ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779459408,0.82,0.54,0.18,0.00,99.18
1779459409,3.04,2.23,0.50,0.07,96.96
1779459410,0.79,0.38,0.26,0.00,99.21
1779459411,1.74,1.28,0.24,0.05,98.26
1779459412,0.68,0.39,0.17,0.00,99.32
1779459413,1.51,1.04,0.31,0.00,98.49
1779459414,1.08,0.63,0.26,0.05,98.92
1779459415,0.90,0.50,0.25,0.00,99.10
1779459416,1.15,0.79,0.21,0.01,98.85
1779459417,0.72,0.40,0.19,0.01,99.28
1779459418,0.60,0.27,0.22,0.00,99.40
1779459419,1.24,0.65,0.38,0.01,98.76
1779459420,1.25,0.72,0.31,0.07,98.75
1779459421,0.55,0.25,0.18,0.00,99.45
1779459422,2.27,1.69,0.41,0.00,97.73
1779459423,0.86,0.34,0.26,0.00,99.14
1779459424,1.79,1.29,0.28,0.01,98.21
1779459425,0.84,0.39,0.27,0.02,99.16
1779459426,1.28,0.91,0.23,0.00,98.72
1779459427,1.26,0.79,0.27,0.06,98.74
1779459428,1.76,1.20,0.37,0.00,98.24
1779459429,1.50,1.02,0.28,0.02,98.50
1779459430,0.79,0.40,0.24,0.01,99.21
1779459431,0.45,0.24,0.11,0.00,99.55
1779459432,0.96,0.69,0.17,0.00,99.04
1779459433,0.97,0.56,0.27,0.00,99.03
1779459434,0.83,0.43,0.24,0.03,99.17
1779459435,1.15,0.70,0.30,0.01,98.85
1779459436,0.77,0.34,0.28,0.00,99.23
1779459437,1.15,0.79,0.24,0.00,98.85
1779459438,0.90,0.55,0.23,0.00,99.10
1779459439,1.98,1.31,0.44,0.02,98.02
1779459441,1.07,0.66,0.27,0.01,98.93
1779459442,2.09,1.55,0.36,0.01,97.91
1779459443,0.42,0.21,0.12,0.00,99.58
1779459444,2.16,1.56,0.41,0.00,97.84
1779459445,0.84,0.42,0.26,0.02,99.16
1779459446,1.14,0.76,0.25,0.00,98.86
1779459447,0.61,0.31,0.17,0.01,99.39
1779459448,0.42,0.19,0.14,0.00,99.58
1779459449,0.77,0.37,0.26,0.00,99.23
1779459450,0.74,0.38,0.22,0.00,99.26
1779459451,1.15,0.66,0.31,0.03,98.85
1779459452,1.20,0.80,0.26,0.00,98.80
1779459453,1.26,0.83,0.29,0.00,98.74
1779459454,1.22,0.80,0.26,0.00,98.78
1779459455,0.84,0.44,0.25,0.00,99.16
1779459456,1.62,1.09,0.35,0.01,98.38
1779459457,1.22,0.77,0.28,0.02,98.78
1779459458,1.67,1.18,0.33,0.00,98.33
1779459459,0.61,0.30,0.19,0.00,99.39
1779459460,0.94,0.51,0.28,0.00,99.06
1779459461,0.58,0.30,0.15,0.01,99.42
1779459462,0.84,0.58,0.16,0.00,99.16
1779459463,1.07,0.71,0.22,0.01,98.93
1779459464,0.62,0.34,0.16,0.00,99.38
1779459465,0.79,0.40,0.24,0.02,99.21
1779459466,0.76,0.31,0.32,0.00,99.24
1779459467,1.00,0.67,0.21,0.00,99.00
1779459468,1.41,0.93,0.33,0.00,98.59
1779459469,1.30,0.84,0.32,0.00,98.70
1779459470,1.56,0.96,0.38,0.03,98.44
1779459471,2.38,1.94,0.24,0.02,97.62
1779459472,0.60,0.35,0.15,0.00,99.40
1779459473,1.66,1.11,0.37,0.00,98.34
1779459474,0.84,0.48,0.23,0.00,99.16
1779459475,0.84,0.45,0.24,0.01,99.16
1779459476,1.21,0.78,0.28,0.01,98.79
1779459477,0.68,0.25,0.23,0.08,99.32
1779459478,0.85,0.43,0.27,0.00,99.15
1779459479,0.75,0.44,0.18,0.00,99.25
1779459480,1.67,1.00,0.39,0.08,98.33
1779459481,1.16,0.81,0.21,0.00,98.84
1779459482,1.02,0.65,0.22,0.02,98.98
1779459483,0.65,0.32,0.21,0.00,99.35
1779459484,2.09,1.49,0.42,0.00,97.91
1779459485,0.64,0.32,0.16,0.04,99.36
1779459487,2.48,1.91,0.39,0.00,97.52
1779459488,0.67,0.35,0.19,0.01,99.33
1779459489,1.93,1.33,0.41,0.00,98.07
1779459490,0.72,0.35,0.24,0.00,99.28
1779459491,0.86,0.43,0.28,0.01,99.14
1779459492,0.93,0.60,0.19,0.02,99.07
1779459493,0.99,0.73,0.16,0.00,99.01
1779459494,0.54,0.23,0.19,0.00,99.46
1779459495,0.65,0.32,0.21,0.00,99.35
1779459496,0.86,0.51,0.20,0.02,99.14
1779459497,0.90,0.39,0.37,0.00,99.10
1779459498,0.80,0.52,0.18,0.00,99.20
1779459499,2.16,1.57,0.40,0.02,97.84
1779459500,1.23,0.81,0.26,0.00,98.77
1779459501,2.31,1.75,0.38,0.01,97.69
1779459502,0.71,0.41,0.17,0.00,99.29
1779459503,1.18,0.78,0.27,0.00,98.82
1779459504,0.61,0.29,0.19,0.00,99.39
1779459505,0.82,0.50,0.19,0.00,99.18
1779459506,1.17,0.76,0.22,0.04,98.83
1779459507,1.60,1.12,0.33,0.00,98.40
1779459508,0.57,0.27,0.18,0.00,99.43
1779459509,0.66,0.34,0.20,0.00,99.34
1779459510,0.79,0.42,0.22,0.01,99.21
1779459511,1.18,0.73,0.30,0.01,98.82
1779459512,1.32,0.95,0.24,0.01,98.68
1779459513,1.07,0.58,0.33,0.00,98.93
1779459514,1.22,0.82,0.26,0.00,98.78
1779459515,0.72,0.35,0.22,0.01,99.28
1779459516,1.26,0.94,0.19,0.00,98.74
1779459517,0.73,0.36,0.21,0.05,99.27
1779459518,2.69,1.98,0.50,0.00,97.31
1779459519,0.80,0.46,0.21,0.00,99.20
1779459520,0.85,0.48,0.22,0.01,99.15
1779459521,0.53,0.26,0.16,0.00,99.47
1779459522,0.40,0.21,0.10,0.01,99.60
1779459523,1.00,0.54,0.29,0.03,99.00
1779459524,2.89,2.44,0.29,0.00,97.11
1779459525,0.73,0.36,0.22,0.01,99.27
1779459526,0.73,0.36,0.24,0.00,99.27
1779459527,1.12,0.66,0.34,0.00,98.88
1779459528,0.66,0.35,0.18,0.01,99.34
1779459529,2.78,2.15,0.42,0.02,97.22
1779459530,0.89,0.43,0.25,0.05,99.11
1779459532,1.58,1.15,0.28,0.00,98.42
1779459533,0.37,0.17,0.10,0.00,99.63
1779459534,2.15,1.41,0.50,0.04,97.85
1779459535,1.40,0.95,0.29,0.01,98.60
1779459536,0.62,0.31,0.18,0.01,99.38
1779459537,1.08,0.73,0.23,0.00,98.92
1779459538,0.45,0.21,0.14,0.00,99.55
1779459539,1.00,0.49,0.33,0.01,99.00
1779459540,1.11,0.70,0.23,0.04,98.89
1779459541,1.62,0.99,0.42,0.01,98.38
1779459542,1.06,0.73,0.21,0.00,98.94
1779459543,0.97,0.61,0.24,0.00,99.03
1779459544,1.05,0.70,0.23,0.00,98.95
1779459545,0.90,0.49,0.25,0.01,99.10
1779459546,1.47,0.95,0.30,0.05,98.53
1779459547,0.97,0.61,0.21,0.00,99.03
1779459548,2.07,1.55,0.35,0.00,97.93
1779459549,0.69,0.34,0.22,0.00,99.31
1779459550,0.64,0.35,0.16,0.01,99.36
1779459551,0.86,0.46,0.25,0.01,99.14
1779459552,0.68,0.42,0.15,0.00,99.32
1779459553,1.23,0.88,0.21,0.00,98.77
1779459554,1.25,0.83,0.27,0.02,98.75
1779459555,0.91,0.50,0.26,0.01,99.09
1779459556,0.70,0.33,0.23,0.01,99.30
1779459557,1.18,0.69,0.37,0.00,98.82
1779459558,0.55,0.24,0.19,0.00,99.45
1779459559,1.62,1.21,0.25,0.00,98.38
1779459560,1.25,0.83,0.25,0.01,98.75
1779459561,2.70,2.06,0.38,0.06,97.30
1779459562,0.94,0.66,0.17,0.00,99.06
1779459563,1.81,1.22,0.40,0.00,98.19
1779459564,0.88,0.49,0.24,0.00,99.12
1779459565,0.67,0.34,0.20,0.00,99.33
1779459566,2.19,1.67,0.38,0.00,97.81
1779459567,0.70,0.27,0.22,0.08,99.30
1779459568,0.72,0.33,0.24,0.00,99.28
1779459569,0.62,0.33,0.17,0.00,99.38
1779459570,0.78,0.43,0.21,0.01,99.22
1779459571,1.25,0.83,0.28,0.00,98.75
1779459572,1.69,1.17,0.35,0.02,98.31
1779459573,0.93,0.50,0.28,0.00,99.07
1779459574,1.65,1.10,0.34,0.03,98.35
1779459575,0.69,0.34,0.21,0.02,99.31
1779459576,1.40,1.01,0.24,0.00,98.60
1779459578,1.10,0.75,0.20,0.01,98.90
1779459579,1.75,1.20,0.37,0.00,98.25
1779459580,0.69,0.36,0.21,0.00,99.31
1779459581,0.66,0.36,0.17,0.01,99.34
1779459582,1.24,0.80,0.28,0.00,98.76
1779459583,0.61,0.24,0.21,0.06,99.39
1779459584,0.92,0.55,0.24,0.00,99.08
1779459585,0.71,0.37,0.22,0.00,99.29
1779459586,0.66,0.30,0.21,0.01,99.34
1779459587,1.35,0.91,0.29,0.00,98.65
1779459588,1.15,0.64,0.37,0.01,98.85
1779459589,1.41,0.98,0.28,0.00,98.59
1779459590,1.46,0.90,0.33,0.05,98.54
1779459591,1.39,0.98,0.26,0.01,98.61
1779459592,0.82,0.43,0.23,0.01,99.18
1779459593,1.47,1.06,0.26,0.01,98.53
1779459594,0.72,0.36,0.22,0.00,99.28
1779459595,1.36,0.84,0.35,0.01,98.64
1779459596,0.56,0.30,0.15,0.00,99.44
1779459597,1.32,0.80,0.33,0.04,98.68
1779459598,0.52,0.24,0.18,0.00,99.48
1779459599,1.91,1.33,0.39,0.01,98.09
1779459600,0.67,0.37,0.19,0.00,99.33
1779459601,1.19,0.64,0.30,0.08,98.81
1779459602,1.82,1.30,0.33,0.01,98.18
1779459603,0.55,0.25,0.18,0.00,99.45
1779459604,1.84,1.41,0.28,0.00,98.16
1779459605,1.24,0.82,0.24,0.01,98.76
1779459606,1.29,0.90,0.26,0.01,98.71
1779459607,0.77,0.38,0.24,0.03,99.23
1779459608,1.63,1.06,0.40,0.00,98.37
1779459609,0.66,0.35,0.20,0.00,99.34
1779459610,1.24,0.85,0.24,0.01,98.76
1779459611,0.50,0.24,0.17,0.00,99.50
1779459612,0.83,0.50,0.19,0.01,99.17
1779459613,0.67,0.29,0.23,0.02,99.33
1779459614,1.01,0.69,0.20,0.00,98.99
1779459615,0.81,0.43,0.23,0.02,99.19
1779459616,1.33,0.94,0.26,0.00,98.67
1779459617,1.14,0.74,0.26,0.01,98.86
1779459618,0.69,0.23,0.33,0.00,99.31
1779459619,1.34,0.87,0.29,0.01,98.66
1779459620,1.29,0.80,0.33,0.01,98.71
1779459621,1.76,1.32,0.29,0.00,98.24
1779459622,0.64,0.34,0.17,0.00,99.36
1779459623,1.29,0.79,0.34,0.00,98.71
1779459625,0.88,0.53,0.22,0.00,99.12
1779459626,0.59,0.31,0.17,0.00,99.41
1779459627,1.99,1.41,0.41,0.01,98.01
1779459628,0.66,0.37,0.17,0.00,99.34
1779459629,0.85,0.44,0.25,0.01,99.15
1779459630,0.54,0.27,0.16,0.00,99.46
1779459631,1.25,0.84,0.24,0.02,98.75
1779459632,0.69,0.35,0.21,0.00,99.31
1779459633,2.07,1.48,0.41,0.02,97.93
1779459634,1.34,0.87,0.31,0.01,98.66
1779459635,0.97,0.56,0.27,0.00,99.03
1779459636,1.22,0.86,0.22,0.01,98.78
1779459637,1.35,0.97,0.24,0.00,98.65
1779459638,1.33,0.86,0.34,0.00,98.67
1779459639,1.42,0.93,0.30,0.03,98.58
1779459640,0.58,0.30,0.17,0.00,99.42
1779459641,1.24,0.80,0.29,0.01,98.76
1779459642,0.65,0.33,0.21,0.00,99.35
1779459643,0.57,0.26,0.20,0.00,99.43
1779459644,2.33,1.88,0.27,0.01,97.67
1779459645,1.16,0.73,0.26,0.04,98.84
1779459646,0.70,0.33,0.23,0.02,99.30
1779459647,1.82,1.38,0.27,0.00,98.18
1779459648,0.68,0.24,0.33,0.00,99.32
1779459649,1.72,1.29,0.28,0.00,98.28
1779459650,1.09,0.59,0.28,0.06,98.91
1779459651,1.53,1.06,0.30,0.02,98.47
1779459652,1.61,1.10,0.33,0.02,98.39
1779459653,1.28,0.78,0.32,0.00,98.72
1779459654,0.81,0.42,0.25,0.00,99.19
1779459655,0.83,0.48,0.19,0.02,99.17
1779459656,0.95,0.64,0.18,0.01,99.05
1779459657,0.71,0.38,0.18,0.03,99.29
1779459658,1.05,0.63,0.28,0.00,98.95
1779459659,1.00,0.59,0.27,0.00,99.00
1779459660,0.96,0.58,0.23,0.02,99.04
1779459661,0.65,0.29,0.24,0.00,99.35
1779459662,1.60,1.10,0.32,0.02,98.40
1779459663,1.42,1.00,0.27,0.00,98.58
1779459664,1.87,1.34,0.37,0.00,98.13
1779459665,0.87,0.51,0.21,0.01,99.13
1779459666,1.35,0.96,0.23,0.01,98.65
1779459667,0.58,0.31,0.16,0.00,99.42
1779459668,2.56,1.97,0.40,0.00,97.44
1779459670,0.90,0.47,0.27,0.02,99.10
1779459671,0.68,0.39,0.16,0.01,99.32
1779459672,0.47,0.26,0.12,0.00,99.53
1779459673,0.68,0.36,0.21,0.00,99.32
1779459674,0.59,0.26,0.22,0.00,99.41
1779459675,1.18,0.80,0.22,0.03,98.82
1779459676,1.17,0.73,0.27,0.01,98.83
1779459677,0.80,0.48,0.21,0.00,99.20
1779459678,1.10,0.72,0.25,0.01,98.90
1779459679,1.22,0.68,0.39,0.00,98.78
1779459680,0.67,0.34,0.20,0.00,99.33
1779459681,1.61,1.04,0.40,0.01,98.39
1779459682,1.89,1.39,0.30,0.03,98.11
1779459683,1.01,0.63,0.24,0.00,98.99
1779459684,0.82,0.38,0.30,0.00,99.18
1779459685,0.82,0.47,0.22,0.00,99.18
1779459686,1.05,0.70,0.22,0.00,98.95
1779459687,1.41,0.96,0.30,0.00,98.59
1779459688,0.68,0.35,0.21,0.00,99.32
1779459689,0.84,0.39,0.26,0.04,99.16
1779459690,0.63,0.34,0.17,0.00,99.37
1779459691,0.90,0.51,0.22,0.02,99.10
1779459692,1.02,0.68,0.22,0.00,98.98
1779459693,1.87,1.35,0.33,0.00,98.13
1779459694,2.07,1.55,0.34,0.00,97.93
1779459695,1.18,0.60,0.35,0.05,98.82
1779459696,1.71,1.21,0.32,0.00,98.29
1779459697,0.78,0.46,0.20,0.00,99.22
1779459698,2.87,2.11,0.53,0.00,97.13
1779459699,0.82,0.49,0.19,0.00,99.18
1779459700,0.89,0.50,0.24,0.01,99.11
1779459701,0.74,0.39,0.20,0.03,99.26
1779459702,0.52,0.30,0.14,0.00,99.48
1779459703,1.37,0.88,0.31,0.00,98.63
1779459704,1.41,0.90,0.37,0.00,98.59
1779459705,0.89,0.47,0.25,0.01,99.11
1779459706,0.64,0.33,0.18,0.01,99.36
1779459707,1.26,0.78,0.28,0.04,98.74
1779459708,0.60,0.31,0.18,0.00,99.40
1779459709,1.59,0.96,0.45,0.00,98.41
1779459710,1.37,0.94,0.27,0.01,98.63
1779459711,1.84,1.34,0.31,0.01,98.16
1779459712,0.67,0.28,0.21,0.05,99.33
1779459713,1.84,1.23,0.40,0.00,98.16
1779459714,1.64,1.07,0.38,0.00,98.36
1779459716,1.35,0.85,0.32,0.01,98.65
1779459717,13.81,12.23,1.16,0.01,86.19
1779459718,0.59,0.30,0.17,0.00,99.41
1779459719,1.65,0.98,0.45,0.03,98.35
1779459720,0.62,0.32,0.18,0.00,99.38
1779459721,1.02,0.56,0.22,0.08,98.98
1779459722,1.26,0.87,0.25,0.00,98.74
1779459723,1.20,0.80,0.27,0.00,98.80
1779459724,1.77,1.18,0.39,0.01,98.23
1779459725,1.01,0.58,0.28,0.00,98.99
1779459726,1.62,1.11,0.33,0.02,98.38
1779459727,1.02,0.67,0.20,0.00,98.98
1779459728,2.16,1.64,0.38,0.00,97.84
1779459729,1.59,1.04,0.37,0.00,98.41
1779459730,1.52,1.02,0.34,0.01,98.48
1779459731,0.73,0.44,0.15,0.01,99.27
1779459732,1.50,1.14,0.22,0.00,98.50
1779459733,0.75,0.44,0.20,0.01,99.25
1779459734,0.72,0.37,0.22,0.00,99.28
1779459735,0.87,0.50,0.21,0.03,99.13
1779459736,1.14,0.67,0.31,0.01,98.86
1779459737,1.76,1.29,0.31,0.00,98.24
1779459738,1.22,0.85,0.24,0.00,98.78
1779459739,2.00,1.35,0.46,0.01,98.00
1779459740,0.94,0.50,0.28,0.01,99.06
1779459741,1.85,1.39,0.28,0.00,98.15
1779459742,0.91,0.51,0.24,0.03,99.09
1779459743,2.41,1.73,0.48,0.00,97.59
1779459744,0.94,0.49,0.28,0.01,99.06
1779459745,1.04,0.61,0.27,0.00,98.96
1779459746,0.79,0.46,0.20,0.00,99.21
1779459747,0.49,0.24,0.15,0.00,99.51
1779459748,1.21,0.71,0.31,0.03,98.79
1779459749,0.65,0.32,0.19,0.01,99.35
1779459750,1.34,0.91,0.27,0.02,98.66
1779459751,0.91,0.59,0.18,0.00,99.09
1779459752,0.99,0.69,0.19,0.00,99.01
1779459753,0.76,0.30,0.30,0.02,99.24
1779459754,1.86,1.25,0.42,0.01,98.14
1779459755,1.32,0.89,0.27,0.01,98.68
1779459756,0.86,0.53,0.21,0.00,99.14
1779459757,1.43,1.02,0.27,0.00,98.57
1779459758,1.31,0.84,0.31,0.00,98.69
1779459759,1.39,0.89,0.33,0.01,98.61
1779459760,1.21,0.83,0.24,0.02,98.79
1779459762,0.90,0.61,0.18,0.00,99.10
1779459763,0.39,0.17,0.13,0.00,99.61
1779459764,0.68,0.31,0.24,0.00,99.32
1779459765,0.92,0.43,0.31,0.03,99.08
1779459766,0.76,0.41,0.20,0.02,99.24
1779459767,1.06,0.72,0.20,0.01,98.94
1779459768,1.41,1.01,0.27,0.00,98.59
1779459769,1.09,0.73,0.22,0.00,98.91
