timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-02 22:35:14.432,311.861,100.0,100.0,100.0,100.0,100.0,100.0,8.4,14.4,100.0,100.0,100.0,100.0,100.0,2.9,100.0,100.0,82.86,53972.9,139245.9
2026-04-02 22:35:15.472,312.901,100.0,100.0,100.0,100.0,100.0,100.0,1.9,12.0,100.0,100.0,100.0,100.0,100.0,3.8,100.0,100.0,82.36,53987.4,139231.4
2026-04-02 22:35:16.511,313.94,100.0,100.0,100.0,100.0,100.0,100.0,1.9,16.3,100.0,100.0,100.0,100.0,100.0,3.8,100.0,100.0,82.62,53987.4,139231.4
2026-04-02 22:35:17.549,314.977,100.0,100.0,100.0,100.0,100.0,100.0,1.9,13.7,100.0,100.0,100.0,100.0,100.0,2.0,100.0,100.0,82.35,53972.2,139246.5
2026-04-02 22:35:18.591,316.02,100.0,100.0,100.0,100.0,100.0,100.0,1.0,9.8,100.0,100.0,100.0,100.0,100.0,2.9,100.0,100.0,82.11,53986.6,139232.1
2026-04-02 22:35:19.630,317.059,100.0,100.0,100.0,100.0,100.0,100.0,0.0,14.4,100.0,100.0,100.0,100.0,100.0,3.8,100.0,100.0,82.39,53986.9,139231.9
2026-04-02 22:35:20.669,318.097,100.0,100.0,100.0,100.0,100.0,100.0,1.0,12.9,100.0,100.0,100.0,100.0,100.0,2.9,100.0,100.0,82.3,53986.9,139231.9
2026-04-02 22:35:21.709,319.138,100.0,100.0,100.0,100.0,100.0,100.0,1.9,12.8,100.0,100.0,100.0,100.0,100.0,4.8,100.0,100.0,82.47,53986.9,139231.9
2026-04-02 22:35:22.748,320.176,100.0,99.0,100.0,100.0,100.0,100.0,5.8,17.3,100.0,100.0,100.0,100.0,100.0,5.7,100.0,99.0,82.92,53987.3,139231.4
2026-04-02 22:35:23.787,321.216,100.0,100.0,100.0,100.0,100.0,100.0,1.9,12.6,100.0,100.0,100.0,100.0,100.0,2.9,100.0,100.0,82.34,53987.3,139231.4
2026-04-02 22:35:24.826,322.254,100.0,100.0,100.0,100.0,100.0,100.0,1.9,15.6,100.0,100.0,100.0,100.0,100.0,3.8,100.0,100.0,82.58,53987.3,139231.4
2026-04-02 22:35:25.864,323.293,100.0,100.0,100.0,100.0,100.0,100.0,1.9,15.5,100.0,100.0,100.0,100.0,99.0,3.8,100.0,100.0,82.51,53987.3,139231.4
2026-04-02 22:35:26.904,324.333,100.0,100.0,100.0,100.0,100.0,100.0,0.0,12.9,100.0,100.0,100.0,100.0,100.0,2.9,100.0,100.0,82.24,53987.3,139231.4
2026-04-02 22:35:27.942,325.371,100.0,100.0,100.0,100.0,100.0,100.0,1.0,14.7,100.0,100.0,100.0,100.0,100.0,3.9,100.0,100.0,82.47,53987.3,139231.4
2026-04-02 22:35:28.982,326.411,100.0,100.0,100.0,100.0,100.0,100.0,0.0,11.8,100.0,100.0,100.0,100.0,100.0,3.8,100.0,100.0,82.22,53987.3,139231.4
2026-04-02 22:35:30.021,327.449,100.0,100.0,100.0,100.0,100.0,100.0,2.8,12.9,100.0,100.0,100.0,100.0,100.0,2.9,99.0,100.0,82.35,53987.3,139231.4
2026-04-02 22:35:31.058,328.487,100.0,100.0,100.0,100.0,100.0,100.0,1.9,12.8,100.0,100.0,100.0,100.0,100.0,2.9,100.0,100.0,82.35,53972.2,139246.6
2026-04-02 22:35:32.100,329.529,100.0,100.0,100.0,100.0,100.0,100.0,1.9,15.6,100.0,100.0,100.0,100.0,100.0,4.8,100.0,100.0,82.64,53986.6,139232.2
2026-04-02 22:35:33.139,330.568,100.0,100.0,100.0,100.0,100.0,100.0,2.8,12.9,100.0,100.0,100.0,100.0,100.0,2.0,100.0,100.0,82.36,53971.4,139247.3
2026-04-02 22:35:34.183,331.611,100.0,100.0,100.0,100.0,100.0,100.0,0.0,11.8,99.0,100.0,100.0,100.0,100.0,3.8,100.0,100.0,82.16,53985.8,139232.9
2026-04-02 22:35:35.220,332.649,100.0,100.0,100.0,100.0,100.0,100.0,1.9,13.5,100.0,100.0,100.0,100.0,100.0,5.8,100.0,100.0,82.58,53986.2,139232.5
2026-04-02 22:35:36.258,333.687,100.0,100.0,100.0,100.0,100.0,100.0,1.0,15.6,100.0,100.0,100.0,100.0,100.0,3.8,100.0,100.0,82.53,53986.2,139232.5
2026-04-02 22:35:37.296,334.725,100.0,100.0,100.0,100.0,100.0,100.0,1.9,13.8,100.0,100.0,100.0,100.0,100.0,3.8,100.0,100.0,82.47,53972.1,139246.6
2026-04-02 22:35:38.342,335.77,100.0,100.0,100.0,100.0,100.0,100.0,1.0,15.8,100.0,100.0,100.0,100.0,100.0,5.9,100.0,100.0,82.67,53986.2,139232.5
2026-04-02 22:35:39.381,336.809,100.0,100.0,100.0,100.0,100.0,100.0,0.0,14.6,100.0,100.0,100.0,100.0,100.0,3.8,100.0,100.0,82.4,53986.2,139232.6
2026-04-02 22:35:40.419,337.847,100.0,100.0,100.0,100.0,100.0,100.0,1.9,14.6,100.0,100.0,100.0,100.0,100.0,2.9,100.0,100.0,82.46,53986.1,139232.6
2026-04-02 22:35:41.457,338.886,100.0,100.0,100.0,100.0,100.0,100.0,0.0,12.8,100.0,100.0,100.0,100.0,100.0,3.9,100.0,100.0,82.29,53986.1,139232.6
2026-04-02 22:35:42.496,339.925,100.0,100.0,100.0,100.0,100.0,100.0,1.0,13.8,100.0,100.0,100.0,100.0,100.0,3.8,100.0,100.0,82.41,53986.1,139232.6
2026-04-02 22:35:43.534,340.962,100.0,100.0,100.0,100.0,100.0,100.0,1.9,11.6,100.0,100.0,100.0,100.0,100.0,4.8,100.0,100.0,82.39,53986.1,139232.6
2026-04-02 22:35:44.574,342.002,68.3,100.0,100.0,100.0,100.0,100.0,1.9,14.9,100.0,100.0,100.0,100.0,100.0,37.3,100.0,100.0,82.65,54001.8,139216.9
2026-04-02 22:35:45.613,343.041,18.1,99.0,100.0,100.0,100.0,100.0,1.0,19.0,100.0,100.0,100.0,100.0,100.0,86.5,100.0,100.0,82.72,54001.8,139216.9
2026-04-02 22:35:46.650,344.079,100.0,100.0,100.0,100.0,100.0,100.0,2.8,11.8,100.0,100.0,100.0,100.0,100.0,3.8,100.0,100.0,82.4,54002.0,139216.7
2026-04-02 22:35:47.689,345.118,100.0,100.0,100.0,100.0,100.0,100.0,1.0,14.7,100.0,100.0,100.0,100.0,100.0,2.9,100.0,100.0,82.41,54002.0,139216.7
2026-04-02 22:35:48.727,346.156,100.0,100.0,100.0,100.0,100.0,100.0,2.8,11.0,100.0,100.0,100.0,100.0,100.0,3.8,99.0,100.0,82.29,54002.0,139216.7
2026-04-02 22:35:49.767,347.196,100.0,100.0,99.0,100.0,100.0,100.0,1.0,12.9,100.0,100.0,100.0,100.0,100.0,2.9,100.0,100.0,82.24,54002.0,139216.7
2026-04-02 22:35:50.805,348.234,100.0,100.0,100.0,100.0,100.0,100.0,1.9,11.0,100.0,100.0,100.0,100.0,100.0,3.8,100.0,100.0,82.29,54001.8,139217.0
2026-04-02 22:35:51.843,349.272,100.0,100.0,100.0,100.0,100.0,100.0,1.0,14.7,100.0,100.0,100.0,100.0,100.0,2.9,100.0,100.0,82.41,53986.6,139232.1
2026-04-02 22:35:52.888,350.316,100.0,100.0,100.0,100.0,100.0,100.0,4.8,13.5,100.0,100.0,100.0,100.0,100.0,5.8,100.0,100.0,82.76,53989.8,139228.9
2026-04-02 22:35:53.931,351.359,100.0,100.0,100.0,100.0,100.0,100.0,4.8,10.6,100.0,99.0,100.0,100.0,100.0,2.9,100.0,100.0,82.33,54005.5,139213.2
2026-04-02 22:35:54.971,352.4,100.0,100.0,100.0,100.0,100.0,100.0,12.3,8.4,100.0,100.0,100.0,100.0,100.0,0.9,100.0,100.0,82.6,54004.8,139214.0
2026-04-02 22:35:56.031,353.459,100.0,100.0,100.0,100.0,100.0,100.0,8.7,14.1,100.0,100.0,100.0,100.0,100.0,1.9,100.0,100.0,82.79,54005.2,139213.5
2026-04-02 22:35:57.088,354.516,100.0,100.0,100.0,100.0,100.0,100.0,10.4,11.5,100.0,100.0,100.0,100.0,100.0,1.9,100.0,100.0,82.74,54005.2,139213.5
2026-04-02 22:35:58.144,355.573,100.0,100.0,100.0,100.0,100.0,100.0,5.7,14.4,100.0,100.0,100.0,100.0,100.0,0.9,100.0,100.0,82.56,54004.9,139213.8
2026-04-02 22:35:59.202,356.63,100.0,100.0,100.0,99.1,100.0,100.0,6.5,9.7,100.0,100.0,100.0,100.0,100.0,1.9,100.0,100.0,82.33,54004.9,139213.8
2026-04-02 22:36:00.264,357.692,99.1,100.0,100.0,100.0,99.1,100.0,3.8,46.9,100.0,100.0,99.1,62.3,100.0,1.9,100.0,99.1,81.96,54004.9,139213.9
2026-04-02 22:36:01.320,358.749,100.0,100.0,100.0,100.0,100.0,100.0,4.8,12.8,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,82.35,54004.9,139213.9
2026-04-02 22:36:02.377,359.805,100.0,100.0,100.0,100.0,100.0,99.1,5.7,13.5,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,82.39,54004.9,139213.9
2026-04-02 22:36:03.434,360.862,100.0,100.0,100.0,100.0,100.0,100.0,4.8,14.6,100.0,100.0,100.0,100.0,100.0,1.9,100.0,100.0,82.58,54004.9,139213.9
2026-04-02 22:36:04.489,361.917,100.0,100.0,100.0,100.0,100.0,100.0,4.7,13.5,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,82.39,54004.9,139213.9
2026-04-02 22:36:05.548,362.977,100.0,100.0,100.0,100.0,100.0,100.0,4.8,17.8,100.0,100.0,100.0,100.0,100.0,0.9,100.0,100.0,82.72,54004.8,139213.9
2026-04-02 22:36:06.605,364.033,100.0,100.0,100.0,100.0,100.0,100.0,5.6,10.8,100.0,100.0,100.0,100.0,100.0,1.0,100.0,100.0,82.34,54004.8,139213.9
2026-04-02 22:36:07.662,365.09,100.0,100.0,100.0,100.0,100.0,100.0,6.6,16.3,100.0,100.0,100.0,100.0,100.0,4.8,100.0,100.0,82.98,54005.0,139213.7
2026-04-02 22:36:08.719,366.148,100.0,100.0,100.0,100.0,100.0,100.0,3.8,12.6,100.0,100.0,100.0,100.0,100.0,0.9,100.0,100.0,82.33,54005.0,139213.7
2026-04-02 22:36:09.776,367.205,100.0,100.0,100.0,100.0,100.0,100.0,6.5,15.5,100.0,100.0,100.0,100.0,100.0,1.0,100.0,100.0,82.69,54005.0,139213.7
2026-04-02 22:36:10.841,368.27,100.0,100.0,100.0,100.0,100.0,100.0,4.8,15.6,100.0,100.0,100.0,100.0,99.1,2.8,100.0,100.0,82.64,54005.0,139213.7
2026-04-02 22:36:11.899,369.327,100.0,100.0,100.0,100.0,100.0,100.0,4.8,11.8,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,82.29,54005.0,139213.7
2026-04-02 22:36:12.956,370.384,100.0,100.0,100.0,100.0,100.0,100.0,4.7,12.8,100.0,100.0,100.0,100.0,100.0,1.9,100.0,100.0,82.46,54005.0,139213.7
2026-04-02 22:36:14.013,371.442,100.0,100.0,100.0,100.0,100.0,100.0,4.8,17.2,100.0,100.0,100.0,100.0,100.0,1.0,100.0,100.0,82.69,54005.0,139213.7
2026-04-02 22:36:15.070,372.499,100.0,100.0,100.0,100.0,100.0,100.0,6.5,12.9,100.0,100.0,100.0,100.0,100.0,2.9,100.0,100.0,82.64,54005.0,139213.7
2026-04-02 22:36:16.130,373.558,100.0,100.0,100.0,100.0,100.0,100.0,4.7,14.6,100.0,100.0,100.0,100.0,100.0,1.9,100.0,100.0,82.58,54005.0,139213.7
2026-04-02 22:36:17.188,374.617,100.0,100.0,100.0,100.0,100.0,100.0,5.7,16.3,100.0,100.0,100.0,100.0,100.0,1.0,100.0,100.0,82.69,54005.0,139213.7
2026-04-02 22:36:18.244,375.673,100.0,100.0,100.0,100.0,100.0,100.0,4.8,10.9,100.0,100.0,100.0,100.0,100.0,1.0,100.0,100.0,82.29,54005.0,139213.7
2026-04-02 22:36:19.301,376.73,100.0,100.0,100.0,100.0,100.0,100.0,5.6,16.2,100.0,100.0,100.0,100.0,100.0,1.9,100.0,100.0,82.73,54005.0,139213.7
2026-04-02 22:36:20.361,377.789,100.0,99.1,100.0,100.0,100.0,100.0,4.8,18.0,100.0,100.0,100.0,99.1,100.0,1.0,100.0,100.0,82.62,54005.0,139213.7
2026-04-02 22:36:21.421,378.85,100.0,100.0,100.0,100.0,100.0,100.0,5.7,13.7,100.0,100.0,100.0,100.0,100.0,0.9,100.0,100.0,82.52,54005.0,139213.7
2026-04-02 22:36:22.478,379.907,100.0,100.0,100.0,100.0,100.0,100.0,5.7,14.9,100.0,100.0,100.0,100.0,100.0,1.0,100.0,100.0,82.6,54005.0,139213.7
2026-04-02 22:36:23.542,380.97,100.0,100.0,100.0,100.0,100.0,100.0,4.8,14.4,100.0,100.0,100.0,100.0,100.0,3.8,100.0,100.0,82.69,54004.6,139214.1
2026-04-02 22:36:24.600,382.028,100.0,100.0,100.0,100.0,100.0,100.0,4.7,11.5,100.0,100.0,100.0,100.0,100.0,1.0,100.0,100.0,82.33,54004.6,139214.2
2026-04-02 22:36:25.655,383.083,100.0,100.0,100.0,100.0,100.0,100.0,4.8,12.2,100.0,100.0,100.0,100.0,100.0,1.9,100.0,100.0,82.43,54004.5,139214.3
2026-04-02 22:36:26.714,384.142,100.0,100.0,100.0,100.0,100.0,100.0,5.6,5.3,100.0,100.0,100.0,100.0,100.0,4.8,100.0,100.0,82.23,54004.6,139214.1
2026-04-02 22:36:27.769,385.198,100.0,100.0,100.0,100.0,100.0,100.0,3.8,8.2,99.1,100.0,100.0,100.0,100.0,3.8,100.0,100.0,82.18,54004.8,139213.9
2026-04-02 22:36:28.827,386.255,100.0,100.0,100.0,100.0,100.0,100.0,5.7,5.3,100.0,100.0,100.0,100.0,100.0,3.8,99.1,100.0,82.12,54004.5,139214.2
2026-04-02 22:36:29.883,387.311,100.0,100.0,100.0,100.0,100.0,100.0,8.7,9.7,100.0,99.0,100.0,56.3,100.0,40.4,100.0,100.0,82.13,54020.2,139198.5
2026-04-02 22:36:30.919,388.347,100.0,100.0,100.0,100.0,100.0,100.0,99.0,10.1,100.0,100.0,99.0,3.8,100.0,1.0,100.0,99.0,81.99,54019.9,139198.8
2026-04-02 22:36:31.958,389.386,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7.4,100.0,100.0,99.0,1.9,100.0,1.0,100.0,100.0,81.83,54020.0,139198.7
2026-04-02 22:36:32.993,390.422,100.0,100.0,100.0,100.0,100.0,100.0,99.0,6.5,100.0,100.0,99.0,2.9,100.0,0.0,100.0,100.0,81.71,54019.9,139198.8
2026-04-02 22:36:34.032,391.461,100.0,100.0,100.0,100.0,100.0,100.0,99.0,10.2,100.0,100.0,99.0,2.9,100.0,1.9,100.0,99.0,82.0,54019.9,139198.8
2026-04-02 22:36:35.067,392.496,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7.4,100.0,100.0,99.0,2.9,100.0,1.0,100.0,100.0,81.89,54020.0,139198.7
2026-04-02 22:36:36.105,393.533,100.0,100.0,99.0,100.0,100.0,100.0,99.0,10.2,100.0,100.0,99.0,2.9,100.0,0.0,100.0,100.0,81.88,54020.0,139198.8
2026-04-02 22:36:37.143,394.572,100.0,100.0,100.0,100.0,100.0,100.0,99.0,5.4,100.0,100.0,99.0,3.8,100.0,1.9,100.0,99.0,81.76,54020.0,139198.8
2026-04-02 22:36:38.182,395.61,100.0,100.0,100.0,100.0,100.0,100.0,100.0,9.6,100.0,100.0,98.1,3.8,100.0,0.0,100.0,100.0,81.97,54019.2,139199.6
2026-04-02 22:36:39.219,396.648,100.0,100.0,100.0,100.0,100.0,100.0,99.0,7.4,100.0,100.0,100.0,2.0,100.0,0.0,100.0,100.0,81.78,54019.2,139199.6
2026-04-02 22:36:40.257,397.686,100.0,100.0,100.0,99.0,100.0,100.0,100.0,6.4,100.0,100.0,99.0,4.8,100.0,1.9,100.0,100.0,81.94,54019.2,139199.6
2026-04-02 22:36:41.293,398.722,100.0,100.0,100.0,100.0,100.0,100.0,99.0,9.2,100.0,100.0,99.0,2.9,100.0,1.0,100.0,100.0,81.94,54019.2,139199.6
2026-04-02 22:36:42.329,399.758,100.0,100.0,100.0,100.0,100.0,100.0,99.0,4.3,100.0,100.0,99.0,2.9,100.0,1.9,100.0,99.0,81.63,54019.2,139199.6
2026-04-02 22:36:43.366,400.794,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6.5,100.0,100.0,99.0,2.9,100.0,1.0,100.0,100.0,81.84,54019.2,139199.6
2026-04-02 22:36:44.402,401.831,100.0,100.0,100.0,100.0,100.0,100.0,99.0,4.3,100.0,100.0,99.0,4.9,100.0,2.9,100.0,100.0,81.88,54005.1,139213.6
2026-04-02 22:36:45.438,402.867,100.0,100.0,100.0,100.0,100.0,100.0,99.0,9.3,100.0,100.0,99.0,2.9,100.0,1.9,100.0,100.0,82.01,54005.1,139213.7
2026-04-02 22:36:46.476,403.905,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7.3,100.0,100.0,99.0,4.8,100.0,0.0,100.0,100.0,81.94,54005.0,139213.7
2026-04-02 22:36:47.513,404.941,100.0,100.0,100.0,100.0,100.0,100.0,99.0,7.4,100.0,100.0,99.0,2.9,100.0,1.9,100.0,100.0,81.89,54004.8,139213.9
2026-04-02 22:36:48.550,405.978,99.0,100.0,100.0,100.0,100.0,100.0,100.0,7.2,100.0,100.0,100.0,3.8,100.0,0.0,100.0,100.0,81.88,54005.0,139213.7
2026-04-02 22:36:49.591,407.019,100.0,100.0,100.0,100.0,100.0,100.0,99.0,6.3,100.0,100.0,98.1,2.9,100.0,1.0,100.0,100.0,81.71,54005.3,139213.5
2026-04-02 22:36:50.627,408.055,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10.3,100.0,100.0,100.0,3.8,100.0,1.9,100.0,100.0,82.25,54005.0,139213.7
2026-04-02 22:36:51.666,409.094,100.0,100.0,100.0,100.0,100.0,100.0,98.1,6.3,100.0,100.0,99.0,3.8,100.0,0.0,100.0,99.0,81.64,54005.0,139213.7
2026-04-02 22:36:52.702,410.13,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6.3,100.0,100.0,98.1,6.8,100.0,0.0,100.0,99.0,81.89,54005.0,139213.7
2026-04-02 22:36:53.741,411.169,100.0,100.0,100.0,100.0,100.0,100.0,99.0,6.3,100.0,100.0,100.0,2.9,99.1,0.0,100.0,100.0,81.71,54005.2,139213.5
2026-04-02 22:36:54.782,412.211,100.0,100.0,100.0,100.0,100.0,100.0,99.0,6.3,100.0,100.0,98.1,4.9,100.0,1.0,100.0,100.0,81.83,54006.6,139212.1
2026-04-02 22:36:55.819,413.248,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5.3,100.0,100.0,100.0,3.8,100.0,1.9,100.0,100.0,81.94,54006.6,139212.1
2026-04-02 22:36:56.857,414.285,78.1,77.7,77.7,77.7,100.0,80.8,76.9,8.0,78.6,77.7,76.7,0.0,77.2,23.5,78.4,76.9,66.62,54028.6,139190.2
