2026/05/24 09:09:49.529, 1, 0, 0, 81559, 70.10
2026/05/24 09:09:49.530, 2, 0, 0, 81559, 71.18
2026/05/24 09:09:49.530, 3, 0, 0, 81559, 74.28
2026/05/24 09:09:49.530, 4, 0, 0, 81559, 78.28
2026/05/24 09:09:49.530, 5, 0, 0, 81559, 70.87
2026/05/24 09:09:49.530, 6, 0, 0, 81559, 69.64
2026/05/24 09:09:49.530, 7, 0, 1283, 81559, 132.30
2026/05/24 09:09:50.530, 0, 0, 6312, 81559, 121.25
2026/05/24 09:09:50.530, 1, 0, 0, 81559, 70.04
2026/05/24 09:09:50.530, 2, 0, 0, 81559, 71.21
2026/05/24 09:09:50.530, 3, 0, 0, 81559, 74.25
2026/05/24 09:09:50.530, 4, 0, 0, 81559, 78.24
2026/05/24 09:09:50.530, 5, 0, 0, 81559, 70.88
2026/05/24 09:09:50.530, 6, 0, 0, 81559, 69.68
2026/05/24 09:09:50.530, 7, 0, 1283, 81559, 132.27
2026/05/24 09:09:51.530, 0, 0, 6312, 81559, 121.30
2026/05/24 09:09:51.530, 1, 0, 0, 81559, 70.06
2026/05/24 09:09:51.530, 2, 0, 0, 81559, 71.14
2026/05/24 09:09:51.530, 3, 0, 0, 81559, 74.23
2026/05/24 09:09:51.530, 4, 0, 0, 81559, 78.19
2026/05/24 09:09:51.530, 5, 0, 0, 81559, 70.88
2026/05/24 09:09:51.530, 6, 0, 0, 81559, 69.66
2026/05/24 09:09:51.530, 7, 0, 1283, 81559, 132.24
2026/05/24 09:09:52.531, 0, 0, 6312, 81559, 121.24
2026/05/24 09:09:52.531, 1, 0, 0, 81559, 70.05
2026/05/24 09:09:52.531, 2, 0, 0, 81559, 71.14
2026/05/24 09:09:52.531, 3, 0, 0, 81559, 74.24
2026/05/24 09:09:52.531, 4, 0, 0, 81559, 78.21
2026/05/24 09:09:52.531, 5, 0, 0, 81559, 70.88
2026/05/24 09:09:52.531, 6, 0, 0, 81559, 69.68
2026/05/24 09:09:52.531, 7, 0, 1283, 81559, 132.26
2026/05/24 09:09:53.531, 0, 0, 6312, 81559, 121.21
2026/05/24 09:09:53.531, 1, 0, 0, 81559, 70.09
2026/05/24 09:09:53.531, 2, 0, 0, 81559, 71.21
2026/05/24 09:09:53.531, 3, 0, 0, 81559, 74.19
2026/05/24 09:09:53.531, 4, 0, 0, 81559, 78.16
2026/05/24 09:09:53.531, 5, 0, 0, 81559, 70.84
2026/05/24 09:09:53.531, 6, 0, 0, 81559, 69.65
2026/05/24 09:09:53.531, 7, 0, 1283, 81559, 132.24
2026/05/24 09:09:54.531, 0, 0, 6312, 81559, 121.25
2026/05/24 09:09:54.531, 1, 0, 0, 81559, 70.07
2026/05/24 09:09:54.532, 2, 0, 0, 81559, 71.12
2026/05/24 09:09:54.532, 3, 0, 0, 81559, 74.20
2026/05/24 09:09:54.532, 4, 0, 0, 81559, 78.18
2026/05/24 09:09:54.532, 5, 0, 0, 81559, 70.83
2026/05/24 09:09:54.532, 6, 0, 0, 81559, 69.65
2026/05/24 09:09:54.532, 7, 0, 1283, 81559, 132.24
2026/05/24 09:09:55.532, 0, 0, 6312, 81559, 121.22
2026/05/24 09:09:55.532, 1, 0, 0, 81559, 70.06
2026/05/24 09:09:55.532, 2, 0, 0, 81559, 71.15
2026/05/24 09:09:55.532, 3, 0, 0, 81559, 74.18
2026/05/24 09:09:55.532, 4, 0, 0, 81559, 78.16
2026/05/24 09:09:55.532, 5, 0, 0, 81559, 70.82
2026/05/24 09:09:55.532, 6, 0, 0, 81559, 69.65
2026/05/24 09:09:55.532, 7, 0, 1283, 81559, 132.22
2026/05/24 09:09:56.532, 0, 0, 6312, 81559, 121.18
2026/05/24 09:09:56.532, 1, 0, 0, 81559, 70.08
2026/05/24 09:09:56.532, 2, 0, 0, 81559, 71.12
2026/05/24 09:09:56.532, 3, 0, 0, 81559, 74.18
2026/05/24 09:09:56.532, 4, 0, 0, 81559, 78.14
2026/05/24 09:09:56.532, 5, 0, 0, 81559, 70.83
2026/05/24 09:09:56.532, 6, 0, 0, 81559, 69.68
2026/05/24 09:09:56.533, 7, 0, 1283, 81559, 132.18
2026/05/24 09:09:57.533, 0, 0, 6312, 81559, 121.24
2026/05/24 09:09:57.533, 1, 0, 0, 81559, 70.10
2026/05/24 09:09:57.533, 2, 0, 0, 81559, 71.17
2026/05/24 09:09:57.533, 3, 0, 0, 81559, 74.18
2026/05/24 09:09:57.533, 4, 0, 0, 81559, 78.11
2026/05/24 09:09:57.533, 5, 0, 0, 81559, 70.82
2026/05/24 09:09:57.533, 6, 0, 0, 81559, 69.67
2026/05/24 09:09:57.533, 7, 0, 1283, 81559, 132.18
2026/05/24 09:09:58.533, 0, 0, 6312, 81559, 121.25
2026/05/24 09:09:58.534, 1, 0, 0, 81559, 70.23
2026/05/24 09:09:58.535, 2, 0, 0, 81559, 71.14
2026/05/24 09:09:58.535, 3, 0, 0, 81559, 74.11
2026/05/24 09:09:58.535, 4, 0, 0, 81559, 78.09
2026/05/24 09:09:58.535, 5, 0, 0, 81559, 70.81
2026/05/24 09:09:58.535, 6, 0, 0, 81559, 69.67
2026/05/24 09:09:58.535, 7, 0, 1283, 81559, 132.14
2026/05/24 09:09:59.535, 0, 0, 6312, 81559, 121.28
2026/05/24 09:09:59.535, 1, 0, 0, 81559, 70.38
2026/05/24 09:09:59.535, 2, 0, 0, 81559, 71.12
2026/05/24 09:09:59.535, 3, 0, 0, 81559, 74.12
2026/05/24 09:09:59.535, 4, 0, 0, 81559, 78.01
2026/05/24 09:09:59.535, 5, 0, 0, 81559, 70.85
2026/05/24 09:09:59.535, 6, 0, 0, 81559, 69.69
2026/05/24 09:09:59.535, 7, 0, 1283, 81559, 132.11
2026/05/24 09:10:00.535, 0, 0, 6312, 81559, 121.22
2026/05/24 09:10:00.535, 1, 0, 0, 81559, 70.39
2026/05/24 09:10:00.535, 2, 0, 0, 81559, 71.15
2026/05/24 09:10:00.535, 3, 0, 0, 81559, 74.11
2026/05/24 09:10:00.535, 4, 0, 0, 81559, 78.09
2026/05/24 09:10:00.536, 5, 0, 0, 81559, 70.79
2026/05/24 09:10:00.536, 6, 0, 0, 81559, 69.64
2026/05/24 09:10:00.536, 7, 0, 1283, 81559, 132.13
2026/05/24 09:10:01.536, 0, 0, 6312, 81559, 121.21
2026/05/24 09:10:01.536, 1, 0, 0, 81559, 70.44
2026/05/24 09:10:01.536, 2, 0, 0, 81559, 71.10
2026/05/24 09:10:01.536, 3, 0, 0, 81559, 74.11
2026/05/24 09:10:01.536, 4, 0, 0, 81559, 78.07
2026/05/24 09:10:01.536, 5, 0, 0, 81559, 70.82
2026/05/24 09:10:01.536, 6, 0, 0, 81559, 69.63
2026/05/24 09:10:01.536, 7, 0, 1283, 81559, 132.10
2026/05/24 09:10:02.536, 0, 0, 6312, 81559, 121.18
2026/05/24 09:10:02.536, 1, 0, 0, 81559, 70.42
2026/05/24 09:10:02.536, 2, 0, 0, 81559, 71.13
2026/05/24 09:10:02.536, 3, 0, 0, 81559, 74.14
2026/05/24 09:10:02.536, 4, 0, 0, 81559, 78.05
2026/05/24 09:10:02.536, 5, 0, 0, 81559, 70.79
2026/05/24 09:10:02.536, 6, 0, 0, 81559, 69.64
2026/05/24 09:10:02.536, 7, 0, 1283, 81559, 132.09
2026/05/24 09:10:03.537, 0, 0, 6312, 81559, 121.19
2026/05/24 09:10:03.537, 1, 0, 0, 81559, 70.45
2026/05/24 09:10:03.537, 2, 0, 0, 81559, 71.13
2026/05/24 09:10:03.537, 3, 0, 0, 81559, 74.07
2026/05/24 09:10:03.537, 4, 0, 0, 81559, 78.01
2026/05/24 09:10:03.537, 5, 0, 0, 81559, 70.82
2026/05/24 09:10:03.537, 6, 0, 0, 81559, 69.67
2026/05/24 09:10:03.537, 7, 0, 1283, 81559, 132.12
2026/05/24 09:10:04.537, 0, 0, 6312, 81559, 121.19
2026/05/24 09:10:04.537, 1, 0, 0, 81559, 70.41
2026/05/24 09:10:04.537, 2, 0, 0, 81559, 71.14
2026/05/24 09:10:04.537, 3, 0, 0, 81559, 74.10
2026/05/24 09:10:04.537, 4, 0, 0, 81559, 77.99
2026/05/24 09:10:04.537, 5, 0, 0, 81559, 70.80
2026/05/24 09:10:04.537, 6, 0, 0, 81559, 69.63
2026/05/24 09:10:04.537, 7, 0, 1283, 81559, 132.08
2026/05/24 09:10:05.537, 0, 0, 6312, 81559, 121.24
2026/05/24 09:10:05.538, 1, 0, 0, 81559, 70.40
2026/05/24 09:10:05.538, 2, 0, 0, 81559, 71.13
2026/05/24 09:10:05.538, 3, 0, 0, 81559, 74.07
2026/05/24 09:10:05.538, 4, 0, 0, 81559, 77.98
2026/05/24 09:10:05.538, 5, 0, 0, 81559, 70.81
2026/05/24 09:10:05.538, 6, 0, 0, 81559, 69.64
2026/05/24 09:10:05.538, 7, 0, 1283, 81559, 132.00
2026/05/24 09:10:06.538, 0, 0, 6312, 81559, 121.17
2026/05/24 09:10:06.538, 1, 0, 0, 81559, 70.36
2026/05/24 09:10:06.538, 2, 0, 0, 81559, 71.08
2026/05/24 09:10:06.538, 3, 0, 0, 81559, 74.04
2026/05/24 09:10:06.538, 4, 0, 0, 81559, 77.95
2026/05/24 09:10:06.538, 5, 0, 0, 81559, 70.80
2026/05/24 09:10:06.538, 6, 0, 0, 81559, 69.63
2026/05/24 09:10:06.538, 7, 0, 1283, 81559, 132.07
2026/05/24 09:10:07.538, 0, 0, 6312, 81559, 121.16
2026/05/24 09:10:07.538, 1, 0, 0, 81559, 70.39
2026/05/24 09:10:07.539, 2, 0, 0, 81559, 71.11
2026/05/24 09:10:07.539, 3, 0, 0, 81559, 74.06
2026/05/24 09:10:07.539, 4, 0, 0, 81559, 77.92
2026/05/24 09:10:07.539, 5, 0, 0, 81559, 70.81
2026/05/24 09:10:07.539, 6, 0, 0, 81559, 69.66
2026/05/24 09:10:07.539, 7, 0, 1283, 81559, 132.04
2026/05/24 09:10:08.539, 0, 0, 6312, 81559, 121.24
2026/05/24 09:10:08.539, 1, 0, 0, 81559, 70.39
2026/05/24 09:10:08.539, 2, 0, 0, 81559, 71.15
2026/05/24 09:10:08.539, 3, 0, 0, 81559, 74.03
2026/05/24 09:10:08.539, 4, 0, 0, 81559, 77.92
2026/05/24 09:10:08.539, 5, 0, 0, 81559, 70.82
2026/05/24 09:10:08.539, 6, 0, 0, 81559, 69.65
2026/05/24 09:10:08.539, 7, 0, 1283, 81559, 132.05
2026/05/24 09:10:09.539, 0, 0, 6312, 81559, 121.17
2026/05/24 09:10:09.539, 1, 0, 0, 81559, 70.39
2026/05/24 09:10:09.539, 2, 0, 0, 81559, 71.12
2026/05/24 09:10:09.539, 3, 0, 0, 81559, 74.03
2026/05/24 09:10:09.539, 4, 0, 0, 81559, 77.93
2026/05/24 09:10:09.539, 5, 0, 0, 81559, 70.81
2026/05/24 09:10:09.540, 6, 0, 0, 81559, 69.61
2026/05/24 09:10:09.540, 7, 0, 1283, 81559, 132.06
2026/05/24 09:10:10.540, 0, 0, 6312, 81559, 121.18
2026/05/24 09:10:10.540, 1, 0, 0, 81559, 70.40
2026/05/24 09:10:10.540, 2, 0, 0, 81559, 71.11
2026/05/24 09:10:10.540, 3, 0, 0, 81559, 74.01
2026/05/24 09:10:10.540, 4, 0, 0, 81559, 77.91
2026/05/24 09:10:10.540, 5, 0, 0, 81559, 70.81
2026/05/24 09:10:10.540, 6, 0, 0, 81559, 69.64
2026/05/24 09:10:10.540, 7, 0, 1283, 81559, 132.00
2026/05/24 09:10:11.540, 0, 0, 6312, 81559, 121.08
2026/05/24 09:10:11.540, 1, 0, 0, 81559, 70.39
2026/05/24 09:10:11.540, 2, 0, 0, 81559, 71.10
2026/05/24 09:10:11.540, 3, 0, 0, 81559, 73.99
2026/05/24 09:10:11.540, 4, 0, 0, 81559, 77.85
2026/05/24 09:10:11.540, 5, 0, 0, 81559, 70.82
2026/05/24 09:10:11.540, 6, 0, 0, 81559, 69.61
2026/05/24 09:10:11.540, 7, 0, 1283, 81559, 131.99
2026/05/24 09:10:12.541, 0, 0, 6312, 81559, 121.09
2026/05/24 09:10:12.541, 1, 0, 0, 81559, 70.42
2026/05/24 09:10:12.541, 2, 0, 0, 81559, 71.13
2026/05/24 09:10:12.541, 3, 0, 0, 81559, 73.99
2026/05/24 09:10:12.541, 4, 0, 0, 81559, 77.89
2026/05/24 09:10:12.541, 5, 0, 0, 81559, 70.81
2026/05/24 09:10:12.541, 6, 0, 0, 81559, 69.62
2026/05/24 09:10:12.541, 7, 0, 1283, 81559, 131.99
2026/05/24 09:10:13.541, 0, 0, 6312, 81559, 121.14
2026/05/24 09:10:13.541, 1, 0, 0, 81559, 70.37
2026/05/24 09:10:13.541, 2, 0, 0, 81559, 71.13
2026/05/24 09:10:13.541, 3, 0, 0, 81559, 73.96
2026/05/24 09:10:13.541, 4, 0, 0, 81559, 77.85
2026/05/24 09:10:13.541, 5, 0, 0, 81559, 70.83
2026/05/24 09:10:13.541, 6, 0, 0, 81559, 69.60
2026/05/24 09:10:13.541, 7, 0, 1283, 81559, 131.96
2026/05/24 09:10:14.541, 0, 0, 6312, 81559, 121.16
2026/05/24 09:10:14.542, 1, 0, 0, 81559, 70.39
2026/05/24 09:10:14.542, 2, 0, 0, 81559, 71.12
2026/05/24 09:10:14.542, 3, 0, 0, 81559, 73.97
2026/05/24 09:10:14.542, 4, 0, 0, 81559, 77.86
2026/05/24 09:10:14.542, 5, 0, 0, 81559, 70.78
2026/05/24 09:10:14.542, 6, 0, 0, 81559, 69.64
2026/05/24 09:10:14.542, 7, 0, 1283, 81559, 131.97
2026/05/24 09:10:15.542, 0, 0, 6312, 81559, 121.13
2026/05/24 09:10:15.542, 1, 0, 0, 81559, 70.38
2026/05/24 09:10:15.542, 2, 0, 0, 81559, 71.11
2026/05/24 09:10:15.542, 3, 0, 0, 81559, 73.96
2026/05/24 09:10:15.542, 4, 0, 0, 81559, 77.85
2026/05/24 09:10:15.542, 5, 0, 0, 81559, 70.80
2026/05/24 09:10:15.542, 6, 0, 0, 81559, 69.60
2026/05/24 09:10:15.542, 7, 0, 1283, 81559, 131.97
2026/05/24 09:10:16.542, 0, 0, 6312, 81559, 121.15
2026/05/24 09:10:16.542, 1, 0, 0, 81559, 70.35
2026/05/24 09:10:16.542, 2, 0, 0, 81559, 71.13
2026/05/24 09:10:16.542, 3, 0, 0, 81559, 73.93
2026/05/24 09:10:16.543, 4, 0, 0, 81559, 77.82
2026/05/24 09:10:16.543, 5, 0, 0, 81559, 70.78
2026/05/24 09:10:16.543, 6, 0, 0, 81559, 69.65
2026/05/24 09:10:16.543, 7, 0, 1283, 81559, 131.97
2026/05/24 09:10:17.543, 0, 0, 6312, 81559, 121.13
2026/05/24 09:10:17.543, 1, 0, 0, 81559, 70.39
2026/05/24 09:10:17.543, 2, 0, 0, 81559, 71.09
2026/05/24 09:10:17.543, 3, 0, 0, 81559, 73.93
2026/05/24 09:10:17.543, 4, 0, 0, 81559, 77.79
2026/05/24 09:10:17.543, 5, 0, 0, 81559, 70.78
2026/05/24 09:10:17.543, 6, 0, 0, 81559, 69.64
2026/05/24 09:10:17.543, 7, 0, 1283, 81559, 131.94
2026/05/24 09:10:18.543, 0, 0, 6312, 81559, 121.10
2026/05/24 09:10:18.543, 1, 0, 0, 81559, 70.37
2026/05/24 09:10:18.543, 2, 0, 0, 81559, 71.08
2026/05/24 09:10:18.543, 3, 0, 0, 81559, 73.91
2026/05/24 09:10:18.543, 4, 0, 0, 81559, 77.77
2026/05/24 09:10:18.543, 5, 0, 0, 81559, 70.82
2026/05/24 09:10:18.543, 6, 0, 0, 81559, 69.65
2026/05/24 09:10:18.543, 7, 0, 1283, 81559, 131.94
2026/05/24 09:10:19.544, 0, 0, 6312, 81559, 121.10
2026/05/24 09:10:19.544, 1, 0, 0, 81559, 70.35
2026/05/24 09:10:19.544, 2, 0, 0, 81559, 71.12
2026/05/24 09:10:19.544, 3, 0, 0, 81559, 73.89
2026/05/24 09:10:19.544, 4, 0, 0, 81559, 77.78
2026/05/24 09:10:19.544, 5, 0, 0, 81559, 70.78
2026/05/24 09:10:19.544, 6, 0, 0, 81559, 69.62
2026/05/24 09:10:19.544, 7, 0, 1283, 81559, 131.92
2026/05/24 09:10:20.544, 0, 0, 6312, 81559, 121.07
2026/05/24 09:10:20.544, 1, 0, 0, 81559, 70.37
2026/05/24 09:10:20.544, 2, 0, 0, 81559, 71.09
2026/05/24 09:10:20.544, 3, 0, 0, 81559, 73.92
2026/05/24 09:10:20.544, 4, 0, 0, 81559, 77.75
2026/05/24 09:10:20.544, 5, 0, 0, 81559, 70.81
2026/05/24 09:10:20.544, 6, 0, 0, 81559, 69.64
2026/05/24 09:10:20.544, 7, 0, 1283, 81559, 131.91
2026/05/24 09:10:21.544, 0, 0, 6312, 81559, 121.12
2026/05/24 09:10:21.544, 1, 0, 0, 81559, 70.36
2026/05/24 09:10:21.545, 2, 0, 0, 81559, 71.12
2026/05/24 09:10:21.545, 3, 0, 0, 81559, 73.91
2026/05/24 09:10:21.545, 4, 0, 0, 81559, 77.80
2026/05/24 09:10:21.545, 5, 0, 0, 81559, 70.79
2026/05/24 09:10:21.545, 6, 0, 0, 81559, 69.63
2026/05/24 09:10:21.545, 7, 0, 1283, 81559, 131.91
2026/05/24 09:10:22.545, 0, 0, 6312, 81559, 121.05
2026/05/24 09:10:22.545, 1, 0, 0, 81559, 70.36
2026/05/24 09:10:22.545, 2, 0, 0, 81559, 71.06
2026/05/24 09:10:22.545, 3, 0, 0, 81559, 73.88
2026/05/24 09:10:22.545, 4, 0, 0, 81559, 77.74
2026/05/24 09:10:22.545, 5, 0, 0, 81559, 70.79
2026/05/24 09:10:22.545, 6, 0, 0, 81559, 69.64
2026/05/24 09:10:22.545, 7, 0, 1283, 81559, 131.89
2026/05/24 09:10:23.545, 0, 0, 6312, 81559, 121.10
2026/05/24 09:10:23.545, 1, 0, 0, 81559, 70.39
2026/05/24 09:10:23.545, 2, 0, 0, 81559, 71.09
2026/05/24 09:10:23.545, 3, 0, 0, 81559, 73.93
2026/05/24 09:10:23.546, 4, 0, 0, 81559, 77.75
2026/05/24 09:10:23.546, 5, 0, 0, 81559, 70.79
2026/05/24 09:10:23.546, 6, 0, 0, 81559, 69.61
2026/05/24 09:10:23.546, 7, 0, 1283, 81559, 131.88
2026/05/24 09:10:24.546, 0, 0, 6312, 81559, 121.12
2026/05/24 09:10:24.546, 1, 0, 0, 81559, 70.36
2026/05/24 09:10:24.546, 2, 0, 0, 81559, 71.08
2026/05/24 09:10:24.546, 3, 0, 0, 81559, 73.86
2026/05/24 09:10:24.546, 4, 0, 0, 81559, 77.74
2026/05/24 09:10:24.546, 5, 0, 0, 81559, 70.80
2026/05/24 09:10:24.546, 6, 0, 0, 81559, 69.60
2026/05/24 09:10:24.546, 7, 0, 1283, 81559, 131.86
2026/05/24 09:10:25.546, 0, 0, 6312, 81559, 121.03
2026/05/24 09:10:25.546, 1, 0, 0, 81559, 70.38
2026/05/24 09:10:25.546, 2, 0, 0, 81559, 71.10
2026/05/24 09:10:25.546, 3, 0, 0, 81559, 73.92
2026/05/24 09:10:25.546, 4, 0, 0, 81559, 77.75
2026/05/24 09:10:25.546, 5, 0, 0, 81559, 70.74
2026/05/24 09:10:25.546, 6, 0, 0, 81559, 69.58
2026/05/24 09:10:25.546, 7, 0, 1283, 81559, 131.88
2026/05/24 09:10:26.547, 0, 0, 6312, 81559, 121.13
2026/05/24 09:10:26.547, 1, 0, 0, 81559, 70.39
2026/05/24 09:10:26.547, 2, 0, 0, 81559, 71.07
2026/05/24 09:10:26.547, 3, 0, 0, 81559, 73.88
2026/05/24 09:10:26.547, 4, 0, 0, 81559, 77.71
2026/05/24 09:10:26.547, 5, 0, 0, 81559, 70.79
2026/05/24 09:10:26.547, 6, 0, 0, 81559, 69.62
2026/05/24 09:10:26.547, 7, 0, 1283, 81559, 131.93
2026/05/24 09:10:27.547, 0, 0, 6312, 81559, 121.06
2026/05/24 09:10:27.547, 1, 0, 0, 81559, 70.36
2026/05/24 09:10:27.547, 2, 0, 0, 81559, 71.11
2026/05/24 09:10:27.547, 3, 0, 0, 81559, 73.89
2026/05/24 09:10:27.547, 4, 0, 0, 81559, 77.73
2026/05/24 09:10:27.547, 5, 0, 0, 81559, 70.76
2026/05/24 09:10:27.547, 6, 0, 0, 81559, 69.60
2026/05/24 09:10:27.547, 7, 0, 1283, 81559, 131.89
2026/05/24 09:10:28.547, 0, 0, 6312, 81559, 121.10
2026/05/24 09:10:28.548, 1, 0, 0, 81559, 70.39
2026/05/24 09:10:28.548, 2, 0, 0, 81559, 71.09
2026/05/24 09:10:28.548, 3, 0, 0, 81559, 73.89
2026/05/24 09:10:28.548, 4, 0, 0, 81559, 77.70
2026/05/24 09:10:28.548, 5, 0, 0, 81559, 70.78
2026/05/24 09:10:28.548, 6, 0, 0, 81559, 69.62
2026/05/24 09:10:28.548, 7, 0, 1283, 81559, 131.88
2026/05/24 09:10:29.548, 0, 0, 6312, 81559, 121.14
2026/05/24 09:10:29.548, 1, 0, 0, 81559, 70.38
2026/05/24 09:10:29.548, 2, 0, 0, 81559, 71.12
2026/05/24 09:10:29.548, 3, 0, 0, 81559, 73.87
2026/05/24 09:10:29.548, 4, 0, 0, 81559, 77.69
2026/05/24 09:10:29.548, 5, 0, 0, 81559, 70.79
2026/05/24 09:10:29.548, 6, 0, 0, 81559, 69.60
2026/05/24 09:10:29.548, 7, 0, 1283, 81559, 131.87
2026/05/24 09:10:30.548, 0, 0, 6312, 81559, 121.14
2026/05/24 09:10:30.548, 1, 0, 0, 81559, 70.36
2026/05/24 09:10:30.548, 2, 0, 0, 81559, 71.08
2026/05/24 09:10:30.549, 3, 0, 0, 81559, 73.84
2026/05/24 09:10:30.549, 4, 0, 0, 81559, 77.72
2026/05/24 09:10:30.549, 5, 0, 0, 81559, 70.79
2026/05/24 09:10:30.549, 6, 0, 0, 81559, 69.65
2026/05/24 09:10:30.549, 7, 0, 1283, 81559, 131.88
2026/05/24 09:10:31.549, 0, 0, 6312, 81559, 121.16
2026/05/24 09:10:31.549, 1, 0, 0, 81559, 70.33
2026/05/24 09:10:31.549, 2, 0, 0, 81559, 71.05
2026/05/24 09:10:31.549, 3, 0, 0, 81559, 73.83
2026/05/24 09:10:31.549, 4, 0, 0, 81559, 77.70
2026/05/24 09:10:31.549, 5, 0, 0, 81559, 70.79
2026/05/24 09:10:31.549, 6, 0, 0, 81559, 69.62
2026/05/24 09:10:31.549, 7, 0, 1283, 81559, 131.90
2026/05/24 09:10:32.549, 0, 0, 6312, 81559, 121.13
2026/05/24 09:10:32.549, 1, 0, 0, 81559, 70.35
2026/05/24 09:10:32.549, 2, 0, 0, 81559, 71.09
2026/05/24 09:10:32.549, 3, 0, 0, 81559, 73.85
2026/05/24 09:10:32.549, 4, 0, 0, 81559, 77.68
2026/05/24 09:10:32.549, 5, 0, 0, 81559, 70.80
2026/05/24 09:10:32.549, 6, 0, 0, 81559, 69.57
2026/05/24 09:10:32.549, 7, 0, 1283, 81559, 131.86
2026/05/24 09:10:33.550, 0, 0, 6312, 81559, 121.06
2026/05/24 09:10:33.550, 1, 0, 0, 81559, 70.39
2026/05/24 09:10:33.550, 2, 0, 0, 81559, 71.11
2026/05/24 09:10:33.550, 3, 0, 0, 81559, 73.82
2026/05/24 09:10:33.550, 4, 0, 0, 81559, 77.67
2026/05/24 09:10:33.550, 5, 0, 0, 81559, 70.79
2026/05/24 09:10:33.550, 6, 0, 0, 81559, 69.60
2026/05/24 09:10:33.550, 7, 0, 1283, 81559, 131.84
2026/05/24 09:10:34.550, 0, 0, 6312, 81559, 121.16
2026/05/24 09:10:34.550, 1, 0, 0, 81559, 70.37
2026/05/24 09:10:34.550, 2, 0, 0, 81559, 71.14
2026/05/24 09:10:34.550, 3, 0, 0, 81559, 73.81
2026/05/24 09:10:34.550, 4, 0, 0, 81559, 77.67
2026/05/24 09:10:34.550, 5, 0, 0, 81559, 70.78
2026/05/24 09:10:34.550, 6, 0, 0, 81559, 69.59
2026/05/24 09:10:34.550, 7, 0, 1283, 81559, 131.88
2026/05/24 09:10:35.550, 0, 0, 6312, 81559, 121.10
2026/05/24 09:10:35.551, 1, 0, 0, 81559, 70.36
2026/05/24 09:10:35.551, 2, 0, 0, 81559, 71.08
2026/05/24 09:10:35.551, 3, 0, 0, 81559, 73.82
2026/05/24 09:10:35.551, 4, 0, 0, 81559, 77.65
2026/05/24 09:10:35.551, 5, 0, 0, 81559, 70.79
2026/05/24 09:10:35.551, 6, 0, 0, 81559, 69.65
2026/05/24 09:10:35.551, 7, 0, 1283, 81559, 131.88
2026/05/24 09:10:36.551, 0, 0, 6312, 81559, 121.16
2026/05/24 09:10:36.551, 1, 0, 0, 81559, 70.36
2026/05/24 09:10:36.551, 2, 0, 0, 81559, 71.09
2026/05/24 09:10:36.551, 3, 0, 0, 81559, 73.83
2026/05/24 09:10:36.551, 4, 0, 0, 81559, 77.67
2026/05/24 09:10:36.551, 5, 0, 0, 81559, 70.78
2026/05/24 09:10:36.551, 6, 0, 0, 81559, 69.61
2026/05/24 09:10:36.551, 7, 0, 1283, 81559, 131.88
2026/05/24 09:10:37.551, 0, 0, 6312, 81559, 121.14
2026/05/24 09:10:37.551, 1, 0, 0, 81559, 70.38
2026/05/24 09:10:37.551, 2, 0, 0, 81559, 71.10
2026/05/24 09:10:37.551, 3, 0, 0, 81559, 73.83
2026/05/24 09:10:37.551, 4, 0, 0, 81559, 77.69
2026/05/24 09:10:37.552, 5, 0, 0, 81559, 70.79
2026/05/24 09:10:37.552, 6, 0, 0, 81559, 69.64
2026/05/24 09:10:37.552, 7, 0, 1283, 81559, 131.85
2026/05/24 09:10:38.552, 0, 0, 6312, 81559, 121.14
2026/05/24 09:10:38.552, 1, 0, 0, 81559, 70.36
2026/05/24 09:10:38.552, 2, 0, 0, 81559, 71.12
2026/05/24 09:10:38.552, 3, 0, 0, 81559, 73.81
2026/05/24 09:10:38.552, 4, 0, 0, 81559, 77.66
2026/05/24 09:10:38.552, 5, 0, 0, 81559, 70.77
2026/05/24 09:10:38.552, 6, 0, 0, 81559, 69.64
2026/05/24 09:10:38.552, 7, 0, 1283, 81559, 131.86
2026/05/24 09:10:39.552, 0, 0, 6312, 81559, 121.18
2026/05/24 09:10:39.552, 1, 0, 0, 81559, 70.36
2026/05/24 09:10:39.552, 2, 0, 0, 81559, 71.11
2026/05/24 09:10:39.552, 3, 0, 0, 81559, 73.83
2026/05/24 09:10:39.552, 4, 0, 0, 81559, 77.64
2026/05/24 09:10:39.552, 5, 0, 0, 81559, 70.80
2026/05/24 09:10:39.552, 6, 0, 0, 81559, 69.65
2026/05/24 09:10:39.552, 7, 0, 1283, 81559, 131.87
2026/05/24 09:10:40.552, 0, 0, 6312, 81559, 121.17
2026/05/24 09:10:40.553, 1, 0, 0, 81559, 70.36
2026/05/24 09:10:40.553, 2, 0, 0, 81559, 71.09
2026/05/24 09:10:40.553, 3, 0, 0, 81559, 73.85
2026/05/24 09:10:40.553, 4, 0, 0, 81559, 77.64
2026/05/24 09:10:40.553, 5, 0, 0, 81559, 70.78
2026/05/24 09:10:40.553, 6, 0, 0, 81559, 69.62
2026/05/24 09:10:40.553, 7, 0, 1283, 81559, 131.89
2026/05/24 09:10:41.553, 0, 0, 6312, 81559, 121.15
2026/05/24 09:10:41.553, 1, 0, 0, 81559, 70.36
2026/05/24 09:10:41.553, 2, 0, 0, 81559, 71.09
2026/05/24 09:10:41.553, 3, 0, 0, 81559, 73.80
2026/05/24 09:10:41.553, 4, 0, 0, 81559, 77.64
2026/05/24 09:10:41.553, 5, 0, 0, 81559, 70.79
