ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779454891,1.30,0.77,0.32,0.03,98.70
1779454892,0.98,0.69,0.16,0.00,99.02
1779454893,1.60,1.07,0.34,0.00,98.40
1779454894,1.37,0.90,0.30,0.00,98.63
1779454895,1.31,0.63,0.35,0.14,98.69
1779454896,3.87,3.10,0.52,0.03,96.13
1779454898,1.25,0.79,0.30,0.00,98.75
1779454899,1.01,0.49,0.36,0.00,98.99
1779454900,1.55,1.02,0.32,0.00,98.45
1779454901,1.53,0.91,0.34,0.10,98.47
1779454902,1.03,0.69,0.21,0.00,98.97
1779454903,0.42,0.21,0.12,0.00,99.58
1779454904,0.76,0.38,0.24,0.00,99.24
1779454905,0.85,0.48,0.24,0.00,99.15
1779454906,1.04,0.57,0.26,0.04,98.96
1779454907,1.91,1.25,0.35,0.09,98.09
1779454908,1.96,1.54,0.28,0.00,98.04
1779454909,1.45,0.86,0.41,0.00,98.55
1779454910,0.95,0.50,0.27,0.00,99.05
1779454911,1.70,1.18,0.29,0.04,98.30
1779454912,1.31,0.74,0.34,0.07,98.69
1779454913,1.81,1.31,0.31,0.00,98.19
1779454914,1.54,1.12,0.25,0.00,98.46
1779454915,0.68,0.39,0.17,0.00,99.32
1779454916,1.51,0.95,0.35,0.03,98.49
1779454917,0.70,0.37,0.21,0.00,99.30
1779454918,1.00,0.42,0.31,0.08,99.00
1779454919,1.53,0.87,0.49,0.00,98.47
1779454920,2.21,1.54,0.43,0.01,97.79
1779454921,1.41,0.94,0.24,0.03,98.59
1779454922,0.61,0.34,0.16,0.00,99.39
1779454923,2.47,1.66,0.50,0.07,97.53
1779454924,1.03,0.59,0.27,0.01,98.97
1779454925,1.63,1.08,0.34,0.01,98.37
1779454926,3.49,2.78,0.40,0.05,96.51
1779454927,1.61,1.17,0.27,0.00,98.39
1779454928,1.76,1.11,0.43,0.00,98.24
1779454929,1.58,0.93,0.39,0.07,98.42
1779454930,1.11,0.65,0.28,0.01,98.89
1779454931,0.73,0.40,0.18,0.01,99.27
1779454932,0.52,0.28,0.14,0.00,99.48
1779454933,1.46,0.97,0.32,0.00,98.54
1779454934,1.31,0.85,0.24,0.03,98.69
1779454935,1.51,0.98,0.32,0.02,98.49
1779454936,1.86,1.31,0.35,0.02,98.14
1779454937,0.79,0.45,0.21,0.00,99.21
1779454938,1.78,1.23,0.37,0.00,98.22
1779454939,1.18,0.65,0.35,0.00,98.82
1779454940,1.72,1.11,0.34,0.07,98.28
1779454941,1.45,1.04,0.22,0.00,98.55
1779454942,1.77,1.24,0.35,0.02,98.23
1779454944,1.64,1.05,0.40,0.00,98.36
1779454945,0.60,0.31,0.17,0.00,99.40
1779454946,1.58,1.01,0.36,0.04,98.42
1779454947,0.53,0.29,0.13,0.00,99.47
1779454948,0.56,0.27,0.17,0.00,99.44
1779454949,1.88,1.22,0.44,0.00,98.12
1779454950,0.86,0.43,0.26,0.00,99.14
1779454951,2.25,1.50,0.48,0.06,97.75
1779454952,1.20,0.76,0.29,0.00,98.80
1779454953,0.96,0.69,0.15,0.00,99.04
1779454954,0.77,0.38,0.23,0.01,99.23
1779454955,0.95,0.58,0.23,0.00,99.05
1779454956,2.06,1.46,0.32,0.06,97.94
1779454957,1.06,0.70,0.22,0.00,98.94
1779454958,1.10,0.71,0.25,0.00,98.90
1779454959,1.19,0.77,0.27,0.00,98.81
1779454960,1.29,0.80,0.32,0.00,98.71
1779454961,0.74,0.40,0.19,0.01,99.26
1779454962,1.09,0.62,0.25,0.07,98.91
1779454963,0.84,0.56,0.15,0.00,99.16
1779454964,0.91,0.59,0.20,0.00,99.09
1779454965,1.18,0.72,0.28,0.03,98.82
1779454966,1.03,0.59,0.26,0.01,98.97
1779454967,0.86,0.43,0.24,0.04,99.14
1779454968,1.51,1.06,0.29,0.00,98.49
1779454969,0.85,0.55,0.16,0.00,99.15
1779454970,1.85,1.21,0.40,0.02,98.15
1779454971,2.32,1.88,0.28,0.00,97.68
1779454972,1.13,0.73,0.23,0.04,98.87
1779454973,1.32,0.83,0.33,0.00,98.68
1779454974,0.68,0.38,0.17,0.00,99.32
1779454975,0.66,0.33,0.19,0.00,99.34
1779454976,0.94,0.60,0.17,0.03,99.06
1779454977,1.31,0.88,0.29,0.00,98.69
1779454978,1.08,0.53,0.31,0.06,98.92
1779454979,1.46,0.83,0.46,0.00,98.54
1779454980,1.53,0.86,0.40,0.05,98.47
1779454981,1.53,1.05,0.24,0.07,98.47
1779454982,0.89,0.57,0.20,0.00,99.11
1779454983,2.09,1.44,0.37,0.05,97.91
1779454984,1.60,1.07,0.32,0.00,98.40
1779454985,1.08,0.58,0.26,0.06,98.92
1779454986,3.27,2.72,0.31,0.03,96.73
1779454987,1.69,1.19,0.32,0.00,98.31
1779454989,1.30,0.79,0.32,0.00,98.70
1779454990,0.85,0.35,0.27,0.08,99.15
1779454991,1.76,1.25,0.28,0.04,98.24
1779454992,0.61,0.35,0.14,0.00,99.39
1779454993,0.43,0.21,0.12,0.00,99.57
1779454994,0.61,0.28,0.21,0.00,99.39
1779454995,1.32,0.83,0.30,0.04,98.68
1779454996,0.90,0.41,0.29,0.03,99.10
1779454997,1.16,0.67,0.34,0.00,98.84
1779454998,1.43,1.11,0.16,0.00,98.57
1779454999,1.43,0.99,0.29,0.00,98.57
1779455000,1.36,0.87,0.31,0.00,98.64
1779455001,2.20,1.42,0.48,0.09,97.80
1779455002,0.69,0.38,0.15,0.01,99.31
1779455003,1.09,0.70,0.25,0.00,98.91
1779455004,1.32,0.89,0.28,0.00,98.68
1779455005,1.20,0.82,0.22,0.00,98.80
1779455006,1.47,0.89,0.31,0.07,98.53
1779455007,1.39,0.98,0.25,0.01,98.61
1779455008,0.64,0.30,0.21,0.00,99.36
1779455009,1.14,0.68,0.32,0.00,98.86
1779455010,0.90,0.43,0.31,0.00,99.10
1779455011,1.69,1.04,0.42,0.02,98.31
1779455012,1.19,0.69,0.25,0.08,98.81
1779455013,1.71,1.21,0.34,0.00,98.29
1779455014,1.28,0.80,0.33,0.00,98.72
1779455015,1.13,0.70,0.26,0.01,98.87
1779455016,2.29,1.72,0.37,0.00,97.71
1779455017,1.31,0.85,0.28,0.04,98.69
1779455018,1.66,1.11,0.35,0.00,98.34
1779455019,0.82,0.54,0.15,0.00,99.18
1779455020,1.43,0.94,0.31,0.01,98.57
1779455021,1.04,0.63,0.26,0.00,98.96
1779455022,0.59,0.23,0.15,0.10,99.41
1779455023,0.58,0.23,0.21,0.01,99.42
1779455024,0.73,0.35,0.26,0.00,99.27
1779455025,1.71,1.17,0.32,0.01,98.29
1779455026,1.92,1.37,0.37,0.00,98.08
1779455027,0.55,0.27,0.16,0.00,99.45
1779455028,1.33,0.73,0.33,0.10,98.67
1779455029,1.29,0.85,0.29,0.00,98.71
1779455030,0.80,0.44,0.21,0.01,99.20
1779455031,2.45,1.92,0.34,0.00,97.55
1779455032,1.49,1.13,0.21,0.00,98.51
1779455033,1.71,1.05,0.38,0.08,98.29
1779455035,0.64,0.31,0.21,0.00,99.36
1779455036,0.63,0.32,0.18,0.00,99.37
1779455037,0.56,0.28,0.17,0.00,99.44
1779455038,0.55,0.27,0.16,0.00,99.45
1779455039,1.59,1.02,0.38,0.00,98.41
1779455040,1.93,1.28,0.41,0.02,98.07
1779455041,1.02,0.59,0.26,0.01,98.98
1779455042,1.07,0.66,0.25,0.00,98.93
1779455043,1.42,1.09,0.22,0.00,98.58
1779455044,1.57,0.97,0.40,0.00,98.43
1779455045,1.48,0.92,0.30,0.09,98.52
1779455046,1.73,1.18,0.35,0.02,98.27
1779455047,2.07,1.56,0.31,0.01,97.93
1779455048,1.13,0.73,0.25,0.00,98.87
1779455049,0.67,0.31,0.22,0.00,99.33
1779455050,1.91,1.24,0.37,0.14,98.09
1779455051,0.78,0.39,0.24,0.01,99.22
1779455052,0.59,0.29,0.17,0.00,99.41
1779455053,0.64,0.37,0.15,0.00,99.36
1779455054,0.87,0.59,0.16,0.00,99.13
1779455055,1.54,1.06,0.31,0.02,98.46
1779455056,1.47,0.85,0.34,0.10,98.53
1779455057,0.61,0.34,0.15,0.00,99.39
1779455058,1.80,1.28,0.35,0.00,98.20
1779455059,0.60,0.29,0.20,0.00,99.40
1779455060,1.72,1.18,0.32,0.02,98.28
1779455061,2.24,1.80,0.26,0.00,97.76
1779455062,1.40,1.00,0.24,0.02,98.60
1779455063,1.49,0.97,0.34,0.00,98.51
1779455064,0.61,0.33,0.17,0.00,99.39
1779455065,0.80,0.44,0.21,0.01,99.20
1779455066,0.61,0.33,0.17,0.00,99.39
1779455067,1.33,0.89,0.23,0.08,98.67
1779455068,1.12,0.63,0.30,0.00,98.88
1779455069,0.62,0.35,0.15,0.00,99.38
1779455070,1.77,0.99,0.54,0.03,98.23
1779455071,1.20,0.81,0.23,0.00,98.80
1779455072,0.70,0.42,0.17,0.00,99.30
1779455073,1.29,0.76,0.31,0.05,98.71
1779455074,1.14,0.76,0.22,0.00,98.86
1779455075,1.92,1.41,0.31,0.02,98.08
1779455076,1.87,1.34,0.36,0.00,98.13
1779455077,1.24,0.84,0.26,0.00,98.76
1779455078,1.22,0.72,0.31,0.04,98.78
1779455079,0.65,0.33,0.21,0.00,99.35
1779455081,1.28,0.85,0.25,0.03,98.72
1779455082,1.10,0.75,0.20,0.00,98.90
1779455083,0.55,0.32,0.13,0.00,99.45
1779455084,0.61,0.28,0.20,0.00,99.39
1779455085,1.24,0.85,0.24,0.02,98.76
1779455086,0.94,0.46,0.27,0.04,99.06
1779455087,1.15,0.76,0.26,0.00,98.85
1779455088,1.45,1.07,0.25,0.00,98.55
1779455089,1.71,1.21,0.31,0.00,98.29
1779455090,1.42,0.89,0.35,0.03,98.58
1779455091,2.51,1.84,0.44,0.03,97.49
1779455092,0.72,0.37,0.20,0.01,99.28
1779455093,1.05,0.68,0.24,0.00,98.95
1779455094,1.29,0.86,0.28,0.00,98.71
1779455095,0.78,0.46,0.20,0.00,99.22
1779455096,1.24,0.79,0.24,0.04,98.76
1779455097,0.78,0.45,0.21,0.00,99.22
1779455098,1.27,0.89,0.24,0.00,98.73
1779455099,0.85,0.44,0.27,0.00,99.15
1779455100,1.49,0.91,0.42,0.00,98.51
1779455101,1.49,0.85,0.34,0.10,98.51
1779455102,1.17,0.72,0.27,0.03,98.83
1779455103,2.01,1.51,0.30,0.02,97.99
1779455104,1.13,0.60,0.36,0.01,98.87
1779455105,0.74,0.34,0.21,0.04,99.26
1779455106,2.51,1.93,0.36,0.01,97.49
1779455107,3.34,2.69,0.40,0.04,96.66
1779455108,1.55,0.97,0.38,0.00,98.45
1779455109,0.82,0.47,0.21,0.02,99.18
1779455110,1.14,0.74,0.22,0.02,98.86
1779455111,0.50,0.25,0.15,0.00,99.50
1779455112,0.48,0.24,0.13,0.00,99.52
1779455113,1.26,0.75,0.30,0.07,98.74
1779455114,1.31,0.86,0.31,0.01,98.69
1779455115,0.75,0.36,0.24,0.01,99.25
1779455116,1.44,0.97,0.31,0.00,98.56
1779455117,0.76,0.50,0.14,0.00,99.24
1779455118,1.78,1.23,0.34,0.05,98.22
1779455119,1.17,0.74,0.28,0.00,98.83
1779455120,0.79,0.44,0.21,0.02,99.21
1779455121,1.97,1.52,0.29,0.00,98.03
1779455122,1.22,0.82,0.26,0.00,98.78
1779455123,1.72,1.21,0.33,0.00,98.28
1779455124,1.34,0.85,0.28,0.04,98.66
1779455125,0.70,0.37,0.20,0.01,99.30
1779455127,1.21,0.80,0.27,0.00,98.79
1779455128,0.57,0.29,0.17,0.00,99.43
1779455129,0.77,0.37,0.25,0.00,99.23
1779455130,1.07,0.60,0.28,0.03,98.93
1779455131,2.83,2.00,0.56,0.03,97.17
1779455132,1.41,0.94,0.30,0.00,98.59
1779455133,0.88,0.52,0.23,0.00,99.12
1779455134,1.17,0.74,0.29,0.00,98.83
1779455135,1.39,0.88,0.34,0.00,98.61
1779455136,2.40,1.65,0.49,0.07,97.60
1779455137,1.55,1.10,0.27,0.00,98.45
1779455138,2.13,1.65,0.28,0.00,97.87
1779455139,0.79,0.43,0.22,0.00,99.21
1779455140,1.19,0.77,0.28,0.00,98.81
1779455141,1.03,0.51,0.32,0.05,98.97
1779455142,0.84,0.58,0.15,0.00,99.16
1779455143,1.13,0.76,0.24,0.00,98.87
1779455144,0.87,0.53,0.20,0.00,99.13
1779455145,1.33,0.90,0.28,0.00,98.67
1779455146,1.78,1.27,0.31,0.03,98.22
1779455147,0.78,0.35,0.26,0.04,99.22
1779455148,0.97,0.60,0.24,0.00,99.03
1779455149,1.13,0.79,0.22,0.00,98.87
1779455150,0.91,0.50,0.25,0.01,99.09
1779455151,1.49,1.08,0.24,0.00,98.51
1779455152,1.33,1.01,0.18,0.00,98.67
1779455153,2.12,1.45,0.43,0.03,97.88
1779455154,0.70,0.36,0.22,0.00,99.30
1779455155,0.59,0.31,0.15,0.00,99.41
1779455156,0.60,0.31,0.18,0.00,99.40
1779455157,0.48,0.22,0.14,0.02,99.52
1779455158,1.63,1.01,0.34,0.07,98.37
1779455159,1.31,0.86,0.27,0.00,98.69
1779455160,1.49,0.97,0.32,0.01,98.51
1779455161,1.22,0.63,0.44,0.00,98.78
1779455162,1.00,0.72,0.17,0.01,99.00
1779455163,2.07,1.40,0.41,0.04,97.93
1779455164,1.71,1.12,0.40,0.00,98.29
1779455165,1.22,0.78,0.25,0.02,98.78
1779455166,2.21,1.73,0.28,0.00,97.79
1779455167,1.71,1.27,0.25,0.02,98.29
1779455168,0.85,0.43,0.25,0.01,99.15
1779455169,1.33,0.84,0.31,0.03,98.67
1779455170,1.30,0.94,0.22,0.01,98.70
1779455172,0.42,0.20,0.13,0.00,99.58
1779455173,1.47,1.01,0.31,0.01,98.53
1779455174,1.44,0.96,0.32,0.00,98.56
1779455175,0.65,0.35,0.17,0.00,99.35
1779455176,1.24,0.73,0.29,0.05,98.76
1779455177,0.98,0.63,0.22,0.00,99.02
1779455178,11.72,10.62,0.75,0.00,88.28
1779455179,3.08,2.17,0.70,0.01,96.92
1779455180,1.72,1.24,0.30,0.00,98.28
1779455181,1.76,1.24,0.30,0.06,98.24
1779455182,1.87,1.34,0.35,0.00,98.13
1779455183,1.09,0.70,0.25,0.00,98.91
1779455184,1.29,0.84,0.31,0.00,98.71
1779455185,0.63,0.32,0.19,0.01,99.37
1779455186,0.95,0.52,0.24,0.05,99.05
1779455187,1.15,0.85,0.18,0.00,98.85
1779455188,1.15,0.74,0.27,0.00,98.85
1779455189,0.54,0.27,0.16,0.00,99.46
1779455190,1.62,1.10,0.33,0.02,98.38
1779455191,1.60,0.97,0.47,0.01,98.40
1779455192,0.70,0.26,0.28,0.03,99.30
1779455193,1.21,0.81,0.25,0.00,98.79
1779455194,2.31,1.73,0.38,0.00,97.69
1779455195,0.89,0.46,0.25,0.02,99.11
1779455196,1.86,1.37,0.34,0.00,98.14
1779455197,1.17,0.75,0.25,0.03,98.83
1779455198,0.97,0.51,0.29,0.00,99.03
1779455199,0.52,0.28,0.14,0.00,99.48
1779455200,1.73,1.19,0.33,0.03,98.27
1779455201,0.84,0.56,0.16,0.00,99.16
1779455202,0.92,0.65,0.17,0.00,99.08
1779455203,0.79,0.31,0.30,0.04,99.21
1779455204,1.40,0.91,0.34,0.00,98.60
1779455205,0.98,0.55,0.27,0.03,99.02
1779455206,1.38,0.98,0.25,0.00,98.62
1779455207,0.79,0.51,0.16,0.00,99.21
1779455208,2.19,1.61,0.35,0.04,97.81
1779455209,0.74,0.36,0.24,0.00,99.26
1779455210,0.83,0.44,0.24,0.02,99.17
1779455211,1.45,1.01,0.29,0.00,98.55
1779455212,1.51,1.11,0.26,0.00,98.49
1779455214,1.73,1.19,0.35,0.00,98.27
1779455215,1.15,0.73,0.22,0.03,98.85
1779455216,0.84,0.55,0.16,0.00,99.16
1779455217,0.54,0.27,0.15,0.01,99.46
1779455218,0.75,0.46,0.18,0.00,99.25
1779455219,1.97,1.34,0.43,0.00,98.03
1779455220,0.91,0.54,0.21,0.02,99.09
1779455221,1.19,0.62,0.30,0.08,98.81
1779455222,1.53,0.99,0.37,0.01,98.47
1779455223,0.96,0.69,0.16,0.00,99.04
1779455224,1.13,0.68,0.28,0.00,98.87
1779455225,1.74,1.13,0.38,0.04,98.26
1779455226,1.86,1.28,0.34,0.05,98.14
1779455227,1.48,1.04,0.24,0.01,98.52
1779455228,1.69,1.18,0.33,0.01,98.31
1779455229,1.14,0.77,0.21,0.00,98.86
1779455230,1.17,0.78,0.26,0.00,98.83
1779455231,0.83,0.38,0.27,0.05,99.17
1779455232,0.91,0.60,0.19,0.00,99.09
1779455233,0.48,0.22,0.15,0.00,99.52
1779455234,1.15,0.74,0.25,0.00,98.85
1779455235,0.96,0.58,0.23,0.01,99.04
1779455236,1.63,1.14,0.31,0.00,98.37
1779455237,1.65,1.09,0.36,0.05,98.35
1779455238,1.61,1.12,0.31,0.01,98.39
1779455239,0.56,0.29,0.16,0.00,99.44
1779455240,1.00,0.50,0.33,0.01,99.00
1779455241,1.31,0.95,0.23,0.00,98.69
1779455242,1.65,1.24,0.27,0.00,98.35
1779455243,2.22,1.59,0.40,0.02,97.78
1779455244,1.28,0.79,0.32,0.01,98.72
1779455245,0.57,0.28,0.17,0.00,99.43
1779455246,0.52,0.30,0.12,0.00,99.48
1779455247,0.46,0.23,0.14,0.00,99.54
1779455248,0.95,0.41,0.34,0.03,99.05
1779455249,1.39,1.00,0.23,0.01,98.61
1779455250,1.29,0.88,0.23,0.01,98.71
1779455251,1.52,1.02,0.36,0.00,98.48
1779455252,0.54,0.21,0.23,0.00,99.46
