ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779450373,0.55,0.26,0.17,0.00,99.45
1779450374,1.60,1.07,0.30,0.07,98.40
1779450375,1.35,0.82,0.35,0.01,98.65
1779450376,0.95,0.51,0.26,0.02,99.05
1779450377,1.51,1.11,0.24,0.00,98.49
1779450378,0.92,0.54,0.25,0.00,99.08
1779450379,1.00,0.47,0.29,0.07,99.00
1779450380,1.64,1.12,0.31,0.01,98.36
1779450381,1.15,0.80,0.21,0.00,98.85
1779450382,1.16,0.79,0.24,0.00,98.84
1779450383,1.26,0.75,0.34,0.00,98.74
1779450384,0.79,0.49,0.17,0.00,99.21
1779450385,0.93,0.46,0.25,0.06,99.07
1779450386,0.62,0.32,0.17,0.00,99.38
1779450387,0.95,0.65,0.19,0.00,99.05
1779450388,1.03,0.51,0.33,0.00,98.97
1779450389,1.09,0.66,0.28,0.00,98.91
1779450390,1.85,1.11,0.44,0.08,98.15
1779450391,0.56,0.27,0.17,0.00,99.44
1779450392,1.78,1.37,0.26,0.00,98.22
1779450393,0.76,0.42,0.22,0.00,99.24
1779450394,1.36,0.89,0.29,0.00,98.64
1779450395,0.93,0.47,0.28,0.03,99.07
1779450396,2.27,1.64,0.37,0.05,97.73
1779450397,0.89,0.52,0.24,0.00,99.11
1779450399,1.55,0.97,0.38,0.00,98.45
1779450400,0.76,0.35,0.26,0.00,99.24
1779450401,1.09,0.68,0.24,0.03,98.91
1779450402,1.12,0.74,0.23,0.03,98.88
1779450403,0.48,0.21,0.16,0.00,99.52
1779450404,0.71,0.35,0.22,0.00,99.29
1779450405,1.23,0.84,0.25,0.00,98.77
1779450406,1.28,0.68,0.40,0.03,98.72
1779450407,1.21,0.79,0.24,0.03,98.79
1779450408,0.78,0.48,0.17,0.00,99.22
1779450409,1.32,0.87,0.29,0.00,98.68
1779450410,1.30,0.84,0.29,0.00,98.70
1779450411,2.59,2.03,0.33,0.03,97.41
1779450412,1.29,0.91,0.22,0.00,98.71
1779450413,0.60,0.24,0.19,0.04,99.40
1779450414,0.64,0.31,0.21,0.00,99.36
1779450415,1.57,1.10,0.31,0.00,98.43
1779450416,0.60,0.29,0.18,0.01,99.40
1779450417,1.40,1.00,0.25,0.00,98.60
1779450418,0.86,0.44,0.27,0.00,99.14
1779450419,1.49,0.93,0.35,0.02,98.51
1779450420,1.20,0.77,0.25,0.00,98.80
1779450421,0.82,0.44,0.23,0.03,99.18
1779450422,0.96,0.67,0.16,0.00,99.04
1779450423,1.06,0.65,0.26,0.00,98.94
1779450424,1.68,1.14,0.34,0.02,98.32
1779450425,0.82,0.39,0.25,0.01,99.18
1779450426,2.20,1.70,0.30,0.01,97.80
1779450427,0.64,0.35,0.16,0.01,99.36
1779450428,1.30,0.76,0.36,0.00,98.70
1779450429,1.07,0.71,0.23,0.00,98.93
1779450430,0.93,0.50,0.26,0.01,99.07
1779450431,0.92,0.54,0.21,0.05,99.08
1779450432,0.36,0.18,0.09,0.01,99.64
1779450433,0.74,0.32,0.28,0.00,99.26
1779450434,1.10,0.76,0.21,0.00,98.90
1779450435,1.71,1.15,0.37,0.02,98.29
1779450436,0.89,0.36,0.33,0.04,99.11
1779450437,1.57,1.14,0.28,0.00,98.43
1779450438,1.09,0.62,0.32,0.01,98.91
1779450439,0.89,0.47,0.26,0.00,99.11
1779450440,1.55,0.97,0.35,0.04,98.45
1779450441,1.61,1.12,0.29,0.03,98.39
1779450442,0.99,0.66,0.21,0.00,99.01
1779450443,0.77,0.36,0.26,0.01,99.23
1779450445,1.11,0.73,0.25,0.00,98.89
1779450446,0.68,0.35,0.20,0.01,99.32
1779450447,0.77,0.42,0.20,0.02,99.23
1779450448,1.23,0.85,0.23,0.00,98.77
1779450449,0.92,0.45,0.29,0.00,99.08
1779450450,1.39,0.93,0.29,0.01,98.61
1779450451,1.77,1.12,0.42,0.02,98.23
1779450452,1.04,0.72,0.19,0.00,98.96
1779450453,1.09,0.64,0.31,0.00,98.91
1779450454,0.75,0.31,0.27,0.03,99.25
1779450455,0.73,0.37,0.21,0.01,99.27
1779450456,1.71,1.22,0.30,0.01,98.29
1779450457,1.55,1.12,0.26,0.00,98.45
1779450458,0.94,0.59,0.22,0.00,99.06
1779450459,1.61,1.03,0.35,0.04,98.39
1779450460,0.52,0.28,0.13,0.00,99.48
1779450461,0.88,0.45,0.25,0.03,99.12
1779450462,0.93,0.62,0.21,0.00,99.07
1779450463,0.66,0.36,0.18,0.00,99.34
1779450464,0.51,0.21,0.17,0.00,99.49
1779450465,1.24,0.79,0.30,0.00,98.76
1779450466,1.51,0.86,0.41,0.05,98.49
1779450467,1.08,0.72,0.21,0.00,98.92
1779450468,0.56,0.25,0.19,0.00,99.44
1779450469,1.78,1.16,0.44,0.00,98.22
1779450470,1.57,1.01,0.36,0.01,98.43
1779450471,2.69,1.97,0.42,0.06,97.31
1779450472,0.64,0.38,0.14,0.00,99.36
1779450473,0.82,0.38,0.28,0.00,99.18
1779450474,0.98,0.67,0.18,0.00,99.02
1779450475,0.66,0.31,0.21,0.00,99.34
1779450476,0.55,0.28,0.14,0.01,99.45
1779450477,0.98,0.63,0.19,0.04,99.02
1779450478,1.02,0.58,0.27,0.00,98.98
1779450479,1.44,0.91,0.35,0.00,98.56
1779450480,1.63,0.93,0.41,0.07,98.37
1779450481,0.60,0.28,0.17,0.01,99.40
1779450482,1.44,1.09,0.21,0.01,98.56
1779450483,3.06,2.45,0.38,0.04,96.94
1779450484,0.92,0.47,0.30,0.00,99.08
1779450485,1.07,0.67,0.22,0.01,98.93
1779450486,2.32,1.81,0.31,0.02,97.68
1779450487,0.79,0.45,0.21,0.00,99.21
1779450488,2.37,1.62,0.48,0.05,97.63
1779450490,0.65,0.29,0.22,0.00,99.35
1779450491,0.98,0.53,0.27,0.02,99.02
1779450492,0.54,0.27,0.15,0.01,99.46
1779450493,0.40,0.18,0.12,0.00,99.60
1779450494,1.08,0.65,0.28,0.00,98.92
1779450495,1.33,0.95,0.25,0.00,98.67
1779450496,1.46,0.88,0.31,0.08,98.54
1779450497,1.28,0.74,0.38,0.01,98.72
1779450498,0.49,0.23,0.15,0.00,99.51
1779450499,0.87,0.47,0.25,0.00,99.13
1779450500,1.81,1.27,0.37,0.00,98.19
1779450501,3.88,3.06,0.51,0.07,96.12
1779450502,1.41,0.95,0.29,0.00,98.59
1779450503,0.60,0.30,0.17,0.00,99.40
1779450504,0.80,0.36,0.28,0.00,99.20
1779450505,0.77,0.49,0.16,0.00,99.23
1779450506,0.70,0.38,0.20,0.00,99.30
1779450507,1.20,0.84,0.21,0.01,98.80
1779450508,1.08,0.65,0.27,0.01,98.92
1779450509,0.63,0.30,0.21,0.00,99.37
1779450510,1.19,0.77,0.27,0.00,98.81
1779450511,1.41,0.78,0.41,0.02,98.59
1779450512,2.49,2.01,0.32,0.00,97.51
1779450513,0.75,0.29,0.28,0.03,99.25
1779450514,0.76,0.43,0.20,0.01,99.24
1779450515,0.94,0.50,0.27,0.01,99.06
1779450516,2.31,1.81,0.31,0.00,97.69
1779450517,0.62,0.32,0.18,0.00,99.38
1779450518,1.87,1.27,0.41,0.00,98.13
1779450519,1.04,0.56,0.28,0.06,98.96
1779450520,1.11,0.68,0.25,0.01,98.89
1779450521,0.56,0.24,0.17,0.00,99.44
1779450522,0.33,0.16,0.09,0.00,99.67
1779450523,0.98,0.59,0.23,0.01,99.02
1779450524,0.63,0.32,0.20,0.00,99.37
1779450525,2.08,1.38,0.42,0.07,97.92
1779450526,0.96,0.46,0.35,0.00,99.04
1779450527,1.10,0.70,0.25,0.00,98.90
1779450528,0.98,0.59,0.24,0.00,99.02
1779450529,0.77,0.39,0.24,0.00,99.23
1779450530,1.59,0.98,0.34,0.08,98.41
1779450531,3.97,3.22,0.52,0.00,96.03
1779450532,0.50,0.26,0.13,0.00,99.50
1779450533,0.78,0.38,0.24,0.00,99.22
1779450534,1.16,0.76,0.26,0.00,98.84
1779450536,1.41,0.83,0.33,0.08,98.59
1779450537,0.72,0.46,0.14,0.00,99.28
1779450538,0.49,0.22,0.16,0.00,99.51
1779450539,2.19,1.46,0.51,0.00,97.81
1779450540,0.94,0.57,0.23,0.00,99.06
1779450541,1.46,0.95,0.30,0.03,98.54
1779450542,1.30,0.75,0.33,0.04,98.70
1779450543,0.47,0.20,0.16,0.00,99.53
1779450544,0.55,0.22,0.21,0.00,99.45
1779450545,1.45,0.93,0.34,0.00,98.55
1779450546,2.39,1.84,0.34,0.02,97.61
1779450547,1.39,0.91,0.25,0.06,98.61
1779450548,0.61,0.29,0.19,0.00,99.39
1779450549,1.12,0.68,0.28,0.00,98.88
1779450550,0.61,0.28,0.21,0.00,99.39
1779450551,0.96,0.58,0.22,0.03,99.04
1779450552,1.07,0.71,0.22,0.00,98.93
1779450553,0.74,0.35,0.24,0.02,99.26
1779450554,0.87,0.52,0.22,0.00,99.13
1779450555,1.36,0.96,0.25,0.00,98.64
1779450556,0.79,0.42,0.21,0.02,99.21
1779450557,1.72,1.15,0.40,0.01,98.28
1779450558,1.11,0.66,0.31,0.00,98.89
1779450559,1.07,0.68,0.24,0.00,98.93
1779450560,1.27,0.69,0.34,0.07,98.73
1779450561,2.38,1.84,0.34,0.01,97.62
1779450562,0.63,0.32,0.17,0.01,99.37
1779450563,1.48,0.95,0.35,0.00,98.52
1779450564,0.72,0.42,0.17,0.00,99.28
1779450565,0.68,0.33,0.21,0.00,99.32
1779450566,0.99,0.46,0.31,0.07,99.01
1779450567,0.86,0.55,0.20,0.00,99.14
1779450568,1.50,0.94,0.35,0.02,98.50
1779450569,1.27,0.82,0.31,0.00,98.73
1779450570,1.91,1.23,0.46,0.02,98.09
1779450571,1.15,0.56,0.34,0.07,98.85
1779450572,1.59,1.17,0.27,0.00,98.41
1779450573,0.64,0.26,0.23,0.02,99.36
1779450574,0.87,0.47,0.24,0.00,99.13
1779450575,0.79,0.42,0.20,0.02,99.21
1779450576,2.48,1.87,0.39,0.03,97.52
1779450577,0.82,0.44,0.23,0.01,99.18
1779450578,1.47,0.98,0.31,0.01,98.53
1779450579,0.63,0.31,0.20,0.00,99.37
1779450581,0.73,0.39,0.20,0.01,99.27
1779450582,0.98,0.67,0.19,0.00,99.02
1779450583,0.53,0.24,0.17,0.00,99.47
1779450584,1.10,0.63,0.31,0.02,98.90
1779450585,0.91,0.57,0.20,0.01,99.09
1779450586,1.91,1.25,0.44,0.02,98.09
1779450587,1.25,0.85,0.25,0.00,98.75
1779450588,0.63,0.23,0.27,0.00,99.37
1779450589,1.05,0.66,0.24,0.01,98.95
1779450590,0.85,0.45,0.24,0.00,99.15
1779450591,1.61,1.14,0.28,0.01,98.39
1779450592,1.45,1.07,0.25,0.00,98.55
1779450593,1.15,0.73,0.25,0.00,98.85
1779450594,0.73,0.37,0.23,0.00,99.27
1779450595,0.77,0.39,0.21,0.03,99.23
1779450596,1.11,0.70,0.25,0.00,98.89
1779450597,0.62,0.32,0.17,0.00,99.38
1779450598,1.26,0.85,0.27,0.00,98.74
1779450599,0.96,0.53,0.26,0.00,99.04
1779450600,1.21,0.74,0.32,0.00,98.79
1779450601,1.79,1.04,0.37,0.16,98.21
1779450602,1.36,1.02,0.20,0.00,98.64
1779450603,3.62,2.81,0.57,0.00,96.38
1779450604,0.76,0.38,0.24,0.00,99.24
1779450605,0.76,0.36,0.22,0.02,99.24
1779450606,2.46,1.74,0.42,0.09,97.54
1779450607,0.62,0.34,0.16,0.00,99.38
1779450608,1.30,0.77,0.35,0.00,98.70
1779450609,1.20,0.84,0.21,0.00,98.80
1779450610,0.80,0.41,0.24,0.01,99.20
1779450611,0.44,0.21,0.12,0.01,99.56
1779450612,0.32,0.14,0.10,0.00,99.68
1779450613,1.23,0.71,0.34,0.00,98.77
1779450614,1.56,1.02,0.33,0.04,98.44
1779450615,1.45,0.93,0.32,0.02,98.55
1779450616,0.76,0.43,0.18,0.02,99.24
1779450617,1.13,0.68,0.31,0.00,98.87
1779450618,0.70,0.35,0.22,0.00,99.30
1779450619,1.67,1.19,0.31,0.00,98.33
1779450620,1.01,0.58,0.26,0.01,98.99
1779450621,2.64,1.95,0.41,0.07,97.36
1779450622,0.51,0.26,0.14,0.00,99.49
1779450623,0.91,0.46,0.28,0.00,99.09
1779450624,0.90,0.52,0.24,0.00,99.10
1779450626,0.85,0.52,0.18,0.00,99.15
1779450627,2.02,1.53,0.32,0.00,97.98
1779450628,0.69,0.27,0.21,0.07,99.31
1779450629,0.90,0.46,0.27,0.00,99.10
1779450630,0.66,0.33,0.20,0.00,99.34
1779450631,1.35,0.82,0.34,0.02,98.65
1779450632,2.26,1.66,0.42,0.00,97.74
1779450633,1.80,1.20,0.43,0.01,98.20
1779450634,0.79,0.30,0.30,0.05,99.21
1779450635,0.87,0.48,0.24,0.00,99.13
1779450636,1.55,1.04,0.30,0.02,98.45
1779450637,2.16,1.65,0.32,0.00,97.84
1779450638,0.53,0.23,0.18,0.00,99.47
1779450639,1.56,0.90,0.37,0.08,98.44
1779450640,0.62,0.33,0.17,0.00,99.38
1779450641,0.90,0.47,0.27,0.02,99.10
1779450642,0.44,0.23,0.11,0.00,99.56
1779450643,1.22,0.79,0.28,0.00,98.78
1779450644,1.11,0.55,0.33,0.09,98.89
1779450645,1.22,0.82,0.24,0.00,98.78
1779450646,0.85,0.43,0.25,0.02,99.15
1779450647,1.90,1.35,0.38,0.01,98.10
1779450648,0.70,0.25,0.31,0.00,99.30
1779450649,1.08,0.67,0.27,0.00,98.92
1779450650,0.99,0.46,0.27,0.09,99.01
1779450651,1.86,1.42,0.26,0.00,98.14
1779450652,0.52,0.28,0.13,0.00,99.48
1779450653,1.44,0.89,0.37,0.00,98.56
1779450654,0.69,0.38,0.20,0.00,99.31
1779450655,0.91,0.42,0.28,0.06,99.09
1779450656,1.41,1.01,0.25,0.00,98.59
1779450657,0.92,0.57,0.23,0.00,99.08
1779450658,1.01,0.54,0.30,0.00,98.99
1779450659,0.93,0.52,0.27,0.00,99.07
1779450660,2.43,1.69,0.44,0.08,97.57
1779450661,0.75,0.36,0.26,0.00,99.25
1779450662,1.34,1.03,0.19,0.00,98.66
1779450663,1.30,0.80,0.32,0.00,98.70
1779450664,1.98,1.38,0.39,0.02,98.02
1779450665,1.09,0.51,0.31,0.10,98.91
1779450666,3.35,2.72,0.42,0.00,96.65
1779450667,0.54,0.26,0.17,0.00,99.46
1779450668,1.23,0.77,0.29,0.00,98.77
1779450669,0.62,0.32,0.18,0.00,99.38
1779450671,0.73,0.34,0.23,0.03,99.27
1779450672,0.58,0.26,0.18,0.04,99.42
1779450673,0.39,0.18,0.12,0.00,99.61
1779450674,1.74,1.16,0.40,0.00,98.26
1779450675,0.75,0.41,0.22,0.00,99.25
1779450676,1.41,0.86,0.35,0.03,98.59
1779450677,1.48,0.94,0.31,0.07,98.52
1779450678,13.78,12.11,1.21,0.00,86.22
1779450679,1.50,0.98,0.35,0.00,98.50
1779450680,0.69,0.37,0.19,0.00,99.31
1779450681,2.48,1.78,0.41,0.07,97.52
1779450682,1.07,0.73,0.20,0.00,98.93
1779450683,0.99,0.52,0.28,0.05,99.01
1779450684,0.81,0.39,0.27,0.00,99.19
1779450685,0.68,0.38,0.17,0.00,99.32
1779450686,0.81,0.44,0.22,0.01,99.19
1779450687,1.59,1.13,0.29,0.00,98.41
1779450688,1.04,0.58,0.27,0.03,98.96
1779450689,0.85,0.50,0.20,0.00,99.15
1779450690,1.06,0.70,0.21,0.00,98.94
1779450691,1.48,0.90,0.37,0.03,98.52
1779450692,2.02,1.44,0.40,0.00,97.98
1779450693,0.92,0.38,0.32,0.07,99.08
1779450694,0.99,0.55,0.28,0.00,99.01
1779450695,1.66,1.03,0.43,0.01,98.34
1779450696,1.85,1.33,0.31,0.01,98.15
1779450697,0.86,0.52,0.19,0.00,99.14
1779450698,1.72,1.14,0.38,0.00,98.28
1779450699,0.90,0.47,0.22,0.04,99.10
1779450700,0.79,0.42,0.22,0.02,99.21
1779450701,0.62,0.31,0.18,0.01,99.38
1779450702,0.77,0.53,0.14,0.00,99.23
1779450703,1.41,0.83,0.41,0.00,98.59
1779450704,1.03,0.58,0.30,0.00,98.97
1779450705,1.70,1.09,0.38,0.03,98.30
1779450706,0.70,0.39,0.20,0.00,99.30
1779450707,1.79,1.30,0.32,0.00,98.21
1779450708,1.36,0.79,0.40,0.00,98.64
1779450709,1.12,0.72,0.25,0.00,98.88
1779450710,1.04,0.60,0.27,0.02,98.96
1779450711,2.57,2.03,0.34,0.00,97.43
1779450712,0.83,0.56,0.14,0.01,99.17
1779450713,0.83,0.42,0.25,0.00,99.17
1779450714,1.52,1.03,0.30,0.00,98.48
1779450716,1.07,0.57,0.27,0.06,98.93
1779450717,0.74,0.41,0.21,0.00,99.26
1779450718,1.00,0.65,0.22,0.00,99.00
1779450719,1.59,0.91,0.45,0.01,98.41
1779450720,0.66,0.36,0.17,0.00,99.34
1779450721,2.14,1.43,0.40,0.08,97.86
1779450722,1.16,0.69,0.24,0.07,98.84
1779450723,1.10,0.69,0.27,0.00,98.90
1779450724,1.38,0.93,0.27,0.01,98.62
1779450725,1.54,1.01,0.34,0.00,98.46
1779450726,2.44,1.90,0.33,0.02,97.56
1779450727,1.29,0.89,0.23,0.00,98.71
1779450728,0.64,0.28,0.21,0.04,99.36
1779450729,1.31,0.82,0.32,0.00,98.69
1779450730,1.30,0.84,0.30,0.00,98.70
1779450731,1.03,0.59,0.28,0.01,98.97
1779450732,0.89,0.60,0.17,0.00,99.11
1779450733,0.55,0.28,0.16,0.00,99.45
1779450734,1.20,0.76,0.27,0.03,98.80
