ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779419515,0.88,0.55,0.21,0.00,99.12
1779419516,0.74,0.35,0.24,0.04,99.26
1779419517,0.76,0.38,0.25,0.00,99.24
1779419518,1.39,0.81,0.43,0.00,98.61
1779419519,0.57,0.32,0.14,0.00,99.43
1779419520,1.10,0.70,0.24,0.02,98.90
1779419521,0.77,0.42,0.21,0.00,99.23
1779419523,0.70,0.35,0.21,0.03,99.30
1779419524,1.05,0.62,0.29,0.01,98.95
1779419525,1.00,0.67,0.20,0.00,99.00
1779419526,0.72,0.38,0.21,0.02,99.28
1779419527,1.68,1.21,0.32,0.00,98.32
1779419528,1.17,0.80,0.23,0.00,98.83
1779419529,0.99,0.56,0.26,0.03,99.01
1779419530,0.59,0.32,0.15,0.01,99.41
1779419531,0.63,0.33,0.18,0.01,99.37
1779419532,1.32,0.82,0.35,0.00,98.68
1779419533,0.42,0.18,0.14,0.00,99.58
1779419534,0.88,0.53,0.24,0.00,99.12
1779419535,0.77,0.36,0.21,0.09,99.23
1779419536,0.89,0.46,0.26,0.02,99.11
1779419537,1.08,0.76,0.18,0.00,98.92
1779419538,0.49,0.23,0.15,0.00,99.51
1779419539,0.98,0.55,0.29,0.00,99.02
1779419540,1.17,0.66,0.32,0.05,98.83
1779419541,1.65,1.20,0.29,0.01,98.35
1779419542,0.66,0.33,0.21,0.00,99.34
1779419543,1.13,0.69,0.28,0.00,98.87
1779419544,0.54,0.29,0.15,0.00,99.46
1779419545,0.80,0.46,0.23,0.00,99.20
1779419546,0.57,0.24,0.17,0.05,99.43
1779419547,1.03,0.64,0.26,0.00,98.97
1779419548,1.04,0.65,0.25,0.00,98.96
1779419549,0.72,0.30,0.29,0.00,99.28
1779419550,0.62,0.34,0.16,0.02,99.38
1779419551,0.74,0.34,0.25,0.01,99.26
1779419552,0.90,0.46,0.26,0.05,99.10
1779419553,1.39,0.65,0.52,0.05,98.61
1779419554,0.92,0.65,0.17,0.00,99.08
1779419555,2.51,1.65,0.56,0.06,97.49
1779419556,2.27,1.71,0.36,0.04,97.73
1779419557,1.20,0.55,0.38,0.10,98.80
1779419558,1.01,0.52,0.33,0.00,98.99
1779419559,0.99,0.66,0.21,0.00,99.01
1779419560,0.83,0.51,0.20,0.02,99.17
1779419561,1.07,0.64,0.26,0.03,98.93
1779419562,0.74,0.49,0.16,0.00,99.26
1779419563,0.74,0.33,0.24,0.05,99.26
1779419564,0.49,0.25,0.14,0.00,99.51
1779419565,0.74,0.37,0.23,0.02,99.26
1779419566,0.52,0.27,0.14,0.01,99.48
1779419567,1.68,1.18,0.35,0.00,98.32
1779419569,0.66,0.39,0.15,0.00,99.34
1779419570,0.87,0.46,0.25,0.03,99.13
1779419571,0.62,0.33,0.17,0.01,99.38
1779419572,1.75,1.24,0.32,0.02,98.25
1779419573,0.81,0.52,0.17,0.00,99.19
1779419574,0.91,0.49,0.27,0.00,99.09
1779419575,1.27,0.94,0.18,0.03,98.73
1779419576,0.88,0.47,0.27,0.01,99.12
