INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
22,0.95,3804167878,3984050684,50097191,889,
23,0.94,3750826746,3983614416,50190765,2754,
24,0.93,3716029187,3986160016,48849658,11438,
25,0.95,3788539907,3981398282,49404925,7747,
26,0.94,3740897430,3980543405,48994407,10864,
27,0.94,3749497412,3981955445,49339559,4755,
28,0.94,3737942444,3981171720,48861597,2926,
29,1.31,5221007871,3983483547,66239270,5085,
30,0.94,3749772419,3981702708,48886483,3610,
31,1.30,5164297918,3984379868,64404363,8792,
32,1.22,4853041518,3975808419,62594633,7382,
33,0.95,3783797226,3980170408,49424058,4212,
34,0.96,3829424985,3979908828,48933493,15776,
35,0.96,3818853689,3979827331,49337570,3389,
36,1.29,5130199954,3980700495,64199135,6818,
37,0.96,3808054216,3977304190,48578351,5462,
38,1.23,4892368941,3975379792,62318357,6430,
39,0.96,3840804599,3980227421,49814686,15160,
40,0.95,3792552248,3980848571,47816099,8115,
41,1.32,5243418464,3984491205,64493668,51418,
42,1.23,4890657841,3983465533,61819622,8922,
43,0.95,3796275182,3995411607,48031753,4554,
44,0.94,3770681831,3995436369,46911130,21103,
45,0.96,3850284941,3995379450,48184793,3283,
46,0.95,3803419712,3995422664,47737126,4483,
47,0.96,3843217005,3995414774,47599744,7124,
48,1.33,5300617724,3995393143,64408311,5081,
49,1.33,5307468287,3995400836,64500720,8053,
50,0.95,3812639942,3995437276,47012432,4080,
51,0.94,3770300743,3995381271,46249409,11206,
52,1.33,5306716246,3995364035,64154859,5928,
53,0.94,3765910715,3995466719,46450380,38732,
54,0.94,3755582997,3995469278,45888681,4580,
55,1.33,5299426349,3995437507,63942408,6753,
56,1.00,804896083,803018295,1021582,287630,
57,0.70,78773621,113077676,72055,56981,
58,1.23,299898230,242983896,324885,94266,
59,0.76,95729369,125551539,104657,104281,
60,0.79,103082920,130770115,258196,142750,
61,0.94,67943608,72206814,51794,49995,
62,0.67,75527438,113501169,92696,87374,
63,0.75,162946356,216583470,425310,393688,
64,0.78,97649747,125890348,84203,91546,
65,1.16,225814494,194756468,519097,170154,
66,0.80,106938786,134088629,142865,170957,
67,0.80,104534685,131362963,123435,95431,
68,0.67,66034013,98247185,74990,81065,
69,1.39,310696901,223610420,99963,217872,
70,0.80,101934798,127607381,75780,76903,
71,0.78,88560838,112946648,78263,110915,
72,0.84,112283019,134234255,95149,122471,
73,0.77,64799288,84195584,85944,60807,
74,0.76,102078799,135006153,112135,86545,
75,0.79,118384049,149723257,80474,102478,
76,0.80,75782483,94961768,89712,59488,
77,0.76,61831205,81558059,92468,53934,
78,0.73,69231529,94924102,78484,81683,
79,0.76,100051469,130917447,74672,74306,
80,0.70,96149945,137502195,673004,84691,
81,1.81,747668781,412415641,153908,567819,
82,0.71,88955721,126138735,88691,80428,
83,1.16,184547938,158745506,113409,162819,
84,1.93,1075333811,557343674,381317,743692,
85,0.80,95958182,119680745,96880,66417,
86,1.59,343536807,216725392,93749,240721,
87,0.66,55273330,83364246,79604,63018,
88,0.74,83059829,112490889,72756,65147,
89,1.20,177357549,147961437,82209,117537,
90,0.94,107911325,114610234,257764,151097,
91,0.91,94647039,103655547,77903,71728,
92,1.55,256551117,165607150,157983,107929,
93,0.98,126246118,128410399,189796,93316,
94,0.74,78938982,106304334,75806,78002,
95,0.95,87352835,91849504,112159,69877,
96,0.72,74494099,103471988,89923,76615,
97,1.86,854483494,459975439,158662,622124,
98,1.75,6710097968,3828838530,4607764,438881,
99,0.84,89828093,106786319,93843,76880,
100,0.89,117482876,131544080,189561,132581,
101,1.87,379306322,202979566,152016,88572,
102,0.89,104894008,117417204,101796,78976,
103,1.79,596680033,333337738,104474,423166,
104,0.84,93742627,111768565,115853,87180,
105,1.33,182344492,137528501,91600,137483,
106,1.63,397376798,243184201,95025,326686,
107,0.97,132278948,135789580,575147,124040,
108,0.93,134098038,144245039,123067,151576,
109,0.73,103045927,140254074,114345,118116,
110,0.96,131558907,137398751,105989,153232,
111,0.76,103071533,135798537,135202,88740,
112,0.90,3572388421,3984790631,39106625,16496,
113,0.96,3810574098,3980683165,45034984,21131,
114,0.95,3781683003,3983453097,46872045,9168,
115,0.97,3863077726,3980507598,45691056,3268,
116,0.21,1309720,6165341,18514,1996,
117,0.96,3815857099,3981179493,46223645,14208,
118,0.96,3833451208,3982239326,46339439,16934,
119,0.95,3801544542,3983290258,46328019,7708,
120,0.97,3868434548,3982728173,45387014,15474,
121,0.95,3802553031,3982467977,46324031,20891,
122,0.95,3784897491,3982072793,46454289,20867,
123,0.97,3871339780,3988658023,45287432,10154,
124,0.30,2549401,8493357,15292,6773,
125,0.29,4942957,16792821,32455,13639,
126,0.95,3786094553,3982912182,46600394,17943,
127,0.96,3819788215,3983577760,47248068,878,
128,2.98,11026437252,3695159629,115263,61069,
129,0.97,3847415481,3982185155,45250382,13428,
130,0.96,3840880955,3987195193,45083767,24658,
131,0.49,253606850,522851169,1220769,66056,
132,0.97,3863084652,3976918233,45067103,30023,
133,0.97,3857818453,3978984293,45272653,27902,
134,0.96,3836476857,3983991806,45724533,24043,
135,0.97,3846142732,3983552474,46594671,11874,
136,0.95,3783167984,3986087266,46620274,19936,
137,0.97,3867030630,3981342120,45115699,16872,
138,0.96,3814034143,3980466354,46977144,13945,
139,0.95,3800926933,3981878633,46814480,23211,
140,0.95,3795199561,3981077154,46793912,14544,
141,0.25,4775751,18873953,35567,13505,
142,0.96,3824503823,3981624031,45834356,16651,
143,0.51,166638217,324706015,243087,29139,
144,2.32,4752350874,2045799732,723961,20158,
145,0.97,3843867020,3980049210,45933813,17337,
146,0.97,3880004854,3979799060,44765431,19746,
147,0.97,3844537136,3979696023,45473444,23359,
148,2.06,1379774235,670175530,228325,22531,
149,0.97,3848826657,3977152850,45147240,15470,
150,2.46,5045669860,2051177032,712695,26632,
151,0.94,3729121828,3980065587,43423337,42592,
152,0.97,3844140375,3980674217,45933406,22278,
153,0.49,77077986,155780830,243407,92564,
154,2.43,4957885342,2040166184,692819,22107,
155,0.96,3818121840,3995228498,45838558,36624,
156,0.95,3810159546,3995259063,46200788,5768,
157,0.96,3835824014,3995180602,44829397,36670,
158,0.96,3829686882,3995226093,46080419,20251,
159,0.96,3852345061,3995192315,45173428,23825,
160,0.30,3037093,9986449,19567,5063,
161,0.37,15618569,41695688,115002,124189,
162,0.97,3861950264,3995208409,45242973,35845,
163,0.95,3812685722,3995141735,45804669,18636,
164,0.31,14365183,46025106,60533,27332,
165,0.96,3831115844,3995225817,46013448,21879,
166,0.95,3802040471,3995223965,45869781,28450,
167,0.33,9461935,28669820,49775,26668,
168,0.82,134596783,164859764,138789,145489,
169,0.87,111386088,127834182,112429,82619,
170,1.25,213710428,171573371,109128,192691,
171,0.89,164218816,183802647,168077,137958,
172,1.59,547888238,343778462,408688,460585,
173,3.51,3290167724,938481858,2195783,28983,
174,1.79,728336050,405940239,166853,509704,
175,0.95,148296309,156393090,138707,143762,
176,0.81,126415488,155850270,245268,156348,
177,1.25,326259846,261766504,197024,213525,
178,0.80,111212205,139871271,129554,113706,
179,1.76,639872745,363228503,296939,573545,
180,0.73,85973850,118302297,131673,156948,
181,0.74,95602301,129105423,95373,87283,
182,0.71,85066187,119508647,125077,82419,
183,0.79,115991675,147045921,98219,82271,
184,0.99,158869066,160288982,94390,138657,
185,1.95,354767093,181945674,114151,95159,
186,1.59,467791191,294388111,120487,335280,
187,0.73,130047588,178958829,254667,160518,
188,1.22,203458451,166964364,107815,182625,
189,0.74,78362216,105699363,83126,77499,
190,0.79,87930383,110854096,69618,69257,
191,0.74,82752739,112107548,70823,73369,
192,1.25,262016409,209729809,255225,289804,
193,0.72,73303017,102197185,82545,82942,
194,1.16,235932708,204166419,186431,214232,
195,0.92,99266669,108454274,135492,92422,
196,0.79,92731593,118064961,370921,78741,
197,0.93,127866138,137103122,85213,116306,
198,0.79,95504160,120205381,88179,80875,
199,1.31,219069654,167697848,204936,130586,
200,1.39,274233089,197446758,118808,186272,
201,0.79,73719231,92771621,86349,77488,
202,1.41,294295810,208588578,77070,271821,
203,0.82,103333142,126143651,96352,118877,
204,1.49,357454078,240200340,313480,298252,
205,1.01,134400491,133634805,115901,91542,
206,0.93,142176584,153565910,110370,110383,
207,0.78,88879935,113460964,146074,81687,
208,0.86,97338253,113404270,82774,94109,
209,1.81,724327634,400814543,139530,521704,
210,0.78,48885719,62577920,27281,58917,
211,1.27,283558617,222767124,97895,185433,
212,0.80,98874845,122950256,111926,108662,
213,1.20,205922881,172253934,322415,275460,
214,1.00,128519156,128781850,166613,209048,
215,0.82,96635120,117183765,181744,168356,
216,0.84,92107617,109074763,141889,108794,
217,0.81,84890004,104944568,72510,97790,
218,0.81,102324161,126298443,393672,104588,
219,0.78,106087058,135804347,378386,130211,
220,0.68,72698623,106980964,189330,127850,
221,1.10,210493839,190879591,307157,182919,
222,0.84,96287817,115257899,460193,80789,
223,0.82,125307740,152390754,408045,138254,
*,1.06,442805868824,417428553052,4840776369,19773921,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.84,3340122588,3982374030,39777612,27155,
1,0.95,3773151162,3980085560,49963039,3359,
2,0.94,3732994081,3982759651,49598312,3864,
3,0.95,3784173249,3978827179,49614916,2044,
4,1.31,5215069372,3985593534,65912509,4151,
5,0.95,3775084400,3980328362,50026297,5918,
6,0.95,3798180410,3982238259,50071283,767,
7,0.94,3758292098,3982494217,49255278,3920,
8,0.97,3845999191,3982212486,50075348,6102,
9,0.96,3808287952,3981610298,50119419,39639,
10,0.95,3768123180,3982045749,49250853,8905,
11,0.97,3877696315,3991900331,49829774,1887,
12,1.34,5353087214,3992204539,66807070,2778,
13,1.34,5346359223,3983867648,66725805,2162,
14,0.96,3808302114,3981761489,49274060,2307,
15,0.96,3831204164,3982283630,49500364,1075,
16,1.35,5368386727,3983288673,66531513,1635,
17,0.97,3881141347,3981263757,49454491,708,
18,0.98,3900634299,3988196579,49607761,1194,
19,1.33,5318312848,3985321204,65454699,3141,
20,0.98,3907392171,3976830539,49888690,845,
21,0.98,3899101556,3978797579,49335609,6672,
22,0.98,3902871481,3982881714,49707126,746,
23,0.97,3870464716,3983004759,49539278,2823,
24,0.96,3825375917,3983927538,48165113,8481,
25,0.98,3910973984,3981801947,48842617,5493,
26,0.97,3848004574,3978782786,48489770,9129,
27,1.14,4554117580,3982800940,56629258,4235,
28,0.97,3854191506,3980297710,48389933,2718,
29,1.36,5425767180,3983127932,65941149,4782,
30,0.97,3862259924,3980263945,48491027,2811,
31,1.31,5197206725,3978747146,63004098,6878,
32,1.27,5036005926,3973307084,62165839,3779,
33,0.98,3903052692,3979156893,49106265,4571,
34,0.99,3933730691,3978627232,48709967,13797,
35,0.99,3929359234,3979510111,48771040,2295,
36,1.20,4776545631,3967897455,58982281,3807,
37,0.99,3919209313,3977248250,48038396,5697,
38,1.29,5126761610,3975597100,62243366,5082,
39,0.99,3956553866,3979236567,49474520,13337,
40,0.98,3907806743,3979587172,47665630,8659,
41,1.19,4757251100,3981470114,55840100,53015,
42,1.28,5101306588,3983229379,60772091,7144,
43,0.98,3916998123,3995030194,47174885,2871,
44,0.97,3886341592,3995065821,46203733,17738,
45,0.99,3967452116,3995001511,47532201,2988,
46,0.98,3926028096,3995046522,47001914,3241,
47,0.99,3971910442,3995032705,46734612,10027,
48,1.35,5397427199,3993077137,61997109,4047,
49,1.39,5545613965,3995027407,63841721,5701,
50,0.99,3966535034,3995062509,46216047,5223,
51,0.98,3903563641,3994995471,45599384,5004,
52,1.38,5529238406,3994995247,63350706,7388,
53,0.98,3899005460,3995087163,45551618,3617,
54,0.97,3885455585,3995092032,45145860,3509,
55,1.38,5531816406,3995057557,63147601,5663,
56,0.99,815804939,823697576,1214441,328408,
57,0.71,44857870,63247295,69243,41409,
58,0.90,92037747,102079836,158521,56292,
59,1.31,263588464,201712789,245642,97951,
60,0.85,133206789,156353321,212428,145032,
61,1.03,73119891,71292749,61607,51445,
62,0.95,129557729,135884086,429548,229102,
63,0.76,87516813,114841278,91062,66064,
64,0.75,96787697,128281726,93719,107893,
65,0.90,106304792,117659632,291973,169369,
66,0.84,84644009,101337155,259638,77028,
67,1.77,401490599,227335970,418068,250999,
68,1.47,304352516,206490209,183289,195087,
69,0.77,88383440,114938211,74359,71635,
70,0.93,154440828,166153478,115532,152053,
71,0.81,102520665,127178782,81685,82936,
72,0.79,84004688,105843022,81014,67100,
73,1.07,133990453,124882169,168676,69871,
74,0.79,85992394,108207630,150547,89802,
75,0.78,89817925,115046741,61549,52778,
76,0.91,105174970,116165101,185563,146308,
77,0.81,72336784,88866974,63184,48684,
78,0.77,65973349,86197957,78160,77360,
79,0.84,105687428,125360385,81084,57819,
80,0.77,80486335,104532782,431435,65627,
81,1.09,117827984,108040182,82426,72006,
82,0.75,85912318,114310965,247368,67108,
83,0.77,78843696,102197146,83519,54767,
84,1.29,200207612,155100884,301863,239347,
85,0.77,80965671,105003727,91014,51094,
86,0.74,71522059,96536365,75414,54776,
87,0.93,86174633,93083939,101225,52630,
88,0.78,74632259,95384089,67234,54838,
89,1.34,171846815,128270304,205038,341009,
90,1.08,114584573,105967206,263556,125623,
91,0.74,145491009,196113145,439471,220796,
92,1.01,92300565,91689831,109951,56221,
93,1.07,141368074,132735594,185426,82725,
94,1.10,107481622,98051765,89924,65514,
95,1.68,412717604,246368691,145609,283948,
96,0.81,71997525,89237937,73314,56757,
97,0.84,67555598,80666154,73120,65206,
98,2.61,548907702,210540326,1246972,57642,
99,0.76,59939610,79254191,120211,63241,
100,0.97,93367231,96414262,87739,89468,
101,1.07,123013095,114728770,395998,85938,
102,0.91,94756372,104170153,94793,73313,
103,0.93,63258208,67850738,49106,41956,
104,0.93,102572896,110014012,121128,65615,
105,0.90,74538389,83015984,90676,74704,
106,0.94,93672276,100154327,107309,87114,
107,0.99,135365952,137346054,478198,143185,
108,1.71,487988425,285468644,163538,349950,
109,0.76,90569268,118990391,163706,105135,
110,0.85,91428620,107683642,110510,93150,
111,0.77,87968176,114240025,114673,89858,
112,0.93,3703704321,3982280406,38391788,14083,
113,0.99,3935620033,3980026182,44410770,16561,
114,0.98,3915179413,3982724261,45907883,9369,
115,1.00,3995874033,3978787589,45095677,4216,
116,0.40,10311175,25956076,35604,10661,
117,0.99,3941212883,3980316684,45501476,11691,
118,1.00,3967703355,3982228475,45489707,15965,
119,0.99,3933779169,3982502357,45311536,7209,
120,1.00,3993447988,3982194050,44698954,15097,
121,0.99,3931007983,3981600687,45560072,19948,
122,0.98,3918730789,3982052105,45377371,19078,
123,1.00,3996431151,3991852364,44595892,8960,
124,0.39,10099141,26026175,33231,12986,
125,0.28,7244801,25653825,37437,15012,
126,0.99,3928979842,3981728241,45471189,16194,
127,0.99,3956366443,3982281484,46223280,839,
128,0.37,12991424,35482151,53196,17277,
129,1.00,3979443007,3981262734,44603048,10499,
130,1.00,3988677885,3988198265,44298003,20799,
131,0.50,188315782,379549277,832244,67415,
132,1.00,3988375713,3976836610,44480570,27365,
133,1.00,3995438017,3978808943,44399618,29208,
134,0.99,3961789839,3982909975,45017493,23531,
135,1.00,3982303450,3983038044,45609602,13445,
136,0.98,3920926019,3983967203,45804808,18159,
137,1.00,4000477333,3981827414,44545761,11607,
138,0.99,3939847160,3978822640,46033566,13418,
139,0.97,2196550382,2255752821,26030268,20369,
140,0.99,3938931930,3980352941,46036176,13005,
141,0.23,5491889,23725056,37296,13579,
142,1.00,3961634133,3980310643,45072229,14791,
143,2.29,2476003319,1079036363,692677,88591,
144,2.33,4797131807,2055053810,697300,17439,
145,1.00,3970480757,3979240547,45339054,14923,
146,1.01,4005496515,3978714690,44237203,19521,
147,1.00,3969174671,3979599269,44613074,18957,
148,3.01,9596933002,3191862700,64389,9910,
149,1.00,3990224645,3977361392,44603529,10268,
150,2.43,4405765884,1815728363,646021,28578,
151,0.97,3867717688,3979356553,42451048,42966,
152,1.00,3969103854,3979717699,45186950,20639,
153,0.97,1752735719,1810381146,19645415,22977,
154,2.41,5023045776,2080540405,689988,22333,
155,0.99,3944307319,3995166977,45044520,37359,
156,0.99,3939827509,3995190919,45364901,5747,
157,0.99,3966548801,3995142890,43959623,35274,
158,0.99,3965568636,3995186992,45012616,16898,
159,1.00,3991500017,3995195341,44522034,22044,
160,1.36,856433458,628800878,297201,33946,
161,0.35,13323419,38083627,92760,52082,
162,0.99,3957393526,3995229984,44573655,34933,
163,0.98,3930171843,3995169198,44782207,16140,
164,0.38,23605205,61630455,72841,44701,
165,0.99,3935690810,3995270045,45106116,21020,
166,0.98,3921302154,3995276356,44890239,28452,
167,0.30,11385684,38198433,45365,25037,
168,0.71,96710137,136264687,122333,101802,
169,1.04,130285260,125468393,128074,76760,
170,0.81,77123738,95394128,86124,57673,
171,0.88,137862487,155786261,154419,101971,
172,1.14,216568587,190372977,207895,143950,
173,0.80,67226660,83589042,115749,51990,
174,0.97,121140318,124497964,223990,96623,
175,0.75,101175200,134202914,126983,92395,
176,1.15,221862030,193138606,178492,110630,
177,1.06,197932027,186898427,157202,199951,
178,0.81,107790779,133278284,132420,106434,
179,0.89,58407971,65769049,64765,42594,
180,0.98,138285086,141436704,101658,129735,
181,0.87,117337722,134651717,108406,96768,
182,0.67,94259641,140989777,387982,82130,
183,0.78,113364633,146117103,101459,84790,
184,1.01,116047041,114597003,94122,96159,
185,0.80,79829527,99869145,78008,83094,
186,0.91,84047922,92131489,132283,84615,
187,0.81,126570618,155494057,124810,106014,
188,0.83,106715250,128568684,129012,87632,
189,0.82,98979298,120360321,91665,71656,
190,0.88,97856831,110872717,81821,59965,
191,0.82,80873304,98255823,77210,64299,
192,0.79,73469356,92614506,75547,61146,
193,1.73,379684118,220006954,771002,412511,
194,1.43,352841548,247211481,722089,321065,
195,1.15,194857521,168742228,338743,181517,
196,0.82,82402188,100126049,85956,68087,
197,0.74,74532056,100329506,76531,58666,
198,0.78,97282669,124732214,88178,60087,
199,1.02,125242906,122724055,116433,71180,
200,0.82,87616511,106288876,102576,70376,
201,0.82,81693769,99720852,92477,57340,
202,0.64,73755407,114564735,226907,64058,
203,0.93,100478543,107770603,77501,79997,
204,0.81,78118930,96649517,87644,97527,
205,0.74,63190455,85389326,67978,55654,
206,0.90,122236610,136358075,117314,105209,
207,0.91,100829469,110617279,227777,87003,
208,0.80,72221443,90028873,79130,61145,
209,0.77,78196275,101580560,68508,52403,
210,1.01,56654716,55973853,277641,71516,
211,0.92,95014919,103655790,219560,111565,
212,0.82,69460904,85020263,115764,95677,
213,0.78,74213328,95647925,109810,71065,
214,0.88,96004934,109274409,107877,79925,
215,0.84,83935317,99824606,94700,81224,
216,0.75,72392968,96484984,123170,109175,
217,0.76,53748354,70274073,59676,56761,
218,0.77,83150190,108283497,95835,74488,
219,1.63,320822870,197069603,580384,135941,
220,0.77,85695829,110650642,303103,94949,
221,1.95,622923270,319865522,235533,174303,
222,0.83,90299470,109067242,334406,72457,
223,0.82,112534427,137537104,175368,89009,
*,1.08,439519665496,408733857824,4772911424,13254937,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.87,3446448038,3980804444,39297296,29685,
1,0.98,3882654894,3980958490,49148615,2881,
2,0.96,3825701168,3982805063,48634106,3043,
3,0.98,3884444784,3980358542,48790749,1833,
4,1.35,5367822458,3984289717,65626853,4463,
5,0.97,3876371092,3981352927,49137452,6289,
6,0.98,3890707220,3981825717,49346945,1047,
7,0.96,3841636848,3982806551,48485296,4805,
8,0.99,3942621642,3982269031,49274001,5662,
9,0.98,3891746192,3981580062,49342003,6019,
10,0.97,3866903406,3982748898,48573020,8060,
11,0.99,3963784851,3993252832,49145081,1991,
12,1.38,5494714782,3992182139,66459270,3992,
13,1.38,5499190851,3984113772,66264292,1667,
14,0.98,3888357537,3981833226,48571458,2107,
15,0.98,3911334833,3980427822,49013474,980,
16,1.38,5509063455,3981479784,66051507,1600,
17,1.00,3966867488,3981605863,48638829,582,
18,1.00,4003877859,3988650577,48856745,1044,
19,1.36,5403431438,3984413370,63884705,2608,
20,1.00,3995248576,3976476935,49261501,951,
21,1.00,3972772763,3977782698,48645633,6797,
22,1.00,3999848104,3983525798,48904896,701,
23,0.99,3955219516,3982402743,48715067,3434,
24,0.98,3915673547,3981680853,47437507,5558,
25,1.00,3989638570,3981009018,48196621,5690,
26,0.99,3930146344,3978025401,48146318,13097,
27,1.40,5586239451,3983858876,65774226,4448,
28,0.99,3937722398,3982099042,47983439,3180,
29,1.40,5572811089,3982928582,65420649,4477,
30,0.99,3949522349,3980230483,47796691,3037,
31,1.12,4460054483,3978462898,53245870,7817,
32,1.30,5158983438,3974396245,61675803,37576,
33,1.00,3990994940,3978505215,48252180,3346,
34,1.01,4018728218,3979041632,48030860,12912,
35,1.01,4021600364,3979818608,48441493,1588,
36,1.21,4797571844,3966142132,57703914,4716,
37,1.00,3994226241,3977852748,47540236,5267,
38,1.41,5627196322,3981500259,64733633,3873,
39,1.01,4035358878,3977858099,48884317,12590,
40,1.01,4007584876,3979167525,46980167,8855,
41,0.99,3949858233,3979554314,45911298,52719,
42,1.31,5221831276,3982338340,60431916,8984,
43,1.00,4001450316,3995384625,46660772,2910,
44,0.99,3959094801,3995413863,46062169,17495,
45,1.01,4046395941,3995355985,46796406,2917,
46,1.00,3998066894,3995394788,46503637,2737,
47,1.01,4047601162,3995377103,46314317,9363,
48,1.31,5219862609,3983354910,59701920,4704,
49,1.42,5668588603,3995360581,63707059,5727,
50,1.01,4019230439,3995402799,45860008,6648,
51,1.26,5036448111,3995269642,56398969,8973,
52,1.42,5679478042,3995204166,63039145,6682,
53,1.00,3978472871,3995418142,45082315,2564,
54,0.99,3953487141,3995432067,45070804,2988,
55,1.42,5670672371,3995325332,63004932,5882,
56,1.01,833954968,828791841,1198929,321904,
57,0.68,53467188,78502440,73152,60135,
58,0.70,52859008,75086676,63112,55516,
59,1.23,296264448,240282855,375698,105071,
60,0.73,84636402,115543223,99974,66096,
61,0.80,62756105,78169713,61818,44485,
62,2.20,374227509,170012473,514935,175849,
63,0.83,112933765,135254960,115385,113507,
64,0.81,122045587,150071030,192899,109083,
65,0.99,177407037,179384897,220157,177420,
66,0.75,86593905,115576060,292708,136247,
67,1.77,394049593,222274084,465037,220856,
68,0.83,86649320,104360180,120755,101835,
69,0.78,97589870,125479332,80461,74588,
70,0.78,93378475,120179555,80769,73393,
71,1.67,363822842,218087756,582226,330706,
72,0.81,89410767,111009334,84330,83419,
73,0.95,130549749,137479175,109541,79565,
74,0.78,105314433,135765978,117305,90624,
75,0.75,96318434,127716303,71814,58676,
76,0.81,93644634,115288506,119150,84917,
77,0.74,78479813,106219163,76892,66425,
78,0.74,71949679,97384989,98971,80144,
79,0.77,104804074,136214848,89448,79939,
80,0.90,97860112,108499720,82937,94624,
81,1.28,183114122,143484819,437909,176526,
82,0.79,86020313,108830010,72814,64277,
83,0.73,85673322,117543899,102652,64113,
84,1.28,205088322,160550737,218249,138793,
85,0.78,102958761,132458901,98782,61509,
86,0.77,97229677,125893568,91177,92106,
87,0.96,130361988,135306562,105317,84843,
88,0.78,79058809,101403411,69777,63010,
89,3.20,1055679159,330296805,1629273,168652,
90,0.79,89281243,112710269,157552,107793,
91,0.78,77334656,99388351,77954,58141,
92,0.89,96162329,107978636,86041,95145,
93,0.87,113367258,130128562,185652,93408,
94,1.58,280492688,177647362,379597,278344,
95,0.84,83899507,100174170,129953,67319,
96,0.79,78352249,98995614,82904,62216,
97,0.72,58647086,81060673,70494,52181,
98,0.87,53573013,61235861,128255,38609,
99,0.71,56888678,79783800,131356,69301,
100,0.80,91912808,114608061,98436,113978,
101,0.81,87883789,108810230,151006,148605,
102,0.74,84907970,114215437,78430,75927,
103,0.99,128691972,129943674,640464,128571,
104,0.82,108977997,132645437,223295,226581,
105,0.95,87763290,92816732,98509,87270,
106,0.73,66444841,90690120,87775,89689,
107,0.74,69699909,94658083,121441,107678,
108,0.86,91924407,106358780,168267,134085,
109,0.87,110610686,127747876,154181,116854,
110,0.79,92906896,117394853,156950,108093,
111,0.76,87712434,115743985,104260,77918,
112,0.94,3761478072,3980776319,38175208,13295,
113,1.01,4001393393,3980922395,43766079,16056,
114,1.00,3988986352,3982756946,45598129,8239,
115,1.02,4049844273,3980317435,44541698,3193,
116,0.51,8742726,17018651,32088,10855,
117,1.01,4014174488,3981302026,45141717,15110,
118,1.01,4034637812,3981772965,45408415,13131,
119,1.01,4012204237,3982751946,45113011,2466,
120,1.02,4054529980,3982242712,44322505,16871,
121,1.01,4006467639,3981558396,45347287,19088,
122,1.00,3977381235,3982725214,45232477,20526,
123,1.02,4066058478,3993242718,44276361,8875,
124,0.45,9026686,20025687,29141,20704,
125,0.41,10852331,26540825,43168,18408,
126,1.01,4019120212,3981809759,45413947,17168,
127,1.01,4013356895,3980413137,45873979,562,
128,0.49,18279544,37065138,71109,15983,
129,1.02,4041827563,3981581274,44273700,10698,
130,1.02,4051864402,3988609003,43807546,20643,
131,0.55,391668570,711534753,1115664,82786,
132,1.02,4052259281,3976454540,43947721,31591,
133,1.02,4064215676,3977764213,44125572,23246,
134,1.01,4039748705,3983494202,44591037,24451,
135,1.02,4052336292,3982363089,45606835,10617,
136,1.00,3984741760,3981662334,45455033,18166,
137,1.02,4065232051,3980986549,44185892,11664,
138,1.01,4021886980,3978004801,45611088,45865,
139,0.29,5791298,19965974,35439,14208,
140,1.01,4007971088,3982072999,45741098,10715,
141,0.27,4888055,18226103,37011,11939,
142,1.02,4040346962,3980184091,45004559,13666,
143,1.13,3304817433,2935939058,29061721,36894,
144,2.34,5008159655,2141390473,710131,18457,
145,1.02,4051024688,3978492983,45086181,13442,
146,1.02,4072346928,3979019011,43886583,22579,
147,1.02,4048089387,3979807848,44425459,20204,
148,3.00,11213813816,3733650719,62523,10824,
149,1.02,4062288686,3977848545,44329634,12964,
150,0.33,34464737,105956340,127422,23291,
151,0.99,3936462232,3977846465,42117684,38946,
152,1.02,4039063603,3979154491,44995757,21717,
153,1.00,3964725806,3979548236,44631240,16545,
154,2.43,5201357149,2139049294,681160,23819,
155,1.01,4020155898,3995375394,44718340,34749,
156,1.00,4005071135,3995407647,44955695,8819,
157,1.01,4032142452,3995352188,43968274,36445,
158,1.01,4042692560,3995394849,44915054,15791,
159,1.02,4062355288,3995376825,44303158,21183,
160,2.49,5347865288,2147515112,675115,34022,
161,0.40,16148026,40402154,106974,91147,
162,1.01,4031560120,3995406046,44359823,42671,
163,1.00,1482923324,1482524447,15743175,27823,
164,0.36,17857161,49043818,54845,69903,
165,1.00,3998713234,3995441248,44686375,20986,
166,1.00,3983826828,3995484673,44638301,29112,
167,0.32,8900015,27757058,48166,28209,
168,0.61,87059309,141776183,117457,87393,
169,0.99,164574843,166489766,145815,88024,
170,0.82,97312239,119230454,114567,101671,
171,0.95,155322421,164348618,180685,79856,
172,1.35,302235702,223940048,242619,137682,
173,0.94,111501911,118085967,96182,67501,
174,0.78,91568840,117369627,112650,95493,
175,0.77,113507378,147951411,138391,97676,
176,1.02,202354388,198630819,174388,114948,
177,1.08,221210469,205198309,325801,233480,
178,0.72,88580104,122943204,122719,104973,
179,1.17,169608905,145485940,182778,138579,
180,1.06,203823734,191990963,169858,225002,
181,0.72,103174144,142656559,106473,103580,
182,0.81,107360260,132325015,117874,97737,
183,0.76,118721452,156814177,107714,86665,
184,0.80,111696371,140487068,110120,94331,
185,0.83,94476070,113475224,95458,97047,
186,1.66,312966165,188836698,941226,111736,
187,0.81,131503387,163113978,166129,133856,
188,0.80,105281507,132423804,121376,83943,
