INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2006 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
51,0.51,2045123045,3979913252,32263454,19770,
52,0.59,2332380460,3964302608,39411666,19439,
53,0.40,1601426380,3961435811,24014536,20194,
54,0.40,1601426526,3956640848,23955264,16377,
55,0.40,1598834984,3956233289,23740136,15896,
56,1.02,797006196,784664367,859245,277333,
57,0.82,92469684,113003987,96550,65730,
58,0.86,84640175,98967177,239239,67353,
59,0.73,64385894,87611598,68700,50642,
60,0.72,110074151,152961380,642621,74187,
61,0.76,61654897,80753642,70438,55372,
62,0.96,104841633,109013003,431997,109075,
63,0.83,74500108,89851349,84063,58732,
64,0.71,63830728,90360124,149652,55423,
65,0.70,59319377,84946566,70708,63979,
66,0.73,68587154,93375205,107502,74016,
67,1.07,101371350,94360677,426141,65930,
68,0.83,88345363,106760258,87070,99005,
69,0.85,113807615,133782118,221754,118950,
70,0.93,109785325,117922071,165658,68649,
71,0.81,96165783,119040529,113007,84468,
72,0.86,114360692,132236948,187285,130261,
73,0.88,101124146,115118752,141764,124018,
74,0.81,83302630,103327127,77254,58959,
75,0.80,88256452,110432708,93307,72885,
76,0.82,112159435,136157253,94776,84744,
77,0.84,75877345,90714823,67018,53382,
78,0.95,140801365,148980616,160860,186352,
79,0.82,89245234,108450808,78447,73660,
80,0.92,154656728,167197516,231712,221405,
81,0.74,94347848,126661370,191383,94934,
82,0.79,76826602,97720459,72562,77636,
83,0.80,106482992,133207553,82942,74219,
84,0.80,104648443,130491412,74017,58691,
85,0.76,74095859,97099511,68591,48668,
86,0.86,99494050,115245237,126896,136354,
87,0.87,94694163,109370284,315617,79386,
88,0.81,90672942,111698699,62920,60442,
89,0.80,99758759,125236858,86092,85402,
90,0.87,139200003,159736795,210095,124011,
91,0.85,133517838,157417973,103150,110960,
92,0.87,162606980,186727119,326809,188520,
93,0.65,97779603,150779738,483641,59956,
94,0.96,124856506,129705147,323712,212013,
95,0.80,82910500,103239447,138363,80643,
96,1.01,117454833,116151818,354516,83980,
97,0.79,82143450,103343138,339627,51424,
98,0.81,96184433,118074945,68865,55715,
99,0.68,60375741,89349723,65069,54654,
100,0.76,67322020,88049120,71617,55952,
101,0.67,55136329,82177227,66384,47189,
102,0.74,82457308,112064696,121702,56245,
103,1.01,128895785,127432106,303445,102698,
104,0.83,110737000,133827576,123369,83498,
105,0.88,96461991,109848152,145400,109337,
106,0.84,126712555,151155516,68687,68632,
107,0.79,105355198,132562084,89602,99298,
108,0.86,123687400,143551169,373849,163302,
109,0.78,92459155,118229692,102152,83139,
110,0.98,3900444540,3995434623,3431322,856881,
111,0.77,91338155,119252787,106378,98371,
112,0.44,1727985461,3947682205,26858478,1622,
113,0.41,1601665284,3945878057,23481204,16303,
114,0.58,748865760,1298346798,5313467,76978,
115,0.42,1667209333,3950879988,23446498,16836,
116,0.15,14719186,96501791,154578,13502,
117,0.41,1621820890,3943692057,23587616,37765,
118,0.41,1623355122,3946425247,23411867,30338,
119,0.42,1658251561,3950077044,23251977,30378,
120,0.42,1653516867,3947515065,23497020,28597,
121,0.16,14873661,91966756,115205,20502,
122,0.41,1612415819,3945486835,23276908,21308,
123,0.41,1603430970,3948064095,23579869,14335,
124,0.41,1633316396,3951237958,23507757,16262,
125,0.41,1609242421,3946117414,23456227,15605,
126,0.42,1671485269,3944912504,23355780,27518,
127,0.41,1634973805,3941721710,23707056,2526,
128,0.42,1639832569,3941404491,23620186,24250,
129,0.43,1678113781,3944690805,23282076,17490,
130,0.42,1673788368,3940349826,23446206,19973,
131,0.43,1692799314,3940821566,23399456,27944,
132,0.41,1618374743,3942464288,23679360,7190,
133,0.42,1652086673,3943309726,23305552,56400,
134,0.42,1648727735,3945538363,23577202,36604,
135,0.16,16587408,106929022,112747,14313,
136,0.13,3672366,29134126,25413,6787,
137,0.41,1635512972,3944948771,23510238,27253,
138,0.44,34195845,77631150,190629,10235,
139,1.91,6890745913,3607662577,6923020,11027,
140,0.41,1596116328,3937799702,23484398,9692,
141,0.42,1643958819,3941658456,23330431,29609,
142,0.41,1622628563,3945133754,23303002,17155,
143,0.42,1653438695,3943342464,23074438,38246,
144,0.42,1648784896,3935833581,23461995,19316,
145,0.42,1658448075,3939115369,23280141,35097,
146,0.42,1652976128,3940297958,23299663,22574,
147,0.32,28775569,90830925,136760,76417,
148,0.41,1601349768,3937796482,23351772,14840,
149,0.42,1651144672,3942949933,23166537,39390,
150,0.42,1636848339,3942869379,23453731,19132,
151,0.22,25080845,113627222,204178,65507,
152,0.42,1642230234,3942269654,23195361,26072,
153,0.41,1624860198,3941823807,23271513,47995,
154,0.41,1638244837,3961256658,23869726,30179,
155,0.41,1628062123,3962578118,23884296,29760,
156,0.86,2843031562,3295682986,3064692,65381,
157,0.28,26527744,95154689,116688,25815,
158,0.26,50257954,196570217,212201,51674,
159,0.86,2826641748,3298466734,3014496,67530,
160,0.86,2848067755,3306244205,3178401,75373,
161,0.41,1604122588,3954821558,23963071,64455,
162,0.41,1644669393,3963496287,24112609,30525,
163,0.78,2190592854,2791696933,3367240,188111,
164,0.13,8044826,61201088,72021,10240,
165,0.41,1619192850,3961400777,24102913,15879,
166,0.41,1627174439,3956608420,23640923,62957,
167,0.41,1604931003,3956193951,23671982,31852,
168,1.04,295193865,285079107,722756,191425,
169,0.77,138276839,178782505,402461,97598,
170,0.85,101974819,119462912,125811,76965,
171,0.83,123981247,149393301,108223,81277,
172,0.87,109834423,126315246,133091,87813,
173,0.79,105813203,133602434,92873,100135,
174,0.89,119545766,134147362,126976,112785,
175,0.88,124677563,141163424,102113,94457,
176,0.77,98474237,127826588,146524,108937,
177,0.87,113450650,130161300,159410,69115,
178,0.67,71998270,108145367,74365,72218,
179,0.68,88655246,130327148,376766,70638,
180,0.72,90182078,125001968,98927,67974,
181,0.78,120142211,153067563,77153,81658,
182,0.77,91460953,118349966,638285,67488,
183,0.85,116756380,137579521,242831,100811,
184,0.78,123145157,157140554,97530,86226,
185,0.76,92846896,122245794,76502,95819,
186,0.77,145209661,187965436,467203,110437,
187,0.79,112488120,142045947,233917,167555,
188,0.92,131337379,143486167,139210,114372,
189,0.87,130463836,150591053,107313,89072,
190,0.72,82719006,115376834,93171,81628,
191,0.80,109502144,136827501,109528,100770,
192,0.78,114467857,146778631,83191,80890,
193,1.05,158895876,151561154,113461,112932,
194,0.82,117894149,143514946,125242,110175,
195,0.89,115831602,129556713,82933,63736,
196,0.74,75848368,102100023,68624,50977,
197,0.79,79488913,101124168,81233,66234,
198,0.71,78894486,110526859,81890,74663,
199,0.76,68549312,89771974,109361,45112,
200,0.82,105415890,127837259,96219,80662,
201,0.77,69625079,90952930,84311,51462,
202,0.73,71658913,98253325,106718,123608,
203,1.05,190991573,182150005,148940,100829,
204,0.76,103118574,135707921,79206,80910,
205,1.25,200130995,160236364,135265,105774,
206,0.75,79407396,105370856,79030,68273,
207,0.84,83488772,99603701,74188,72360,
208,0.82,107289672,130508734,83831,78228,
209,0.49,67226905,135965665,279370,53306,
210,0.93,93055616,100335313,125928,64906,
211,1.06,158150244,149383693,133706,141694,
212,0.97,132917512,136910802,222229,93304,
213,0.90,115006149,128185540,251600,101973,
214,0.74,72603112,98572671,95298,99712,
215,0.79,85621153,108025626,134435,75189,
216,0.76,67648372,89050083,68355,70278,
217,0.69,55968420,80805220,65022,48252,
218,0.82,80079850,97864923,84013,75884,
219,0.82,103327305,125828157,100442,68803,
220,0.85,95819152,112837205,343223,142693,
221,0.77,87195885,113750882,104053,90296,
222,0.57,63491299,110629467,116539,61057,
223,0.87,107633965,124183964,79463,89428,
*,0.48,199507768331,416034227730,2530886285,13626395,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.92,3630379152,3966788206,24923474,45465,
1,0.81,3196366169,3964023614,29589909,1945,
2,1.07,4244163069,3968270086,40242607,4098,
3,0.82,3261256931,3963400626,29849312,35439,
4,0.87,3434831672,3966646957,34752134,17921,
5,0.81,3224217959,3963017450,29911426,19392,
6,0.81,3215730724,3964453116,29689635,860,
7,0.82,3270631510,3969052381,29522943,802,
8,0.82,3265089509,3963408853,29660215,32683,
9,1.09,4336918597,3967149365,40281107,17925,
10,0.81,3223595529,3964305940,29345305,25595,
11,0.82,3233358869,3963114851,29568180,9114,
12,0.82,3239598791,3967136727,29732141,17293,
13,0.82,3238653992,3963018083,29471970,989,
14,0.83,3292942136,3965818870,29472823,34456,
15,0.82,3242953928,3965406558,29514726,1255,
16,0.82,3256080430,3960921192,29488641,1530,
17,0.84,3310759945,3964536087,29275553,1485,
18,0.84,3309610351,3962638875,29186008,2700,
19,0.84,3319703646,3962388288,29450971,1081,
20,0.82,3249881074,3958780491,29130302,7389,
21,0.82,3267456339,3961429414,29155361,795,
22,0.82,3262847928,3964462453,29400919,1309,
23,1.12,4432039671,3968476231,39933332,2819,
24,1.12,4442706524,3973838836,39771595,16492,
25,0.83,3272500870,3962639093,28886813,19220,
26,1.11,4417455211,3968542873,39813747,17370,
27,0.96,3784739697,3962827087,31680234,18308,
28,0.83,3266580986,3958511331,28726916,18255,
29,0.84,3334768029,3962996476,28873697,19088,
30,0.83,3280429297,3964467173,28607653,17207,
31,0.84,3342952373,3962264922,28670279,19270,
32,0.85,3347966272,3961559615,28932922,19055,
33,0.84,3347246092,3962654560,28964712,18209,
34,0.84,3344759837,3960601741,28786835,13201,
35,1.11,4402549790,3965851014,37878071,14760,
36,0.83,3291001084,3964619987,28594479,19187,
37,0.85,3353055089,3961647602,28430640,17840,
38,0.84,3320031821,3962218970,28780460,17184,
39,1.11,4396294924,3967631580,39339407,18448,
40,0.82,3232809054,3962788993,25370265,18116,
41,0.81,3206277544,3961131561,25472116,21373,
42,0.80,3174830134,3978153352,25654994,16884,
43,0.80,3162956784,3973674368,25636126,18115,
44,1.01,4033460493,3978279243,31649866,18534,
45,1.11,4424951591,3977623751,36398097,15075,
46,1.10,4392391965,3979065095,36190100,16750,
47,1.01,4038379755,3983087137,31863190,17261,
48,1.01,4019234445,3982869924,30263756,18636,
49,1.06,4231707955,3977823294,31297220,19934,
50,0.80,3194079048,3977333051,24131093,17906,
51,1.04,4148609492,3990253617,28635196,20688,
52,1.11,4407883520,3980721492,34743214,26308,
53,0.78,3114619496,3976015408,23772755,18830,
54,0.79,3139091197,3972165925,23756493,17707,
55,0.79,3130844715,3974251702,23412646,17887,
56,1.04,810090315,777418043,864086,290008,
57,0.75,56241004,74739157,60704,44360,
58,0.84,68548987,81821587,245647,76670,
59,0.71,51567576,73132322,75787,53293,
60,0.81,68328545,84564447,89121,71306,
61,0.73,54071625,73944712,75627,56250,
62,1.03,92593238,90014658,72977,103170,
63,0.83,73937254,89039771,190558,97486,
64,0.74,54302999,73280328,95649,60775,
65,0.75,53549386,71373071,69482,81775,
66,0.87,73681683,84470181,66783,77718,
67,0.82,64654654,78746223,73050,81341,
68,0.78,54204647,69053931,58116,68939,
69,0.89,120082076,134680850,310151,158040,
70,0.77,65627064,85705047,67631,93923,
71,0.84,95911801,114063555,427461,115376,
72,0.79,89355123,113356353,108220,117156,
73,0.81,84334310,103594859,126691,100919,
74,2.31,558731487,242350153,1703864,317130,
75,0.73,71283939,97478078,65570,69097,
76,0.76,68741619,90480140,73859,64723,
77,0.78,67117066,86336314,62180,56353,
78,1.66,769512539,463454504,525735,569143,
79,0.78,79976465,103092057,220111,125140,
80,1.36,223678520,164818779,227304,266121,
81,1.64,316485634,192600636,704185,486266,
82,0.83,88170026,106476393,106751,95048,
83,0.85,106658387,125138393,91212,91343,
84,0.81,96179066,118421674,83934,101299,
85,0.78,64334165,82832700,63612,50940,
86,0.74,65859506,89045557,88423,90436,
87,0.74,56514454,75924745,48784,49945,
88,0.82,66977293,82101069,49432,68407,
89,1.76,329856579,186949915,1019234,320693,
90,0.90,102432297,113591599,88460,87357,
91,0.81,93093616,115582676,109925,91891,
92,0.84,121561451,145362724,110580,114722,
93,0.73,68022429,93039891,100060,58779,
94,0.86,99494347,115508664,183858,116081,
95,0.82,72134022,87569670,77268,72066,
96,0.79,67426296,85642990,54807,57061,
97,0.84,58451963,69788697,234373,55051,
98,0.80,105062059,131530759,336982,71545,
99,0.66,39259468,59262478,56083,57043,
100,0.73,55925220,76479907,65793,56884,
101,0.74,48587590,65283497,62282,54285,
102,0.68,47793040,70420796,115282,153499,
103,0.79,60062761,76343461,78516,58683,
104,0.75,78952679,105517018,84971,65845,
105,0.84,120019054,142385085,954388,213898,
106,0.91,134891980,147673394,166376,118276,
107,0.74,105444062,142532510,85485,74224,
108,1.27,187658177,147873355,131828,67712,
109,0.39,58056322,149393151,245384,101365,
110,3.88,13181651843,3396577479,7848506,14355,
111,0.85,115973928,136505451,107195,92637,
112,0.81,3223390675,3966267334,23310742,1814,
113,0.79,3135974289,3963875630,23745989,19966,
114,0.69,181846271,263828649,478863,22500,
115,0.81,3209586687,3963276444,21293754,18172,
116,0.97,2600119668,2682429840,15417648,26107,
117,0.80,3164137552,3962924165,23346654,35302,
118,0.79,3149872420,3964421548,23550394,28502,
119,0.81,3210763068,3969012843,21033019,30308,
120,0.81,3192973381,3963368343,21373354,28201,
121,0.20,16875436,83584028,125168,19038,
122,0.79,3140768754,3964295935,23436057,20654,
123,0.79,3142729927,3963120709,23490786,13942,
124,0.80,3189418404,3967130457,23478559,24156,
125,0.79,3147671206,3963008966,23475239,14376,
126,0.81,3227222202,3965798370,21101488,24351,
127,0.80,3166930510,3965397158,23679959,2478,
128,0.80,3184628077,3960914008,23529917,25853,
129,0.81,3220099556,3964510354,21128950,19768,
130,0.81,3199841522,3962610960,21355948,20299,
131,0.81,3226555266,3962367059,21174600,28482,
132,0.80,3150546384,3958731279,23997144,2800,
133,0.80,3181549372,3961401924,23214913,54001,
134,0.80,3180003144,3964422841,23329516,35287,
135,0.28,22987096,80965466,112413,15527,
136,0.23,5033858,21478643,27917,8312,
137,0.80,3159356356,3962606767,23437791,25052,
138,0.53,87644161,165721251,177127,9915,
139,2.44,8733615031,3584977706,2471597,11320,
140,0.79,3132297080,3958463089,23736128,8401,
141,0.81,3192723915,3962967996,21350853,25888,
142,0.80,3165049759,3964428519,23361829,16776,
143,0.81,3223357291,3962254708,20903391,35233,
144,0.81,3202241166,3961547895,21296606,19653,
145,0.81,3228646089,3962644033,21107184,34220,
146,0.81,3213190859,3960584771,21144370,27271,
147,0.36,161187605,443478685,2875073,119731,
148,0.79,3129814850,3964597474,23432544,14622,
149,0.81,3207893708,3961632754,20914408,32539,
150,0.80,3182671471,3962205128,23439549,19167,
151,0.43,223497435,513990996,297455,69350,
152,0.81,3227639399,3962783316,21228244,25622,
153,0.81,3189250315,3961129059,21069510,42742,
154,0.80,3186435639,3978150045,23493733,32090,
155,0.80,3160568952,3973672637,23718989,30882,
156,1.31,2745933733,2099623296,1836136,50910,
157,0.34,18963732,55385919,97080,29657,
158,0.63,89213162,141638101,198247,35809,
159,1.28,2684583594,2096690378,1906319,49618,
160,1.31,2781086180,2120996092,1931193,42815,
161,0.42,421057159,996298155,5589390,56260,
162,0.81,3222420604,3977343526,21550082,29344,
163,0.61,1243369301,2048900371,4494530,212719,
164,0.27,12391056,46489535,84789,10698,
165,0.79,3143164100,3976026518,23731762,13558,
166,0.80,3164479899,3972171498,23353393,59794,
167,0.79,3143088051,3974258551,23482625,26863,
168,0.75,127402385,170526656,315289,112443,
169,0.92,126593793,137890089,332990,124422,
170,0.80,94997212,118143207,107405,66975,
171,0.80,113298058,141055142,175456,93059,
172,0.79,87720211,110543400,209302,170269,
173,0.82,113627025,138645649,94592,97092,
174,0.95,124065034,130010942,135273,102043,
175,0.81,101624783,125382877,96209,89543,
176,0.91,124394549,136215051,413732,105216,
177,0.76,78273614,102587369,102399,74275,
178,0.82,83366379,102156292,94650,74702,
179,0.79,79996618,100733124,77422,68421,
180,0.80,65390158,81745487,65595,67262,
181,1.34,405851325,303882250,297092,86389,
182,0.68,55316979,81152033,60212,51746,
183,0.75,71454376,95241804,82484,62357,
184,0.77,92561119,120805183,77227,76575,
185,0.72,57757535,80338380,63033,84901,
186,0.80,99085013,123135924,102831,89102,
187,1.27,199160904,157416575,254643,205660,
188,0.83,94050216,112988051,126350,92658,
189,0.79,97858146,123903592,99532,84679,
190,1.44,469931616,327004222,415906,457179,
191,0.79,97991197,124491267,119592,134022,
192,0.76,87431877,115576735,93553,78855,
193,0.81,91385841,112333373,84554,94709,
194,0.81,108951926,134755239,188809,96394,
195,0.76,96083886,126600733,74457,62830,
196,0.77,78388500,101187567,81167,65742,
197,0.82,79191129,97091676,114546,63512,
198,0.75,65511300,86794888,79547,67854,
199,1.51,174905784,115467827,136435,66116,
200,1.03,111713488,108533547,96974,79216,
201,0.92,107443454,116874731,264814,123247,
202,0.83,74412975,90067733,79016,74945,
203,0.85,118574947,140152019,121114,81054,
204,0.72,78814598,108888497,69980,75196,
205,0.73,78821951,108080737,89747,76784,
206,2.46,496983189,202403146,624944,221281,
207,0.79,75403078,94889887,132432,113969,
208,0.88,89028132,101270438,86278,73763,
209,0.77,62621546,81836610,81461,61011,
210,0.80,82518581,103170874,149277,106918,
211,0.87,84853962,97464094,96339,99362,
212,0.79,77650110,97675967,72641,70380,
213,0.81,76484575,93850241,65002,55554,
214,0.89,88492959,98997464,59807,67477,
215,0.77,68148731,88229743,67445,70330,
216,0.76,66774800,88197335,280791,90699,
217,0.73,43447151,59235085,59710,50482,
218,0.74,60816918,82079406,78899,70141,
219,0.87,112036256,128829589,411418,193760,
220,0.74,69672521,93777481,130604,79966,
221,0.75,72392520,96331333,92995,80255,
222,0.66,53809000,81115035,82920,53088,
223,0.88,94232670,107011947,68202,81183,
*,0.90,371376469618,411138688206,2649100926,14467064,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.77,3050501141,3983475062,39925929,31051,
1,0.89,3560651189,3979486077,49577321,1651,
2,1.20,4794792963,3986029762,62737005,3614,
3,0.92,3656147656,3981618896,50076483,682,
4,0.90,3596880897,3986343640,49972125,5086,
5,0.91,3620716979,3979062216,50351041,3780,
6,0.91,3622990024,3982076095,50294098,1531,
7,0.92,3682258315,3988803378,49966961,696,
8,0.93,3692221552,3982268719,50381645,10645,
9,1.25,4983676851,3985553415,63883193,5788,
10,0.91,3628708607,3979848573,49148685,9825,
11,0.92,3656692185,3982719913,49417606,7108,
12,0.92,3677688361,3987472645,50201622,2615,
13,0.92,3676669790,3981617163,49853835,854,
14,0.94,3742880988,3982100098,50197191,466,
15,0.92,3670169318,3980806370,49730752,907,
16,0.93,3707863224,3979939461,50002042,779,
17,0.94,3743438059,3981392032,49535415,540,
18,0.94,3746553325,3982448718,49777992,2601,
19,0.95,3778956062,3981317443,50013455,1491,
20,0.93,3695534304,3979726543,49107604,673,
21,0.93,3719819652,3980508671,49585154,598,
22,0.94,3729348326,3980437756,49704012,1139,
23,1.28,5118327345,3986612688,63586988,3395,
24,1.29,5133028389,3992912988,63345373,4680,
25,0.93,3715156105,3981158855,48564712,6856,
26,1.28,5122190737,3986690682,63275332,6270,
27,1.08,4272187146,3963072118,56401776,3396,
28,0.93,3714779927,3980948296,47907152,6381,
29,0.95,3780577992,3978988557,48697291,5061,
30,0.94,3738342108,3981489748,47837823,3790,
31,0.95,3792589836,3982160144,48280209,7056,
32,0.96,3815657602,3980682378,48940888,4937,
33,0.96,3820686493,3982259314,48867560,4659,
34,0.96,3821235173,3981766170,48525103,3031,
35,1.31,5215237418,3986489020,62992467,4894,
36,0.95,3777658973,3980803966,47515518,3520,
37,0.96,3813911539,3979154788,48221057,9587,
38,0.96,3811792354,3980578048,48197145,4302,
39,1.28,5089080009,3985103332,60597263,7053,
40,0.96,3828221454,3981738247,45535455,9626,
41,0.95,3763528909,3982551541,45241038,43060,
42,0.94,3756066952,3993261432,45504973,5757,
43,0.94,3740041307,3993255012,45155323,5731,
44,1.22,4847347845,3981976850,57033511,6052,
45,1.31,5237180117,3993126102,60201230,4236,
46,1.29,5151058349,3991733160,58974335,5496,
47,1.22,4870979207,3985486276,57176703,5719,
48,1.24,4947019205,3987182773,56339012,37364,
49,1.31,5234938667,3993240329,58275473,7314,
50,0.95,3784578977,3993273573,43500603,5140,
51,1.31,5228665297,3993208381,57937567,7239,
52,1.31,5221909404,3993119925,57903748,54203,
53,0.93,3720336836,3993297557,42254311,3478,
54,0.94,3747481907,3993298818,42519486,4024,
55,0.93,3728517040,3993272766,41763878,9586,
56,1.00,791189853,790068899,1032877,328909,
57,0.78,81322260,104821319,83333,54650,
58,0.78,69111679,88948210,414589,70684,
59,0.60,45410248,75227769,67454,56964,
60,0.74,72999993,98818672,92964,54288,
61,0.74,81720120,109962228,84384,71576,
62,1.05,137848350,131625835,479573,167460,
63,0.74,82246987,111087451,454658,155737,
64,0.70,61752806,88604748,156953,95404,
65,1.05,131335031,125414885,139100,153545,
66,0.76,80734813,106794085,87931,68880,
67,0.68,52568311,77233208,93551,61648,
68,0.61,36690975,60273359,61830,57695,
69,0.62,53206961,85499224,81310,75040,
70,0.66,55710998,84597906,61538,56009,
71,0.73,75725951,103799431,85412,84852,
72,0.70,71270402,101881652,85681,70781,
73,0.81,89878125,111363369,230883,164568,
74,0.77,91986708,119138812,106284,74224,
75,0.71,86473640,121048850,83436,76356,
76,0.69,75937066,110799756,90029,82899,
77,0.74,80405024,108547622,258765,226710,
78,1.40,198181019,141732557,431722,234383,
79,0.78,98227037,126740408,94483,106686,
80,0.81,110937848,136742986,293317,188299,
81,0.79,102671998,129961496,107402,108731,
82,0.90,128706351,142988503,77816,913199,
83,0.86,96960818,112531664,98615,69102,
84,0.69,72377909,104972266,73033,78459,
85,0.75,71323420,95056754,84136,84496,
86,0.83,116444031,139489237,143132,427909,
87,0.74,80798953,109153723,185786,123090,
88,0.70,63770280,90622537,58696,68974,
89,0.75,75118803,100065859,74631,79783,
90,1.94,404707181,208974738,307317,224419,
91,2.47,525898733,213133152,1058601,101800,
92,0.77,112376110,146074128,94695,84247,
93,0.94,153413453,163618251,172054,148272,
94,0.74,80420571,109394585,77190,74487,
95,0.74,59612347,80715687,76770,73941,
96,0.74,67803695,91601820,77317,72561,
97,0.66,46997034,70918392,61779,44023,
98,0.74,71024036,95748408,114924,59729,
99,0.55,36105395,65304242,68953,51552,
100,0.63,47408824,75253600,53958,55396,
101,0.76,73562128,97323878,382673,68773,
102,0.70,61026957,86598804,65540,52182,
103,0.78,87977623,113185151,121285,97685,
104,0.76,90704180,118787300,121216,89285,
105,0.70,71303330,101797997,289297,75275,
106,0.80,107403854,134336025,97311,89954,
107,0.74,120402495,162706554,383442,88424,
108,0.72,88069556,122273979,564076,88912,
109,0.65,63874658,98440069,110341,90192,
110,1.69,556534942,328357234,624412,142878,
111,0.75,72480617,96025179,107147,97895,
112,0.92,3645018326,3983408045,36331287,1031,
113,0.94,3758869602,3979438430,43409652,8552,
114,0.62,261609097,419340850,974962,83864,
115,0.98,3895533546,3981566666,40077108,7758,
116,0.94,3757188148,3986304284,42608349,11428,
117,0.96,3801389452,3979017884,42676792,24676,
118,0.95,3802473363,3982021432,42733363,22968,
119,0.98,3893634091,3988775763,39416672,15263,
120,0.97,3878629759,3982265425,40086452,16851,
121,0.32,19517522,61484841,87536,23038,
122,0.95,3763729953,3979840002,42658503,12402,
123,0.95,3780732514,3982696800,42413567,14250,
124,0.97,3848081553,3987459308,43016830,7159,
125,0.95,3799320921,3981607967,42846939,15984,
126,0.98,3898456303,3982091616,39755944,14509,
127,0.96,3821813660,3980795146,43383741,2475,
128,0.97,3850306762,3979928223,43113167,12659,
129,0.98,3899779041,3981382296,40003029,10835,
130,0.98,3895543916,3982437524,40033249,11900,
131,0.98,3912931382,3981310652,39822379,18090,
132,0.95,3800078647,3979738846,43932487,2841,
133,0.97,3841295516,3980506299,41873982,37933,
134,0.96,3840911949,3980437834,42511466,29839,
135,0.37,24980400,67535076,87285,13256,
136,0.30,6262603,20810864,23648,8883,
137,0.96,3802970254,3981154123,42658136,13051,
138,0.51,76309332,149489025,104456,6536,
139,2.99,11688978744,3908253928,51752,6003,
140,0.95,3786200296,3980957910,43144535,6584,
141,0.98,3884429294,3978992579,39656917,17267,
142,0.96,3832521951,3981494887,42331922,5383,
143,0.98,3922324273,3982163788,38739248,24079,
144,0.98,3912701973,3980684286,39581381,7346,
145,0.98,3913168336,3982263539,39241898,20048,
146,0.98,3912740942,3981778594,39105640,13333,
147,0.34,12296061,36619823,89805,138914,
148,0.95,3792722101,3980832135,42557480,14556,
149,0.98,3887356173,3979176201,39140022,14388,
150,0.97,3852174347,3980599650,42303349,10600,
151,0.50,403978173,806610106,669560,64034,
152,0.98,3903486359,3981770144,39074961,19026,
153,0.97,3872609990,3982583335,38576632,23922,
154,0.96,3832460331,3993289866,42025376,19168,
155,0.95,3805674672,3993282117,42187626,21887,
156,2.35,3717063205,1579394863,732579,21811,
157,0.32,12663715,40173993,62505,27744,
158,1.83,760539586,415497992,251987,46446,
159,2.26,3556929839,1573427397,715654,18069,
160,2.28,2902472699,1273579737,627865,20934,
161,0.30,15474054,51002436,60003,25131,
162,0.97,3887896020,3993298759,39540319,18438,
163,0.28,12216362,42960812,64097,16529,
164,0.32,15489036,47692153,58256,13039,
165,0.95,3776060722,3993325298,42329399,14405,
166,0.95,3789944861,3993326502,41222749,46469,
167,0.94,3746736774,3993301390,42089541,15096,
168,0.62,94794668,153277559,516197,226204,
169,0.70,96618938,137162609,204938,87928,
170,0.70,86362293,123411661,99464,86711,
171,0.77,99691651,129962783,93094,72836,
172,0.76,93005464,122278732,236440,130830,
173,0.80,112624836,141252282,125064,93954,
174,1.20,223957538,187081567,180016,94265,
175,0.86,112164729,130590068,122184,80197,
176,0.82,105342583,127838283,139520,110616,
177,0.76,89880044,117545758,111282,80650,
178,0.81,104433393,129428665,140294,115604,
179,0.82,174736819,212406319,536694,141810,
180,0.82,98200316,120266102,97696,107934,
181,1.42,457769257,321714554,331187,86599,
182,0.80,104219459,129705070,130430,80512,
183,0.71,73180160,103354857,81853,75029,
184,0.78,110464072,140883928,83333,75521,
185,0.71,82752913,116945255,78748,88441,
186,0.74,103263288,139045138,115910,102971,
187,1.85,395811096,213848083,579606,199718,
188,0.81,104502821,128582123,105860,97727,
189,0.80,134719326,168047504,163591,139081,
190,2.82,890076263,315088199,1150155,168583,
191,0.79,115422457,145620660,92894,82621,
192,0.76,105204281,139245604,96099,91571,
193,0.89,142819184,160730323,155482,244332,
194,1.04,181977020,175568247,179801,114879,
195,0.86,142337353,165326025,108491,87837,
196,0.86,118150122,137833196,121024,104062,
197,0.80,94931401,119154266,143678,72877,
198,1.41,440946457,312152557,73269,5230336,
199,1.49,183113751,123194560,157693,61180,
200,0.78,98957199,126321536,156451,144912,
201,0.76,72457899,95424390,144926,118077,
202,0.72,70865621,98948269,75955,66599,
203,0.76,103253512,135582731,109159,85847,
204,0.70,84473167,120415552,81812,90074,
205,0.71,95553630,134706480,90247,80109,
206,0.75,74100199,99192806,208102,143613,
207,0.78,81562218,104388170,115111,83014,
208,1.03,137190631,133716269,153220,110187,
209,0.72,70216469,97285950,68249,55009,
210,0.77,103597748,135249739,140900,171797,
211,1.53,683993304,447222297,143664,7836115,
212,0.72,77622723,108240825,72246,68658,
213,0.67,55561318,83378887,57536,52734,
214,0.67,59954913,89881697,65119,78845,
215,0.71,68469619,96485178,72298,256114,
216,0.74,76208177,103325396,308288,101979,
217,0.76,72769414,95349248,79780,69056,
218,0.70,68719213,98226804,91545,105944,
219,0.89,124723857,140824725,156291,134258,
220,0.71,66903382,94887584,115762,88237,
221,0.77,107891878,140311899,193869,130893,
