INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
87,0.85,103467479,121183994,54712,49720,
88,1.14,132672567,116556517,207405,139648,
89,0.90,108036671,119962055,83358,63332,
90,0.77,92797618,120526171,60415,52595,
91,0.84,84359236,100614745,72208,57576,
92,0.87,111722164,128422306,81485,63681,
93,0.81,68896608,84868705,58530,34407,
94,0.78,89202553,114292661,65025,55514,
95,0.85,84182120,98511398,78681,44942,
96,1.03,121307483,117974311,71437,44207,
97,0.81,94028047,115926294,98374,72957,
98,0.85,93061673,109021092,75715,56190,
99,0.90,87358997,96790317,93976,49122,
100,1.40,175956480,125782181,137642,140859,
101,1.39,223346947,160510826,177441,170459,
102,0.88,90362148,102601990,78011,45779,
103,0.93,102099395,110081904,53613,53354,
104,0.84,86454123,102459124,78707,53399,
105,0.76,81232666,106995331,88956,83530,
106,0.73,49962301,68473830,83875,49714,
107,0.82,79789909,97037307,134400,70053,
108,0.83,96963247,117531182,93990,60773,
109,0.81,86141384,106800878,97196,66699,
110,0.81,104847739,128944221,130493,97075,
111,0.81,129405264,158875766,101928,95915,
112,0.43,1683357504,3945964447,27125760,19109,
113,0.39,1557065351,3946524098,23420166,21219,
114,0.39,1551562468,3950162003,23593771,4468,
115,0.39,1555090293,3948917172,23487710,43324,
116,0.40,1579488453,3949075406,23464365,14062,
117,0.39,1546677012,3944790224,23585048,29371,
118,0.39,1549163173,3946901862,23529234,35706,
119,0.74,446657871,601298248,661638,23444,
120,0.40,1577861795,3950092493,23227617,31494,
121,0.40,1581704281,3946134999,23194151,68345,
122,0.39,1533443581,3947009413,23323038,19507,
123,0.39,1273568169,3261392378,19385301,14828,
124,1.14,3492479294,3075257261,2538439,71658,
125,0.40,1593177717,3945774493,23340670,27369,
126,0.39,1558269653,3945657382,23180543,17173,
127,0.39,1547272880,3940946997,23337058,24003,
128,0.39,1550386974,3941562600,23123115,1516,
129,0.39,1538060198,3944067942,22941706,22592,
130,0.40,1590216072,3946676221,22955575,22646,
131,0.39,1545549484,3942735545,23048574,18296,
132,0.40,1560449992,3945605884,23017609,8183,
133,0.85,2865231857,3380251052,3538289,205394,
134,0.40,1590500200,3948166560,22982554,20576,
135,0.38,21122094,56322385,71098,11561,
136,0.39,1555871985,3942023780,22542931,28266,
137,0.40,1584006306,3946620122,22625130,19952,
138,1.76,6335512982,3590582273,6798020,25867,
139,0.39,1556694099,3944780161,22712961,22290,
140,0.39,1538803509,3941254623,22743510,12895,
141,0.48,1885863034,3962501537,158164,44999,
142,0.40,1566786426,3946417478,22477791,24454,
143,0.14,3094872,21915465,27417,3803,
144,0.39,1543872098,3943445984,22636119,32049,
145,0.59,153849965,258862966,417110,121331,
146,0.39,1524377998,3942997670,22440119,46268,
147,0.40,1556732491,3940782876,22562650,25024,
148,0.40,1564620410,3941880662,22421221,16314,
149,0.39,1522108688,3946916550,22336776,39111,
150,0.18,26859005,152513660,149713,41729,
151,0.39,1529453003,3942846326,22466723,74704,
152,0.39,1522097056,3944851134,22660802,21584,
153,1.08,3366327126,3103026592,2518367,75390,
154,0.39,1563473183,3965754640,22624731,52381,
155,0.40,1567059947,3959775749,22964171,35610,
156,0.39,1543970430,3953914841,22587129,47130,
157,0.18,9552096,53163168,66488,13375,
158,0.20,19830467,97825489,140003,22364,
159,0.39,1548894784,3966792215,22830889,22054,
160,0.40,1570146192,3961755746,23045895,31190,
161,1.01,2253730157,2233741674,1807443,88648,
162,0.70,1348215801,1915443254,5142604,71962,
163,0.16,4184476,25388266,31008,6194,
164,0.39,1514874056,3925703382,22935642,47794,
165,0.39,1558638648,3963832756,23249281,42120,
166,0.40,1569548485,3957584672,22873366,59444,
167,0.26,7906645,30775396,33340,8499,
168,0.81,126282071,156575435,334280,125291,
169,0.82,106057768,129512894,117163,82328,
170,0.86,95337002,110704154,93672,72475,
171,0.84,90184748,107766321,85123,94116,
172,0.89,144965527,162507918,92260,68105,
173,0.84,88148899,105242832,82558,63985,
174,0.85,144096897,168741769,119854,80854,
175,0.84,140996165,168706647,97973,72491,
176,0.84,103721385,122833199,107283,95127,
177,0.84,108171614,128812857,122973,101583,
178,0.78,84026873,107372630,128128,62590,
179,0.87,112289727,129717117,102466,113669,
180,0.87,93857948,107876470,470180,70910,
181,0.88,102033796,116067034,97080,126792,
182,0.81,83481630,103233229,145867,82761,
183,0.83,94048665,113074282,105359,115933,
184,0.89,112571110,126498401,80289,78248,
185,0.88,98333611,111961707,75376,77238,
186,0.53,90910018,171011219,303734,124667,
187,0.92,125383720,136071058,453931,188603,
188,0.72,59780019,83506727,85726,60441,
189,0.90,123617424,137876324,85228,67355,
190,0.97,108040403,111163152,82898,67886,
191,0.81,93399310,114842467,83466,76207,
192,0.76,70859819,93708258,404302,78092,
193,0.88,127794577,145805066,284869,145935,
194,0.75,78000729,103422065,258213,79544,
195,0.84,74822011,89398765,67362,54134,
196,0.92,85264363,92283183,253735,77161,
197,0.81,69579440,85747489,74030,50124,
198,0.86,94750030,110286548,74696,89593,
199,1.00,111095663,110741217,109788,95114,
200,1.06,114083321,107537256,82546,91061,
201,0.91,122157800,134827100,120589,102864,
202,0.76,61497948,81345084,61219,51509,
203,1.01,134725767,132743873,255898,149063,
204,0.82,87681395,106526067,68031,56397,
205,0.95,111910346,117235412,96005,54282,
206,0.97,116511496,120149942,122137,149282,
207,0.80,80968946,101350105,130907,79823,
208,0.74,42784933,57514324,66476,47989,
209,0.86,105114934,121565624,70991,45973,
210,0.83,70529436,84934586,88398,56327,
211,0.83,77808589,93945788,57236,48439,
212,0.80,103883927,130031018,1122363,65740,
213,1.28,230448388,179719173,437598,106086,
214,0.86,104345254,121524492,111965,62050,
215,0.90,105406745,117383210,64608,58975,
216,0.85,92809131,109759540,92421,66505,
217,0.90,95090940,105739897,210428,74522,
218,0.99,93095302,93904198,78882,62507,
219,0.84,92424039,110394001,102236,72947,
220,0.75,68630298,91970128,100265,70199,
221,0.78,82453206,106176678,147247,93538,
222,0.84,100048083,118824069,136488,122890,
223,0.90,112917359,125438219,227763,143166,
*,0.46,191423530379,414496855892,2453063297,11937308,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.88,3492952550,3967891046,26407626,39259,
1,0.83,3309768531,3965959670,30900643,2365,
2,0.84,3327008819,3968289148,30764059,1695,
3,0.84,3351863554,3967239011,31088029,1804,
4,0.86,3406418462,3970100520,31097784,14944,
5,0.85,3355350432,3965274747,31052938,46003,
6,0.85,3367783752,3966320296,31023509,1539,
7,0.84,3345442935,3967774160,30774179,764,
8,0.89,3514807511,3967224963,31472585,12715,
9,0.93,3693138986,3966467805,32782278,14106,
10,0.85,3359356059,3965933507,30359629,15641,
11,1.13,4492156323,3969776025,39834465,3398,
12,1.05,4161505015,3974348993,35041925,14218,
13,0.87,3444092299,3971156767,30693511,516,
14,0.85,3386412084,3966188282,30187817,1097,
15,0.86,3397303918,3964275356,30296771,1338,
16,0.85,3381417891,3962601271,29556676,2102,
17,0.86,3393794694,3965615440,29640825,899,
18,0.87,3435333174,3967499307,29709778,938,
19,0.86,3394278606,3967186385,29647318,1064,
20,0.85,3374065788,3964487196,29484939,8735,
21,1.08,4272374039,3974290258,34447679,5149,
22,0.87,3465156809,3965977420,29926480,485,
23,1.17,4640468662,3969972870,39873366,3295,
24,0.86,3404139307,3965538251,29015401,11621,
25,0.87,3452284676,3967343073,29286195,15353,
26,1.11,4409543289,3971840771,36142419,15840,
27,0.86,3421329509,3966291667,29277186,17303,
28,0.87,3432994840,3965199612,29275916,16190,
29,0.97,3858224998,3974745086,32460236,7204,
30,0.88,3487908970,3966841052,29274990,11888,
31,1.17,4661689099,3969022220,39344083,17654,
32,0.87,3441396849,3966673027,29275831,13317,
33,1.05,4148297815,3968971234,32836541,12946,
34,0.86,3420216798,3964360255,28938022,20581,
35,0.88,3486833249,3966759557,29253271,17219,
36,0.88,3487067304,3965049812,28964702,16272,
37,0.87,3451460883,3963627676,28975537,14106,
38,1.15,4580117147,3968031396,38759567,18303,
39,0.90,3584133825,3964645085,29513942,24330,
40,0.84,3324252154,3964651872,25259983,15804,
41,1.03,4097189033,3968552813,29898858,21399,
42,0.84,3346125486,3980639521,25426298,16866,
43,0.85,3367382073,3977239841,25569490,14438,
44,0.87,3452349423,3978192287,26163938,18708,
45,1.17,4644854893,3981294036,35401542,11833,
46,1.05,4154215498,3972689977,33859679,15094,
47,0.83,3305281370,3980156909,25051121,46715,
48,0.84,3340191961,3980386740,23758714,16149,
49,1.07,4280441388,3982865943,30341953,17977,
50,0.82,3275969665,3977939513,23551104,15195,
51,1.15,4580682130,3981114966,33839907,66525,
52,1.12,4467624047,3981790511,32618204,21770,
53,0.82,3265862226,3979346343,23567268,14893,
54,0.83,3302387627,3978635264,23056386,15760,
55,1.17,4642733458,3977657134,33567525,22618,
56,1.02,719919991,703332571,872592,228193,
57,1.15,241585715,210468761,282303,117742,
58,1.92,393378699,205193561,778776,481348,
59,0.77,77664640,101388461,86239,69496,
60,0.76,83795033,109644270,83188,64586,
61,0.81,107964543,132600141,68683,61995,
62,0.74,96220341,130146418,248644,92790,
63,0.75,97548624,130452897,86278,86792,
64,0.84,109405485,129883737,83140,76365,
65,0.84,107209567,127013306,89739,92181,
66,0.80,101292549,126741444,252772,120383,
67,1.33,411085940,308314721,67527,3873743,
68,2.07,375714733,181727473,909155,135823,
69,0.88,128283271,145508308,83613,83900,
70,0.85,97322110,114297284,98739,116158,
71,0.84,103651689,123672610,99222,120094,
72,0.85,94152031,111336485,87689,80850,
73,0.85,113216865,133453154,116351,89603,
74,0.79,87019928,110042777,87295,63712,
75,0.75,60267513,80337301,100502,64661,
76,0.88,139264703,157361453,273269,159251,
77,0.68,56587971,83515506,82452,98706,
78,0.86,102505870,119133798,216155,158078,
79,0.83,93081674,111566225,117017,82230,
80,0.77,81884028,106475279,56080,71253,
81,0.81,100568335,123913477,74933,67509,
82,0.93,114224378,122947039,275243,92460,
83,0.90,97093231,108269585,60978,53073,
84,0.88,114006783,130065940,476490,75641,
85,0.80,68240378,85026204,59634,59167,
86,0.76,72589790,95477436,61401,55221,
87,0.87,109856721,125572072,68971,62286,
88,0.88,97712399,111206072,244955,125972,
89,0.80,89273205,112172433,74976,78526,
90,0.86,122189670,142744637,300941,89380,
91,0.80,107051173,133585508,92922,61841,
92,0.94,129181891,137379070,97179,70948,
93,0.78,82256788,106131154,73213,56749,
94,0.84,96336314,115207855,57813,42573,
95,0.85,103661939,121521436,235507,86347,
96,0.81,103225706,127619794,104303,158792,
97,0.83,102490737,123753388,79957,62522,
98,0.80,97250773,121021791,111125,77346,
99,0.82,88791301,108727625,109803,83559,
100,1.32,223782614,169626951,173302,232726,
101,0.84,102895400,123193778,469117,59116,
102,0.84,95016530,113788142,79129,56591,
103,0.93,121267874,130463062,79141,73118,
104,0.83,103598680,124686181,227834,126626,
105,0.71,95505230,134599108,111882,108066,
106,1.14,184430981,161920818,177173,69604,
107,1.12,150048567,133456369,158688,65246,
108,0.83,114045455,137596578,271249,101475,
109,0.77,95164389,122876435,127670,88880,
110,0.79,99244619,125350360,125041,100789,
111,0.78,125538232,161080921,118596,98901,
112,0.87,3443980950,3967750616,20299952,15380,
113,0.83,3307376312,3965718709,23674315,18222,
114,0.83,3301366172,3968074156,23937883,5484,
115,0.83,3300495765,3967043668,23638089,42991,
116,0.84,3332622940,3969863795,21423663,12773,
117,0.83,3292654458,3965076342,23897800,24700,
118,0.83,3289356494,3966161053,23981616,32721,
119,0.83,3289543879,3967618967,23818084,17304,
120,0.83,3071478755,3691480735,19043907,30476,
121,0.79,2483864965,3131044204,15028971,57714,
122,0.83,3293425231,3965754618,23706518,16850,
123,1.00,287891398,287697690,2325303,2983,
124,1.68,4054678090,2415065432,1548888,41523,
125,0.85,3378906897,3971000865,21598378,23074,
126,0.83,3308097544,3966037447,22988159,12984,
127,0.83,3286525304,3964120765,23855727,21042,
128,0.83,3277138285,3962465104,23285197,1765,
129,0.83,3285094275,3965465970,23057415,23976,
130,0.84,3351664459,3967368118,21056747,23224,
131,0.83,3272855599,3967081412,23389450,21832,
132,0.83,3310161133,3964358964,23418250,6092,
133,0.88,1886637308,2133532709,5889544,205871,
134,0.84,3337247299,3965867404,21004062,18587,
135,0.40,9928291,25045343,45889,13005,
136,0.84,3314460411,3965440115,22720062,29619,
137,0.85,3357732762,3967250072,20538652,22968,
138,1.74,2417618813,1392132919,1360021,38440,
139,0.83,3280780770,3966192319,22904403,19663,
140,0.82,3269064316,3965130471,23147347,11301,
141,0.64,2524799342,3974648445,172435,44516,
142,0.84,3345680064,3966784567,20534591,24465,
143,0.29,9612541,33444878,61193,5769,
144,0.84,3317242251,3966627402,22885087,28925,
145,1.70,4006189030,2358003833,7299394,98478,
146,0.83,3294288739,3964347727,22749157,37310,
147,0.84,3336021973,3966720878,20791734,24233,
148,0.84,3322921020,3965022976,20475062,16254,
149,0.83,3276460000,3963616684,22531753,33042,
150,1.04,541498528,522710500,457047,43424,
151,0.77,3071804527,3964647879,19778064,71469,
152,0.82,3270349504,3964650614,23244951,22629,
153,1.74,4470994750,2575894985,1631588,52235,
154,0.84,3361422053,3980647243,20829284,51433,
155,0.84,3356990768,3977255732,20950465,28051,
156,0.81,2892342681,3566847464,19081961,43079,
157,0.55,59461791,108011058,127721,59057,
158,2.44,4252330661,1743010656,167685,28358,
159,0.83,3316525551,3980187764,22764142,19402,
160,0.85,3376327181,3980426593,21098626,29199,
161,1.51,2660989796,1762393523,1380843,81041,
162,0.82,3276543244,3977996276,23217410,58775,
163,1.07,236682394,221839519,1076704,367347,
164,0.82,437881398,533595138,3818129,45069,
165,0.83,3316898283,3979401581,23068819,43211,
166,0.84,3352655984,3978690161,20673978,54511,
167,0.34,8079463,23456377,44625,4498,
168,0.75,138680392,185083041,182075,135191,
169,0.75,108364174,143747159,117688,108241,
170,0.88,176726584,200384323,371966,449405,
171,0.87,121768883,140160202,145416,143880,
172,0.90,158111109,175549379,119875,103015,
173,2.12,587405685,276976983,1664849,273625,
174,0.79,120099249,152478657,186868,131785,
175,0.78,147103740,188961025,123412,79114,
176,0.77,87739730,114041399,114658,99509,
177,0.81,96104105,119109434,73295,73783,
178,0.77,81593578,105802470,112108,117979,
179,0.80,109969857,137441765,121517,122743,
180,0.76,90894313,119336778,524713,118521,
181,0.76,106007625,138858504,110018,137589,
182,0.81,95029638,116945771,142052,106318,
183,1.43,436577890,304266514,93734,4492840,
184,0.82,111575787,135751876,96361,83578,
185,0.86,124491604,144677152,108613,114863,
186,0.81,91234629,112745306,209878,122828,
187,0.67,183965866,272739361,1306774,195926,
188,0.75,78181608,103645687,90355,82566,
189,0.85,119779799,140727251,96731,76070,
190,0.90,123530348,137988382,196047,171426,
191,0.71,81277651,115126627,108033,94423,
192,0.70,100390555,144439061,936204,84418,
193,0.73,86225264,117401550,102028,78163,
194,0.65,55054159,84149809,97242,101134,
195,0.72,69986187,97381561,72865,69906,
196,0.60,51610326,86040915,82168,58867,
197,0.76,85428336,111893758,112171,98394,
198,0.82,88589718,108202394,138524,80180,
199,0.83,97222738,117324766,90707,89859,
200,0.81,92656231,115051340,96346,101195,
201,0.88,116478360,132478217,117256,116500,
202,0.74,85634993,116364909,147869,179736,
203,0.84,111298841,132457966,200152,163902,
204,0.82,102568584,125286962,236828,120037,
205,0.84,110860854,131223497,169971,99543,
206,0.88,97212431,110651962,85975,83755,
207,0.90,96463716,106961161,113306,83201,
208,0.69,52918286,76875196,110426,65479,
209,0.84,114856355,137455399,95557,88394,
210,0.80,80043348,100374411,238759,75489,
211,0.54,80161179,149262426,139717,176581,
212,0.81,80593867,99369379,269228,70296,
213,0.82,99016743,120417012,99802,94439,
214,0.90,111002629,123240323,108033,90026,
215,0.80,126385727,157321585,90140,70672,
216,1.15,203927874,177263683,114743,1609534,
217,1.38,419977386,303959013,328051,73050,
218,0.91,105296089,115290783,103523,79460,
219,0.76,91814190,121158921,276779,76161,
220,0.86,105360231,122810029,88350,83720,
221,0.76,90777297,120094901,181885,107528,
222,0.77,88555020,115073726,136780,101136,
223,0.77,99160074,129233035,222150,174861,
*,0.91,379583379303,415351308178,2637014515,24636101,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.76,3016924473,3990098136,38520577,31467,
1,0.85,3391681407,3981630509,48613562,1784,
2,0.85,3406402716,3984713146,48295725,5845,
3,0.97,3865750473,3986377257,54090020,2093,
4,1.12,4483362892,3989468687,59972094,5578,
5,0.87,3475859050,3981342072,49174837,4036,
6,0.88,3488514123,3984600481,49047116,1406,
7,0.87,3468099152,3985419729,48522426,773,
8,1.11,4430382881,3988736671,58590126,5078,
9,1.09,4364267074,3987889409,57306740,6941,
10,0.87,3466785084,3982765571,47547156,3065,
11,0.89,3537559056,3987451206,48258519,3144,
12,1.15,4565071582,3983581655,59480414,4454,
13,0.90,3573377275,3986175252,48362808,374,
14,0.88,3490034341,3984455249,47658489,988,
15,0.88,3513966635,3981834775,47885846,1270,
16,1.17,4649379094,3987869895,60331493,2793,
17,0.99,3935217730,3985998397,51873105,946,
18,0.89,3539589622,3988245328,46904127,713,
19,0.88,3503157781,3983674868,46711932,34107,
20,0.88,3498908193,3982595797,46760801,1591,
21,1.15,4567144681,3983293822,58088840,3268,
22,0.89,3544688488,3984296862,46918303,555,
23,1.22,4878316077,3990040031,61522393,3456,
24,0.88,3507294232,3989381146,45935374,5424,
25,0.89,3555239287,3984225577,46402679,5547,
26,1.04,4158370598,3987425797,52005471,11309,
27,0.88,3522168008,3984976861,46127527,4927,
28,0.89,3534694065,3983422006,45977297,4812,
29,1.02,4070314364,3983443979,52879618,29445,
30,0.90,3600930977,3986142070,46087162,3885,
31,0.95,3791646655,3987264607,47623658,8208,
32,0.90,3587895752,3983734782,46199496,4072,
33,0.90,3592643755,3984849665,46202738,3105,
34,0.89,3545175412,3984167464,45082050,8458,
35,0.90,3595819017,3985497443,46111993,8579,
36,1.18,4701285674,3985324526,58098243,6103,
37,0.90,3570338742,3982039277,45413314,3387,
38,1.21,4845173919,3987913727,58990320,7273,
39,0.92,3682113967,3985279081,46925902,12982,
40,0.92,3665338609,3986578880,44142399,6766,
41,1.15,4563410516,3980667219,54154611,9861,
42,0.90,3597949902,3995363486,43536812,6181,
43,0.90,3598610053,3995364989,43617927,4280,
44,0.95,3795692100,3995387051,44588782,9676,
45,1.06,4252159825,3995334922,49833834,4847,
46,1.05,4168834393,3979412104,51458895,5877,
47,0.89,3557427565,3995351095,42642496,4632,
48,0.90,3606034147,3995328278,42106444,5828,
49,1.07,4263560345,3990736191,49403695,10217,
50,0.89,3552881322,3995372265,41642326,7045,
51,1.23,4913209660,3994779339,54992433,8281,
52,0.90,3576305128,3995300380,41884222,8196,
53,0.89,3555837443,3995388688,41642064,4486,
54,1.18,4732876275,3995306833,53306579,9547,
55,1.13,4527223589,3995366726,50228705,9200,
56,0.97,721891817,743728044,1060651,255041,
57,0.99,141341553,142369479,124235,173440,
58,2.09,482023816,231110399,733925,316388,
59,0.90,133804073,149417707,110187,87985,
60,0.85,91666820,108384717,88848,67400,
61,0.83,90395159,109344991,81795,58847,
62,0.82,113195678,137417832,111626,80421,
63,0.75,104418583,138325808,103817,89996,
64,0.80,101149490,126733821,97371,90641,
65,0.86,127886553,148176995,569311,104254,
66,0.75,95143184,126379342,307715,154422,
67,0.86,88567051,102757929,113776,86161,
68,0.79,90849849,115402443,99225,103124,
69,0.88,160697189,183206782,106241,88184,
70,0.80,88461655,110910239,71257,72432,
71,1.08,141900854,131976605,129497,147816,
72,0.86,122870592,143595242,117234,97258,
73,0.88,139229644,157515665,333862,190841,
74,0.86,112923266,131998780,94164,89975,
75,1.79,351918777,197112843,204414,165984,
76,0.73,74744628,101746654,85768,78197,
77,0.75,109112958,146383162,380830,188756,
78,2.05,646965024,316053560,734644,741369,
79,1.08,159445796,147636318,202691,199919,
80,1.36,639714846,469486591,550664,476291,
81,0.76,112624988,148582343,89546,118991,
82,1.38,317407900,229781147,303675,242200,
83,0.87,128231750,146976699,84571,98764,
84,0.75,79424909,105371491,93432,68065,
85,0.82,85458147,103976491,101844,78459,
86,0.89,109072245,121942588,71576,57383,
87,0.88,119265718,135914713,198444,129508,
88,1.45,518468349,356562897,573650,452770,
89,0.89,111674769,125447148,110044,93630,
90,0.85,93138160,109325076,69281,69018,
91,0.80,111961474,140500545,76847,66252,
92,1.21,257921912,212369841,219093,156013,
93,1.39,570928423,412033364,418575,398365,
94,1.67,391658612,234245073,246961,231314,
95,0.75,97012583,129712866,111639,65005,
96,0.87,102295435,118239326,121774,94828,
97,0.79,135050324,171940194,101629,89114,
98,0.69,77681627,113385451,352179,103567,
99,0.89,128400759,143843453,119336,148871,
100,0.82,121697353,149101390,96138,81776,
101,0.74,80622660,109135175,103045,77742,
102,0.82,120154617,145785818,90062,81982,
103,1.45,427691444,294789374,244145,4717678,
104,0.81,108751841,133596234,136537,129817,
105,0.79,120851049,153157297,136477,126802,
106,1.34,246417986,183284081,230764,76230,
107,0.83,104303183,125740910,106845,78115,
108,0.73,79597601,109586298,100183,67032,
109,0.73,88002230,120305747,187140,96432,
110,0.66,121669776,184375811,203597,200910,
111,0.78,127002169,162402599,162630,120043,
112,0.91,3633945997,3990032877,32846429,4188,
113,0.92,3651870299,3981595924,42288825,11038,
114,0.91,3644950115,3984674459,42706503,7258,
115,0.92,2471728305,2700702494,27627018,25945,
116,0.98,725264107,742044201,6553787,4714,
117,0.91,3637306519,3981305596,42495073,12558,
118,0.91,3642170527,3984548877,42644101,27500,
119,0.91,3622897030,3985367070,42141827,18642,
120,0.90,1150630242,1283510663,11418571,59240,
121,0.88,1224615757,1390354450,14449743,34061,
122,0.90,3601443796,3982734180,42362957,12180,
123,0.94,3733601118,3987416746,39326480,10721,
124,2.29,3023868402,1322182841,606347,24250,
125,0.94,3744027196,3986146742,39996785,15090,
126,0.91,3631379601,3984426320,41319551,42694,
127,0.91,3612895230,3981799297,42627344,11409,
128,0.94,554504393,592367387,5720424,1216,
129,0.90,2401001131,2677633039,26914110,28007,
130,0.93,3694378241,3988218138,39064359,14436,
131,0.90,3585718616,3983653981,41814712,24647,
132,0.91,3631147202,3982579025,41990477,7309,
133,1.97,2775470154,1407607835,815163,61201,
134,0.91,3615710300,3984261509,41133020,8774,
135,0.34,5434605,16149209,29573,12611,
136,0.91,3629868334,3989353814,40424318,22242,
137,0.92,3682404660,3984186591,38187601,10365,
138,0.87,2035916443,2353451400,21255094,48953,
139,0.90,3588517789,3984962605,40864746,18598,
140,0.90,3592964159,3983384457,41518786,10189,
141,0.65,2592784967,3983399716,184758,40505,
142,0.93,3699216123,3986108759,37631351,17645,
143,0.91,3107733420,3406684200,32618302,14140,
144,0.91,3568865357,3935501487,40588930,21596,
145,0.93,3696591282,3984853461,38484639,24464,
146,0.91,3616945284,3984173351,40157796,17694,
147,0.92,3686566551,3985496307,38338901,13763,
148,0.97,714541934,737201096,6245304,2950,
149,0.90,3596909499,3982037508,39672192,20881,
150,1.45,964433875,665617598,590131,47964,
151,0.87,3455058620,3985277379,34280490,38600,
152,0.92,3525354736,3844625988,37616035,11539,
153,2.31,4016558897,1736076027,1044462,30800,
154,0.92,3659190453,3995358564,38184965,36833,
155,0.92,3672008638,3995354351,38476778,19927,
156,0.90,3086402143,3415677329,32693565,27219,
157,0.87,1846941164,2113443321,21107306,48161,
158,2.68,9370214233,3491200896,99799,14818,
159,0.90,3609588917,3995354656,39921721,10720,
160,0.92,3693835825,3995330063,38486642,19995,
161,1.49,3652389118,2459042312,14399579,42994,
162,0.89,3544388182,3995383999,40632848,45278,
163,2.14,874751764,408582334,2007702,476511,
164,0.90,3581972368,3995316549,39752696,52226,
165,0.90,3613025481,3995406781,40320282,24111,
166,0.82,673463960,816925131,5503309,55378,
167,0.88,1185874082,1350623827,13915158,7172,
168,2.18,887272278,407542369,436124,966514,
169,0.80,122447210,153147606,316979,98110,
170,0.74,82030735,110990468,96867,84026,
171,0.96,131563995,137174919,133149,104392,
172,0.96,152802809,159736157,182401,119910,
173,0.77,90101267,117721431,102206,86857,
174,0.76,111643824,147540826,340235,187453,
175,0.84,165152881,195981188,164126,164708,
176,0.93,119413573,128674246,167735,125845,
177,0.87,111030408,127166269,105046,78855,
178,0.85,108824117,128266133,133122,132565,
179,0.67,82871637,124590478,92657,90867,
180,0.78,73121654,93965997,98014,77260,
181,0.79,85907847,108890338,89242,91614,
182,0.95,105996892,111359980,93335,91663,
183,0.96,126642405,131595740,118089,151998,
184,0.84,105054684,125363662,101116,107889,
185,0.85,135161464,159516343,139887,108961,
186,0.78,97225341,124161287,116894,141198,
187,1.80,347332542,193471234,305727,230384,
188,1.91,321644958,168825417,203186,181700,
189,1.92,479422329,249674119,483058,411714,
190,0.83,122547607,147773173,193196,146802,
191,0.94,160478545,169992341,212719,193835,
192,1.26,437192583,345745370,407570,363947,
193,0.70,80830324,116269346,128381,89139,
194,1.54,936543532,607577191,659630,723175,
195,0.83,100717961,121499804,139417,101630,
196,0.69,66326874,95844286,111435,98412,
197,0.81,92758629,114750195,289179,203506,
198,0.90,102842995,113845808,135726,83077,
199,0.63,64186832,101330711,220307,341294,
200,1.58,724040466,456952732,499667,533385,
201,2.04,601978515,295329109,534759,470005,
202,0.87,117762126,134851718,486693,96656,
203,0.82,97067102,118067571,190675,77992,
204,1.44,419052528,291579565,288619,265485,
205,1.57,1579083684,1007210575,1033841,1048089,
206,0.83,120555444,144718012,601271,222642,
207,1.00,143126169,143630920,147687,315892,
208,0.69,62013268,89338546,79060,60346,
209,0.83,127498845,154076808,528209,118974,
210,1.52,696763321,457293830,624084,536577,
211,0.80,92010051,114798515,93272,78236,
212,1.70,347059901,204337228,294520,256480,
213,1.85,418857242,226576344,578598,530296,
214,1.77,450066567,253819570,459012,592681,
215,0.76,103838027,136133403,171952,144382,
216,0.98,160240775,163856123,369469,131237,
217,1.75,735047877,419303415,884416,258076,
218,0.73,90624916,124310485,237441,81980,
219,0.93,156812046,169003044,372131,283698,
220,0.88,107582234,122625406,406442,85048,
221,1.94,604478620,312105971,212487,160036,
222,1.00,140635035,140206817,443309,100788,
223,0.76,86536207,113367304,104905,84194,
*,0.99,413108712863,418617446807,4387816561,27676374,

Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.74,2958265732,3990644771,39698361,32209,
1,0.84,3342244047,3981761621,50214984,1665,
2,0.84,3360321461,3985072769,50264133,2410,
3,1.15,4566693162,3987321885,64731758,4560,
4,1.18,4695558205,3990665638,67144950,5111,
5,0.85,3399760957,3982457668,50641606,4577,
6,0.86,3422956164,3983520617,50830552,676,
7,0.85,3398931052,3986689607,50241716,805,
8,1.18,4723061429,3988774600,66516069,4388,
9,0.86,3434622297,3984660610,50288911,6979,
10,0.85,3397661165,3981823683,49444791,3974,
11,0.87,3475495753,3986382757,49986833,1082,
12,1.10,4385532129,3978413580,62065977,37692,
13,0.88,3500925475,3984074426,50297638,455,
14,0.86,3410678705,3983950619,49479550,1007,
15,0.86,3437873006,3981829113,49750461,952,
16,1.20,4790266820,3989304594,65754227,2582,
17,1.17,4663659100,3987962365,63146965,4216,
18,0.87,3457424897,3986204154,48689570,854,
19,0.86,3432821134,3983927916,48513187,2756,
20,0.86,3425465528,3982191238,48734888,3800,
21,1.11,4407305563,3979709097,60723211,1816,
22,0.87,3445978801,3983472167,48838080,600,
23,1.21,4816247970,3988992524,65544686,3040,
24,0.86,3435294931,3990344770,47552917,3504,
25,0.87,3484881580,3984438898,47787675,6394,
