ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779460914,1.93,1.38,0.37,0.00,98.07
1779460915,1.28,0.89,0.24,0.00,98.72
1779460916,0.69,0.41,0.17,0.00,99.31
1779460917,1.35,0.94,0.26,0.01,98.65
1779460918,0.50,0.25,0.15,0.00,99.50
1779460919,1.60,1.00,0.41,0.00,98.40
1779460920,0.56,0.28,0.17,0.00,99.44
1779460921,0.78,0.42,0.21,0.02,99.22
1779460922,1.16,0.77,0.23,0.02,98.84
1779460923,2.28,1.68,0.43,0.00,97.72
1779460924,0.64,0.28,0.24,0.00,99.36
1779460925,1.36,0.92,0.28,0.00,98.64
1779460926,1.44,1.00,0.28,0.01,98.56
1779460927,0.88,0.52,0.22,0.00,99.12
1779460928,1.26,0.73,0.32,0.06,98.74
1779460929,2.13,1.56,0.38,0.00,97.87
1779460930,0.74,0.41,0.20,0.00,99.26
1779460931,1.17,0.80,0.22,0.02,98.83
1779460932,1.28,0.89,0.24,0.00,98.72
1779460933,0.48,0.21,0.15,0.01,99.52
1779460934,1.08,0.65,0.26,0.04,98.92
1779460935,0.79,0.47,0.20,0.00,99.21
1779460936,1.39,0.93,0.30,0.01,98.61
1779460937,0.49,0.23,0.15,0.00,99.51
1779460938,1.64,1.18,0.31,0.00,98.36
1779460939,1.32,0.92,0.24,0.01,98.68
1779460940,1.20,0.75,0.28,0.01,98.80
1779460941,2.11,1.59,0.36,0.00,97.89
1779460942,0.63,0.35,0.17,0.00,99.37
1779460943,2.03,1.35,0.43,0.06,97.97
1779460944,0.62,0.32,0.18,0.00,99.38
1779460945,0.83,0.45,0.23,0.00,99.17
1779460946,0.92,0.63,0.18,0.00,99.08
1779460947,0.58,0.33,0.14,0.00,99.42
1779460948,0.68,0.31,0.24,0.00,99.32
1779460949,0.70,0.39,0.19,0.00,99.30
1779460950,2.16,1.52,0.43,0.03,97.84
1779460951,0.48,0.22,0.14,0.01,99.52
1779460952,1.51,1.08,0.28,0.00,98.49
1779460953,0.81,0.28,0.39,0.00,99.19
1779460954,1.28,0.87,0.25,0.00,98.72
1779460955,1.17,0.79,0.22,0.01,98.83
1779460956,1.34,0.88,0.28,0.04,98.66
1779460957,0.57,0.28,0.17,0.00,99.43
1779460958,1.70,1.13,0.39,0.00,98.30
1779460960,0.58,0.30,0.17,0.00,99.42
1779460961,0.94,0.60,0.18,0.03,99.06
1779460962,1.15,0.75,0.25,0.02,98.85
1779460963,0.86,0.48,0.24,0.00,99.14
1779460964,1.00,0.58,0.28,0.00,99.00
1779460965,1.00,0.62,0.25,0.00,99.00
1779460966,0.81,0.38,0.27,0.02,99.19
1779460967,1.03,0.67,0.21,0.02,98.97
1779460968,1.06,0.71,0.22,0.00,98.94
1779460969,0.57,0.25,0.20,0.00,99.43
1779460970,2.27,1.71,0.38,0.00,97.73
1779460971,1.54,1.09,0.28,0.01,98.46
1779460972,0.77,0.35,0.16,0.14,99.23
1779460973,0.83,0.36,0.28,0.04,99.17
1779460974,1.79,1.24,0.37,0.00,98.21
1779460975,0.69,0.40,0.18,0.00,99.31
1779460976,1.04,0.71,0.20,0.00,98.96
1779460977,0.84,0.44,0.24,0.01,99.16
1779460978,0.65,0.34,0.20,0.00,99.35
1779460979,1.32,0.75,0.38,0.03,98.68
1779460980,0.54,0.29,0.14,0.00,99.46
1779460981,1.16,0.65,0.25,0.10,98.84
1779460982,1.64,1.23,0.27,0.01,98.36
1779460983,1.30,0.78,0.34,0.00,98.70
1779460984,3.21,2.50,0.53,0.00,96.79
1779460985,1.37,0.85,0.31,0.03,98.63
1779460986,1.24,0.89,0.21,0.01,98.76
1779460987,0.70,0.39,0.18,0.00,99.30
1779460988,1.76,1.18,0.38,0.01,98.24
1779460989,0.59,0.28,0.18,0.00,99.41
1779460990,0.97,0.54,0.26,0.03,99.03
1779460991,0.58,0.34,0.12,0.01,99.42
1779460992,0.96,0.69,0.16,0.00,99.04
1779460993,1.08,0.63,0.30,0.00,98.92
1779460994,0.95,0.50,0.32,0.00,99.05
1779460995,0.87,0.42,0.25,0.04,99.13
1779460996,1.20,0.79,0.28,0.00,98.80
1779460997,1.00,0.67,0.20,0.00,99.00
1779460998,0.53,0.23,0.18,0.00,99.47
1779460999,1.59,1.13,0.31,0.00,98.41
1779461000,0.94,0.53,0.19,0.10,99.06
1779461001,1.35,0.97,0.24,0.00,98.65
1779461002,0.82,0.43,0.23,0.03,99.18
1779461003,2.20,1.61,0.39,0.00,97.80
1779461004,0.75,0.38,0.25,0.00,99.25
1779461006,1.15,0.78,0.22,0.01,98.85
1779461007,0.58,0.31,0.16,0.00,99.42
1779461008,1.14,0.73,0.28,0.00,98.86
1779461009,0.74,0.35,0.24,0.00,99.26
1779461010,0.58,0.32,0.15,0.00,99.42
1779461011,0.92,0.43,0.28,0.07,99.08
1779461012,0.45,0.22,0.14,0.00,99.55
1779461013,2.66,2.02,0.46,0.00,97.34
1779461014,0.72,0.22,0.36,0.00,99.28
1779461015,1.91,1.31,0.41,0.00,98.09
1779461016,1.97,1.43,0.35,0.02,98.03
1779461017,1.46,1.02,0.29,0.00,98.54
1779461018,0.61,0.24,0.20,0.04,99.39
1779461019,1.73,1.22,0.34,0.00,98.27
1779461020,0.62,0.33,0.17,0.00,99.38
1779461021,1.16,0.75,0.25,0.03,98.84
1779461022,0.48,0.25,0.12,0.00,99.52
1779461023,0.79,0.44,0.22,0.00,99.21
1779461024,1.07,0.65,0.29,0.00,98.93
1779461025,0.82,0.41,0.27,0.02,99.18
1779461026,0.79,0.41,0.23,0.02,99.21
1779461027,1.22,0.73,0.32,0.03,98.78
1779461028,1.09,0.69,0.27,0.00,98.91
1779461029,1.09,0.70,0.25,0.00,98.91
1779461030,1.49,0.94,0.35,0.03,98.51
1779461031,1.12,0.77,0.20,0.03,98.88
1779461032,0.83,0.45,0.21,0.05,99.17
1779461033,2.17,1.50,0.46,0.00,97.83
1779461034,0.72,0.41,0.19,0.00,99.28
1779461035,0.87,0.52,0.21,0.00,99.13
1779461036,0.99,0.69,0.18,0.00,99.01
1779461037,1.07,0.71,0.23,0.01,98.93
1779461038,0.81,0.42,0.24,0.00,99.19
1779461039,1.10,0.57,0.34,0.02,98.90
1779461040,0.76,0.38,0.24,0.01,99.24
1779461041,0.50,0.23,0.14,0.02,99.50
1779461042,1.76,1.40,0.23,0.01,98.24
1779461043,1.19,0.73,0.30,0.00,98.81
1779461044,1.51,0.82,0.52,0.00,98.49
1779461045,0.66,0.35,0.17,0.01,99.34
1779461046,1.51,1.10,0.27,0.00,98.49
1779461047,0.73,0.36,0.20,0.05,99.27
1779461048,2.71,2.02,0.48,0.00,97.29
1779461049,1.23,0.83,0.25,0.01,98.77
1779461050,0.90,0.48,0.27,0.02,99.10
1779461051,0.43,0.19,0.13,0.01,99.57
1779461053,0.49,0.24,0.14,0.01,99.51
1779461054,1.68,1.10,0.40,0.00,98.32
1779461055,0.82,0.48,0.22,0.00,99.18
1779461056,0.91,0.45,0.27,0.04,99.09
1779461057,0.81,0.49,0.18,0.00,99.19
1779461058,1.14,0.76,0.24,0.00,98.86
1779461059,0.59,0.25,0.20,0.02,99.41
1779461060,2.47,1.93,0.35,0.00,97.53
1779461061,2.31,1.77,0.35,0.01,97.69
1779461062,0.87,0.42,0.22,0.09,99.13
1779461063,0.70,0.44,0.14,0.00,99.30
1779461064,1.52,0.93,0.38,0.01,98.48
1779461065,0.84,0.49,0.23,0.00,99.16
1779461066,1.00,0.67,0.20,0.00,99.00
1779461067,1.27,0.87,0.26,0.00,98.73
1779461068,0.58,0.31,0.16,0.00,99.42
1779461069,0.98,0.42,0.35,0.07,99.02
1779461070,0.58,0.30,0.17,0.00,99.42
1779461071,0.77,0.42,0.21,0.03,99.23
1779461072,0.87,0.59,0.17,0.00,99.13
1779461073,1.55,1.11,0.29,0.00,98.45
1779461074,1.47,1.06,0.26,0.00,98.53
1779461075,1.24,0.54,0.51,0.01,98.76
1779461076,1.36,0.95,0.24,0.02,98.64
1779461077,0.72,0.43,0.17,0.00,99.28
1779461078,2.30,1.69,0.42,0.00,97.70
1779461079,0.70,0.38,0.20,0.00,99.30
1779461080,1.89,1.33,0.38,0.01,98.11
1779461081,0.58,0.29,0.19,0.00,99.42
1779461082,0.42,0.21,0.10,0.02,99.58
1779461083,1.58,1.09,0.30,0.03,98.42
1779461084,1.00,0.52,0.31,0.01,99.00
1779461085,0.76,0.33,0.28,0.01,99.24
1779461086,0.57,0.28,0.18,0.00,99.43
1779461087,1.11,0.75,0.24,0.00,98.89
1779461088,0.73,0.33,0.26,0.01,99.27
1779461089,2.16,1.61,0.37,0.01,97.84
1779461090,0.81,0.46,0.21,0.01,99.19
1779461091,2.02,1.57,0.28,0.00,97.98
1779461092,0.55,0.33,0.13,0.00,99.45
1779461093,1.29,0.82,0.30,0.00,98.71
1779461094,1.21,0.74,0.31,0.01,98.79
1779461095,1.09,0.59,0.32,0.02,98.91
1779461096,1.14,0.75,0.26,0.00,98.86
1779461098,0.67,0.35,0.21,0.00,99.33
1779461099,1.16,0.65,0.33,0.00,98.84
1779461100,0.59,0.27,0.19,0.01,99.41
1779461101,1.89,1.19,0.39,0.12,98.11
1779461102,0.52,0.27,0.14,0.00,99.48
1779461103,1.34,1.03,0.18,0.00,98.66
1779461104,2.19,1.76,0.28,0.00,97.81
1779461105,1.77,1.04,0.53,0.00,98.23
1779461106,1.40,0.91,0.29,0.04,98.60
1779461107,0.84,0.55,0.15,0.00,99.16
1779461108,1.49,1.08,0.27,0.00,98.51
1779461109,1.45,0.94,0.33,0.00,98.55
1779461110,0.61,0.32,0.17,0.00,99.39
1779461111,1.68,1.20,0.32,0.02,98.32
1779461112,0.64,0.28,0.19,0.04,99.36
1779461113,1.39,0.97,0.29,0.00,98.61
1779461114,0.55,0.26,0.17,0.00,99.45
1779461115,1.00,0.57,0.28,0.00,99.00
1779461116,0.67,0.32,0.21,0.02,99.33
1779461117,1.42,0.86,0.34,0.06,98.58
1779461118,1.06,0.69,0.23,0.00,98.94
1779461119,1.05,0.73,0.20,0.00,98.95
1779461120,1.46,0.95,0.33,0.01,98.54
1779461121,1.42,1.07,0.21,0.00,98.58
1779461122,0.55,0.31,0.14,0.01,99.45
1779461123,1.99,1.27,0.47,0.05,98.01
1779461124,1.19,0.82,0.24,0.00,98.81
1779461125,1.18,0.71,0.31,0.00,98.82
1779461126,1.31,0.95,0.24,0.00,98.69
1779461127,0.60,0.35,0.14,0.00,99.40
1779461128,0.69,0.31,0.24,0.01,99.31
1779461129,0.88,0.49,0.22,0.03,99.12
1779461130,0.79,0.40,0.23,0.04,99.21
1779461131,0.55,0.26,0.18,0.00,99.45
1779461132,1.20,0.88,0.21,0.00,98.80
1779461133,1.09,0.69,0.25,0.00,98.91
1779461134,1.41,0.90,0.30,0.04,98.59
1779461135,1.20,0.51,0.51,0.01,98.80
1779461136,1.61,1.11,0.33,0.00,98.39
1779461137,0.67,0.35,0.19,0.00,99.33
1779461138,1.88,1.32,0.37,0.00,98.12
1779461139,0.75,0.36,0.23,0.03,99.25
1779461140,0.75,0.42,0.20,0.01,99.25
1779461141,0.45,0.24,0.12,0.00,99.55
1779461143,0.41,0.21,0.11,0.00,99.59
1779461144,0.91,0.53,0.25,0.00,99.09
1779461145,1.59,1.06,0.35,0.00,98.41
1779461146,1.67,0.97,0.46,0.06,98.33
1779461147,0.53,0.26,0.17,0.00,99.47
1779461148,1.18,0.76,0.28,0.00,98.82
1779461149,0.56,0.26,0.19,0.00,99.44
1779461150,1.82,1.35,0.30,0.00,98.18
1779461151,1.37,0.88,0.28,0.06,98.63
1779461152,1.25,0.83,0.27,0.01,98.75
1779461153,0.50,0.23,0.14,0.03,99.50
1779461154,1.39,0.88,0.34,0.00,98.61
1779461155,1.38,0.90,0.33,0.00,98.62
1779461156,0.85,0.46,0.25,0.00,99.15
1779461157,0.94,0.59,0.22,0.01,99.06
1779461158,0.71,0.42,0.19,0.00,99.29
1779461159,0.95,0.47,0.31,0.00,99.05
1779461160,0.69,0.41,0.16,0.00,99.31
1779461161,0.97,0.48,0.29,0.06,99.03
1779461162,0.96,0.65,0.20,0.00,99.04
1779461163,2.06,1.51,0.36,0.00,97.94
1779461164,0.54,0.25,0.18,0.00,99.46
1779461165,1.55,0.99,0.36,0.01,98.45
1779461166,1.51,0.91,0.45,0.00,98.49
1779461167,0.70,0.41,0.17,0.00,99.30
1779461168,2.28,1.56,0.47,0.04,97.72
1779461169,1.11,0.72,0.25,0.00,98.89
1779461170,0.92,0.54,0.23,0.02,99.08
1779461171,0.46,0.21,0.15,0.00,99.54
1779461172,0.45,0.23,0.12,0.00,99.55
1779461173,0.75,0.28,0.26,0.07,99.25
1779461174,1.61,1.12,0.34,0.00,98.39
1779461175,0.97,0.46,0.33,0.01,99.03
1779461176,0.74,0.46,0.17,0.00,99.26
1779461177,1.53,1.12,0.29,0.00,98.47
1779461178,1.18,0.74,0.28,0.01,98.82
1779461179,1.75,1.24,0.36,0.00,98.25
1779461180,1.23,0.72,0.33,0.03,98.77
1779461181,1.71,1.33,0.22,0.00,98.29
1779461182,0.56,0.33,0.13,0.00,99.44
1779461183,1.29,0.81,0.32,0.00,98.71
1779461184,0.66,0.35,0.19,0.00,99.34
1779461185,1.12,0.63,0.33,0.00,98.88
1779461186,1.47,1.01,0.32,0.00,98.53
1779461187,0.64,0.34,0.17,0.01,99.36
1779461189,0.70,0.33,0.23,0.00,99.30
1779461190,0.74,0.43,0.19,0.00,99.26
1779461191,0.84,0.45,0.25,0.02,99.16
1779461192,1.10,0.75,0.22,0.00,98.90
1779461193,1.18,0.78,0.27,0.00,98.82
1779461194,0.91,0.56,0.23,0.00,99.09
1779461195,1.45,0.93,0.31,0.04,98.55
1779461196,1.53,0.91,0.43,0.01,98.47
1779461197,0.83,0.49,0.22,0.00,99.17
1779461198,1.08,0.77,0.20,0.00,98.92
1779461199,2.13,1.54,0.41,0.00,97.87
1779461200,0.63,0.29,0.19,0.03,99.37
1779461201,0.70,0.38,0.19,0.01,99.30
1779461202,0.58,0.33,0.14,0.00,99.42
1779461203,0.92,0.68,0.14,0.00,99.08
1779461204,0.77,0.41,0.23,0.00,99.23
1779461205,1.60,0.97,0.40,0.06,98.40
1779461206,1.28,0.62,0.35,0.10,98.72
1779461207,0.63,0.34,0.19,0.00,99.37
1779461208,2.30,1.71,0.42,0.00,97.70
1779461209,0.55,0.27,0.17,0.00,99.45
1779461210,1.34,0.82,0.31,0.05,98.66
1779461211,14.60,12.76,1.34,0.01,85.40
1779461212,0.84,0.53,0.19,0.00,99.16
1779461213,0.85,0.45,0.24,0.00,99.15
1779461214,1.06,0.71,0.22,0.00,98.94
1779461215,1.21,0.80,0.26,0.01,98.79
1779461216,0.68,0.32,0.23,0.00,99.32
1779461217,0.79,0.50,0.19,0.00,99.21
1779461218,1.04,0.58,0.30,0.01,98.96
1779461219,0.96,0.52,0.29,0.00,99.04
1779461220,0.95,0.53,0.26,0.02,99.05
1779461221,1.36,0.92,0.28,0.00,98.64
1779461222,0.96,0.66,0.18,0.00,99.04
1779461223,1.04,0.63,0.26,0.00,98.96
1779461224,1.98,1.33,0.45,0.03,98.02
1779461225,1.33,0.86,0.30,0.01,98.67
1779461226,2.71,1.95,0.54,0.01,97.29
1779461227,0.73,0.40,0.19,0.00,99.27
1779461228,1.32,0.84,0.31,0.00,98.68
1779461229,0.92,0.58,0.21,0.00,99.08
1779461230,1.43,0.94,0.29,0.03,98.57
1779461231,0.40,0.20,0.11,0.01,99.60
1779461232,0.97,0.68,0.17,0.00,99.03
1779461234,0.55,0.25,0.17,0.01,99.45
1779461235,0.87,0.47,0.28,0.00,99.13
1779461236,1.30,0.76,0.34,0.04,98.70
1779461237,1.18,0.72,0.31,0.00,98.82
1779461238,1.26,0.83,0.28,0.01,98.74
1779461239,0.58,0.25,0.21,0.00,99.42
1779461240,1.14,0.77,0.22,0.00,98.86
1779461241,2.19,1.58,0.40,0.04,97.81
1779461242,0.73,0.44,0.17,0.00,99.27
1779461243,0.85,0.57,0.17,0.00,99.15
1779461244,1.63,1.10,0.34,0.00,98.37
1779461245,1.28,0.84,0.31,0.00,98.72
1779461246,0.77,0.46,0.17,0.00,99.23
1779461247,1.22,0.74,0.32,0.00,98.78
1779461248,0.54,0.23,0.18,0.02,99.46
1779461249,0.77,0.37,0.25,0.01,99.23
1779461250,1.15,0.78,0.22,0.00,98.85
1779461251,0.89,0.47,0.24,0.03,99.11
1779461252,0.67,0.40,0.16,0.00,99.33
1779461253,1.21,0.74,0.33,0.00,98.79
1779461254,1.63,1.07,0.36,0.03,98.37
1779461255,1.86,1.30,0.37,0.00,98.14
1779461256,2.75,2.07,0.41,0.06,97.25
1779461257,0.92,0.41,0.35,0.00,99.08
1779461258,0.99,0.56,0.28,0.00,99.01
1779461259,1.63,1.16,0.32,0.00,98.37
1779461260,0.87,0.45,0.24,0.03,99.13
1779461261,0.44,0.22,0.13,0.00,99.56
1779461262,1.08,0.74,0.22,0.01,98.92
1779461263,0.77,0.42,0.22,0.00,99.23
1779461264,0.59,0.31,0.16,0.00,99.41
1779461265,1.30,0.69,0.38,0.05,98.70
1779461266,0.87,0.40,0.32,0.00,99.13
1779461267,2.02,1.56,0.31,0.01,97.98
1779461268,0.84,0.45,0.24,0.00,99.16
1779461269,1.51,1.10,0.27,0.00,98.49
1779461270,1.36,0.88,0.31,0.01,98.64
1779461271,1.50,1.05,0.26,0.03,98.50
1779461272,1.15,0.82,0.21,0.01,98.85
1779461273,1.91,1.35,0.37,0.00,98.09
1779461274,1.26,0.81,0.31,0.00,98.74
1779461275,0.86,0.48,0.25,0.00,99.14
