Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

08:11:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:13:03 PM   27    0.00    0.00    1.51    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:13:03 PM   28    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:13:03 PM   29    0.50    0.00    2.51    0.00    0.50    0.50    0.00    0.00    0.00   95.98
08:13:03 PM   30    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:13:03 PM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:13:03 PM   32    0.00    0.00    2.02    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:13:03 PM   33    0.00    0.00    2.02    0.00    0.00    0.51    0.00    0.00    0.00   97.47
08:13:03 PM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:13:03 PM   35    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:13:03 PM   36    0.51    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:13:03 PM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:13:03 PM   38    0.50    0.00    1.01    0.00    0.00    0.50    0.00    0.00    0.00   97.99
08:13:03 PM   39    1.52    0.00    4.55    0.00    0.51    0.51    0.00    0.00    0.00   92.93
08:13:03 PM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:13:03 PM   41   19.29    0.00    1.52    0.00    0.51    0.51    0.00    0.00    0.00   78.17
08:13:03 PM   42   16.58    0.00    1.51    0.00    0.50    0.00    0.00    0.00    0.00   81.41
08:13:03 PM   43    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:13:03 PM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:13:03 PM   45    2.51    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   96.98
08:13:03 PM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:13:03 PM   47    0.00    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   99.00
08:13:03 PM   48    1.00    0.00    5.00    0.00    0.00    0.50    0.00    0.00    0.00   93.50
08:13:03 PM   49    1.01    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:13:03 PM   50    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:13:03 PM   51    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:13:03 PM   52    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:13:03 PM   53    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:13:03 PM   54    0.51    0.00    1.52    0.00    0.00    0.00    0.00    0.00    0.00   97.97
08:13:03 PM   55    0.50    0.50    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:13:03 PM   56    0.51    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.46
08:13:03 PM   57    0.51    0.51    1.52    0.00    0.51    0.00    0.00    0.00    0.00   96.97
08:13:03 PM   58    0.00    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.97
08:13:03 PM   59    0.00    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:13:03 PM   60    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:13:03 PM   61    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:13:03 PM   62    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:13:03 PM   63    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:13:03 PM   64    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:13:03 PM   65    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:13:03 PM   66    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:13:03 PM   67    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:13:03 PM   68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:13:03 PM   69    0.00    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:13:03 PM   70    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:13:03 PM   71    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:13:03 PM   72    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:13:03 PM   73    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:13:03 PM   74    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:13:03 PM   75    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:13:03 PM   76    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:13:03 PM   77    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:13:03 PM   78    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:13:03 PM   79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:13:03 PM   80    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:13:03 PM   81    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:13:03 PM   82    0.50    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:13:03 PM   83    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:13:03 PM   84    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:13:03 PM   85    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:13:03 PM   86    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:13:03 PM   87    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:13:03 PM   88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:13:03 PM   89    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:13:03 PM   90    0.00    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   99.00
08:13:03 PM   91    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:13:03 PM   92    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:13:03 PM   93    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:13:03 PM   94    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:13:03 PM   95    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:13:03 PM   96    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:13:03 PM   97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:13:03 PM   98    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:13:03 PM   99    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:13:03 PM  100    0.00    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00   99.50
08:13:03 PM  101    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:13:03 PM  102    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:13:03 PM  103    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:13:03 PM  104    1.02    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:13:03 PM  105    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:13:03 PM  106    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:13:03 PM  107    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:13:03 PM  108    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:13:03 PM  109    0.51    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:13:03 PM  110    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:13:03 PM  111    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:13:03 PM  112    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:13:03 PM  113    0.50    0.00    2.51    0.00    0.00    0.00    0.00    0.00    0.00   96.98
08:13:03 PM  114    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:13:03 PM  115    1.01    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:13:03 PM  116    1.01    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:13:03 PM  117    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:13:03 PM  118    2.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   96.98
08:13:03 PM  119    0.00    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.99
08:13:03 PM  120    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:13:03 PM  121    0.00    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:13:03 PM  122    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:13:03 PM  123    0.50    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:13:03 PM  124    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:13:03 PM  125    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:13:03 PM  126    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:13:03 PM  127    0.00    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:13:03 PM  128    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:13:03 PM  129    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:13:03 PM  130    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:13:03 PM  131    0.50    0.00    1.49    0.00    0.50    0.50    0.00    0.00    0.00   97.01
08:13:03 PM  132    0.50    0.00    5.53    0.00    0.50    0.00    0.00    0.00    0.00   93.47
08:13:03 PM  133    0.50    0.50    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.99
08:13:03 PM  134    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:13:03 PM  135    2.00    0.00    6.50    0.00    0.00    0.50    0.00    0.00    0.00   91.00
08:13:03 PM  136    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:13:03 PM  137    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.02
08:13:03 PM  138    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
08:13:03 PM  139    0.50    0.00    5.50    0.00    0.50    0.00    0.00    0.00    0.00   93.50
08:13:03 PM  140    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:13:03 PM  141    4.52    0.00    2.01    0.00    0.00    0.50    0.00    0.00    0.00   92.96
08:13:03 PM  142    9.55    0.00    2.51    0.00    0.50    0.00    0.00    0.00    0.00   87.44
08:13:03 PM  143    2.01    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   96.98
08:13:03 PM  144    5.00    0.00    1.50    0.00    0.50    0.00    0.00    0.00    0.00   93.00
08:13:03 PM  145    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:13:03 PM  146    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:13:03 PM  147    1.49    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   97.51
08:13:03 PM  148    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:13:03 PM  149    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:13:03 PM  150    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:13:03 PM  151    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:13:03 PM  152    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:13:03 PM  153    0.50    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   97.49
08:13:03 PM  154    0.50    0.50    3.96    0.00    0.50    0.50    0.00    0.00    0.00   94.06
08:13:03 PM  155    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:13:03 PM  156    2.50    0.00    4.00    0.00    1.00    0.50    0.00    0.00    0.00   92.00
08:13:03 PM  157    1.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.50
08:13:03 PM  158    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:13:03 PM  159    1.00    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.01
08:13:03 PM  160    1.01    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:13:03 PM  161    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:13:03 PM  162    1.00    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.01
08:13:03 PM  163    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:13:03 PM  164    1.50    0.00    5.50    0.00    0.50    0.00    0.00    0.00    0.00   92.50
08:13:03 PM  165    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:13:03 PM  166    1.00    0.00    1.00    0.00    0.50    0.50    0.00    0.00    0.00   97.00
08:13:03 PM  167    0.51    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:13:03 PM  168    1.51    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   96.98
08:13:03 PM  169    2.51    0.00    0.00    0.00    0.50    0.50    0.00    0.00    0.00   96.48
08:13:03 PM  170    1.51    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:13:03 PM  171    0.00    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:13:03 PM  172    1.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.50
08:13:03 PM  173    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:13:03 PM  174    0.50    0.50    0.00    0.00    0.50    0.50    0.00    0.00    0.00   98.00
08:13:03 PM  175    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:13:03 PM  176    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:13:03 PM  177    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:13:03 PM  178    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:13:03 PM  179    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:13:03 PM  180    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:13:03 PM  181    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:13:03 PM  182    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:13:03 PM  183    0.50    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   98.01
08:13:03 PM  184    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:13:03 PM  185    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:13:03 PM  186    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:13:03 PM  187    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:13:03 PM  188    0.00    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.99
08:13:03 PM  189    3.03    0.00    3.54    0.00    0.00    0.00    0.00    0.00    0.00   93.43
08:13:03 PM  190    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:13:03 PM  191    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:13:03 PM  192    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:13:03 PM  193    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:13:03 PM  194    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:13:03 PM  195    0.00    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.99
08:13:03 PM  196    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:13:03 PM  197    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:13:03 PM  198    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:13:03 PM  199    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:13:03 PM  200    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:13:03 PM  201    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:13:03 PM  202    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:13:03 PM  203    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:13:03 PM  204    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:13:03 PM  205    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:13:03 PM  206    0.00    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.49
08:13:03 PM  207    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:13:03 PM  208    0.50    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.50
08:13:03 PM  209    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:13:03 PM  210    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:13:03 PM  211    0.50    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:13:03 PM  212    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:13:03 PM  213    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:13:03 PM  214    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:13:03 PM  215    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:13:03 PM  216    1.01    0.00    2.51    0.00    0.50    0.50    0.00    0.00    0.00   95.48
08:13:03 PM  217    1.02    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.97
08:13:03 PM  218    1.01    0.50    1.01    0.00    0.50    0.50    0.00    0.00    0.00   96.48
08:13:03 PM  219    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:13:03 PM  220    1.00    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.00
08:13:03 PM  221    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:13:03 PM  222    2.01    0.00    4.02    0.00    0.50    0.00    0.00    0.00    0.00   93.47
08:13:03 PM  223    0.50    0.00    2.51    0.00    0.50    0.00    0.00    0.00    0.00   96.48

08:13:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:13:05 PM  all    1.17    0.09    1.50    0.00    0.25    0.28    0.00    0.00    0.00   96.71
08:13:05 PM    0    0.00    0.00    0.00    0.00    0.50   30.00    0.00    0.00    0.00   69.50
08:13:05 PM    1    6.06    0.00   65.15    0.00    1.52    0.51    0.00    0.00    0.00   26.77
08:13:05 PM    2    1.02    0.00    8.12    0.00    1.02    0.00    0.00    0.00    0.00   89.85
08:13:05 PM    3    0.00    0.00    2.51    0.00    0.50    0.50    0.00    0.00    0.00   96.48
08:13:05 PM    4    0.00    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:13:05 PM    5    0.00    0.00    1.51    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:13:05 PM    6    1.00    0.50    2.99    0.00    0.50    1.00    0.00    0.00    0.00   94.03
08:13:05 PM    7    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:13:05 PM    8    0.00    0.00    1.52    0.00    0.51    0.00    0.00    0.00    0.00   97.97
08:13:05 PM    9    0.50    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.50
08:13:05 PM   10    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:13:05 PM   11    0.99    0.00    4.95    0.00    0.50    1.98    0.00    0.00    0.00   91.58
08:13:05 PM   12    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:13:05 PM   13    1.00    0.00    5.97    0.00    0.50    2.49    0.00    0.00    0.00   90.05
08:13:05 PM   14    1.00    0.00    4.48    0.00    0.50    0.50    0.00    0.00    0.00   93.53
08:13:05 PM   15    0.00    0.00    2.02    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:13:05 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:13:05 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:13:05 PM   18    0.50    0.00    0.99    0.00    0.50    0.50    0.00    0.00    0.00   97.52
08:13:05 PM   19    1.00    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.01
08:13:05 PM   20    1.01    0.00    1.51    0.00    0.50    0.50    0.00    0.00    0.00   96.48
08:13:05 PM   21    0.51    0.00    4.55    0.00    0.51    0.51    0.00    0.00    0.00   93.94
08:13:05 PM   22    0.51    0.00    5.56    0.00    0.51    1.52    0.00    0.00    0.00   91.92
08:13:05 PM   23    1.00    0.00    1.00    0.00    0.50    0.50    0.00    0.00    0.00   97.00
08:13:05 PM   24    1.01    0.00    4.55    0.00    0.51    1.52    0.00    0.00    0.00   92.42
08:13:05 PM   25    0.51    0.00    4.55    0.00    0.51    1.01    0.00    0.00    0.00   93.43
08:13:05 PM   26   45.92    0.00    3.06    0.00    1.02    0.00    0.00    0.00    0.00   50.00
08:13:05 PM   27    0.50    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.49
08:13:05 PM   28    0.50    0.00    1.51    0.00    0.50    0.50    0.00    0.00    0.00   96.98
08:13:05 PM   29    1.00    0.00    2.49    0.00    0.00    0.50    0.00    0.00    0.00   96.02
08:13:05 PM   30    0.00    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:13:05 PM   31    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:13:05 PM   32    0.51    0.00    2.53    0.00    0.51    0.00    0.00    0.00    0.00   96.46
08:13:05 PM   33    1.00    0.00    4.00    0.00    0.50    1.50    0.00    0.00    0.00   93.00
08:13:05 PM   34    1.51    0.00    2.51    0.00    0.00    0.00    0.00    0.00    0.00   95.98
08:13:05 PM   35    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:13:05 PM   36    1.00    0.00    1.00    0.00    0.00    0.50    0.00    0.00    0.00   97.50
08:13:05 PM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:13:05 PM   38    1.01    0.00    1.51    0.00    0.50    0.50    0.00    0.00    0.00   96.48
08:13:05 PM   39    1.00    0.00    3.50    0.00    0.50    1.00    0.00    0.00    0.00   94.00
08:13:05 PM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:13:05 PM   41   18.78    0.00    2.03    0.00    1.02    0.00    0.00    0.00    0.00   78.17
08:13:05 PM   42    9.64    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   88.83
08:13:05 PM   43    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:13:05 PM   44    9.60    0.00    0.51    0.00    0.51    0.51    0.00    0.00    0.00   88.89
08:13:05 PM   45   12.24    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   86.22
08:13:05 PM   46    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:13:05 PM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:13:05 PM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:13:05 PM   49    1.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:13:05 PM   50    0.50    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00   98.99
08:13:05 PM   51    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:13:05 PM   52    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:13:05 PM   53    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:13:05 PM   54    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:13:05 PM   55    0.00    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   98.50
08:13:05 PM   56    1.01    1.51    2.01    0.00    0.50    0.00    0.00    0.00    0.00   94.97
08:13:05 PM   57    1.01    0.50    2.01    0.00    0.50    0.00    0.00    0.00    0.00   95.98
08:13:05 PM   58    0.50    0.50    1.50    0.00    0.50    0.00    0.00    0.00    0.00   97.00
08:13:05 PM   59    0.51    0.51    1.01    0.00    0.51    0.51    0.00    0.00    0.00   96.97
08:13:05 PM   60    0.50    0.00    1.51    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:13:05 PM   61    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:13:05 PM   62    0.50    0.50    0.99    0.00    0.50    0.50    0.00    0.00    0.00   97.03
08:13:05 PM   63    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:13:05 PM   64    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:13:05 PM   65    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:13:05 PM   66    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:13:05 PM   67    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:13:05 PM   68    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:13:05 PM   69    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:13:05 PM   70    0.00    0.51    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.99
08:13:05 PM   71    0.00    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.51
08:13:05 PM   72    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
