# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 298K of event 'cycles:P'
# Event count (approx.): 1187325280928
#
# Overhead  Command          Shared Object                                                                                  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
# ........  ...............  .............................................................................................  .......................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
#
     0.00%  numa_1_t_27      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000774bb
     0.00%  numa_1_t_41      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000052a83
     0.00%  numa_1_t_40      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a4da
     0.00%  numa_1_t_11      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077473
     0.00%  numa_1_t_43      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773c3
     0.00%  numa_0_t_43      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b9d9a
     0.00%  numa_0_t_10      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b7b50
     0.00%  numa_1_t_23      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077407
     0.00%  numa_0_t_36      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000782c5
     0.00%  numa_0_t_29      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000443ac0
     0.00%  numa_1_t_35      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000fd427
     0.00%  numa_1_t_33      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000197316
     0.00%  numa_0_t_27      [kernel.kallsyms]                                                                              [k] cgroup_rstat_updated
     0.00%  numa_1_t_21      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000526e9
     0.00%  sglang::schedul  libc.so.6                                                                                      [.] 0x00000000000ab3f0
     0.00%  numa_0_t_23      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000527e8
     0.00%  numa_0_t_2       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773a3
     0.00%  numa_1_t_11      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773d8
     0.00%  numa_1_t_32      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000772e4
     0.00%  numa_1_t_44      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007718c
     0.00%  numa_1_m_0       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000ef235
     0.00%  numa_0_t_23      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b79e2
     0.00%  numa_0_t_24      [kernel.kallsyms]                                                                              [k] error_return
     0.00%  numa_1_t_16      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077413
     0.00%  numa_0_t_35      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773f0
     0.00%  numa_1_t_26      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077318
     0.00%  numa_0_t_29      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000052955
     0.00%  numa_1_t_18      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000782a0
     0.00%  numa_0_t_45      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b7b50
     0.00%  numa_1_t_16      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007728e
     0.00%  numa_1_t_43      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773a6
     0.00%  numa_0_t_47      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b7a4b
     0.00%  numa_0_t_5       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773a6
     0.00%  numa_1_t_36      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000078520
     0.00%  numa_1_t_29      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000197245
     0.00%  numa_0_t_13      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a695
     0.00%  numa_0_t_6       [kernel.kallsyms]                                                                              [k] __audit_syscall_exit
     0.00%  numa_0_t_40      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b7b4d
     0.00%  numa_1_t_9       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000014a057
     0.00%  numa_0_t_29      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077257
     0.00%  numa_1_m_0       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000eeff6
     0.00%  numa_1_t_9       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773d3
     0.00%  numa_0_t_3       [kernel.kallsyms]                                                                              [k] read_tsc
     0.00%  numa_1_t_18      [kernel.kallsyms]                                                                              [k] ktime_get
     0.00%  numa_0_t_1       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000443b34
     0.00%  numa_0_t_11      [kernel.kallsyms]                                                                              [k] __calc_delta
     0.00%  numa_0_t_13      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000774ae
     0.00%  numa_0_t_1       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b7a27
     0.00%  numa_0_t_3       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773ce
     0.00%  numa_0_t_13      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773c3
     0.00%  numa_0_t_19      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b7b50
     0.00%  numa_1_m_0       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077323
     0.00%  numa_0_t_39      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000443a91
     0.00%  numa_0_t_23      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b7a67
     0.00%  numa_0_t_20      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000772e4
     0.00%  numa_0_t_25      [kernel.kallsyms]                                                                              [k] cgroup_rstat_updated
     0.00%  numa_0_t_27      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000052b63
     0.00%  numa_0_t_26      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000044698d
     0.00%  numa_1_t_10      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773d8
     0.00%  sglang::schedul  libtorch_cpu.so                                                                                [.] torch::autograd::VariableType::(anonymous namespace)::view(c10::DispatchKeySet, at::Tensor const&, c10::ArrayRef<c10::SymInt>)
     0.00%  numa_1_t_36      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000778e6
     0.00%  numa_0_t_39      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000528da
     0.00%  numa_1_t_9       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000eeff6
     0.00%  numa_1_t_36      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000014a0c1
     0.00%  numa_0_t_24      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000772d7
     0.00%  numa_1_t_7       [kernel.kallsyms]                                                                              [k] syscall_exit_to_user_mode_prepare
     0.00%  numa_0_t_45      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a515
     0.00%  numa_0_t_7       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077299
     0.00%  numa_1_t_41      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077378
     0.00%  numa_0_m_0       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000044aa49
     0.00%  numa_0_t_32      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b2378
     0.00%  numa_1_t_14      [kernel.kallsyms]                                                                              [k] hrtimer_update_next_event
     0.00%  numa_1_m_0       [kernel.kallsyms]                                                                              [k] _raw_read_lock_irqsave
     0.00%  numa_0_t_7       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000014aed3
     0.00%  numa_0_t_4       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000014af10
     0.00%  numa_0_t_25      [kernel.kallsyms]                                                                              [k] native_apic_msr_eoi_write
     0.00%  numa_1_t_35      [kernel.kallsyms]                                                                              [k] hrtimer_active
     0.00%  sglang::schedul  libtorch_cuda.so                                                                               [.] std::pair<ska::detailv3::sherwood_v3_table<c10::cuda::CUDAStream, c10::cuda::CUDAStream, std::hash<c10::cuda::CUDAStream>, ska::detailv3::functor_storage<unsigned long, std::hash<c10::cuda::CUDAStream> >, std::equal_to<c10::cuda::CUDAStream>, ska::detailv3::functor_storage<bool, std::equal_to<c10::cuda::CUDAStream> >, std::allocator<c10::cuda::CUDAStream>, std::allocator<ska::detailv3::sherwood_v3_entry<c10::cuda::CUDAStream> > >::templated_iterator<c10::cuda::CUDAStream>, bool> ska::detailv3::sherwood_v3_table<c10::cuda::CUDAStream, c10::cuda::CUDAStream, std::hash<c10::cuda::CUDAStream>, ska::detailv3::functor_storage<unsigned long, std::hash<c10::cuda::CUDAStream> >, std::equal_to<c10::cuda::CUDAStream>, ska::detailv3::functor_storage<bool, std::equal_to<c10::cuda::CUDAStream> >, std::allocator<c10::cuda::CUDAStream>, std::allocator<ska::detailv3::sherwood_v3_entry<c10::cuda::CUDAStream> > >::emplace<c10::cuda::CUDAStream const&>(c10::cuda::CUDAStream const&)
     0.00%  numa_1_t_11      [kernel.kallsyms]                                                                              [k] _raw_spin_lock_irq
     0.00%  numa_1_t_11      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007728e
     0.00%  sglang::schedul  libtorch_python.so                                                                             [.] try_lookup_without_guard_eval
     0.00%  numa_1_t_36      [kernel.kallsyms]                                                                              [k] __put_user_8
     0.00%  numa_0_t_36      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773d3
     0.00%  numa_1_t_18      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077347
     0.00%  numa_1_t_14      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000197dd2
     0.00%  numa_0_t_10      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000052856
     0.00%  numa_1_t_18      [vdso]                                                                                         [.] 0x0000000000000b4c
     0.00%  numa_1_t_29      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773d3
     0.00%  numa_0_t_9       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077336
     0.00%  numa_1_t_37      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077407
     0.00%  numa_0_t_37      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007728e
     0.00%  numa_1_t_42      [vdso]                                                                                         [.] 0x0000000000000b78
     0.00%  numa_0_t_9       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000ef18a
     0.00%  numa_0_t_30      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007735e
     0.00%  numa_1_t_32      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000528da
     0.00%  numa_0_t_37      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007732a
     0.00%  numa_0_t_17      [kernel.kallsyms]                                                                              [k] lapic_next_deadline
     0.00%  numa_0_t_41      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000772bd
     0.00%  numa_1_m_0       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000ef1bd
     0.00%  numa_0_t_16      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007721b
     0.00%  numa_1_t_16      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000fd339
     0.00%  numa_0_t_34      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b7b38
     0.00%  numa_1_t_46      [kernel.kallsyms]                                                                              [k] __update_load_avg_se
     0.00%  numa_1_t_32      [kernel.kallsyms]                                                                              [k] hrtimer_active
     0.00%  numa_1_t_10      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773c3
     0.00%  numa_0_t_26      [kernel.kallsyms]                                                                              [k] __intel_pmu_enable_all.constprop.0
     0.00%  numa_0_t_7       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b7a35
     0.00%  numa_0_t_25      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007732a
     0.00%  numa_0_t_30      [kernel.kallsyms]                                                                              [k] tick_sched_do_timer
     0.00%  sglang::schedul  python3.12                                                                                     [.] 0x0000000000174c85
     0.00%  numa_0_t_12      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000527d2
     0.00%  numa_0_t_28      [kernel.kallsyms]                                                                              [k] ktime_get_update_offsets_now
     0.00%  numa_0_t_9       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000014ae82
     0.00%  numa_0_t_11      [kernel.kallsyms]                                                                              [k] update_process_times
     0.00%  numa_1_t_26      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000197be6
     0.00%  numa_0_t_29      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773fc
     0.00%  numa_1_t_8       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000443b1d
     0.00%  numa_1_t_31      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773ec
     0.00%  numa_0_t_45      [kernel.kallsyms]                                                                              [k] native_apic_msr_eoi_write
     0.00%  numa_1_t_19      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a579
     0.00%  numa_0_t_44      [kernel.kallsyms]                                                                              [k] __put_user_8
     0.00%  numa_0_t_43      [vdso]                                                                                         [.] 0x0000000000000ab0
     0.00%  numa_1_t_3       [kernel.kallsyms]                                                                              [k] _raw_spin_lock_irq
     0.00%  numa_1_t_4       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000fd44b
     0.00%  numa_1_t_33      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077385
     0.00%  numa_0_t_21      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077303
     0.00%  numa_0_t_44      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000052610
     0.00%  numa_0_t_46      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773e5
     0.00%  numa_1_t_41      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077407
     0.00%  numa_0_t_37      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b7a4b
     0.00%  sglang::schedul  python3.12                                                                                     [.] _PyObject_Call_Prepend
     0.00%  sglang::schedul  libtorch_python.so                                                                             [.] torch::PythonArgs::device(int) [clone .isra.0]
     0.00%  numa_0_t_16      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b9ecc
     0.00%  numa_0_t_9       [kernel.kallsyms]                                                                              [k] __note_gp_changes
     0.00%  numa_0_t_22      [kernel.kallsyms]                                                                              [k] irq_work_run_list
     0.00%  numa_1_t_28      [kernel.kallsyms]                                                                              [k] reweight_entity
     0.00%  numa_0_t_5       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b7ae4
     0.00%  numa_1_m_0       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000002f937a
     0.00%  numa_0_t_11      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b235b
     0.00%  sglang::schedul  libcudart.so.13                                                                                [.] cudaLaunchKernel
     0.00%  numa_0_t_24      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773ec
     0.00%  numa_1_t_26      [kernel.kallsyms]                                                                              [k] perf_pmu_nop_void
     0.00%  numa_1_t_32      [kernel.kallsyms]                                                                              [k] native_apic_msr_eoi_write
     0.00%  numa_0_t_9       [kernel.kallsyms]                                                                              [k] sched_clock_cpu
     0.00%  numa_1_t_19      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077413
     0.00%  numa_0_m_0       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077336
     0.00%  numa_1_t_45      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b9e73
     0.00%  numa_0_t_12      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000774bb
     0.00%  numa_0_t_1       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773bc
     0.00%  numa_0_t_2       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000001972f3
     0.00%  numa_0_t_21      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a609
     0.00%  numa_0_t_23      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a617
     0.00%  numa_1_t_34      [kernel.kallsyms]                                                                              [k] _raw_spin_lock_irq
     0.00%  sglang::schedul  libtorch_cpu.so                                                                                [.] torch::ADInplaceOrView::(anonymous namespace)::view(c10::DispatchKeySet, at::Tensor const&, c10::ArrayRef<c10::SymInt>)
     0.00%  numa_0_t_43      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000527bc
     0.00%  numa_1_t_3       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000ef14b
     0.00%  numa_0_t_12      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000527bc
     0.00%  numa_0_t_31      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077342
     0.00%  numa_1_t_1       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000ef034
     0.00%  numa_0_t_20      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773ce
     0.00%  numa_0_t_8       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000019727a
     0.00%  numa_0_t_39      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a51f
     0.00%  numa_1_t_13      [kernel.kallsyms]                                                                              [k] reweight_entity
     0.00%  numa_1_t_33      [kernel.kallsyms]                                                                              [k] __hrtimer_run_queues
     0.00%  numa_1_t_22      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077413
     0.00%  numa_1_t_15      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000778ca
     0.00%  numa_1_t_19      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000052882
     0.00%  numa_0_m_0       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773ec
     0.00%  sglang::schedul  libtorch_cpu.so                                                                                [.] c10::Dispatcher::callBoxed(c10::OperatorHandle const&, std::vector<c10::IValue, std::allocator<c10::IValue> >*) const [clone .isra.0]
     0.00%  numa_0_t_2       [kernel.kallsyms]                                                                              [k] nohz_balancer_kick
     0.00%  numa_1_t_11      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000044693f
     0.00%  numa_0_t_47      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000052898
     0.00%  numa_1_t_18      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005282a
     0.00%  numa_0_t_3       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000778ca
     0.00%  numa_0_t_27      [kernel.kallsyms]                                                                              [k] sync_regs
     0.00%  numa_1_t_12      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000772e4
     0.00%  numa_0_t_30      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007738b
     0.00%  numa_0_t_8       [kernel.kallsyms]                                                                              [k] __sysvec_apic_timer_interrupt
     0.00%  numa_0_t_4       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000fd348
     0.00%  numa_1_t_31      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000443af2
     0.00%  numa_1_t_16      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077303
     0.00%  numa_0_t_8       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000014a0c1
     0.00%  numa_0_t_25      [kernel.kallsyms]                                                                              [k] do_syscall_64
     0.00%  numa_0_t_39      [kernel.kallsyms]                                                                              [k] sync_regs
     0.00%  numa_0_t_27      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000772c4
     0.00%  numa_1_t_25      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000774c6
     0.00%  numa_0_t_42      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b7a27
     0.00%  numa_0_t_4       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b7b48
     0.00%  sglang::schedul  libtorch_python.so                                                                             [.] dynamo__custom_eval_frame
     0.00%  numa_1_t_22      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000774d9
     0.00%  numa_1_t_38      [vdso]                                                                                         [.] 0x0000000000000adf
     0.00%  numa_1_t_6       [vdso]                                                                                         [.] 0x0000000000000b48
     0.00%  numa_0_t_27      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000772ad
     0.00%  numa_1_t_28      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000052814
     0.00%  numa_0_t_29      [kernel.kallsyms]                                                                              [k] __calc_delta
     0.00%  numa_0_t_45      [kernel.kallsyms]                                                                              [k] os_get_monotonic_time_ns
     0.00%  numa_0_t_13      [kernel.kallsyms]                                                                              [k] scheduler_tick
     0.00%  numa_0_t_14      [kernel.kallsyms]                                                                              [k] update_curr
     0.00%  numa_0_t_24      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a5f7
     0.00%  numa_1_t_32      [kernel.kallsyms]                                                                              [k] perf_event_task_tick
     0.00%  numa_0_t_44      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b7a5e
     0.00%  numa_0_t_33      [kernel.kallsyms]                                                                              [k] calc_global_load_tick
     0.00%  numa_0_t_44      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077303
     0.00%  numa_1_m_0       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000778fa
     0.00%  numa_0_t_33      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773d8
     0.00%  numa_1_t_32      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000197dd2
     0.00%  numa_0_t_43      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000197321
     0.00%  numa_1_t_28      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000774ae
     0.00%  numa_1_t_38      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007737e
     0.00%  numa_1_t_21      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005280c
     0.00%  sglang::schedul  libtorch_cuda.so                                                                               [.] at::native::copy_kernel_cuda(at::TensorIterator&, bool)
     0.00%  numa_0_t_13      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000778f6
     0.00%  numa_0_t_42      [kernel.kallsyms]                                                                              [k] hrtimer_active
     0.00%  numa_0_t_20      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007731e
     0.00%  numa_1_t_30      [kernel.kallsyms]                                                                              [k] __accumulate_pelt_segments
     0.00%  numa_0_t_26      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000778fa
     0.00%  numa_0_t_26      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a51f
     0.00%  numa_0_t_18      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000772f4
     0.00%  numa_1_t_8       [kernel.kallsyms]                                                                              [k] cpuacct_charge
     0.00%  numa_0_t_27      [kernel.kallsyms]                                                                              [k] perf_mux_hrtimer_handler
     0.00%  numa_0_t_13      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000ef18a
     0.00%  numa_1_t_12      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077303
     0.00%  numa_0_t_31      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000014aebf
     0.00%  numa_0_t_40      [kernel.kallsyms]                                                                              [k] task_tick_fair
     0.00%  numa_0_t_30      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000052b5f
     0.00%  numa_1_t_35      [kernel.kallsyms]                                                                              [k] read_tsc
     0.00%  numa_1_t_19      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000774ae
     0.00%  numa_0_t_12      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b9e65
     0.00%  numa_1_t_36      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000778e0
