INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
177,0.39,77554506,199581047,378966,276031,
178,0.35,69349306,197979419,229191,121952,
179,0.36,52143317,146626698,162779,116941,
180,0.35,49741028,141407988,154314,88720,
181,0.35,44969125,128556211,403745,109728,
182,0.38,79881256,209761966,633132,112786,
183,0.36,71824476,198471806,268865,95874,
184,0.34,42298896,126039921,131277,78858,
185,0.39,68776668,177370015,198657,105332,
186,0.36,53324462,146712918,157724,106252,
187,0.39,85018588,220138653,225284,131081,
188,0.42,52383741,124286131,296834,226367,
189,0.34,44671693,132910132,140884,90198,
190,0.32,33206421,104216466,154564,80165,
191,0.39,39731000,100659022,267064,76786,
192,0.40,55665019,139983945,153108,76429,
193,0.43,60343967,139651892,169254,64289,
194,0.34,29953231,86914254,227810,46623,
195,0.43,49806081,116391500,131852,72701,
196,0.32,30619027,96837800,134293,76087,
197,0.33,42383452,129261607,144586,77762,
198,0.36,39687897,110073539,123617,82405,
199,0.40,43387635,107302619,154136,115369,
200,0.30,31729709,106860821,132944,80379,
201,0.37,30942500,84078285,111613,69902,
202,0.41,35225871,85213549,132057,62604,
203,0.28,23780241,84224842,112620,65168,
204,0.35,25297814,72606802,101401,54555,
205,0.36,35679437,99339369,547519,54361,
206,0.42,38951520,92747567,122786,81787,
207,0.40,44213723,109381439,167507,96653,
208,0.39,40929395,105379446,218993,104636,
209,0.37,59532444,159813064,481194,88297,
210,0.38,30278911,80390662,127790,54205,
211,0.37,48543869,130033660,156479,83789,
212,0.38,34753972,90713487,135095,76302,
213,0.37,33792100,92125570,120247,62226,
214,0.28,16866306,60023055,82362,47328,
215,0.30,25479989,85553385,117047,72135,
216,0.73,323968370,446678409,651233,495817,
217,1.26,704632495,558820893,746958,457539,
218,1.38,653097638,472631507,1165121,1190168,
219,0.63,228233920,364752241,791322,337903,
220,0.55,159289887,289240894,429625,312659,
221,0.63,208887918,330802846,611616,410284,
222,0.64,215667457,334458152,417154,324632,
223,0.61,183757322,302640957,442106,262217,
*,1.39,574344913193,414177274762,7658815855,20239174,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.26,5039804647,3989710338,69867971,23990,
1,1.24,4920164596,3971165558,78299115,9662,
2,1.31,5228342980,3986765210,81612352,15874,
3,1.31,5221080095,3983464706,80979908,12957,
4,1.31,5222198795,3985731670,80654209,6658,
5,1.32,5252910480,3981303840,81575876,3697,
6,1.33,5296785612,3986195233,81315841,4215,
7,1.32,5288202207,3992734577,81032355,1492,
8,1.33,5290502217,3985780357,80799561,2439,
9,1.34,5333783459,3986024308,81467422,2060,
10,1.34,5348583719,3982346732,80628887,1179,
11,1.35,5366485030,3984511090,80994168,3542,
12,1.35,5371880916,3991770894,81493330,11962,
13,1.35,5370778540,3984043231,81174326,3971,
14,1.35,5378769177,3986253025,80729315,3887,
15,1.36,5398258364,3983762500,81255458,4962,
16,1.36,5413494164,3983201159,80918574,12641,
17,1.35,5372531064,3984673299,80272624,3025,
18,1.36,5418982336,3992059102,80843452,4586,
19,1.37,5468239364,3986072043,81196566,6358,
20,1.37,5466900302,3984615612,79776763,4447,
21,1.36,5422839412,3983733214,80034389,3977,
22,1.36,5433338136,3986537173,80036363,2788,
23,1.37,5440688532,3985644007,80494240,3416,
24,1.36,5416076932,3994812626,79269865,4131,
25,1.36,5421454367,3986585069,79610802,5030,
26,1.32,5238692288,3976945430,77695775,6105,
27,1.36,5434886260,3985556777,79566606,2516,
28,1.36,5432813611,3985516961,79353827,3314,
29,1.36,5432214973,3983219089,79053277,1842,
30,1.36,5427662012,3984620651,78936072,2709,
31,1.36,5407572644,3984688974,78493650,68752,
32,1.37,5464292814,3983882215,79231145,1278,
33,1.37,5473736039,3984149055,79570082,1039,
34,1.37,5450062836,3982843165,78951913,1272,
35,1.38,5477552216,3983398419,79190729,1757,
36,1.37,5444963672,3983454481,78932650,1915,
37,1.37,5461478359,3981949189,78782149,996,
38,1.38,5501343550,3983723240,79231437,1035,
39,1.36,5428930467,3981927482,77644944,1490,
40,1.38,5482803419,3983772946,77554245,781,
41,1.19,4721854237,3958724087,70034630,4397,
42,1.37,5479815606,3995047996,79175929,4230,
43,1.37,5469933766,3995060838,78860876,1158,
44,1.37,5462399383,3995052572,78504104,3306,
45,1.38,5501414296,3995046494,79221973,5608,
46,1.38,5528659105,3994884760,79089345,1604,
47,1.38,5501166193,3994684690,78146433,2480,
48,0.75,761525314,1018187899,576860,1811086,
49,3.06,3302093777,1079744815,849229,184768,
50,1.06,213732583,200794194,376942,196204,
51,0.57,106288215,186421905,292049,137639,
52,0.72,143797264,200465278,687217,151275,
53,3.18,3918113195,1232098369,774451,231846,
54,0.53,73846789,139240137,251846,118685,
55,0.55,67356034,123182934,210077,102610,
56,1.30,5185877020,3984861705,69673230,60040,
57,1.37,5460038952,3980855593,82630022,23034,
58,1.37,5462027213,3985083875,81984110,38696,
59,1.38,5474690916,3981472423,81666558,15080,
60,1.37,5461017868,3980770726,81725563,13609,
61,1.38,5490010412,3980350368,82090825,12425,
62,1.38,5493453166,3980101517,81914046,10979,
63,1.38,5511444674,3985780214,81432934,9910,
64,1.40,5575781264,3991601901,82192662,9528,
65,1.40,5555209592,3980970813,81827426,8078,
66,1.39,5551103180,3980474306,81285076,7819,
67,1.40,5582117005,3982366727,81818384,9987,
68,1.41,5619560373,3984707003,81857635,7964,
69,1.41,5642198274,3993864164,82080304,7890,
70,1.39,5548988972,3981015352,80628291,6868,
71,1.41,5603830576,3983354815,80719283,7509,
72,1.41,5627765355,3982150360,81418706,13355,
73,1.42,5633536669,3979525649,81164822,6464,
74,1.41,5620136526,3983375124,80427841,5857,
75,1.41,5632785621,3983285452,80434008,5933,
76,1.42,5642237329,3981023179,79939888,8773,
77,1.42,5636485565,3981030358,80265461,5549,
78,1.41,5600700905,3982102848,79797218,5342,
79,1.42,5636268380,3983147368,80030135,4335,
80,1.41,5605987669,3983665560,79439621,5015,
81,1.41,5619150526,3982998257,79548667,3761,
82,1.41,5601926951,3981927304,79468101,2859,
83,1.41,5620706466,3980707877,79739643,2596,
84,1.42,5673528103,3984288331,79286046,3800,
85,1.42,5649407431,3981541820,79417517,2964,
86,1.42,5639094995,3981120613,79100532,2387,
87,1.42,5657960374,3983377586,78760339,2020,
88,1.43,5674616736,3981903182,79163315,2305,
89,1.43,5693844070,3983414196,79249682,2529,
90,1.43,5683187401,3983094479,78935006,1786,
91,1.43,5712425713,3982763700,79326557,2322,
92,1.44,5718221510,3983439256,79397878,1618,
93,1.43,5697059645,3982928921,79126432,1463,
94,1.43,5689962777,3981988455,78848531,1554,
95,1.44,5717721286,3981405769,79358493,1376,
96,1.43,5711491745,3981068659,78144300,2001,
97,1.43,5676038968,3982261466,79187379,1939,
98,1.43,5688604254,3981879746,79131170,1759,
99,1.43,5714424922,3995083058,79414910,1841,
100,1.42,5658832186,3988339455,78069964,1176,
101,1.43,5715636266,3986138730,78934554,1191,
102,1.44,5718866775,3982021408,79217098,23441,
103,1.44,5731626549,3984954322,78930713,1392,
104,0.54,144539864,266866223,365542,290188,
105,0.57,188689580,331845824,497077,282653,
106,0.62,182011748,294924301,431563,308984,
107,0.48,134529394,278208357,331200,229781,
108,0.60,172755907,289359085,674177,229676,
109,0.46,141767814,308036932,391435,264372,
110,0.58,184897488,316606537,773403,269734,
111,0.46,122489089,267421673,537168,251696,
112,0.36,46822707,130308488,111756,49831,
113,2.21,4560219843,2064045059,816776,17886,
114,0.36,43333322,121834123,140092,74032,
115,0.43,81582094,188175428,211209,103960,
116,0.51,94989309,187799156,414122,60111,
117,0.56,60141421,106683904,126463,54392,
118,0.34,30572670,90021436,84242,39233,
119,0.30,23785898,79172086,92083,43798,
120,0.37,80399256,217310542,210111,104303,
121,0.37,39307689,107164265,128732,44947,
122,0.27,18127640,66782640,117932,69179,
123,0.33,31243769,95061995,112971,43714,
124,0.30,18291677,61196496,70449,28596,
125,0.35,39803288,113615358,93380,101734,
126,0.31,20768306,67131210,74757,29259,
127,0.35,41464780,119602859,104507,44327,
128,0.39,33029514,84839847,76252,37447,
129,1.04,220270404,212517197,658425,35871,
130,0.36,21876198,61087810,87871,97506,
131,0.49,31011374,63515150,86921,43996,
132,0.44,28883993,65083602,84814,40287,
133,0.39,32682634,83303080,92591,66173,
134,0.34,14108242,41680931,69996,20399,
135,0.34,19004431,56208823,60913,34284,
136,0.29,20876120,72805665,76585,27708,
137,0.29,11543412,40141515,71524,41925,
138,2.26,3147846543,1394214419,553294,7903,
139,0.29,19573906,68245623,108508,53767,
140,0.32,31404619,97411812,150824,106985,
141,0.86,79931022,92609809,386345,84129,
142,0.24,11669525,49346843,56956,19614,
143,0.38,17134860,45662513,58509,27743,
144,0.64,39482727,61346424,78724,59100,
145,0.49,56045733,114187432,152838,53993,
146,0.28,13612085,47931747,42183,30698,
147,0.28,18270995,65675558,73726,33994,
148,0.25,14236846,56618206,64337,24424,
149,0.48,31853272,66172687,125751,59308,
150,0.35,21035080,59835446,93062,26704,
151,0.46,253434936,549436547,82919,25447,
152,0.27,14527601,53600837,52915,36392,
153,2.91,11441511831,3928650265,77564,1572,
154,0.34,23688903,68909107,101153,31002,
155,0.32,19378761,59896493,76776,25758,
156,0.36,13238785,36940241,44688,19778,
157,0.31,16173023,51853697,60204,18091,
158,0.57,76684579,134034630,120224,34819,
159,0.63,226296983,358124053,878036,43439,
160,0.66,238742108,363611266,554291,334369,
161,2.69,2313843259,859603706,596302,154561,
162,0.97,478267962,491908243,794117,812571,
163,0.94,274161568,292360858,458193,398933,
164,1.34,429491268,320019668,476661,429987,
165,0.56,109290403,196660306,283800,150119,
166,0.61,115230387,189192580,271806,168743,
167,1.77,512069944,289807790,316061,131454,
168,0.44,101382205,230279257,434021,318233,
169,0.40,86977747,217940854,265956,159386,
170,0.32,68072617,212509962,223882,157695,
171,0.31,64661217,209059375,228153,151082,
172,0.35,82036222,234450834,271530,173805,
173,0.35,89990887,259087966,289508,168091,
174,0.33,75381332,229511708,216539,142985,
175,0.34,80332598,235477843,333428,212605,
176,0.30,45996321,154651838,162232,115995,
177,0.50,113498045,225652704,520378,382274,
178,0.35,87389752,248024603,254463,148359,
179,0.34,52298080,153293526,181248,98089,
180,0.32,49925599,156121395,275862,111753,
181,0.31,40364829,129414047,142492,106606,
182,0.66,217958184,331392002,548232,478108,
183,0.34,80544644,233671430,243591,121548,
184,0.37,55313216,148921560,238158,92133,
185,0.46,89175423,195701985,195779,130316,
186,0.39,59565000,151195020,155729,112617,
187,0.36,73360807,202157793,206239,125695,
188,0.32,38947529,120499603,129788,127564,
189,0.42,61172700,145322470,162322,95214,
190,0.30,42107038,139166599,177604,100140,
191,0.36,43973140,121078905,428021,85413,
192,0.36,45275309,124244082,122244,81680,
193,0.43,72265679,168588939,159590,75947,
194,0.31,53562538,171699256,596543,57798,
195,0.55,79005201,142875170,186249,69410,
196,0.34,29333382,86144853,123245,79435,
197,0.33,39646741,120941026,138327,82564,
198,0.38,53064870,138820190,139162,83868,
199,0.30,35243091,117449226,114152,89657,
200,0.31,30451763,98711713,128296,68600,
201,0.32,33629187,104960932,125531,82201,
202,0.39,49585828,128509573,165053,88804,
203,0.33,26150462,79706127,118872,60869,
204,0.44,27542306,62211941,97717,58818,
205,0.30,26180569,88706108,181259,54979,
206,0.30,14054883,46920566,72818,42914,
207,0.36,29245189,80592810,128781,75130,
208,0.40,30586225,76061577,135508,67350,
209,0.47,66265775,140755947,329931,125489,
210,0.31,26058782,82998579,128416,63376,
211,0.36,30564549,84779911,223914,142649,
212,0.28,55433331,197408746,379897,177597,
213,0.32,31914421,98841021,110287,76499,
214,0.33,18621946,57268515,92346,48823,
215,0.28,26504632,94297173,102678,84870,
216,0.52,223450453,425905045,589858,390882,
217,0.51,181834750,354198899,494335,406522,
218,0.55,176202164,321780026,429601,338092,
219,0.49,146989970,301683319,367382,275501,
220,0.45,116680025,259363756,419936,225031,
221,0.47,147589806,311550189,342608,275171,
222,0.54,158398151,294832407,381445,337713,
223,0.53,160421326,303374122,371994,300791,
*,1.37,566967794310,413948357031,7683026006,18888877,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.28,5009381708,3910368215,21575019,152017,
1,0.63,2471090749,3895823116,29168610,6773257,
2,0.73,2840595348,3892920956,35463408,7718558,
3,0.73,2839025565,3894950434,35387450,7725622,
4,0.73,2860413639,3894593266,35383969,7720844,
5,0.74,2870855774,3889495047,35605634,7767697,
6,0.74,2872759031,3889507396,35729751,7768563,
7,0.73,2857349955,3892671017,35088799,7647549,
8,0.74,2862520329,3890441431,35054726,7614263,
9,0.74,2874123391,3889945240,35422639,7692513,
10,0.74,2881406883,3888601623,35311967,7680793,
11,0.74,2879986185,3892211489,35242426,7650829,
12,0.74,2898714670,3892250335,35803289,7737183,
13,0.74,2889484026,3893182178,35354773,7678332,
14,0.75,2921034098,3889927754,35243026,7724909,
15,0.75,2923894614,3888768537,35203687,7684686,
16,0.76,2936079214,3884348075,35274658,7723745,
17,0.63,2448100580,3910536493,26739455,6335011,
18,0.75,2927381542,3886344074,35082049,7650750,
19,0.76,2935080225,3881600837,35081829,7705644,
20,0.76,2943736007,3885848843,35034764,7671569,
21,0.75,2928097302,3890070059,34999634,7703281,
22,0.76,2941215662,3889544343,35202496,7739663,
23,0.76,2938675790,3883011563,35213621,7760466,
24,0.66,2556581541,3897450524,23637845,4574778,
25,0.75,2930726350,3889453173,34790484,7674314,
26,0.66,2576491857,3903382746,28794470,6738064,
27,0.76,2951559561,3890653614,35071471,7710125,
28,0.76,2947420742,3882798698,34869985,7697702,
29,0.76,2947001390,3886271325,34795421,7683893,
30,0.76,2953390490,3891524197,34750802,7662602,
31,0.76,2944220974,3888148926,34456599,7626193,
32,0.76,2950667113,3884287865,34805305,7616018,
33,0.76,2959470222,3890415481,34887417,7669643,
34,0.76,2958274072,3889189822,34716536,7647985,
35,0.76,2954842235,3883884630,34756580,7620642,
36,0.76,2967387034,3884366697,34696480,7658740,
37,0.76,2958499208,3890020841,34527342,7623421,
38,0.77,2984285414,3890779869,34856616,7649166,
39,0.77,2980998593,3886067891,35031451,7656054,
40,0.77,2990795872,3890281052,34623580,7654056,
41,0.77,2977474769,3889166607,34283947,7630529,
42,0.77,3012396756,3913361086,35256607,7673395,
43,0.77,3014244673,3911448772,35125795,7655522,
44,0.77,3002260391,3898424064,34606683,7610122,
45,0.77,3018638366,3904991471,35002081,7689512,
46,0.77,3021085559,3909846227,34993495,7631550,
47,0.77,3024668506,3914171810,34912301,7637649,
48,0.58,683542759,1188611749,896228,1350627,
49,1.25,609016382,487787835,763234,506555,
50,0.49,104557930,213034002,307093,209368,
51,0.46,71124766,155223664,228327,139848,
52,0.45,79361316,174634282,248636,140050,
53,1.51,2533170910,1672510469,1390672,79594,
54,0.64,147294910,230386821,374204,201717,
55,0.46,89369672,194004842,294038,140029,
56,1.23,4777166966,3883629179,24811528,77661,
57,1.16,4518772910,3888173814,24127887,62621,
58,1.16,4524589974,3888400482,24134258,37662,
59,1.16,4527909007,3888039576,24058055,34571,
60,1.16,4501591091,3894736259,23844643,32033,
61,1.16,4508542233,3884883568,23917986,33720,
62,1.16,4518631105,3887273870,24206952,32307,
63,1.16,4526913319,3887454483,23698081,30548,
64,1.17,4541941399,3895477850,24266577,35496,
65,1.17,4541514456,3886448859,24129357,31714,
66,1.17,4531610357,3889289768,23657512,34789,
67,1.17,4540542993,3893933247,24120450,34622,
68,1.17,4554546445,3884205187,24221546,35924,
69,1.17,4550703751,3892126716,24382201,63369,
70,1.17,4559126612,3886511012,23672684,37065,
71,1.18,4562964422,3882809346,23690781,38666,
72,1.18,4574185189,3881640643,23920161,42510,
73,1.18,4573108879,3884182228,23877447,39886,
74,1.18,4574458462,3888167499,23708385,34549,
75,1.18,4566284666,3884264910,23488141,36930,
76,1.18,4586231081,3887176276,23865844,42184,
77,1.18,4592116154,3888788416,23911601,38435,
78,1.18,4576229981,3883753780,23618445,41674,
79,1.18,4590723031,3887774745,23823843,39056,
80,1.18,4591860359,3889169591,23516026,41073,
81,1.18,4594919276,3889721660,23515617,38659,
82,1.18,4597542814,3883496099,23720366,39891,
83,1.18,4594772617,3887944810,23737352,37970,
84,1.18,4580389365,3880330247,23799391,32172,
85,1.18,4572705167,3881188194,23591872,33339,
86,1.18,4577885439,3890961466,23495583,31172,
87,1.18,4577368508,3887012941,23347357,29137,
88,1.18,4576386991,3881129260,23602538,33121,
89,1.17,4546334967,3882832324,23562265,31516,
90,1.18,4569897258,3882005236,23592730,31626,
91,1.18,4580905171,3885882414,23695017,32207,
92,1.18,4593864904,3885045421,23700572,36808,
93,1.18,4591126583,3884371441,23632208,37712,
94,1.18,4595729154,3888287788,23565738,35806,
95,1.18,4597935732,3887821543,23840800,33777,
96,1.18,4598956565,3888455419,23797243,34980,
97,1.18,4597998168,3889716921,23435052,34685,
98,1.18,4615201225,3895517590,23867465,32388,
99,1.19,4628257610,3888841831,23783552,37280,
100,1.19,4625854811,3897835551,23784673,40407,
101,1.19,4626755617,3890299100,23442857,36890,
102,1.18,4584714516,3898803803,23425521,34718,
103,1.19,4642832108,3886336034,23647753,34605,
104,1.05,480038040,456921729,634487,329480,
105,0.45,186396401,411531336,425737,315962,
106,0.67,299371303,447096874,578420,354151,
107,0.40,127175715,320566549,375219,265363,
108,0.37,119645012,326312744,576683,256446,
109,0.45,178625627,398036847,644852,540797,
110,0.50,228351642,461125426,730887,322936,
111,0.42,178051253,427646967,655264,309578,
112,0.26,44993123,169819999,190426,107404,
113,0.82,2428304972,2951454559,2339206,43412,
114,0.20,42913084,216808948,253100,89689,
115,0.22,54122329,251349218,293063,107985,
116,0.19,33866118,176011866,214475,66847,
117,0.28,43209232,155027052,169143,68916,
118,0.20,22391287,114541334,168448,39130,
119,0.33,83537481,251701824,456567,414386,
120,0.55,177763888,323408475,433601,194895,
121,0.21,45379243,215285533,226776,96967,
122,0.24,25605138,107566816,119239,48998,
123,0.22,46465390,214472239,235413,108665,
124,0.17,13514460,77412235,79205,28229,
125,0.38,74328770,194553809,183518,155208,
126,0.20,18905047,94626079,116161,41999,
127,0.20,45930432,226943888,233620,128448,
128,0.19,25600333,134124887,146542,75496,
129,0.77,3037336991,3966934631,9947742,170285,
130,0.37,75124203,200353858,308621,251110,
131,0.53,105955552,201616130,415369,276589,
132,0.33,52557518,158473913,241022,210769,
133,0.25,24815629,100202764,150295,69129,
134,0.19,13639553,70292139,88569,22986,
135,0.18,18272933,99739846,97874,57538,
136,1.59,5008583459,3148956978,9068963,4432822,
137,1.01,132088184,131173005,115267,124333,
138,0.82,2422470707,2947544551,2359879,41685,
139,0.18,15319932,83048058,119435,61221,
140,0.25,32549248,131957039,135269,88841,
141,0.35,32591921,92009868,230496,63721,
142,0.21,11073420,52082124,61108,25172,
143,0.26,36775309,143143554,184490,66946,
144,0.56,94049629,168251699,185066,165900,
145,0.28,23176755,83047682,104600,41775,
146,0.18,20348352,114530641,112436,64658,
147,0.77,108609271,141201243,138705,78814,
148,0.16,13850981,84315163,89047,45964,
149,0.17,19096163,113791452,120618,57429,
150,0.27,31305329,117196230,170800,42167,
151,0.28,22977726,82991075,131252,52113,
152,0.23,16943890,72346915,83717,43506,
153,2.10,256051661,121876662,54547,17503,
154,0.28,13492012,47503421,59119,30798,
155,0.19,11539725,60518709,74602,17858,
156,0.18,11344363,63835257,69843,17639,
157,0.25,24726239,100468523,109500,25417,
158,0.25,34744453,136754875,159176,81230,
159,0.17,11000542,63746612,74504,30480,
160,0.40,189131440,478261096,722556,893228,
161,1.14,697180232,610977693,929439,600607,
162,1.34,684518570,510134956,587135,338650,
163,0.50,127241312,252813224,611258,277959,
164,0.48,104724787,217864018,363041,140866,
165,1.93,2766798558,1431699397,1351381,165164,
166,0.53,129554914,244627197,438477,207104,
167,0.44,114262269,262321888,373306,146457,
168,0.23,80211222,345502321,307093,179512,
169,0.22,58059517,263146394,234894,136546,
170,0.26,84799356,321750253,261326,216839,
171,0.28,87112332,315690670,276882,204827,
172,0.23,97424239,424013845,348654,233068,
173,0.24,95743600,391711081,299802,191984,
174,0.21,62652379,296440205,213182,167465,
175,0.22,74722609,340841533,272310,168959,
176,0.23,56495065,244362533,184240,148883,
177,0.22,57408938,258220987,210652,125106,
178,0.23,89068245,390521565,276675,178631,
179,0.21,59838073,279200080,204274,131923,
180,0.24,49854522,209551230,177691,119944,
181,0.20,36780492,184097722,150149,102541,
182,0.23,68792396,304854573,225537,149038,
183,0.24,79839037,338251239,277174,161517,
184,0.23,53511176,235212404,223024,104328,
185,0.24,67177713,280532727,228114,134467,
186,0.22,53993109,241290412,168005,125741,
187,0.27,103285796,387626542,301997,221829,
188,0.32,67638740,212238954,163902,112950,
189,0.25,52888808,212211531,188101,113143,
190,0.23,63016102,272895067,204450,125172,
191,0.25,39001781,158880868,465373,88095,
192,0.27,46150239,170638710,157851,102445,
193,0.24,56870939,234517670,204128,117433,
194,0.24,48664302,200056850,234556,96398,
195,0.32,50294794,156775020,166710,77432,
196,0.20,25071688,123630236,104564,74420,
197,0.24,60405536,250741133,237891,176619,
198,0.24,53267943,221562806,173121,107301,
199,0.29,56937047,193995774,173467,112532,
200,0.20,28772487,143138567,127547,85604,
201,0.60,150204556,250601683,311960,176932,
202,0.24,36149595,152076875,129779,73082,
203,0.29,51764588,176449109,271651,191195,
204,0.19,18807765,97235436,89377,53045,
205,0.21,27148765,128765445,135879,63442,
206,0.24,29770669,122027747,115032,66696,
207,0.23,25652376,113024147,108353,74706,
208,0.21,33241132,159974681,160409,102149,
209,0.40,64974423,161528158,324956,188949,
210,0.26,33593487,131631583,137638,70510,
211,0.22,25098969,114917252,112137,71125,
212,0.27,32556834,122502064,134007,77548,
213,0.32,49974585,154421799,141138,75855,
214,0.74,306890368,417119158,222897,358907,
215,0.19,23258322,122458198,109438,75536,
216,0.42,239897653,575280131,1077034,475787,
217,0.47,247852515,529529196,642800,532703,
218,0.62,295716559,480495484,574412,476940,
219,0.56,265160151,475623729,636891,374004,
220,0.46,192712774,415841318,484015,345874,
221,0.41,142628376,350472150,426718,298233,
222,0.45,179209301,402215511,593438,377301,
223,0.42,173607143,416815176,557146,417396,
*,0.94,391614352208,418683750621,2839732334,382965565,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.28,5058583454,3955622820,26874381,83212,
1,0.73,2883605138,3955161648,32823095,5429342,
2,0.81,3217674945,3957205394,38858619,6317690,
3,0.81,3220794402,3957970000,39000489,6330322,
4,0.82,3243333951,3957370204,38938639,6287387,
5,0.82,3254536007,3953129543,39244340,6313714,
6,0.82,3258603499,3956325686,39037401,6326613,
7,0.82,3241010207,3957871944,38659045,6207910,
8,0.83,3270124174,3956664381,39006081,6269946,
9,0.82,3260515465,3953804998,38866143,6258930,
10,0.83,3266201009,3954510294,38757620,6241101,
11,0.83,3280186352,3961003555,38827891,6264114,
12,0.83,3282921182,3958519628,39117570,6295962,
13,0.83,3283627899,3959746095,38909986,6295988,
14,0.84,3305789867,3953220058,38631574,6291602,
15,0.84,3316942844,3952491108,38871954,6284584,
16,0.84,3322757713,3950212575,38757123,6287066,
17,0.74,2949390226,3970813617,30484235,5136556,
18,0.84,3332383706,3955527081,38566630,6255422,
19,0.85,3349889637,3949355966,38799957,6302016,
20,0.83,3300735268,3953134961,36870359,6265806,
21,0.83,3272853193,3955585246,36718324,6271276,
22,0.83,3288087360,3955128256,37007772,6298628,
23,0.84,3300252589,3949820312,36900594,6322182,
24,0.70,2768099050,3958187591,25572836,3741859,
25,0.83,3302697097,3956385533,36724769,6278799,
26,0.75,2977550350,3965504885,30517077,5390682,
27,0.84,3307988158,3953880241,36658294,6271498,
28,0.83,3296602112,3950487971,36245999,6235163,
29,0.83,3279239848,3950645841,36498151,6298065,
30,0.83,3300186748,3955594782,36542688,6247040,
31,0.83,3299953543,3953840280,36128559,6204768,
32,0.84,3320910086,3951662390,36755835,6256280,
33,0.84,3323346080,3951945891,36600319,6241393,
34,0.84,3316173419,3954685289,36484057,6215037,
35,0.84,3322812386,3950244420,36722874,6259300,
36,0.84,3324535765,3950105764,36404231,6218829,
37,0.84,3319019790,3956039026,36178419,6191049,
38,0.85,3346757242,3953192427,36642507,6221255,
39,0.83,3296869103,3952940127,36855913,6232247,
40,0.84,3336815227,3953396319,35513056,6218532,
41,0.85,3342692832,3952137016,35553120,6211679,
42,0.85,3361486159,3973667248,36059964,6243081,
43,0.85,3369961790,3972385993,36017572,6241709,
44,0.85,3359775129,3962147578,35492330,6198832,
45,0.85,3378906932,3967507686,35833389,6220907,
46,0.85,3386252705,3971601345,35841151,6226182,
47,0.85,3391219282,3973415104,35785238,6195469,
48,0.63,748952825,1196577597,1016629,1437135,
49,1.90,2647847103,1396445049,1614367,208310,
50,0.90,234053703,259230059,683814,221043,
51,2.13,602659992,282286699,1552494,105397,
52,0.49,87654645,179569100,256921,116797,
53,1.50,499998925,333355282,2003748,504388,
54,0.56,118634730,211560802,439957,344532,
55,0.46,102581106,224228436,366447,158221,
56,1.25,4942782199,3948744155,29460923,94941,
57,1.21,4767688461,3953872535,29050387,45547,
58,1.21,4777387441,3952789885,29156127,37026,
59,1.21,4781804754,3951396584,29237412,40051,
60,1.20,4765455441,3955978533,29094473,36520,
61,1.21,4778678553,3952486345,29397257,31453,
62,1.21,4780683400,3951435407,29440891,37323,
63,1.21,4786792089,3954562125,28921845,59186,
64,1.21,4812852410,3961335845,29271904,35330,
65,1.22,4809107874,3956670285,29451899,37887,
66,1.21,4806069785,3956519147,28991937,33884,
67,1.22,4813025265,3957971424,29222499,38382,
68,1.22,4814729648,3954113210,29240040,58501,
69,1.22,4825731348,3958502280,29335559,36513,
70,1.22,4823333446,3951347678,28942669,40414,
71,1.23,4837227440,3947280598,28889144,42890,
72,1.22,4828136766,3948640969,29062064,45560,
73,1.23,4849382880,3950648311,29182420,42705,
74,1.23,4849055062,3953877025,28906247,40506,
75,1.23,4842545932,3952640166,28829067,42346,
76,1.22,4807915461,3952722561,27257824,42708,
77,1.22,4815490445,3953125233,27517021,36865,
78,1.22,4808461553,3951425403,26995707,41405,
79,1.22,4821386198,3954121630,27345667,44545,
80,1.22,4815312455,3954461021,26981747,40267,
81,1.22,4819392452,3956097609,27069325,38094,
82,1.22,4813032667,3950739568,27025734,36578,
83,1.22,4811131693,3952483268,27133828,41051,
84,1.22,4810994707,3949478543,27086755,33335,
85,1.22,4802715325,3946739598,26982405,33073,
86,1.22,4804164371,3953523843,26973782,35939,
87,1.22,4811509300,3951246374,26821996,37655,
88,1.22,4800283631,3945499889,26897376,30130,
89,1.22,4803200615,3949593074,27101027,35278,
90,1.21,4789603903,3947099294,26648998,30531,
91,1.22,4832991925,3948085899,27084550,31978,
92,1.22,4827096593,3949384091,27095484,35578,
93,1.22,4823052308,3949147274,26979269,33703,
94,1.22,4829578238,3952938926,26867388,33953,
95,1.22,4842126148,3953852119,27263378,37227,
96,1.22,4833723847,3952323440,26183007,37281,
97,1.22,4828414875,3953297256,26130277,34931,
98,1.23,4851867833,3959864398,26446816,35176,
99,1.23,4848009904,3955946366,26337122,38142,
100,1.23,4858841084,3960634689,26213574,39608,
101,1.23,4870190837,3953523871,25969450,37747,
102,1.22,4846826591,3960660965,26232503,34562,
103,1.23,4867093034,3951733976,26323129,36086,
104,0.39,132526191,341544774,318165,227640,
105,0.47,166188986,350262046,785270,279372,
106,0.45,154635159,344136798,368998,232872,
107,0.43,142571679,335297756,378998,282891,
