INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
82,1.42,5631369161,3976381997,71770918,3451,
83,1.42,5636628179,3977213593,71763195,2169,
84,1.42,5640403486,3979033232,71939300,2932,
85,1.42,5658724941,3977727989,71843699,2950,
86,1.42,5643270646,3978607897,71096482,2556,
87,1.42,5651269169,3979954861,71121591,2279,
88,1.43,5679188750,3979146666,71615173,2399,
89,1.43,5681166650,3978121739,71617920,1922,
90,1.43,5670435007,3978881567,71160887,1897,
91,1.43,5695538078,3978169760,71804942,1655,
92,1.43,5684704287,3977734414,71246363,1769,
93,1.43,5708021598,3979118282,71205310,1641,
94,1.43,5672898637,3976885665,70791747,1309,
95,1.43,5699998817,3977317387,71606020,1464,
96,1.44,5714435824,3977983740,70206492,1304,
97,1.43,5690468461,3976137733,70896682,1943,
98,1.43,5702827727,3977817532,71039675,1838,
99,1.44,5719159775,3985175312,71341942,1402,
100,1.43,5709004211,3979681058,70901377,1083,
101,1.44,5720504437,3980835917,70951835,1549,
102,1.44,5729025924,3978152430,71185682,1311,
103,1.44,5743318430,3981040300,71003739,1443,
104,0.58,178516211,307880562,457795,242799,
105,0.58,161875589,277917468,457068,242141,
106,0.51,149625670,292089400,299624,247324,
107,0.54,141771982,263321293,385609,237451,
108,0.52,155710330,299142057,450117,265591,
109,0.55,178555958,326484999,929971,293524,
110,0.63,204378250,323401744,1000405,256781,
111,0.58,187966022,324576796,367177,266761,
112,0.35,57388988,164341911,206119,93082,
113,0.38,46428953,123613937,113732,63729,
114,0.37,59954921,161004068,183022,101132,
115,0.35,28400255,81978059,98112,46174,
116,0.38,34321281,90930664,100435,57784,
117,0.38,32444583,84938727,145523,55158,
118,0.46,43441752,93732287,102782,75729,
119,0.32,18406648,57809391,84330,33274,
120,1.05,259607804,247048798,492697,227259,
121,0.37,40586491,110660464,148317,67562,
122,0.33,24274651,72996818,82760,56828,
123,0.43,35111304,82055322,115441,59933,
124,0.35,30498998,87852341,112903,49714,
125,1.93,4235855166,2196541054,934640,19913,
126,0.42,39779521,93831731,107199,55421,
127,0.40,31209204,78674718,94053,33811,
128,0.39,23504099,60427574,76703,28316,
129,0.67,61454405,91690669,114066,103816,
130,2.89,10415740966,3607947080,109870,4145,
131,0.35,14804716,41950283,66378,26267,
132,0.34,17709405,51433472,88169,27616,
133,0.54,33415085,61516790,100058,50885,
134,0.38,23599486,61703446,83409,42763,
135,0.47,47828655,101215393,121114,84145,
136,0.37,24852824,66871162,99896,36944,
137,1.92,4232419186,2200197571,934150,15523,
138,0.48,24495809,50993304,81995,31348,
139,0.52,29884434,57200693,77222,31658,
140,0.32,20870954,64758346,88364,45173,
141,0.74,93708844,125846749,231753,86471,
142,0.53,17680885,33110331,42346,15068,
143,0.36,10454353,29411286,38955,24757,
144,0.41,25516897,62573334,90090,48128,
145,0.79,63532516,80161372,90755,93163,
146,0.45,51881790,114965109,110903,94755,
147,0.45,20866516,46311666,58012,34344,
148,0.37,37622626,100501925,113772,72751,
149,0.40,24295771,60260966,78307,68500,
150,0.58,44302604,76154114,100976,50012,
151,0.46,230441989,498490593,83791,30971,
152,0.37,20831163,55948472,61405,32290,
153,0.64,193838673,303486719,774987,45657,
154,1.01,111623952,110815234,107282,107156,
155,1.06,99532390,93686099,467364,53061,
156,0.26,4191183,15989554,27921,6384,
157,0.70,27998517,39949268,62806,29753,
158,0.57,39496887,69013597,108106,34802,
159,0.82,674024011,822862903,1206377,46562,
160,0.95,408292912,430061700,654613,610070,
161,2.85,5033256596,1766902613,945604,89310,
162,2.65,1353090224,511226519,371131,121641,
163,1.72,621235216,360824243,1605512,250124,
164,0.76,162555836,214320894,670339,207177,
165,0.57,118806689,207646148,369117,166475,
166,1.06,226973823,213164514,707100,185239,
167,0.72,142984427,198046230,558384,318684,
168,0.37,82766554,226477831,301612,201828,
169,0.35,81800376,235448245,250624,154605,
170,0.37,71183234,191120734,219398,133827,
171,0.33,63023049,189914098,246312,172375,
172,0.33,59558381,180847390,220765,128071,
173,0.35,61532993,173440902,312746,142249,
174,0.38,61716772,164108420,200992,132498,
175,0.35,61674702,177329236,286387,121610,
176,0.36,56939703,159883604,193375,117397,
177,0.38,59565585,154867756,196639,87483,
178,0.24,45229843,188200044,285104,94828,
179,0.37,49557651,132602628,191756,100841,
180,0.34,53516378,156131278,307932,115089,
181,0.34,40282655,119250012,162554,84380,
182,0.39,57428820,146100511,219706,98134,
183,0.41,49468154,121765211,149205,71387,
184,0.34,43672480,126910418,302758,92723,
185,0.44,48253265,109894504,168758,79496,
186,0.35,43633363,124612721,162560,83830,
187,0.34,42479243,124525935,166900,81207,
188,0.55,86874990,158065399,482274,365467,
189,0.48,55083816,115904118,249166,163895,
190,0.36,40874120,112993825,169926,121824,
191,0.35,28319926,81319701,120010,74919,
192,0.31,19210012,62677497,108546,53105,
193,1.03,213066546,207064587,213465,394762,
194,0.35,28297871,80231381,114826,84880,
195,0.58,50412310,87219312,129647,77795,
196,0.54,48472327,90098159,168595,71775,
197,0.30,14515462,48735351,72557,69236,
198,0.30,17889628,58963615,103789,68361,
199,0.43,37031626,85838329,116916,78947,
200,0.36,21344712,59048975,101475,63997,
201,0.35,36851629,105259052,141288,76944,
202,0.55,53378744,97894115,151250,83336,
203,0.34,26267165,78227396,110919,71697,
204,0.41,39883113,98250540,464626,84120,
205,0.31,21519713,69140035,116645,59284,
206,0.35,30696408,87336327,195460,58802,
207,0.32,39346625,121317235,172954,86045,
208,0.34,23352240,68127443,105436,55547,
209,0.33,26319357,80941747,119602,66145,
210,0.31,13529382,43458698,72835,40870,
211,0.45,43011028,96604291,202378,68061,
212,0.34,20932542,61805431,84586,55965,
213,0.37,26528886,71221849,234285,196800,
214,0.38,31015416,80613297,113818,58398,
215,0.35,28196000,79553237,113095,61582,
216,0.62,378115011,606203344,1767966,473324,
217,0.65,260245157,400807613,602935,430895,
218,0.70,271481628,385749863,621706,335701,
219,0.52,161463570,312551740,483124,280604,
220,0.58,178847966,309503450,589864,410186,
221,0.52,165000253,318976093,454509,303134,
222,0.53,159829010,298982081,543005,377882,
223,0.70,222576019,318633330,506640,288075,
*,1.37,565369039130,412931180731,6945922006,19122231,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.24,4844670796,3914095502,21545131,135733,
1,0.62,2429535123,3903997191,37536696,8873792,
2,0.62,2436357862,3903443183,37837093,8899328,
3,0.62,2436667321,3901559868,37752013,8884230,
4,0.63,2454893335,3902610079,37758928,8850852,
5,0.63,2470797277,3899125437,38069808,8908599,
6,0.63,2472985791,3898879021,37884166,8899979,
7,0.63,2470834737,3902624066,37613482,8834273,
8,0.64,2479017964,3896807180,37804374,8899149,
9,0.63,2471295802,3898503360,37793277,8855150,
10,0.63,2473778727,3900444467,37222855,8785047,
11,0.64,2477911897,3901846178,37655106,8867655,
12,0.64,2492257239,3899986494,37787699,8883611,
13,0.56,2197184663,3914505324,31051026,7703159,
14,0.65,2516850778,3900134276,37420282,8829692,
15,0.65,2527811276,3897147966,37589310,8847639,
16,0.65,2534083732,3895645914,37589907,8873433,
17,0.65,2534784164,3890267864,37270125,8848047,
18,0.54,2113934103,3907797457,24896913,5290028,
19,0.66,2552391824,3893443846,37625751,8896480,
20,0.65,2544110186,3898852566,37441887,8908476,
21,0.65,2525136133,3898345503,37343969,8860100,
22,0.65,2539714623,3900771223,37518186,8933427,
23,0.65,2528700533,3895406245,37342606,8878648,
24,0.65,2538213939,3897465780,37026490,8831825,
25,0.57,2234371020,3914480551,30557235,7663906,
26,0.65,2551962238,3897089215,37480219,8889251,
27,0.65,2551946791,3896447611,37428217,8913261,
28,0.65,2545530257,3892758234,37280614,8833593,
29,0.65,2548184481,3896955449,37175988,8849191,
30,0.65,2546702050,3900881636,36978185,8847069,
31,0.65,2540738728,3900878488,36888875,8753409,
32,0.65,2533523742,3891262323,36654029,8741974,
33,0.66,2555224400,3893828994,37225492,8832926,
34,0.65,2535233122,3889488378,36793129,8760123,
35,0.66,2558327713,3889155625,37191469,8806959,
36,0.66,2554997800,3892335437,37032414,8795256,
37,0.66,2553688019,3898293809,36939169,8781955,
38,0.66,2579972147,3894871783,37293593,8829072,
39,0.66,2573276530,3894388949,37360586,8826240,
40,0.66,2570828359,3897358017,36962299,8738243,
41,0.66,2574291222,3897791508,37063035,8764050,
42,0.65,2562908049,3921146450,36947798,8681618,
43,0.66,2572691811,3921412336,37085546,8703018,
44,0.66,2593755340,3907109793,37199278,8758182,
45,0.67,2613930084,3908776932,37686079,8867345,
46,0.67,2605235925,3915832020,37607633,8814490,
47,0.56,2197197999,3940193859,28781095,7223562,
48,0.55,747103027,1353188653,939403,1422084,
49,0.35,87548436,247649768,318832,158845,
50,0.53,119229806,223497811,384631,198296,
51,0.46,109339830,237373288,252370,204268,
52,0.32,56152331,173320385,239643,130653,
53,0.45,95675520,213636626,234072,173907,
54,0.41,80166508,197288021,218739,144071,
55,0.37,72560191,193768565,225937,143799,
56,1.19,4619358187,3892856166,25273110,121382,
57,1.12,4352986758,3895634514,24320430,58012,
58,1.12,4363653453,3897100921,24455247,55883,
59,1.12,4363753122,3895391510,24547076,48403,
60,1.11,4349421256,3901087288,24478303,52307,
61,1.12,4354683902,3893915688,24596598,53383,
62,1.12,4354161586,3896947953,24482826,43646,
63,1.12,4367740772,3897435004,24445428,54348,
64,1.12,4370128752,3901785879,24669729,52098,
65,1.12,4370984446,3895340619,24839632,79607,
66,1.12,4377527741,3898218292,24248852,56182,
67,1.12,4373484059,3903850599,24633145,50365,
68,1.13,4386576597,3897583125,24569467,52243,
69,1.13,4389255216,3898537415,24693306,48783,
70,1.13,4402137232,3889904100,24188202,56392,
71,1.13,4399509279,3893068432,24432162,59796,
72,1.13,4408640584,3894501709,24511924,55791,
73,1.13,4419480413,3894978081,24510151,62335,
74,1.13,4408264744,3891294292,24060889,51299,
75,1.13,4415714253,3896681504,24466105,57052,
76,1.13,4416432550,3899637633,24266893,50601,
77,1.14,4424577333,3896557609,24463256,55492,
78,1.13,4414707516,3893296642,24343826,56262,
79,1.13,4422325678,3900786158,24422259,60196,
80,1.14,4429157680,3899811642,24197496,57687,
81,1.13,4425158551,3900555277,24428414,76885,
82,1.14,4428908687,3896253158,24260895,56383,
83,1.14,4441510098,3896174246,24434363,58883,
84,1.14,4415636909,3889329357,24368697,48742,
85,1.14,4420886276,3888578958,24390362,48656,
86,1.13,4414353374,3896991802,24245620,47498,
87,1.12,4353781119,3900535120,23771139,52493,
88,1.13,4411755167,3891064182,24373936,51513,
89,1.13,4392393691,3898625520,24397637,44659,
90,1.13,4400934280,3895968883,24227123,48808,
91,1.13,4421746498,3896111151,24371486,49789,
92,1.13,4415495155,3891840720,24199894,48570,
93,1.14,4423271761,3894769766,24264081,53062,
94,1.13,4386468466,3897968230,23926502,51285,
95,1.14,4424385286,3897898077,24365650,45302,
96,1.14,4428312185,3899460805,24483785,55482,
97,1.14,4425096233,3897809523,24398239,48593,
98,1.14,4456306520,3905811968,24733575,51089,
99,1.14,4450571692,3898014144,24482577,57308,
100,1.14,4456106215,3906410791,24608743,60433,
101,1.14,4454115519,3896660827,24240242,57261,
102,1.14,4461772942,3906847358,24673292,52034,
103,1.15,4462708933,3895945584,24623883,52126,
104,0.37,156186496,423088133,431362,346412,
105,0.40,161087785,398508530,500277,294980,
106,0.40,173955520,438244534,738071,294543,
107,0.59,243925666,411021947,509735,329228,
108,0.39,172013935,443387749,890372,323143,
109,0.43,199504680,459498834,682823,337282,
110,1.91,1780721613,931704864,1105843,1376798,
111,1.76,1660835506,943308736,1685371,1358137,
112,0.23,67151912,291647123,339021,222483,
113,0.19,46982521,242415506,245742,127116,
114,0.19,44870234,242211799,217689,114891,
115,0.22,52280035,235139300,244409,118012,
116,0.19,40135935,208712483,183170,113527,
117,0.18,27624880,149938206,152140,58588,
118,0.18,36156393,195865394,188798,117650,
119,0.17,21676905,131024792,117693,55522,
120,0.21,34995558,168056247,150030,108112,
121,0.24,47167170,197227258,197046,81174,
122,0.41,115613326,280135359,346386,158867,
123,0.32,53954594,167355637,168426,69882,
124,0.19,30492496,162154842,158440,58692,
125,0.80,2422496571,3029520936,2768570,71582,
126,0.25,49939386,199791255,222293,86354,
127,0.31,71724141,229837080,257636,96791,
128,0.20,35164615,180083620,164587,88314,
129,0.16,25041778,152061416,159994,40171,
130,1.59,5628053440,3545266300,10469211,5120624,
131,0.19,18155587,95308503,108451,40382,
132,0.15,16671124,110489699,103381,49295,
133,0.19,29279986,153625895,257984,173501,
134,0.18,20850160,114562777,115152,48073,
135,0.32,74212256,230198950,245702,182312,
136,0.16,21654047,132589608,149369,60616,
137,0.78,2364144860,3013505635,2680534,38032,
138,0.14,9739891,68030541,69234,21383,
139,0.19,18567009,96775745,106912,46710,
140,0.15,20310044,134782994,128590,62444,
141,0.25,29571609,119985828,126144,54208,
142,0.37,51744223,139544522,212216,58377,
143,0.29,46119825,158073338,138707,65168,
144,0.70,243001425,347216985,461135,338766,
145,0.18,23627900,132646013,119782,70264,
146,0.39,102100361,259372477,262316,187373,
147,0.27,35914138,133533948,147652,44243,
148,0.17,21890821,126199507,143886,36012,
149,0.22,21643797,99321802,87902,66914,
150,0.18,23871546,132680542,150368,53650,
151,0.21,29142287,140166693,182155,87517,
152,0.30,62302120,205416330,228111,97985,
153,0.28,31506859,112227253,96282,51311,
154,0.77,305150880,395811731,819268,314404,
155,1.00,366970902,365676133,1338334,63648,
156,0.25,25207034,99628212,108041,54359,
157,0.18,7972237,44570607,36473,15324,
158,0.19,26064151,137110121,231514,108949,
159,0.78,3106122865,3988929262,10431155,181032,
160,0.48,306056838,641407430,854867,365422,
161,1.88,5718666319,3046031238,2859151,126390,
162,0.52,183121600,354805388,520979,262724,
163,0.75,271550729,362095712,670960,419292,
164,1.61,772626147,479868794,2142024,209032,
165,1.28,938227676,735019354,3576563,394964,
166,0.49,156624570,322501302,485209,226781,
167,0.56,158230307,283241848,609603,234709,
168,0.39,195490037,502519446,584088,333950,
169,0.23,92950175,407731085,321204,226239,
170,0.22,85651463,382063406,265931,190931,
171,0.22,83998994,374785941,292860,206277,
172,0.21,70758074,331988409,261029,165899,
173,0.23,76535688,331922328,235252,177930,
174,0.23,94561756,418056404,290134,236577,
175,0.20,64668643,329916019,261360,167609,
176,0.20,67969303,340308769,447405,202439,
177,0.21,52593988,251110536,189004,120000,
178,0.22,82002970,373459591,303524,171629,
179,0.21,76856714,360054646,263431,153568,
180,0.20,61849702,313012564,436139,145224,
181,0.20,57557150,291586475,217573,140210,
182,0.19,53500521,278498305,236113,121384,
183,0.22,67032118,308228877,255030,135919,
184,0.16,40082327,249454431,258176,102633,
185,0.22,51677480,235272475,261030,112275,
186,0.21,72149655,343512684,243360,163346,
187,0.19,48113027,256276599,205973,114587,
188,0.21,78677726,368039027,296141,224236,
189,0.31,78790278,257427548,229114,117621,
190,0.26,59404622,232812736,183928,138488,
191,0.21,57360103,268846310,232383,150105,
192,0.24,45038370,184608529,156512,73300,
193,0.22,30846793,137133326,131582,101178,
194,0.14,29588019,207204272,280111,80469,
195,0.20,29365092,145605297,135390,57818,
196,0.21,33146168,155074944,143816,71694,
197,0.17,21114537,127026809,104405,67958,
198,0.22,33989442,154125145,119672,82792,
199,0.31,87006961,279909448,366360,107181,
200,0.17,19438018,112336906,124429,50721,
201,0.43,93657982,220024989,204273,89605,
202,0.18,33789841,183984433,139197,85400,
203,0.21,34233850,159570430,145815,81972,
204,0.22,49409730,223265406,420185,114742,
205,0.18,27079754,146752021,136828,71114,
206,0.28,84294895,305961610,684856,116966,
207,0.25,47690520,193440889,203508,99754,
208,0.20,37942113,193069730,136949,107698,
209,0.22,44643004,199519833,200133,127287,
210,0.18,20185787,114821582,101053,53696,
211,0.27,41354859,151602533,203386,130999,
212,0.19,22169604,116558658,103851,64012,
213,0.31,51236836,164777404,185745,109978,
214,0.21,27679764,134523618,116567,61005,
215,0.20,24219670,123659069,101835,54422,
216,0.41,262410709,632474952,1064068,537501,
217,0.39,213061483,551114705,646923,434814,
218,0.47,258130609,548230228,1070699,452582,
219,0.48,237184374,498566713,481695,282678,
220,0.43,200664551,462840018,1009574,667556,
221,0.49,228377001,468801727,585927,374329,
222,0.36,152951803,423275043,436994,275688,
223,0.40,174073070,433491402,489955,293689,
*,0.87,368937126911,425092391603,2990692847,439075482,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.30,5147528994,3960776936,30015693,79708,
1,0.92,3649639398,3958390940,41016339,5118394,
2,0.92,3652244179,3963332679,40643090,5134782,
3,0.92,3660290754,3962957342,40848471,5139943,
4,0.93,3684924232,3962606976,40895035,5150434,
5,0.93,3694626433,3955861658,41071863,5132873,
6,0.93,3701885948,3959860424,41004550,5123429,
7,0.93,3699400038,3963924679,40782822,5101839,
8,0.94,3708895400,3960333353,41004910,5160854,
9,0.94,3710206712,3958700358,40974135,5124710,
10,0.94,3715041657,3961561486,40560313,5083333,
11,0.92,3647077050,3961075567,40484021,5095500,
12,0.94,3732563424,3963907307,40883931,5137963,
13,0.86,3421345450,3967184575,35693955,4446537,
14,0.95,3748323351,3959406061,40452662,5099604,
15,0.95,3763293364,3957582718,40851480,5141881,
16,0.96,3778839740,3956159833,40688040,5155179,
17,0.96,3784858890,3954392706,40231400,5094365,
18,0.82,3230095258,3961074851,30513086,3073683,
19,0.96,3793048709,3955547143,40536310,5134694,
20,0.95,3743960570,3959600925,37927708,5195900,
21,0.94,3731615107,3960511576,37772321,5123703,
22,0.94,3740836357,3961041495,37749070,5136504,
23,0.94,3735429863,3958351589,37547855,5126426,
24,0.95,3750004760,3963646838,37390806,5103172,
25,0.86,3417606598,3970261164,32328270,4404276,
26,0.95,3765750443,3960421683,37761010,5157253,
27,0.95,3760195112,3956113267,37656808,5145441,
28,0.95,3753476832,3955424444,37560022,5112170,
29,0.95,3763841451,3956627032,37525440,5130564,
30,0.95,3751862151,3961702225,37111246,5095766,
31,0.95,3747281360,3961642016,37041721,5041340,
32,0.95,3766511057,3954243219,37549034,5120445,
33,0.95,3767432949,3957575361,37520724,5063014,
34,0.95,3762484632,3954941319,37224397,5038431,
35,0.96,3782628611,3956605350,37384292,5094208,
36,0.95,3769871222,3959272043,37170125,5053484,
37,0.95,3772041446,3960295740,36932585,5060524,
38,0.96,3792192688,3957660501,37455306,5086370,
39,0.95,3739925186,3955121258,37384785,5074287,
40,0.95,3764818922,3959825567,35812396,5042501,
41,0.95,3775948061,3960703678,36015213,5031857,
42,0.95,3786728586,3975944553,36497583,5068414,
43,0.95,3791366392,3977617123,36551978,5065272,
44,0.96,3794399257,3967374464,36094634,5064122,
45,0.96,3824286122,3968288755,36619879,5093271,
46,0.96,3825301158,3973494608,36459560,5065580,
47,0.87,3470229486,3990845886,29532204,4120982,
48,0.61,715516696,1167877150,901441,1433752,
49,0.44,121485357,273924125,297957,251690,
50,0.46,72551922,158611799,226643,131769,
51,0.43,93158004,215297644,329654,236657,
52,1.52,468332574,307269914,520091,249512,
53,0.49,96440631,197710601,287144,166699,
54,0.94,206256903,219049083,2043941,162027,
55,0.73,155193568,213610642,416440,172516,
56,1.28,5072283000,3956250132,32259000,118629,
57,1.26,4965704118,3955130416,32657644,43554,
58,1.26,4980652689,3958888184,32618630,38936,
59,1.26,4984695467,3956144271,32851437,41108,
60,1.26,4981918317,3958461627,32784699,39722,
61,1.26,4990268216,3954805975,33031467,38310,
62,1.26,4990428924,3956710757,32809364,35372,
63,1.26,4988657095,3958881734,32621958,37600,
64,1.27,5012107420,3959787571,32923016,38542,
65,1.27,5023313788,3956727679,32781089,38297,
66,1.27,5023610605,3959723784,32552578,37300,
67,1.27,5022945480,3961445748,32799190,37554,
68,1.27,5031099379,3954474748,32758376,38258,
69,1.27,5036112109,3961803399,32914627,37714,
70,1.27,5040994824,3954116208,32274355,46133,
71,1.28,5047136545,3954238607,32466609,46073,
72,1.28,5059641566,3953332346,32768784,46557,
73,1.28,5065949030,3955376377,32664907,41646,
74,1.28,5060884086,3955216278,32204249,41976,
75,1.28,5057573587,3956930603,32384914,44791,
76,1.27,5022606448,3955054823,29795402,39423,
77,1.27,5031109835,3956649866,29878229,41223,
78,1.27,5022080261,3956964800,29671111,41298,
79,1.27,5025406641,3956346353,29587183,42887,
80,1.27,5024251680,3959510159,29303857,40018,
81,1.27,5034218944,3960676536,29630827,41233,
82,1.27,5037813174,3954825565,29595820,43760,
83,1.27,5036505022,3957022054,29554963,42632,
84,1.27,5033919260,3951543765,29645912,37468,
85,1.27,5030860300,3952749802,29479917,35882,
86,1.27,5025211545,3953621032,29388385,38602,
87,1.27,5037318925,3958592241,29127997,34573,
88,1.27,5039768397,3953514385,29553931,34361,
89,1.27,5043189980,3956497512,29452515,34316,
90,1.27,5032895890,3955427059,29359378,35574,
91,1.28,5058510775,3954955740,29543626,32867,
92,1.28,5043406682,3955183519,29452251,37142,
93,1.27,5025214316,3955099599,29214207,59156,
94,1.27,5040875849,3956690907,29300714,36492,
95,1.28,5063474083,3955964501,29460399,36614,
96,1.28,5057168436,3957867289,28094046,39522,
97,1.27,5042792925,3957865240,28344409,37998,
98,1.28,5056400535,3961031057,28508078,38671,
99,1.28,5084119534,3963701084,28500082,40969,
100,1.28,5066879629,3963323084,28452221,39240,
101,1.28,5081468721,3958004145,28380403,39312,
102,1.28,5075991357,3961008710,28491341,37668,
103,1.28,5078240924,3956750672,28504573,40269,
104,1.88,1400573105,745280556,1666505,1220714,
105,0.49,193123986,390801021,728031,314834,
106,0.40,132958210,329922063,390376,228751,
107,0.42,138587102,329507435,386531,266864,
108,0.41,157566783,384271911,876437,279814,
109,0.42,161930647,383456077,659132,286392,
110,0.44,159541030,362649742,446457,240733,
111,0.46,151275359,328422084,507548,216588,
112,0.51,148146539,290409262,465543,362860,
113,0.23,31716630,136147884,138360,82327,
114,0.32,78997214,249640759,380402,130918,
115,0.24,51128987,210011904,244734,138939,
116,0.24,38530710,163568836,182720,112814,
117,0.29,48072790,165191947,232457,75467,
118,0.24,33241285,139321076,166366,61500,
119,0.25,31813393,126143268,135410,61631,
120,0.31,41307027,134302958,188074,66186,
121,0.23,33703560,145419616,197505,64013,
122,0.25,42448633,171503155,211020,95770,
123,0.80,330255231,414261490,351661,289131,
124,0.36,45174211,125801504,155655,61400,
125,1.10,2703233311,2462477975,2156608,40041,
126,0.28,41099415,148806674,220691,65460,
127,0.24,25447359,107904534,137265,54562,
128,0.26,27898968,109208231,194783,89537,
129,0.30,22584883,75221321,83084,24930,
130,1.95,6755842182,3463982007,6490158,2983911,
131,0.36,58702363,161612120,243123,91820,
132,0.22,15089884,68849063,83396,31821,
133,0.25,24739856,99505943,177126,88582,
134,0.28,32153478,116461867,328992,34953,
135,0.27,52899677,196282791,241422,179314,
136,0.24,17979615,75537550,121544,32939,
137,1.10,2721179173,2471791240,2123483,36208,
138,0.34,25701611,75897192,106133,36442,
139,0.20,16286924,82562164,109760,42520,
140,0.19,16030511,83151415,89006,63352,
141,0.20,9687543,48471863,58234,20283,
142,0.36,39855158,111608791,138094,42190,
143,0.23,33481634,145034050,136500,98568,
144,0.29,20613406,70909466,77423,48315,
145,0.21,22231925,108331441,118853,68167,
146,0.21,27491460,129704539,166692,85758,
147,0.28,19217145,68861693,87079,22920,
148,0.22,25015012,112402912,144849,58437,
149,0.29,27242070,92754277,89867,72003,
150,0.42,42475248,101183685,143117,51756,
151,0.44,183011321,419139928,201151,73902,
152,0.33,56271705,172233238,157849,97461,
153,0.21,15402224,72712904,93436,45765,
154,0.41,52513514,128483807,191411,73377,
155,0.34,51599572,149624957,210367,57544,
156,0.38,30730211,80573041,92192,49558,
157,0.20,7631986,37364555,38302,12755,
158,0.38,45232797,119543954,134401,43280,
159,0.78,2299264285,2951721983,4425882,160356,
160,1.55,1047348646,675379712,791781,410877,
161,2.03,4419597712,2173099984,2071233,121592,
162,0.57,183077338,320440841,728568,272235,
163,0.61,175685869,285889705,463809,226417,
164,1.32,462307844,350860826,1017659,285441,
165,0.89,234293221,263566792,528059,223787,
166,1.01,308422831,303967130,2983264,234835,
167,1.00,286745217,285341247,930715,309108,
168,0.27,86624301,323928401,273306,178310,
169,0.27,101007505,367391411,309836,209969,
170,0.28,79703454,281484789,248702,175007,
171,0.26,70443100,267891414,252973,150424,
172,0.25,67166884,272983501,241016,160426,
173,0.24,52569041,214588093,211686,141619,
174,0.29,81536893,282830092,254920,219282,
175,0.28,83391596,302648796,519374,215821,
176,0.25,70136989,284066694,243660,152656,
177,0.24,55051279,225411636,191897,131944,
178,0.26,65720125,253513291,243866,142042,
179,0.29,70133704,239702440,236954,135854,
180,0.26,59248599,231922655,236547,138766,
181,0.29,63736387,223635092,250311,174207,
182,0.24,52302109,214380394,339195,114162,
183,0.27,65919504,245236273,252977,159975,
184,0.26,41858973,159383865,150587,91843,
185,0.28,51578123,181544536,194812,109683,
186,0.23,52119420,223142730,183255,114637,
187,0.26,54422033,211713625,206155,102501,
188,0.24,57040264,236502096,193807,108538,
189,0.23,36005833,157901340,134591,102744,
190,0.26,37295555,145126046,159639,142091,
191,0.25,53084419,215991534,228665,130576,
192,0.33,61305721,188209257,178908,106022,
193,0.33,54798844,166677902,178685,130682,
194,0.25,34303041,138333574,151493,124059,
195,0.26,42275489,165429128,138456,78326,
196,0.25,27687806,110195418,142525,63903,
197,0.37,57145242,154688583,237058,120977,
198,0.25,32340086,128043191,142989,92082,
199,0.30,38699627,130889641,120539,80993,
200,0.21,18315021,86101616,99763,52020,
201,0.24,27314407,115835916,124355,63884,
202,0.24,30633096,125413949,126939,76912,
203,0.25,31449270,125518288,153687,85415,
204,0.25,41419571,164565253,225660,93234,
205,0.54,137958476,255766149,797999,319648,
206,0.35,61320815,173263119,276287,246749,
207,0.23,37562908,162122027,176636,85265,
208,0.26,39943735,153201346,127408,87306,
209,0.24,35622812,145742506,153890,80175,
210,0.33,56863368,174091391,479510,88622,
211,0.21,17056110,82079693,89163,50620,
212,0.22,22563119,100473249,99227,69533,
213,0.24,23797607,101145894,115728,89577,
214,0.24,25879390,106026597,140146,103632,
215,0.26,28789831,111554170,119074,59910,
216,0.44,238141894,538333280,725077,552352,
217,0.55,270258638,489981737,801473,566858,
218,0.50,234029442,468556162,1146025,710537,
219,0.45,191893846,430529619,492539,317623,
220,0.46,188736514,409690402,957728,380414,
221,0.49,196455561,401798582,562265,345855,
222,0.43,158236438,371535504,600746,245799,
223,0.46,169554033,370854021,497898,343309,
*,1.08,453662623712,420762092036,3346127951,261672941,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.26,5009933747,3991112087,63471667,31470,
1,1.30,5176778344,3981652286,74841336,9221,
2,1.30,5169538036,3986274046,73303470,10317,
3,1.30,5193092031,3986364914,73418899,7918,
4,1.30,5200715352,3991249095,73829416,5284,
5,1.31,5231657448,3980724949,74257186,3633,
6,1.32,5254396565,3986633430,74222145,41909,
7,1.32,5254518932,3992503250,73885925,1702,
8,1.32,5277615824,3986770137,73835850,3432,
9,1.33,5293125142,3986047349,74104177,1693,
10,1.33,5289828771,3982315799,73227970,1244,
11,1.31,5232722429,3985612535,72832280,4552,
12,1.33,5316189869,3991784954,73714407,8404,
13,1.28,5086191968,3975770689,71009573,4843,
14,1.33,5310207588,3987072993,72822161,3067,
15,1.34,5357498639,3986943285,73715568,5040,
16,1.34,5358282045,3986982512,73202401,11489,
17,1.35,5373543513,3987460768,72837898,3699,
18,1.36,5441225089,3992090479,73989356,5085,
