INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
197,0.29,18540061,63969761,81182,64826,
198,0.30,13200318,43381163,75944,49574,
199,0.33,21179901,64753135,102655,50603,
200,0.33,18930386,57686079,89588,61396,
201,0.69,212209234,306172761,392523,341997,
202,0.36,35732372,100107305,135998,99228,
203,0.32,23160467,72723274,115436,58306,
204,0.38,31289760,81483559,401681,68062,
205,0.55,244015219,442305089,635842,203194,
206,0.59,64245470,108274447,130759,102323,
207,0.38,88684349,234928778,233612,133252,
208,0.33,28854929,87190289,100729,77688,
209,0.36,27180515,76391653,246508,54508,
210,0.45,37670401,83392907,119767,65919,
211,0.57,68878828,121427837,369197,212859,
212,0.35,36624378,103918149,119389,87922,
213,0.28,18993829,66854440,91318,69129,
214,0.31,22858742,72849277,118735,63731,
215,0.33,34390499,103668841,160492,82079,
216,0.57,282150198,496543048,700966,493500,
217,0.56,229345144,408277537,494249,406338,
218,0.57,193675575,338301633,511175,373818,
219,0.58,187429633,321299584,504639,320269,
220,0.60,164476212,275532564,401308,244865,
221,0.80,280411392,351319223,563734,673868,
222,0.81,309975998,383161426,600443,306097,
223,0.56,193796579,345539527,428433,329203,
*,1.37,568336337815,414694767736,7655900600,20425802,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.29,5067245612,3923610467,34883575,107027,
1,0.94,3697267279,3912507372,47134526,4937756,
2,0.95,3700640970,3909565571,46846062,4928176,
3,0.95,3707776525,3909707056,47040250,4931381,
4,0.95,3727442228,3910872353,47185740,4926982,
5,0.95,3729873981,3907148505,47165745,4972784,
6,0.95,3726942718,3903851370,46637030,4869970,
7,0.86,3353871475,3914771024,40895762,4216918,
8,0.96,3753823134,3907149621,46936236,4931656,
9,0.96,3757877579,3906927051,46783967,4878462,
10,0.96,3762029312,3908290420,46690469,4910272,
11,0.97,3782112543,3908468926,46948825,4918165,
12,0.97,3777355881,3908835320,46959977,4950554,
13,0.97,3789265493,3908309844,46999408,4919767,
14,0.97,3792916103,3904193769,46316711,4931388,
15,0.98,3818101734,3905362473,47013765,4907438,
16,0.98,3825859508,3901533472,46765125,4919150,
17,0.98,3816574937,3903284894,46329248,4892423,
18,0.98,3832347836,3903156540,46442539,4912549,
19,0.97,3802246390,3900061167,45918283,4926538,
20,0.98,3848646757,3907351873,46266391,4915053,
21,0.98,3834224073,3908987042,46337446,4921227,
22,0.97,3774011640,3908801675,45783271,4938232,
23,0.99,3847390187,3905013966,46307897,4942656,
24,0.98,3835627538,3909372026,45997369,4890808,
25,0.98,3836114524,3906271017,45804329,4877769,
26,0.98,3846123889,3904860012,45933623,4889816,
27,0.99,3849737897,3904232832,46045672,4910559,
28,0.99,3854312193,3907161565,45859746,4885901,
29,0.99,3853240231,3905185343,46102918,4928855,
30,0.98,3840960839,3905878954,45696898,4878849,
31,0.98,3843031214,3910423929,45512830,4860680,
32,0.99,3855713318,3904520962,46007925,4904980,
33,0.99,3866616032,3905114027,45817070,4890105,
34,0.99,3852342469,3908445933,45774705,4874553,
35,0.99,3859201664,3902244113,46038584,4886972,
36,0.98,3813536569,3906229364,44532784,4683326,
37,0.99,3865971717,3907934754,45464064,4854601,
38,0.99,3886763963,3907580434,46097523,4900901,
39,0.98,3823354470,3904579289,45098847,4883252,
40,0.99,3863130454,3907649192,45259681,4868894,
41,0.99,3881929838,3909385725,45341682,4860633,
42,0.99,3890995724,3926790100,45860433,4863419,
43,1.00,3911738014,3928363268,46407411,4871797,
44,1.00,3898841458,3917086529,45660769,4849115,
45,1.00,3915764756,3916604480,46171174,4881615,
46,0.89,3508250286,3931516791,40016463,4199173,
47,0.89,3508392049,3940670538,39707265,4007863,
48,0.49,644870219,1310952324,965039,1532186,
49,0.51,159627387,312668735,366419,311901,
50,0.49,126104174,258543265,427301,167319,
51,2.04,5777111125,2833316850,2257567,107266,
52,0.49,127414661,258919739,411194,238725,
53,3.39,5517652184,1629876130,695333,462209,
54,0.45,99108072,217980312,500519,149617,
55,0.44,95079421,215425476,316086,148549,
56,1.28,4977257237,3902228014,36968716,94377,
57,1.24,4855443406,3905379900,40035906,40080,
58,1.25,4866529166,3905182927,39938876,38717,
59,1.25,4871219864,3903044573,39920861,30936,
60,1.25,4867377602,3904173352,39798920,33166,
61,1.23,4788784735,3905797994,39287118,29453,
62,1.24,4854811705,3901262506,39571545,31090,
63,1.25,4889899978,3906550264,39789439,33135,
64,1.25,4900527525,3906754288,39944496,36236,
65,1.26,4905610123,3902386221,40115113,35007,
66,1.26,4905193914,3904362240,39631723,31112,
67,1.26,4923624924,3906319749,40024074,35920,
68,1.26,4928755362,3904674407,39791183,34050,
69,1.26,4937552479,3906366148,39957406,38512,
70,1.27,4937539629,3901684560,39532611,35822,
71,1.27,4943937280,3901032869,39436788,36297,
72,1.27,4953088708,3901536314,39814036,40592,
73,1.27,4958977576,3900157000,39725146,36537,
74,1.27,4953874342,3901436076,39239600,36382,
75,1.27,4962576277,3904403580,39444840,37309,
76,1.27,4953354528,3906761054,39104510,39106,
77,1.28,4975856335,3902623675,39288164,35387,
78,1.27,4955529495,3902735754,39003256,35209,
79,1.28,4979447283,3904322374,39338128,35809,
80,1.27,4968851129,3909485804,38800867,34981,
81,1.27,4962885622,3907916380,38925575,34559,
82,1.27,4970071107,3902001779,39072690,32873,
83,1.27,4974986509,3904430026,39015770,35815,
84,1.28,4979290754,3899406574,38913932,29540,
85,1.27,4972967008,3900934449,39067279,34525,
86,1.27,4978433825,3904885850,38736139,34720,
87,1.27,4964931169,3906153025,38673009,30242,
88,1.27,4970506103,3900594725,39066044,31946,
89,1.27,4968384093,3902198026,38838958,28344,
90,1.27,4969841567,3904045053,38581778,26285,
91,1.26,4930137694,3903908243,38427245,28102,
92,1.28,4982483414,3906007098,38908027,30350,
93,1.27,4964368102,3906015975,38326925,32397,
94,1.28,4980038987,3904071755,38591511,29246,
95,1.28,4991038148,3906990715,38774063,30890,
96,1.28,4998352064,3906681672,38403986,27059,
97,1.28,4980209755,3905787820,38651550,32410,
98,1.28,5004485852,3909032264,38895765,34532,
99,1.28,5010248036,3906244554,38697041,34337,
100,1.28,5011013492,3910289595,38658117,32969,
101,1.28,5021145918,3907907827,38573634,33166,
102,1.28,5015833933,3910801752,38830761,33789,
103,1.29,5033285440,3902976855,38736388,29590,
104,0.65,309981938,476362308,714638,485452,
105,0.51,195307930,380765107,403222,288140,
106,0.42,131963276,317633119,407526,227010,
107,0.45,148610953,328335286,404563,296635,
108,0.46,172821913,378889305,1486752,348875,
109,0.48,144638082,301656930,962082,423966,
110,0.48,151113616,317850673,404904,258244,
111,0.62,203306247,325988219,677823,342872,
112,0.34,71555370,207731580,285355,165909,
113,0.26,46821689,181097031,188497,89865,
114,0.37,76783350,205282805,283001,87559,
115,0.37,69692148,188700931,192758,73143,
116,0.37,43776111,118083722,97804,37429,
117,0.29,45890252,159020787,177360,57916,
118,0.73,200325359,275136273,194336,84182,
119,1.06,3070292092,2906193362,2152737,39272,
120,0.51,86476802,170413132,249722,82381,
121,0.27,54804464,204611930,280518,78431,
122,0.29,33435813,113509539,156094,51153,
123,0.28,24701804,88760990,104500,35504,
124,0.26,40988471,158298732,186779,70032,
125,0.34,38032719,112756638,128049,90352,
126,0.26,44007744,166248074,167314,94576,
127,0.32,33757043,105637494,122277,31662,
128,0.66,102003514,155204173,213325,69655,
129,0.44,57480972,130842246,148146,52731,
130,0.23,18444783,78899386,91428,42024,
131,1.25,558754215,446023696,383501,224393,
132,0.34,40548365,119702232,157953,59421,
133,0.31,27708333,88279008,132410,50510,
134,1.27,546413416,430387669,400738,246173,
135,0.29,26149367,90026106,162489,21694,
136,0.24,15718606,65815144,89915,26987,
137,0.26,43075158,163083773,170674,100829,
138,0.22,28353805,126650026,118860,63954,
139,0.36,47134724,132148870,203443,69389,
140,0.39,39217036,100771986,104073,69045,
141,0.26,13594738,53243854,69577,15588,
142,0.27,26728576,98356299,190872,86515,
143,0.27,26098508,97202722,104244,43197,
144,0.48,54958615,114224172,124409,60776,
145,0.42,53956985,129096237,338163,303206,
146,0.43,47195020,109773425,307232,266152,
147,0.73,94419094,129507881,156081,63122,
148,1.08,580248984,538333382,351532,217598,
149,0.32,38951361,120030639,148336,51911,
150,0.22,12961344,59663265,79647,24221,
151,1.02,531463613,520415569,405128,212560,
152,0.32,49900074,155910394,160941,46291,
153,0.51,43540166,84990784,171361,32054,
154,0.72,136912444,189007768,225606,106800,
155,0.21,5185158,25052683,42941,4669,
156,0.83,115703789,139800353,241213,101796,
157,0.53,29546729,55759452,80428,13886,
158,1.08,3125698981,2907180694,2134122,40298,
159,0.76,2327269860,3067307538,9682699,127187,
160,2.35,5712956360,2434012105,9124146,4642991,
161,1.60,1256720224,785605705,1142054,763734,
162,0.67,276077760,409290700,608730,420379,
163,0.49,164525369,336323424,569492,293414,
164,1.09,499169872,457658638,498010,356692,
165,1.14,1005340339,880311968,1095346,714303,
166,0.53,143210784,272122819,463641,184839,
167,0.63,199851457,316168362,642083,295327,
168,0.24,61042686,259651992,262391,154908,
169,0.27,76370605,284656475,321295,170639,
170,0.26,65783069,248528129,242062,177686,
171,0.26,69688216,264568397,234415,159811,
172,0.23,47437781,203119281,210119,133115,
173,0.92,663947674,722269062,267570,611594,
174,0.27,112111461,417260998,301463,221262,
175,0.25,53046592,215069521,183150,139990,
176,0.26,58217427,227494283,202250,131613,
177,0.25,49710967,199211731,170862,120681,
178,0.29,73853217,257416165,223881,142384,
179,0.23,31671943,138579851,143334,81264,
180,0.25,47199692,189553366,197457,112005,
181,0.24,41729477,173032551,167216,108878,
182,0.22,29415369,136459433,160505,82725,
183,0.31,55439391,178474154,174581,106820,
184,0.25,37252132,149558180,157260,89837,
185,0.26,35776931,137840818,244453,78509,
186,0.25,31907846,130213651,136228,69901,
187,0.22,36445084,162234336,172785,100262,
188,0.28,71796579,258467321,229310,154907,
189,0.29,49469052,171099264,170355,101405,
190,0.32,54615351,168064495,179589,117084,
191,0.28,36065571,129030828,140490,90201,
192,0.28,45109792,158412157,160419,130161,
193,0.27,45448140,169514687,176466,105757,
194,0.38,57119208,149629584,163445,114004,
195,0.24,32616220,136725236,151902,83823,
196,0.25,24285324,99041951,115243,68296,
197,0.21,17368075,82874742,93076,63881,
198,0.21,12880706,62182686,75997,41004,
199,0.22,24130109,111691280,207489,50234,
200,0.26,19659008,76316576,112619,50476,
201,0.28,41944166,149974735,149621,79545,
202,0.26,36843249,144260160,140071,98502,
203,0.96,434445698,454351599,198265,390971,
204,0.36,36619238,103070592,418373,69792,
205,0.28,105270296,380234946,272817,182586,
206,0.28,37733398,135633426,139943,105855,
207,0.28,69792109,245369802,204825,131137,
208,0.27,41188870,152890860,121144,122095,
209,0.33,43735849,132910308,287963,87852,
210,0.48,61895771,130198167,132538,94174,
211,0.28,37358061,133487253,264918,169172,
212,0.27,35558287,133109302,122112,85681,
213,0.25,20518383,83201586,93781,64844,
214,0.39,62120775,158596714,154286,100518,
215,0.30,39501789,133296770,288601,156391,
216,0.40,213035715,536827882,631402,412639,
217,0.39,187617273,485816152,505190,385120,
218,0.46,202054795,437581435,476814,320900,
219,0.47,204163019,436137599,610191,353053,
220,1.18,827912209,701057275,757087,643476,
221,0.40,150736107,373871733,410438,296472,
222,0.45,156712230,349135694,363995,244651,
223,1.08,750486793,696442080,750315,746749,
*,1.10,463213189897,420082337799,4129214947,256735803,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.23,4840356766,3946924077,22805217,117489,
1,0.61,2401855605,3948027880,38349821,8823799,
2,0.61,2412508399,3951230304,38639900,8852510,
3,0.61,2407711802,3949899638,38566104,8864052,
4,0.60,2390829436,3952749174,37524641,8659324,
5,0.61,2409444843,3948651560,38058210,8718931,
6,0.62,2449121139,3943247347,38647635,8863424,
7,0.54,2133784999,3957892071,31438592,7648779,
8,0.62,2444967245,3946446735,38709869,8862186,
9,0.62,2451326278,3947079545,38542135,8811525,
10,0.62,2446307164,3948730974,38351726,8807038,
11,0.62,2454159351,3950897807,38435540,8828221,
12,0.63,2469457209,3949901092,38396222,8825114,
13,0.63,2475115019,3951104150,38690696,8866064,
14,0.63,2481952271,3942634294,37947694,8763584,
15,0.64,2514463631,3944681246,38730786,8891124,
16,0.64,2506531527,3940878662,38185663,8813812,
17,0.64,2513667804,3940156915,38263938,8827704,
18,0.64,2522021092,3936770472,38410143,8823575,
19,0.63,2472127832,3942074400,37261783,8637562,
20,0.64,2527133792,3944366586,38488901,8845486,
21,0.63,2505674420,3946637500,38284268,8846112,
22,0.64,2514105020,3947390363,38616623,8859547,
23,0.63,2498130449,3945174047,38003675,8776183,
24,0.64,2507712778,3947802382,38089305,8795008,
25,0.64,2516592899,3940048748,37928488,8792128,
26,0.64,2527488898,3944412373,38181133,8803879,
27,0.64,2527524104,3938192641,38338103,8876545,
28,0.63,2489636550,3947175879,37148834,8672972,
29,0.64,2534238702,3942807076,38192665,8826314,
30,0.64,2525704497,3946964264,37948999,8747407,
31,0.64,2527308227,3948439056,37715322,8723143,
32,0.64,2529960121,3941838969,38157681,8811115,
33,0.64,2521246735,3942270090,37734112,8744894,
34,0.64,2519842616,3947277187,37711473,8709717,
35,0.64,2538513053,3940830417,38169730,8753382,
36,0.64,2540156611,3941298366,38104032,8770315,
37,0.64,2515401158,3951636230,37233188,8641071,
38,0.65,2564742265,3945798693,38245781,8782370,
39,0.65,2561984741,3946356558,38182948,8761721,
40,0.65,2556289504,3947941646,38047898,8730566,
41,0.65,2556628825,3948878495,38040309,8749183,
42,0.65,2566690076,3969023616,38302567,8766347,
43,0.65,2575385362,3969552248,38486795,8762248,
44,0.65,2556447189,3953862626,37791698,8674487,
45,0.65,2584712009,3953709311,38515549,8819894,
46,0.57,2260379230,3977372085,31396546,7623359,
47,0.55,2175121549,3987498807,29464794,7228997,
48,0.48,645692586,1354229304,1147636,1384599,
49,1.38,934953801,677252489,1712086,1033879,
50,0.41,129562499,313599294,502909,224605,
51,0.56,180191281,319678496,558444,315631,
52,0.45,157980865,349537330,555214,365825,
53,0.45,140950213,313169401,492229,237971,
54,0.47,145439894,310632599,510434,310342,
55,0.40,129160700,321455101,427256,238107,
56,1.17,4594538832,3937276876,26888161,99789,
57,1.10,4319966146,3940854829,25946191,45245,
58,1.10,4341568402,3945471358,25998152,38498,
59,1.10,4339396403,3942741260,26094797,38350,
60,1.10,4326234551,3944193546,26097840,34334,
61,1.10,4334367487,3936167195,26257878,34765,
62,1.10,4324159534,3939169220,26003206,30485,
63,1.10,4342968722,3946437833,25932804,36728,
64,1.10,4352320606,3942527839,26057855,38440,
65,1.10,4352139548,3942133835,26271681,38005,
66,1.10,4356800849,3945909772,26005818,36056,
67,1.10,4354421229,3946610411,26047411,42559,
68,1.11,4367497749,3945956413,26129652,40096,
69,1.11,4364868912,3941868118,26206318,36399,
70,1.11,4378113348,3940282262,25896576,44310,
71,1.11,4385311777,3938195714,25977909,40008,
72,1.12,4396518913,3940912910,26086900,49114,
73,1.11,4372603362,3940064005,25941713,46271,
74,1.12,4403307276,3939656082,25807535,40549,
75,1.12,4401796443,3939503065,25980113,45481,
76,1.12,4400942637,3944783384,25974388,40293,
77,1.10,4348622440,3941266576,25437390,41877,
78,1.12,4405662486,3938542164,25878241,43064,
79,1.11,4391329035,3947306438,25904730,41559,
80,1.12,4409614833,3946933321,25738268,41471,
81,1.12,4410239011,3945902610,25905787,43760,
82,1.12,4396774529,3940277965,25765272,41512,
83,1.12,4419344280,3944098981,26125131,44394,
84,1.11,4369722001,3937081500,25496284,34485,
85,1.12,4394640092,3934710371,25903831,36326,
86,1.12,4395359487,3941885212,25842630,32313,
87,1.12,4392464605,3938877279,25714659,36913,
88,1.12,4391225498,3932378148,25969253,32954,
89,1.11,4376548463,3939682447,25905274,35505,
90,1.11,4373906305,3940359417,25786017,38036,
91,1.12,4400219375,3941488106,26053479,37219,
92,1.12,4399038854,3941175667,25964461,37311,
93,1.11,4390103029,3943135715,25610479,37005,
94,1.10,4352327116,3942731429,25319842,37610,
95,1.12,4404236141,3946178887,25897184,32402,
96,1.12,4403374709,3943034099,26045774,35940,
97,1.12,4406094572,3943537801,25983954,33846,
98,1.12,4432622653,3949225340,26172835,41519,
99,1.12,4424212130,3944691375,26071976,41405,
100,1.12,4424335158,3947262338,25961387,42998,
101,1.13,4440159872,3946692668,25821920,39955,
102,1.12,4439756603,3952342776,26150777,37674,
103,1.13,4441396362,3944381538,26075217,38428,
104,0.50,244315049,491135337,641956,520447,
105,0.44,211919044,476889649,683077,338622,
106,0.34,146966743,435160264,423136,257151,
107,0.36,147491354,414546040,450027,244818,
108,0.37,156887619,429150840,763922,349008,
109,0.73,361312307,492437368,504603,459722,
110,0.40,162269964,407006204,471659,311563,
111,0.54,244300680,449123885,769734,507347,
112,0.27,75466023,277924854,374094,147763,
113,0.25,62717541,254281912,276397,82450,
114,0.21,56611390,269338242,297945,133831,
115,0.24,59473895,252574061,256475,89498,
116,0.91,565579576,618478732,434294,275720,
117,0.77,407297799,530606334,374206,196595,
118,0.21,45221413,218653621,206998,84454,
119,1.13,3500959905,3097164774,2300313,47371,
120,0.26,54999997,209826588,226581,105276,
121,0.23,57920641,246644703,286295,93343,
122,0.18,37292072,202742127,214410,71563,
123,0.44,89383046,202196882,174239,118480,
124,0.19,53042048,276576530,302992,182670,
125,0.19,30692164,158790865,179896,63499,
126,0.40,137897773,343930263,281172,150858,
127,0.31,42508797,138996236,153837,48666,
128,0.64,171475032,267659816,349420,124138,
129,0.18,25045585,140822286,153174,79816,
130,0.22,28545892,132312966,153301,65304,
131,0.98,658884360,673364024,433079,270656,
132,0.25,44030355,174333067,186585,73101,
133,0.35,55287855,160128294,154755,59145,
134,0.27,51071420,191449216,198200,70146,
135,0.84,305220086,363583384,284589,126579,
136,0.28,45541379,161112887,200202,134249,
137,0.19,32537579,172423937,180622,94372,
138,0.18,32766428,179114902,168498,89276,
139,0.23,32141617,139021690,167686,62632,
140,0.92,480447291,524379255,347744,255713,
141,0.16,17740757,112879726,135842,52339,
142,0.22,25932106,116134999,128164,28198,
143,0.17,24212745,146651605,135763,63760,
144,0.21,33851578,160163757,198014,167958,
145,0.43,106314044,249490856,377531,396330,
146,0.77,186926805,241833215,475279,346293,
147,0.23,33187556,144069006,159954,65758,
148,0.20,14824129,73662002,77142,21825,
149,0.76,236701464,311237563,279571,111069,
150,0.23,25467018,111616706,136269,35515,
151,0.20,32780283,162241122,217485,100259,
152,0.19,27833513,143941753,174811,59808,
153,0.32,38528184,119147972,154002,34008,
154,0.69,163999632,236110756,266097,89501,
155,0.41,63364026,154842624,173205,48214,
156,0.68,195992254,286968099,343736,149920,
157,0.66,79840703,121606190,221336,80413,
158,1.12,3482876887,3108465814,2345133,46258,
159,1.02,4082479423,3986129738,5362316,189831,
160,1.73,2215731059,1284128018,4503288,2277753,
161,2.66,5210343523,1960177344,8539682,4253311,
162,2.21,2383472563,1077760041,3784278,1998300,
163,2.33,7341901841,3149952846,2402744,182668,
164,0.51,211376967,411852914,663682,483456,
165,0.44,161556550,366524213,596074,313937,
166,0.47,162664490,347185609,493782,301205,
167,0.45,167640912,374766938,688898,284938,
168,0.22,103754274,464284888,350186,236177,
169,0.40,175612692,444495065,280285,239952,
170,0.26,107097806,405556670,283377,244989,
171,0.26,96173906,368752947,266215,198611,
172,0.21,73160200,348368182,290470,190033,
173,0.23,63378037,281516743,204952,149425,
174,0.24,103735854,436157588,298787,212204,
175,0.21,74002134,348217588,255862,193275,
176,0.20,70295706,354538987,231685,163618,
177,0.20,66748053,329167450,242578,165010,
178,0.20,57943645,289231867,227210,135967,
179,0.21,68655064,334901067,242509,151417,
180,0.20,59867322,302733978,219436,134351,
181,0.20,60020411,304175880,232863,149836,
182,0.18,47180447,267768911,197711,112699,
183,0.22,63653149,289988408,243440,116127,
184,0.20,56369255,280995493,210086,126305,
185,0.22,78468267,356368958,569094,141145,
186,0.20,40284799,202797500,154922,75164,
187,0.18,42467209,240383559,196529,115967,
188,0.22,73342417,340484805,257648,164229,
189,0.81,499237731,619669732,228370,465233,
190,0.22,44127532,197221951,172901,92242,
191,0.46,156046489,340827675,272888,250995,
192,0.22,49301820,225778358,200962,126011,
193,0.29,63518586,216350802,166752,108737,
194,0.60,188109363,314172529,194741,232028,
195,0.26,48121969,183575786,147851,84287,
196,0.41,141542895,341727215,942830,355713,
197,0.20,33039026,168552370,132774,94023,
198,0.18,19973055,110723262,95737,58344,
199,0.17,25058260,144735099,123478,64193,
200,0.21,22103893,105167856,124204,56587,
201,0.19,35412933,189257977,182126,110731,
202,0.21,41138866,194968607,149639,84625,
203,0.26,32483365,126511741,119643,58761,
204,0.26,43241997,163653478,436225,84413,
205,0.20,67996427,334884612,253020,168762,
206,0.69,331768587,477680433,242214,328409,
207,0.21,56747595,266813963,203990,122633,
208,0.26,56316963,218245912,160026,144048,
209,0.22,29532073,137064054,273391,63520,
210,0.25,38401059,152401214,151056,110700,
211,0.35,65775829,188072060,318837,103115,
212,0.27,65764046,241359243,575005,114924,
213,0.19,25304770,132756129,110374,79299,
214,0.26,44386741,172980712,273607,173453,
215,0.22,42914798,191042165,183123,103885,
216,0.41,276017265,671348341,823114,543273,
217,0.96,703034652,730784741,781642,398532,
218,0.33,211148577,630369383,811092,424233,
219,0.47,251260606,537668258,679724,496614,
220,0.76,480067768,629165833,728771,517150,
221,0.53,320048616,600013818,784135,417894,
222,0.40,209649419,522583726,585046,357787,
223,0.44,218517250,495720332,579733,387932,
*,0.87,376791949195,433838144073,3111213947,444612676,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.43,5701558055,3981196185,46308613,33003,
1,1.43,5675694680,3980714604,52593566,24914,
2,1.43,5688514909,3978630035,51887081,25929,
3,1.43,5711117127,3981412280,52447466,23365,
4,1.44,5730781540,3982876395,52401670,20588,
5,1.44,5744244669,3978150830,52470407,21007,
6,1.45,5754733959,3979400536,52196755,17223,
7,1.36,5415628772,3974954781,49712320,15803,
8,1.45,5765559746,3979212100,52342185,17113,
9,1.45,5773021297,3976608874,52358979,15559,
10,1.45,5779699755,3980253247,51832289,14468,
11,1.45,5788055564,3980133291,52315593,21714,
12,1.45,5778959199,3981984554,51677211,24199,
13,1.46,5805111678,3977638489,52266225,57784,
14,1.45,5788727954,3980272158,51594553,19034,
15,1.47,5827924484,3974954980,52166028,19809,
16,1.47,5837526824,3979870649,51936473,23120,
17,1.47,5853123796,3977959668,51518324,20174,
18,1.47,5864404965,3986093645,51431417,21938,
19,1.48,5899557129,3979056874,51681121,21211,
20,1.46,5818819514,3980472234,46064167,27169,
21,1.45,5763650963,3979115756,46086277,22087,
22,1.46,5802009444,3980597315,45810384,20641,
23,1.46,5798843049,3979002819,46001187,18520,
24,1.45,5787741136,3982393077,45610367,22050,
25,1.45,5786896127,3980805276,45450993,19416,
26,1.46,5802199892,3980621266,45788567,19469,
27,1.46,5798319408,3978308008,46024027,18807,
28,1.46,5804320216,3979970114,45614648,20381,
29,1.46,5806027817,3979478717,45578258,17461,
30,1.46,5796312651,3981346606,45289725,16828,
31,1.46,5792121686,3980630031,45104837,13912,
32,1.46,5808403233,3977507643,45367157,13312,
33,1.46,5826078979,3981804757,45502220,15106,
34,1.46,5804619078,3980125760,45008324,13168,
35,1.45,5784316289,3979038456,44852098,11880,
36,1.46,5820284047,3980459702,44961573,13128,
37,1.47,5831510130,3980367869,45144008,12224,
38,1.47,5842464380,3978450781,45064333,12965,
39,1.44,5719751143,3978709245,44680196,16194,
40,1.46,5820676276,3980848634,41293827,11667,
41,1.46,5794330724,3981018955,41435482,16289,
42,1.46,5820218718,3991425591,41680122,14867,
43,1.47,5856913638,3992151434,41833121,13140,
44,1.46,5843228244,3991746031,41463211,12392,
45,1.46,5841483890,3990521880,41816570,14786,
46,1.38,5496283041,3984927740,39795996,12980,
47,1.42,5667123833,3994282950,40179099,16980,
48,0.71,737822187,1035609669,994074,1603984,
49,0.91,221660000,242983645,299381,224739,
50,3.79,4961280275,1309359279,378827,113641,
51,0.68,83349850,122693812,191524,99257,
52,1.05,233957779,223348632,422497,165738,
53,0.64,109460450,171414629,264949,106631,
54,0.71,146514470,206763563,509247,328921,
55,2.37,1317183270,556254598,460345,148400,
56,1.44,5735806610,3979314400,46308196,62092,
57,1.49,5932065777,3978680347,52661097,13912,
58,1.50,5973439976,3978108494,51639705,7551,
59,1.50,5974823596,3977768229,52109789,5871,
60,1.50,5975786134,3977561092,52080683,6238,
61,1.50,5978112498,3978784252,52198406,4907,
62,1.51,6011814121,3977453809,51945547,4833,
63,1.50,5979546348,3978428646,51799124,4603,
64,1.52,6043141675,3979418090,51945250,4155,
65,1.52,6056783000,3976705914,52475015,3983,
66,1.52,6050507890,3978809666,51684097,3965,
67,1.52,6059145826,3978621177,51764405,5990,
68,1.53,6084396334,3979359348,51982059,4514,
69,1.53,6065702543,3976287481,52215005,5893,
70,1.53,6065239163,3976061085,51477940,4798,
71,1.53,6070693204,3975564882,51458924,4855,
72,1.53,6075654716,3977626914,51492841,8341,
73,1.53,6081699736,3978414162,51495753,4487,
74,1.53,6084460779,3979156615,51172197,4343,
75,1.53,6087776809,3978472659,51441554,5494,
76,1.51,5997381763,3975236449,45467306,6029,
77,1.51,5999877295,3976226490,45716505,3162,
78,1.51,5993244942,3977769513,45107477,4034,
79,1.52,6026289135,3975892103,45656619,3895,
80,1.51,6005393151,3979737400,44929364,3103,
81,1.51,6023843656,3979863765,45133606,4035,
82,1.51,6016887055,3977029325,45477522,3260,
83,1.52,6027240515,3977634645,45258501,2581,
84,1.52,6051346064,3979621302,45201763,3386,
85,1.52,6051057333,3977410030,45185425,3516,
86,1.52,6046975545,3980079490,44936969,2439,
87,1.53,6070726067,3980662661,44929250,3131,
88,1.52,6061543444,3976414631,45080591,2642,
89,1.53,6084945199,3979453198,44879786,2887,
90,1.53,6075438088,3980659880,44797635,2382,
91,1.53,6102610317,3979867016,45148949,3441,
92,1.53,6086256118,3979765958,44808506,2432,
93,1.53,6075211186,3977713876,44927980,25046,
94,1.53,6082756813,3975961769,44726317,2508,
95,1.53,6089128071,3976874283,45066132,2897,
96,1.53,6092611770,3977956064,40902687,2402,
97,1.53,6089902489,3976002403,41400863,3175,
98,1.53,6093950163,3976398256,41224336,2605,
99,1.53,6105676442,3981258966,41292584,3163,
100,1.53,6095103632,3980114818,41091683,3170,
101,1.54,6123701678,3980072380,41233787,2570,
102,1.54,6110389253,3977032002,41418730,2704,
103,1.54,6130944806,3980280768,41217567,2326,
104,2.28,1463065603,643070268,3119120,2076332,
105,1.06,646492233,610271803,1027677,536339,
106,0.53,181763956,343795548,743402,306762,
107,0.93,381497849,409521405,607657,209910,
108,0.50,146717125,293395745,405971,286264,
109,0.65,200398424,307167337,517126,321729,
110,0.82,244993923,297344030,374295,278242,
111,0.57,146716175,258887524,348436,234134,
112,0.46,88123640,190595066,283157,122971,
113,0.40,44885305,111887117,276092,191976,
114,0.44,44807645,100953106,160297,62535,
115,0.36,37218741,104303028,145523,47820,
116,0.35,12424824,35574309,45469,24641,
117,0.44,41031457,93753233,138217,50195,
118,0.44,45654778,104757708,145893,72391,
119,1.79,3013620149,1687457846,979368,26696,
120,0.50,51427040,103353751,144783,81204,
121,0.46,45573900,99212344,183337,51890,
122,0.31,22763440,74488527,90297,148027,
123,0.35,30064961,84882775,121141,55633,
124,0.45,74721262,167850062,205335,109814,
125,0.34,24224345,72109344,107681,49886,
126,0.38,32321941,85817551,129513,52071,
