epoch_ns,pid,tid,comm,psr,utime_ticks,stime_ticks
1789635472455020083,413962,427145,python3,71,0,0
1789635472455020083,413962,427146,python3,111,0,0
1789635472455020083,413962,427147,python3,195,0,0
1789635472455020083,413962,427148,python3,170,0,0
1789635472455020083,413962,427149,python3,196,0,0
1789635472455020083,413962,427150,python3,192,0,0
1789635472455020083,413962,427151,python3,203,0,0
1789635472455020083,413962,427152,python3,188,0,0
1789635472455020083,413962,427153,python3,70,0,0
1789635472455020083,413962,427154,python3,175,0,0
1789635472455020083,413962,427155,python3,169,0,0
1789635472455020083,413962,427156,python3,176,0,0
1789635472455020083,413962,427157,python3,212,0,0
1789635472455020083,413962,427158,python3,193,0,0
1789635472455020083,413962,427159,python3,189,0,0
1789635472455020083,413962,427160,python3,201,0,0
1789635472455020083,413962,427161,python3,218,0,0
1789635472455020083,413962,427162,python3,221,0,0
1789635472455020083,413962,427163,python3,214,0,0
1789635472455020083,413962,427164,python3,186,0,0
1789635472455020083,413962,427165,python3,110,0,0
1789635472455020083,413962,427166,python3,194,0,0
1789635472455020083,413962,427167,python3,191,0,0
1789635472455020083,413962,427168,python3,207,0,0
1789635472455020083,413962,427169,python3,88,0,0
1789635472455020083,413962,427170,python3,211,0,0
1789635472455020083,413962,427171,python3,78,0,0
1789635472455020083,413962,427172,python3,177,0,0
1789635472455020083,413962,427173,python3,202,0,0
1789635472455020083,413962,427174,python3,210,0,0
1789635472455020083,413962,427175,python3,196,0,0
1789635472455020083,413962,427176,python3,219,0,0
1789635472455020083,413962,427177,python3,101,0,0
1789635472455020083,413962,427178,python3,212,0,0
1789635472455020083,413962,427179,python3,215,0,0
1789635472455020083,413962,427180,python3,203,0,0
1789635472455020083,413962,427181,python3,76,0,0
1789635472455020083,413962,427182,python3,187,0,0
1789635472455020083,413962,427183,python3,195,0,0
1789635472455020083,413962,427184,python3,208,0,0
1789635472455020083,413962,427185,python3,68,0,0
1789635472455020083,413962,427186,python3,175,0,0
1789635472455020083,413962,427187,python3,62,0,0
1789635472455020083,413962,427188,python3,179,0,0
1789635472455020083,413962,427189,python3,173,0,0
1789635472455020083,413962,427190,python3,185,0,0
1789635472455020083,413962,427191,python3,199,0,0
1789635472455020083,413962,427192,python3,209,0,0
1789635472455020083,413962,427193,python3,189,0,0
1789635472455020083,413962,427194,python3,184,0,0
1789635472455020083,413962,427195,python3,192,0,0
1789635472455020083,413962,427196,python3,183,0,0
1789635472455020083,413962,427197,python3,111,0,0
1789635472455020083,413962,427198,python3,193,0,0
1789635472455020083,413962,427199,python3,214,0,0
1789635472455020083,413962,427200,python3,58,0,0
1789635472455020083,413962,427201,python3,203,0,0
1789635472455020083,413962,427202,python3,201,0,0
1789635472455020083,413962,427203,python3,101,0,0
1789635472455020083,413962,427204,python3,212,0,0
1789635472455020083,413962,427205,python3,169,0,0
1789635472455020083,413962,427206,python3,175,0,0
1789635472455020083,413962,427207,python3,177,0,0
1789635472455020083,413962,427208,python3,191,0,0
1789635472455020083,413962,427209,python3,196,0,0
1789635472455020083,413962,427210,python3,211,0,0
1789635472455020083,413962,427211,python3,185,0,0
1789635472455020083,413962,427212,python3,88,0,0
1789635472455020083,413962,427213,python3,193,0,0
1789635472455020083,413962,427214,python3,190,0,0
1789635472455020083,413962,427215,python3,207,0,0
1789635472455020083,413962,427216,python3,203,0,0
1789635472455020083,413962,427217,python3,201,0,0
1789635472455020083,413962,427218,python3,194,0,0
1789635472455020083,413962,427219,python3,196,0,0
1789635472455020083,413962,427220,python3,212,0,0
1789635472455020083,413962,427221,python3,175,0,0
1789635472455020083,413962,427222,python3,173,0,0
1789635472455020083,413962,427223,python3,177,0,0
1789635472455020083,413962,427224,python3,211,0,0
1789635472455020083,413962,427225,python3,94,0,0
1789635472455020083,413962,427226,python3,203,0,0
1789635472455020083,413962,427227,python3,207,0,0
1789635472455020083,413962,427228,python3,214,0,0
1789635472455020083,413962,427229,python3,184,0,0
1789635472455020083,413962,427231,python3,208,0,0
1789635472455020083,413962,427232,python3,210,0,0
1789635472455020083,413962,427233,python3,187,0,0
1789635472455020083,413962,427234,python3,215,0,0
1789635472455020083,415713,415713,python3,113,3,1
1789635472455020083,415714,415714,sglang::schedul,161,39918,2958
1789635472455020083,415714,415715,python3,27,13,0
1789635472455020083,415714,415716,python3,141,13,0
1789635472455020083,415714,415717,python3,148,13,0
1789635472455020083,415714,415718,python3,15,13,0
1789635472455020083,415714,415719,python3,133,13,0
1789635472455020083,415714,415720,python3,136,13,0
1789635472455020083,415714,415721,python3,26,13,0
1789635472455020083,415714,415722,python3,137,13,0
1789635472455020083,415714,415723,python3,140,13,0
1789635472455020083,415714,415724,python3,6,13,0
1789635472455020083,415714,415725,python3,11,13,0
1789635472455020083,415714,415726,python3,134,13,0
1789635472455020083,415714,415727,python3,144,13,0
1789635472455020083,415714,415728,python3,152,13,0
1789635472455020083,415714,415729,python3,41,13,0
1789635472455020083,415714,415730,python3,154,13,0
1789635472455020083,415714,415731,python3,49,13,0
1789635472455020083,415714,415732,python3,50,13,0
1789635472455020083,415714,415733,python3,165,13,0
1789635472455020083,415714,415734,python3,124,13,0
1789635472455020083,415714,415735,python3,132,13,0
1789635472455020083,415714,415736,python3,143,13,0
1789635472455020083,415714,415737,python3,146,13,0
1789635472455020083,415714,415738,python3,158,13,0
1789635472455020083,415714,415739,python3,163,13,0
1789635472455020083,415714,415740,python3,164,13,0
1789635472455020083,415714,415741,python3,38,13,0
1789635472455020083,415714,415742,python3,155,13,0
1789635472455020083,415714,415743,python3,112,13,0
1789635472455020083,415714,415744,python3,10,13,0
1789635472455020083,415714,415745,python3,126,13,0
1789635472455020083,415714,415746,python3,130,13,0
1789635472455020083,415714,415747,python3,37,13,0
1789635472455020083,415714,415748,python3,45,13,0
1789635472455020083,415714,415749,python3,116,13,0
1789635472455020083,415714,415750,python3,166,13,0
1789635472455020083,415714,415751,python3,119,13,0
1789635472455020083,415714,415752,python3,151,13,0
1789635472455020083,415714,415753,python3,131,13,0
1789635472455020083,415714,415754,python3,17,13,0
1789635472455020083,415714,415755,python3,114,13,0
1789635472455020083,415714,415756,python3,128,13,0
1789635472455020083,415714,415757,python3,13,13,0
1789635472455020083,415714,415758,python3,44,13,0
1789635472455020083,415714,415759,python3,147,13,0
1789635472455020083,415714,415760,python3,142,13,0
1789635472455020083,415714,415761,python3,113,13,0
1789635472455020083,415714,415762,python3,33,13,0
1789635472455020083,415714,415763,python3,115,13,0
1789635472455020083,415714,415764,python3,47,13,0
1789635472455020083,415714,415765,python3,160,13,0
1789635472455020083,415714,415766,python3,9,13,0
1789635472455020083,415714,415767,python3,167,13,0
1789635472455020083,415714,415768,python3,51,13,0
1789635472455020083,415714,415769,python3,52,13,0
1789635472455020083,415714,415770,python3,18,13,0
1789635472455020083,415714,415771,python3,0,13,0
1789635472455020083,415714,415772,python3,43,13,0
1789635472455020083,415714,415773,python3,54,13,0
1789635472455020083,415714,415774,python3,4,13,0
1789635472455020083,415714,415775,python3,46,13,0
1789635472455020083,415714,415776,python3,12,13,0
1789635472455020083,415714,415777,python3,7,13,0
1789635472455020083,415714,416457,cuda00001800007,22,0,0
1789635472455020083,415714,416735,python3,21,13,0
1789635472455020083,415714,416736,python3,29,13,0
1789635472455020083,415714,416737,python3,150,13,0
1789635472455020083,415714,416738,python3,153,13,0
1789635472455020083,415714,416739,python3,158,13,0
1789635472455020083,415714,416741,python3,124,13,0
1789635472455020083,415714,416742,python3,24,13,0
1789635472455020083,415714,416743,python3,37,13,0
1789635472455020083,415714,416744,python3,27,13,0
1789635472455020083,415714,416745,python3,44,13,0
1789635472455020083,415714,416746,python3,49,13,0
1789635472455020083,415714,416747,python3,55,13,0
1789635472455020083,415714,416748,python3,151,13,0
1789635472455020083,415714,416749,python3,43,13,0
1789635472455020083,415714,416750,python3,22,13,0
1789635472455020083,415714,416751,python3,14,13,0
1789635472455020083,415714,416752,python3,42,13,0
1789635472455020083,415714,416753,python3,114,13,0
1789635472455020083,415714,416754,python3,130,13,0
1789635472455020083,415714,416755,python3,132,13,0
1789635472455020083,415714,416756,python3,45,13,0
1789635472455020083,415714,416757,python3,53,13,0
1789635472455020083,415714,416758,python3,5,13,0
1789635472455020083,415714,416759,python3,16,13,0
1789635472455020083,415714,416760,python3,138,13,0
1789635472455020083,415714,416761,python3,34,13,0
1789635472455020083,415714,416762,python3,162,13,0
1789635472455020083,415714,416763,python3,119,13,0
1789635472455020083,415714,416764,python3,137,13,0
1789635472455020083,415714,416765,python3,112,13,0
1789635472455020083,415714,416766,python3,3,13,0
1789635472455020083,415714,416767,python3,131,13,0
1789635472455020083,415714,416768,python3,31,13,0
1789635472455020083,415714,416769,python3,147,13,0
1789635472455020083,415714,416770,python3,166,13,0
1789635472455020083,415714,416771,python3,140,13,0
1789635472455020083,415714,416772,python3,48,13,0
1789635472455020083,415714,416773,python3,10,13,0
1789635472455020083,415714,416774,python3,121,13,0
1789635472455020083,415714,416775,python3,145,13,0
1789635472455020083,415714,416776,python3,36,13,0
1789635472455020083,415714,416777,python3,51,13,0
1789635472455020083,415714,416778,python3,4,13,0
1789635472455020083,415714,416779,python3,152,13,0
1789635472455020083,415714,416780,python3,15,13,0
1789635472455020083,415714,416781,python3,47,13,0
1789635472455020083,415714,416782,python3,52,13,0
1789635472455020083,415714,416783,python3,30,13,0
1789635472455020083,415714,416784,python3,125,13,0
1789635472455020083,415714,416785,python3,2,13,0
1789635472455020083,415714,416786,python3,20,13,0
1789635472455020083,415714,416787,python3,154,13,0
1789635472455020083,415714,416788,python3,50,13,0
1789635472455020083,415714,416789,python3,7,13,0
1789635472455020083,415714,416790,python3,128,13,0
1789635472455020083,415714,416791,python3,157,13,0
1789635472455020083,415714,416792,python3,165,13,0
1789635472455020083,415714,416793,python3,117,13,0
1789635472455020083,415714,416794,python3,25,13,0
1789635472455020083,415714,416795,python3,26,13,0
1789635472455020083,415714,416796,python3,19,13,0
1789635472455020083,415714,416797,python3,9,13,0
1789635472455020083,415714,416798,python3,122,13,0
1789635472455020083,415714,417657,ZMQbg/Reaper,26,0,0
1789635472455020083,415714,417658,ZMQbg/IO/0,109,5,9
1789635472455020083,415714,417659,ZMQbg/IO/1,111,6,15
1789635472455020083,415714,417733,cuda-EvtHandlr,110,9,7
1789635472455020083,415714,417753,pt_tcpstore_uv,164,3,9
1789635472455020083,415714,418029,pt_nccl_watchdg,106,2,2
1789635472455020083,415714,418031,pt_nccl_heartbt,50,1,3
1789635472455020083,415714,418034,pt_nccl_watchdg,223,2,2
1789635472455020083,415714,418035,pt_nccl_heartbt,41,0,0
1789635472455020083,415714,418037,gloo_tcp_loop,217,4,18
1789635472455020083,415714,418041,pt_gloo_runloop,139,0,0
1789635472455020083,415714,418043,pt_gloo_runloop,137,0,0
1789635472455020083,415714,418048,pt_nccl_watchdg,217,19,3
1789635472455020083,415714,418052,pt_nccl_heartbt,16,0,0
1789635472455020083,415714,418054,gloo_tcp_loop,163,147,572
1789635472455020083,415714,418058,pt_gloo_runloop,51,195,862
1789635472455020083,415714,418060,pt_gloo_runloop,166,198,872
1789635472455020083,415714,418207,sglang::schedul,110,1,5
1789635472455020083,415714,418211,sglang::schedul,167,0,6
1789635472455020083,415714,418215,sglang::schedul,163,1,0
1789635472455020083,415714,418222,sglang::schedul,162,0,0
1789635472455020083,415714,418239,ZMQbg/Reaper,140,0,0
1789635472455020083,415714,418240,ZMQbg/IO/0,148,0,0
1789635472455020083,415714,418255,pt_nccl_watchdg,106,2,2
1789635472455020083,415714,418261,pt_nccl_heartbt,166,0,0
1789635472455020083,415714,418265,gloo_tcp_loop,110,5,16
1789635472455020083,415714,418272,pt_gloo_runloop,48,0,0
1789635472455020083,415714,418276,pt_gloo_runloop,116,0,0
1789635472455020083,415714,418279,pt_nccl_watchdg,220,1,2
1789635472455020083,415714,418283,pt_nccl_heartbt,17,0,0
1789635472455020083,415714,418287,gloo_tcp_loop,53,5,17
1789635472455020083,415714,418290,pt_gloo_runloop,117,0,0
1789635472455020083,415714,418291,pt_gloo_runloop,38,0,0
1789635472455020083,415714,418292,pt_nccl_watchdg,109,2,2
1789635472455020083,415714,418293,pt_nccl_heartbt,137,0,0
1789635472455020083,415714,418294,gloo_tcp_loop,163,5,16
1789635472455020083,415714,418295,pt_gloo_runloop,13,0,0
1789635472455020083,415714,418296,pt_gloo_runloop,140,0,0
1789635472455020083,415714,418297,pt_nccl_watchdg,111,2,2
1789635472455020083,415714,418298,pt_nccl_heartbt,39,0,0
1789635472455020083,415714,418299,gloo_tcp_loop,109,5,17
1789635472455020083,415714,418301,pt_gloo_runloop,112,0,0
1789635472455020083,415714,418302,pt_gloo_runloop,133,0,0
1789635472455020083,415714,418622,numa_0_t_1,1,12092,1345
1789635472455020083,415714,418623,numa_0_t_2,2,12079,1303
1789635472455020083,415714,418624,numa_0_t_3,3,12079,1298
1789635472455020083,415714,418625,numa_0_t_4,4,12089,1298
1789635472455020083,415714,418626,numa_0_t_5,5,12086,1299
1789635472455020083,415714,418627,numa_0_t_6,6,12087,1356
1789635472455020083,415714,418628,numa_0_t_7,7,12092,1327
1789635472455020083,415714,418629,numa_0_t_8,8,12088,1363
1789635472455020083,415714,418630,numa_0_t_9,9,12080,1322
1789635472455020083,415714,418631,numa_0_t_10,10,12074,1318
1789635472455020083,415714,418632,numa_0_t_11,11,12081,1308
1789635472455020083,415714,418633,numa_0_t_12,12,12082,1324
1789635472455020083,415714,418634,numa_0_t_13,13,12084,1309
1789635472455020083,415714,418635,numa_0_t_14,14,12056,1382
1789635472455020083,415714,418636,numa_0_t_15,15,12061,1383
1789635472455020083,415714,418637,numa_0_t_16,16,12059,1384
1789635472455020083,415714,418638,numa_0_t_17,17,12074,1348
1789635472455020083,415714,418639,numa_0_t_18,18,12057,1378
1789635472455020083,415714,418640,numa_0_t_19,19,12067,1361
1789635472455020083,415714,418641,numa_0_t_20,20,12065,1371
1789635472455020083,415714,418642,numa_0_t_21,21,12066,1369
1789635472455020083,415714,418643,numa_0_t_22,22,12062,1371
1789635472455020083,415714,418644,numa_0_t_23,23,12068,1411
1789635472455020083,415714,418645,numa_0_t_24,24,12055,1362
1789635472455020083,415714,418646,numa_0_t_25,25,12059,1371
1789635472455020083,415714,418647,numa_0_t_26,26,12057,1371
1789635472455020083,415714,418648,numa_0_t_27,27,12074,1336
1789635472455020083,415714,418649,numa_0_t_28,28,12091,1325
1789635472455020083,415714,418650,numa_0_t_29,29,12103,1325
1789635472455020083,415714,418651,numa_0_t_30,30,12090,1341
1789635472455020083,415714,418652,numa_0_t_31,31,12087,1336
1789635472455020083,415714,418653,numa_0_t_32,32,12085,1331
1789635472455020083,415714,418654,numa_0_t_33,33,12084,1335
1789635472455020083,415714,418655,numa_0_t_34,34,12089,1334
1789635472455020083,415714,418656,numa_0_t_35,35,12094,1334
1789635472455020083,415714,418657,numa_0_t_36,36,12085,1345
1789635472455020083,415714,418658,numa_0_t_37,37,12090,1329
1789635472455020083,415714,418659,numa_0_t_38,38,12092,1336
1789635472455020083,415714,418660,numa_0_t_39,39,12086,1342
1789635472455020083,415714,418661,numa_0_t_40,40,12087,1335
1789635472455020083,415714,418662,numa_0_t_41,41,12088,1328
1789635472455020083,415714,418663,numa_0_t_42,42,12057,1353
1789635472455020083,415714,418664,numa_0_t_43,43,12042,1362
1789635472455020083,415714,418665,numa_0_t_44,44,12059,1356
1789635472455020083,415714,418666,numa_0_t_45,45,12071,1335
1789635472455020083,415714,418667,numa_0_t_46,46,12066,1342
1789635472455020083,415714,418668,numa_0_t_47,47,12060,1339
1789635472455020083,415714,418776,numa_1_t_1,57,12056,1097
1789635472455020083,415714,418777,numa_1_t_2,58,12057,1130
1789635472455020083,415714,418778,numa_1_t_3,59,12058,1105
1789635472455020083,415714,418779,numa_1_t_4,60,12054,1106
1789635472455020083,415714,418780,numa_1_t_5,61,12052,1116
1789635472455020083,415714,418781,numa_1_t_6,62,12059,1127
1789635472455020083,415714,418782,numa_1_t_7,63,12058,1113
1789635472455020083,415714,418783,numa_1_t_8,64,12063,1126
1789635472455020083,415714,418784,numa_1_t_9,65,12052,1110
1789635472455020083,415714,418785,numa_1_t_10,66,12060,1123
1789635472455020083,415714,418786,numa_1_t_11,67,12061,1112
1789635472455020083,415714,418787,numa_1_t_12,68,12061,1124
1789635472455020083,415714,418788,numa_1_t_13,69,12058,1108
1789635472455020083,415714,418789,numa_1_t_14,70,12043,1173
1789635472455020083,415714,418790,numa_1_t_15,71,12040,1184
1789635472455020083,415714,418791,numa_1_t_16,72,12042,1182
1789635472455020083,415714,418792,numa_1_t_17,73,12044,1173
1789635472455020083,415714,418793,numa_1_t_18,74,12054,1140
1789635472455020083,415714,418794,numa_1_t_19,75,12055,1133
1789635472455020083,415714,418795,numa_1_t_20,76,12055,1138
1789635472455020083,415714,418796,numa_1_t_21,77,12051,1141
1789635472455020083,415714,418797,numa_1_t_22,78,12057,1154
1789635472455020083,415714,418798,numa_1_t_23,79,12052,1161
1789635472455020083,415714,418799,numa_1_t_24,80,12049,1136
1789635472455020083,415714,418800,numa_1_t_25,81,12050,1136
1789635472455020083,415714,418801,numa_1_t_26,82,12046,1150
1789635472455020083,415714,418802,numa_1_t_27,83,12048,1141
1789635472455020083,415714,418803,numa_1_t_28,84,12067,1128
1789635472455020083,415714,418804,numa_1_t_29,85,12067,1135
1789635472455020083,415714,418805,numa_1_t_30,86,12068,1123
1789635472455020083,415714,418806,numa_1_t_31,87,12069,1129
1789635472455020083,415714,418807,numa_1_t_32,88,12065,1124
1789635472455020083,415714,418808,numa_1_t_33,89,12065,1132
1789635472455020083,415714,418809,numa_1_t_34,90,12061,1133
1789635472455020083,415714,418810,numa_1_t_35,91,12058,1128
1789635472455020083,415714,418811,numa_1_t_36,92,12062,1121
1789635472455020083,415714,418812,numa_1_t_37,93,12056,1129
1789635472455020083,415714,418813,numa_1_t_38,94,12060,1117
1789635472455020083,415714,418814,numa_1_t_39,95,12060,1140
1789635472455020083,415714,418815,numa_1_t_40,96,12059,1128
1789635472455020083,415714,418816,numa_1_t_41,97,12063,1125
1789635472455020083,415714,418817,numa_1_t_42,98,12042,1116
1789635472455020083,415714,418818,numa_1_t_43,99,12040,1120
1789635472455020083,415714,418819,numa_1_t_44,100,12037,1124
1789635472455020083,415714,418820,numa_1_t_45,101,12035,1132
1789635472455020083,415714,418821,numa_1_t_46,102,12042,1119
1789635472455020083,415714,418822,numa_1_t_47,103,12043,1114
1789635472455020083,415714,419186,numa_0_m_0,0,12120,978
1789635472455020083,415714,419187,numa_1_m_0,56,12123,754
1789635472455020083,415714,419237,kt-task-worker,216,10503,13
1789635472455020083,415714,419334,sglang::schedul,50,0,0
1789635472455020083,415714,425040,sglang::schedul,50,0,6
1789635472455020083,415714,425044,sglang::schedul,164,0,0
1789635472455020083,415714,425045,sglang::schedul,155,0,0
1789635472455020083,415714,425182,sglang::schedul,162,0,0
1789635472455020083,415714,425375,sglang::schedul,155,0,0
1789635472455020083,415714,425385,kt-evt-flush,220,114,17
1789635472455020083,415714,425386,kt-cf-poll,104,39808,29
1789635472455020083,415714,426894,sglang::schedul,48,0,0
1789635472455020083,415714,437546,sglang::schedul,160,66,0
1789635472455020083,415714,437549,sglang::schedul,219,0,1
1789635472455020083,415714,437552,sglang::schedul,220,0,0
1789635472455020083,415784,415784,sglang::schedul,48,29417,2142
1789635472455020083,415784,415787,python3,21,13,0
1789635472455020083,415784,415788,python3,140,13,0
1789635472455020083,415784,415789,python3,7,13,0
1789635472455020083,415784,415790,python3,124,13,0
1789635472455020083,415784,415791,python3,148,13,0
1789635472455020083,415784,415792,python3,158,13,0
1789635472455020083,415784,415793,python3,159,13,0
1789635472455020083,415784,415794,python3,53,13,0
1789635472455020083,415784,415795,python3,123,13,0
1789635472455020083,415784,415796,python3,22,13,0
1789635472455020083,415784,415797,python3,149,13,0
1789635472455020083,415784,415798,python3,155,13,0
1789635472455020083,415784,415799,python3,157,13,0
1789635472455020083,415784,415800,python3,49,13,0
1789635472455020083,415784,415801,python3,164,13,0
1789635472455020083,415784,415802,python3,20,13,0
1789635472455020083,415784,415803,python3,136,13,0
1789635472455020083,415784,415804,python3,38,13,0
1789635472455020083,415784,415805,python3,167,13,0
1789635472455020083,415784,415806,python3,14,13,0
1789635472455020083,415784,415807,python3,129,13,0
1789635472455020083,415784,415808,python3,138,13,0
1789635472455020083,415784,415809,python3,145,13,0
1789635472455020083,415784,415810,python3,163,13,0
1789635472455020083,415784,415811,python3,16,13,0
1789635472455020083,415784,415812,python3,31,13,0
1789635472455020083,415784,415813,python3,32,13,0
1789635472455020083,415784,415814,python3,42,13,0
1789635472455020083,415784,415815,python3,122,13,0
1789635472455020083,415784,415816,python3,18,13,0
1789635472455020083,415784,415817,python3,35,13,0
1789635472455020083,415784,415818,python3,40,13,0
1789635472455020083,415784,415819,python3,153,13,0
1789635472455020083,415784,415820,python3,50,13,0
1789635472455020083,415784,415821,python3,4,13,0
1789635472455020083,415784,415822,python3,25,13,0
1789635472455020083,415784,415823,python3,114,13,0
1789635472455020083,415784,415824,python3,9,13,0
1789635472455020083,415784,415825,python3,125,13,0
1789635472455020083,415784,415826,python3,27,13,0
1789635472455020083,415784,415827,python3,12,13,0
1789635472455020083,415784,415828,python3,151,13,0
1789635472455020083,415784,415829,python3,115,13,0
1789635472455020083,415784,415830,python3,55,13,0
1789635472455020083,415784,415831,python3,160,13,0
1789635472455020083,415784,415832,python3,6,13,0
1789635472455020083,415784,415833,python3,54,13,0
1789635472455020083,415784,415834,python3,142,13,0
1789635472455020083,415784,415835,python3,131,13,0
1789635472455020083,415784,415836,python3,156,13,0
1789635472455020083,415784,415837,python3,15,13,0
1789635472455020083,415784,415838,python3,34,13,0
1789635472455020083,415784,415839,python3,29,13,0
1789635472455020083,415784,415840,python3,5,13,0
1789635472455020083,415784,415841,python3,1,13,0
1789635472455020083,415784,415842,python3,33,13,0
1789635472455020083,415784,415843,python3,112,13,0
1789635472455020083,415784,415844,python3,3,13,0
1789635472455020083,415784,415845,python3,45,13,0
1789635472455020083,415784,415846,python3,46,13,0
1789635472455020083,415784,415847,python3,119,13,0
1789635472455020083,415784,415848,python3,39,13,0
1789635472455020083,415784,415849,python3,118,13,0
1789635472455020083,415784,416531,cuda00001800007,137,0,0
1789635472455020083,415784,416892,python3,132,13,0
1789635472455020083,415784,416893,python3,136,13,0
1789635472455020083,415784,416894,python3,156,13,0
1789635472455020083,415784,416895,python3,50,13,0
1789635472455020083,415784,416896,python3,148,13,0
1789635472455020083,415784,416897,python3,38,13,0
1789635472455020083,415784,416898,python3,39,13,0
1789635472455020083,415784,416899,python3,160,13,0
1789635472455020083,415784,416900,python3,164,13,0
1789635472455020083,415784,416901,python3,16,13,0
1789635472455020083,415784,416902,python3,138,13,0
1789635472455020083,415784,416903,python3,145,13,0
1789635472455020083,415784,416904,python3,149,13,0
1789635472455020083,415784,416905,python3,134,13,0
1789635472455020083,415784,416906,python3,152,13,0
1789635472455020083,415784,416907,python3,133,13,0
1789635472455020083,415784,416908,python3,137,13,0
1789635472455020083,415784,416909,python3,10,13,0
1789635472455020083,415784,416910,python3,157,13,0
1789635472455020083,415784,416911,python3,14,13,0
1789635472455020083,415784,416912,python3,46,13,0
1789635472455020083,415784,416913,python3,155,13,0
1789635472455020083,415784,416914,python3,154,13,0
1789635472455020083,415784,416915,python3,153,13,0
1789635472455020083,415784,416916,python3,159,13,0
1789635472455020083,415784,416917,python3,121,13,0
1789635472455020083,415784,416918,python3,54,13,0
1789635472455020083,415784,416919,python3,146,13,0
1789635472455020083,415784,416920,python3,141,13,0
1789635472455020083,415784,416921,python3,163,13,0
1789635472455020083,415784,416922,python3,124,13,0
1789635472455020083,415784,416923,python3,19,13,0
1789635472455020083,415784,416924,python3,147,13,0
1789635472455020083,415784,416925,python3,112,13,0
1789635472455020083,415784,416926,python3,114,13,0
1789635472455020083,415784,416927,python3,139,13,0
1789635472455020083,415784,416928,python3,117,13,0
1789635472455020083,415784,416929,python3,129,13,0
1789635472455020083,415784,416930,python3,119,13,0
1789635472455020083,415784,416931,python3,161,13,0
1789635472455020083,415784,416932,python3,123,13,0
1789635472455020083,415784,416933,python3,116,13,0
1789635472455020083,415784,416934,python3,55,13,0
1789635472455020083,415784,416935,python3,140,13,0
1789635472455020083,415784,416936,python3,115,13,0
1789635472455020083,415784,416937,python3,30,13,0
1789635472455020083,415784,416938,python3,165,13,0
1789635472455020083,415784,416939,python3,1,13,0
1789635472455020083,415784,416940,python3,127,13,0
1789635472455020083,415784,416941,python3,31,13,0
1789635472455020083,415784,416942,python3,130,13,0
1789635472455020083,415784,416943,python3,128,13,0
1789635472455020083,415784,416944,python3,151,13,0
1789635472455020083,415784,416945,python3,44,13,0
1789635472455020083,415784,416946,python3,48,13,0
1789635472455020083,415784,416947,python3,52,13,0
1789635472455020083,415784,416948,python3,20,13,0
1789635472455020083,415784,416949,python3,24,13,0
1789635472455020083,415784,416950,python3,150,13,0
1789635472455020083,415784,416951,python3,36,13,0
1789635472455020083,415784,416952,python3,162,13,0
1789635472455020083,415784,416953,python3,26,13,0
1789635472455020083,415784,416954,python3,37,13,0
1789635472455020083,415784,417885,cuda-EvtHandlr,106,9,7
1789635472455020083,415784,417892,pt_nccl_watchdg,217,2,2
1789635472455020083,415784,417893,pt_nccl_heartbt,55,0,2
1789635472455020083,415784,417894,pt_nccl_watchdg,52,2,2
1789635472455020083,415784,417895,pt_nccl_heartbt,29,0,0
1789635472455020083,415784,417896,gloo_tcp_loop,110,5,16
1789635472455020083,415784,418040,pt_gloo_runloop,134,0,0
1789635472455020083,415784,418042,pt_gloo_runloop,167,0,0
1789635472455020083,415784,418050,pt_nccl_watchdg,107,21,2
1789635472455020083,415784,418053,pt_nccl_heartbt,26,0,0
1789635472455020083,415784,418057,gloo_tcp_loop,55,219,1223
1789635472455020083,415784,418062,pt_gloo_runloop,51,231,794
1789635472455020083,415784,418064,pt_gloo_runloop,53,231,807
1789635472455020083,415784,418208,sglang::schedul,107,0,6
1789635472455020083,415784,418212,sglang::schedul,111,0,7
1789635472455020083,415784,418216,sglang::schedul,160,0,0
1789635472455020083,415784,418223,sglang::schedul,121,0,0
1789635472455020083,415784,418248,ZMQbg/Reaper,21,0,0
1789635472455020083,415784,418250,ZMQbg/IO/0,152,0,0
1789635472455020083,415784,418256,pt_nccl_watchdg,109,2,2
1789635472455020083,415784,418262,pt_nccl_heartbt,162,0,0
1789635472455020083,415784,418267,gloo_tcp_loop,222,4,16
1789635472455020083,415784,418270,pt_gloo_runloop,24,0,0
1789635472455020083,415784,418273,pt_gloo_runloop,139,0,0
1789635472455020083,415784,418281,pt_nccl_watchdg,105,2,3
1789635472455020083,415784,418284,pt_nccl_heartbt,154,0,0
1789635472455020083,415784,418289,gloo_tcp_loop,220,5,15
1789635472455020083,415784,418311,pt_gloo_runloop,49,0,0
1789635472455020083,415784,418313,pt_gloo_runloop,162,0,0
1789635472455020083,415784,418316,pt_nccl_watchdg,109,1,2
1789635472455020083,415784,418319,pt_nccl_heartbt,122,0,0
1789635472455020083,415784,418324,gloo_tcp_loop,164,4,16
1789635472455020083,415784,418331,pt_gloo_runloop,149,0,0
1789635472455020083,415784,418333,pt_gloo_runloop,116,0,0
1789635472455020083,415784,418336,pt_nccl_watchdg,111,2,2
1789635472455020083,415784,418339,pt_nccl_heartbt,17,0,0
1789635472455020083,415784,418344,gloo_tcp_loop,49,5,16
1789635472455020083,415784,418347,pt_gloo_runloop,121,0,0
1789635472455020083,415784,418350,pt_gloo_runloop,35,0,0
1789635472455020083,415784,418753,sglang::schedul,49,0,0
1789635472455020083,415784,425037,sglang::schedul,55,1,6
1789635472455020083,415784,425042,sglang::schedul,48,0,0
