top - 06:58:44 up 2 days, 18:35,  0 users,  load average: 20.08, 13.92, 11.63
Threads:  63 total,   0 running,  63 sleeping,   0 stopped,   0 zombie
%Cpu(s):  0.6 us,  0.1 sy,  0.0 ni, 98.9 id,  0.0 wa,  0.1 hi,  0.3 si,  0.0 st
MiB Mem : 2063184.+total, 1811096.+free,  74279.5 used, 177809.0 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1977354.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3812007 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3812008 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3812011 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3812324 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.03 cuda-Ev+
3812635 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3812740 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.42 VLLM::W+
3812741 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3813286 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/R+
3813287 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/I+
3813302 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813303 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.03 VLLM::W+
3813304 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813305 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813306 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813307 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.03 VLLM::W+
3813393 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813429 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813434 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813435 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813436 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813437 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.03 VLLM::W+
3813474 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813477 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813478 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813479 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813480 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.02 VLLM::W+
3813482 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813496 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813497 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813814 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813815 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813816 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813817 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813818 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813819 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813820 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813821 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813822 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813823 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813824 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813825 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813826 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.34 VLLM::W+
3813848 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3814520 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3819154 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3819155 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/R+
3819156 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/I+
3819157 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/R+
3819158 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/I+
3819159 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+

top - 06:59:25 up 2 days, 18:36,  0 users,  load average: 18.63, 14.32, 11.86
Threads:  63 total,   1 running,  62 sleeping,   0 stopped,   0 zombie
%Cpu(s):  0.8 us,  0.4 sy,  0.0 ni, 98.5 id,  0.0 wa,  0.1 hi,  0.3 si,  0.0 st
MiB Mem : 2063184.+total, 1804766.+free,  79142.1 used, 179275.8 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1972492.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3807299 root      20   0  230.3g   2.1g 769476 R   7.0   0.1   0:21.13 VLLM::W+
3813480 root      20   0  230.3g   2.1g 769476 S   1.0   0.1   0:00.03 VLLM::W+
3808696 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 cuda000+
3811266 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 jemallo+
3811842 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.03 pt_tcps+
3811944 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811945 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811947 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.05 VLLM::W+
3811950 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811951 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811962 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3811963 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3811971 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811972 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.04 VLLM::W+
3812007 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3812008 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3812011 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3812324 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.03 cuda-Ev+
3812635 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3812740 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.42 VLLM::W+
3812741 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3813286 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/R+
3813287 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/I+
3813302 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813303 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.03 VLLM::W+
3813304 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813305 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813306 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813307 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.03 VLLM::W+
3813393 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813429 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813434 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813435 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813436 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813437 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.03 VLLM::W+
3813474 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813477 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813478 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813479 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813482 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813496 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813497 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813814 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813815 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813816 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813817 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813818 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813819 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813820 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813821 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813822 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813823 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813824 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813825 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813826 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.34 VLLM::W+
3813848 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3814520 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3819154 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3819155 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/R+
3819156 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/I+
3819157 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/R+
3819158 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/I+
3819159 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+

top - 06:59:26 up 2 days, 18:36,  0 users,  load average: 18.63, 14.32, 11.86
Threads:  63 total,   1 running,  62 sleeping,   0 stopped,   0 zombie
%Cpu(s):  1.2 us,  0.5 sy,  0.0 ni, 98.0 id,  0.0 wa,  0.1 hi,  0.3 si,  0.0 st
MiB Mem : 2063184.+total, 1804277.+free,  79449.6 used, 179457.8 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1972184.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3807299 root      20   0  230.3g   2.1g 769476 R   6.0   0.1   0:21.19 VLLM::W+
3808696 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 cuda000+
3811266 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 jemallo+
3811842 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.03 pt_tcps+
3811944 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811945 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811947 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.05 VLLM::W+
3811950 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811951 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811962 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3811963 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3811971 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811972 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.04 VLLM::W+
3812007 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3812008 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3812011 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3812324 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.03 cuda-Ev+
3812635 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3812740 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.42 VLLM::W+
3812741 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3813286 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/R+
3813287 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/I+
3813302 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813303 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.03 VLLM::W+
3813304 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813305 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813306 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813307 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.03 VLLM::W+
3813393 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813429 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813434 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813435 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813436 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813437 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.03 VLLM::W+
3813474 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813477 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813478 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813479 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813480 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.03 VLLM::W+
3813482 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813496 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813497 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813814 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813815 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813816 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813817 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813818 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813819 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813820 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813821 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813822 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813823 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813824 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813825 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813826 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.34 VLLM::W+
3813848 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3814520 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3819154 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3819155 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/R+
3819156 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/I+
3819157 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/R+
3819158 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/I+
3819159 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+

top - 06:59:27 up 2 days, 18:36,  0 users,  load average: 18.63, 14.32, 11.86
Threads:  63 total,   1 running,  62 sleeping,   0 stopped,   0 zombie
%Cpu(s):  0.9 us,  0.4 sy,  0.0 ni, 98.5 id,  0.0 wa,  0.1 hi,  0.2 si,  0.0 st
MiB Mem : 2063184.+total, 1804277.+free,  79449.6 used, 179457.8 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1972184.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3807299 root      20   0  230.3g   2.1g 769476 R   6.0   0.1   0:21.25 VLLM::W+
3808696 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 cuda000+
3811266 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 jemallo+
3811842 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.03 pt_tcps+
3811944 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811945 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811947 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.05 VLLM::W+
3811950 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811951 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811962 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3811963 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3811971 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811972 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.04 VLLM::W+
3812007 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3812008 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3812011 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3812324 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.03 cuda-Ev+
3812635 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3812740 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.42 VLLM::W+
3812741 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3813286 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/R+
3813287 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/I+
3813302 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813303 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.03 VLLM::W+
3813304 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813305 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813306 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813307 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.03 VLLM::W+
3813393 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813429 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813434 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813435 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813436 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813437 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.03 VLLM::W+
3813474 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813477 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813478 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813479 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813480 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.03 VLLM::W+
3813482 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813496 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813497 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813814 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813815 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813816 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813817 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813818 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813819 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813820 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813821 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813822 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813823 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813824 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813825 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.33 VLLM::W+
3813826 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.34 VLLM::W+
3813848 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3814520 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3819154 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3819155 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/R+
3819156 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/I+
3819157 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/R+
3819158 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/I+
3819159 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+

top - 06:59:28 up 2 days, 18:36,  0 users,  load average: 18.42, 14.35, 11.88
Threads:  63 total,   1 running,  62 sleeping,   0 stopped,   0 zombie
%Cpu(s):  0.9 us,  0.5 sy,  0.0 ni, 98.3 id,  0.0 wa,  0.1 hi,  0.2 si,  0.0 st
MiB Mem : 2063184.+total, 1804277.+free,  79449.6 used, 179457.8 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1972184.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3807299 root      20   0  230.3g   2.1g 769476 R   5.9   0.1   0:21.31 VLLM::W+
3808696 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 cuda000+
3811266 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 jemallo+
3811842 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.03 pt_tcps+
3811944 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811945 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811947 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.05 VLLM::W+
3811950 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811951 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811962 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3811963 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3811971 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3811972 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.04 VLLM::W+
3812007 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3812008 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3812011 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3812324 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.03 cuda-Ev+
3812635 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3812740 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.42 VLLM::W+
3812741 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 VLLM::W+
3813286 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/R+
3813287 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 ZMQbg/I+
3813302 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813303 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.03 VLLM::W+
3813304 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813305 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_gloo+
3813306 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.00 pt_nccl+
3813307 root      20   0  230.3g   2.1g 769476 S   0.0   0.1   0:00.03 VLLM::W+
