top - 06:58:44 up 2 days, 18:35,  0 users,  load average: 20.08, 13.92, 11.63
Threads:  61 total,   0 running,  61 sleeping,   0 stopped,   0 zombie
%Cpu(s):  0.6 us,  0.1 sy,  0.0 ni, 98.9 id,  0.0 wa,  0.1 hi,  0.3 si,  0.0 st
MiB Mem : 2063184.+total, 1811096.+free,  74279.5 used, 177809.0 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1977354.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3813802 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813803 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813804 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.34 VLLM::W+
3813805 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813806 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813807 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813808 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813809 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813810 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813811 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.34 VLLM::W+
3813812 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813813 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3814518 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 VLLM::W+
3819165 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 VLLM::W+
3819166 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 ZMQbg/R+
3819167 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 ZMQbg/I+
3819168 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 ZMQbg/R+
3819169 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 ZMQbg/I+
3819170 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 VLLM::W+

top - 06:59:34 up 2 days, 18:36,  0 users,  load average: 18.46, 14.43, 11.92
Threads:  61 total,   1 running,  60 sleeping,   0 stopped,   0 zombie
%Cpu(s):  0.7 us,  0.3 sy,  0.0 ni, 98.7 id,  0.0 wa,  0.1 hi,  0.2 si,  0.0 st
MiB Mem : 2063184.+total, 1803641.+free,  79529.0 used, 180014.5 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1972105.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3807300 root      20   0  230.2g   2.1g 771812 R   5.9   0.1   0:21.84 VLLM::W+
3813423 root      20   0  230.2g   2.1g 771812 S   1.0   0.1   0:00.04 VLLM::W+
3808692 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 cuda000+
3811268 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 jemallo+
3811847 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.04 cuda-Ev+
3811917 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.01 pt_nccl+
3811918 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3811919 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.08 VLLM::W+
3811927 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3811928 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3811954 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3811955 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3811983 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3811984 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.05 VLLM::W+
3811992 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3811994 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3811995 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3812636 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.01 VLLM::W+
3812733 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.41 VLLM::W+
3812734 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 VLLM::W+
3813300 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 ZMQbg/R+
3813301 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 ZMQbg/I+
3813314 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3813315 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.03 VLLM::W+
3813316 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3813317 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3813318 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3813319 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.03 VLLM::W+
3813320 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3813321 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3813322 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3813402 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3813403 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3813404 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3813424 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3813425 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3813426 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3813427 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.03 VLLM::W+
3813445 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3813475 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3813476 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3813801 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.34 VLLM::W+
3813802 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813803 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813804 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.34 VLLM::W+
3813805 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813806 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813807 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813808 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813809 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813810 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813811 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.34 VLLM::W+
3813812 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813813 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3814518 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 VLLM::W+
3819165 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 VLLM::W+
3819166 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 ZMQbg/R+
3819167 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 ZMQbg/I+
3819168 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 ZMQbg/R+
3819169 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 ZMQbg/I+
3819170 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 VLLM::W+

top - 06:59:35 up 2 days, 18:36,  0 users,  load average: 18.46, 14.43, 11.92
Threads:  61 total,   1 running,  60 sleeping,   0 stopped,   0 zombie
%Cpu(s):  0.8 us,  0.3 sy,  0.0 ni, 98.5 id,  0.0 wa,  0.1 hi,  0.2 si,  0.0 st
MiB Mem : 2063184.+total, 1803171.+free,  79734.5 used, 180279.0 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1971899.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3807300 root      20   0  230.2g   2.1g 771812 R   6.0   0.1   0:21.90 VLLM::W+
3808692 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 cuda000+
3811268 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 jemallo+
3811847 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.04 cuda-Ev+
3811917 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.01 pt_nccl+
3811918 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3811919 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.08 VLLM::W+
3811927 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3811928 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3811954 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3811955 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3811983 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3811984 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.05 VLLM::W+
3811992 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3811994 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3811995 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3812636 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.01 VLLM::W+
3812733 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.41 VLLM::W+
3812734 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 VLLM::W+
3813300 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 ZMQbg/R+
3813301 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 ZMQbg/I+
3813314 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3813315 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.03 VLLM::W+
3813316 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3813317 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3813318 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3813319 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.03 VLLM::W+
3813320 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3813321 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3813322 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3813402 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3813403 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3813404 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3813423 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.04 VLLM::W+
3813424 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3813425 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3813426 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3813427 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.03 VLLM::W+
3813445 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3813475 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3813476 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3813801 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.34 VLLM::W+
3813802 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813803 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813804 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.34 VLLM::W+
3813805 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813806 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813807 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813808 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813809 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813810 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813811 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.34 VLLM::W+
3813812 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813813 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3814518 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 VLLM::W+
3819165 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 VLLM::W+
3819166 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 ZMQbg/R+
3819167 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 ZMQbg/I+
3819168 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 ZMQbg/R+
3819169 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 ZMQbg/I+
3819170 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 VLLM::W+

top - 06:59:36 up 2 days, 18:36,  0 users,  load average: 18.46, 14.43, 11.92
Threads:  61 total,   1 running,  60 sleeping,   0 stopped,   0 zombie
%Cpu(s):  1.6 us,  0.4 sy,  0.0 ni, 97.6 id,  0.0 wa,  0.1 hi,  0.3 si,  0.0 st
MiB Mem : 2063184.+total, 1803171.+free,  79734.5 used, 180279.0 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1971899.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3807300 root      20   0  230.2g   2.1g 771812 R   6.0   0.1   0:21.96 VLLM::W+
3808692 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 cuda000+
3811268 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 jemallo+
3811847 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.04 cuda-Ev+
3811917 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.01 pt_nccl+
3811918 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3811919 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.08 VLLM::W+
3811927 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3811928 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3811954 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3811955 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3811983 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3811984 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.05 VLLM::W+
3811992 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3811994 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3811995 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3812636 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.01 VLLM::W+
3812733 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.41 VLLM::W+
3812734 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 VLLM::W+
3813300 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 ZMQbg/R+
3813301 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 ZMQbg/I+
3813314 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3813315 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.03 VLLM::W+
3813316 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3813317 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3813318 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3813319 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.03 VLLM::W+
3813320 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3813321 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3813322 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3813402 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3813403 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3813404 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3813423 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.04 VLLM::W+
3813424 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3813425 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3813426 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3813427 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.03 VLLM::W+
3813445 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3813475 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3813476 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3813801 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.34 VLLM::W+
3813802 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813803 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813804 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.34 VLLM::W+
3813805 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813806 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813807 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813808 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813809 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813810 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813811 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.34 VLLM::W+
3813812 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813813 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3814518 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 VLLM::W+
3819165 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 VLLM::W+
3819166 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 ZMQbg/R+
3819167 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 ZMQbg/I+
3819168 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 ZMQbg/R+
3819169 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 ZMQbg/I+
3819170 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 VLLM::W+

top - 06:59:37 up 2 days, 18:36,  0 users,  load average: 18.46, 14.43, 11.92
Threads:  61 total,   1 running,  60 sleeping,   0 stopped,   0 zombie
%Cpu(s):  1.6 us,  0.5 sy,  0.0 ni, 97.4 id,  0.1 wa,  0.1 hi,  0.3 si,  0.0 st
MiB Mem : 2063184.+total, 1803171.+free,  79734.5 used, 180279.0 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1971899.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3807300 root      20   0  230.2g   2.1g 771812 R   5.9   0.1   0:22.02 VLLM::W+
3808692 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 cuda000+
3811268 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 jemallo+
3811847 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.04 cuda-Ev+
3811917 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.01 pt_nccl+
3811918 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3811919 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.08 VLLM::W+
3811927 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3811928 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3811954 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3811955 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3811983 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3811984 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.05 VLLM::W+
3811992 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3811994 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3811995 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3812636 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.01 VLLM::W+
3812733 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.41 VLLM::W+
3812734 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 VLLM::W+
3813300 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 ZMQbg/R+
3813301 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 ZMQbg/I+
3813314 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3813315 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.03 VLLM::W+
3813316 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3813317 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3813318 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3813319 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.03 VLLM::W+
3813320 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3813321 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3813322 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3813402 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3813403 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3813404 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3813423 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.04 VLLM::W+
3813424 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3813425 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3813426 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3813427 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.03 VLLM::W+
3813445 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_nccl+
3813475 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3813476 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 pt_gloo+
3813801 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.34 VLLM::W+
3813802 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813803 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813804 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.34 VLLM::W+
3813805 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813806 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813807 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813808 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813809 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813810 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813811 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.34 VLLM::W+
3813812 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3813813 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.33 VLLM::W+
3814518 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 VLLM::W+
3819165 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 VLLM::W+
3819166 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 ZMQbg/R+
3819167 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 ZMQbg/I+
3819168 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 ZMQbg/R+
3819169 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 ZMQbg/I+
3819170 root      20   0  230.2g   2.1g 771812 S   0.0   0.1   0:00.00 VLLM::W+

top - 06:59:38 up 2 days, 18:36,  0 users,  load average: 18.67, 14.54, 11.97
Threads:  61 total,   1 running,  60 sleeping,   0 stopped,   0 zombie
%Cpu(s):  0.9 us,  1.5 sy,  0.0 ni, 96.8 id,  0.4 wa,  0.1 hi,  0.3 si,  0.0 st
MiB Mem : 2063184.+total, 1802244.+free,  78066.7 used, 182874.0 buff/cache
