Core	CPU	Avg_MHz	Busy%	Bzy_MHz	IPC
13	13	1991	99.86	1994	1.34
13	125	40	2.01	1991	0.34
14	14	1992	99.86	1994	1.32
14	126	234	11.78	1990	0.57
15	15	1991	99.86	1994	1.34
15	127	60	3.00	1994	0.38
16	16	1991	99.86	1994	1.34
16	128	41	2.05	1995	0.31
17	17	1992	99.86	1995	1.34
17	129	71	3.58	1992	0.80
18	18	1993	99.86	1996	1.35
18	130	70	3.52	1993	0.62
19	19	1980	99.86	1982	1.17
19	131	1970	99.41	1982	2.87
20	20	1992	99.86	1995	1.36
20	132	41	2.04	1994	0.31
21	21	1992	99.86	1994	1.35
21	133	48	2.42	1995	0.45
22	22	1992	99.86	1995	1.34
22	134	120	6.03	1991	1.49
23	23	1992	99.86	1995	1.36
23	135	20	0.99	1995	0.36
24	24	1996	99.86	1999	1.34
24	136	51	2.58	1996	0.66
25	25	1992	99.86	1995	1.34
25	137	46	2.29	1995	0.40
26	26	1992	99.86	1994	1.34
26	138	69	3.46	1994	0.43
27	27	1992	99.86	1995	1.35
27	139	45	2.23	1995	0.35
28	28	1993	99.86	1995	1.35
28	140	42	2.08	1994	0.44
29	29	1992	99.86	1995	1.35
29	141	30	1.52	1995	0.26
30	30	1992	99.86	1995	1.36
30	142	20	1.00	1995	0.37
31	31	1992	99.86	1995	1.35
31	143	35	1.76	1995	0.36
32	32	1986	99.86	1989	1.29
32	144	934	47.19	1980	2.21
33	33	1992	99.86	1995	1.36
33	145	31	1.55	1993	0.46
34	34	1992	99.86	1995	1.35
34	146	84	4.24	1991	0.95
35	35	1991	99.86	1994	1.36
35	147	36	1.79	1994	0.34
36	36	1991	99.86	1994	1.36
36	148	67	3.39	1991	0.71
37	37	1991	99.86	1993	1.36
37	149	41	2.07	1995	0.29
38	38	1992	99.86	1994	1.37
38	150	48	2.40	1991	0.41
39	39	1992	99.86	1994	1.37
39	151	30	1.52	1992	0.47
40	40	1992	99.86	1994	1.36
40	152	43	2.17	1990	1.28
41	41	1992	99.86	1995	1.36
41	153	20	0.99	1995	0.28
42	42	1997	99.86	2000	1.36
42	154	68	3.41	1998	0.58
43	43	1997	99.86	2000	1.36
43	155	30	1.50	1999	0.36
44	44	1997	99.86	2000	1.36
44	156	64	3.18	1999	0.47
45	45	1997	99.86	2000	1.30
45	157	30	1.51	2000	0.38
46	46	1997	99.86	2000	1.37
46	158	47	2.35	1998	0.69
47	47	1997	99.86	2000	1.37
47	159	24	1.20	2000	0.35
48	48	492	24.59	2000	0.73
48	160	329	16.43	2000	2.00
49	49	565	28.26	2000	3.13
49	161	178	8.91	2000	1.16
50	50	100	5.00	2000	0.81
50	162	148	7.41	2000	0.65
51	51	105	5.25	2000	0.52
51	163	159	7.97	2000	0.62
52	52	308	15.42	2000	2.91
52	164	107	5.37	2000	0.65
53	53	100	4.98	2000	0.66
53	165	109	5.44	2000	0.65
54	54	90	4.51	2000	0.66
54	166	106	5.29	2000	0.67
55	55	102	5.10	2000	0.72
55	167	106	5.32	2000	0.59
0	56	1992	99.86	1995	1.30
0	168	123	6.14	1994	0.37
1	57	1990	99.86	1992	1.36
1	169	95	4.76	1992	0.36
2	58	1991	99.86	1994	1.36
2	170	107	5.39	1993	0.39
3	59	1990	99.86	1993	1.36
3	171	101	5.07	1993	0.38
4	60	1990	99.86	1992	1.36
4	172	142	7.17	1985	0.82
5	61	1989	99.86	1992	1.37
5	173	83	4.15	1992	0.35
6	62	1989	99.86	1992	1.38
6	174	87	4.38	1991	0.43
7	63	1992	99.86	1994	1.38
7	175	62	3.10	1995	0.36
8	64	1996	99.86	1999	1.38
8	176	65	3.23	1998	0.39
9	65	1990	99.86	1993	1.39
9	177	56	2.79	1993	0.32
10	66	1990	99.86	1992	1.39
10	178	76	3.81	1990	0.54
11	67	1991	99.86	1994	1.39
11	179	85	4.27	1991	0.67
12	68	1991	99.86	1994	1.40
12	180	62	3.10	1992	0.43
13	69	1997	99.86	1999	1.40
13	181	65	3.26	1998	0.40
14	70	1990	99.86	1993	1.39
14	182	52	2.59	1993	0.32
15	71	1992	99.86	1995	1.40
15	183	55	2.76	1996	0.31
16	72	1991	99.86	1993	1.40
16	184	77	3.86	1993	0.55
17	73	1989	99.86	1992	1.41
17	185	62	3.11	1990	0.42
18	74	1991	99.86	1993	1.40
18	186	63	3.18	1994	0.38
19	75	1991	99.86	1994	1.41
19	187	59	2.95	1992	0.46
20	76	1989	99.86	1992	1.41
20	188	47	2.34	1992	0.39
21	77	1990	99.86	1992	1.40
21	189	120	6.06	1989	1.22
22	78	1991	99.86	1993	1.40
22	190	51	2.57	1994	0.34
23	79	1990	99.86	1993	1.41
23	191	50	2.50	1995	0.33
24	80	1992	99.86	1994	1.40
24	192	47	2.36	1993	0.34
25	81	1992	99.86	1995	1.40
25	193	54	2.72	1994	0.38
26	82	1990	99.86	1993	1.40
26	194	52	2.62	1991	0.54
27	83	1990	99.86	1993	1.41
27	195	54	2.71	1992	0.41
28	84	1992	99.86	1994	1.41
28	196	43	2.16	1994	0.37
29	85	1990	99.86	1993	1.41
29	197	45	2.26	1994	0.31
30	86	1991	99.86	1993	1.41
30	198	47	2.34	1992	0.42
31	87	1991	99.86	1994	1.41
31	199	76	3.83	1990	0.78
32	88	1990	99.86	1993	1.42
32	200	70	3.49	1993	0.48
33	89	1991	99.86	1994	1.42
33	201	49	2.47	1992	0.48
34	90	1992	99.86	1994	1.41
34	202	57	2.83	1995	0.37
35	91	1991	99.86	1994	1.42
35	203	47	2.36	1993	0.40
36	92	1991	99.86	1994	1.42
36	204	56	2.82	1993	0.43
37	93	1992	99.86	1994	1.42
37	205	56	2.83	1993	0.41
38	94	1990	99.86	1993	1.42
38	206	47	2.36	1993	0.39
39	95	1990	99.86	1993	1.42
39	207	42	2.09	1993	0.40
40	96	1990	99.86	1993	1.42
40	208	41	2.06	1993	0.37
41	97	1990	99.86	1993	1.42
41	209	49	2.44	1994	0.34
42	98	1990	99.86	1993	1.42
42	210	50	2.52	1993	0.41
43	99	1996	99.86	1999	1.42
43	211	45	2.27	1998	0.34
44	100	1993	99.86	1996	1.42
44	212	38	1.90	1996	0.32
45	101	1992	99.86	1995	1.43
45	213	45	2.23	1995	0.34
46	102	1990	99.86	1993	1.43
46	214	57	2.87	1993	0.41
47	103	1992	99.86	1995	1.43
47	215	42	2.10	1995	0.38
48	104	164	8.20	2000	0.73
48	216	191	9.54	2000	0.58
49	105	193	9.63	2000	0.87
49	217	182	9.09	2000	0.82
50	106	186	9.28	2000	0.83
50	218	176	8.81	2000	0.61
51	107	138	6.90	2000	0.57
51	219	156	7.82	2000	0.60
52	108	130	6.50	2000	0.58
52	220	185	9.24	2000	1.27
53	109	138	6.88	2000	0.62
53	221	161	8.07	2000	0.62
54	110	128	6.40	2000	0.52
54	222	155	7.75	2000	0.58
55	111	146	7.31	2000	0.52
55	223	147	7.37	2000	0.55
Core	CPU	Avg_MHz	Busy%	Bzy_MHz	IPC
-	-	934	47.07	1985	1.10
0	0	1976	99.51	1986	1.25
0	112	129	6.48	1987	0.29
1	1	1973	99.37	1985	0.95
1	113	136	6.84	1987	0.33
2	2	1974	99.37	1987	0.96
2	114	70	3.51	1984	0.29
3	3	1973	99.37	1986	0.95
3	115	143	7.18	1985	0.30
4	4	1979	99.37	1991	0.89
4	116	1161	58.40	1989	0.79
5	5	1972	99.37	1984	0.96
5	117	76	3.81	1986	0.22
6	6	1972	99.37	1985	0.96
6	118	85	4.26	1985	0.26
7	7	1975	99.37	1987	0.96
7	119	89	4.48	1988	0.29
8	8	1973	99.37	1985	0.97
8	120	108	5.41	1987	0.27
9	9	1973	99.37	1985	0.97
9	121	81	4.08	1988	0.25
10	10	1972	99.37	1984	0.97
10	122	89	4.48	1986	0.39
11	11	1974	99.37	1987	0.97
11	123	57	2.85	1986	0.29
12	12	1976	99.37	1989	0.89
12	124	1346	67.72	1987	1.32
13	13	1973	99.37	1986	0.98
13	125	76	3.84	1990	0.25
14	14	1973	99.37	1985	0.97
14	126	57	2.86	1988	0.29
15	15	1971	99.37	1983	0.97
15	127	91	4.59	1984	0.29
16	16	1972	99.37	1984	0.98
16	128	52	2.60	1982	0.23
17	17	1972	99.37	1984	0.98
17	129	66	3.33	1987	0.49
18	18	1974	99.37	1987	0.98
18	130	67	3.37	1987	0.37
19	19	1970	99.37	1982	0.84
19	131	1830	92.38	1981	2.23
20	20	1972	99.37	1984	0.99
20	132	61	3.07	1983	0.33
21	21	1972	99.37	1984	0.98
21	133	82	4.11	1987	0.42
22	22	1973	99.37	1985	0.98
22	134	80	4.04	1986	0.79
23	23	1972	99.37	1985	0.98
23	135	36	1.81	1982	0.28
24	24	1973	99.37	1985	0.98
24	136	53	2.68	1987	0.25
25	25	1973	99.37	1986	0.98
25	137	49	2.48	1987	0.23
26	26	1972	99.37	1984	0.98
26	138	62	3.14	1985	0.40
27	27	1972	99.37	1985	0.98
27	139	50	2.50	1982	0.25
28	28	1972	99.37	1985	0.99
28	140	43	2.16	1983	0.22
29	29	1971	99.37	1984	0.99
29	141	38	1.91	1979	0.28
30	30	1973	99.37	1985	0.99
30	142	83	4.16	1985	0.53
31	31	1972	99.37	1985	0.99
31	143	44	2.20	1987	0.22
32	32	1974	99.37	1986	0.90
32	144	1340	67.54	1985	1.29
33	33	1972	99.37	1984	0.99
33	145	28	1.39	1985	0.29
34	34	1973	99.37	1985	0.99
34	146	69	3.50	1986	0.42
35	35	1970	99.37	1983	0.99
35	147	55	2.77	1987	0.29
36	36	1970	99.37	1983	0.99
36	148	53	2.66	1984	0.43
37	37	1972	99.37	1985	0.99
37	149	53	2.69	1984	0.28
38	38	1972	99.37	1984	1.00
38	150	52	2.63	1986	0.27
39	39	1972	99.37	1985	0.99
39	151	54	2.72	1987	0.37
40	40	1972	99.37	1985	0.99
40	152	39	1.98	1978	0.55
41	41	1973	99.37	1985	0.99
41	153	36	1.80	1988	0.34
42	42	1980	99.37	1993	0.98
42	154	59	2.98	1994	0.42
43	43	1979	99.37	1991	0.98
43	155	78	3.91	1992	0.56
44	44	1976	99.37	1989	0.98
44	156	61	3.07	1992	0.36
45	45	1980	99.37	1992	0.95
45	157	70	3.49	1994	0.48
46	46	1980	99.37	1992	0.99
46	158	59	2.97	1991	0.43
47	47	1980	99.37	1993	0.99
47	159	35	1.75	1993	0.22
48	48	544	27.18	2000	0.63
48	160	263	13.17	2000	0.49
49	49	127	6.36	2000	0.56
49	161	212	10.58	2000	0.84
50	50	104	5.22	2000	0.51
50	162	178	8.89	2000	0.54
51	51	1157	57.86	2000	2.20
51	163	161	8.06	2000	0.39
52	52	270	13.48	2000	2.77
52	164	151	7.56	2000	0.59
53	53	124	6.20	2000	0.59
53	165	151	7.54	2000	0.62
54	54	149	7.45	2000	0.78
54	166	232	11.59	2000	1.03
55	55	151	7.57	2000	0.79
55	167	125	6.24	2000	0.51
0	56	1972	99.37	1984	1.25
0	168	157	7.90	1985	0.31
1	57	1971	99.37	1984	1.24
1	169	155	7.78	1988	0.38
2	58	1972	99.37	1985	1.24
2	170	122	6.13	1986	0.29
3	59	1971	99.37	1983	1.24
3	171	140	7.06	1986	0.31
4	60	1972	99.37	1984	1.24
4	172	110	5.54	1986	0.42
5	61	1970	99.37	1983	1.25
5	173	92	4.62	1984	0.29
6	62	1971	99.37	1983	1.25
6	174	111	5.60	1983	0.29
7	63	1973	99.37	1985	1.25
7	175	104	5.25	1987	0.40
8	64	1975	99.37	1987	1.25
8	176	93	4.67	1987	0.31
9	65	1970	99.37	1983	1.26
9	177	95	4.77	1983	0.37
10	66	1972	99.37	1984	1.25
10	178	97	4.89	1985	0.42
11	67	1973	99.37	1986	1.26
11	179	71	3.58	1988	0.25
12	68	1971	99.37	1984	1.26
12	180	92	4.63	1987	0.45
13	69	1973	99.37	1986	1.27
13	181	76	3.83	1988	0.27
14	70	1970	99.37	1983	1.26
14	182	72	3.64	1986	0.27
15	71	1969	99.37	1982	1.27
15	183	75	3.78	1981	0.26
16	72	1970	99.37	1982	1.26
16	184	98	4.96	1983	0.38
17	73	1970	99.37	1982	1.27
17	185	85	4.27	1986	0.29
18	74	1972	99.37	1984	1.26
18	186	98	4.91	1988	0.24
19	75	1972	99.37	1984	1.27
19	187	96	4.85	1982	0.51
20	76	1971	99.37	1984	1.27
20	188	87	4.38	1983	0.58
21	77	1972	99.37	1984	1.27
21	189	74	3.73	1986	0.42
22	78	1970	99.37	1983	1.26
22	190	99	4.97	1984	0.49
23	79	1972	99.37	1984	1.27
23	191	78	3.93	1984	0.37
24	80	1972	99.37	1985	1.27
24	192	79	3.97	1986	0.28
25	81	1972	99.37	1985	1.27
25	193	64	3.22	1986	0.30
26	82	1971	99.37	1983	1.26
26	194	126	6.34	1985	0.71
27	83	1970	99.37	1983	1.27
27	195	82	4.13	1982	0.44
28	84	1971	99.37	1983	1.28
28	196	63	3.19	1983	0.28
29	85	1968	99.37	1981	1.28
29	197	61	3.08	1980	0.25
30	86	1971	99.37	1984	1.27
30	198	76	3.82	1987	0.36
31	87	1971	99.37	1983	1.28
31	199	60	3.02	1984	0.27
32	88	1968	99.37	1981	1.28
32	200	63	3.17	1985	0.33
33	89	1970	99.37	1983	1.28
33	201	78	3.95	1982	0.48
34	90	1970	99.37	1983	1.28
34	202	77	3.90	1985	0.28
35	91	1970	99.37	1983	1.28
35	203	66	3.31	1986	0.26
36	92	1971	99.37	1983	1.28
36	204	74	3.74	1985	0.42
37	93	1970	99.37	1982	1.28
37	205	65	3.29	1982	0.31
38	94	1971	99.37	1984	1.28
38	206	69	3.48	1986	0.28
39	95	1971	99.37	1984	1.28
39	207	48	2.43	1985	0.25
40	96	1972	99.37	1984	1.28
40	208	56	2.80	1986	0.29
41	97	1971	99.37	1984	1.28
41	209	50	2.50	1988	0.28
42	98	1973	99.37	1986	1.27
42	210	98	4.93	1987	0.55
43	99	1975	99.37	1987	1.28
43	211	54	2.73	1988	0.27
44	100	1974	99.37	1987	1.27
44	212	73	3.65	1987	0.33
45	101	1972	99.37	1985	1.28
45	213	61	3.08	1984	0.27
46	102	1973	99.37	1985	1.28
46	214	72	3.62	1986	0.31
47	103	1971	99.37	1984	1.28
47	215	59	2.97	1984	0.29
48	104	188	9.38	2000	0.64
48	216	265	13.27	2000	0.55
49	105	185	9.26	2000	0.55
49	217	221	11.07	2000	0.50
50	106	199	9.94	2000	0.68
50	218	202	10.08	2000	0.52
51	107	155	7.73	2000	0.53
51	219	299	14.97	2000	1.29
52	108	166	8.29	2000	0.50
52	220	213	10.66	2000	0.62
53	109	185	9.25	2000	0.69
53	221	194	9.70	2000	0.45
54	110	163	8.17	2000	0.48
54	222	224	11.22	2000	1.11
55	111	176	8.80	2000	0.62
55	223	189	9.46	2000	0.54
Core	CPU	Avg_MHz	Busy%	Bzy_MHz	IPC
-	-	934	46.86	1993	1.28
0	0	1991	99.86	1994	1.29
0	112	118	5.92	1993	0.37
1	1	1988	99.86	1990	1.18
1	113	306	15.39	1987	1.17
2	2	1992	99.86	1994	1.20
2	114	120	6.02	1992	0.46
3	3	1992	99.86	1995	1.20
3	115	103	5.18	1993	0.35
4	4	1992	99.86	1995	1.18
4	116	447	22.44	1991	0.70
5	5	1989	99.86	1992	1.21
5	117	86	4.32	1992	0.34
6	6	1990	99.86	1992	1.21
6	118	82	4.13	1991	0.31
7	7	1992	99.86	1995	1.20
7	119	142	7.10	1992	0.92
8	8	1990	99.86	1992	1.21
8	120	109	5.49	1992	0.41
9	9	1989	99.86	1992	1.21
9	121	189	9.47	1991	0.56
10	10	1989	99.86	1992	1.21
10	122	111	5.60	1991	0.74
11	11	1994	99.86	1996	1.22
11	123	53	2.64	1995	0.38
12	12	1990	99.86	1993	1.18
12	124	662	33.33	1987	1.45
13	13	1994	99.86	1996	1.23
13	125	57	2.87	1995	0.35
14	14	1990	99.86	1993	1.23
14	126	48	2.39	1993	0.37
15	15	1989	99.86	1992	1.23
15	127	70	3.51	1991	0.39
16	16	1990	99.86	1992	1.23
16	128	48	2.40	1993	0.30
17	17	1990	99.86	1993	1.24
17	129	40	2.02	1992	0.35
18	18	1991	99.86	1993	1.24
18	130	51	2.56	1994	0.51
19	19	1981	99.86	1983	1.07
19	131	1865	94.09	1982	2.63
20	20	1990	99.86	1992	1.24
20	132	104	5.22	1991	0.58
21	21	1990	99.86	1993	1.24
21	133	55	2.76	1992	0.48
22	22	1990	99.86	1992	1.24
22	134	80	4.00	1992	0.70
23	23	1990	99.86	1993	1.24
23	135	51	2.58	1993	0.32
24	24	1992	99.86	1995	1.23
24	136	71	3.56	1994	0.60
25	25	1990	99.86	1993	1.23
25	137	59	2.95	1991	0.56
26	26	1990	99.86	1993	1.24
26	138	56	2.83	1989	0.46
27	27	1990	99.86	1992	1.24
27	139	48	2.39	1992	0.43
28	28	1990	99.86	1993	1.24
28	140	37	1.88	1993	0.31
29	29	1990	99.86	1992	1.24
29	141	41	2.04	1991	0.29
30	30	1989	99.86	1992	1.23
30	142	187	9.39	1988	1.23
31	31	1990	99.86	1993	1.24
31	143	61	3.07	1992	0.45
32	32	1987	99.86	1990	1.18
32	144	887	44.69	1984	1.78
33	33	1990	99.86	1993	1.25
33	145	37	1.84	1993	0.40
34	34	1990	99.86	1993	1.25
34	146	48	2.42	1994	0.36
35	35	1990	99.86	1993	1.25
35	147	72	3.59	1991	0.40
36	36	1989	99.86	1992	1.25
36	148	78	3.91	1990	0.56
37	37	1989	99.86	1992	1.25
37	149	56	2.82	1991	0.35
38	38	1990	99.86	1993	1.25
38	150	98	4.92	1989	1.06
39	39	1990	99.86	1993	1.25
39	151	61	3.07	1992	0.43
40	40	1990	99.86	1992	1.24
40	152	247	12.41	1989	1.32
41	41	1991	99.86	1993	1.25
41	153	43	2.17	1992	0.41
42	42	1995	99.86	1998	1.24
42	154	116	5.81	1997	1.01
43	43	1994	99.86	1997	1.24
43	155	164	8.23	1994	1.15
44	44	1994	99.86	1997	1.25
44	156	44	2.21	1997	0.30
45	45	1995	99.86	1998	1.17
45	157	39	1.96	1998	0.38
46	46	1995	99.86	1998	1.26
46	158	58	2.88	1998	0.36
47	47	1995	99.86	1998	1.26
47	159	53	2.65	1999	0.45
48	48	526	26.31	2000	0.67
48	160	357	17.83	2000	1.86
49	49	615	30.75	2000	2.96
49	161	204	10.22	2000	0.91
50	50	167	8.36	2000	1.03
50	162	179	8.97	2000	0.77
51	51	358	17.89	2000	1.82
51	163	190	9.49	2000	0.90
52	52	135	6.74	2000	0.57
52	164	148	7.41	2000	0.61
53	53	105	5.27	2000	0.64
53	165	173	8.65	2000	1.43
54	54	109	5.44	2000	0.62
54	166	131	6.53	2000	1.15
55	55	120	5.98	2000	0.59
55	167	233	11.67	2000	2.02
0	56	1989	99.86	1992	1.28
0	168	256	12.84	1991	1.01
1	57	1989	99.86	1991	1.34
1	169	115	5.77	1991	0.39
2	58	1993	99.86	1996	1.34
2	170	115	5.78	1995	0.36
3	59	1988	99.86	1991	1.34
3	171	107	5.39	1990	0.37
4	60	1989	99.86	1991	1.34
4	172	87	4.38	1992	0.31
5	61	1989	99.86	1992	1.35
5	173	122	6.17	1986	0.72
6	62	1988	99.86	1991	1.35
6	174	115	5.77	1991	0.45
7	63	1992	99.86	1994	1.35
7	175	108	5.42	1994	0.37
8	64	1992	99.86	1995	1.36
8	176	92	4.60	1995	0.36
9	65	1989	99.86	1992	1.36
9	177	73	3.65	1992	0.36
10	66	1989	99.86	1991	1.36
10	178	63	3.18	1991	0.32
11	67	1990	99.86	1993	1.36
11	179	73	3.67	1993	0.35
12	68	1989	99.86	1992	1.37
12	180	75	3.77	1990	0.35
13	69	1992	99.86	1994	1.37
13	181	84	4.23	1994	0.35
14	70	1989	99.86	1991	1.36
14	182	83	4.19	1990	0.36
15	71	1988	99.86	1991	1.36
15	183	129	6.49	1987	0.95
16	72	1988	99.86	1991	1.37
16	184	82	4.10	1991	0.37
17	73	1989	99.86	1991	1.38
17	185	71	3.57	1991	0.36
18	74	1989	99.86	1992	1.37
18	186	55	2.75	1991	0.31
19	75	1989	99.86	1992	1.38
19	187	58	2.91	1990	0.42
20	76	1987	99.86	1990	1.37
20	188	115	5.77	1987	1.04
21	77	1988	99.86	1991	1.36
21	189	137	6.89	1990	1.15
22	78	1988	99.86	1991	1.37
22	190	63	3.16	1991	0.35
23	79	1989	99.86	1992	1.36
23	191	132	6.64	1988	1.06
24	80	1990	99.86	1993	1.37
24	192	57	2.86	1993	0.36
25	81	1990	99.86	1993	1.37
25	193	69	3.48	1992	0.37
26	82	1988	99.86	1991	1.37
26	194	73	3.69	1989	0.41
27	83	1989	99.86	1991	1.37
27	195	79	3.97	1988	0.47
28	84	1990	99.86	1992	1.38
28	196	66	3.31	1990	0.41
29	85	1989	99.86	1992	1.38
29	197	56	2.82	1991	0.37
30	86	1989	99.86	1991	1.38
30	198	50	2.49	1990	0.37
31	87	1989	99.86	1992	1.37
31	199	187	9.39	1987	1.23
32	88	1989	99.86	1991	1.38
32	200	67	3.39	1991	0.61
33	89	1990	99.86	1992	1.39
33	201	49	2.46	1990	0.47
34	90	1989	99.86	1992	1.38
34	202	58	2.90	1991	0.34
35	91	1989	99.86	1992	1.39
35	203	53	2.64	1992	0.34
36	92	1989	99.86	1992	1.39
36	204	44	2.21	1990	0.32
37	93	1988	99.86	1991	1.39
37	205	63	3.17	1991	0.44
38	94	1988	99.86	1991	1.39
38	206	49	2.49	1989	0.34
39	95	1988	99.86	1991	1.39
39	207	42	2.13	1992	0.31
40	96	1989	99.86	1992	1.40
40	208	41	2.06	1993	0.33
41	97	1988	99.86	1991	1.39
41	209	40	2.00	1990	0.35
42	98	1989	99.86	1992	1.39
42	210	66	3.33	1990	0.52
43	99	1994	99.86	1997	1.39
43	211	47	2.35	1994	0.32
44	100	1990	99.86	1992	1.39
44	212	45	2.25	1994	0.31
45	101	1992	99.86	1995	1.39
45	213	40	1.99	1991	0.29
46	102	1989	99.86	1992	1.40
46	214	50	2.53	1992	0.30
47	103	1990	99.86	1993	1.40
47	215	37	1.84	1992	0.27
48	104	164	8.20	2000	0.57
48	216	232	11.62	2000	0.67
49	105	236	11.80	2000	0.95
49	217	215	10.75	2000	0.63
50	106	163	8.17	2000	0.60
50	218	293	14.64	2000	1.09
51	107	147	7.37	2000	0.51
51	219	183	9.17	2000	0.57
52	108	143	7.17	2000	0.55
52	220	170	8.51	2000	0.57
53	109	142	7.12	2000	0.68
53	221	150	7.48	2000	0.59
54	110	138	6.92	2000	0.60
54	222	144	7.20	2000	0.55
55	111	170	8.49	2000	0.76
55	223	194	9.71	2000	0.69
Core	CPU	Avg_MHz	Busy%	Bzy_MHz	IPC
-	-	923	46.26	1995	1.36
0	0	1995	99.86	1997	1.26
0	112	85	4.27	1997	0.39
1	1	1990	99.86	1993	1.29
1	113	73	3.64	1992	0.38
2	2	1992	99.86	1995	1.29
2	114	72	3.63	1993	0.47
3	3	1996	99.86	1998	1.29
3	115	71	3.57	1998	0.40
4	4	1992	99.86	1995	1.29
4	116	99	4.98	1995	0.41
5	5	1992	99.86	1995	1.30
5	117	72	3.62	1994	0.35
6	6	1992	99.86	1995	1.31
6	118	63	3.15	1994	0.45
7	7	1993	99.86	1996	1.30
7	119	55	2.75	1996	0.45
8	8	1992	99.86	1995	1.31
8	120	72	3.63	1995	0.41
9	9	1992	99.86	1995	1.32
9	121	61	3.08	1994	0.41
10	10	1992	99.86	1995	1.32
10	122	54	2.69	1995	0.42
11	11	1996	99.86	1999	1.32
11	123	47	2.37	1998	0.43
12	12	1994	99.86	1997	1.32
12	124	129	6.47	1993	1.02
13	13	1997	99.86	2000	1.34
13	125	44	2.21	2000	0.43
14	14	1992	99.86	1995	1.33
14	126	60	3.02	1993	1.15
15	15	1992	99.86	1994	1.34
15	127	37	1.87	1992	0.46
16	16	1991	99.86	1994	1.34
16	128	35	1.76	1995	0.32
17	17	1993	99.86	1995	1.34
17	129	30	1.52	1995	0.44
18	18	1993	99.86	1996	1.35
18	130	33	1.63	1994	0.45
19	19	1981	99.86	1983	1.17
19	131	1979	99.76	1983	2.89
20	20	1992	99.86	1995	1.35
20	132	46	2.31	1991	0.39
21	21	1992	99.86	1995	1.35
21	133	30	1.52	1995	0.32
22	22	1993	99.86	1995	1.35
22	134	55	2.79	1992	0.92
23	23	1993	99.86	1995	1.35
23	135	43	2.13	1996	0.32
24	24	1995	99.86	1997	1.33
24	136	119	5.98	1991	0.88
25	25	1993	99.86	1995	1.34
25	137	51	2.56	1993	0.55
26	26	1992	99.86	1995	1.35
26	138	41	2.05	1995	0.51
27	27	1993	99.86	1995	1.35
27	139	34	1.72	1993	0.45
28	28	1993	99.86	1995	1.35
28	140	24	1.21	1996	0.29
29	29	1993	99.86	1995	1.34
29	141	50	2.48	1997	0.31
30	30	1992	99.86	1995	1.34
30	142	62	3.09	1994	0.49
31	31	1992	99.86	1994	1.34
31	143	101	5.08	1994	0.38
32	32	1987	99.86	1989	1.28
32	144	979	49.42	1982	2.21
33	33	1991	99.86	1994	1.34
33	145	135	6.78	1989	1.06
34	34	1992	99.86	1995	1.35
34	146	41	2.08	1995	0.35
35	35	1992	99.86	1995	1.35
35	147	34	1.73	1996	0.34
36	36	1991	99.86	1994	1.35
36	148	57	2.87	1986	0.93
37	37	1991	99.86	1994	1.35
37	149	33	1.63	1994	0.30
38	38	1991	99.86	1994	1.36
38	150	76	3.83	1988	0.93
39	39	1991	99.86	1994	1.35
39	151	91	4.55	1993	0.49
40	40	1992	99.86	1995	1.36
40	152	18	0.92	1997	0.30
41	41	1992	99.86	1995	1.35
41	153	41	2.07	1993	0.47
42	42	1997	99.86	2000	1.35
42	154	39	1.97	2000	0.45
43	43	1997	99.86	2000	1.35
43	155	53	2.66	1998	0.61
44	44	1997	99.86	2000	1.35
44	156	35	1.74	2000	0.31
45	45	1997	99.86	2000	1.29
45	157	25	1.24	2000	0.31
46	46	1997	99.86	2000	1.36
46	158	96	4.80	1999	0.50
47	47	1997	99.86	2000	1.36
47	159	81	4.03	2000	0.40
48	48	489	24.45	2000	0.71
48	160	459	22.97	2000	2.35
49	49	577	28.87	2000	2.83
49	161	557	27.84	2000	2.82
50	50	621	31.07	2000	3.03
50	162	252	12.62	2000	1.42
51	51	86	4.30	2000	0.58
51	163	156	7.78	2000	0.82
52	52	95	4.75	2000	0.57
52	164	119	5.94	2000	0.60
53	53	80	4.00	2000	0.59
53	165	115	5.74	2000	0.62
54	54	165	8.26	2000	1.15
54	166	164	8.22	2000	0.87
55	55	105	5.27	2000	0.63
55	167	136	6.82	2000	0.55
0	56	1992	99.86	1995	1.29
0	168	139	6.96	1992	1.05
1	57	1989	99.86	1992	1.37
1	169	88	4.44	1992	0.39
2	58	1996	99.86	1999	1.36
2	170	101	5.07	1998	0.41
3	59	1991	99.86	1994	1.36
3	171	127	6.37	1994	0.36
4	60	1990	99.86	1992	1.37
4	172	75	3.77	1992	0.34
5	61	1991	99.86	1993	1.37
5	173	104	5.26	1984	0.76
6	62	1989	99.86	1992	1.37
6	174	129	6.50	1992	0.39
7	63	1997	99.86	2000	1.37
7	175	150	7.48	1999	0.43
8	64	1997	99.86	1999	1.38
8	176	103	5.15	1999	0.37
9	65	1990	99.86	1993	1.39
9	177	111	5.59	1993	0.37
10	66	1990	99.86	1992	1.39
10	178	76	3.83	1993	0.38
11	67	1991	99.86	1994	1.39
11	179	102	5.11	1994	0.39
12	68	1991	99.86	1994	1.40
12	180	77	3.85	1994	0.37
13	69	1995	99.86	1997	1.41
13	181	65	3.24	1997	0.39
14	70	1990	99.86	1993	1.40
14	182	89	4.46	1993	0.36
15	71	1991	99.86	1994	1.40
15	183	39	1.96	1995	0.30
16	72	1990	99.86	1993	1.41
16	184	69	3.44	1993	0.43
