Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

08:14:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:15:15 PM   23   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   24   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   25   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   26   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   27   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   28   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   29   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   30   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   31   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   32   97.99    0.00    0.00    0.00    2.01    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   33   98.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   34   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   35   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   36   97.51    0.00    0.50    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   37   98.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   38   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   39   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   40   97.51    0.00    0.00    0.00    1.99    0.50    0.00    0.00    0.00    0.00
08:15:15 PM   41   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   42   97.50    0.00    0.00    0.00    2.00    0.50    0.00    0.00    0.00    0.00
08:15:15 PM   43   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   44   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   45   97.50    0.00    0.00    0.00    2.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   46   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   47   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   48    1.00    0.50    1.00    0.00    0.50   27.50    0.00    0.00    0.00   69.50
08:15:15 PM   49   51.52    0.00   18.69    0.00    1.01    0.51    0.00    0.00    0.00   28.28
08:15:15 PM   50    2.02    0.51    2.02    0.00    0.51    0.51    0.00    0.00    0.00   94.44
08:15:15 PM   51    3.05    1.02    1.02    0.00    0.51    0.51    0.00    0.00    0.00   93.91
08:15:15 PM   52   10.50    1.00    3.00    0.00    1.00    0.50    0.00    0.00    0.00   84.00
08:15:15 PM   53    1.53    1.02    1.53    0.00    0.51    0.00    0.00    0.00    0.00   95.41
08:15:15 PM   54    3.52    0.50    2.01    0.00    0.50    0.00    0.00    0.00    0.00   93.47
08:15:15 PM   55    2.04    1.02    1.53    0.00    0.51    0.00    0.00    0.00    0.00   94.90
08:15:15 PM   56   98.00    0.00    0.00    0.00    1.50    0.50    0.00    0.00    0.00    0.00
08:15:15 PM   57   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   58   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   59   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   60   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   61   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   62   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   63   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   64   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   65   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   66   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   67   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   68   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   69   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   70   97.52    0.00    0.00    0.00    1.98    0.50    0.00    0.00    0.00    0.00
08:15:15 PM   71   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   72   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   73   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   74   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   75   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   76   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   77   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   78   98.01    0.00    0.00    0.00    1.49    0.50    0.00    0.00    0.00    0.00
08:15:15 PM   79   98.01    0.00    0.00    0.00    1.49    0.50    0.00    0.00    0.00    0.00
08:15:15 PM   80   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   81   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   82   98.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   83   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   84   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   85   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   86   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   87   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   88   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   89   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   90   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   91   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   92   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   93   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   94   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   95   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   96   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   97   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   98   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM   99   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM  100   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM  101   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM  102   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:15 PM  103   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:15 PM  104    2.56    1.03    2.05    0.00    1.03    0.51    0.00    0.00    0.00   92.82
08:15:15 PM  105    2.04    1.02    6.12    0.00    1.02    0.51    0.00    0.00    0.00   89.29
08:15:15 PM  106    2.05    1.03    1.54    0.00    1.03    0.00    0.00    0.00    0.00   94.36
08:15:15 PM  107    2.03    2.03    2.03    0.00    1.02    0.00    0.00    0.00    0.00   92.89
08:15:15 PM  108    2.04    1.53    2.04    0.00    1.02    0.00    0.00    0.00    0.00   93.37
08:15:15 PM  109    1.04    1.04    1.04    0.00    1.04    0.00    0.00    0.00    0.00   95.85
08:15:15 PM  110    1.53    1.02    2.04    0.00    1.53    0.00    0.00    0.00    0.00   93.88
08:15:15 PM  111    1.02    1.52    1.52    0.00    1.02    0.51    0.00    0.00    0.00   94.42
08:15:15 PM  112    2.53    1.01    1.01    0.00    0.51    0.00    0.00    0.00    0.00   94.95
08:15:15 PM  113    1.02    1.53    1.02    0.00    1.02    0.00    0.00    0.00    0.00   95.41
08:15:15 PM  114    0.51    2.04    1.53    0.00    1.02    0.00    0.00    0.00    0.00   94.90
08:15:15 PM  115    1.02    1.52    2.54    0.00    1.02    0.00    0.00    0.00    0.00   93.91
08:15:15 PM  116    1.02    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.94
08:15:15 PM  117    1.02    0.51    1.52    0.00    0.51    0.51    0.00    0.00    0.00   95.94
08:15:15 PM  118    1.54    0.51    1.03    0.00    0.51    0.00    0.00    0.00    0.00   96.41
08:15:15 PM  119    2.03    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   95.94
08:15:15 PM  120    1.01    2.51    2.01    0.00    1.01    0.50    0.00    0.00    0.00   92.96
08:15:15 PM  121    0.51    1.01    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.97
08:15:15 PM  122    3.03    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   95.45
08:15:15 PM  123    1.02    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.96
08:15:15 PM  124   67.84    0.00    9.05    0.00    1.51    0.00    0.00    0.00    0.00   21.61
08:15:15 PM  125    4.55    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   93.43
08:15:15 PM  126    2.03    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   96.95
08:15:15 PM  127    1.52    1.02    2.03    0.00    0.51    0.00    0.00    0.00    0.00   94.92
08:15:15 PM  128    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:15:15 PM  129    1.02    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.95
08:15:15 PM  130    1.52    0.51    1.02    0.00    1.02    0.00    0.00    0.00    0.00   95.94
08:15:15 PM  131   92.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    6.00
08:15:15 PM  132    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.47
08:15:15 PM  133    1.02    1.02    1.52    0.00    1.02    0.00    0.00    0.00    0.00   95.43
08:15:15 PM  134    2.02    0.51    1.52    0.00    0.51    0.00    0.00    0.00    0.00   95.45
08:15:15 PM  135    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:15:15 PM  136    0.50    1.01    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.98
08:15:15 PM  137    0.50    1.51    1.01    0.00    1.01    0.50    0.00    0.00    0.00   95.48
08:15:15 PM  138    1.52    1.01    1.01    0.00    1.01    0.00    0.00    0.00    0.00   95.45
08:15:15 PM  139    7.54    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   91.96
08:15:15 PM  140    1.52    0.00    0.51    0.00    0.00    0.51    0.00    0.00    0.00   97.47
08:15:15 PM  141    1.50    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   96.50
08:15:15 PM  142    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:15:15 PM  143    1.01    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:15:15 PM  144   66.67    0.00    9.95    0.00    1.99    0.00    0.00    0.00    0.00   21.39
08:15:15 PM  145   10.15    0.00    0.51    0.00    0.00    0.51    0.00    0.00    0.00   88.83
08:15:15 PM  146    1.50    1.50    1.00    0.00    1.00    0.50    0.00    0.00    0.00   94.50
08:15:15 PM  147    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:15:15 PM  148    1.02    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:15:15 PM  149    0.00    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:15:15 PM  150    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.97
08:15:15 PM  151    0.50    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:15:15 PM  152    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:15:15 PM  153    1.01    0.00    1.01    0.00    0.00    0.50    0.00    0.00    0.00   97.49
08:15:15 PM  154    2.02    0.00    1.52    0.00    0.51    0.00    0.00    0.00    0.00   95.96
08:15:15 PM  155    2.54    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   96.95
08:15:15 PM  156    1.02    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.95
08:15:15 PM  157    0.51    1.01    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:15:15 PM  158    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:15:15 PM  159    2.00    0.00    7.00    0.00    0.50    0.00    0.00    0.00    0.00   90.50
08:15:15 PM  160    3.11    2.59    3.11    0.00    1.04    0.00    0.00    0.00    0.00   90.16
08:15:15 PM  161    7.73    0.52    2.06    0.00    0.52    0.00    0.00    0.00    0.00   89.18
08:15:15 PM  162    2.06    1.55    2.06    0.00    1.03    0.00    0.00    0.00    0.00   93.30
08:15:15 PM  163    1.55    1.03    1.55    0.00    1.03    0.00    0.00    0.00    0.00   94.85
08:15:15 PM  164   59.80    0.00   21.61    0.00    1.51    0.00    0.00    0.00    0.00   17.09
08:15:15 PM  165    1.55    1.55    1.55    0.00    1.03    0.00    0.00    0.00    0.00   94.33
08:15:15 PM  166    1.53    1.02    1.53    0.00    1.02    0.00    0.00    0.00    0.00   94.90
08:15:15 PM  167    2.03    1.02    1.52    0.00    1.02    0.00    0.00    0.00    0.00   94.42
08:15:15 PM  168    2.05    1.03    1.03    0.00    1.03    0.00    0.00    0.00    0.00   94.87
08:15:15 PM  169    1.52    1.52    1.02    0.00    1.02    0.00    0.00    0.00    0.00   94.92
08:15:15 PM  170    3.06    1.53    1.53    0.00    1.02    0.00    0.00    0.00    0.00   92.86
08:15:15 PM  171    0.51    0.51    1.02    0.00    1.02    0.00    0.00    0.00    0.00   96.95
08:15:15 PM  172    3.05    1.52    1.52    0.00    1.02    0.00    0.00    0.00    0.00   92.89
08:15:15 PM  173    1.02    1.02    1.02    0.00    1.02    0.00    0.00    0.00    0.00   95.92
08:15:15 PM  174    1.01    1.01    1.52    0.00    0.51    0.00    0.00    0.00    0.00   95.96
08:15:15 PM  175    1.01    1.01    1.01    0.00    1.01    0.00    0.00    0.00    0.00   95.96
08:15:15 PM  176    2.51    0.50    1.01    0.00    1.01    0.50    0.00    0.00    0.00   94.47
08:15:15 PM  177    0.51    1.03    1.03    0.00    1.03    0.00    0.00    0.00    0.00   96.41
08:15:15 PM  178    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.46
08:15:15 PM  179    1.02    1.02    1.02    0.00    1.02    0.00    0.00    0.00    0.00   95.92
08:15:15 PM  180    0.51    1.02    1.02    0.00    1.02    0.00    0.00    0.00    0.00   96.43
08:15:15 PM  181    1.52    1.01    1.01    0.00    1.01    0.00    0.00    0.00    0.00   95.45
08:15:15 PM  182    0.51    1.02    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.45
08:15:15 PM  183    0.51    2.05    1.54    0.00    1.03    0.00    0.00    0.00    0.00   94.87
08:15:15 PM  184    0.51    1.52    1.52    0.00    1.02    0.00    0.00    0.00    0.00   95.43
08:15:15 PM  185    0.51    1.02    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.94
08:15:15 PM  186    1.51    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.48
08:15:15 PM  187    1.01    0.51    1.01    0.00    1.01    0.51    0.00    0.00    0.00   95.96
08:15:15 PM  188    0.50    1.01    1.01    0.00    1.01    0.00    0.00    0.00    0.00   96.48
08:15:15 PM  189    1.02    0.51    1.53    0.00    0.51    0.00    0.00    0.00    0.00   96.43
08:15:15 PM  190    0.52    1.03    1.03    0.00    0.52    0.00    0.00    0.00    0.00   96.91
08:15:15 PM  191    1.02    0.00    1.53    0.00    0.51    0.00    0.00    0.00    0.00   96.94
08:15:15 PM  192    1.01    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.98
08:15:15 PM  193    1.01    0.51    0.51    0.00    1.01    0.00    0.00    0.00    0.00   96.97
08:15:15 PM  194    2.53    0.51    1.52    0.00    1.01    0.00    0.00    0.00    0.00   94.44
08:15:15 PM  195    1.52    0.51    0.00    0.00    1.02    0.00    0.00    0.00    0.00   96.95
08:15:15 PM  196    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.96
08:15:15 PM  197    1.01    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.97
08:15:15 PM  198    3.05    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   95.43
08:15:15 PM  199    1.02    0.51    1.52    0.00    0.51    0.00    0.00    0.00    0.00   96.45
08:15:15 PM  200    1.02    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.95
08:15:15 PM  201    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.47
08:15:15 PM  202    0.51    1.02    1.52    0.00    1.02    0.00    0.00    0.00    0.00   95.94
08:15:15 PM  203    0.51    1.02    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.46
08:15:15 PM  204    0.51    1.02    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.95
08:15:15 PM  205    0.51    1.02    0.51    0.00    1.02    0.00    0.00    0.00    0.00   96.95
08:15:15 PM  206    1.03    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.46
08:15:15 PM  207    0.51    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.96
08:15:15 PM  208    1.01    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.97
08:15:15 PM  209    0.51    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:15:15 PM  210    1.02    0.00    2.03    0.00    0.51    0.00    0.00    0.00    0.00   96.45
08:15:15 PM  211    1.01    0.51    0.51    0.00    0.51    0.51    0.00    0.00    0.00   96.97
08:15:15 PM  212    1.01    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.98
08:15:15 PM  213    1.01    1.01    1.01    0.00    0.51    0.51    0.00    0.00    0.00   95.96
08:15:15 PM  214    0.51    1.52    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.45
08:15:15 PM  215    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.47
08:15:15 PM  216    4.62    2.56    2.05    0.00    1.54    0.51    0.00    0.00    0.00   88.72
08:15:15 PM  217    6.63    1.02    2.55    0.00    1.53    0.51    0.00    0.00    0.00   87.76
08:15:15 PM  218    2.53    3.54    2.53    0.00    1.52    0.51    0.00    0.00    0.00   89.39
08:15:15 PM  219    1.52    3.05    2.54    0.00    1.52    0.51    0.00    0.00    0.00   90.86
08:15:15 PM  220    1.55    1.55    2.06    0.00    1.03    0.00    0.00    0.00    0.00   93.81
08:15:15 PM  221    2.04    1.53    1.53    0.00    1.53    0.00    0.00    0.00    0.00   93.37
08:15:15 PM  222    2.02    2.53    1.52    0.00    1.52    0.51    0.00    0.00    0.00   91.92
08:15:15 PM  223    3.54    2.02    2.02    0.00    1.01    0.00    0.00    0.00    0.00   91.41

08:15:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:15:17 PM  all   44.20    0.32    0.79    0.00    1.06    0.17    0.00    0.00    0.00   53.46
08:15:17 PM    0   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:17 PM    1   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:17 PM    2   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:17 PM    3   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:17 PM    4   98.00    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:17 PM    5   98.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:15:17 PM    6   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:17 PM    7   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:17 PM    8   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:17 PM    9   97.51    0.00    0.50    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   10   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   11   98.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   12   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   13   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   14   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   15   98.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   16   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   17   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   18   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   19   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   20   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   21   98.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   22   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   23   97.51    0.00    0.00    0.00    1.99    0.50    0.00    0.00    0.00    0.00
08:15:17 PM   24   97.51    0.00    0.50    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   25   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   26   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   27   98.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   28   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   29   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   30   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   31   98.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   32   97.51    0.00    0.00    0.00    1.99    0.50    0.00    0.00    0.00    0.00
08:15:17 PM   33   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   34   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   35   97.52    0.00    0.50    0.00    1.98    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   36   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   37   98.00    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   38   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   39   98.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   40   97.51    0.00    0.50    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   41   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   42   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   43   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   44   97.51    0.00    0.50    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   45   92.50    0.00    0.00    0.00    7.50    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   46   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   47   97.51    0.00    0.50    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   48    0.51    0.00    0.51    0.00    1.01   23.23    0.00    0.00    0.00   74.75
08:15:17 PM   49   50.75    0.00   10.45    0.00    1.00    1.00    0.00    0.00    0.00   36.82
08:15:17 PM   50    1.53    0.00    1.53    0.00    1.02    1.02    0.00    0.00    0.00   94.90
08:15:17 PM   51    2.03    0.51    1.52    0.00    0.51    0.00    0.00    0.00    0.00   95.43
08:15:17 PM   52    1.02    0.51    2.04    0.00    0.51    0.00    0.00    0.00    0.00   95.92
08:15:17 PM   53    1.02    1.02    1.52    0.00    0.51    0.00    0.00    0.00    0.00   95.94
08:15:17 PM   54    1.03    0.51    1.03    0.00    0.51    0.00    0.00    0.00    0.00   96.92
08:15:17 PM   55    1.52    1.02    1.52    0.00    0.51    0.51    0.00    0.00    0.00   94.92
08:15:17 PM   56   98.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   57   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   58   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   59   98.01    0.00    0.00    0.00    1.49    0.50    0.00    0.00    0.00    0.00
08:15:17 PM   60   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   61   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   62   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   63   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   64   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   65   98.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   66   97.52    0.00    0.50    0.00    1.98    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   67   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:17 PM   68   98.00    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00
