ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779431578,1.30,0.66,0.47,0.00,98.70
1779431579,0.89,0.49,0.27,0.00,99.11
1779431580,0.79,0.49,0.17,0.00,99.21
1779431581,0.98,0.60,0.20,0.03,99.02
1779431582,1.15,0.86,0.17,0.00,98.85
1779431583,1.15,0.69,0.28,0.05,98.85
1779431584,0.46,0.22,0.14,0.00,99.54
1779431585,0.77,0.37,0.26,0.00,99.23
1779431586,1.36,0.86,0.31,0.03,98.64
1779431587,0.92,0.64,0.15,0.00,99.08
1779431588,1.06,0.66,0.24,0.02,98.94
1779431589,1.14,0.70,0.29,0.00,98.86
1779431590,0.56,0.30,0.16,0.00,99.44
1779431591,2.26,1.63,0.42,0.02,97.74
1779431592,0.52,0.28,0.15,0.00,99.48
1779431593,0.89,0.49,0.26,0.02,99.11
1779431594,1.16,0.80,0.22,0.00,98.84
1779431595,0.87,0.49,0.23,0.00,99.13
1779431596,0.74,0.35,0.24,0.01,99.26
1779431597,1.07,0.71,0.23,0.01,98.93
1779431598,0.68,0.29,0.23,0.03,99.32
1779431599,0.55,0.27,0.18,0.00,99.45
1779431600,1.35,0.84,0.32,0.02,98.65
1779431601,2.48,1.95,0.30,0.04,97.52
1779431602,1.04,0.72,0.19,0.00,98.96
1779431603,0.84,0.42,0.26,0.01,99.16
1779431604,1.04,0.71,0.21,0.00,98.96
1779431605,0.98,0.49,0.31,0.03,99.02
1779431606,1.49,0.99,0.34,0.00,98.51
1779431607,0.51,0.26,0.16,0.00,99.49
1779431608,1.84,1.14,0.49,0.00,98.16
1779431609,0.74,0.46,0.16,0.01,99.26
1779431610,0.73,0.40,0.19,0.01,99.27
1779431611,1.44,1.00,0.28,0.00,98.56
1779431612,0.69,0.32,0.21,0.04,99.31
1779431613,0.60,0.27,0.21,0.00,99.40
1779431614,0.64,0.35,0.17,0.01,99.36
1779431615,2.33,1.69,0.41,0.01,97.67
1779431616,1.13,0.77,0.23,0.00,98.87
1779431617,0.73,0.38,0.22,0.00,99.27
1779431618,0.77,0.42,0.21,0.00,99.23
1779431619,2.48,1.98,0.32,0.03,97.52
1779431620,1.22,0.84,0.23,0.01,98.78
1779431621,1.48,1.07,0.23,0.03,98.52
1779431623,0.81,0.56,0.13,0.00,99.19
1779431624,0.66,0.32,0.22,0.00,99.34
1779431625,0.47,0.24,0.13,0.00,99.53
1779431626,1.35,0.63,0.38,0.13,98.65
1779431627,1.00,0.67,0.21,0.00,99.00
1779431628,0.61,0.31,0.18,0.00,99.39
1779431629,1.31,0.89,0.27,0.00,98.69
1779431630,1.08,0.69,0.23,0.00,98.92
1779431631,1.70,1.01,0.41,0.09,98.30
1779431632,0.73,0.42,0.17,0.00,99.27
1779431633,0.93,0.65,0.18,0.00,99.07
1779431634,1.15,0.68,0.31,0.00,98.85
1779431635,0.62,0.34,0.17,0.00,99.38
1779431636,1.56,1.05,0.31,0.02,98.44
1779431637,0.93,0.52,0.23,0.04,99.07
1779431638,1.03,0.57,0.30,0.00,98.97
1779431639,1.47,0.87,0.44,0.00,98.53
1779431640,0.74,0.41,0.20,0.00,99.26
1779431641,1.00,0.60,0.22,0.03,99.00
1779431642,1.40,1.00,0.26,0.00,98.60
1779431643,1.00,0.61,0.22,0.03,99.00
1779431644,0.89,0.57,0.19,0.00,99.11
1779431645,1.34,0.86,0.31,0.01,98.66
1779431646,3.11,2.43,0.45,0.01,96.89
1779431647,0.63,0.36,0.16,0.00,99.37
1779431648,1.41,0.86,0.37,0.00,98.59
1779431649,0.75,0.39,0.20,0.04,99.25
1779431650,1.49,1.04,0.27,0.01,98.51
1779431651,1.47,1.07,0.26,0.01,98.53
1779431652,0.53,0.30,0.13,0.00,99.47
1779431653,1.19,0.74,0.31,0.00,98.81
1779431654,0.56,0.31,0.13,0.00,99.44
1779431655,0.90,0.41,0.29,0.06,99.10
1779431656,0.72,0.37,0.20,0.02,99.28
1779431657,1.52,1.18,0.20,0.00,98.48
1779431658,1.10,0.64,0.31,0.00,98.90
1779431659,0.69,0.37,0.20,0.00,99.31
1779431660,1.07,0.50,0.35,0.05,98.93
1779431661,1.63,1.15,0.31,0.01,98.37
1779431662,0.62,0.35,0.15,0.00,99.38
1779431663,1.53,1.03,0.33,0.00,98.47
1779431664,1.21,0.87,0.21,0.00,98.79
1779431665,0.78,0.42,0.21,0.00,99.22
1779431667,1.30,0.87,0.25,0.04,98.70
1779431668,0.76,0.39,0.24,0.00,99.24
1779431669,0.95,0.43,0.37,0.00,99.05
1779431670,1.30,0.87,0.29,0.00,98.70
1779431671,0.89,0.53,0.20,0.02,99.11
1779431672,1.93,1.47,0.29,0.00,98.07
1779431673,0.92,0.45,0.24,0.08,99.08
1779431674,0.65,0.35,0.19,0.00,99.35
1779431675,1.30,0.85,0.29,0.00,98.70
1779431676,2.31,1.64,0.45,0.01,97.69
1779431677,0.71,0.42,0.17,0.00,99.29
1779431678,1.47,0.95,0.31,0.04,98.53
1779431679,1.16,0.75,0.25,0.00,98.84
1779431680,0.96,0.62,0.22,0.00,99.04
1779431681,1.63,1.23,0.23,0.01,98.37
1779431682,0.64,0.36,0.15,0.00,99.36
1779431683,0.60,0.31,0.17,0.02,99.40
1779431684,0.75,0.36,0.22,0.04,99.25
1779431685,0.95,0.64,0.19,0.00,99.05
1779431686,1.55,0.99,0.34,0.02,98.45
1779431687,1.17,0.75,0.28,0.00,98.83
1779431688,0.73,0.38,0.21,0.01,99.27
1779431689,0.65,0.33,0.20,0.00,99.35
1779431690,0.87,0.44,0.24,0.04,99.13
1779431691,1.21,0.86,0.21,0.00,98.79
1779431692,1.45,1.07,0.23,0.00,98.55
1779431693,1.59,1.04,0.36,0.00,98.41
1779431694,0.68,0.39,0.17,0.01,99.32
1779431695,0.89,0.54,0.21,0.00,99.11
1779431696,1.51,0.95,0.33,0.05,98.49
1779431697,0.65,0.35,0.19,0.00,99.35
1779431698,1.77,1.21,0.38,0.00,98.23
1779431699,1.70,1.02,0.47,0.01,98.30
1779431700,0.93,0.52,0.25,0.01,99.07
1779431701,0.69,0.31,0.20,0.06,99.31
1779431702,0.61,0.35,0.15,0.00,99.39
1779431703,1.18,0.80,0.24,0.00,98.82
1779431704,0.85,0.49,0.21,0.01,99.15
1779431705,1.28,0.83,0.28,0.01,98.72
1779431706,2.57,1.95,0.38,0.02,97.43
1779431707,0.86,0.52,0.21,0.00,99.14
1779431708,1.11,0.66,0.30,0.00,98.89
1779431709,1.14,0.77,0.24,0.00,98.86
1779431710,0.85,0.48,0.22,0.02,99.15
1779431712,1.66,1.21,0.28,0.03,98.34
1779431713,0.64,0.35,0.19,0.00,99.36
1779431714,1.06,0.69,0.24,0.00,98.94
1779431715,1.48,1.11,0.25,0.00,98.52
1779431716,0.65,0.30,0.20,0.02,99.35
1779431717,0.71,0.34,0.24,0.01,99.29
1779431718,0.62,0.28,0.19,0.04,99.38
1779431719,1.09,0.66,0.29,0.00,98.91
1779431720,1.33,0.93,0.26,0.00,98.67
1779431721,1.25,0.81,0.22,0.05,98.75
1779431722,2.98,2.41,0.38,0.02,97.02
1779431723,0.80,0.52,0.18,0.00,99.20
1779431724,0.97,0.46,0.30,0.05,99.03
1779431725,0.59,0.31,0.17,0.00,99.41
1779431726,1.28,0.84,0.28,0.00,98.72
1779431727,1.49,1.02,0.28,0.01,98.51
1779431728,1.02,0.65,0.22,0.00,98.98
1779431729,0.75,0.39,0.20,0.04,99.25
1779431730,1.26,0.72,0.40,0.00,98.74
1779431731,0.98,0.45,0.28,0.09,99.02
1779431732,1.02,0.68,0.22,0.00,98.98
1779431733,0.88,0.46,0.28,0.00,99.12
1779431734,1.00,0.73,0.14,0.00,99.00
1779431735,1.02,0.60,0.26,0.01,98.98
1779431736,1.35,0.88,0.28,0.04,98.65
1779431737,1.65,1.18,0.31,0.00,98.35
1779431738,0.91,0.48,0.28,0.00,99.09
1779431739,0.52,0.29,0.13,0.01,99.48
1779431740,2.43,2.00,0.26,0.01,97.57
1779431741,1.87,1.39,0.31,0.00,98.13
1779431742,0.87,0.63,0.14,0.00,99.13
1779431743,0.62,0.29,0.21,0.00,99.38
1779431744,0.92,0.55,0.20,0.05,99.08
1779431745,0.82,0.42,0.26,0.01,99.18
1779431746,0.97,0.66,0.19,0.00,99.03
1779431747,0.54,0.23,0.19,0.00,99.46
1779431748,1.15,0.80,0.20,0.00,98.85
1779431749,1.25,0.79,0.30,0.01,98.75
1779431750,0.94,0.49,0.27,0.04,99.06
1779431751,1.52,1.12,0.25,0.00,98.48
1779431752,1.10,0.73,0.25,0.00,98.90
1779431753,0.83,0.43,0.25,0.00,99.17
1779431754,0.62,0.34,0.15,0.02,99.38
1779431755,1.22,0.86,0.18,0.03,98.78
1779431757,1.22,0.89,0.20,0.00,98.78
1779431758,1.24,0.78,0.30,0.00,98.76
1779431759,1.01,0.56,0.31,0.00,98.99
1779431760,0.79,0.41,0.26,0.00,99.21
1779431761,1.07,0.53,0.38,0.02,98.93
1779431762,1.19,0.79,0.23,0.03,98.81
1779431763,1.05,0.76,0.15,0.00,98.95
1779431764,0.63,0.33,0.20,0.00,99.37
1779431765,1.53,1.07,0.30,0.00,98.47
1779431766,1.89,1.40,0.31,0.01,98.11
1779431767,0.97,0.45,0.29,0.07,99.03
1779431768,0.71,0.34,0.24,0.00,99.29
1779431769,0.96,0.61,0.21,0.00,99.04
1779431770,1.89,1.50,0.24,0.00,98.11
1779431771,0.96,0.60,0.22,0.01,99.04
1779431772,1.32,0.95,0.23,0.01,98.68
1779431773,0.53,0.25,0.18,0.00,99.47
1779431774,0.80,0.45,0.20,0.04,99.20
1779431775,0.50,0.26,0.14,0.00,99.50
1779431776,1.00,0.59,0.25,0.02,99.00
1779431777,1.80,1.37,0.26,0.01,98.20
1779431778,0.60,0.31,0.17,0.00,99.40
1779431779,0.63,0.34,0.18,0.00,99.37
1779431780,1.24,0.72,0.36,0.01,98.76
1779431781,1.41,0.92,0.28,0.05,98.59
1779431782,0.87,0.59,0.17,0.00,99.13
1779431783,1.74,1.18,0.38,0.01,98.26
1779431784,0.69,0.44,0.14,0.00,99.31
1779431785,0.56,0.30,0.15,0.00,99.44
1779431786,0.97,0.63,0.23,0.00,99.03
1779431787,1.08,0.70,0.26,0.00,98.92
1779431788,1.22,0.65,0.34,0.05,98.78
1779431789,0.46,0.24,0.12,0.00,99.54
1779431790,1.38,0.80,0.39,0.01,98.62
1779431791,0.64,0.35,0.17,0.00,99.36
1779431792,0.97,0.65,0.21,0.00,99.03
1779431793,1.13,0.58,0.34,0.05,98.87
1779431794,1.25,0.81,0.30,0.00,98.75
1779431795,1.03,0.65,0.23,0.02,98.97
1779431796,1.87,1.44,0.27,0.00,98.13
1779431797,1.22,0.82,0.24,0.00,98.78
1779431798,0.84,0.43,0.24,0.01,99.16
1779431799,0.77,0.39,0.22,0.03,99.23
1779431800,1.08,0.72,0.23,0.01,98.92
1779431802,1.27,0.94,0.20,0.00,98.73
1779431803,0.64,0.36,0.17,0.00,99.36
1779431804,0.66,0.33,0.19,0.01,99.34
1779431805,1.04,0.74,0.16,0.00,98.96
1779431806,0.73,0.37,0.22,0.02,99.27
1779431807,0.59,0.26,0.18,0.04,99.41
1779431808,1.16,0.76,0.26,0.00,98.84
1779431809,0.76,0.47,0.19,0.00,99.24
1779431810,1.35,0.71,0.43,0.02,98.65
1779431811,1.78,1.12,0.48,0.01,98.22
1779431812,2.22,1.76,0.26,0.01,97.78
1779431813,0.55,0.27,0.17,0.00,99.45
1779431814,0.94,0.58,0.22,0.00,99.06
1779431815,1.19,0.66,0.31,0.07,98.81
1779431816,1.04,0.65,0.25,0.00,98.96
1779431817,0.58,0.29,0.18,0.00,99.42
1779431818,1.55,1.04,0.34,0.00,98.45
1779431819,1.08,0.71,0.23,0.00,98.92
1779431820,0.84,0.46,0.24,0.01,99.16
1779431821,0.93,0.35,0.41,0.02,99.07
1779431822,1.01,0.63,0.21,0.04,98.99
1779431823,1.14,0.76,0.24,0.00,98.86
1779431824,0.52,0.27,0.16,0.00,99.48
1779431825,1.16,0.73,0.24,0.02,98.84
1779431826,2.02,1.54,0.29,0.00,97.98
1779431827,13.11,11.60,1.10,0.00,86.89
1779431828,2.06,1.35,0.51,0.00,97.94
1779431829,0.48,0.23,0.15,0.00,99.52
1779431830,0.80,0.37,0.23,0.07,99.20
1779431831,0.83,0.52,0.21,0.00,99.17
1779431832,0.89,0.62,0.14,0.00,99.11
1779431833,1.20,0.80,0.25,0.00,98.80
1779431834,0.49,0.27,0.13,0.00,99.51
1779431835,0.72,0.32,0.24,0.03,99.28
1779431836,1.13,0.76,0.23,0.00,98.87
1779431837,0.51,0.20,0.16,0.04,99.49
1779431838,1.18,0.64,0.36,0.00,98.82
1779431839,1.04,0.72,0.18,0.00,98.96
1779431840,1.22,0.69,0.31,0.07,98.78
1779431841,1.15,0.75,0.26,0.00,98.85
1779431842,1.25,0.81,0.26,0.05,98.75
1779431843,1.33,0.85,0.31,0.00,98.67
1779431844,0.64,0.35,0.17,0.00,99.36
1779431845,0.64,0.32,0.19,0.01,99.36
1779431846,1.95,1.48,0.27,0.02,98.05
1779431848,1.42,0.95,0.29,0.00,98.58
1779431849,0.90,0.37,0.31,0.06,99.10
1779431850,1.26,0.89,0.24,0.00,98.74
1779431851,0.96,0.44,0.24,0.11,99.04
1779431852,1.09,0.62,0.34,0.00,98.91
1779431853,0.99,0.71,0.17,0.00,99.01
1779431854,1.28,0.85,0.25,0.00,98.72
1779431855,0.75,0.40,0.21,0.00,99.25
1779431856,2.08,1.48,0.36,0.07,97.92
1779431857,0.73,0.43,0.16,0.00,99.27
1779431858,0.58,0.28,0.19,0.00,99.42
1779431859,1.15,0.72,0.28,0.00,98.85
1779431860,1.39,1.05,0.20,0.00,98.61
1779431861,1.47,1.03,0.27,0.02,98.53
1779431862,0.76,0.42,0.21,0.02,99.24
1779431863,0.78,0.44,0.22,0.00,99.22
1779431864,0.78,0.49,0.18,0.00,99.22
1779431865,1.06,0.74,0.20,0.00,98.94
1779431866,0.76,0.38,0.23,0.03,99.24
1779431867,0.68,0.42,0.15,0.00,99.32
1779431868,1.09,0.69,0.21,0.02,98.91
1779431869,0.55,0.22,0.21,0.00,99.45
1779431870,1.47,0.95,0.33,0.01,98.53
1779431871,3.33,2.76,0.37,0.01,96.67
1779431872,1.35,0.91,0.28,0.03,98.65
1779431873,0.76,0.32,0.27,0.03,99.24
1779431874,0.96,0.60,0.20,0.03,99.04
1779431875,0.95,0.61,0.21,0.00,99.05
1779431876,1.03,0.69,0.21,0.00,98.97
1779431877,0.46,0.21,0.15,0.01,99.54
1779431878,1.75,1.15,0.42,0.00,98.25
1779431879,1.74,1.10,0.40,0.05,98.26
1779431880,1.03,0.57,0.30,0.01,98.97
1779431881,1.00,0.60,0.25,0.00,99.00
1779431882,1.26,0.85,0.28,0.00,98.74
1779431883,0.58,0.26,0.19,0.01,99.42
1779431884,1.69,1.20,0.33,0.02,98.31
1779431885,1.15,0.66,0.30,0.02,98.85
1779431886,1.98,1.53,0.27,0.00,98.02
1779431887,0.64,0.34,0.18,0.00,99.36
1779431888,1.25,0.84,0.24,0.00,98.75
1779431889,0.77,0.46,0.18,0.01,99.23
1779431890,0.97,0.58,0.17,0.07,99.03
1779431891,1.79,1.39,0.26,0.00,98.21
1779431893,0.58,0.33,0.14,0.00,99.42
1779431894,0.65,0.31,0.22,0.00,99.35
1779431895,0.63,0.30,0.21,0.00,99.37
1779431896,1.16,0.75,0.22,0.02,98.84
1779431897,1.36,0.98,0.24,0.00,98.64
1779431898,0.70,0.31,0.25,0.03,99.30
1779431899,1.62,1.04,0.40,0.00,98.38
1779431900,0.79,0.40,0.24,0.00,99.21
1779431901,1.54,1.05,0.30,0.01,98.46
1779431902,1.69,1.25,0.28,0.01,98.31
1779431903,0.84,0.60,0.12,0.00,99.16
1779431904,0.65,0.31,0.20,0.00,99.35
1779431905,0.76,0.40,0.20,0.03,99.24
1779431906,1.01,0.61,0.27,0.00,98.99
1779431907,1.11,0.67,0.28,0.01,98.89
1779431908,0.71,0.37,0.21,0.00,99.29
1779431909,1.23,0.76,0.32,0.00,98.77
1779431910,1.22,0.81,0.25,0.00,98.78
1779431911,1.19,0.76,0.25,0.01,98.81
1779431912,0.87,0.38,0.32,0.05,99.13
1779431913,0.50,0.22,0.18,0.00,99.50
1779431914,1.25,0.84,0.27,0.00,98.75
1779431915,0.90,0.48,0.25,0.01,99.10
1779431916,1.56,1.14,0.25,0.00,98.44
1779431917,1.38,1.04,0.20,0.01,98.62
1779431918,1.51,0.91,0.40,0.00,98.49
1779431919,0.55,0.28,0.16,0.00,99.45
1779431920,1.23,0.72,0.31,0.05,98.77
1779431921,1.52,1.10,0.28,0.00,98.48
1779431922,0.45,0.24,0.10,0.01,99.55
1779431923,1.23,0.80,0.25,0.00,98.77
1779431924,1.00,0.62,0.25,0.00,99.00
1779431925,0.74,0.38,0.21,0.01,99.26
1779431926,1.56,1.10,0.27,0.03,98.44
1779431927,0.62,0.35,0.17,0.00,99.38
1779431928,0.69,0.35,0.21,0.01,99.31
1779431929,0.71,0.35,0.21,0.00,99.29
1779431930,1.19,0.81,0.19,0.01,98.81
1779431931,1.45,0.98,0.27,0.03,98.55
1779431932,0.96,0.66,0.18,0.00,99.04
1779431933,1.34,0.86,0.29,0.02,98.66
1779431934,0.55,0.29,0.14,0.00,99.45
1779431935,0.58,0.28,0.17,0.00,99.42
1779431936,1.07,0.67,0.27,0.00,98.93
1779431938,1.18,0.77,0.24,0.00,98.82
1779431939,1.80,1.08,0.49,0.04,98.20
1779431940,1.22,0.80,0.27,0.01,98.78
1779431941,0.82,0.45,0.21,0.02,99.18
1779431942,0.58,0.31,0.15,0.00,99.42
1779431943,0.72,0.28,0.32,0.00,99.28
1779431944,0.47,0.21,0.16,0.00,99.53
1779431945,2.05,1.57,0.25,0.02,97.95
1779431946,0.89,0.51,0.22,0.01,99.11
1779431947,2.92,2.42,0.32,0.00,97.08
1779431948,0.71,0.39,0.21,0.00,99.29
1779431949,0.69,0.34,0.22,0.00,99.31
1779431950,1.32,0.79,0.32,0.05,98.68
1779431951,1.11,0.73,0.22,0.01,98.89
1779431952,1.32,0.98,0.20,0.00,98.68
1779431953,0.59,0.33,0.15,0.00,99.41
1779431954,0.52,0.25,0.16,0.00,99.48
1779431955,0.79,0.47,0.19,0.01,99.21
1779431956,1.41,0.87,0.36,0.02,98.59
1779431957,0.71,0.31,0.24,0.03,99.29
1779431958,1.70,1.25,0.29,0.00,98.30
1779431959,0.86,0.54,0.20,0.00,99.14
1779431960,1.02,0.52,0.30,0.02,98.98
1779431961,1.81,1.31,0.28,0.04,98.19
1779431962,1.08,0.71,0.24,0.00,98.92
1779431963,1.50,0.89,0.38,0.05,98.50
1779431964,0.59,0.34,0.14,0.00,99.41
1779431965,0.98,0.63,0.21,0.00,99.02
1779431966,1.27,0.87,0.23,0.01,98.73
1779431967,0.65,0.34,0.20,0.00,99.35
1779431968,0.80,0.40,0.24,0.00,99.20
1779431969,1.21,0.78,0.24,0.05,98.79
1779431970,1.45,0.96,0.28,0.03,98.55
1779431971,0.76,0.34,0.22,0.06,99.24
1779431972,0.75,0.52,0.12,0.00,99.25
1779431973,1.12,0.58,0.40,0.00,98.88
1779431974,0.86,0.48,0.25,0.00,99.14
1779431975,1.47,0.89,0.38,0.03,98.53
1779431976,2.47,1.96,0.31,0.01,97.53
1779431977,0.77,0.41,0.23,0.00,99.23
1779431978,0.75,0.39,0.22,0.00,99.25
1779431979,0.92,0.63,0.16,0.00,99.08
1779431980,0.92,0.55,0.20,0.03,99.08
1779431981,1.12,0.71,0.24,0.03,98.88
1779431983,1.45,1.09,0.22,0.00,98.55
1779431984,0.78,0.41,0.24,0.00,99.22
1779431985,0.57,0.31,0.15,0.00,99.43
1779431986,0.66,0.31,0.20,0.01,99.34
1779431987,0.99,0.68,0.14,0.03,99.01
1779431988,0.72,0.38,0.22,0.01,99.28
1779431989,0.50,0.21,0.18,0.00,99.50
1779431990,1.21,0.79,0.27,0.00,98.79
1779431991,2.47,1.73,0.51,0.01,97.53
1779431992,1.06,0.69,0.21,0.01,98.94
1779431993,1.27,0.79,0.28,0.07,98.73
1779431994,1.15,0.77,0.21,0.00,98.85
1779431995,0.61,0.33,0.16,0.00,99.39
1779431996,1.49,1.08,0.26,0.00,98.51
1779431997,0.49,0.23,0.17,0.00,99.51
1779431998,0.72,0.38,0.21,0.01,99.28
1779431999,1.04,0.56,0.28,0.04,98.96
1779432000,0.88,0.57,0.18,0.00,99.12
1779432001,1.94,1.42,0.30,0.02,98.06
1779432002,0.94,0.63,0.19,0.00,99.06
1779432003,0.79,0.27,0.39,0.00,99.21
1779432004,0.53,0.22,0.17,0.03,99.47
1779432005,0.95,0.51,0.27,0.01,99.05
1779432006,1.45,1.02,0.28,0.00,98.55
1779432007,1.48,1.06,0.27,0.00,98.52
1779432008,1.58,1.11,0.29,0.00,98.42
1779432009,0.49,0.26,0.13,0.00,99.51
1779432010,1.51,0.97,0.31,0.07,98.49
1779432011,1.02,0.62,0.26,0.00,98.98
1779432012,0.55,0.30,0.16,0.00,99.45
1779432013,1.02,0.60,0.28,0.00,98.98
1779432014,0.80,0.56,0.13,0.00,99.20
1779432015,1.02,0.62,0.23,0.03,98.98
1779432016,1.15,0.75,0.21,0.05,98.85
1779432017,0.43,0.20,0.14,0.00,99.57
1779432018,0.70,0.38,0.21,0.00,99.30
1779432019,0.66,0.33,0.22,0.00,99.34
1779432020,0.88,0.51,0.23,0.01,99.12
1779432021,1.54,1.13,0.23,0.00,98.46
1779432022,1.77,1.28,0.33,0.00,98.23
1779432023,1.36,0.86,0.35,0.00,98.64
1779432024,0.64,0.31,0.19,0.02,99.36
1779432025,0.53,0.27,0.14,0.01,99.47
1779432026,2.06,1.51,0.38,0.00,97.94
1779432027,0.60,0.28,0.20,0.00,99.40
1779432029,1.02,0.68,0.20,0.00,98.98
1779432030,0.86,0.57,0.17,0.00,99.14
1779432031,0.90,0.48,0.26,0.02,99.10
1779432032,1.50,0.92,0.35,0.07,98.50
1779432033,0.88,0.59,0.18,0.00,99.12
1779432034,0.69,0.22,0.35,0.00,99.31
1779432035,1.08,0.65,0.27,0.00,98.92
1779432036,2.35,1.77,0.35,0.01,97.65
1779432037,0.94,0.54,0.21,0.05,99.06
1779432038,1.03,0.65,0.27,0.00,98.97
1779432039,0.79,0.39,0.24,0.00,99.21
1779432040,0.49,0.26,0.13,0.00,99.51
1779432041,1.67,1.21,0.29,0.01,98.33
1779432042,0.63,0.37,0.14,0.00,99.37
1779432043,1.50,1.14,0.22,0.00,98.50
1779432044,0.75,0.38,0.22,0.03,99.25
1779432045,0.60,0.33,0.16,0.00,99.40
1779432046,0.81,0.39,0.27,0.02,99.19
1779432047,1.01,0.65,0.23,0.00,98.99
1779432048,0.64,0.29,0.22,0.01,99.36
1779432049,0.56,0.32,0.14,0.00,99.44
1779432050,2.50,1.72,0.51,0.03,97.50
1779432051,1.64,1.15,0.31,0.00,98.36
1779432052,1.19,0.81,0.24,0.00,98.81
1779432053,1.28,0.80,0.29,0.02,98.72
1779432054,0.55,0.29,0.15,0.00,99.45
1779432055,0.80,0.39,0.24,0.04,99.20
1779432056,2.17,1.61,0.38,0.00,97.83
1779432057,0.92,0.63,0.15,0.00,99.08
1779432058,0.78,0.38,0.27,0.00,99.22
1779432059,0.89,0.52,0.24,0.01,99.11
1779432060,1.73,1.23,0.33,0.01,98.27
1779432061,0.82,0.38,0.27,0.03,99.18
1779432062,0.52,0.27,0.14,0.00,99.48
1779432063,1.24,0.82,0.27,0.00,98.76
1779432064,1.60,1.05,0.40,0.00,98.40
1779432065,1.47,0.83,0.37,0.11,98.53
1779432066,3.09,2.64,0.27,0.00,96.91
1779432067,1.45,1.00,0.31,0.00,98.55
1779432068,0.99,0.50,0.29,0.04,99.01
1779432069,0.52,0.26,0.17,0.00,99.48
1779432070,1.08,0.71,0.21,0.02,98.92
1779432071,1.65,1.18,0.31,0.00,98.35
1779432073,0.92,0.65,0.14,0.00,99.08
1779432074,0.61,0.29,0.20,0.00,99.39
1779432075,0.65,0.31,0.18,0.05,99.35
1779432076,0.89,0.42,0.30,0.02,99.11
1779432077,1.31,0.97,0.21,0.00,98.69
1779432078,0.98,0.64,0.20,0.00,99.02
1779432079,0.63,0.34,0.17,0.00,99.37
1779432080,1.16,0.73,0.26,0.02,98.84
1779432081,1.40,0.94,0.29,0.01,98.60
1779432082,0.90,0.53,0.21,0.01,99.10
1779432083,0.89,0.62,0.16,0.00,99.11
1779432084,0.75,0.38,0.23,0.00,99.25
1779432085,1.83,1.38,0.28,0.00,98.17
1779432086,1.28,0.82,0.28,0.04,98.72
1779432087,0.61,0.31,0.18,0.00,99.39
1779432088,0.62,0.33,0.18,0.00,99.38
1779432089,1.15,0.79,0.24,0.00,98.85
1779432090,0.69,0.42,0.15,0.00,99.31
1779432091,1.08,0.57,0.24,0.10,98.92
1779432092,2.29,1.64,0.43,0.03,97.71
1779432093,1.06,0.67,0.25,0.00,98.94
1779432094,0.55,0.23,0.22,0.00,99.45
1779432095,1.46,0.77,0.48,0.01,98.54
1779432096,1.87,1.43,0.26,0.00,98.13
1779432097,0.65,0.36,0.17,0.00,99.35
1779432098,1.76,1.17,0.37,0.03,98.24
1779432099,0.83,0.59,0.13,0.00,99.17
1779432100,0.76,0.41,0.21,0.01,99.24
1779432101,0.81,0.49,0.21,0.01,99.19
1779432102,1.18,0.85,0.18,0.00,98.82
1779432103,1.21,0.75,0.29,0.03,98.79
1779432104,0.52,0.28,0.14,0.00,99.48
1779432105,0.91,0.55,0.19,0.02,99.09
1779432106,0.83,0.53,0.16,0.00,99.17
1779432107,0.39,0.18,0.12,0.00,99.61
1779432108,1.20,0.75,0.32,0.00,98.80
1779432109,0.63,0.27,0.24,0.00,99.37
1779432110,1.29,0.71,0.36,0.06,98.71
1779432111,1.37,0.95,0.26,0.01,98.63
1779432112,2.75,2.16,0.37,0.00,97.25
1779432113,1.10,0.69,0.24,0.00,98.90
1779432114,0.58,0.30,0.17,0.00,99.42
1779432115,0.53,0.27,0.15,0.00,99.47
1779432116,1.13,0.74,0.21,0.04,98.87
1779432117,1.03,0.67,0.21,0.01,98.97
1779432119,1.69,1.16,0.35,0.00,98.31
1779432120,0.91,0.63,0.15,0.00,99.09
1779432121,1.21,0.79,0.25,0.02,98.79
1779432122,0.54,0.27,0.16,0.00,99.46
1779432123,1.26,0.73,0.31,0.07,98.74
1779432124,0.53,0.26,0.17,0.00,99.47
1779432125,1.33,0.75,0.42,0.00,98.67
1779432126,0.79,0.43,0.21,0.02,99.21
1779432127,1.90,1.42,0.30,0.00,98.10
1779432128,1.35,0.93,0.26,0.01,98.65
1779432129,0.89,0.50,0.24,0.00,99.11
1779432130,1.09,0.76,0.20,0.00,98.91
1779432131,1.72,1.20,0.30,0.05,98.28
1779432132,0.95,0.70,0.14,0.00,99.05
1779432133,0.70,0.34,0.21,0.02,99.30
1779432134,1.02,0.71,0.17,0.00,98.98
1779432135,0.57,0.33,0.14,0.00,99.43
1779432136,0.69,0.35,0.18,0.02,99.31
1779432137,1.59,1.16,0.28,0.00,98.41
1779432138,0.68,0.31,0.21,0.03,99.32
1779432139,0.41,0.18,0.13,0.00,99.59
1779432140,0.99,0.51,0.31,0.01,99.01
1779432141,1.75,1.32,0.25,0.00,98.25
1779432142,1.22,0.84,0.25,0.00,98.78
1779432143,1.64,0.94,0.42,0.07,98.36
1779432144,0.54,0.31,0.12,0.00,99.46
1779432145,0.63,0.32,0.19,0.00,99.37
1779432146,0.92,0.59,0.20,0.00,99.08
