ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779448868,1.01,0.59,0.29,0.00,98.99
1779448869,0.82,0.39,0.28,0.00,99.18
1779448870,1.12,0.77,0.22,0.00,98.88
1779448871,0.63,0.29,0.17,0.05,99.37
1779448872,0.67,0.42,0.15,0.00,99.33
1779448873,0.49,0.27,0.14,0.00,99.51
1779448874,0.72,0.38,0.21,0.01,99.28
1779448875,1.15,0.73,0.28,0.00,98.85
1779448876,0.92,0.48,0.25,0.02,99.08
1779448877,2.41,1.94,0.30,0.00,97.59
1779448878,0.63,0.29,0.17,0.05,99.37
1779448879,0.49,0.21,0.17,0.00,99.51
1779448880,1.61,1.06,0.36,0.00,98.39
1779448881,1.97,1.43,0.35,0.01,98.03
1779448882,0.63,0.33,0.19,0.00,99.37
1779448883,0.73,0.37,0.23,0.00,99.27
1779448884,0.77,0.42,0.23,0.00,99.23
1779448885,1.31,0.78,0.30,0.07,98.69
1779448886,0.76,0.38,0.24,0.00,99.24
1779448887,0.88,0.56,0.20,0.00,99.12
1779448888,1.93,1.39,0.34,0.00,98.07
1779448889,0.69,0.38,0.19,0.00,99.31
1779448890,1.36,0.86,0.31,0.02,98.64
1779448891,1.14,0.70,0.25,0.04,98.86
1779448892,1.78,1.22,0.40,0.00,98.22
1779448893,1.12,0.65,0.33,0.00,98.88
1779448894,0.90,0.51,0.25,0.00,99.10
1779448895,1.59,1.04,0.35,0.01,98.41
1779448896,2.05,1.52,0.33,0.00,97.95
1779448897,0.81,0.42,0.21,0.05,99.19
1779448898,1.38,0.84,0.35,0.00,98.62
1779448899,0.60,0.31,0.18,0.00,99.40
1779448900,0.79,0.43,0.22,0.01,99.21
1779448901,1.02,0.69,0.21,0.00,98.98
1779448902,2.26,1.89,0.21,0.00,97.74
1779448903,0.63,0.29,0.19,0.03,99.37
1779448904,1.44,0.96,0.31,0.00,98.56
1779448905,0.93,0.48,0.26,0.03,99.07
1779448907,2.63,2.09,0.34,0.00,97.37
1779448908,1.08,0.73,0.21,0.00,98.92
1779448909,0.91,0.50,0.26,0.00,99.09
1779448910,1.34,0.88,0.28,0.00,98.66
1779448911,1.86,1.17,0.40,0.10,98.14
1779448912,1.69,1.28,0.25,0.00,98.31
1779448913,0.69,0.38,0.19,0.00,99.31
1779448914,1.14,0.57,0.38,0.01,98.86
1779448915,1.56,1.04,0.35,0.00,98.44
1779448916,0.84,0.51,0.19,0.01,99.16
1779448917,0.89,0.50,0.24,0.00,99.11
1779448918,1.32,0.86,0.28,0.03,98.68
1779448919,1.02,0.57,0.28,0.00,98.98
1779448920,1.57,1.14,0.29,0.00,98.43
1779448921,0.97,0.52,0.27,0.02,99.03
1779448922,1.97,1.35,0.45,0.00,98.03
1779448923,1.27,0.86,0.26,0.00,98.73
1779448924,1.18,0.75,0.28,0.00,98.82
1779448925,1.20,0.67,0.36,0.00,98.80
1779448926,2.21,1.65,0.35,0.01,97.79
1779448927,1.30,0.87,0.28,0.00,98.70
1779448928,1.32,0.85,0.31,0.00,98.68
1779448929,0.74,0.35,0.27,0.00,99.26
1779448930,1.48,0.95,0.32,0.05,98.52
1779448931,0.49,0.26,0.14,0.00,99.51
1779448932,0.48,0.27,0.11,0.00,99.52
1779448933,0.69,0.35,0.21,0.00,99.31
1779448934,0.88,0.56,0.20,0.00,99.12
1779448935,1.56,1.00,0.38,0.02,98.44
1779448936,0.80,0.39,0.22,0.04,99.20
1779448937,1.47,1.10,0.25,0.00,98.53
1779448938,0.69,0.34,0.22,0.00,99.31
1779448939,0.93,0.63,0.18,0.00,99.07
1779448940,1.37,0.77,0.35,0.06,98.63
1779448941,1.77,1.32,0.29,0.00,98.23
1779448942,0.67,0.39,0.15,0.03,99.33
1779448943,1.17,0.71,0.30,0.00,98.83
1779448944,1.38,0.90,0.32,0.00,98.62
1779448945,0.61,0.28,0.21,0.00,99.39
1779448946,0.83,0.46,0.23,0.00,99.17
1779448947,0.60,0.32,0.16,0.00,99.40
1779448948,1.68,1.16,0.31,0.03,98.32
1779448949,1.03,0.65,0.26,0.00,98.97
1779448950,0.90,0.49,0.25,0.01,99.10
1779448951,1.52,1.14,0.24,0.00,98.48
1779448953,1.22,0.76,0.35,0.00,98.78
1779448954,0.94,0.54,0.27,0.00,99.06
1779448955,1.25,0.84,0.25,0.00,98.75
1779448956,1.91,1.29,0.42,0.03,98.09
1779448957,1.37,0.95,0.25,0.00,98.63
1779448958,0.52,0.27,0.15,0.00,99.48
1779448959,1.26,0.76,0.32,0.00,98.74
1779448960,1.09,0.69,0.28,0.00,98.91
1779448961,0.66,0.34,0.18,0.02,99.34
1779448962,0.39,0.20,0.10,0.00,99.61
1779448963,0.47,0.24,0.14,0.00,99.53
1779448964,1.05,0.43,0.48,0.00,98.95
1779448965,1.56,1.07,0.32,0.00,98.44
1779448966,0.66,0.32,0.20,0.01,99.34
1779448967,2.29,1.70,0.38,0.02,97.71
1779448968,0.84,0.38,0.24,0.07,99.16
1779448969,0.55,0.23,0.20,0.00,99.45
1779448970,1.14,0.73,0.26,0.00,98.86
1779448971,2.13,1.63,0.31,0.01,97.87
1779448972,0.52,0.28,0.14,0.00,99.48
1779448973,0.75,0.38,0.22,0.01,99.25
1779448974,0.65,0.27,0.21,0.05,99.35
1779448975,1.33,0.92,0.27,0.00,98.67
1779448976,0.89,0.57,0.20,0.00,99.11
1779448977,0.59,0.27,0.20,0.00,99.41
1779448978,1.96,1.30,0.47,0.01,98.04
1779448979,1.44,0.92,0.32,0.03,98.56
1779448980,1.45,0.94,0.31,0.03,98.55
1779448981,0.76,0.34,0.21,0.07,99.24
1779448982,0.87,0.57,0.19,0.00,99.13
1779448983,0.78,0.34,0.30,0.00,99.22
1779448984,1.52,1.13,0.25,0.00,98.48
1779448985,1.47,0.86,0.40,0.03,98.53
1779448986,1.68,1.28,0.25,0.00,98.32
1779448987,0.66,0.34,0.20,0.00,99.34
1779448988,1.36,0.82,0.37,0.00,98.64
1779448989,1.09,0.74,0.23,0.01,98.91
1779448990,0.72,0.41,0.18,0.01,99.28
1779448991,0.60,0.34,0.16,0.01,99.40
1779448992,0.91,0.58,0.21,0.00,99.09
1779448993,0.61,0.31,0.19,0.00,99.39
1779448994,0.73,0.43,0.17,0.00,99.27
1779448995,1.62,1.06,0.38,0.02,98.38
1779448996,1.94,1.53,0.26,0.00,98.06
1779448998,0.66,0.26,0.24,0.03,99.34
1779448999,1.00,0.62,0.24,0.00,99.00
1779449000,0.72,0.37,0.23,0.00,99.28
1779449001,1.61,1.07,0.36,0.01,98.39
1779449002,1.35,0.95,0.25,0.00,98.65
1779449003,0.45,0.22,0.13,0.00,99.55
1779449004,1.53,0.86,0.44,0.04,98.47
1779449005,0.74,0.44,0.18,0.00,99.26
1779449006,0.65,0.32,0.20,0.00,99.35
1779449007,1.07,0.66,0.27,0.01,98.93
1779449008,1.32,0.86,0.30,0.00,98.68
1779449009,0.74,0.39,0.21,0.00,99.26
1779449010,1.45,0.95,0.34,0.03,98.55
1779449011,0.88,0.49,0.24,0.02,99.12
1779449012,1.51,1.08,0.28,0.00,98.49
1779449013,0.57,0.18,0.28,0.00,99.43
1779449014,1.19,0.82,0.23,0.00,98.81
1779449015,0.90,0.51,0.24,0.00,99.10
1779449016,2.33,1.73,0.36,0.04,97.67
1779449017,0.74,0.41,0.21,0.00,99.26
1779449018,1.85,1.28,0.37,0.00,98.15
1779449019,0.45,0.21,0.14,0.00,99.55
1779449020,0.84,0.51,0.20,0.01,99.16
1779449021,0.84,0.51,0.20,0.01,99.16
1779449022,1.92,1.68,0.13,0.00,98.08
1779449023,0.63,0.30,0.21,0.00,99.37
1779449024,0.83,0.45,0.25,0.00,99.17
1779449025,1.55,1.07,0.29,0.03,98.45
1779449026,1.26,0.76,0.36,0.00,98.74
1779449027,1.12,0.68,0.27,0.05,98.88
1779449028,1.17,0.71,0.30,0.00,98.83
1779449029,0.56,0.27,0.19,0.00,99.44
1779449030,1.05,0.61,0.27,0.02,98.95
1779449031,1.73,1.31,0.28,0.00,98.27
1779449032,0.48,0.28,0.10,0.00,99.52
1779449033,1.55,0.96,0.38,0.03,98.45
1779449034,0.65,0.38,0.15,0.01,99.35
1779449035,0.80,0.44,0.22,0.01,99.20
1779449036,0.98,0.65,0.21,0.00,99.02
1779449037,0.59,0.31,0.17,0.00,99.41
1779449038,1.60,0.95,0.44,0.00,98.40
1779449039,1.17,0.72,0.25,0.05,98.83
1779449040,1.47,1.04,0.26,0.02,98.53
1779449041,1.37,1.02,0.23,0.00,98.63
1779449042,0.59,0.30,0.18,0.00,99.41
1779449044,0.74,0.27,0.35,0.00,99.26
1779449045,1.52,0.99,0.35,0.01,98.48
1779449046,1.21,0.70,0.34,0.03,98.79
1779449047,2.15,1.62,0.34,0.00,97.85
1779449048,0.93,0.63,0.20,0.00,99.07
1779449049,1.68,1.07,0.41,0.00,98.32
1779449050,0.53,0.27,0.16,0.00,99.47
1779449051,0.69,0.37,0.19,0.01,99.31
1779449052,0.48,0.21,0.16,0.01,99.52
1779449053,0.96,0.67,0.20,0.00,99.04
1779449054,1.14,0.77,0.25,0.00,98.86
1779449055,1.15,0.75,0.28,0.00,98.85
1779449056,1.36,0.84,0.34,0.02,98.64
1779449057,1.23,0.78,0.29,0.01,98.77
1779449058,0.54,0.27,0.15,0.03,99.46
1779449059,1.07,0.64,0.29,0.00,98.93
1779449060,1.17,0.82,0.21,0.00,98.83
1779449061,3.54,2.78,0.48,0.07,96.46
1779449062,0.96,0.60,0.23,0.00,99.04
1779449063,0.66,0.32,0.21,0.00,99.34
1779449064,0.58,0.28,0.19,0.00,99.42
1779449065,0.83,0.45,0.21,0.03,99.17
1779449066,0.83,0.44,0.27,0.00,99.17
1779449067,0.92,0.61,0.19,0.01,99.08
1779449068,1.44,0.94,0.33,0.00,98.56
1779449069,0.89,0.40,0.34,0.00,99.11
1779449070,1.56,1.13,0.25,0.01,98.44
1779449071,0.45,0.21,0.14,0.00,99.55
1779449072,1.86,1.50,0.23,0.01,98.14
1779449073,0.89,0.31,0.40,0.03,99.11
1779449074,0.91,0.55,0.24,0.00,99.09
1779449075,0.86,0.47,0.22,0.01,99.14
1779449076,2.18,1.67,0.35,0.00,97.82
1779449077,0.60,0.35,0.15,0.00,99.40
1779449078,1.62,1.06,0.38,0.00,98.38
1779449079,1.28,0.81,0.29,0.04,98.72
1779449080,0.72,0.39,0.19,0.02,99.28
1779449081,0.38,0.19,0.10,0.00,99.62
1779449082,0.49,0.26,0.14,0.00,99.51
1779449083,1.15,0.77,0.23,0.02,98.85
1779449084,0.99,0.55,0.24,0.04,99.01
1779449085,1.85,1.29,0.37,0.01,98.15
1779449086,1.64,1.20,0.28,0.00,98.36
1779449087,1.14,0.76,0.26,0.00,98.86
1779449089,1.26,0.81,0.29,0.00,98.74
1779449090,0.73,0.35,0.23,0.00,99.27
1779449091,1.86,1.31,0.33,0.05,98.14
1779449092,0.72,0.42,0.17,0.00,99.28
1779449093,1.00,0.73,0.16,0.00,99.00
1779449094,0.81,0.39,0.26,0.00,99.19
1779449095,0.99,0.66,0.19,0.01,99.01
1779449096,1.02,0.64,0.21,0.03,98.98
1779449097,1.07,0.71,0.23,0.00,98.93
1779449098,0.71,0.39,0.21,0.00,99.29
1779449099,1.68,0.98,0.48,0.00,98.32
1779449100,1.03,0.65,0.24,0.01,98.97
1779449101,1.17,0.61,0.31,0.09,98.83
1779449102,1.54,1.15,0.26,0.00,98.46
1779449103,0.52,0.22,0.17,0.03,99.48
1779449104,1.21,0.68,0.39,0.00,98.79
1779449105,0.94,0.56,0.23,0.00,99.06
1779449106,2.70,2.07,0.41,0.03,97.30
1779449107,1.03,0.61,0.27,0.00,98.97
1779449108,1.38,0.84,0.37,0.00,98.62
1779449109,1.29,0.73,0.35,0.03,98.71
1779449110,0.76,0.41,0.22,0.01,99.24
1779449111,0.55,0.30,0.15,0.01,99.45
1779449112,0.38,0.20,0.09,0.00,99.62
1779449113,0.73,0.38,0.23,0.00,99.27
1779449114,1.35,0.88,0.31,0.02,98.65
1779449115,1.08,0.69,0.23,0.01,98.92
1779449116,1.22,0.76,0.31,0.01,98.78
1779449117,1.51,1.17,0.22,0.00,98.49
1779449118,1.66,1.18,0.32,0.00,98.34
1779449119,0.82,0.41,0.26,0.00,99.18
1779449120,1.10,0.60,0.30,0.03,98.90
1779449121,1.58,1.14,0.28,0.00,98.42
1779449122,1.41,1.01,0.26,0.00,98.59
1779449123,0.77,0.37,0.25,0.00,99.23
1779449124,0.78,0.43,0.22,0.00,99.22
1779449125,0.62,0.31,0.19,0.00,99.38
1779449126,2.26,1.63,0.44,0.00,97.74
1779449127,0.71,0.36,0.21,0.01,99.29
1779449128,0.81,0.36,0.27,0.02,99.19
1779449129,1.35,0.93,0.27,0.00,98.65
1779449130,1.81,1.26,0.37,0.02,98.19
1779449131,1.14,0.82,0.20,0.00,98.86
1779449132,0.39,0.17,0.12,0.00,99.61
1779449134,0.69,0.28,0.28,0.00,99.31
1779449135,0.96,0.50,0.31,0.00,99.04
1779449136,1.68,1.16,0.33,0.02,98.32
1779449137,1.11,0.70,0.26,0.00,98.89
1779449138,1.02,0.69,0.19,0.01,98.98
1779449139,1.37,0.86,0.34,0.00,98.63
1779449140,0.71,0.35,0.22,0.00,99.29
1779449141,1.52,1.02,0.31,0.03,98.48
1779449142,0.38,0.19,0.11,0.00,99.62
1779449143,2.16,1.79,0.22,0.00,97.84
1779449144,1.07,0.72,0.21,0.00,98.93
1779449145,1.28,0.85,0.28,0.00,98.72
1779449146,0.76,0.37,0.23,0.02,99.24
1779449147,1.16,0.79,0.23,0.00,98.84
1779449148,1.15,0.74,0.24,0.05,98.85
1779449149,1.14,0.70,0.28,0.00,98.86
1779449150,0.98,0.51,0.31,0.00,99.02
1779449151,2.32,1.72,0.40,0.01,97.68
1779449152,1.10,0.74,0.24,0.00,98.90
1779449153,0.78,0.40,0.24,0.01,99.22
1779449154,0.70,0.35,0.20,0.04,99.30
1779449155,1.50,0.99,0.34,0.01,98.50
1779449156,1.21,0.74,0.31,0.00,98.79
1779449157,1.06,0.71,0.22,0.00,98.94
1779449158,0.84,0.44,0.24,0.01,99.16
1779449159,1.05,0.52,0.32,0.05,98.95
1779449160,1.98,1.40,0.35,0.02,98.02
1779449161,0.56,0.27,0.17,0.00,99.44
1779449162,1.96,1.54,0.27,0.00,98.04
1779449163,0.87,0.49,0.24,0.00,99.13
1779449164,0.92,0.47,0.31,0.01,99.08
1779449165,0.98,0.54,0.26,0.01,99.02
1779449166,1.86,1.32,0.34,0.03,98.14
1779449167,0.59,0.30,0.18,0.00,99.41
1779449168,2.23,1.56,0.44,0.00,97.77
1779449169,0.59,0.30,0.17,0.00,99.41
1779449170,1.45,0.92,0.35,0.01,98.55
1779449171,0.40,0.19,0.11,0.01,99.60
1779449172,0.64,0.34,0.18,0.00,99.36
1779449173,0.89,0.56,0.20,0.01,99.11
1779449174,1.11,0.70,0.27,0.00,98.89
1779449175,1.34,0.87,0.28,0.02,98.66
1779449176,2.81,2.13,0.43,0.04,97.19
1779449177,0.69,0.31,0.26,0.00,99.31
1779449179,1.08,0.70,0.24,0.00,98.92
1779449180,1.21,0.77,0.29,0.00,98.79
1779449181,1.38,0.81,0.34,0.05,98.62
1779449182,2.02,1.54,0.30,0.01,97.98
1779449183,1.05,0.60,0.27,0.04,98.95
1779449184,1.49,0.88,0.42,0.00,98.51
1779449185,0.81,0.48,0.21,0.00,99.19
1779449186,1.13,0.73,0.26,0.01,98.87
1779449187,0.53,0.25,0.17,0.00,99.47
1779449188,1.29,0.87,0.27,0.00,98.71
1779449189,0.84,0.41,0.25,0.03,99.16
1779449190,1.48,1.10,0.24,0.00,98.52
1779449191,1.11,0.57,0.32,0.04,98.89
1779449192,1.02,0.71,0.18,0.00,98.98
1779449193,1.43,1.03,0.26,0.01,98.57
1779449194,0.60,0.26,0.21,0.01,99.40
1779449195,1.58,0.96,0.43,0.00,98.42
1779449196,1.22,0.82,0.24,0.01,98.78
1779449197,1.31,0.88,0.29,0.00,98.69
1779449198,1.33,0.85,0.32,0.00,98.67
1779449199,0.65,0.36,0.17,0.00,99.35
1779449200,3.66,3.09,0.32,0.05,96.34
1779449201,9.05,7.64,1.02,0.02,90.95
1779449202,0.47,0.21,0.16,0.00,99.53
1779449203,0.67,0.32,0.22,0.00,99.33
1779449204,1.14,0.77,0.24,0.00,98.86
1779449205,1.56,0.95,0.41,0.02,98.44
1779449206,0.74,0.36,0.16,0.07,99.26
1779449207,1.53,1.12,0.27,0.00,98.47
1779449208,1.16,0.69,0.28,0.04,98.84
1779449209,0.63,0.32,0.19,0.00,99.37
1779449210,1.00,0.55,0.27,0.01,99.00
1779449211,2.07,1.51,0.36,0.01,97.93
1779449212,0.53,0.30,0.13,0.00,99.47
1779449213,1.27,0.81,0.29,0.00,98.73
1779449214,0.73,0.39,0.21,0.00,99.27
1779449215,0.76,0.37,0.22,0.04,99.24
1779449216,1.65,1.11,0.36,0.01,98.35
1779449217,0.65,0.31,0.21,0.00,99.35
1779449218,1.71,1.08,0.43,0.00,98.29
1779449219,1.10,0.69,0.26,0.00,98.90
1779449221,1.64,1.02,0.39,0.03,98.36
1779449222,1.28,0.79,0.25,0.08,98.72
1779449223,1.16,0.82,0.21,0.00,98.84
1779449224,1.71,1.23,0.31,0.00,98.29
1779449225,0.93,0.44,0.33,0.00,99.07
1779449226,1.20,0.79,0.25,0.01,98.80
1779449227,2.47,1.93,0.34,0.01,97.53
1779449228,0.63,0.28,0.20,0.05,99.37
