ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779451879,1.59,1.01,0.31,0.09,98.41
1779451880,0.98,0.51,0.30,0.02,99.02
1779451881,1.90,1.40,0.31,0.00,98.10
1779451882,0.73,0.42,0.19,0.00,99.27
1779451883,1.41,0.86,0.36,0.00,98.59
1779451884,1.40,0.89,0.32,0.04,98.60
1779451885,0.67,0.36,0.18,0.00,99.33
1779451886,1.00,0.69,0.17,0.01,99.00
1779451887,0.72,0.39,0.20,0.00,99.28
1779451888,0.88,0.46,0.26,0.00,99.12
1779451889,2.08,1.36,0.54,0.00,97.92
1779451890,1.32,0.82,0.30,0.02,98.68
1779451892,0.78,0.34,0.25,0.06,99.22
1779451893,1.15,0.72,0.28,0.00,98.85
1779451894,2.07,1.48,0.38,0.00,97.93
1779451895,0.89,0.53,0.21,0.00,99.11
1779451896,0.94,0.50,0.27,0.02,99.06
1779451897,2.82,2.13,0.42,0.05,97.18
1779451898,1.15,0.80,0.21,0.00,98.85
1779451899,1.56,0.97,0.37,0.00,98.44
1779451900,0.62,0.33,0.17,0.00,99.38
1779451901,2.50,1.80,0.45,0.01,97.50
1779451902,0.58,0.30,0.16,0.00,99.42
1779451903,0.80,0.38,0.23,0.04,99.20
1779451904,0.81,0.42,0.25,0.00,99.19
1779451905,1.16,0.70,0.31,0.00,98.84
1779451906,1.60,0.99,0.39,0.03,98.40
1779451907,1.74,1.25,0.31,0.00,98.26
1779451908,1.41,1.03,0.21,0.00,98.59
1779451909,1.60,0.88,0.43,0.10,98.40
1779451910,1.07,0.62,0.28,0.00,98.93
1779451911,15.42,13.28,1.59,0.05,84.58
1779451912,1.29,0.86,0.26,0.00,98.71
1779451913,1.68,1.11,0.37,0.00,98.32
1779451914,1.55,1.06,0.33,0.00,98.45
1779451915,1.25,0.68,0.30,0.08,98.75
1779451916,0.61,0.31,0.17,0.00,99.39
1779451917,0.46,0.21,0.15,0.00,99.54
1779451918,0.67,0.31,0.21,0.00,99.33
1779451919,2.45,1.67,0.57,0.00,97.55
1779451920,1.53,0.93,0.36,0.06,98.47
1779451921,0.91,0.55,0.21,0.00,99.09
1779451922,1.01,0.70,0.19,0.01,98.99
1779451923,1.34,0.76,0.41,0.00,98.66
1779451924,1.92,1.47,0.28,0.00,98.08
1779451925,1.01,0.43,0.30,0.10,98.99
1779451926,2.53,1.96,0.38,0.00,97.47
1779451927,0.63,0.33,0.18,0.00,99.37
1779451928,1.52,1.03,0.31,0.00,98.48
1779451929,0.71,0.40,0.17,0.00,99.29
1779451930,0.71,0.35,0.22,0.01,99.29
1779451931,1.61,0.98,0.36,0.10,98.39
1779451932,1.42,0.98,0.29,0.00,98.58
1779451933,0.84,0.38,0.28,0.02,99.16
1779451934,0.95,0.61,0.20,0.00,99.05
1779451935,1.70,1.09,0.31,0.10,98.30
1779451937,1.51,0.87,0.36,0.10,98.49
1779451938,0.94,0.59,0.21,0.00,99.06
1779451939,0.64,0.27,0.24,0.00,99.36
1779451940,1.23,0.76,0.30,0.01,98.77
1779451941,1.08,0.73,0.20,0.01,98.92
1779451942,1.98,1.44,0.36,0.00,98.02
1779451943,0.93,0.54,0.20,0.04,99.07
1779451944,1.46,0.90,0.37,0.00,98.54
1779451945,1.12,0.73,0.25,0.00,98.88
1779451946,0.82,0.40,0.28,0.00,99.18
1779451947,1.24,0.87,0.23,0.00,98.76
1779451948,1.62,1.07,0.33,0.02,98.38
1779451949,0.86,0.43,0.26,0.00,99.14
1779451950,0.94,0.55,0.26,0.00,99.06
1779451951,1.94,1.37,0.34,0.03,98.06
1779451952,0.84,0.56,0.17,0.00,99.16
1779451953,1.06,0.70,0.23,0.00,98.94
1779451954,1.47,0.79,0.43,0.07,98.53
1779451955,1.45,0.93,0.34,0.00,98.55
1779451956,2.12,1.47,0.42,0.03,97.88
1779451957,1.58,1.15,0.25,0.00,98.42
1779451958,1.42,0.95,0.31,0.00,98.58
1779451959,1.37,0.89,0.30,0.01,98.63
1779451960,0.93,0.42,0.27,0.08,99.07
1779451961,0.87,0.48,0.23,0.02,99.13
1779451962,0.38,0.16,0.13,0.00,99.62
1779451963,1.20,0.78,0.26,0.00,98.80
1779451964,1.12,0.64,0.31,0.00,98.88
1779451965,1.73,1.23,0.31,0.02,98.27
1779451966,0.89,0.41,0.27,0.05,99.11
1779451967,1.00,0.68,0.20,0.00,99.00
1779451968,0.67,0.31,0.22,0.00,99.33
1779451969,1.10,0.72,0.24,0.00,98.90
1779451970,1.06,0.63,0.25,0.01,98.94
1779451971,2.19,1.51,0.37,0.10,97.81
1779451972,1.17,0.77,0.27,0.00,98.83
1779451973,0.87,0.44,0.28,0.00,99.13
1779451974,0.79,0.41,0.24,0.00,99.21
1779451975,0.75,0.37,0.25,0.00,99.25
1779451976,1.43,1.08,0.21,0.01,98.57
1779451977,0.99,0.69,0.17,0.00,99.01
1779451978,1.22,0.65,0.38,0.01,98.78
1779451979,0.79,0.42,0.21,0.01,99.21
1779451980,1.96,1.28,0.48,0.01,98.04
1779451981,0.76,0.38,0.23,0.00,99.24
1779451983,1.00,0.72,0.17,0.00,99.00
1779451984,1.41,0.76,0.41,0.07,98.59
1779451985,1.99,1.32,0.45,0.00,98.01
1779451986,0.82,0.41,0.22,0.05,99.18
1779451987,2.18,1.67,0.32,0.00,97.82
1779451988,0.50,0.23,0.17,0.00,99.50
1779451989,2.03,1.43,0.38,0.00,97.97
1779451990,0.90,0.41,0.28,0.07,99.10
1779451991,1.05,0.67,0.22,0.01,98.95
1779451992,0.74,0.49,0.12,0.01,99.26
1779451993,0.43,0.20,0.14,0.00,99.57
1779451994,0.66,0.31,0.22,0.00,99.34
1779451995,1.68,1.21,0.30,0.00,98.32
1779451996,1.49,0.90,0.31,0.09,98.51
1779451997,1.40,0.78,0.37,0.07,98.60
1779451998,0.97,0.66,0.19,0.00,99.03
1779451999,0.99,0.60,0.23,0.00,99.01
1779452000,1.57,1.11,0.31,0.00,98.43
1779452001,2.88,2.25,0.39,0.03,97.12
1779452002,1.12,0.69,0.23,0.05,98.88
1779452003,0.76,0.36,0.26,0.00,99.24
1779452004,0.72,0.38,0.21,0.00,99.28
1779452005,1.20,0.71,0.32,0.00,98.80
1779452006,1.00,0.64,0.21,0.00,99.00
1779452007,1.10,0.71,0.25,0.00,98.90
1779452008,0.99,0.59,0.26,0.00,99.01
1779452009,1.08,0.53,0.34,0.05,98.92
1779452010,0.89,0.42,0.30,0.02,99.11
1779452011,0.97,0.58,0.25,0.00,99.03
1779452012,1.15,0.84,0.18,0.01,98.85
1779452013,1.78,1.21,0.38,0.00,98.22
1779452014,1.27,0.78,0.34,0.00,98.73
1779452015,1.06,0.49,0.34,0.04,98.94
1779452016,2.28,1.78,0.32,0.00,97.72
1779452017,0.67,0.35,0.20,0.01,99.33
1779452018,1.43,0.91,0.33,0.00,98.57
1779452019,1.40,0.96,0.27,0.00,98.60
1779452020,0.86,0.53,0.18,0.02,99.14
1779452021,0.95,0.47,0.25,0.07,99.05
1779452022,0.37,0.16,0.12,0.00,99.63
1779452023,0.80,0.36,0.28,0.01,99.20
1779452024,1.55,1.05,0.34,0.00,98.45
1779452025,1.18,0.73,0.26,0.02,98.82
1779452026,1.00,0.69,0.17,0.00,99.00
1779452027,1.86,1.31,0.32,0.05,98.14
1779452029,0.51,0.22,0.18,0.00,99.49
1779452030,1.34,0.89,0.28,0.00,98.66
1779452031,1.09,0.68,0.26,0.01,98.91
1779452032,4.61,3.88,0.49,0.00,95.39
1779452033,0.38,0.17,0.11,0.00,99.62
1779452034,1.19,0.69,0.31,0.00,98.81
1779452035,0.97,0.49,0.29,0.04,99.03
1779452036,0.62,0.31,0.18,0.00,99.38
1779452037,1.35,0.99,0.22,0.00,98.65
1779452038,0.57,0.29,0.16,0.00,99.43
1779452039,1.18,0.66,0.34,0.00,98.82
1779452040,0.70,0.42,0.16,0.00,99.30
1779452041,1.76,1.16,0.39,0.01,98.24
1779452042,0.59,0.26,0.18,0.04,99.41
1779452043,1.37,0.94,0.28,0.00,98.63
1779452044,0.72,0.39,0.21,0.00,99.28
1779452045,1.49,0.94,0.36,0.00,98.51
1779452046,1.58,1.07,0.32,0.01,98.42
1779452047,1.22,0.84,0.22,0.00,98.78
1779452048,1.63,1.03,0.39,0.02,98.37
1779452049,1.60,1.18,0.26,0.00,98.40
1779452050,0.88,0.44,0.29,0.02,99.12
1779452051,0.66,0.38,0.17,0.00,99.34
1779452052,0.31,0.14,0.09,0.00,99.69
1779452053,0.71,0.33,0.24,0.02,99.29
1779452054,1.48,1.10,0.23,0.00,98.52
1779452055,1.80,1.18,0.37,0.02,98.20
1779452056,0.95,0.57,0.24,0.00,99.05
1779452057,1.00,0.65,0.23,0.00,99.00
1779452058,0.59,0.24,0.21,0.00,99.41
1779452059,1.06,0.53,0.31,0.06,98.94
1779452060,1.58,1.13,0.27,0.01,98.42
1779452061,3.23,2.59,0.42,0.00,96.77
1779452062,0.64,0.40,0.14,0.00,99.36
1779452063,0.90,0.44,0.30,0.00,99.10
1779452064,0.68,0.35,0.21,0.00,99.32
1779452065,1.12,0.49,0.28,0.17,98.88
1779452066,1.09,0.69,0.25,0.03,98.91
1779452067,1.38,0.98,0.26,0.00,98.62
1779452068,1.01,0.56,0.28,0.00,98.99
1779452069,0.91,0.54,0.21,0.00,99.09
1779452070,1.30,0.82,0.30,0.02,98.70
1779452071,1.36,0.73,0.38,0.09,98.64
1779452072,1.71,1.32,0.26,0.00,98.29
1779452074,0.72,0.28,0.28,0.00,99.28
1779452075,0.87,0.48,0.24,0.00,99.13
1779452076,1.13,0.71,0.23,0.02,98.87
1779452077,1.91,1.35,0.32,0.05,98.09
1779452078,0.69,0.35,0.18,0.03,99.31
1779452079,1.80,1.23,0.38,0.00,98.20
1779452080,1.19,0.79,0.25,0.00,98.81
1779452081,0.71,0.41,0.17,0.01,99.29
1779452082,0.79,0.44,0.22,0.01,99.21
1779452083,0.71,0.49,0.11,0.00,99.29
1779452084,1.11,0.67,0.28,0.01,98.89
1779452085,0.70,0.34,0.21,0.03,99.30
1779452086,2.15,1.50,0.42,0.01,97.85
1779452087,0.62,0.31,0.18,0.01,99.38
1779452088,0.85,0.58,0.16,0.00,99.15
1779452089,1.75,1.15,0.42,0.00,98.25
1779452090,1.00,0.64,0.19,0.00,99.00
1779452091,2.16,1.62,0.34,0.01,97.84
1779452092,1.56,1.06,0.31,0.04,98.44
1779452093,0.85,0.44,0.25,0.01,99.15
1779452094,0.49,0.20,0.18,0.00,99.51
1779452095,0.95,0.51,0.29,0.00,99.05
1779452096,1.63,1.13,0.35,0.00,98.37
1779452097,0.98,0.67,0.17,0.00,99.02
1779452098,0.68,0.30,0.23,0.01,99.32
1779452099,1.15,0.70,0.27,0.00,98.85
1779452100,1.21,0.76,0.29,0.02,98.79
1779452101,1.62,1.02,0.41,0.00,98.38
1779452102,1.73,1.33,0.26,0.01,98.27
1779452103,1.66,1.01,0.39,0.07,98.34
1779452104,0.97,0.56,0.27,0.00,99.03
1779452105,1.03,0.47,0.33,0.05,98.97
1779452106,1.87,1.33,0.35,0.00,98.13
1779452107,1.11,0.78,0.20,0.00,98.89
1779452108,1.40,0.74,0.41,0.06,98.60
1779452109,0.66,0.36,0.17,0.00,99.34
1779452110,0.89,0.57,0.17,0.01,99.11
1779452111,0.52,0.33,0.09,0.00,99.48
1779452112,0.92,0.63,0.18,0.00,99.08
1779452113,1.04,0.62,0.28,0.01,98.96
1779452114,1.43,0.88,0.37,0.02,98.57
1779452115,1.46,0.90,0.30,0.08,98.54
1779452116,0.64,0.31,0.19,0.00,99.36
1779452117,1.31,0.92,0.23,0.00,98.69
1779452119,0.60,0.29,0.20,0.00,99.40
1779452120,1.79,1.21,0.36,0.04,98.21
1779452121,0.65,0.35,0.17,0.01,99.35
1779452122,2.78,2.17,0.41,0.00,97.22
1779452123,0.35,0.16,0.10,0.00,99.65
1779452124,1.00,0.45,0.38,0.00,99.00
1779452125,0.89,0.63,0.13,0.01,99.11
1779452126,0.77,0.42,0.21,0.00,99.23
1779452127,1.75,1.16,0.39,0.03,98.25
1779452128,0.56,0.28,0.16,0.00,99.44
1779452129,1.30,0.86,0.28,0.00,98.70
1779452130,0.80,0.43,0.24,0.00,99.20
1779452131,1.87,1.29,0.37,0.02,98.13
1779452132,1.07,0.61,0.31,0.00,98.93
1779452133,0.99,0.65,0.21,0.00,99.01
1779452134,0.94,0.33,0.36,0.09,99.06
1779452135,1.78,1.27,0.33,0.00,98.22
1779452136,1.48,0.90,0.32,0.08,98.52
1779452137,2.52,1.87,0.43,0.01,97.48
1779452138,0.66,0.31,0.20,0.00,99.34
1779452139,1.16,0.76,0.24,0.00,98.84
1779452140,1.52,0.89,0.38,0.08,98.48
1779452141,1.32,0.87,0.27,0.02,98.68
1779452142,0.68,0.38,0.18,0.00,99.32
1779452143,0.52,0.23,0.17,0.00,99.48
1779452144,0.83,0.47,0.22,0.00,99.17
1779452145,0.80,0.44,0.21,0.01,99.20
1779452146,1.62,1.05,0.31,0.10,98.38
1779452147,1.98,1.50,0.33,0.00,98.02
1779452148,0.65,0.29,0.22,0.00,99.35
1779452149,0.96,0.58,0.24,0.00,99.04
1779452150,1.39,0.89,0.30,0.01,98.61
1779452151,3.68,3.05,0.40,0.02,96.32
1779452152,0.61,0.38,0.11,0.00,99.39
1779452153,1.57,1.05,0.34,0.00,98.43
1779452154,1.05,0.66,0.25,0.00,98.95
1779452155,0.85,0.49,0.21,0.00,99.15
1779452156,0.87,0.33,0.31,0.09,99.13
1779452157,0.56,0.28,0.17,0.00,99.44
1779452158,1.32,0.83,0.34,0.00,98.68
1779452159,1.30,0.83,0.29,0.00,98.70
1779452160,1.47,1.01,0.28,0.01,98.53
1779452161,0.95,0.52,0.29,0.00,99.05
1779452162,1.16,0.77,0.21,0.05,98.84
1779452163,0.85,0.45,0.26,0.00,99.15
1779452165,1.35,0.87,0.32,0.00,98.65
1779452166,0.69,0.36,0.20,0.01,99.31
1779452167,2.24,1.76,0.29,0.00,97.76
1779452168,0.92,0.57,0.21,0.01,99.08
1779452169,1.42,0.84,0.36,0.04,98.58
1779452170,0.64,0.36,0.15,0.00,99.36
1779452171,0.95,0.56,0.24,0.01,99.05
1779452172,0.42,0.20,0.12,0.00,99.58
1779452173,1.35,0.97,0.25,0.01,98.65
1779452174,1.45,0.96,0.31,0.00,98.55
1779452175,1.01,0.59,0.25,0.03,98.99
1779452176,1.33,0.87,0.26,0.02,98.67
1779452177,1.35,0.88,0.31,0.00,98.65
1779452178,0.98,0.67,0.17,0.00,99.02
1779452179,1.13,0.73,0.26,0.00,98.87
1779452180,0.77,0.41,0.21,0.00,99.23
1779452181,2.21,1.67,0.33,0.01,97.79
1779452182,1.28,0.77,0.29,0.06,98.72
1779452183,0.73,0.37,0.23,0.00,99.27
1779452184,0.54,0.25,0.16,0.01,99.46
1779452185,1.62,1.10,0.37,0.00,98.38
1779452186,0.75,0.42,0.20,0.00,99.25
1779452187,1.22,0.79,0.28,0.00,98.78
1779452188,1.00,0.61,0.23,0.00,99.00
1779452189,1.66,1.01,0.43,0.03,98.34
1779452190,0.68,0.34,0.18,0.01,99.32
1779452191,1.56,1.06,0.33,0.00,98.44
1779452192,1.54,1.06,0.36,0.00,98.46
1779452193,0.67,0.29,0.24,0.00,99.33
1779452194,0.81,0.42,0.24,0.02,99.19
1779452195,1.83,1.21,0.40,0.02,98.17
1779452196,1.86,1.27,0.32,0.11,98.14
1779452197,0.80,0.44,0.21,0.00,99.20
1779452198,1.22,0.69,0.34,0.01,98.78
1779452199,0.65,0.36,0.17,0.00,99.35
1779452200,0.70,0.35,0.19,0.03,99.30
1779452201,0.65,0.41,0.13,0.00,99.35
1779452202,1.86,1.30,0.37,0.03,98.14
1779452203,0.93,0.53,0.25,0.00,99.07
1779452204,1.14,0.70,0.29,0.00,98.86
1779452205,1.59,1.09,0.30,0.02,98.41
1779452206,0.71,0.28,0.19,0.12,99.29
1779452207,1.72,1.13,0.36,0.04,98.28
1779452208,0.83,0.49,0.20,0.00,99.17
1779452210,1.29,0.83,0.29,0.00,98.71
1779452211,0.84,0.46,0.23,0.01,99.16
1779452212,2.48,1.88,0.40,0.02,97.52
1779452213,0.42,0.20,0.14,0.00,99.58
1779452214,0.92,0.43,0.29,0.03,99.08
1779452215,0.78,0.47,0.19,0.00,99.22
1779452216,1.60,1.10,0.32,0.00,98.40
1779452217,0.68,0.41,0.15,0.01,99.32
1779452218,1.32,0.87,0.30,0.00,98.68
1779452219,1.58,1.00,0.39,0.00,98.42
1779452220,1.32,0.83,0.30,0.03,98.68
1779452221,1.33,0.84,0.29,0.01,98.67
1779452222,0.63,0.33,0.17,0.01,99.37
1779452223,1.78,1.29,0.32,0.00,98.22
1779452224,0.70,0.31,0.24,0.00,99.30
1779452225,2.47,1.81,0.47,0.00,97.53
1779452226,2.62,1.97,0.37,0.06,97.38
1779452227,1.31,0.86,0.28,0.01,98.69
1779452228,0.74,0.35,0.24,0.00,99.26
1779452229,1.05,0.68,0.23,0.00,98.95
1779452230,0.97,0.62,0.20,0.00,99.03
1779452231,0.69,0.40,0.16,0.01,99.31
1779452232,0.63,0.25,0.20,0.07,99.37
1779452233,1.08,0.69,0.24,0.00,98.92
1779452234,1.26,0.79,0.32,0.00,98.74
1779452235,13.81,12.10,1.24,0.01,86.19
1779452236,1.22,0.83,0.23,0.00,98.78
1779452237,1.41,1.01,0.21,0.04,98.59
1779452238,1.23,0.73,0.31,0.00,98.77
1779452239,0.73,0.41,0.19,0.00,99.27
1779452240,1.33,0.83,0.31,0.01,98.67
