timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-14 23:17:02.716,215.565,100.0,1.0,3.9,6.9,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,5.16,43515.7,20643.1
2026-04-14 23:17:03.737,216.586,100.0,0.0,5.8,4.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,43520.0,20638.9
2026-04-14 23:17:04.759,217.608,100.0,0.0,3.9,4.9,1.0,0.0,2.9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,43523.3,20635.6
2026-04-14 23:17:05.783,218.632,100.0,1.0,3.0,3.9,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.75,43524.6,20634.3
2026-04-14 23:17:06.806,219.655,100.0,0.0,5.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.57,43530.0,20628.9
2026-04-14 23:17:07.829,220.678,100.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.58,43518.9,20640.0
2026-04-14 23:17:08.851,221.7,100.0,0.0,1.9,2.9,0.0,0.0,0.0,0.0,1.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.57,43526.1,20632.8
2026-04-14 23:17:09.875,222.724,100.0,0.0,6.9,2.9,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.78,43541.7,20617.2
2026-04-14 23:17:10.897,223.746,100.0,0.0,0.0,7.9,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.75,43548.4,20610.4
2026-04-14 23:17:11.918,224.767,100.0,0.0,4.9,1.9,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.66,43540.9,20617.9
2026-04-14 23:17:12.944,225.794,100.0,1.0,3.9,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.58,43523.1,20635.7
2026-04-14 23:17:13.968,226.817,100.0,0.0,8.9,2.0,2.9,0.0,1.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.07,43516.1,20642.8
2026-04-14 23:17:14.990,227.839,100.0,0.0,2.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37,43513.6,20645.3
2026-04-14 23:17:16.011,228.86,100.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,43504.8,20654.1
2026-04-14 23:17:17.033,229.882,100.0,0.0,4.9,8.7,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.9,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.15,43535.1,20623.8
2026-04-14 23:17:18.055,230.904,100.0,1.0,3.9,1.0,2.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.66,43525.8,20633.1
2026-04-14 23:17:19.077,231.926,100.0,0.0,6.8,1.9,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.78,43525.3,20633.6
2026-04-14 23:17:20.102,232.951,100.0,0.0,5.9,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.75,43518.7,20640.2
2026-04-14 23:17:21.125,233.974,100.0,0.0,5.0,3.9,3.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78,43529.6,20629.3
2026-04-14 23:17:22.147,234.996,100.0,1.9,4.9,1.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.82,43512.2,20646.7
2026-04-14 23:17:23.169,236.018,100.0,0.0,4.0,4.0,2.9,0.0,0.0,1.9,2.9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.07,43521.1,20637.8
2026-04-14 23:17:24.190,237.039,100.0,0.0,5.9,4.9,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91,43508.1,20650.7
2026-04-14 23:17:25.211,238.06,100.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46,43519.4,20639.5
2026-04-14 23:17:26.233,239.082,100.0,0.0,4.9,3.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.7,43506.2,20652.7
2026-04-14 23:17:27.258,240.107,100.0,0.0,2.9,3.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.58,43525.9,20633.0
2026-04-14 23:17:28.282,241.132,100.0,1.0,2.9,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.66,43543.7,20615.2
2026-04-14 23:17:29.306,242.155,100.0,0.0,1.0,4.9,1.0,0.0,1.9,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,43546.1,20612.8
2026-04-14 23:17:30.329,243.178,100.0,0.0,3.9,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.58,43529.1,20629.8
2026-04-14 23:17:31.351,244.2,100.0,1.9,3.0,1.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.74,43520.4,20638.5
2026-04-14 23:17:32.373,245.222,100.0,0.0,5.8,2.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,43513.9,20645.0
