INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
201,0.30,30046907,99980168,111287,58847,
202,0.29,32457427,110641734,106834,72215,
203,0.25,22940171,90925675,112474,52704,
204,0.39,42412095,109447040,216185,85818,
205,0.25,19539981,77947184,89852,54371,
206,0.38,46353401,120721710,161042,87704,
207,0.37,36093100,98214301,95073,79883,
208,0.26,14367494,55749505,73307,35180,
209,0.28,24451468,86684811,90594,49935,
210,0.61,72299822,118880451,173933,114879,
211,0.25,18627732,75156897,68890,65673,
212,0.28,33632849,118540351,302926,233412,
213,0.53,74864933,140606840,136076,109425,
214,0.25,23817250,96392126,108525,74968,
215,0.32,31182305,98133396,130580,65039,
216,0.93,606604754,648877768,963368,455287,
217,0.63,278962973,443366898,636296,391378,
218,0.81,771709423,955661014,3743348,346340,
219,0.42,144548405,341533991,448039,347136,
220,0.51,186582999,365092370,511897,334271,
221,0.45,143692454,318815192,370271,299582,
222,0.44,155172142,350345443,379953,272259,
223,0.40,137296612,341669848,423754,274250,
*,1.19,498431893418,419278316479,3770325615,183671417,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.32,5265547869,3989294226,63739154,27546,
1,1.34,5338951047,3983000933,74705111,12856,
2,1.34,5355993733,3982166884,73380560,10331,
3,1.30,5156482817,3973875837,70955905,4422,
4,1.35,5391231435,3980508869,73846113,4410,
5,1.36,5401521533,3981308902,73918305,3455,
6,1.37,5437169207,3981376209,74295622,4583,
7,1.37,5439883522,3981275814,73708986,1878,
8,1.18,4668997972,3960060420,65286876,1241,
9,1.38,5483264530,3980645516,73888913,1655,
10,1.38,5487042561,3982741389,73611861,1418,
11,1.38,5504650892,3985610498,73773692,1067,
12,1.38,5499586047,3983076249,73861804,6699,
13,1.39,5520405755,3984840111,73869313,1645,
14,1.38,5510206475,3984852333,73440958,1337,
15,1.38,5516641406,3985069263,73767253,4357,
16,1.39,5544038797,3983142222,73491176,2836,
17,1.39,5546426534,3981107673,73074884,2343,
18,1.40,5558766612,3984593104,73022723,6858,
19,1.41,5604082726,3980255714,73349068,5884,
20,1.41,5600871263,3984512211,70057342,8578,
21,1.40,5580489837,3985038054,70655668,3945,
22,1.39,5551858555,3985837000,70219617,4392,
23,1.40,5575974678,3981335501,70415664,3690,
24,1.39,5550886587,3985442286,69462601,6811,
25,1.39,5543602215,3982963165,69646693,5194,
26,1.40,5567750380,3984325540,69280213,11525,
27,1.40,5593587144,3981868217,69669958,8411,
28,1.40,5571977214,3982885837,69474605,7203,
29,1.40,5586662472,3982645979,69565788,2459,
30,1.40,5582575029,3985644655,69030590,3093,
31,1.40,5574501746,3985159782,69166020,5060,
32,1.35,5361958888,3973575926,66987700,2944,
33,1.41,5614586905,3985180927,69505315,981,
34,1.40,5592329993,3984310290,68945329,28647,
35,1.41,5624832577,3984320620,69341783,1569,
36,1.41,5607216143,3983087379,68683775,2936,
37,1.41,5635635086,3985184443,69323933,958,
38,1.42,5647357944,3984485807,69153697,981,
39,1.41,5634995224,3985317622,69110144,2346,
40,1.42,5649369934,3985135762,65482493,1794,
41,1.41,5606943061,3985937867,65655011,72546,
42,1.42,5665436788,3994239993,66406583,5521,
43,1.42,5670128838,3994362176,66479275,1473,
44,1.42,5652835166,3986933618,65743866,2160,
45,1.33,5331904007,3994375220,61486975,48123,
46,1.43,5706810998,3994400413,65943773,5296,
47,1.43,5723850024,3994390951,65796361,4531,
48,0.75,688698570,914301572,575880,1555025,
49,2.98,2830338758,949822876,506743,190394,
50,1.16,313071928,270622467,815899,121126,
51,0.70,164632101,235999629,710871,215477,
52,0.89,257616268,291082238,770022,150634,
53,0.67,149696758,222298837,360645,152825,
54,1.39,955296706,685304974,1254047,664609,
55,0.69,196583752,285602780,899176,367405,
56,1.33,5295538561,3985808609,63715943,61040,
57,1.39,5532114431,3981756832,75007056,15254,
58,1.39,5545640409,3983103873,73990351,15048,
59,1.40,5591182269,3980185245,74391866,11478,
60,1.40,5587386586,3983139793,74037528,9672,
61,1.41,5615415223,3985042126,74570234,7086,
62,1.41,5628048372,3981633572,74743873,9498,
63,1.41,5632997770,3984007049,74198434,8336,
64,1.42,5651760301,3982508497,74457697,9005,
65,1.36,5405697913,3979828754,71140439,8154,
66,1.42,5671299111,3982448192,74196412,5329,
67,1.42,5638091241,3982080799,73763121,5669,
68,1.43,5694796359,3984202213,74179875,7018,
69,1.43,5714206832,3983844239,74509452,6489,
70,1.43,5682481564,3980783467,73099934,5347,
71,1.43,5695247608,3976936024,73568840,4911,
72,1.44,5723300133,3982621503,73518312,7336,
73,1.44,5728408905,3982888940,73673073,3550,
74,1.43,5710705754,3984582886,72852602,33216,
75,1.43,5698288385,3984319376,72969628,3487,
76,1.44,5729834576,3979681606,69822591,3509,
77,1.43,5714796901,3982513937,70312598,4087,
78,1.43,5687481349,3981571008,69846004,3446,
79,1.44,5720866414,3983540495,70047337,4313,
80,1.43,5694002198,3984484340,69622316,7153,
81,1.43,5715045329,3985157186,69551258,2413,
82,1.44,5719579372,3982407856,69508279,2215,
83,1.43,5700319448,3983116133,69298695,2944,
84,1.44,5745411850,3984614586,69457933,2074,
85,1.44,5742577340,3984315848,69294473,2090,
86,1.44,5747835099,3983780165,68862474,1589,
87,1.44,5739580647,3984880739,68908948,1548,
88,1.44,5724971591,3983584425,68573946,1736,
89,1.45,5779408204,3984949570,69488629,2399,
90,1.45,5764437434,3985055640,68578185,1420,
91,1.45,5794637085,3984376018,69330501,7570,
92,1.45,5779624751,3984394660,69190322,1301,
93,1.45,5786537119,3984661032,69060432,1262,
94,1.45,5772296661,3982032192,68541504,1060,
95,1.46,5808989702,3981447968,69312870,1770,
96,1.46,5829671762,3982770305,65504392,1975,
97,1.46,5801735002,3981848873,66066974,1537,
98,1.46,5801259059,3983207341,66159045,1172,
99,1.46,5838044677,3986097856,66419872,1329,
100,1.46,5818685240,3986726221,66282818,1100,
101,1.46,5809645880,3985671777,66094095,921,
102,1.47,5844001124,3982558711,66108149,1272,
103,1.47,5858609828,3985460890,66080784,1026,
104,0.69,226328759,327072200,720507,286407,
105,0.52,143419059,273967608,535137,198590,
106,0.88,335242036,381174316,710761,517403,
107,0.51,134460640,262936138,583333,237754,
108,0.52,123202227,236314269,571544,231389,
109,0.54,132981439,248182971,382061,225978,
110,0.53,145290738,273616464,313778,231228,
111,0.51,152158989,298859159,387151,255827,
112,0.52,115923556,222266160,161208,55399,
113,0.72,144877244,202464030,566927,84306,
114,0.47,74402442,156658508,235108,58283,
115,2.12,3349393490,1581755332,770758,17794,
116,0.35,37625103,108494985,219777,149887,
117,0.59,142426814,241436368,439506,54697,
118,0.34,35315572,104555627,143733,102936,
119,0.38,29393140,76606928,87909,42676,
120,2.85,10923613610,3832533495,102545,5141,
121,0.38,28186766,74644511,95885,29815,
122,0.36,31782102,88927192,110710,36075,
123,0.36,28713085,79946543,111758,34250,
124,0.44,47997492,109535231,123144,41858,
125,0.47,52179147,112129944,113307,46698,
126,0.48,49560880,104262397,166986,32647,
127,0.60,107489058,177945354,437273,414603,
128,0.60,70033248,116242664,130205,58903,
129,0.37,12087715,33023799,55433,14258,
130,0.39,28889759,74019518,138573,48077,
131,0.43,14194884,33373179,51854,28830,
132,0.89,72750924,81360318,80621,39176,
133,0.58,29951066,51735363,108520,23638,
134,1.14,178168941,156826877,801723,44993,
135,0.37,22198298,60371311,85995,34268,
136,0.45,30587160,67813126,387834,51765,
137,0.65,95481972,146826121,451304,37494,
138,1.01,159327772,157293177,343587,82383,
139,0.37,16898983,46283706,75623,30526,
140,0.52,32672500,62308812,91170,49120,
141,0.32,5960184,18479368,32594,16112,
142,0.35,4644995,13113458,29851,10857,
143,0.40,4328080,10755266,24167,4621,
144,2.21,3490292645,1580167372,783512,21391,
145,0.33,8882897,27277459,57523,19994,
146,0.37,20182593,55276416,79884,24181,
147,0.35,8843682,25286810,36613,22934,
148,0.43,26090006,60140844,75990,70402,
149,0.62,14094193,22823075,30726,20402,
150,0.33,6890617,20716953,44965,12915,
151,0.42,24505030,58915909,85349,31269,
152,0.37,18089147,48411617,53035,19775,
153,0.62,60991968,98865447,183354,140622,
154,0.42,19759646,46553368,82251,27116,
155,0.40,21649506,54584646,103073,55263,
156,0.36,19772520,55328739,88950,29857,
157,0.35,18838051,53456205,109200,28132,
158,0.38,17974686,47826518,77841,32797,
159,0.37,29879126,80405131,117240,36081,
160,0.76,261526105,343773153,563481,336686,
161,0.78,243661221,313992093,629396,225092,
162,2.87,2477460659,864140865,631388,107167,
163,0.60,182247817,305763142,536943,380635,
164,0.66,179687562,272086199,480307,269274,
165,1.23,422699880,342787725,489642,397725,
166,1.16,462563095,398286297,661119,435041,
167,0.67,192123720,286055469,563347,209651,
168,0.40,90630393,227647867,264938,163252,
169,0.33,70110125,213518212,259081,161117,
170,0.36,61358157,171643105,221905,143145,
171,0.35,39209368,112703033,161838,105155,
172,0.42,73464901,175589988,214109,120701,
173,0.33,52111620,156756632,199017,115874,
174,0.50,84990908,169791213,188030,169069,
175,0.37,56490324,154532116,224117,143652,
176,0.35,45783443,132537452,159314,98884,
177,0.79,1259352106,1597437784,7131524,225959,
178,0.34,41181255,120985443,148350,81788,
179,1.04,357594372,343580520,478174,110687,
180,0.35,48421018,139509200,158912,82513,
181,0.59,73150853,124684519,123735,75749,
182,0.33,39243693,119350013,140446,101006,
183,0.53,84819103,159624690,245750,113858,
184,0.41,52615306,128575622,158410,100734,
185,0.40,47793316,120789996,171183,84073,
186,0.32,28614619,90506153,138860,83153,
187,0.87,214563584,245912277,220699,146801,
188,0.35,33867530,97557976,126647,81200,
189,0.42,41610250,98631594,137231,83946,
190,0.33,26076765,79423933,112915,68131,
191,0.39,33267205,85867011,124465,78411,
192,0.48,53925438,111333332,275073,179364,
193,0.32,20886267,64317563,97384,51877,
194,0.36,23106527,63726724,173222,121633,
195,0.49,88361061,178978030,552422,99417,
196,0.46,51556276,111739130,131138,93325,
197,0.33,21440658,65552880,91829,59470,
198,0.40,28725452,72404665,97033,58830,
199,0.32,26344971,83505456,119406,77589,
200,1.14,445795527,390608143,371686,837095,
201,0.34,24015905,71143505,105450,56300,
202,0.38,38297996,100415313,180208,63513,
203,0.37,24366028,65196626,100727,54216,
204,1.05,114120303,109024287,204203,105533,
205,0.37,23884486,64165276,112959,65722,
206,0.39,20564623,52757297,101448,56641,
207,0.47,41257540,87512196,103238,69558,
208,0.41,25826763,62270643,80549,36654,
209,0.35,27750323,79918791,98152,48506,
210,0.76,85082817,111748301,193224,119917,
211,0.33,16629752,50802374,62774,47896,
212,0.33,20695251,62035311,180301,125583,
213,0.90,162738978,180506992,175934,136401,
214,0.33,24694008,74979132,99920,73524,
215,0.34,25679057,76495559,109418,56400,
216,0.97,546582061,561807261,1173430,378182,
217,0.54,193100663,356022550,448164,371792,
218,0.54,184366413,341806757,743112,307927,
219,0.53,154254567,288855834,522589,309747,
220,0.56,189071129,335817807,645065,361242,
221,0.56,156031236,280319688,368020,295569,
222,0.69,263375721,381270782,494800,293442,
223,0.52,158148290,305014587,453482,287014,
*,1.40,576142090918,412761606533,6789203425,19040438,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.25,5003249045,3989439861,70026678,27109,
1,1.29,5139514914,3982374261,81547613,13721,
2,1.29,5154466597,3982625779,81243583,8921,
3,1.24,4934762872,3976181084,77640876,4291,
4,1.30,5179759132,3985765816,81183219,5072,
5,1.31,5214022189,3983668735,81348592,3524,
6,1.31,5237664169,3983552677,81115302,7114,
7,1.31,5232558156,3986466302,80944370,1839,
8,1.14,4503957874,3959704184,71422020,1110,
9,1.33,5281044596,3982340105,80961750,2983,
10,1.33,5281088978,3984275432,80491313,1211,
11,1.33,5303839391,3986433324,80950457,1105,
12,1.33,5290895934,3986205393,80765476,7942,
13,1.34,5327959985,3986363898,80874682,1419,
14,1.33,5308274484,3986944560,80376819,1347,
15,1.34,5355527304,3986586970,80972383,4133,
16,1.34,5341051866,3984998364,80639598,4741,
17,1.34,5351107568,3984977462,80021832,2791,
18,1.34,5353531232,3987008510,80113691,4367,
19,1.35,5389309173,3981717494,80332979,7677,
20,1.35,5386724395,3986659629,79441309,6426,
21,1.34,5354290440,3987376952,80088474,4261,
22,1.34,5347372988,3987785481,80115581,4206,
23,1.35,5358611376,3983370782,79927298,3422,
24,1.33,5317118663,3985937965,78692790,11176,
25,1.34,5349599974,3986196644,79223438,7122,
26,1.34,5351951816,3986138768,79487351,12884,
27,1.35,5377430463,3984834451,79894742,11770,
28,1.35,5361181279,3983983725,79165770,11425,
29,1.35,5377485924,3984090521,79743267,1930,
30,1.35,5372495897,3986912248,78912406,3655,
31,1.35,5365293706,3987156240,79030101,5882,
32,1.29,5132099507,3971529252,76634351,3220,
33,1.35,5399235495,3987470224,79477725,1485,
34,1.35,5383735930,3987307964,78886336,978,
35,1.36,5404403496,3984054841,79226249,1885,
36,1.35,5381631534,3986302324,78659964,3110,
37,1.36,5418891883,3987061132,79393782,1103,
38,1.36,5421523737,3987051807,78964361,1157,
39,1.35,5402454565,3987155806,79171942,2496,
40,1.36,5406065226,3987427873,77022462,2166,
41,1.35,5373627705,3988146349,77257622,70706,
42,1.35,5409950108,3994889989,78371727,4241,
43,1.35,5410371570,3994827822,78373106,1382,
44,1.35,5394007803,3990139121,77634719,2598,
45,1.29,5171020120,3994914124,72931079,58966,
46,1.36,5452600636,3994929739,78066603,4285,
47,1.37,5460187945,3994860060,77737078,3986,
48,0.75,754477208,1000883398,620857,1711642,
49,3.30,6032904607,1825895490,855590,110437,
50,0.57,91154124,159463574,221985,106106,
51,0.76,166554459,218707421,1070196,266667,
52,1.31,345018619,264237448,678326,162059,
53,0.64,142783086,221811211,342187,149935,
54,0.78,205235925,262346969,657217,199393,
55,0.70,196694017,279551714,870139,348463,
56,1.27,5064035640,3987288569,70140684,61575,
57,1.35,5357394905,3981387338,82189344,17412,
58,1.34,5355465372,3985546047,81220396,13451,
59,1.35,5381463395,3979176966,81525291,14947,
60,1.35,5388173740,3983956831,81232746,9947,
61,1.36,5425936505,3986134395,81763185,10389,
62,1.36,5425303212,3982639059,81801184,10790,
63,1.36,5438055700,3985843739,81460673,10257,
64,1.37,5467652978,3984955667,81565215,12346,
65,1.31,5226270929,3981157384,77798710,9838,
66,1.37,5473690901,3982937388,81402527,7164,
67,1.37,5462780199,3983499573,81011175,6032,
68,1.38,5518108419,3985035592,81344376,5979,
69,1.39,5520776212,3983297946,81392810,6312,
70,1.38,5490406929,3983758521,80496494,7562,
71,1.39,5525555387,3984098150,80691372,5557,
72,1.39,5534673311,3982824922,80910556,8109,
73,1.39,5541894899,3983988331,81008468,4829,
74,1.39,5528980135,3985105279,79911241,4112,
75,1.39,5537452893,3986104123,80167349,4821,
76,1.39,5538079625,3979675906,79407312,5272,
77,1.39,5520305282,3982906231,80193425,4735,
78,1.38,5494172697,3981755912,79791146,3444,
79,1.39,5535660346,3986606160,80197525,3457,
80,1.38,5498052404,3986967258,78888742,8106,
81,1.38,5518450220,3986969099,79500550,3182,
82,1.38,5518640251,3984611008,79257245,2959,
83,1.38,5512212838,3985725493,79626154,2599,
84,1.39,5544731373,3985964806,79322807,2831,
85,1.39,5536757273,3985922891,79260422,2637,
86,1.39,5546627294,3986056392,79164331,2244,
87,1.39,5549333586,3987272294,78712550,2030,
88,1.40,5571081525,3986657574,78811811,2020,
89,1.39,5535203735,3986825101,78873915,31489,
90,1.39,5557747264,3987612210,78576101,1601,
91,1.40,5596824207,3986822783,79695760,8434,
92,1.40,5591227511,3986340306,78901820,1816,
93,1.40,5598454812,3986681004,78869164,1165,
94,1.40,5569966619,3984259806,78543449,1560,
95,1.41,5606634215,3983906844,79532382,1705,
96,1.41,5606693148,3984604313,77176747,1762,
97,1.40,5575556825,3985426034,78213785,1827,
98,1.40,5562877739,3984846310,78145482,1642,
99,1.40,5595197054,3988014843,78458093,1295,
100,1.40,5585358629,3987173385,77787906,1193,
101,1.40,5597512396,3987405700,77894049,1051,
102,1.41,5610267271,3984055177,78081235,1295,
103,1.41,5629059310,3987731097,78041895,1038,
104,0.46,129337460,279532426,366787,237620,
105,0.62,186610958,300408735,539629,274377,
106,0.94,444720699,472253706,1272094,337287,
107,0.49,144453689,296088080,386082,268657,
108,0.83,265348129,319123814,466890,583109,
109,0.46,128293029,277549717,500220,220903,
110,0.60,184680008,308097338,413551,247179,
111,0.51,143760376,280609975,402631,256916,
112,0.36,53725728,147513223,265046,165718,
113,1.27,363985524,286648431,1589313,153955,
114,0.35,39310505,112910458,129423,49230,
115,2.17,3900279590,1793760756,798752,17723,
116,0.31,32942135,106073207,150295,51614,
117,0.33,37312733,113501471,153162,59659,
118,0.30,31144149,103013863,129813,61961,
119,0.36,37438344,105241550,103383,70838,
120,2.91,11470029279,3944641609,81234,3221,
121,0.35,38588183,110420436,114443,37428,
122,0.35,40971864,115632875,139124,37961,
123,0.32,29702856,92522007,107750,33150,
124,0.46,79962008,175339758,110732,38507,
125,0.37,32663043,87383903,94461,49707,
126,0.34,28385890,83320508,140921,34784,
127,0.34,30426830,90189283,92200,36009,
128,0.58,104247465,181250943,163032,103777,
129,0.28,13230534,47117221,56469,14472,
130,0.30,24391365,81355053,102540,33349,
131,0.24,11158701,45963038,56156,23242,
132,0.65,70405174,108798142,390729,53246,
133,0.51,37294097,73699440,107826,28292,
134,0.36,26053000,73373266,97430,36639,
135,0.30,21377465,72109249,80560,30729,
136,1.63,364499147,223631297,1050330,141868,
137,0.30,16710485,56089534,120167,23435,
138,0.53,52698670,99035475,95184,47714,
139,0.30,16615042,56301821,72063,33101,
140,0.53,52169455,97741119,205466,167359,
141,0.27,11816942,43590601,51167,17678,
142,0.24,5498160,22683191,24762,10104,
143,0.25,5846375,23485273,29282,7031,
144,2.26,4043069373,1787306921,798511,20499,
145,0.26,12532009,48450541,61314,34620,
146,0.31,19510010,62626751,75406,28733,
147,0.59,37520473,63605025,123963,45657,
148,0.36,26444423,73360152,84458,86289,
149,0.58,37262547,63824881,173004,189669,
150,0.50,44191580,87841941,66331,17335,
151,0.39,45282420,117231087,117573,46398,
152,0.39,29685684,75841316,92246,23991,
153,0.49,55821516,114566009,158200,109817,
154,0.34,19819272,57878482,78916,32756,
155,0.33,22383821,67792477,90440,40023,
156,0.32,21152247,67143031,97253,30579,
157,0.41,29585960,71818799,106187,31565,
158,0.31,18200253,58050045,69738,28374,
159,0.40,41077551,101861259,119269,40946,
160,0.77,274937394,358410049,615022,407136,
161,0.48,108610392,225751217,461197,248255,
162,0.68,212951574,310909614,772541,175355,
163,0.66,175473974,264221983,639108,202889,
164,0.53,113418720,212305174,420734,193073,
165,0.73,140392733,193636408,308360,158611,
166,0.55,117981290,216266919,383339,187009,
167,0.51,97801080,192349779,268168,108920,
168,0.39,102367203,265124234,256189,149152,
169,0.33,86411690,260880550,295631,173450,
170,0.34,69439325,206862821,282859,137983,
171,0.32,51862308,161394224,187799,126467,
172,0.36,65475415,181761914,207715,115786,
173,0.33,60608842,184675335,207699,118330,
174,0.33,47872072,147015369,154939,102622,
175,0.37,70704189,188555618,216360,143827,
176,0.31,48533314,154615878,168594,103221,
177,0.77,1269002016,1646550287,7291216,238997,
178,0.33,46652563,140705844,166291,94482,
179,0.80,259675487,325769432,519929,125912,
180,0.35,54678289,154603481,162825,101202,
181,0.33,44187631,134348572,156707,76005,
182,0.35,50485118,144662587,185187,112095,
183,0.42,67002250,160698985,196116,150104,
184,0.34,46343460,138081138,154615,87938,
185,0.33,44448857,135163339,160078,74488,
186,0.33,43763385,133879655,170314,93842,
187,0.36,44609176,122485677,169241,95867,
188,0.43,61823857,144795897,317641,236806,
189,0.35,35905965,101952912,130841,78797,
190,0.33,27137452,83003152,107248,59705,
191,0.34,32026046,94455993,120770,79642,
192,0.81,134418616,165641905,477224,82623,
193,0.27,17328929,63315812,83327,47381,
194,0.29,21933672,75735990,92902,56853,
195,0.38,56711067,149967494,467726,59549,
196,0.41,56537208,136248631,335597,124328,
197,0.31,27586804,89997418,109655,62734,
198,0.65,84731698,130636796,122790,107205,
199,0.35,40197486,116195171,142977,119908,
200,0.59,59374235,100824854,118858,86109,
201,0.26,44244956,169542718,108271,206378,
202,0.36,41185835,115428659,173426,67210,
203,0.37,31493542,85870863,117879,64509,
204,0.39,27102846,69945711,78184,55327,
205,0.32,26046662,81347126,125809,73019,
206,0.49,59628578,120703240,204221,99903,
207,0.42,35176029,84532684,101534,82960,
208,0.27,14124686,53174890,63690,34275,
209,0.31,21671854,69901410,76966,44241,
210,0.70,87106365,123654355,180671,95029,
211,0.26,15626873,60158124,62702,53984,
212,0.29,23601118,82508964,109866,70232,
213,0.55,47269380,85766535,136210,99402,
214,0.41,46460890,114053980,137737,117192,
215,0.29,22020586,75712614,100015,57171,
216,0.62,263483792,425947288,860343,464093,
217,0.50,204369606,405988731,629951,363241,
218,0.53,179003924,335640924,483228,369412,
219,0.55,175995170,321500694,481604,326277,
220,1.71,1002437161,586430603,1506576,1997931,
221,0.49,179086957,362645206,527384,279322,
222,0.66,198997157,302811164,518683,222812,
223,0.49,144578658,296139595,414747,323310,
*,1.35,557400268427,413897635721,7656350896,19529548,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.25,4992820048,3989757890,70648022,24747,
1,1.29,5139165037,3982812761,83002847,13817,
2,1.29,5119208060,3982129977,81919457,10318,
3,1.23,4899586055,3975367403,78735195,3911,
4,1.29,5151238871,3987650137,81915625,4723,
5,1.30,5193162836,3983191382,82233605,3595,
6,1.31,5201584157,3984210974,82129625,5520,
7,1.31,5206448894,3986235537,81833866,1536,
8,1.13,4491534704,3959899671,72221351,1132,
9,1.32,5250215778,3982126540,82110399,4280,
10,1.32,5245676554,3983621034,81670861,1585,
11,1.33,5288211118,3986186755,81972263,1104,
12,1.33,5287190723,3987504337,81958480,3157,
13,1.33,5295288313,3986536101,82214615,1315,
14,1.32,5253542722,3987375020,81201237,1442,
15,1.34,5328917653,3986241001,82042231,6040,
16,1.34,5320219053,3985001189,81645344,3628,
17,1.33,5313560107,3986283675,81323054,4472,
18,1.34,5338463819,3987124308,81381551,8001,
19,1.35,5364296871,3981266391,81564070,6617,
20,1.34,5356540989,3986352611,80335715,7168,
21,1.34,5335613671,3987155406,80791164,4345,
22,1.34,5329149456,3987646310,81021649,3392,
23,1.34,5336507820,3982693416,81199955,3344,
24,1.33,5295552263,3987021083,80029906,10937,
25,1.34,5329150744,3986687788,80257240,5424,
26,1.34,5349712174,3986394994,80395971,12423,
27,1.34,5356337133,3986197557,80260335,11985,
28,1.34,5338387017,3983826916,80122088,14422,
29,1.34,5349225400,3982743705,80475310,2639,
30,1.34,5350540456,3986969754,79690890,2945,
31,1.34,5353374985,3986513436,79771600,9146,
32,1.29,5134272960,3974414219,77799776,2649,
33,1.35,5391593267,3986384932,80376493,998,
34,1.35,5372132830,3987275952,79748220,1034,
35,1.35,5382583115,3984936829,80245368,4087,
36,1.35,5367081946,3985267987,79508274,2769,
37,1.35,5394874281,3987130515,80139005,1056,
38,1.35,5388562697,3986260736,80053153,1287,
39,1.35,5373270263,3985719879,79656362,1977,
40,1.35,5368231744,3986475288,78698173,2307,
41,1.34,5337641913,3987004421,78866751,70742,
42,1.35,5376135456,3994845039,79907957,4839,
43,1.35,5392652122,3994788700,80079990,29459,
44,1.35,5375340605,3991652455,79287582,2682,
45,1.29,5145390615,3994690496,74444100,63604,
46,1.36,5437345108,3994723255,79480953,4250,
47,1.36,5437500520,3994819650,79159770,3528,
48,0.75,736899470,976921558,633737,1673241,
49,2.23,1008823754,452453016,735912,220327,
50,0.60,129682321,215406140,325716,224159,
51,0.61,128495537,210451838,516329,111797,
52,1.24,281642589,226366617,620942,80208,
53,2.33,1015897761,435303906,1440139,89670,
54,3.23,3537550704,1094105952,553592,78136,
55,0.64,122917552,192281327,428117,181999,
56,1.26,5035752261,3986118655,70784058,59954,
57,1.33,5304485379,3980266999,83056294,20545,
58,1.34,5330250736,3986183906,82184317,18344,
59,1.35,5358071990,3980120620,82765974,17955,
60,1.34,5354275928,3982730376,82758157,15090,
61,1.35,5389504714,3985343953,82613442,11105,
62,1.36,5400063653,3981997561,82654151,12581,
63,1.36,5416074861,3985362737,82304938,13723,
64,1.36,5439935167,3987116581,82648004,13041,
65,1.30,5193578522,3981081894,78840728,10619,
66,1.37,5443108029,3982401539,82467622,9460,
67,1.36,5432169390,3981461854,81922631,8672,
68,1.38,5487905127,3985929941,82540782,6601,
69,1.38,5508389390,3983659699,82630199,7932,
70,1.37,5461706321,3978877971,81828814,7655,
71,1.38,5484099279,3981748502,82068050,7827,
72,1.38,5510356271,3981944630,82207493,7818,
73,1.38,5514009757,3982978470,82068459,6281,
74,1.38,5491935016,3983130112,81112375,6618,
75,1.38,5506509369,3984639597,81306085,6025,
76,1.38,5510517032,3981464697,80497267,5065,
77,1.38,5500734693,3983027455,80801352,6075,
78,1.37,5476663966,3983267645,80457308,5158,
79,1.38,5516253997,3985607763,80999364,5946,
80,1.38,5490643506,3987262326,80118322,8920,
81,1.38,5496127403,3986538220,80480275,3935,
82,1.38,5496870755,3983642535,80331110,3972,
83,1.38,5501096914,3983625947,80209902,3135,
84,1.39,5522108033,3985552087,80329360,3004,
85,1.38,5512346468,3983825463,80045751,2863,
86,1.39,5540018515,3985508706,80111320,2533,
87,1.39,5522235444,3986340629,79568972,2420,
88,1.39,5538940881,3984208547,80155591,2362,
89,1.40,5569946297,3985918373,79897603,2622,
90,1.39,5538007949,3986540067,79679718,1756,
91,1.40,5579058743,3985663629,80288492,7414,
92,1.40,5568884187,3985398997,79916744,2026,
93,1.40,5579945931,3986099044,79581866,1417,
94,1.39,5548305142,3983433034,79191039,1812,
95,1.40,5581244247,3983218881,79890773,33008,
96,1.40,5588325455,3984136688,78521109,1641,
97,1.39,5541447402,3983371665,79927534,2153,
98,1.39,5554789734,3983669582,79577139,1379,
99,1.40,5566945776,3987392913,79779843,1094,
100,1.39,5552359092,3984602969,79832441,1246,
101,1.40,5570936314,3986826029,79550639,1156,
102,1.40,5584299739,3983258801,79837568,1196,
103,1.40,5600094986,3986775057,79700152,1075,
104,0.49,137315773,278210354,558681,261708,
105,0.67,228690014,340497398,555375,230231,
106,1.01,321502306,317695141,753614,251009,
107,0.50,132963855,266822165,317600,265803,
108,0.89,280401712,316562322,785458,558038,
109,0.53,148938984,281193243,376128,239084,
110,0.92,442543315,479723776,1261558,288363,
111,0.50,125267532,248919191,381738,215552,
112,0.40,66342894,165348380,170631,76717,
113,0.37,52873623,143258242,163380,75305,
114,0.40,65032856,161283348,209679,71868,
115,2.19,4110178031,1878026185,785354,18519,
116,0.31,29516088,95861908,131867,46191,
117,0.36,44731295,125314679,185295,53330,
118,0.50,90277752,179484138,451288,451421,
119,0.50,55802225,110922905,109653,59274,
120,2.91,11500121829,3948674657,78790,3039,
121,0.48,47622350,99680612,115045,41117,
122,0.63,82902840,131144378,473270,69167,
123,0.34,27973067,82824054,102779,28526,
124,0.45,47209838,104577088,155693,52345,
125,0.34,24144355,70704912,84938,44704,
126,0.31,46524522,147783775,516816,40489,
127,0.37,35347584,96564851,110108,45300,
128,0.38,40598147,107901613,142489,56053,
129,0.41,23988969,58385004,80376,23037,
130,0.34,21775506,64792913,93469,30088,
131,0.35,16334720,46385532,77297,25483,
132,0.65,72204829,111198420,393157,58882,
133,0.44,31629794,71618248,108489,28530,
134,0.78,87732955,111791568,413163,41381,
135,0.38,27776585,73306986,102187,36001,
136,1.38,122992502,89133244,397516,254556,
