ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779580493,0.54,0.30,0.14,0.00,99.46
1779580494,1.97,1.22,0.48,0.05,98.03
1779580495,0.66,0.38,0.16,0.00,99.34
1779580496,1.29,0.85,0.24,0.01,98.71
1779580497,0.74,0.38,0.23,0.01,99.26
1779580498,0.98,0.65,0.21,0.00,99.02
1779580499,2.01,1.25,0.53,0.01,97.99
1779580500,1.16,0.71,0.27,0.03,98.84
1779580501,1.10,0.57,0.32,0.03,98.90
1779580502,0.81,0.41,0.26,0.01,99.19
1779580503,1.50,1.07,0.27,0.01,98.50
1779580504,1.18,0.67,0.34,0.00,98.82
1779580505,1.54,1.07,0.29,0.00,98.46
1779580506,2.64,1.96,0.45,0.01,97.36
1779580507,1.19,0.66,0.32,0.05,98.81
1779580508,1.24,0.80,0.27,0.02,98.76
1779580509,0.89,0.53,0.21,0.00,99.11
1779580510,1.77,1.05,0.54,0.01,98.23
1779580511,1.35,0.92,0.27,0.01,98.65
1779580512,0.81,0.48,0.21,0.00,99.19
1779580513,0.93,0.39,0.33,0.06,99.07
1779580514,1.07,0.65,0.27,0.00,98.93
1779580515,0.97,0.52,0.28,0.03,99.03
1779580516,1.28,0.82,0.30,0.00,98.72
1779580517,0.73,0.44,0.19,0.00,99.27
1779580518,0.77,0.31,0.27,0.06,99.23
1779580519,3.17,2.66,0.32,0.00,96.83
1779580520,2.15,1.51,0.41,0.02,97.85
1779580521,1.27,0.84,0.29,0.00,98.73
1779580522,0.55,0.30,0.14,0.00,99.45
1779580523,1.51,0.96,0.36,0.00,98.49
1779580524,1.30,0.83,0.25,0.06,98.70
1779580525,1.27,0.74,0.35,0.02,98.73
1779580526,1.04,0.60,0.31,0.00,98.96
1779580527,0.43,0.19,0.14,0.00,99.57
1779580528,0.69,0.33,0.24,0.00,99.31
1779580529,0.84,0.39,0.27,0.05,99.16
1779580530,1.61,1.09,0.29,0.03,98.39
1779580531,1.45,1.03,0.27,0.00,98.55
1779580532,0.52,0.26,0.15,0.00,99.48
1779580533,0.71,0.31,0.26,0.00,99.29
1779580534,0.94,0.48,0.30,0.01,99.06
1779580536,1.95,1.34,0.38,0.05,98.05
1779580537,1.62,1.18,0.28,0.00,98.38
1779580538,1.39,1.02,0.23,0.00,98.61
1779580539,0.94,0.45,0.32,0.00,99.06
1779580540,0.94,0.51,0.28,0.01,99.06
1779580541,1.00,0.42,0.35,0.07,99.00
1779580542,0.81,0.52,0.19,0.00,99.19
1779580543,0.90,0.56,0.23,0.00,99.10
1779580544,1.17,0.67,0.34,0.00,98.83
1779580545,1.04,0.69,0.21,0.00,98.96
1779580546,1.11,0.61,0.30,0.03,98.89
1779580547,0.88,0.47,0.24,0.03,99.12
1779580548,2.06,1.49,0.39,0.00,97.94
1779580549,0.94,0.56,0.24,0.00,99.06
1779580550,1.23,0.83,0.25,0.00,98.77
1779580551,2.47,1.78,0.43,0.05,97.53
1779580552,1.36,0.88,0.31,0.02,98.64
1779580553,0.78,0.34,0.27,0.03,99.22
