Core	CPU	Avg_MHz	Busy%	Bzy_MHz	IPC
13	13	1992	99.86	1995	1.34
13	125	72	3.62	1995	0.40
14	14	1992	99.86	1995	1.33
14	126	125	6.29	1990	1.04
15	15	1991	99.86	1994	1.34
15	127	166	8.37	1988	1.16
16	16	1992	99.86	1994	1.35
16	128	62	3.10	1993	0.39
17	17	1992	99.86	1995	1.34
17	129	96	4.82	1994	0.53
18	18	1997	99.86	2000	1.35
18	130	72	3.61	2000	0.38
19	19	1992	99.86	1995	1.36
19	131	60	2.99	1994	0.43
20	20	1992	99.86	1995	1.36
20	132	97	4.86	1992	0.56
21	21	1992	99.86	1995	1.35
21	133	57	2.85	1995	0.36
22	22	1992	99.86	1995	1.35
22	134	54	2.69	1994	0.44
23	23	1992	99.86	1994	1.36
23	135	46	2.33	1994	0.40
24	24	1995	99.86	1998	1.35
24	136	68	3.43	1995	0.63
25	25	1993	99.86	1995	1.35
25	137	52	2.59	1994	0.46
26	26	1992	99.86	1995	1.35
26	138	46	2.29	1995	0.36
27	27	1992	99.86	1995	1.36
27	139	49	2.44	1995	0.36
28	28	1992	99.86	1995	1.35
28	140	51	2.58	1993	0.36
29	29	1991	99.86	1994	1.36
29	141	55	2.75	1994	0.35
30	30	1992	99.86	1995	1.35
30	142	51	2.58	1996	0.42
31	31	1992	99.86	1995	1.35
31	143	33	1.63	1994	0.36
32	32	1991	99.86	1994	1.36
32	144	55	2.77	1993	0.35
33	33	1992	99.86	1995	1.36
33	145	77	3.87	1993	0.55
34	34	1992	99.86	1995	1.36
34	146	40	2.02	1995	0.27
35	35	1992	99.86	1995	1.37
35	147	34	1.73	1995	0.37
36	36	1991	99.86	1994	1.36
36	148	32	1.59	1995	0.31
37	37	1992	99.86	1995	1.36
37	149	48	2.41	1992	0.42
38	38	1992	99.86	1995	1.37
38	150	40	2.01	1996	0.30
39	39	1986	99.86	1989	1.30
39	151	935	47.20	1981	2.26
40	40	1992	99.86	1995	1.37
40	152	48	2.40	1994	0.41
41	41	1993	99.86	1995	1.36
41	153	68	3.39	1989	0.84
42	42	1997	99.86	2000	1.36
42	154	59	2.93	1998	0.60
43	43	1997	99.86	2000	1.37
43	155	47	2.37	1998	0.54
44	44	1997	99.86	2000	1.36
44	156	112	5.62	1993	1.10
45	45	1980	99.86	1983	1.12
45	157	1971	99.40	1983	2.86
46	46	1997	99.86	2000	1.37
46	158	62	3.12	2000	0.46
47	47	1992	99.86	1994	1.31
47	159	904	45.50	1988	2.30
48	48	505	25.25	2000	0.71
48	160	242	12.11	2000	0.99
49	49	392	19.58	2000	2.54
49	161	241	12.04	2000	1.47
50	50	556	27.78	2000	2.89
50	162	179	8.93	2000	1.17
51	51	130	6.48	2000	0.83
51	163	143	7.13	2000	0.68
52	52	122	6.12	2000	0.63
52	164	133	6.66	2000	0.63
53	53	111	5.57	2000	0.78
53	165	153	7.64	2000	0.81
54	54	141	7.05	2000	0.85
54	166	172	8.62	2000	1.47
55	55	241	12.03	2000	1.84
55	167	195	9.73	2000	1.11
0	56	1993	99.86	1996	1.25
0	168	130	6.50	1994	0.50
1	57	1989	99.86	1992	1.32
1	169	140	7.05	1991	0.35
2	58	1992	99.86	1994	1.32
2	170	110	5.51	1994	0.36
3	59	1990	99.86	1993	1.33
3	171	106	5.33	1993	0.36
4	60	1990	99.86	1992	1.33
4	172	84	4.19	1993	0.35
5	61	1991	99.86	1993	1.34
5	173	81	4.05	1993	0.37
6	62	1990	99.86	1992	1.34
6	174	106	5.34	1991	0.50
7	63	1992	99.86	1995	1.34
7	175	92	4.64	1991	0.41
8	64	1995	99.86	1997	1.34
8	176	74	3.70	1997	0.40
9	65	1991	99.86	1993	1.35
9	177	86	4.33	1993	0.39
10	66	1990	99.86	1993	1.35
10	178	95	4.76	1993	0.37
11	67	1991	99.86	1994	1.35
11	179	88	4.43	1993	0.43
12	68	1992	99.86	1994	1.36
12	180	73	3.66	1993	0.36
13	69	1997	99.86	2000	1.36
13	181	70	3.50	2000	0.33
14	70	1991	99.86	1993	1.35
14	182	81	4.07	1993	0.35
15	71	1990	99.86	1993	1.36
15	183	73	3.68	1992	0.34
16	72	1990	99.86	1993	1.36
16	184	62	3.12	1992	0.43
17	73	1990	99.86	1993	1.37
17	185	63	3.19	1993	0.34
18	74	1991	99.86	1994	1.36
18	186	71	3.58	1991	0.54
19	75	1991	99.86	1994	1.37
19	187	74	3.72	1991	0.37
20	76	1990	99.86	1993	1.37
20	188	71	3.57	1991	0.31
21	77	1990	99.86	1993	1.36
21	189	67	3.37	1993	0.35
22	78	1991	99.86	1994	1.36
22	190	71	3.57	1992	0.33
23	79	1991	99.86	1994	1.36
23	191	82	4.12	1992	0.54
24	80	1992	99.86	1995	1.36
24	192	71	3.54	1994	0.34
25	81	1992	99.86	1995	1.36
25	193	62	3.09	1994	0.39
26	82	1990	99.86	1993	1.31
26	194	687	34.48	1991	0.74
27	83	1990	99.86	1993	1.36
27	195	50	2.53	1993	0.32
28	84	1992	99.86	1994	1.37
28	196	57	2.84	1994	0.48
29	85	1992	99.86	1994	1.37
29	197	56	2.80	1993	0.33
30	86	1991	99.86	1993	1.37
30	198	52	2.59	1993	0.30
31	87	1992	99.86	1995	1.37
31	199	62	3.09	1993	0.45
32	88	1991	99.86	1994	1.38
32	200	57	2.86	1994	0.38
33	89	1992	99.86	1994	1.38
33	201	70	3.49	1992	0.63
34	90	1992	99.86	1995	1.38
34	202	49	2.43	1996	0.30
35	91	1992	99.86	1994	1.38
35	203	54	2.72	1993	0.41
36	92	1992	99.86	1995	1.38
36	204	52	2.63	1991	0.51
37	93	1992	99.86	1995	1.38
37	205	48	2.39	1994	0.32
38	94	1990	99.86	1993	1.37
38	206	69	3.44	1992	0.40
39	95	1990	99.86	1993	1.39
39	207	54	2.72	1992	0.38
40	96	1990	99.86	1993	1.39
40	208	51	2.56	1992	0.32
41	97	1990	99.86	1993	1.38
41	209	54	2.70	1992	0.35
42	98	1990	99.86	1993	1.38
42	210	61	3.05	1993	0.33
43	99	1995	99.86	1998	1.38
43	211	50	2.51	1998	0.33
44	100	1992	99.86	1995	1.38
44	212	39	1.96	1996	0.25
45	101	1993	99.86	1996	1.38
45	213	51	2.55	1993	0.55
46	102	1991	99.86	1993	1.38
46	214	58	2.89	1993	0.46
47	103	1992	99.86	1995	1.39
47	215	79	3.95	1993	0.65
48	104	162	8.11	2000	0.46
48	216	929	46.47	2000	0.46
49	105	170	8.52	2000	0.62
49	217	223	11.15	2000	0.57
50	106	180	8.98	2000	0.68
50	218	196	9.80	2000	0.55
51	107	294	14.71	2000	0.40
51	219	718	35.91	2000	0.52
52	108	186	9.28	2000	0.54
52	220	644	32.18	2000	0.44
53	109	228	11.42	2000	0.83
53	221	193	9.63	2000	0.70
54	110	183	9.13	2000	0.70
54	222	166	8.29	2000	0.54
55	111	184	9.22	2000	0.72
55	223	166	8.31	2000	0.65
Core	CPU	Avg_MHz	Busy%	Bzy_MHz	IPC
-	-	956	48.15	1986	1.10
0	0	1976	99.51	1986	1.27
0	112	123	6.20	1984	0.40
1	1	1971	99.36	1984	0.97
1	113	112	5.65	1988	0.28
2	2	1973	99.36	1986	0.97
2	114	100	5.03	1987	0.35
3	3	1973	99.36	1986	0.98
3	115	104	5.23	1988	0.39
4	4	1973	99.36	1986	0.97
4	116	93	4.67	1989	0.30
5	5	1971	99.36	1984	0.98
5	117	105	5.27	1986	0.33
6	6	1971	99.36	1984	0.98
6	118	88	4.45	1987	0.37
7	7	1975	99.36	1988	0.98
7	119	145	7.30	1988	0.51
8	8	1972	99.36	1985	0.99
8	120	78	3.92	1988	0.30
9	9	1972	99.36	1985	0.98
9	121	131	6.60	1985	0.99
10	10	1972	99.36	1984	0.99
10	122	99	4.97	1986	0.40
11	11	1972	99.36	1985	0.99
11	123	155	7.82	1986	0.86
12	12	1975	99.36	1988	0.99
12	124	189	9.50	1987	0.95
13	13	1973	99.36	1985	0.99
13	125	121	6.07	1986	0.76
14	14	1972	99.36	1985	0.99
14	126	55	2.78	1990	0.30
15	15	1971	99.36	1984	0.99
15	127	70	3.55	1983	0.38
16	16	1970	99.36	1983	0.99
16	128	77	3.88	1987	0.35
17	17	1972	99.36	1984	0.99
17	129	82	4.11	1989	0.39
18	18	1972	99.36	1985	0.99
18	130	75	3.76	1989	0.36
19	19	1970	99.36	1983	1.00
19	131	93	4.70	1984	0.74
20	20	1971	99.36	1984	1.00
20	132	107	5.37	1985	0.76
21	21	1972	99.36	1985	0.99
21	133	130	6.52	1988	0.98
22	22	1973	99.36	1986	1.00
22	134	99	4.96	1989	0.45
23	23	1971	99.36	1984	1.00
23	135	88	4.44	1986	0.38
24	24	1973	99.36	1986	0.99
24	136	152	7.63	1989	1.02
25	25	1973	99.36	1986	0.99
25	137	106	5.36	1985	0.67
26	26	1972	99.36	1985	1.00
26	138	116	5.85	1988	1.01
27	27	1973	99.36	1986	1.00
27	139	83	4.19	1986	0.45
28	28	1971	99.36	1984	1.01
28	140	80	4.01	1987	0.30
29	29	1971	99.36	1984	1.01
29	141	102	5.14	1987	0.31
30	30	1977	99.36	1990	0.94
30	142	1160	58.42	1987	0.81
31	31	1973	99.36	1985	1.01
31	143	55	2.77	1985	0.33
32	32	1971	99.36	1984	1.01
32	144	165	8.33	1983	0.88
33	33	1971	99.36	1984	1.01
33	145	85	4.28	1983	0.33
34	34	1972	99.36	1985	1.01
34	146	45	2.26	1987	0.25
35	35	1971	99.36	1984	1.02
35	147	47	2.35	1986	0.33
36	36	1970	99.36	1983	1.01
36	148	76	3.85	1984	0.68
37	37	1972	99.36	1985	1.01
37	149	67	3.40	1986	0.36
38	38	1972	99.36	1985	1.02
38	150	56	2.83	1986	0.30
39	39	1974	99.36	1987	0.93
39	151	1334	67.22	1984	1.32
40	40	1972	99.36	1985	1.02
40	152	64	3.20	1988	0.36
41	41	1972	99.36	1985	1.02
41	153	52	2.62	1987	0.35
42	42	1980	99.36	1993	1.01
42	154	64	3.20	1998	0.54
43	43	1980	99.36	1993	1.01
43	155	50	2.50	1993	0.37
44	44	1976	99.36	1989	1.00
44	156	169	8.48	1991	1.08
45	45	1979	99.36	1992	0.88
45	157	1415	71.17	1989	2.06
46	46	1980	99.36	1993	1.01
46	158	63	3.18	1995	0.36
47	47	1981	99.36	1994	1.01
47	159	96	4.83	1996	0.81
48	48	581	29.05	2000	0.59
48	160	621	31.07	2000	2.15
49	49	193	9.67	2000	0.80
49	161	1269	63.47	2000	2.21
50	50	310	15.52	2000	2.00
50	162	1010	50.52	2000	1.91
51	51	194	9.68	2000	0.95
51	163	594	29.71	2000	3.27
52	52	209	10.43	2000	1.26
52	164	292	14.58	2000	1.61
53	53	173	8.64	2000	1.05
53	165	194	9.69	2000	0.87
54	54	126	6.29	2000	0.54
54	166	159	7.94	2000	0.60
55	55	131	6.55	2000	0.59
55	167	161	8.03	2000	0.87
0	56	1971	99.36	1984	1.22
0	168	157	7.91	1986	0.31
1	57	1971	99.36	1984	1.21
1	169	153	7.73	1985	0.31
2	58	1972	99.36	1985	1.21
2	170	161	8.09	1986	0.30
3	59	1972	99.36	1985	1.19
3	171	300	15.08	1988	0.56
4	60	1973	99.36	1986	1.21
4	172	132	6.65	1988	0.25
5	61	1970	99.36	1983	1.22
5	173	123	6.20	1985	0.26
6	62	1971	99.35	1984	1.22
6	174	107	5.38	1987	0.28
7	63	1972	99.36	1985	1.22
7	175	104	5.21	1989	0.31
8	64	1976	99.36	1989	1.22
8	176	116	5.82	1991	0.33
9	65	1970	99.36	1983	1.23
9	177	109	5.49	1986	0.29
10	66	1972	99.35	1984	1.23
10	178	145	7.28	1987	0.41
11	67	1974	99.35	1987	1.22
11	179	148	7.45	1991	0.38
12	68	1972	99.35	1984	1.23
12	180	125	6.28	1985	0.28
13	69	1975	99.35	1987	1.24
13	181	101	5.10	1990	0.28
14	70	1971	99.35	1983	1.23
14	182	105	5.27	1985	0.28
15	71	1971	99.35	1984	1.24
15	183	98	4.91	1986	0.25
16	72	1970	99.35	1982	1.24
16	184	84	4.26	1985	0.26
17	73	1970	99.35	1983	1.24
17	185	71	3.55	1985	0.26
18	74	1972	99.35	1985	1.24
18	186	61	3.07	1989	0.30
19	75	1972	99.35	1984	1.24
19	187	62	3.11	1987	0.25
20	76	1971	99.35	1983	1.24
20	188	81	4.06	1986	0.29
21	77	1972	99.35	1985	1.24
21	189	75	3.79	1987	0.33
22	78	1970	99.35	1983	1.24
22	190	65	3.30	1986	0.26
23	79	1972	99.35	1985	1.24
23	191	64	3.21	1989	0.32
24	80	1973	99.35	1986	1.24
24	192	78	3.94	1989	0.27
25	81	1973	99.35	1986	1.24
25	193	64	3.24	1988	0.32
26	82	1971	99.35	1984	1.24
26	194	69	3.45	1987	0.28
27	83	1971	99.35	1984	1.25
27	195	78	3.90	1988	0.28
28	84	1971	99.35	1984	1.25
28	196	61	3.10	1984	0.26
29	85	1969	99.36	1982	1.24
29	197	79	3.99	1988	0.24
30	86	1972	99.35	1984	1.24
30	198	55	2.75	1987	0.29
31	87	1972	99.35	1984	1.24
31	199	65	3.27	1988	0.28
32	88	1969	99.35	1982	1.25
32	200	75	3.77	1984	0.39
33	89	1970	99.35	1983	1.25
33	201	78	3.95	1984	0.38
34	90	1971	99.35	1983	1.25
34	202	54	2.74	1982	0.24
35	91	1971	99.35	1984	1.25
35	203	62	3.11	1985	0.26
36	92	1971	99.35	1984	1.25
36	204	73	3.65	1988	0.29
37	93	1971	99.35	1984	1.25
37	205	53	2.68	1987	0.27
38	94	1971	99.35	1984	1.25
38	206	53	2.66	1988	0.26
39	95	1972	99.35	1985	1.25
39	207	78	3.93	1983	0.30
40	96	1972	99.35	1985	1.25
40	208	66	3.32	1990	0.28
41	97	1971	99.35	1984	1.25
41	209	69	3.50	1978	0.30
42	98	1974	99.35	1986	1.25
42	210	77	3.86	1988	0.27
43	99	1975	99.35	1988	1.25
43	211	86	4.29	1993	0.28
44	100	1975	99.35	1988	1.25
44	212	72	3.64	1990	0.71
45	101	1973	99.35	1985	1.26
45	213	48	2.41	1987	0.29
46	102	1974	99.35	1987	1.25
46	214	93	4.69	1987	0.61
47	103	1972	99.35	1985	1.26
47	215	84	4.24	1988	0.48
48	104	202	10.11	2000	0.47
48	216	524	26.21	2000	0.47
49	105	222	11.11	2000	0.40
49	217	700	35.02	2000	0.38
50	106	237	11.86	2000	0.84
50	218	229	11.46	2000	0.49
51	107	244	12.18	2000	0.71
51	219	276	13.81	2000	0.86
52	108	315	15.77	2000	0.79
52	220	257	12.85	2000	0.79
53	109	694	34.69	2000	0.58
53	221	1265	63.24	2000	0.34
54	110	211	10.53	2000	0.44
54	222	206	10.29	2000	0.49
55	111	235	11.75	2000	0.61
55	223	208	10.42	2000	0.46
Core	CPU	Avg_MHz	Busy%	Bzy_MHz	IPC
-	-	937	47.05	1992	1.29
0	0	1991	99.86	1994	1.32
0	112	117	5.88	1993	0.41
1	1	1988	99.86	1990	1.23
1	113	86	4.34	1990	0.35
2	2	1989	99.86	1992	1.23
2	114	80	4.02	1992	0.40
3	3	1990	99.86	1993	1.24
3	115	77	3.85	1992	0.58
4	4	1989	99.86	1992	1.24
4	116	81	4.07	1992	0.37
5	5	1987	99.86	1990	1.24
5	117	78	3.90	1988	0.40
6	6	1989	99.86	1992	1.25
6	118	85	4.27	1990	0.69
7	7	1990	99.86	1993	1.25
7	119	64	3.19	1992	0.42
8	8	1989	99.86	1992	1.25
8	120	63	3.17	1993	0.38
9	9	1989	99.86	1992	1.26
9	121	61	3.05	1991	0.30
10	10	1988	99.86	1991	1.26
10	122	67	3.36	1990	0.52
11	11	1990	99.86	1993	1.26
11	123	61	3.04	1992	0.38
12	12	1993	99.86	1996	1.26
12	124	50	2.50	1992	0.43
13	13	1990	99.86	1993	1.26
13	125	40	2.03	1993	0.29
14	14	1989	99.86	1992	1.25
14	126	64	3.23	1993	0.23
15	15	1988	99.86	1991	1.26
15	127	73	3.66	1988	0.68
16	16	1988	99.86	1991	1.27
16	128	46	2.29	1991	0.38
17	17	1989	99.86	1992	1.26
17	129	57	2.85	1993	0.42
18	18	1990	99.86	1992	1.27
18	130	44	2.19	1991	0.42
19	19	1989	99.86	1991	1.28
19	131	29	1.46	1993	0.35
20	20	1989	99.86	1992	1.27
20	132	43	2.14	1989	0.32
21	21	1989	99.86	1992	1.27
21	133	35	1.78	1992	0.41
22	22	1989	99.86	1992	1.27
22	134	53	2.65	1993	0.42
23	23	1989	99.86	1992	1.27
23	135	46	2.32	1992	0.35
24	24	1992	99.86	1995	1.26
24	136	64	3.22	1991	0.95
25	25	1989	99.86	1992	1.27
25	137	33	1.68	1989	0.38
26	26	1989	99.86	1992	1.27
26	138	40	2.02	1991	0.49
27	27	1990	99.86	1992	1.27
27	139	42	2.13	1992	0.43
28	28	1989	99.86	1991	1.28
28	140	51	2.55	1992	0.39
29	29	1988	99.86	1991	1.28
29	141	50	2.50	1988	0.39
30	30	1991	99.86	1994	1.24
30	142	482	24.23	1990	0.73
31	31	1989	99.86	1992	1.28
31	143	38	1.92	1990	0.51
32	32	1989	99.86	1992	1.28
32	144	33	1.64	1992	0.39
33	33	1989	99.86	1992	1.28
33	145	62	3.13	1993	0.36
34	34	1989	99.86	1992	1.28
34	146	52	2.61	1991	0.62
35	35	1989	99.86	1992	1.28
35	147	34	1.70	1992	0.28
36	36	1988	99.86	1991	1.28
36	148	54	2.70	1986	0.68
37	37	1989	99.86	1991	1.28
37	149	34	1.69	1994	0.35
38	38	1989	99.86	1992	1.29
38	150	42	2.09	1990	0.30
39	39	1986	99.86	1989	1.22
39	151	894	45.07	1983	1.85
40	40	1990	99.86	1992	1.29
40	152	30	1.53	1990	0.30
41	41	1989	99.86	1992	1.28
41	153	36	1.81	1990	0.39
42	42	1995	99.86	1998	1.28
42	154	26	1.30	1994	0.52
43	43	1995	99.86	1997	1.28
43	155	22	1.11	1998	0.27
44	44	1994	99.86	1997	1.28
44	156	27	1.33	1998	0.50
45	45	1986	99.86	1988	1.02
45	157	1864	93.79	1988	2.60
46	46	1995	99.86	1998	1.29
46	158	36	1.79	1997	0.37
47	47	1995	99.86	1998	1.30
47	159	36	1.78	1996	0.50
48	48	587	29.37	2000	0.92
48	160	381	19.05	2000	1.35
49	49	493	24.67	2000	2.01
49	161	419	20.93	2000	2.54
50	50	498	24.91	2000	2.09
50	162	434	21.69	2000	2.70
51	51	191	9.55	2000	1.17
51	163	274	13.71	2000	1.08
52	52	127	6.34	2000	0.78
52	164	152	7.58	2000	0.68
53	53	128	6.38	2000	0.66
53	165	179	8.95	2000	1.23
54	54	123	6.16	2000	0.65
54	166	161	8.06	2000	1.03
55	55	112	5.58	2000	0.60
55	167	121	6.07	2000	0.55
0	56	1990	99.86	1992	1.28
0	168	119	5.98	1993	0.34
1	57	1988	99.86	1990	1.33
1	169	116	5.84	1987	0.44
2	58	1991	99.86	1994	1.33
2	170	89	4.46	1990	0.35
3	59	1988	99.86	1991	1.33
3	171	112	5.62	1991	0.34
4	60	1988	99.86	1991	1.33
4	172	118	5.95	1990	0.33
5	61	1988	99.86	1991	1.34
5	173	107	5.40	1990	0.36
6	62	1988	99.86	1990	1.34
6	174	101	5.05	1991	0.33
7	63	1991	99.86	1994	1.34
7	175	119	5.98	1995	0.48
8	64	1992	99.86	1994	1.35
8	176	94	4.72	1994	0.33
9	65	1988	99.86	1991	1.35
9	177	92	4.63	1991	0.33
10	66	1988	99.86	1990	1.35
10	178	105	5.28	1991	0.37
11	67	1988	99.86	1991	1.35
11	179	106	5.34	1991	0.36
12	68	1989	99.86	1992	1.36
12	180	96	4.81	1992	0.41
13	69	1992	99.86	1994	1.36
13	181	82	4.12	1994	0.32
14	70	1988	99.86	1991	1.36
14	182	99	4.99	1991	0.45
15	71	1988	99.86	1991	1.36
15	183	92	4.60	1991	0.35
16	72	1988	99.86	1991	1.36
16	184	95	4.80	1990	0.35
17	73	1987	99.86	1989	1.37
17	185	71	3.57	1989	0.33
18	74	1989	99.86	1991	1.37
18	186	64	3.19	1991	0.34
19	75	1989	99.86	1992	1.37
19	187	68	3.39	1991	0.32
20	76	1988	99.86	1990	1.36
20	188	66	3.34	1990	0.34
21	77	1988	99.86	1991	1.36
21	189	54	2.73	1991	0.37
22	78	1988	99.86	1991	1.36
22	190	63	3.18	1991	0.31
23	79	1989	99.86	1991	1.37
23	191	46	2.33	1992	0.33
24	80	1989	99.86	1992	1.36
24	192	68	3.39	1992	0.33
25	81	1990	99.86	1993	1.36
25	193	46	2.31	1993	0.35
26	82	1988	99.86	1991	1.37
26	194	53	2.66	1990	0.33
27	83	1987	99.86	1990	1.36
27	195	73	3.64	1991	0.38
28	84	1989	99.86	1992	1.37
28	196	58	2.89	1988	0.34
29	85	1987	99.86	1990	1.37
29	197	57	2.86	1989	0.51
30	86	1988	99.86	1991	1.37
30	198	40	2.01	1991	0.29
31	87	1989	99.86	1992	1.37
31	199	44	2.21	1992	0.32
32	88	1988	99.86	1991	1.37
32	200	51	2.58	1988	0.40
33	89	1989	99.86	1991	1.38
33	201	56	2.83	1991	0.40
34	90	1989	99.86	1992	1.37
34	202	53	2.65	1992	0.29
35	91	1989	99.86	1991	1.38
35	203	50	2.51	1989	0.31
36	92	1988	99.86	1991	1.38
36	204	62	3.09	1991	0.36
37	93	1988	99.86	1991	1.38
37	205	51	2.54	1991	0.34
38	94	1988	99.86	1990	1.37
38	206	43	2.16	1990	0.29
39	95	1988	99.86	1990	1.38
39	207	64	3.23	1991	0.36
40	96	1988	99.86	1990	1.38
40	208	58	2.94	1990	0.44
41	97	1988	99.86	1990	1.38
41	209	60	3.03	1990	0.31
42	98	1989	99.86	1992	1.38
42	210	55	2.75	1993	0.29
43	99	1994	99.86	1996	1.38
43	211	58	2.89	1996	0.31
44	100	1989	99.86	1992	1.38
44	212	62	3.12	1993	0.67
45	101	1991	99.86	1994	1.38
45	213	77	3.85	1993	0.71
46	102	1989	99.86	1992	1.38
46	214	123	6.19	1989	0.96
47	103	1989	99.86	1992	1.39
47	215	61	3.04	1990	0.59
48	104	220	11.00	2000	0.87
48	216	635	31.74	2000	0.45
49	105	705	35.24	2000	0.50
49	217	226	11.28	2000	0.51
50	106	163	8.13	2000	0.48
50	218	217	10.85	2000	0.55
51	107	615	30.77	2000	0.60
51	219	786	39.32	2000	0.54
52	108	178	8.90	2000	0.48
52	220	211	10.54	2000	0.74
53	109	360	17.99	2000	0.82
53	221	278	13.89	2000	0.41
54	110	296	14.80	2000	0.83
54	222	200	10.00	2000	0.67
55	111	180	9.00	2000	0.74
55	223	179	8.97	2000	0.53
Core	CPU	Avg_MHz	Busy%	Bzy_MHz	IPC
-	-	932	46.68	1995	1.37
0	0	1995	99.86	1997	1.27
0	112	94	4.69	1997	0.41
1	1	1991	99.86	1994	1.31
1	113	89	4.47	1992	0.42
2	2	1993	99.86	1995	1.32
2	114	70	3.53	1995	0.39
3	3	1993	99.86	1996	1.32
3	115	63	3.17	1996	0.36
4	4	1992	99.86	1995	1.32
4	116	68	3.42	1994	0.35
5	5	1990	99.86	1993	1.33
5	117	108	5.42	1991	0.49
6	6	1992	99.86	1995	1.33
6	118	96	4.80	1993	0.44
7	7	1994	99.86	1996	1.33
7	119	63	3.18	1995	0.39
8	8	1992	99.86	1995	1.34
8	120	67	3.36	1994	0.49
9	9	1992	99.86	1995	1.35
9	121	46	2.33	1994	0.35
10	10	1991	99.86	1994	1.34
10	122	95	4.77	1992	0.45
11	11	1995	99.86	1998	1.35
11	123	98	4.90	1992	0.94
12	12	1996	99.86	1999	1.35
12	124	73	3.65	1995	0.60
13	13	1993	99.86	1996	1.36
13	125	54	2.69	1995	0.42
14	14	1992	99.86	1995	1.36
14	126	38	1.88	1995	0.35
15	15	1991	99.86	1993	1.37
15	127	34	1.72	1992	0.45
16	16	1991	99.86	1994	1.36
16	128	81	4.07	1993	0.56
17	17	1992	99.86	1995	1.36
17	129	78	3.89	1992	0.49
18	18	1994	99.86	1996	1.37
18	130	37	1.85	1995	0.36
19	19	1992	99.86	1995	1.38
19	131	28	1.42	1993	0.46
20	20	1992	99.86	1995	1.38
20	132	28	1.38	1994	0.34
21	21	1992	99.86	1995	1.37
21	133	38	1.91	1994	0.36
22	22	1992	99.86	1995	1.37
22	134	39	1.94	1993	0.48
23	23	1992	99.86	1995	1.37
23	135	45	2.25	1994	0.45
24	24	1994	99.86	1997	1.36
24	136	65	3.24	1992	1.13
25	25	1992	99.86	1995	1.36
25	137	37	1.88	1994	0.40
26	26	1992	99.86	1994	1.37
26	138	34	1.72	1995	0.32
27	27	1993	99.86	1995	1.37
27	139	46	2.29	1994	0.51
28	28	1993	99.86	1995	1.37
28	140	55	2.74	1993	0.41
29	29	1992	99.86	1995	1.37
29	141	50	2.50	1992	0.43
30	30	1992	99.86	1995	1.37
30	142	28	1.41	1995	0.47
31	31	1992	99.86	1995	1.37
31	143	29	1.44	1994	0.39
32	32	1992	99.86	1995	1.37
32	144	70	3.53	1994	0.39
33	33	1992	99.86	1995	1.38
33	145	42	2.13	1995	0.37
34	34	1992	99.86	1995	1.37
34	146	40	2.02	1994	0.37
35	35	1992	99.86	1995	1.38
35	147	48	2.43	1991	0.51
36	36	1991	99.86	1994	1.38
36	148	32	1.60	1994	0.35
37	37	1991	99.86	1994	1.38
37	149	34	1.70	1993	0.37
38	38	1992	99.86	1995	1.38
38	150	39	1.96	1996	0.33
39	39	1986	99.86	1989	1.31
39	151	985	49.72	1981	2.27
40	40	1992	99.86	1995	1.38
40	152	21	1.06	1996	0.26
41	41	1993	99.86	1995	1.37
41	153	34	1.69	1996	0.34
42	42	1997	99.86	2000	1.38
42	154	25	1.24	2000	0.33
43	43	1997	99.86	2000	1.38
43	155	55	2.76	1999	0.46
44	44	1997	99.86	2000	1.37
44	156	48	2.42	2000	0.47
45	45	1984	99.86	1986	1.15
45	157	1980	99.69	1986	2.88
46	46	1997	99.86	2000	1.38
46	158	62	3.10	2000	0.46
47	47	1997	99.86	2000	1.39
47	159	65	3.23	2000	0.53
48	48	507	25.37	2000	0.70
48	160	485	24.24	2000	2.28
49	49	832	41.59	2000	3.03
49	161	273	13.67	2000	1.84
50	50	385	19.26	2000	2.70
50	162	136	6.82	2000	0.67
51	51	589	29.46	2000	3.09
51	163	129	6.43	2000	0.59
52	52	143	7.16	2000	0.99
52	164	186	9.29	2000	0.88
53	53	127	6.33	2000	0.51
53	165	127	6.34	2000	0.57
54	54	121	6.03	2000	0.59
54	166	179	8.93	2000	1.71
55	55	104	5.19	2000	0.58
55	167	128	6.42	2000	0.62
0	56	1993	99.86	1995	1.29
0	168	95	4.74	1995	0.34
1	57	1989	99.86	1992	1.37
1	169	122	6.15	1984	0.66
2	58	1996	99.86	1999	1.36
2	170	121	6.04	1999	0.36
3	59	1990	99.86	1992	1.37
3	171	103	5.17	1992	0.37
4	60	1989	99.86	1992	1.37
4	172	162	8.12	1989	0.50
5	61	1991	99.86	1994	1.38
5	173	135	6.78	1990	0.49
6	62	1989	99.86	1992	1.34
6	174	667	33.48	1991	0.75
7	63	1997	99.86	2000	1.38
7	175	100	4.98	1999	0.38
8	64	1996	99.86	1999	1.40
8	176	74	3.70	1997	0.40
9	65	1991	99.86	1994	1.40
9	177	92	4.61	1993	0.41
10	66	1989	99.86	1992	1.40
10	178	86	4.33	1992	0.36
11	67	1992	99.86	1994	1.40
11	179	99	4.96	1994	0.38
12	68	1991	99.86	1994	1.41
12	180	81	4.05	1992	0.40
13	69	1995	99.86	1998	1.41
13	181	75	3.73	1997	0.34
14	70	1991	99.86	1994	1.40
14	182	99	4.99	1991	0.51
15	71	1990	99.86	1993	1.41
15	183	90	4.54	1993	0.36
16	72	1990	99.86	1992	1.41
16	184	85	4.29	1992	0.34
