Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

07:52:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:53:29 PM  209    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
07:53:29 PM  210    0.50    0.50    0.50    0.00    1.01    0.00    0.00    0.00    0.00   97.49
07:53:29 PM  211    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
07:53:29 PM  212    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
07:53:29 PM  213    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.49
07:53:29 PM  214    1.00    0.50    1.00    0.00    0.00    0.50    0.00    0.00    0.00   97.00
07:53:29 PM  215    1.00    0.50    2.00    0.00    0.50    0.00    0.00    0.00    0.00   96.00
07:53:29 PM  216    1.52    0.00   84.34    0.00    1.01    0.00    0.00    0.00    0.00   13.13
07:53:29 PM  217    3.06    1.53    2.55    0.00    1.53    0.51    0.00    0.00    0.00   90.82
07:53:29 PM  218    2.54    1.02    2.03    0.00    1.02    0.00    0.00    0.00    0.00   93.40
07:53:29 PM  219   14.65    1.01   12.12    0.00    1.01    0.00    0.00    0.00    0.00   71.21
07:53:29 PM  220    3.03    1.52    1.01    0.00    1.01    0.51    0.00    0.00    0.00   92.93
07:53:29 PM  221    2.56    0.51    1.54    0.00    1.03    0.00    0.00    0.00    0.00   94.36
07:53:29 PM  222    1.53    1.53    2.04    0.00    1.02    0.00    0.00    0.00    0.00   93.88
07:53:29 PM  223    1.52    1.02    1.52    0.00    1.02    0.51    0.00    0.00    0.00   94.42

07:53:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:53:31 PM  all   44.46    0.23    1.37    0.01    0.80    0.18    0.00    0.00    0.00   52.95
07:53:31 PM    0   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM    1   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM    2   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM    3   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM    4   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM    5   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM    6   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM    7   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM    8   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM    9   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   10   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   11   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   12   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   13   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   14   98.50    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    0.00
07:53:31 PM   15   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   16   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   17   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   18   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   19   98.01    0.00    0.50    0.00    1.00    0.50    0.00    0.00    0.00    0.00
07:53:31 PM   20   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   21   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   22   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   23   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   24   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   25   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   26   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   27   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   28   98.50    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   29   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   30   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   31   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   32   99.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   33   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   34   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   35   99.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   36   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   37   99.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   38   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   39   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   40   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   41   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   42   98.01    0.00    0.50    0.00    1.00    0.50    0.00    0.00    0.00    0.00
07:53:31 PM   43   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   44   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   45   92.04    0.00    0.50    0.00    7.46    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   46   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   47   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   48    0.50    0.00    1.01    0.00    1.01   22.61    0.00    0.00    0.00   74.87
07:53:31 PM   49    2.00    0.00    2.50    0.00    0.50    1.50    0.00    0.00    0.00   93.50
07:53:31 PM   50   23.23    0.00    8.08    0.00    0.51    0.00    0.00    0.00    0.00   68.18
07:53:31 PM   51    2.02    0.51    1.52    0.00    0.51    0.51    0.00    0.00    0.00   94.95
07:53:31 PM   52    2.54    0.00   11.68    0.00    0.51    0.51    0.00    0.00    0.00   84.77
07:53:31 PM   53    1.52    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.95
07:53:31 PM   54    2.55    0.00    2.04    0.00    0.51    0.00    0.00    0.00    0.00   94.90
07:53:31 PM   55    1.49    1.00    1.49    0.00    0.50    0.50    0.00    0.00    0.00   95.02
07:53:31 PM   56   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   57   98.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   58   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   59   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   60   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   61   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   62   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   63   98.01    0.00    0.00    0.00    1.49    0.50    0.00    0.00    0.00    0.00
07:53:31 PM   64   98.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   65   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   66   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   67   98.50    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   68   98.50    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   69   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   70   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   71   98.01    0.00    0.00    0.00    1.49    0.50    0.00    0.00    0.00    0.00
07:53:31 PM   72   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   73   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   74   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   75   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   76   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   77   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   78   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   79   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   80   98.50    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   81   98.51    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    0.00
07:53:31 PM   82   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   83   98.02    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   84   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   85   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   86   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   87   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   88   98.50    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   89   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   90   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   91   98.50    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   92   98.50    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   93   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   94   98.02    0.00    0.00    0.00    1.49    0.50    0.00    0.00    0.00    0.00
07:53:31 PM   95   98.50    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    0.00
07:53:31 PM   96   98.50    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   97   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   98   98.51    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00    0.00
07:53:31 PM   99   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM  100   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:53:31 PM  101   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:53:31 PM  102   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:31 PM  103   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:53:31 PM  104    1.53    1.53    1.53    0.00    1.53    0.00    0.00    0.00    0.00   93.88
07:53:31 PM  105    3.02    1.51    2.51    0.00    1.51    0.50    0.00    0.00    0.00   90.95
07:53:31 PM  106    3.08    1.03    6.67    0.00    1.03    0.00    0.00    0.00    0.00   88.21
07:53:31 PM  107    4.52    2.01    2.01    0.00    1.51    0.50    0.00    0.00    0.00   89.45
07:53:31 PM  108   16.16    1.01    3.03    0.00    1.01    0.00    0.00    0.00    0.00   78.79
07:53:31 PM  109   16.24    0.51    2.03    0.00    1.02    0.00    0.00    0.00    0.00   80.20
07:53:31 PM  110    1.52    2.02    1.52    0.00    1.01    0.51    0.00    0.00    0.00   93.43
07:53:31 PM  111    4.06    1.02    4.06    0.00    1.02    0.51    0.00    0.00    0.00   89.34
07:53:31 PM  112    1.03    0.00    0.52    0.00    0.52    0.00    0.00    0.00    0.00   97.94
07:53:31 PM  113    1.01    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.97
07:53:31 PM  114    1.51    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.98
07:53:31 PM  115    1.02    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.46
07:53:31 PM  116    1.01    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.98
07:53:31 PM  117    2.54    0.51    1.02    0.00    1.02    0.00    0.00    0.00    0.00   94.92
07:53:31 PM  118    1.52    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.47
07:53:31 PM  119    2.01    0.00    1.51    0.00    0.50    0.00    0.00    0.00    0.00   95.98
07:53:31 PM  120    0.50    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.49
07:53:31 PM  121    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:53:31 PM  122    2.03    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   95.94
07:53:31 PM  123    3.02    0.00    9.05    0.00    0.50    0.50    0.00    0.00    0.00   86.93
07:53:31 PM  124    1.00    1.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   96.50
07:53:31 PM  125    2.02    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   92.93
07:53:31 PM  126    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
07:53:31 PM  127    1.51    0.00    4.52    0.00    0.00    0.00    0.00    0.00    0.00   93.97
07:53:31 PM  128    1.00    1.00    1.49    0.00    0.50    0.50    0.00    0.00    0.00   95.52
07:53:31 PM  129    2.01    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.48
07:53:31 PM  130    1.02    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   97.97
07:53:31 PM  131    1.01    0.50    4.02    0.00    0.00    0.50    0.00    0.00    0.00   93.97
07:53:31 PM  132    1.49    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.51
07:53:31 PM  133    1.99    0.00    6.97    0.00    0.50    0.50    0.00    0.00    0.00   90.05
07:53:31 PM  134    2.01    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.48
07:53:31 PM  135    1.01    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.98
07:53:31 PM  136    1.50    0.50    2.50    0.00    0.50    0.00    0.00    0.00    0.00   95.00
07:53:31 PM  137    0.51    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
07:53:31 PM  138    1.50    0.00    9.00    0.00    0.50    0.00    0.00    0.00    0.00   89.00
07:53:31 PM  139    1.01    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
07:53:31 PM  140    1.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.50
07:53:31 PM  141    1.00    0.50    1.50    0.00    0.50    0.50    0.00    0.00    0.00   96.00
07:53:31 PM  142    3.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   95.00
07:53:31 PM  143    1.01    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.99
07:53:31 PM  144    1.52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.48
07:53:31 PM  145    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.99
07:53:31 PM  146    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
07:53:31 PM  147    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
07:53:31 PM  148    1.00    0.00    2.00    0.00    0.00    0.50    0.00    0.00    0.00   96.50
07:53:31 PM  149    1.00    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.51
07:53:31 PM  150    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:53:31 PM  151   49.25    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   50.25
07:53:31 PM  152    1.01    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
07:53:31 PM  153    1.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:53:31 PM  154    2.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   96.50
07:53:31 PM  155    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:53:31 PM  156    3.02    0.00   14.57    0.00    0.00    0.00    0.00    0.00    0.00   82.41
07:53:31 PM  157   72.36    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   27.14
07:53:31 PM  158    1.00    0.00    1.00    0.00    0.50    0.50    0.00    0.00    0.00   97.01
07:53:31 PM  159    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:53:31 PM  160   44.16    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   54.31
07:53:31 PM  161   35.00    0.50    1.00    0.00    1.00    0.00    0.00    0.00    0.00   62.50
07:53:31 PM  162    2.02    0.51    2.02    0.00    1.01    0.51    0.00    0.00    0.00   93.94
07:53:31 PM  163   29.50    1.00    1.00    0.00    1.00    0.50    0.00    0.00    0.00   67.00
07:53:31 PM  164    2.56    1.54    7.18    0.00    0.51    0.00    0.00    0.00    0.00   88.21
07:53:31 PM  165    2.56    0.51    2.05    0.00    0.51    0.00    0.00    0.00    0.00   94.36
07:53:31 PM  166    1.52    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.45
07:53:31 PM  167    1.01    1.01    1.52    0.00    0.51    0.00    0.00    0.00    0.00   95.96
07:53:31 PM  168    1.02    1.52    1.02    0.00    1.02    0.00    0.00    0.00    0.00   95.43
07:53:31 PM  169    2.03    0.51    1.02    0.00    1.02    0.00    0.00    0.00    0.00   95.43
07:53:31 PM  170    1.52    1.52    1.52    0.00    1.01    0.51    0.00    0.00    0.00   93.94
07:53:31 PM  171    1.52    0.51    1.52    0.00    1.01    0.00    0.00    0.00    0.00   95.45
07:53:31 PM  172    0.51    0.51    1.01    0.00    1.01    0.00    0.00    0.00    0.00   96.97
07:53:31 PM  173    0.50    0.50    1.00    0.00    0.50    0.50    0.00    0.00    0.00   97.00
07:53:31 PM  174    0.51    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.46
07:53:31 PM  175    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.97
07:53:31 PM  176    1.51    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   96.98
07:53:31 PM  177    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.96
07:53:31 PM  178    1.01    0.00    1.01    0.51    1.01    0.00    0.00    0.00    0.00   96.46
07:53:31 PM  179    0.50    2.01    1.01    0.00    1.51    0.00    0.00    0.00    0.00   94.97
07:53:31 PM  180    1.51    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.48
07:53:31 PM  181    0.51    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.47
07:53:31 PM  182    1.01    0.50    1.01    0.00    0.50    0.50    0.00    0.00    0.00   96.48
07:53:31 PM  183    0.51    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.96
07:53:31 PM  184    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
07:53:31 PM  185    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
07:53:31 PM  186    1.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:53:31 PM  187    0.50    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.49
07:53:31 PM  188    0.51    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.98
07:53:31 PM  189    0.51    0.00    1.52    0.00    0.51    0.00    0.00    0.00    0.00   97.47
07:53:31 PM  190    0.00    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.98
07:53:31 PM  191    1.00    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.00
07:53:31 PM  192    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
07:53:31 PM  193    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
07:53:31 PM  194    0.00    1.00    0.50    0.50    0.50    0.00    0.00    0.00    0.00   97.50
07:53:31 PM  195    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
07:53:31 PM  196    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:53:31 PM  197    0.00    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   99.49
07:53:31 PM  198    0.51    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.99
07:53:31 PM  199    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
07:53:31 PM  200    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
07:53:31 PM  201    0.51    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.48
07:53:31 PM  202    0.00    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   99.49
07:53:31 PM  203    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:53:31 PM  204    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:53:31 PM  205    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
07:53:31 PM  206    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:53:31 PM  207    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.99
07:53:31 PM  208    0.50    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00   98.49
07:53:31 PM  209    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:53:31 PM  210    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
07:53:31 PM  211    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
07:53:31 PM  212    0.50    0.00    1.01    0.50    0.00    0.00    0.00    0.00    0.00   97.99
07:53:31 PM  213    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:53:31 PM  214    1.51    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.98
07:53:31 PM  215    0.50    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.49
07:53:31 PM  216    1.52    1.01   44.44    0.00    1.52    0.00    0.00    0.00    0.00   51.52
07:53:31 PM  217    1.52    0.51   55.05    0.00    1.52    0.00    0.00    0.00    0.00   41.41
07:53:31 PM  218    2.54    1.52    1.52    0.00    1.52    0.00    0.00    0.00    0.00   92.89
07:53:31 PM  219    2.03    1.02    2.54    0.00    1.02    0.51    0.00    0.00    0.00   92.89
07:53:31 PM  220    1.55    1.04    1.55    0.00    1.55    0.00    0.00    0.00    0.00   94.30
07:53:31 PM  221    5.53    1.51    2.01    0.00    1.51    0.50    0.00    0.00    0.00   88.94
07:53:31 PM  222    2.03    1.02    1.52    0.00    1.52    0.00    0.00    0.00    0.00   93.91
07:53:31 PM  223    1.55    0.52    1.55    0.00    1.55    0.00    0.00    0.00    0.00   94.85

07:53:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:53:33 PM  all   44.85    0.39    1.56    0.06    0.84    0.22    0.00    0.00    0.00   52.08
07:53:33 PM    0   97.99    0.00    0.00    0.00    1.01    0.50    0.00    0.00    0.00    0.50
07:53:33 PM    1   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:53:33 PM    2   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:53:33 PM    3   97.50    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    1.00
07:53:33 PM    4   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:53:33 PM    5   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:53:33 PM    6   97.50    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:33 PM    7   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:53:33 PM    8   97.51    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.49
07:53:33 PM    9   97.51    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.49
07:53:33 PM   10   98.48    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00    1.01
07:53:33 PM   11   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:53:33 PM   12   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:53:33 PM   13   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:53:33 PM   14   98.49    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00    1.01
07:53:33 PM   15   97.51    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    1.00
07:53:33 PM   16   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:33 PM   17   97.01    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    1.49
07:53:33 PM   18   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:53:33 PM   19   97.49    0.00    0.50    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:53:33 PM   20   97.51    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    1.00
07:53:33 PM   21   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:33 PM   22   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:53:33 PM   23   97.01    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    1.49
07:53:33 PM   24   97.01    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    1.49
07:53:33 PM   25   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:53:33 PM   26   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:53:33 PM   27   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:53:33 PM   28   97.51    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.49
