ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779457902,0.95,0.66,0.18,0.00,99.05
1779457903,1.73,1.15,0.40,0.02,98.27
1779457904,0.80,0.45,0.19,0.01,99.20
1779457905,1.40,0.84,0.35,0.02,98.60
1779457906,1.60,1.10,0.31,0.00,98.40
1779457907,1.53,1.13,0.26,0.00,98.47
1779457908,1.60,1.15,0.27,0.00,98.40
1779457909,1.95,1.17,0.50,0.09,98.05
1779457910,0.86,0.51,0.19,0.01,99.14
1779457911,2.10,1.55,0.37,0.00,97.90
1779457912,1.55,1.18,0.20,0.00,98.45
1779457913,2.37,1.74,0.42,0.00,97.63
1779457914,0.95,0.58,0.22,0.00,99.05
1779457916,1.29,0.84,0.26,0.02,98.71
1779457917,0.87,0.44,0.22,0.07,99.13
1779457918,0.75,0.40,0.22,0.00,99.25
1779457919,1.25,0.70,0.35,0.00,98.75
1779457920,1.45,0.87,0.40,0.00,98.55
1779457921,1.74,1.22,0.28,0.03,98.26
1779457922,2.08,1.48,0.38,0.04,97.92
1779457923,0.47,0.23,0.14,0.00,99.53
1779457924,1.07,0.67,0.25,0.00,98.93
1779457925,0.86,0.46,0.25,0.00,99.14
1779457926,3.10,2.38,0.49,0.02,96.90
1779457927,1.91,1.37,0.33,0.00,98.09
1779457928,1.27,0.90,0.23,0.00,98.73
1779457929,1.63,1.08,0.34,0.02,98.37
1779457930,0.78,0.45,0.19,0.00,99.22
1779457931,1.21,0.87,0.18,0.01,98.79
1779457932,0.51,0.25,0.14,0.01,99.49
1779457933,1.05,0.76,0.18,0.00,98.95
1779457934,1.06,0.69,0.19,0.02,98.94
1779457935,1.43,0.96,0.33,0.00,98.57
1779457936,1.19,0.63,0.33,0.05,98.81
1779457937,1.64,1.16,0.31,0.01,98.36
1779457938,0.56,0.25,0.18,0.00,99.44
1779457939,1.61,1.14,0.30,0.00,98.39
1779457940,1.99,1.25,0.47,0.05,98.01
1779457941,3.86,3.26,0.35,0.01,96.14
1779457942,0.69,0.44,0.15,0.00,99.31
1779457943,2.05,1.36,0.47,0.01,97.95
1779457944,0.92,0.56,0.21,0.00,99.08
1779457945,0.74,0.37,0.20,0.04,99.26
1779457946,1.29,0.83,0.29,0.00,98.71
1779457947,0.81,0.52,0.17,0.00,99.19
1779457948,1.18,0.76,0.24,0.00,98.82
1779457949,0.66,0.35,0.17,0.02,99.34
1779457950,1.48,0.86,0.43,0.02,98.52
1779457951,0.92,0.42,0.29,0.07,99.08
1779457952,0.87,0.56,0.20,0.00,99.13
1779457953,1.50,1.08,0.27,0.00,98.50
1779457954,1.65,1.16,0.30,0.02,98.35
1779457955,1.25,0.78,0.29,0.01,98.75
1779457956,2.80,2.02,0.46,0.10,97.20
1779457957,1.00,0.69,0.18,0.00,99.00
1779457958,2.61,1.77,0.58,0.04,97.39
1779457959,0.73,0.36,0.24,0.01,99.27
1779457960,0.80,0.43,0.22,0.02,99.20
1779457962,0.88,0.64,0.13,0.00,99.12
1779457963,1.33,0.96,0.21,0.03,98.67
1779457964,0.68,0.32,0.22,0.00,99.32
1779457965,1.30,0.81,0.34,0.02,98.70
1779457966,1.27,0.78,0.31,0.03,98.73
1779457967,1.44,0.92,0.35,0.00,98.56
1779457968,0.50,0.22,0.15,0.03,99.50
1779457969,2.05,1.51,0.32,0.01,97.95
1779457970,0.96,0.61,0.20,0.00,99.04
1779457971,3.22,2.54,0.46,0.01,96.78
1779457972,1.00,0.58,0.27,0.01,99.00
1779457973,0.98,0.64,0.21,0.01,99.02
1779457974,1.44,0.93,0.33,0.02,98.56
1779457975,0.83,0.50,0.20,0.00,99.17
1779457976,1.05,0.75,0.15,0.00,98.95
1779457977,1.57,1.06,0.33,0.00,98.43
1779457978,0.47,0.21,0.14,0.01,99.53
1779457979,1.12,0.68,0.27,0.00,98.88
1779457980,1.43,0.78,0.44,0.06,98.57
1779457981,0.98,0.51,0.30,0.02,99.02
1779457982,1.18,0.83,0.21,0.00,98.82
1779457983,3.09,2.62,0.30,0.00,96.91
1779457984,1.38,0.94,0.28,0.00,98.62
1779457985,0.92,0.42,0.27,0.06,99.08
1779457986,1.84,1.33,0.35,0.00,98.16
1779457987,1.28,0.84,0.28,0.00,98.72
1779457988,1.36,0.84,0.34,0.00,98.64
1779457989,0.95,0.61,0.20,0.00,99.05
1779457990,1.29,0.89,0.21,0.02,98.71
1779457991,1.13,0.82,0.18,0.00,98.87
1779457992,1.44,0.98,0.28,0.05,98.56
1779457993,0.70,0.37,0.20,0.00,99.30
1779457994,0.76,0.46,0.17,0.00,99.24
1779457995,0.83,0.40,0.22,0.06,99.17
1779457996,1.08,0.68,0.23,0.02,98.92
1779457997,2.54,1.93,0.40,0.00,97.46
1779457998,1.50,1.07,0.28,0.00,98.50
1779457999,1.67,1.19,0.32,0.00,98.33
1779458000,0.89,0.49,0.23,0.03,99.11
1779458001,1.72,1.24,0.31,0.02,98.28
1779458002,0.57,0.33,0.14,0.00,99.43
1779458003,2.54,1.78,0.52,0.00,97.46
1779458004,1.34,0.95,0.21,0.00,98.66
1779458005,1.10,0.73,0.23,0.00,98.90
1779458007,0.66,0.37,0.17,0.00,99.34
1779458008,0.79,0.32,0.26,0.07,99.21
1779458009,1.21,0.76,0.29,0.00,98.79
1779458010,0.66,0.36,0.17,0.00,99.34
1779458011,1.92,1.27,0.44,0.02,98.08
1779458012,1.48,1.05,0.27,0.00,98.52
1779458013,0.48,0.21,0.16,0.00,99.52
1779458014,1.13,0.71,0.26,0.01,98.87
1779458015,2.05,1.36,0.45,0.05,97.95
1779458016,2.24,1.65,0.36,0.05,97.76
1779458017,0.94,0.51,0.28,0.00,99.06
1779458018,1.50,1.11,0.21,0.00,98.50
1779458019,1.27,0.76,0.33,0.01,98.73
1779458020,0.57,0.33,0.12,0.00,99.43
1779458021,1.30,0.84,0.31,0.01,98.70
1779458022,0.44,0.20,0.13,0.00,99.56
1779458023,1.00,0.62,0.22,0.04,99.00
1779458024,0.70,0.35,0.21,0.02,99.30
1779458025,1.15,0.82,0.17,0.00,98.85
1779458026,1.11,0.65,0.27,0.03,98.89
1779458027,2.64,1.92,0.52,0.00,97.36
1779458028,0.68,0.32,0.20,0.05,99.32
1779458029,1.02,0.65,0.23,0.00,98.98
1779458030,1.07,0.58,0.31,0.02,98.93
1779458031,1.67,1.22,0.27,0.01,98.33
1779458032,1.03,0.77,0.14,0.00,98.97
1779458033,2.77,2.10,0.45,0.00,97.23
1779458034,1.32,0.88,0.26,0.02,98.68
1779458035,0.81,0.45,0.20,0.02,99.19
1779458036,0.53,0.29,0.14,0.00,99.47
1779458037,0.74,0.36,0.25,0.00,99.26
1779458038,1.78,1.19,0.39,0.00,98.22
1779458039,2.11,1.44,0.40,0.04,97.89
1779458040,0.94,0.50,0.26,0.03,99.06
1779458041,0.80,0.36,0.30,0.00,99.20
1779458042,0.89,0.56,0.21,0.00,99.11
1779458043,1.16,0.72,0.30,0.00,98.84
1779458044,1.54,0.96,0.34,0.07,98.46
1779458045,1.55,1.04,0.28,0.04,98.45
1779458046,2.15,1.72,0.25,0.00,97.85
1779458047,0.91,0.43,0.32,0.00,99.09
1779458048,1.62,1.12,0.32,0.00,98.38
1779458049,0.83,0.43,0.25,0.00,99.17
1779458050,0.97,0.52,0.23,0.08,99.03
1779458051,1.05,0.72,0.20,0.00,98.95
1779458053,0.75,0.52,0.12,0.00,99.25
1779458054,0.97,0.64,0.18,0.00,99.03
1779458055,0.69,0.38,0.19,0.00,99.31
1779458056,0.83,0.48,0.20,0.02,99.17
1779458057,1.83,1.32,0.29,0.05,98.17
1779458058,1.13,0.68,0.29,0.00,98.87
1779458059,1.92,1.41,0.33,0.00,98.08
1779458060,1.21,0.79,0.25,0.00,98.79
1779458061,1.75,1.26,0.28,0.03,98.25
1779458062,1.24,0.59,0.31,0.17,98.76
1779458063,1.53,1.07,0.32,0.00,98.47
1779458064,1.51,0.90,0.41,0.00,98.49
1779458065,0.78,0.47,0.18,0.00,99.22
1779458066,1.48,1.03,0.28,0.02,98.52
1779458067,1.62,1.19,0.26,0.00,98.38
1779458068,1.10,0.62,0.28,0.03,98.90
1779458069,0.66,0.29,0.23,0.00,99.34
1779458070,0.59,0.29,0.18,0.00,99.41
1779458071,1.50,0.87,0.45,0.02,98.50
1779458072,1.02,0.67,0.20,0.02,98.98
1779458073,0.73,0.38,0.21,0.02,99.27
1779458074,2.52,1.98,0.33,0.00,97.48
1779458075,1.33,0.79,0.34,0.01,98.67
1779458076,1.39,1.01,0.23,0.00,98.61
1779458077,1.07,0.72,0.20,0.02,98.93
1779458078,2.09,1.37,0.45,0.04,97.91
1779458079,0.66,0.36,0.18,0.00,99.34
1779458080,1.32,0.87,0.29,0.01,98.68
1779458081,1.36,1.01,0.19,0.00,98.64
1779458082,0.58,0.36,0.12,0.00,99.42
1779458083,0.59,0.24,0.22,0.01,99.41
1779458084,0.84,0.44,0.24,0.04,99.16
1779458085,0.88,0.45,0.27,0.02,99.12
1779458086,1.29,0.88,0.26,0.00,98.71
1779458087,1.17,0.83,0.21,0.00,98.83
1779458088,1.66,1.16,0.30,0.00,98.34
1779458089,1.10,0.76,0.20,0.00,98.90
1779458090,1.11,0.53,0.33,0.09,98.89
1779458091,1.30,0.89,0.25,0.00,98.70
1779458092,0.57,0.31,0.14,0.00,99.43
1779458093,1.67,1.11,0.38,0.00,98.33
1779458094,1.62,1.07,0.37,0.00,98.38
1779458095,1.38,0.93,0.22,0.04,98.62
1779458096,0.63,0.34,0.17,0.00,99.37
1779458097,0.91,0.56,0.21,0.00,99.09
1779458099,1.32,0.73,0.39,0.00,98.68
1779458100,0.80,0.50,0.17,0.00,99.20
1779458101,1.68,1.02,0.36,0.10,98.32
1779458102,2.11,1.50,0.44,0.00,97.89
1779458103,0.92,0.63,0.15,0.00,99.08
1779458104,3.22,2.64,0.36,0.00,96.78
1779458105,0.88,0.47,0.28,0.00,99.12
1779458106,1.97,1.33,0.36,0.10,98.03
1779458107,1.33,0.93,0.24,0.00,98.67
1779458108,1.47,1.03,0.30,0.00,98.53
1779458109,1.49,0.90,0.36,0.00,98.51
1779458110,1.49,1.05,0.29,0.00,98.51
1779458111,1.03,0.61,0.26,0.03,98.97
1779458112,0.66,0.34,0.15,0.05,99.34
1779458113,0.79,0.52,0.17,0.00,99.21
1779458114,0.52,0.24,0.17,0.00,99.48
1779458115,1.03,0.66,0.25,0.00,98.97
1779458116,1.25,0.81,0.23,0.03,98.75
1779458117,1.43,1.01,0.27,0.00,98.57
1779458118,1.00,0.65,0.23,0.00,99.00
1779458119,2.21,1.53,0.45,0.03,97.79
1779458120,0.78,0.40,0.23,0.00,99.22
1779458121,1.42,0.98,0.25,0.02,98.58
1779458122,0.61,0.34,0.15,0.00,99.39
1779458123,2.42,1.79,0.40,0.00,97.58
1779458124,1.56,1.01,0.36,0.00,98.44
1779458125,0.66,0.34,0.18,0.00,99.34
1779458126,1.48,0.92,0.32,0.07,98.52
1779458127,0.49,0.24,0.14,0.00,99.51
1779458128,0.89,0.37,0.36,0.00,99.11
1779458129,0.91,0.52,0.24,0.00,99.09
1779458130,1.57,1.11,0.28,0.01,98.43
1779458131,1.28,0.89,0.22,0.02,98.72
1779458132,1.60,0.87,0.35,0.20,98.40
1779458133,0.79,0.41,0.24,0.00,99.21
1779458134,1.46,0.96,0.33,0.00,98.54
1779458135,1.64,0.99,0.40,0.07,98.36
1779458136,2.11,1.57,0.34,0.02,97.89
1779458137,1.93,1.34,0.33,0.07,98.07
1779458138,1.58,1.00,0.38,0.00,98.42
1779458139,0.89,0.46,0.28,0.00,99.11
1779458140,1.41,0.93,0.30,0.02,98.59
1779458141,1.35,1.00,0.21,0.00,98.65
1779458142,0.71,0.32,0.22,0.05,99.29
1779458144,0.93,0.59,0.19,0.00,99.07
1779458145,1.26,0.91,0.20,0.00,98.74
1779458146,0.77,0.38,0.23,0.02,99.23
1779458147,1.22,0.82,0.26,0.00,98.78
1779458148,1.52,1.11,0.26,0.01,98.48
1779458149,2.07,1.41,0.40,0.04,97.93
1779458150,0.94,0.50,0.27,0.00,99.06
1779458151,2.41,1.82,0.38,0.01,97.59
1779458152,1.65,1.23,0.24,0.00,98.35
1779458153,1.12,0.77,0.22,0.00,98.88
1779458154,1.80,1.11,0.44,0.04,98.20
1779458155,1.35,0.91,0.29,0.00,98.65
1779458156,0.83,0.48,0.21,0.00,99.17
1779458157,0.78,0.44,0.21,0.00,99.22
1779458158,1.00,0.70,0.16,0.00,99.00
1779458159,2.26,1.46,0.51,0.05,97.74
1779458160,1.22,0.82,0.24,0.00,98.78
1779458161,0.93,0.52,0.25,0.02,99.07
1779458162,1.57,0.94,0.47,0.00,98.43
1779458163,0.94,0.59,0.22,0.00,99.06
1779458164,1.80,1.34,0.29,0.01,98.20
1779458165,1.60,1.08,0.28,0.04,98.40
1779458166,1.79,1.33,0.27,0.02,98.21
1779458167,1.94,1.44,0.34,0.00,98.06
1779458168,2.26,1.58,0.48,0.00,97.74
1779458169,0.96,0.54,0.27,0.01,99.04
1779458170,1.51,1.03,0.32,0.01,98.49
1779458171,1.35,0.93,0.22,0.04,98.65
1779458172,0.92,0.68,0.11,0.00,99.08
1779458173,0.77,0.45,0.18,0.00,99.23
1779458174,0.81,0.45,0.20,0.03,99.19
1779458175,0.72,0.34,0.22,0.01,99.28
1779458176,1.02,0.61,0.24,0.03,98.98
1779458177,1.49,1.10,0.25,0.00,98.51
1779458178,1.42,0.98,0.28,0.00,98.58
1779458179,1.81,1.32,0.28,0.01,98.19
1779458180,1.19,0.73,0.25,0.03,98.81
1779458181,1.71,1.19,0.31,0.03,98.29
1779458182,0.64,0.39,0.14,0.00,99.36
1779458183,2.81,2.09,0.50,0.00,97.19
1779458184,1.24,0.75,0.31,0.01,98.76
1779458185,1.43,1.00,0.25,0.00,98.57
1779458186,1.30,0.97,0.17,0.00,98.70
1779458187,0.63,0.30,0.19,0.03,99.37
1779458189,1.27,0.79,0.32,0.00,98.73
1779458190,1.33,0.87,0.30,0.00,98.67
1779458191,0.78,0.42,0.21,0.02,99.22
1779458192,0.73,0.41,0.20,0.00,99.27
1779458193,1.39,0.89,0.35,0.00,98.61
1779458194,1.60,1.13,0.26,0.02,98.40
1779458195,1.43,0.86,0.40,0.00,98.57
1779458196,2.31,1.83,0.31,0.02,97.69
1779458197,1.03,0.65,0.21,0.01,98.97
1779458198,1.00,0.66,0.22,0.00,99.00
1779458199,1.81,1.07,0.50,0.03,98.19
1779458200,1.10,0.72,0.20,0.01,98.90
1779458201,1.62,1.19,0.24,0.02,98.38
1779458202,1.07,0.75,0.20,0.01,98.93
1779458203,0.51,0.25,0.14,0.01,99.49
1779458204,0.53,0.21,0.20,0.00,99.47
1779458205,0.89,0.44,0.26,0.06,99.11
1779458206,0.74,0.37,0.23,0.02,99.26
1779458207,2.22,1.71,0.32,0.00,97.78
1779458208,1.27,0.94,0.20,0.00,98.73
1779458209,1.62,1.21,0.25,0.00,98.38
1779458210,1.11,0.53,0.35,0.05,98.89
1779458211,2.12,1.61,0.33,0.01,97.88
1779458212,0.52,0.28,0.14,0.00,99.48
1779458213,1.87,1.30,0.38,0.00,98.13
1779458214,1.31,0.92,0.22,0.02,98.69
1779458215,1.05,0.60,0.28,0.02,98.95
1779458216,0.64,0.34,0.18,0.00,99.36
1779458217,0.59,0.33,0.15,0.00,99.41
1779458218,1.15,0.74,0.27,0.00,98.85
1779458219,13.82,12.19,1.19,0.00,86.18
1779458220,1.69,1.11,0.37,0.02,98.31
1779458221,1.50,0.93,0.28,0.11,98.50
1779458222,1.15,0.74,0.29,0.00,98.85
1779458223,0.81,0.32,0.34,0.00,99.19
1779458224,2.26,1.71,0.39,0.00,97.74
1779458225,1.34,0.88,0.29,0.02,98.66
1779458226,2.63,2.04,0.36,0.05,97.37
1779458227,0.92,0.60,0.19,0.00,99.08
1779458228,2.47,1.86,0.40,0.00,97.53
1779458229,0.84,0.45,0.26,0.00,99.16
1779458230,1.35,0.93,0.25,0.01,98.65
1779458231,1.70,1.25,0.29,0.02,98.30
1779458232,0.57,0.21,0.17,0.10,99.43
1779458233,0.58,0.28,0.19,0.00,99.42
1779458235,1.12,0.70,0.27,0.00,98.88
1779458236,1.21,0.80,0.22,0.01,98.79
1779458237,2.13,1.67,0.31,0.00,97.87
1779458238,0.76,0.36,0.26,0.01,99.24
1779458239,1.22,0.73,0.29,0.05,98.78
1779458240,0.71,0.37,0.21,0.00,99.29
1779458241,1.51,0.93,0.38,0.04,98.49
1779458242,2.85,2.30,0.36,0.00,97.15
1779458243,1.91,1.53,0.23,0.00,98.09
1779458244,0.98,0.50,0.31,0.00,99.02
1779458245,1.04,0.56,0.28,0.04,98.96
1779458246,0.57,0.29,0.15,0.00,99.43
1779458247,1.78,1.36,0.27,0.00,98.22
1779458248,0.43,0.19,0.14,0.00,99.57
1779458249,2.11,1.47,0.43,0.00,97.89
1779458250,0.91,0.63,0.15,0.00,99.09
1779458251,1.69,1.04,0.39,0.05,98.31
1779458252,0.97,0.65,0.20,0.00,99.03
1779458253,0.77,0.34,0.31,0.00,99.23
1779458254,1.55,1.14,0.28,0.00,98.45
1779458255,1.52,1.00,0.28,0.07,98.48
1779458256,1.90,1.40,0.27,0.04,98.10
1779458257,1.06,0.65,0.23,0.03,98.94
1779458258,2.32,1.74,0.38,0.00,97.68
1779458259,0.85,0.42,0.29,0.00,99.15
1779458260,1.32,0.93,0.24,0.02,98.68
1779458261,1.57,1.05,0.32,0.01,98.43
1779458262,0.59,0.30,0.14,0.05,99.41
1779458263,1.58,1.15,0.25,0.00,98.42
