timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-03-29 10:08:23.257,293.013,100.0,100.0,100.0,100.0,100.0,100.0,3.8,99.0,100.0,100.0,2.0,99.0,1.0,100.0,100.0,100.0,81.55,53641.3,139577.4
2026-03-29 10:08:24.288,294.044,100.0,100.0,100.0,100.0,99.0,100.0,2.9,99.0,100.0,100.0,2.9,100.0,1.0,100.0,100.0,100.0,81.55,53641.3,139577.4
2026-03-29 10:08:25.318,295.074,100.0,100.0,100.0,100.0,100.0,100.0,6.6,99.0,100.0,100.0,3.8,99.0,1.0,100.0,100.0,100.0,81.84,53656.8,139562.0
2026-03-29 10:08:26.348,296.105,100.0,100.0,100.0,100.0,100.0,100.0,1.9,99.0,100.0,100.0,1.9,99.0,0.0,100.0,100.0,100.0,81.36,53656.8,139562.0
2026-03-29 10:08:27.378,297.135,100.0,100.0,100.0,100.0,100.0,100.0,3.8,99.0,100.0,100.0,2.9,99.0,1.0,100.0,100.0,100.0,81.61,53656.8,139562.0
2026-03-29 10:08:28.408,298.165,100.0,100.0,100.0,100.0,100.0,100.0,2.9,99.0,100.0,100.0,2.9,99.0,2.9,100.0,100.0,100.0,81.67,53641.6,139577.1
2026-03-29 10:08:29.438,299.195,100.0,100.0,100.0,100.0,100.0,100.0,1.9,100.0,100.0,100.0,2.9,99.0,0.0,100.0,100.0,100.0,81.49,53642.0,139576.8
2026-03-29 10:08:30.468,300.225,100.0,100.0,100.0,100.0,100.0,100.0,3.8,98.1,100.0,100.0,2.9,99.0,0.0,100.0,100.0,99.0,81.42,53642.0,139576.8
2026-03-29 10:08:31.498,301.254,100.0,100.0,100.0,100.0,100.0,100.0,1.0,99.0,100.0,100.0,2.0,99.0,0.0,100.0,100.0,100.0,81.31,53642.0,139576.8
2026-03-29 10:08:32.528,302.285,100.0,100.0,100.0,100.0,100.0,100.0,2.9,99.0,100.0,100.0,3.8,99.0,1.0,100.0,100.0,100.0,81.61,53642.0,139576.8
2026-03-29 10:08:33.559,303.315,100.0,100.0,100.0,100.0,100.0,100.0,2.9,99.0,100.0,100.0,2.0,99.0,0.0,100.0,100.0,100.0,81.43,53642.0,139576.8
2026-03-29 10:08:34.590,304.346,100.0,100.0,100.0,100.0,100.0,100.0,2.9,99.0,100.0,100.0,2.9,99.0,1.0,100.0,100.0,100.0,81.55,53642.0,139576.8
2026-03-29 10:08:35.620,305.377,100.0,100.0,100.0,100.0,100.0,100.0,1.0,99.0,100.0,100.0,0.0,99.0,1.9,100.0,100.0,100.0,81.31,53656.2,139562.5
2026-03-29 10:08:36.650,306.406,100.0,100.0,100.0,100.0,100.0,100.0,3.8,99.0,100.0,100.0,3.8,99.0,1.0,100.0,100.0,100.0,81.66,53656.5,139562.3
2026-03-29 10:08:37.681,307.437,100.0,100.0,100.0,100.0,100.0,100.0,4.8,99.0,100.0,100.0,1.9,99.0,0.0,100.0,100.0,100.0,81.54,53641.3,139577.4
2026-03-29 10:08:38.711,308.468,100.0,100.0,100.0,100.0,100.0,100.0,1.9,99.0,100.0,100.0,2.0,99.0,0.0,100.0,100.0,100.0,81.37,53656.6,139562.1
2026-03-29 10:08:39.742,309.498,100.0,100.0,100.0,100.0,100.0,100.0,1.9,99.0,100.0,100.0,2.0,99.0,0.0,100.0,100.0,100.0,81.37,53656.6,139562.1
2026-03-29 10:08:40.772,310.529,100.0,100.0,100.0,100.0,100.0,100.0,3.8,99.0,100.0,100.0,2.9,99.0,5.8,100.0,100.0,100.0,81.91,53655.3,139563.4
2026-03-29 10:08:41.805,311.562,100.0,100.0,100.0,100.0,100.0,100.0,1.0,99.0,100.0,100.0,2.0,99.0,0.0,100.0,100.0,100.0,81.31,53656.6,139562.2
2026-03-29 10:08:42.835,312.591,100.0,100.0,100.0,100.0,100.0,100.0,2.9,99.0,100.0,100.0,2.0,100.0,0.0,100.0,100.0,100.0,81.49,53656.8,139561.9
2026-03-29 10:08:43.864,313.62,100.0,100.0,100.0,100.0,100.0,100.0,2.9,99.0,100.0,100.0,2.9,99.0,1.0,100.0,100.0,100.0,81.55,53656.5,139562.2
2026-03-29 10:08:44.893,314.65,100.0,100.0,100.0,100.0,100.0,100.0,0.0,99.0,100.0,100.0,1.0,99.0,1.0,100.0,100.0,100.0,81.25,53656.5,139562.2
2026-03-29 10:08:45.926,315.682,100.0,100.0,100.0,100.0,100.0,100.0,2.9,99.0,100.0,100.0,2.9,99.0,1.9,100.0,100.0,100.0,81.61,53656.5,139562.2
2026-03-29 10:08:46.956,316.712,100.0,100.0,100.0,100.0,100.0,100.0,2.9,99.0,100.0,100.0,2.0,99.0,1.0,100.0,100.0,100.0,81.49,53656.5,139562.2
2026-03-29 10:08:47.987,317.743,100.0,100.0,100.0,100.0,100.0,100.0,1.9,99.0,100.0,100.0,3.8,99.0,1.0,100.0,100.0,100.0,81.54,53656.5,139562.2
2026-03-29 10:08:49.017,318.773,100.0,100.0,100.0,100.0,100.0,100.0,1.0,99.0,100.0,100.0,2.9,99.0,1.9,100.0,100.0,100.0,81.49,53656.5,139562.2
2026-03-29 10:08:50.047,319.803,100.0,100.0,100.0,100.0,100.0,100.0,1.0,99.0,100.0,100.0,2.0,99.0,0.0,100.0,100.0,100.0,81.31,53656.8,139562.0
2026-03-29 10:08:51.078,320.835,100.0,100.0,100.0,100.0,100.0,100.0,1.9,99.0,100.0,100.0,0.0,99.0,3.8,100.0,100.0,100.0,81.48,53657.3,139561.5
2026-03-29 10:08:52.109,321.866,100.0,100.0,100.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,2.9,100.0,0.0,100.0,100.0,100.0,81.56,53657.0,139561.7
2026-03-29 10:08:53.139,322.896,100.0,100.0,100.0,100.0,100.0,100.0,1.9,98.1,100.0,100.0,2.0,98.1,1.0,100.0,100.0,100.0,81.32,53657.0,139561.7
2026-03-29 10:08:54.167,323.924,100.0,100.0,100.0,100.0,100.0,100.0,1.9,99.0,100.0,100.0,2.9,99.0,1.0,100.0,100.0,100.0,81.49,53657.0,139561.7
2026-03-29 10:08:55.197,324.953,100.0,100.0,100.0,100.0,100.0,100.0,2.9,99.0,100.0,100.0,2.9,99.0,0.0,100.0,100.0,100.0,81.49,53657.0,139561.7
2026-03-29 10:08:56.232,325.988,100.0,100.0,100.0,100.0,100.0,100.0,3.8,99.0,100.0,100.0,2.0,99.0,2.9,100.0,100.0,100.0,81.67,53642.2,139576.5
2026-03-29 10:08:57.261,327.018,100.0,100.0,100.0,100.0,100.0,100.0,3.8,99.0,100.0,100.0,2.9,100.0,1.0,100.0,100.0,100.0,81.67,53642.5,139576.3
2026-03-29 10:08:58.290,328.047,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,1.9,99.0,1.0,100.0,100.0,100.0,81.37,53642.5,139576.3
2026-03-29 10:08:59.320,329.076,100.0,100.0,100.0,100.0,100.0,100.0,4.8,99.0,100.0,100.0,2.9,99.0,1.0,100.0,100.0,100.0,81.67,53657.0,139561.7
2026-03-29 10:09:00.350,330.106,100.0,100.0,100.0,100.0,100.0,100.0,2.9,99.0,100.0,100.0,2.9,99.0,1.0,100.0,100.0,100.0,81.55,53657.0,139561.7
2026-03-29 10:09:01.382,331.138,100.0,100.0,100.0,100.0,100.0,100.0,2.9,98.1,100.0,100.0,2.0,99.0,1.9,100.0,100.0,100.0,81.49,53657.0,139561.8
2026-03-29 10:09:02.414,332.171,100.0,100.0,100.0,100.0,100.0,100.0,1.0,99.0,100.0,100.0,2.9,99.0,2.9,100.0,100.0,100.0,81.55,53657.0,139561.8
2026-03-29 10:09:03.444,333.2,100.0,100.0,100.0,100.0,100.0,100.0,1.0,99.0,100.0,100.0,2.9,99.0,1.9,100.0,100.0,100.0,81.49,53656.7,139562.0
2026-03-29 10:09:04.473,334.229,100.0,100.0,100.0,100.0,100.0,100.0,1.0,99.0,100.0,100.0,2.0,99.0,1.9,100.0,100.0,100.0,81.43,53656.7,139562.0
2026-03-29 10:09:05.503,335.26,100.0,100.0,100.0,100.0,100.0,100.0,3.8,99.0,100.0,100.0,2.0,99.0,0.0,100.0,100.0,100.0,81.49,53656.7,139562.0
2026-03-29 10:09:06.536,336.292,100.0,100.0,100.0,100.0,100.0,100.0,1.9,99.0,100.0,100.0,3.8,99.0,0.0,100.0,100.0,100.0,81.48,53656.7,139562.0
2026-03-29 10:09:07.565,337.322,100.0,100.0,100.0,100.0,100.0,100.0,2.9,99.0,100.0,100.0,2.9,99.0,1.0,100.0,100.0,100.0,81.55,53656.7,139562.0
2026-03-29 10:09:08.596,338.352,100.0,100.0,100.0,100.0,100.0,100.0,2.9,99.0,100.0,100.0,2.0,99.0,0.0,100.0,100.0,100.0,81.43,53656.7,139562.0
2026-03-29 10:09:09.623,339.379,100.0,100.0,100.0,100.0,100.0,100.0,1.9,99.0,100.0,100.0,4.9,99.0,2.9,100.0,100.0,100.0,81.73,53655.9,139562.8
2026-03-29 10:09:10.652,340.408,100.0,100.0,100.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,2.9,100.0,4.8,100.0,100.0,100.0,81.86,53641.1,139577.6
2026-03-29 10:09:11.682,341.438,100.0,100.0,100.0,100.0,100.0,100.0,2.9,99.0,100.0,100.0,2.9,99.0,1.0,100.0,100.0,100.0,81.55,53641.6,139577.1
2026-03-29 10:09:12.712,342.468,100.0,100.0,100.0,100.0,100.0,100.0,1.9,99.0,100.0,100.0,2.9,99.0,2.9,100.0,100.0,100.0,81.61,53641.6,139577.1
2026-03-29 10:09:13.741,343.497,100.0,100.0,100.0,100.0,100.0,100.0,1.9,99.0,100.0,100.0,2.9,100.0,1.0,100.0,100.0,100.0,81.55,53641.6,139577.1
2026-03-29 10:09:14.771,344.527,100.0,100.0,100.0,100.0,100.0,100.0,1.9,99.0,100.0,100.0,2.0,99.0,2.9,100.0,100.0,100.0,81.55,53641.6,139577.1
2026-03-29 10:09:15.800,345.556,100.0,100.0,100.0,100.0,100.0,100.0,1.9,99.0,100.0,100.0,1.0,99.0,1.0,100.0,100.0,100.0,81.37,53641.6,139577.1
2026-03-29 10:09:16.832,346.589,100.0,100.0,100.0,100.0,100.0,100.0,0.0,99.0,100.0,100.0,3.8,98.1,1.9,100.0,100.0,100.0,81.42,53641.8,139576.9
2026-03-29 10:09:17.862,347.619,100.0,100.0,100.0,100.0,100.0,100.0,1.9,99.0,100.0,100.0,2.0,100.0,1.0,100.0,100.0,100.0,81.49,53641.8,139576.9
2026-03-29 10:09:18.892,348.649,100.0,100.0,100.0,100.0,100.0,100.0,0.0,99.0,100.0,100.0,2.9,99.0,1.0,100.0,100.0,100.0,81.37,53641.8,139576.9
2026-03-29 10:09:19.925,349.681,100.0,100.0,100.0,100.0,100.0,100.0,1.9,99.0,100.0,100.0,2.9,99.0,1.9,100.0,100.0,100.0,81.54,53641.8,139576.9
2026-03-29 10:09:20.955,350.711,100.0,100.0,100.0,100.0,100.0,100.0,1.9,99.0,100.0,100.0,2.9,99.0,0.0,100.0,100.0,100.0,81.42,53641.8,139576.9
2026-03-29 10:09:21.991,351.747,100.0,100.0,100.0,100.0,100.0,100.0,4.7,99.0,100.0,100.0,2.0,99.0,1.9,100.0,100.0,100.0,81.66,53641.8,139576.9
2026-03-29 10:09:23.021,352.777,100.0,100.0,100.0,100.0,100.0,100.0,2.9,99.0,100.0,99.0,2.9,99.0,0.0,100.0,100.0,100.0,81.42,53641.8,139576.9
2026-03-29 10:09:24.050,353.807,99.0,100.0,100.0,100.0,100.0,100.0,0.0,99.0,100.0,100.0,1.9,99.0,1.0,100.0,100.0,100.0,81.24,53641.8,139576.9
2026-03-29 10:09:25.079,354.836,100.0,100.0,100.0,100.0,100.0,100.0,2.9,99.0,100.0,100.0,3.8,100.0,1.9,100.0,100.0,100.0,81.72,53641.8,139576.9
2026-03-29 10:09:26.114,355.87,100.0,100.0,100.0,100.0,100.0,100.0,4.8,100.0,100.0,100.0,2.0,99.0,2.0,100.0,100.0,100.0,81.74,53642.6,139576.2
