[kt-wrap] qlen: 64, numa_job: 210 us, merge: 27 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1074 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1553 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1320 [kt-tq] n=2048 exec_us p50=66 p90=1495 p99=2361 mean=598 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=1016,0,17,0,48,321,591,55,0 | wait_us p50=0 p90=0 p99=0 mean=0 | busy=1.00
[kt-wrap] qlen: 64, numa_job: 1268 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1054 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1652 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1525 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1108 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1726 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 2547 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1398 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 44 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 2820 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 2435 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1617 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1728 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1171 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 959 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1519 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 968 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 727 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1018 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 861 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1030 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1045 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1127 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 951 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 586 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1195 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 606 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 656 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1111 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 928 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 855 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 531 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 585 us, merge: 20[2026-09-08 16:31:29 TP0] Prefill batch, #new-seq: 7, #new-token: 2894, #cached-token: 603, token usage: 0.30, #running-req: 0, #queue-req: 37, #pending-token: 0, cuda graph: False, input throughput (token/s): 324.85
[kt-wrap] qlen: 64, numa_job: 1250 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 600 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 885 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 614 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1288 us, merge: 30 us, incremental: 0
[kt-wrap] qlen: 2894, numa_job: 3454 us, merge: 694 us, incremental: 0
[kt-wrap] qlen: 8192, numa_job: 5802 us, merge: 2688 us, incremental: 0
[kt-wrap] qlen: 8192, numa_job: 8783 us, merge: 2847 us, incremental: 0
[kt-wrap] qlen: 7525, numa_job: 7784 us, merge: 2590 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 44 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 47 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 465 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 41 us, merge: 25 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 175 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 208 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 252 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 391 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 367 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 332 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 551 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 834 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 371 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 436 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 477 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 666 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 529 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 459 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 517 us, merge: 27 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 685 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 678 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 759 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 419 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1104 us, merge: 21[2026-09-08 16:31:32 TP0] Decode batch, #running-req: 64, #token: 28891, token usage: 0.77, cuda graph: True, gen throughput (token/s): 569.48, #queue-req: 0
[kt-wrap] qlen: 64, numa_job: 808 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 944 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 693 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1241 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1294 us, merge: 64 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 41 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 2401 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1769 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1811 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1037 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1160 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 546 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1504 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 819 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 377 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 793 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 779 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 843 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 528 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1264 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 827 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 499 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1225 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 694 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1122 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1106 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 833 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 828 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 898 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 593 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1119 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 937 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 663 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 594 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1077 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 603 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 497 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 664 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 891 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 930 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 541 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 792 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 824 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1238 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 912 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1167 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 960 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1213 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 714 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1309 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1242 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1259 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 797 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1238 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1600 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 926 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1710 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1623 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1736 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1917 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1339 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1132 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1778 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1000 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1314 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1989 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 2474 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1157 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 51 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 3026 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 2541 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1799 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1976 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 963 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 737 us, merge: 28 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1875 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1385 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1031 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1356 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 596 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1144 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1587 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1341 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 837 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1213 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1060 us, merge: 39 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 601 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 577 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1351 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 477 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1006 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 534 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 531 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1073 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 676 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 892 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 859 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 468 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 878 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 797 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1218 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1334 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 7183, numa_job: 5226 us, merge: 2314 us, incremental: 0
[kt-wrap] qlen: 8192, numa_job: 5912 us, merge: 2695 us, incremental: 0
[kt-wrap] qlen: 8192, numa_job: 8025 us, merge: 2801 us, incremental: 0
[kt-wrap] qlen: 3233, numa_job: 3897 us, merge: 813 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 44 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 52 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 491 us, merge: 29 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 325 us, merge: 31 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1554 us, merge: 30 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 371 us, merge: 32 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 519 us, merge: 35 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 317 us, merge: 34 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 327 us, merge: 27 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 47 us, merge: 35 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 336 us, merge: 30 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 501 us, merge: 27 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 330 us, merge: 28 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 394 us, merge: 32 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 221 us, merge: 31 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 334 us, merge: 30 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 413 us, merge: 29 us, incremental: 0
[kt-wrap] qle[2026-09-08 16:31:42 TP0] Decode batch, #running-req: 64, #token: 28397, token usage: 0.76, cuda graph: True, gen throughput (token/s): 530.91, #queue-req: 0
[kt-wrap] qlen: 64, numa_job: 624 us, merge: 34 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 847 us, merge: 35 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 888 us, merge: 33 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 479 us, merge: 33 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 917 us, merge: 32 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1108 us, merge: 32 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 817 us, merge: 33 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 49 us, merge: 34 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 2317 us, merge: 38 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1890 us, merge: 32 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1441 us, merge: 35 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1710 us, merge: 36 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1117 us, merge: 40 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 563 us, merge: 33 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1312 us, merge: 30 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 869 us, merge: 35 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 478 us, merge: 27 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 585 us, merge: 35 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 676 us, merge: 36 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 899 us, merge: 32 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 529 us, merge: 37 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1074 us, merge: 31 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 559 us, merge: 37 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 705 us, merge: 33 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 788 us, merge: 34 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 382 us, merge: 35 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 853 us, merge: 31 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1029 us, merge: 37 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 752 us, merge: 32 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 538 us, merge: 34 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 536 us, merge: 38 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 184 us, merge: 37 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1041 us, merge: 32 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 921 us, merge: 36 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 746 us, merge: 33 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 622 us, merge: 33 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 389 us, merge: 32 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 901 us, merge: 42 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 956 us, merge: 35 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1260 us, merge: 28 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1149 us, merge: 29 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 625 us, merge: 32 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 988 us, merge: 35 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 954 us, merge: 34 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 769 us, merge: 36 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1211 us, merge: 30 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1123 us, merge: 35 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1182 us, merge: 29 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1238 us, merge: 32 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1338 us, merge: 31 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1157 us, merge: 33 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 842 us, merge: 37 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 857 us, merge: 29 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1615 us, merge: 35 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1138 us, merge: 43 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1356 us, merge: 33 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1544 us, merge: 33 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1187 us, merge: 35 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1139 us, merge: 32 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1791 us, merge: 34 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1705 us, merge: 33 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 2004 us, merge: 35 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 846 us, merge: 34 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1628 us, merge: 35 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1629 us, merge: 32 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1461 us, merge: 34 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1886 us, merge: 35 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1604 us, merge: 31 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 2406 us, merge: 34 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1599 us, merge: 33 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 46 us, merge: 34 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 2596 us, merge: 30 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 2498 us, merge: 34 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1710 us, merge: 29 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1767 us, merge: 32 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 992 us, merge: 34 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 665 us, merge: 31 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1491 us, merge: 33 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1379 us, merge: 35 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1015 us, merge: 36 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 935 us, merge: 33 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 743 us, merge: 32 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1401 us, merge: 33 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1066 us, merge: 38 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1590 us, merge: 33 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1233 us, merge: 33 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1050 us, merge: 35 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1407 us, merge: 36 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 677 us, merge: 33 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1128 us, merge: 31 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1396 us, merge: 33 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 849 us, merge: 32 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 788 us, merge: 34 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 921 us, merge: 32 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 832 us, merge: 34 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1303 us, merge: 33 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 809 us, merge: 34 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 778 us, merge: 36 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 470 us, merge: 36 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 768 us, merge: 34 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 557 us, merge: 36 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1137 us, merge: 32 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1502 us, merge: 36 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1190 us, merge: 36 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1042 us, merge: 31 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 701 us, merge: 33 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1275 us, merge: 37 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1187 us, merge: 34 us, incremental: 0
[kt-wrap] qlen: 92, numa_job: 1701 us, merge: 35 us, incremental: 0
[kt-wrap] qlen: 586, numa_job: 3622 us, merge: 136 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 459 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 456 us, merge: 43 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 369 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 433 us, merge: 44 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 658 us, merge: 44 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 575 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 538 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 742 us, merge: 42 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 472 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 658 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 569 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 493 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 458 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 558 us, merge: 49 us, [2026-09-08 16:31:59 TP0] Decode batch, #running-req: 8, #token: 801, token usage: 0.02, cuda graph: True, gen throughput (token/s): 159.03, #queue-req: 0
[kt-wrap] qlen: 8, numa_job: 634 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 544 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 644 us, merge: 56 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 311 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 536 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 533 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 564 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 799 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 662 us, merge: 56 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 27 us, merge: 43 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 384 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 235 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 214 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 436 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 512 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 404 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 510 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 599 us, merge: 49 us, incremental: 0
