Avg_MHz	Busy%	Bzy_MHz
1380	69.14	1996
104	5.19	1999
1377	69.04	1995
53	2.63	1996
1389	69.61	1995
133	6.67	1996
1357	68.07	1994
277	13.96	1988
1357	68.07	1994
97	4.89	1991
1373	68.85	1993
146	7.34	1989
1359	68.16	1994
90	4.52	1992
1370	68.72	1994
245	12.34	1989
1436	71.99	1994
128	6.43	1993
1385	69.42	1995
76	3.79	1995
1369	68.64	1994
99	4.98	1994
1364	68.45	1993
192	9.69	1982
1357	68.06	1994
116	5.80	1990
1381	69.26	1994
136	6.86	1989
1360	68.18	1994
124	6.24	1990
398	19.96	1996
310	15.54	1991
125	6.26	2000
178	8.91	2000
1348	67.41	2000
161	8.07	2000
91	4.57	2000
312	15.58	2000
145	7.23	2000
508	25.39	2000
158	7.90	2000
653	32.66	2000
220	11.00	2000
532	26.60	2000
131	6.53	2000
174	8.72	2000
115	5.73	2000
198	9.92	2000
118	5.89	2000
140	6.99	2000
504	25.19	2000
178	8.88	2000
128	6.42	2000
112	5.59	2000
126	6.28	2000
348	17.38	2000
208	10.38	2000
676	33.81	2000
108	5.38	2000
266	13.29	2000
97	4.85	2000
169	8.44	2000
1367	68.54	1994
105	5.29	1992
1363	68.39	1992
80	3.99	1993
1366	68.47	1994
70	3.48	1996
1370	68.68	1994
77	3.85	1995
1361	68.27	1994
75	3.76	1993
1363	68.33	1994
89	4.45	1995
1361	68.30	1993
81	4.08	1993
1362	68.26	1995
89	4.44	1994
1361	68.29	1994
59	2.97	1996
1361	68.28	1994
79	3.98	1995
1359	68.22	1993
42	2.11	1996
1361	68.31	1993
105	5.29	1986
1362	68.28	1994
54	2.71	1995
1363	68.19	1999
104	5.23	1997
1362	68.34	1993
60	3.00	1993
1360	68.26	1993
44	2.21	1994
1360	68.23	1993
89	4.46	1994
1361	68.32	1993
72	3.61	1993
1360	68.25	1993
51	2.58	1993
1360	68.20	1994
64	3.18	1994
1359	68.22	1993
123	6.18	1987
1359	68.16	1993
44	2.20	1993
1362	68.27	1996
69	3.47	1995
1360	68.18	1994
50	2.49	1996
1360	68.19	1995
39	1.93	1996
1360	68.17	1995
41	2.04	1996
1358	68.15	1993
72	3.62	1995
1360	68.21	1993
51	2.53	1996
1360	68.20	1994
38	1.91	1994
1360	68.21	1994
47	2.36	1992
1363	68.37	1994
75	3.73	1995
1361	68.21	1994
78	3.89	1993
1360	68.20	1995
31	1.55	1995
1359	68.17	1994
40	2.00	1994
1359	68.14	1994
48	2.40	1993
1360	68.21	1995
28	1.42	1995
1360	68.19	1995
63	3.18	1994
1359	68.14	1995
35	1.76	1990
1357	68.10	1993
42	2.12	1993
1359	68.19	1993
39	1.95	1993
138	6.98	1982
177	8.85	1997
117	5.88	1995
145	7.26	1995
116	5.80	2000
133	6.65	2000
129	6.43	2000
126	6.28	2000
110	5.51	2000
133	6.66	2000
108	5.40	2000
119	5.97	2000
111	5.57	2000
137	6.85	2000
114	5.72	2000
119	5.94	2000
157	7.86	2000
114	5.69	2000
181	9.05	2000
161	8.07	2000
106	5.30	1998
135	6.78	1999
145	7.25	2000
134	6.69	2000
225	11.24	2000
109	5.47	2000
114	5.71	2000
127	6.36	2000
137	6.83	2000
145	7.25	2000
126	6.29	2000
123	6.15	2000
