ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779434888,1.78,1.26,0.32,0.00,98.22
1779434890,1.36,0.98,0.24,0.00,98.64
1779434891,1.17,0.72,0.24,0.06,98.83
1779434892,0.83,0.55,0.16,0.00,99.17
1779434893,0.56,0.25,0.18,0.01,99.44
1779434894,0.68,0.34,0.21,0.00,99.32
1779434895,1.91,1.41,0.30,0.00,98.09
1779434896,1.71,1.20,0.31,0.02,98.29
1779434897,0.55,0.28,0.15,0.00,99.45
1779434898,0.59,0.23,0.17,0.07,99.41
1779434899,0.54,0.25,0.16,0.00,99.46
1779434900,1.11,0.76,0.21,0.00,98.89
1779434901,2.29,1.77,0.34,0.01,97.71
1779434902,1.20,0.86,0.20,0.00,98.80
1779434903,1.52,0.98,0.32,0.05,98.48
1779434904,1.63,1.16,0.30,0.00,98.37
1779434905,0.62,0.31,0.19,0.00,99.38
1779434906,1.20,0.83,0.23,0.00,98.80
1779434907,0.98,0.62,0.22,0.00,99.02
1779434908,1.34,0.85,0.30,0.03,98.66
1779434909,1.00,0.69,0.16,0.00,99.00
1779434910,0.82,0.46,0.23,0.00,99.18
1779434911,1.46,0.86,0.41,0.02,98.54
1779434912,0.98,0.67,0.20,0.00,99.02
1779434913,0.79,0.37,0.27,0.00,99.21
1779434914,1.41,0.88,0.32,0.06,98.59
1779434915,1.81,1.24,0.34,0.01,98.19
1779434916,2.07,1.61,0.28,0.00,97.93
1779434917,0.92,0.53,0.24,0.00,99.08
1779434918,0.94,0.50,0.28,0.00,99.06
1779434919,0.94,0.62,0.20,0.00,99.06
1779434920,1.33,0.79,0.31,0.07,98.67
1779434921,0.41,0.19,0.13,0.00,99.59
1779434922,1.23,0.94,0.17,0.00,98.77
1779434923,1.85,1.32,0.32,0.00,98.15
1779434924,0.79,0.39,0.25,0.00,99.21
1779434925,1.07,0.50,0.32,0.08,98.93
1779434926,1.36,0.93,0.26,0.00,98.64
1779434927,0.89,0.48,0.27,0.00,99.11
1779434928,1.08,0.72,0.23,0.00,98.92
1779434929,1.12,0.72,0.24,0.00,98.88
1779434930,1.27,0.81,0.24,0.06,98.73
1779434931,1.91,1.23,0.42,0.07,98.09
1779434932,0.69,0.40,0.17,0.00,99.31
1779434933,2.37,1.75,0.41,0.00,97.63
1779434935,1.14,0.78,0.21,0.00,98.86
1779434936,0.75,0.36,0.23,0.02,99.25
1779434937,1.49,1.12,0.20,0.00,98.51
1779434938,1.07,0.62,0.24,0.04,98.93
1779434939,1.43,0.94,0.33,0.00,98.57
1779434940,0.64,0.33,0.19,0.00,99.36
1779434941,1.34,0.74,0.35,0.05,98.66
1779434942,1.19,0.54,0.24,0.27,98.81
1779434943,1.43,0.85,0.37,0.05,98.57
1779434944,1.03,0.68,0.20,0.00,98.97
1779434945,2.65,1.97,0.45,0.00,97.35
1779434946,0.89,0.50,0.22,0.02,99.11
1779434947,1.50,1.02,0.31,0.00,98.50
1779434948,0.59,0.25,0.21,0.00,99.41
1779434949,1.43,0.91,0.30,0.05,98.57
