epoch_ns,pid,tid,comm,psr,utime_ticks,stime_ticks
1789633436142858110,172168,174517,pt_nccl_heartbt,31,0,0
1789633436142858110,172168,174521,gloo_tcp_loop,111,4,13
1789633436142858110,172168,174526,pt_gloo_runloop,6,0,0
1789633436142858110,172168,174529,pt_gloo_runloop,19,0,0
1789633436142858110,172168,174533,pt_nccl_watchdg,110,2,1
1789633436142858110,172168,174538,pt_nccl_heartbt,125,0,0
1789633436142858110,172168,174541,gloo_tcp_loop,110,5,15
1789633436142858110,172168,174559,pt_gloo_runloop,121,0,0
1789633436142858110,172168,174562,pt_gloo_runloop,143,0,0
1789633436142858110,172168,174566,pt_nccl_watchdg,104,1,2
1789633436142858110,172168,174569,pt_nccl_heartbt,137,0,0
1789633436142858110,172168,174572,gloo_tcp_loop,216,4,13
1789633436142858110,172168,174576,pt_gloo_runloop,156,0,0
1789633436142858110,172168,174578,pt_gloo_runloop,23,0,0
1789633436142858110,172168,174581,pt_nccl_watchdg,217,1,2
1789633436142858110,172168,174584,pt_nccl_heartbt,126,0,0
1789633436142858110,172168,174587,gloo_tcp_loop,109,5,12
1789633436142858110,172168,174592,pt_gloo_runloop,166,0,0
1789633436142858110,172168,174593,pt_gloo_runloop,43,0,0
1789633436142858110,172168,175032,sglang::schedul,163,0,0
1789633436142858110,172168,181078,sglang::schedul,108,0,7
1789633436142858110,172168,181079,sglang::schedul,105,0,0
1789633436142858110,172168,181086,sglang::schedul,156,0,0
1789633436142858110,172168,181312,sglang::schedul,156,0,0
1789633436142858110,172168,181317,sglang::schedul,223,0,0
1789633436142858110,172168,183212,sglang::schedul,48,0,0
1789633436142858110,172168,192935,sglang::schedul,50,43,0
1789633436142858110,172168,192939,sglang::schedul,104,0,1
1789633436142858110,172168,192940,sglang::schedul,108,0,0
1789633436142858110,172332,172332,sglang::schedul,52,28244,2023
1789633436142858110,172332,172350,python3,116,13,0
1789633436142858110,172332,172352,python3,35,13,0
1789633436142858110,172332,172354,python3,150,13,0
1789633436142858110,172332,172356,python3,42,13,0
1789633436142858110,172332,172358,python3,43,13,0
1789633436142858110,172332,172360,python3,119,13,0
1789633436142858110,172332,172362,python3,141,13,0
1789633436142858110,172332,172363,python3,32,13,0
1789633436142858110,172332,172365,python3,114,13,0
1789633436142858110,172332,172367,python3,21,13,0
1789633436142858110,172332,172369,python3,136,13,0
1789633436142858110,172332,172371,python3,148,13,0
1789633436142858110,172332,172373,python3,122,13,0
1789633436142858110,172332,172375,python3,11,13,0
1789633436142858110,172332,172377,python3,16,13,0
1789633436142858110,172332,172379,python3,18,13,0
1789633436142858110,172332,172380,python3,153,13,0
1789633436142858110,172332,172382,python3,166,13,0
1789633436142858110,172332,172384,python3,127,13,0
1789633436142858110,172332,172386,python3,9,13,0
1789633436142858110,172332,172387,python3,13,13,0
1789633436142858110,172332,172389,python3,28,13,0
1789633436142858110,172332,172391,python3,50,13,0
1789633436142858110,172332,172393,python3,118,13,0
1789633436142858110,172332,172395,python3,20,13,0
1789633436142858110,172332,172397,python3,49,13,0
1789633436142858110,172332,172399,python3,39,13,0
1789633436142858110,172332,172401,python3,48,13,0
1789633436142858110,172332,172402,python3,22,13,0
1789633436142858110,172332,172404,python3,23,13,0
1789633436142858110,172332,172405,python3,45,13,0
1789633436142858110,172332,172407,python3,37,13,0
1789633436142858110,172332,172409,python3,47,13,0
1789633436142858110,172332,172411,python3,12,13,0
1789633436142858110,172332,172413,python3,137,13,0
1789633436142858110,172332,172415,python3,51,13,0
1789633436142858110,172332,172417,python3,1,13,0
1789633436142858110,172332,172419,python3,5,13,0
1789633436142858110,172332,172421,python3,143,12,0
1789633436142858110,172332,172423,python3,8,13,0
1789633436142858110,172332,172425,python3,40,13,0
1789633436142858110,172332,172427,python3,34,13,0
1789633436142858110,172332,172428,python3,112,13,0
1789633436142858110,172332,172430,python3,44,13,0
1789633436142858110,172332,172432,python3,30,13,0
1789633436142858110,172332,172434,python3,52,13,0
1789633436142858110,172332,172436,python3,53,13,0
1789633436142858110,172332,172437,python3,138,13,0
1789633436142858110,172332,172439,python3,46,13,0
1789633436142858110,172332,172441,python3,115,13,0
1789633436142858110,172332,172443,python3,129,13,0
1789633436142858110,172332,172445,python3,159,13,0
1789633436142858110,172332,172447,python3,125,13,0
1789633436142858110,172332,172450,python3,135,13,0
1789633436142858110,172332,172452,python3,151,13,0
1789633436142858110,172332,172453,python3,157,13,0
1789633436142858110,172332,172455,python3,149,13,0
1789633436142858110,172332,172457,python3,163,13,0
1789633436142858110,172332,172458,python3,124,13,0
1789633436142858110,172332,172460,python3,25,13,0
1789633436142858110,172332,172461,python3,155,13,0
1789633436142858110,172332,172462,python3,120,13,0
1789633436142858110,172332,172463,python3,160,13,0
1789633436142858110,172332,172849,cuda00001800007,158,0,0
1789633436142858110,172332,173300,python3,8,13,0
1789633436142858110,172332,173301,python3,128,13,0
1789633436142858110,172332,173302,python3,13,13,0
1789633436142858110,172332,173303,python3,35,13,0
1789633436142858110,172332,173304,python3,14,13,0
1789633436142858110,172332,173305,python3,146,13,0
1789633436142858110,172332,173306,python3,12,13,0
1789633436142858110,172332,173307,python3,129,13,0
1789633436142858110,172332,173308,python3,156,13,0
1789633436142858110,172332,173309,python3,19,13,0
1789633436142858110,172332,173310,python3,26,13,0
1789633436142858110,172332,173311,python3,40,13,0
1789633436142858110,172332,173312,python3,121,13,0
1789633436142858110,172332,173313,python3,39,13,0
1789633436142858110,172332,173314,python3,113,13,0
1789633436142858110,172332,173315,python3,158,13,0
1789633436142858110,172332,173316,python3,133,13,0
1789633436142858110,172332,173317,python3,47,13,0
1789633436142858110,172332,173318,python3,149,13,0
1789633436142858110,172332,173319,python3,5,13,0
1789633436142858110,172332,173320,python3,137,13,0
1789633436142858110,172332,173321,python3,118,13,0
1789633436142858110,172332,173322,python3,143,13,0
1789633436142858110,172332,173323,python3,11,13,0
1789633436142858110,172332,173324,python3,48,13,0
1789633436142858110,172332,173325,python3,112,13,0
1789633436142858110,172332,173326,python3,41,13,0
1789633436142858110,172332,173327,python3,4,13,0
1789633436142858110,172332,173328,python3,54,13,0
1789633436142858110,172332,173329,python3,10,13,0
1789633436142858110,172332,173330,python3,130,13,0
1789633436142858110,172332,173331,python3,165,13,0
1789633436142858110,172332,173332,python3,23,13,0
1789633436142858110,172332,173333,python3,162,13,0
1789633436142858110,172332,173334,python3,161,13,0
1789633436142858110,172332,173335,python3,148,13,0
1789633436142858110,172332,173336,python3,51,13,0
1789633436142858110,172332,173337,python3,115,13,0
1789633436142858110,172332,173338,python3,142,13,0
1789633436142858110,172332,173339,python3,22,13,0
1789633436142858110,172332,173340,python3,140,13,0
1789633436142858110,172332,173341,python3,32,13,0
1789633436142858110,172332,173342,python3,157,13,0
1789633436142858110,172332,173343,python3,136,13,0
1789633436142858110,172332,173344,python3,20,13,0
1789633436142858110,172332,173345,python3,38,13,0
1789633436142858110,172332,173346,python3,119,13,0
1789633436142858110,172332,173347,python3,145,13,0
1789633436142858110,172332,173348,python3,164,13,0
1789633436142858110,172332,173349,python3,114,13,0
1789633436142858110,172332,173350,python3,42,13,0
1789633436142858110,172332,173351,python3,167,13,0
1789633436142858110,172332,173352,python3,16,13,0
1789633436142858110,172332,173353,python3,34,13,0
1789633436142858110,172332,173354,python3,120,13,0
1789633436142858110,172332,173355,python3,17,13,0
1789633436142858110,172332,173356,python3,124,13,0
1789633436142858110,172332,173357,python3,125,13,0
1789633436142858110,172332,173358,python3,126,13,0
1789633436142858110,172332,173359,python3,21,13,0
1789633436142858110,172332,173360,python3,147,13,0
1789633436142858110,172332,173361,python3,44,13,0
1789633436142858110,172332,173362,python3,131,13,0
1789633436142858110,172332,174309,cuda-EvtHandlr,111,8,8
1789633436142858110,172332,174311,pt_nccl_watchdg,216,2,1
1789633436142858110,172332,174312,pt_nccl_heartbt,110,0,2
1789633436142858110,172332,174315,pt_nccl_watchdg,105,2,1
1789633436142858110,172332,174316,pt_nccl_heartbt,129,0,0
1789633436142858110,172332,174317,gloo_tcp_loop,219,4,14
1789633436142858110,172332,174325,pt_gloo_runloop,9,0,0
1789633436142858110,172332,174328,pt_gloo_runloop,24,0,0
1789633436142858110,172332,174329,pt_nccl_watchdg,109,16,3
1789633436142858110,172332,174332,pt_nccl_heartbt,51,0,0
1789633436142858110,172332,174340,gloo_tcp_loop,52,100,550
1789633436142858110,172332,174347,pt_gloo_runloop,108,138,230
1789633436142858110,172332,174348,pt_gloo_runloop,48,146,222
1789633436142858110,172332,174395,sglang::schedul,216,1,4
1789633436142858110,172332,174448,sglang::schedul,54,0,5
1789633436142858110,172332,174453,sglang::schedul,109,0,0
1789633436142858110,172332,174454,sglang::schedul,154,0,0
1789633436142858110,172332,174506,ZMQbg/Reaper,25,0,0
1789633436142858110,172332,174509,ZMQbg/IO/0,113,0,0
1789633436142858110,172332,174514,pt_nccl_watchdg,216,1,2
1789633436142858110,172332,174518,pt_nccl_heartbt,150,0,0
1789633436142858110,172332,174522,gloo_tcp_loop,108,4,15
1789633436142858110,172332,174527,pt_gloo_runloop,7,0,0
1789633436142858110,172332,174530,pt_gloo_runloop,12,0,0
1789633436142858110,172332,174532,pt_nccl_watchdg,223,2,2
1789633436142858110,172332,174536,pt_nccl_heartbt,53,0,0
1789633436142858110,172332,174542,gloo_tcp_loop,53,5,12
1789633436142858110,172332,174561,pt_gloo_runloop,17,0,0
1789633436142858110,172332,174563,pt_gloo_runloop,141,0,0
1789633436142858110,172332,174564,pt_nccl_watchdg,109,1,2
1789633436142858110,172332,174567,pt_nccl_heartbt,154,0,0
1789633436142858110,172332,174570,gloo_tcp_loop,110,5,14
1789633436142858110,172332,174574,pt_gloo_runloop,124,0,0
1789633436142858110,172332,174577,pt_gloo_runloop,130,0,0
1789633436142858110,172332,174579,pt_nccl_watchdg,110,2,1
1789633436142858110,172332,174582,pt_nccl_heartbt,167,0,0
1789633436142858110,172332,174585,gloo_tcp_loop,223,5,14
1789633436142858110,172332,174588,pt_gloo_runloop,150,0,0
1789633436142858110,172332,174590,pt_gloo_runloop,119,0,0
1789633436142858110,172332,175031,sglang::schedul,53,0,0
1789633436142858110,172332,181076,sglang::schedul,48,1,6
1789633436142858110,172332,181081,sglang::schedul,166,0,0
1789633436142858110,172332,181083,sglang::schedul,152,0,0
1789633436142858110,172332,181315,sglang::schedul,129,0,0
1789633436142858110,172332,181316,sglang::schedul,104,0,0
1789633436142858110,172332,183211,sglang::schedul,48,0,0
1789633436142858110,172332,192931,sglang::schedul,165,38,0
1789633436142858110,172332,192934,sglang::schedul,105,0,1
1789633436142858110,172332,192937,sglang::schedul,223,0,0
1789633436142858110,172333,172333,sglang::detoken,104,1267,214
1789633436142858110,172333,172338,python3,196,13,0
1789633436142858110,172333,172339,python3,86,13,0
1789633436142858110,172333,172340,python3,208,13,0
1789633436142858110,172333,172341,python3,211,13,0
1789633436142858110,172333,172342,python3,100,13,0
1789633436142858110,172333,172343,python3,220,13,0
1789633436142858110,172333,172344,python3,185,13,0
1789633436142858110,172333,172345,python3,192,13,0
1789633436142858110,172333,172346,python3,61,13,0
1789633436142858110,172333,172347,python3,210,13,0
1789633436142858110,172333,172348,python3,204,13,0
1789633436142858110,172333,172349,python3,207,13,0
1789633436142858110,172333,172351,python3,65,13,0
1789633436142858110,172333,172353,python3,60,13,0
1789633436142858110,172333,172355,python3,75,13,0
1789633436142858110,172333,172357,python3,190,13,0
1789633436142858110,172333,172359,python3,203,13,0
1789633436142858110,172333,172361,python3,221,13,0
1789633436142858110,172333,172364,python3,168,13,0
1789633436142858110,172333,172366,python3,70,13,0
1789633436142858110,172333,172368,python3,87,13,0
1789633436142858110,172333,172370,python3,206,13,0
1789633436142858110,172333,172372,python3,105,13,0
1789633436142858110,172333,172374,python3,107,13,0
1789633436142858110,172333,172376,python3,222,13,0
1789633436142858110,172333,172378,python3,72,13,0
1789633436142858110,172333,172381,python3,186,13,0
1789633436142858110,172333,172383,python3,197,13,0
1789633436142858110,172333,172385,python3,201,13,0
1789633436142858110,172333,172388,python3,104,13,0
1789633436142858110,172333,172390,python3,81,13,0
1789633436142858110,172333,172392,python3,101,13,0
1789633436142858110,172333,172394,python3,176,13,0
1789633436142858110,172333,172396,python3,69,13,0
1789633436142858110,172333,172398,python3,71,13,0
1789633436142858110,172333,172400,python3,191,13,0
1789633436142858110,172333,172403,python3,88,13,0
1789633436142858110,172333,172406,python3,170,13,0
1789633436142858110,172333,172408,python3,180,13,0
1789633436142858110,172333,172410,python3,62,13,0
1789633436142858110,172333,172412,python3,195,13,0
1789633436142858110,172333,172414,python3,175,13,0
1789633436142858110,172333,172416,python3,66,13,0
1789633436142858110,172333,172418,python3,76,13,0
1789633436142858110,172333,172420,python3,214,13,0
1789633436142858110,172333,172422,python3,103,13,0
1789633436142858110,172333,172424,python3,57,13,0
1789633436142858110,172333,172426,python3,194,13,0
1789633436142858110,172333,172429,python3,93,13,0
1789633436142858110,172333,172431,python3,202,13,0
1789633436142858110,172333,172433,python3,218,13,0
1789633436142858110,172333,172435,python3,179,13,0
1789633436142858110,172333,172438,python3,171,13,0
1789633436142858110,172333,172440,python3,77,13,0
1789633436142858110,172333,172442,python3,97,13,0
1789633436142858110,172333,172444,python3,199,13,0
1789633436142858110,172333,172446,python3,89,13,0
1789633436142858110,172333,172448,python3,64,13,0
1789633436142858110,172333,172449,python3,181,13,0
1789633436142858110,172333,172451,python3,216,13,0
1789633436142858110,172333,172454,python3,68,13,0
1789633436142858110,172333,172456,python3,183,13,0
1789633436142858110,172333,172459,python3,79,13,0
1789633436142858110,172333,172853,cuda00001800007,209,0,0
1789633436142858110,172333,173414,python3,209,13,0
1789633436142858110,172333,173415,python3,201,13,0
1789633436142858110,172333,173416,python3,98,13,0
1789633436142858110,172333,173417,python3,213,13,0
1789633436142858110,172333,173418,python3,72,13,0
1789633436142858110,172333,173419,python3,78,13,0
1789633436142858110,172333,173420,python3,66,13,0
1789633436142858110,172333,173421,python3,176,13,0
1789633436142858110,172333,173422,python3,75,13,0
1789633436142858110,172333,173423,python3,189,13,0
1789633436142858110,172333,173424,python3,99,13,0
1789633436142858110,172333,173425,python3,60,13,0
1789633436142858110,172333,173426,python3,182,13,0
1789633436142858110,172333,173427,python3,193,13,0
1789633436142858110,172333,173428,python3,105,13,0
1789633436142858110,172333,173429,python3,169,13,0
1789633436142858110,172333,173430,python3,175,13,0
1789633436142858110,172333,173431,python3,74,13,0
1789633436142858110,172333,173432,python3,110,13,0
1789633436142858110,172333,173433,python3,58,13,0
1789633436142858110,172333,173434,python3,91,13,0
1789633436142858110,172333,173435,python3,93,13,0
1789633436142858110,172333,173436,python3,61,13,0
1789633436142858110,172333,173437,python3,76,13,0
1789633436142858110,172333,173438,python3,192,13,0
1789633436142858110,172333,173439,python3,108,13,0
1789633436142858110,172333,173440,python3,84,13,0
1789633436142858110,172333,173441,python3,87,13,0
1789633436142858110,172333,173442,python3,65,13,0
1789633436142858110,172333,173443,python3,216,13,0
1789633436142858110,172333,173444,python3,171,13,0
1789633436142858110,172333,173445,python3,68,13,0
1789633436142858110,172333,173446,python3,194,13,0
1789633436142858110,172333,173447,python3,197,13,0
1789633436142858110,172333,173448,python3,168,13,0
1789633436142858110,172333,173449,python3,62,13,0
1789633436142858110,172333,173450,python3,83,13,0
1789633436142858110,172333,173451,python3,219,13,0
1789633436142858110,172333,173452,python3,204,13,0
1789633436142858110,172333,173453,python3,90,13,0
1789633436142858110,172333,173454,python3,109,13,0
1789633436142858110,172333,173455,python3,103,13,0
1789633436142858110,172333,173456,python3,69,13,0
1789633436142858110,172333,173457,python3,79,13,0
1789633436142858110,172333,173458,python3,100,13,0
1789633436142858110,172333,173459,python3,183,13,0
1789633436142858110,172333,173460,python3,106,13,0
1789633436142858110,172333,173461,python3,94,13,0
1789633436142858110,172333,173462,python3,200,13,0
1789633436142858110,172333,173463,python3,185,13,0
1789633436142858110,172333,173464,python3,198,13,0
1789633436142858110,172333,173465,python3,102,13,0
1789633436142858110,172333,173466,python3,179,13,0
1789633436142858110,172333,173467,python3,223,13,0
1789633436142858110,172333,173468,python3,208,13,0
1789633436142858110,172333,173469,python3,104,13,0
1789633436142858110,172333,173470,python3,203,13,0
1789633436142858110,172333,173471,python3,173,13,0
1789633436142858110,172333,173472,python3,59,13,0
1789633436142858110,172333,173473,python3,82,13,0
1789633436142858110,172333,173474,python3,187,13,0
1789633436142858110,172333,173475,python3,56,13,0
1789633436142858110,172333,173476,python3,180,13,0
1789633436142858110,172333,174085,ZMQbg/Reaper,91,0,0
1789633436142858110,172333,174086,ZMQbg/IO/0,105,3,5
1789633436142858110,172333,174087,ZMQbg/IO/1,109,3,4
1789633436142858110,181308,181308,python3,158,395,102
1789633436142858110,181308,181894,cuda00001800007,165,0,0
1789633436142858110,181308,182141,python3,158,0,0
1789633436142858110,181309,181309,python3,146,355,98
1789633436142858110,181309,181876,cuda00001800007,167,0,0
1789633436142858110,181309,182020,python3,128,0,0
1789633436142858110,181310,181310,python3,156,336,95
1789633436142858110,181310,181874,cuda00001800007,165,0,0
1789633436142858110,181310,181918,python3,55,0,0
1789633436142858110,181311,181311,python3,50,347,97
1789633436142858110,181311,181875,cuda00001800007,167,0,0
1789633436142858110,181311,181986,python3,167,0,0
1789633437191617217,170120,170120,bash,33,0,0
1789633437191617217,170127,170127,python3,110,1920,601
1789633437191617217,170127,170220,python3,79,13,0
1789633437191617217,170127,170221,python3,211,13,0
1789633437191617217,170127,170222,python3,204,13,0
1789633437191617217,170127,170223,python3,216,13,0
1789633437191617217,170127,170224,python3,138,13,0
1789633437191617217,170127,170225,python3,126,13,0
1789633437191617217,170127,170226,python3,36,13,0
1789633437191617217,170127,170227,python3,37,13,0
1789633437191617217,170127,170228,python3,91,13,0
1789633437191617217,170127,170229,python3,100,13,0
1789633437191617217,170127,170230,python3,165,13,0
1789633437191617217,170127,170231,python3,220,13,0
1789633437191617217,170127,170232,python3,181,13,0
1789633437191617217,170127,170233,python3,38,13,0
1789633437191617217,170127,170234,python3,205,13,0
1789633437191617217,170127,170235,python3,39,13,0
1789633437191617217,170127,170236,python3,145,13,0
1789633437191617217,170127,170237,python3,207,13,0
1789633437191617217,170127,170238,python3,111,13,0
1789633437191617217,170127,170239,python3,41,13,0
1789633437191617217,170127,170240,python3,88,13,0
1789633437191617217,170127,170241,python3,40,13,0
1789633437191617217,170127,170242,python3,30,13,0
1789633437191617217,170127,170243,python3,157,13,0
1789633437191617217,170127,170244,python3,105,13,0
1789633437191617217,170127,170245,python3,31,13,0
1789633437191617217,170127,170246,python3,42,13,0
1789633437191617217,170127,170247,python3,135,13,0
1789633437191617217,170127,170248,python3,186,13,0
1789633437191617217,170127,170249,python3,190,13,0
1789633437191617217,170127,170250,python3,141,13,0
1789633437191617217,170127,170251,python3,81,13,0
1789633437191617217,170127,170252,python3,173,13,0
1789633437191617217,170127,170253,python3,156,13,0
1789633437191617217,170127,170254,python3,162,13,0
1789633437191617217,170127,170255,python3,94,13,0
1789633437191617217,170127,170256,python3,219,13,0
1789633437191617217,170127,170257,python3,118,13,0
1789633437191617217,170127,170258,python3,187,13,0
1789633437191617217,170127,170259,python3,136,13,0
1789633437191617217,170127,170260,python3,192,13,0
1789633437191617217,170127,170261,python3,218,13,0
1789633437191617217,170127,170262,python3,115,13,0
1789633437191617217,170127,170263,python3,22,13,0
1789633437191617217,170127,170264,python3,167,13,0
1789633437191617217,170127,170265,python3,89,13,0
1789633437191617217,170127,170266,python3,77,13,0
1789633437191617217,170127,170267,python3,158,13,0
1789633437191617217,170127,170268,python3,172,13,0
1789633437191617217,170127,170269,python3,127,13,0
1789633437191617217,170127,170270,python3,197,13,0
1789633437191617217,170127,170271,python3,57,13,0
1789633437191617217,170127,170272,python3,155,13,0
1789633437191617217,170127,170273,python3,34,13,0
1789633437191617217,170127,170274,python3,1,13,0
1789633437191617217,170127,170275,python3,171,13,0
1789633437191617217,170127,170276,python3,182,13,0
1789633437191617217,170127,170277,python3,140,13,0
1789633437191617217,170127,170278,python3,4,13,0
1789633437191617217,170127,170279,python3,32,13,0
1789633437191617217,170127,170280,python3,194,13,0
1789633437191617217,170127,170281,python3,213,13,0
1789633437191617217,170127,170282,python3,117,13,0
1789633437191617217,170127,170680,cuda00001400006,93,0,0
1789633437191617217,170127,171214,python3,102,13,0
1789633437191617217,170127,171215,python3,103,13,0
1789633437191617217,170127,171216,python3,201,13,0
1789633437191617217,170127,171217,python3,99,13,0
1789633437191617217,170127,171218,python3,86,13,0
1789633437191617217,170127,171219,python3,199,13,0
1789633437191617217,170127,171220,python3,184,13,0
1789633437191617217,170127,171221,python3,206,13,0
1789633437191617217,170127,171222,python3,205,13,0
1789633437191617217,170127,171223,python3,96,13,0
1789633437191617217,170127,171224,python3,210,13,0
1789633437191617217,170127,171225,python3,189,13,0
1789633437191617217,170127,171226,python3,82,13,0
1789633437191617217,170127,171227,python3,88,13,0
1789633437191617217,170127,171228,python3,111,13,0
1789633437191617217,170127,171229,python3,60,13,0
1789633437191617217,170127,171230,python3,71,13,0
1789633437191617217,170127,171231,python3,79,13,0
1789633437191617217,170127,171232,python3,202,13,0
1789633437191617217,170127,171233,python3,203,13,0
1789633437191617217,170127,171234,python3,222,13,0
1789633437191617217,170127,171235,python3,173,13,0
1789633437191617217,170127,171236,python3,78,13,0
1789633437191617217,170127,171237,python3,105,13,0
1789633437191617217,170127,171238,python3,221,13,0
1789633437191617217,170127,171239,python3,220,13,0
1789633437191617217,170127,171240,python3,58,13,0
1789633437191617217,170127,171241,python3,69,13,0
1789633437191617217,170127,171242,python3,188,13,0
1789633437191617217,170127,171243,python3,174,13,0
1789633437191617217,170127,171244,python3,66,13,0
1789633437191617217,170127,171245,python3,70,13,0
1789633437191617217,170127,171246,python3,197,13,0
1789633437191617217,170127,171247,python3,176,13,0
1789633437191617217,170127,171248,python3,104,13,0
1789633437191617217,170127,171249,python3,63,13,0
1789633437191617217,170127,171250,python3,65,13,0
1789633437191617217,170127,171251,python3,59,13,0
1789633437191617217,170127,171252,python3,95,13,0
1789633437191617217,170127,171253,python3,68,13,0
1789633437191617217,170127,171254,python3,74,13,0
1789633437191617217,170127,171255,python3,193,13,0
1789633437191617217,170127,171256,python3,100,13,0
1789633437191617217,170127,171257,python3,83,13,0
1789633437191617217,170127,171258,python3,84,13,0
1789633437191617217,170127,171259,python3,92,13,0
1789633437191617217,170127,171260,python3,75,13,0
1789633437191617217,170127,171261,python3,73,13,0
1789633437191617217,170127,171262,python3,50,13,0
1789633437191617217,170127,171263,python3,192,13,0
1789633437191617217,170127,171264,python3,106,13,0
1789633437191617217,170127,171265,python3,107,13,0
1789633437191617217,170127,171266,python3,179,13,0
1789633437191617217,170127,171267,python3,213,13,0
1789633437191617217,170127,171268,python3,97,13,0
1789633437191617217,170127,171269,python3,168,13,0
1789633437191617217,170127,171270,python3,91,13,0
1789633437191617217,170127,171271,python3,85,13,0
1789633437191617217,170127,171272,python3,198,13,0
1789633437191617217,170127,171273,python3,223,13,0
1789633437191617217,170127,171274,python3,64,13,0
1789633437191617217,170127,171275,python3,182,13,0
1789633437191617217,170127,171276,python3,177,13,0
1789633437191617217,170127,172614,ZMQbg/Reaper,209,0,0
1789633437191617217,170127,172615,ZMQbg/IO/0,223,2,6
1789633437191617217,170127,172616,ZMQbg/IO/1,104,0,0
1789633437191617217,170127,183291,python3,50,2,2
1789633437191617217,170127,183309,python3,183,0,0
1789633437191617217,170127,183310,python3,207,0,0
1789633437191617217,170127,183311,python3,64,0,0
1789633437191617217,170127,183312,python3,205,0,0
1789633437191617217,170127,183313,python3,198,0,0
1789633437191617217,170127,183314,python3,213,0,0
1789633437191617217,170127,183315,python3,180,0,0
1789633437191617217,170127,183316,python3,193,0,0
1789633437191617217,170127,183317,python3,199,0,0
1789633437191617217,170127,183318,python3,211,0,0
1789633437191617217,170127,183319,python3,214,0,0
1789633437191617217,170127,183320,python3,182,0,0
1789633437191617217,170127,183321,python3,209,0,0
1789633437191617217,170127,183322,python3,191,0,0
1789633437191617217,170127,183323,python3,195,0,0
1789633437191617217,170127,183324,python3,215,0,0
1789633437191617217,170127,183325,python3,186,0,0
1789633437191617217,170127,183326,python3,210,0,0
1789633437191617217,170127,183327,python3,212,0,0
1789633437191617217,170127,183328,python3,194,0,0
1789633437191617217,170127,183329,python3,190,0,0
1789633437191617217,170127,183330,python3,187,0,0
1789633437191617217,170127,183331,python3,201,0,0
1789633437191617217,170127,183332,python3,177,0,0
1789633437191617217,170127,183333,python3,202,0,0
1789633437191617217,170127,183334,python3,206,0,0
1789633437191617217,170127,183335,python3,179,0,0
1789633437191617217,170127,183336,python3,200,0,0
1789633437191617217,170127,183337,python3,208,0,0
1789633437191617217,170127,183338,python3,185,0,0
1789633437191617217,170127,183339,python3,203,0,0
1789633437191617217,170127,183340,python3,197,0,0
1789633437191617217,170127,183341,python3,204,0,0
1789633437191617217,170127,183342,python3,188,0,0
1789633437191617217,170127,183343,python3,84,0,0
1789633437191617217,170127,183344,python3,178,0,0
1789633437191617217,170127,183345,python3,174,0,0
1789633437191617217,170127,183346,python3,189,0,0
1789633437191617217,170127,183347,python3,173,0,0
1789633437191617217,170127,183348,python3,170,0,0
1789633437191617217,170127,183349,python3,175,0,0
1789633437191617217,170127,183350,python3,57,0,0
1789633437191617217,170127,183351,python3,220,0,0
1789633437191617217,170127,183352,python3,219,0,0
1789633437191617217,170127,183353,python3,110,0,0
1789633437191617217,170127,183354,python3,216,0,0
1789633437191617217,170127,183355,python3,181,0,0
1789633437191617217,170127,183356,python3,105,0,0
1789633437191617217,170127,183357,python3,176,0,0
1789633437191617217,170127,183358,python3,207,0,0
1789633437191617217,170127,183359,python3,183,0,0
1789633437191617217,170127,183360,python3,205,0,0
1789633437191617217,170127,183361,python3,198,0,0
1789633437191617217,170127,183362,python3,193,0,0
1789633437191617217,170127,183363,python3,199,0,0
1789633437191617217,170127,183364,python3,211,0,0
1789633437191617217,170127,183365,python3,209,0,0
1789633437191617217,170127,183366,python3,213,0,0
1789633437191617217,170127,183367,python3,214,0,0
1789633437191617217,170127,183368,python3,191,0,0
1789633437191617217,170127,183369,python3,212,0,0
1789633437191617217,170127,183370,python3,195,0,0
1789633437191617217,170127,183371,python3,180,0,0
1789633437191617217,170127,183372,python3,182,0,0
1789633437191617217,170127,183373,python3,215,0,0
1789633437191617217,170127,183374,python3,186,0,0
1789633437191617217,170127,183375,python3,194,0,0
1789633437191617217,170127,183376,python3,210,0,0
1789633437191617217,170127,183377,python3,190,0,0
1789633437191617217,170127,183378,python3,201,0,0
1789633437191617217,170127,183379,python3,202,0,0
1789633437191617217,170127,183380,python3,187,0,0
1789633437191617217,170127,183381,python3,179,0,0
1789633437191617217,170127,183382,python3,197,0,0
1789633437191617217,170127,183383,python3,200,0,0
1789633437191617217,170127,183384,python3,188,0,0
1789633437191617217,170127,183385,python3,177,0,0
1789633437191617217,170127,183386,python3,178,0,0
1789633437191617217,170127,183387,python3,203,0,0
1789633437191617217,170127,183388,python3,106,0,0
1789633437191617217,170127,183389,python3,206,0,0
1789633437191617217,170127,183391,python3,181,0,0
1789633437191617217,170127,183392,python3,208,0,0
1789633437191617217,170127,183393,python3,173,0,0
1789633437191617217,170127,183394,python3,204,0,0
1789633437191617217,170127,183395,python3,62,0,0
1789633437191617217,170127,183396,python3,188,0,0
1789633437191617217,170127,183398,python3,196,0,0
1789633437191617217,170127,183402,python3,185,0,0
1789633437191617217,170127,183403,python3,189,0,0
1789633437191617217,170127,183404,python3,175,0,0
1789633437191617217,170127,183405,python3,57,0,0
1789633437191617217,170127,183406,python3,107,0,0
1789633437191617217,170127,183407,python3,108,0,0
1789633437191617217,170127,183408,python3,222,0,0
