2026/05/24 09:05:44.271, 2, 100, 74773, 81559, 325.99
2026/05/24 09:05:44.271, 3, 100, 74773, 81559, 357.18
2026/05/24 09:05:44.271, 4, 100, 74773, 81559, 367.66
2026/05/24 09:05:44.271, 5, 100, 74773, 81559, 330.93
2026/05/24 09:05:44.271, 6, 100, 74773, 81559, 334.47
2026/05/24 09:05:44.271, 7, 100, 76053, 81559, 352.92
2026/05/24 09:05:45.271, 0, 0, 81060, 81559, 119.01
2026/05/24 09:05:45.271, 1, 100, 74773, 81559, 320.10
2026/05/24 09:05:45.271, 2, 100, 74773, 81559, 325.99
2026/05/24 09:05:45.271, 3, 100, 74773, 81559, 357.17
2026/05/24 09:05:45.271, 4, 100, 74773, 81559, 367.57
2026/05/24 09:05:45.271, 5, 100, 74773, 81559, 330.93
2026/05/24 09:05:45.271, 6, 100, 74773, 81559, 334.52
2026/05/24 09:05:45.272, 7, 100, 76053, 81559, 352.94
2026/05/24 09:05:46.272, 0, 0, 81060, 81559, 119.07
2026/05/24 09:05:46.272, 1, 100, 74773, 81559, 320.06
2026/05/24 09:05:46.272, 2, 100, 74773, 81559, 326.01
2026/05/24 09:05:46.272, 3, 100, 74773, 81559, 357.19
2026/05/24 09:05:46.272, 4, 100, 74773, 81559, 367.58
2026/05/24 09:05:46.272, 5, 100, 74773, 81559, 330.96
2026/05/24 09:05:46.272, 6, 100, 74773, 81559, 334.42
2026/05/24 09:05:46.272, 7, 100, 76053, 81559, 352.87
2026/05/24 09:05:47.272, 0, 0, 81060, 81559, 119.07
2026/05/24 09:05:47.272, 1, 100, 74773, 81559, 320.10
2026/05/24 09:05:47.272, 2, 100, 74773, 81559, 326.02
2026/05/24 09:05:47.272, 3, 100, 74773, 81559, 357.21
2026/05/24 09:05:47.272, 4, 100, 74773, 81559, 367.65
2026/05/24 09:05:47.272, 5, 100, 74773, 81559, 330.92
2026/05/24 09:05:47.272, 6, 100, 74773, 81559, 334.44
2026/05/24 09:05:47.272, 7, 100, 76053, 81559, 352.95
2026/05/24 09:05:48.273, 0, 0, 81060, 81559, 119.04
2026/05/24 09:05:48.273, 1, 100, 74773, 81559, 320.18
2026/05/24 09:05:48.273, 2, 100, 74773, 81559, 326.02
2026/05/24 09:05:48.273, 3, 100, 74773, 81559, 357.16
2026/05/24 09:05:48.273, 4, 100, 74773, 81559, 367.63
2026/05/24 09:05:48.273, 5, 100, 74773, 81559, 330.95
2026/05/24 09:05:48.273, 6, 100, 74773, 81559, 334.50
2026/05/24 09:05:48.273, 7, 100, 76053, 81559, 352.94
2026/05/24 09:05:49.273, 0, 0, 81060, 81559, 119.02
2026/05/24 09:05:49.273, 1, 100, 74773, 81559, 320.19
2026/05/24 09:05:49.273, 2, 100, 74773, 81559, 326.02
2026/05/24 09:05:49.273, 3, 100, 74773, 81559, 357.20
2026/05/24 09:05:49.273, 4, 100, 74773, 81559, 367.60
2026/05/24 09:05:49.273, 5, 100, 74773, 81559, 330.93
2026/05/24 09:05:49.273, 6, 100, 74773, 81559, 334.46
2026/05/24 09:05:49.273, 7, 100, 76053, 81559, 352.95
2026/05/24 09:05:50.273, 0, 0, 81060, 81559, 119.04
2026/05/24 09:05:50.274, 1, 100, 74773, 81559, 320.15
2026/05/24 09:05:50.274, 2, 100, 74773, 81559, 326.02
2026/05/24 09:05:50.274, 3, 100, 74773, 81559, 357.21
2026/05/24 09:05:50.274, 4, 100, 74773, 81559, 367.68
2026/05/24 09:05:50.274, 5, 100, 74773, 81559, 330.94
2026/05/24 09:05:50.274, 6, 100, 74773, 81559, 334.37
2026/05/24 09:05:50.274, 7, 100, 76053, 81559, 352.93
2026/05/24 09:05:51.274, 0, 0, 81060, 81559, 119.03
2026/05/24 09:05:51.274, 1, 100, 74773, 81559, 320.11
2026/05/24 09:05:51.274, 2, 100, 74773, 81559, 325.98
2026/05/24 09:05:51.274, 3, 100, 74773, 81559, 357.17
2026/05/24 09:05:51.274, 4, 100, 74773, 81559, 367.65
2026/05/24 09:05:51.274, 5, 100, 74773, 81559, 330.99
2026/05/24 09:05:51.274, 6, 100, 74773, 81559, 334.48
2026/05/24 09:05:51.274, 7, 100, 76053, 81559, 352.94
2026/05/24 09:05:52.274, 0, 0, 81060, 81559, 119.09
2026/05/24 09:05:52.275, 1, 100, 74773, 81559, 320.14
2026/05/24 09:05:52.275, 2, 100, 74773, 81559, 326.00
2026/05/24 09:05:52.275, 3, 100, 74773, 81559, 357.16
2026/05/24 09:05:52.275, 4, 100, 74773, 81559, 367.65
2026/05/24 09:05:52.275, 5, 100, 74773, 81559, 330.95
2026/05/24 09:05:52.275, 6, 100, 74773, 81559, 334.50
2026/05/24 09:05:52.275, 7, 100, 76053, 81559, 352.98
2026/05/24 09:05:53.275, 0, 0, 81060, 81559, 119.07
2026/05/24 09:05:53.275, 1, 100, 74773, 81559, 320.14
2026/05/24 09:05:53.275, 2, 100, 74773, 81559, 326.00
2026/05/24 09:05:53.275, 3, 100, 74773, 81559, 357.15
2026/05/24 09:05:53.275, 4, 100, 74773, 81559, 367.63
2026/05/24 09:05:53.275, 5, 100, 74773, 81559, 330.97
2026/05/24 09:05:53.275, 6, 100, 74773, 81559, 334.45
2026/05/24 09:05:53.275, 7, 100, 76053, 81559, 352.97
2026/05/24 09:05:54.275, 0, 0, 81060, 81559, 119.04
2026/05/24 09:05:54.275, 1, 100, 74773, 81559, 320.13
2026/05/24 09:05:54.275, 2, 100, 74773, 81559, 326.01
2026/05/24 09:05:54.275, 3, 100, 74773, 81559, 357.18
2026/05/24 09:05:54.276, 4, 100, 74773, 81559, 367.68
2026/05/24 09:05:54.276, 5, 100, 74773, 81559, 330.96
2026/05/24 09:05:54.276, 6, 100, 74773, 81559, 334.43
2026/05/24 09:05:54.276, 7, 100, 76053, 81559, 352.93
2026/05/24 09:05:55.276, 0, 0, 81060, 81559, 119.04
2026/05/24 09:05:55.276, 1, 100, 74773, 81559, 320.14
2026/05/24 09:05:55.276, 2, 100, 74773, 81559, 326.05
2026/05/24 09:05:55.276, 3, 100, 74773, 81559, 357.18
2026/05/24 09:05:55.276, 4, 100, 74773, 81559, 367.66
2026/05/24 09:05:55.276, 5, 100, 74773, 81559, 330.94
2026/05/24 09:05:55.276, 6, 100, 74773, 81559, 334.50
2026/05/24 09:05:55.276, 7, 100, 76053, 81559, 352.87
2026/05/24 09:05:56.276, 0, 0, 81060, 81559, 119.07
2026/05/24 09:05:56.276, 1, 100, 74773, 81559, 320.17
2026/05/24 09:05:56.276, 2, 100, 74773, 81559, 326.01
2026/05/24 09:05:56.276, 3, 100, 74773, 81559, 357.20
2026/05/24 09:05:56.276, 4, 100, 74773, 81559, 367.64
2026/05/24 09:05:56.276, 5, 100, 74773, 81559, 331.01
2026/05/24 09:05:56.276, 6, 100, 74773, 81559, 334.48
2026/05/24 09:05:56.277, 7, 100, 76053, 81559, 352.72
2026/05/24 09:05:57.277, 0, 0, 81060, 81559, 119.06
2026/05/24 09:05:57.277, 1, 100, 74773, 81559, 320.13
2026/05/24 09:05:57.277, 2, 100, 74773, 81559, 326.03
2026/05/24 09:05:57.277, 3, 100, 74773, 81559, 357.19
2026/05/24 09:05:57.277, 4, 100, 74773, 81559, 367.60
2026/05/24 09:05:57.277, 5, 100, 74773, 81559, 330.88
2026/05/24 09:05:57.277, 6, 100, 74773, 81559, 334.45
2026/05/24 09:05:57.277, 7, 100, 76053, 81559, 352.95
2026/05/24 09:05:58.277, 0, 0, 81060, 81559, 119.06
2026/05/24 09:05:58.277, 1, 100, 74773, 81559, 320.14
2026/05/24 09:05:58.277, 2, 100, 74773, 81559, 326.08
2026/05/24 09:05:58.277, 3, 100, 74773, 81559, 357.18
2026/05/24 09:05:58.277, 4, 100, 74773, 81559, 367.61
2026/05/24 09:05:58.277, 5, 100, 74773, 81559, 330.95
2026/05/24 09:05:58.277, 6, 100, 74773, 81559, 334.46
2026/05/24 09:05:58.277, 7, 100, 76053, 81559, 352.95
2026/05/24 09:05:59.278, 0, 0, 81060, 81559, 119.03
2026/05/24 09:05:59.278, 1, 100, 74773, 81559, 320.15
2026/05/24 09:05:59.278, 2, 100, 74773, 81559, 326.01
2026/05/24 09:05:59.278, 3, 100, 74773, 81559, 357.21
2026/05/24 09:05:59.278, 4, 100, 74773, 81559, 367.61
2026/05/24 09:05:59.278, 5, 100, 74773, 81559, 330.95
2026/05/24 09:05:59.278, 6, 100, 74773, 81559, 334.58
2026/05/24 09:05:59.278, 7, 100, 76053, 81559, 352.92
2026/05/24 09:06:00.278, 0, 0, 81060, 81559, 119.03
2026/05/24 09:06:00.278, 1, 100, 74773, 81559, 320.19
2026/05/24 09:06:00.278, 2, 100, 74773, 81559, 326.01
2026/05/24 09:06:00.278, 3, 100, 74773, 81559, 357.21
2026/05/24 09:06:00.278, 4, 100, 74773, 81559, 367.66
2026/05/24 09:06:00.278, 5, 100, 74773, 81559, 330.92
2026/05/24 09:06:00.278, 6, 100, 74773, 81559, 334.44
2026/05/24 09:06:00.278, 7, 100, 76053, 81559, 352.93
2026/05/24 09:06:01.278, 0, 0, 81060, 81559, 119.07
2026/05/24 09:06:01.279, 1, 100, 74773, 81559, 320.13
2026/05/24 09:06:01.279, 2, 100, 74773, 81559, 326.03
2026/05/24 09:06:01.279, 3, 100, 74773, 81559, 357.19
2026/05/24 09:06:01.279, 4, 100, 74773, 81559, 367.60
2026/05/24 09:06:01.279, 5, 100, 74773, 81559, 330.93
2026/05/24 09:06:01.279, 6, 100, 74773, 81559, 334.44
2026/05/24 09:06:01.279, 7, 100, 76053, 81559, 352.88
2026/05/24 09:06:02.279, 0, 0, 81060, 81559, 119.07
2026/05/24 09:06:02.279, 1, 100, 74773, 81559, 320.15
2026/05/24 09:06:02.279, 2, 100, 74773, 81559, 326.01
2026/05/24 09:06:02.279, 3, 100, 74773, 81559, 357.16
2026/05/24 09:06:02.279, 4, 100, 74773, 81559, 367.56
2026/05/24 09:06:02.279, 5, 100, 74773, 81559, 330.90
2026/05/24 09:06:02.279, 6, 100, 74773, 81559, 334.47
2026/05/24 09:06:02.279, 7, 100, 76053, 81559, 352.94
2026/05/24 09:06:03.279, 0, 0, 81060, 81559, 119.05
2026/05/24 09:06:03.280, 1, 100, 74773, 81559, 320.14
2026/05/24 09:06:03.280, 2, 100, 74773, 81559, 326.03
2026/05/24 09:06:03.280, 3, 100, 74773, 81559, 357.22
2026/05/24 09:06:03.280, 4, 100, 74773, 81559, 367.64
2026/05/24 09:06:03.280, 5, 100, 74773, 81559, 330.92
2026/05/24 09:06:03.280, 6, 100, 74773, 81559, 334.53
2026/05/24 09:06:03.280, 7, 100, 76053, 81559, 352.96
2026/05/24 09:06:04.280, 0, 0, 81060, 81559, 119.04
2026/05/24 09:06:04.280, 1, 100, 74773, 81559, 320.12
2026/05/24 09:06:04.280, 2, 100, 74773, 81559, 326.04
2026/05/24 09:06:04.280, 3, 100, 74773, 81559, 357.24
2026/05/24 09:06:04.280, 4, 100, 74773, 81559, 367.65
2026/05/24 09:06:04.280, 5, 100, 74773, 81559, 330.94
2026/05/24 09:06:04.280, 6, 100, 74773, 81559, 334.44
2026/05/24 09:06:04.280, 7, 100, 76053, 81559, 352.95
2026/05/24 09:06:05.280, 0, 0, 81060, 81559, 119.06
2026/05/24 09:06:05.280, 1, 100, 74773, 81559, 320.13
2026/05/24 09:06:05.281, 2, 100, 74773, 81559, 326.05
2026/05/24 09:06:05.281, 3, 100, 74773, 81559, 357.17
2026/05/24 09:06:05.281, 4, 100, 74773, 81559, 367.61
2026/05/24 09:06:05.281, 5, 100, 74773, 81559, 330.91
2026/05/24 09:06:05.281, 6, 100, 74773, 81559, 334.46
2026/05/24 09:06:05.281, 7, 100, 76053, 81559, 353.00
2026/05/24 09:06:06.281, 0, 0, 81060, 81559, 119.10
2026/05/24 09:06:06.281, 1, 100, 74773, 81559, 320.17
2026/05/24 09:06:06.281, 2, 100, 74773, 81559, 325.99
2026/05/24 09:06:06.281, 3, 100, 74773, 81559, 357.23
2026/05/24 09:06:06.281, 4, 100, 74773, 81559, 367.64
2026/05/24 09:06:06.281, 5, 100, 74773, 81559, 331.03
2026/05/24 09:06:06.281, 6, 100, 74773, 81559, 334.50
2026/05/24 09:06:06.281, 7, 100, 76053, 81559, 352.93
2026/05/24 09:06:07.281, 0, 0, 81060, 81559, 119.05
2026/05/24 09:06:07.281, 1, 100, 74773, 81559, 320.17
2026/05/24 09:06:07.281, 2, 100, 74773, 81559, 326.07
2026/05/24 09:06:07.281, 3, 100, 74773, 81559, 357.27
2026/05/24 09:06:07.282, 4, 100, 74773, 81559, 367.59
2026/05/24 09:06:07.282, 5, 100, 74773, 81559, 330.97
2026/05/24 09:06:07.282, 6, 100, 74773, 81559, 334.49
2026/05/24 09:06:07.282, 7, 100, 76053, 81559, 352.98
2026/05/24 09:06:08.282, 0, 0, 81060, 81559, 119.04
2026/05/24 09:06:08.282, 1, 100, 74773, 81559, 320.17
2026/05/24 09:06:08.282, 2, 100, 74773, 81559, 326.03
2026/05/24 09:06:08.282, 3, 100, 74773, 81559, 357.25
2026/05/24 09:06:08.282, 4, 100, 74773, 81559, 367.64
2026/05/24 09:06:08.282, 5, 100, 74773, 81559, 330.92
2026/05/24 09:06:08.282, 6, 100, 74773, 81559, 334.42
2026/05/24 09:06:08.282, 7, 100, 76053, 81559, 352.92
2026/05/24 09:06:09.282, 0, 0, 81060, 81559, 119.08
2026/05/24 09:06:09.282, 1, 100, 74773, 81559, 320.18
2026/05/24 09:06:09.282, 2, 100, 74773, 81559, 326.03
2026/05/24 09:06:09.282, 3, 100, 74773, 81559, 357.26
2026/05/24 09:06:09.282, 4, 100, 74773, 81559, 367.58
2026/05/24 09:06:09.282, 5, 100, 74773, 81559, 330.94
2026/05/24 09:06:09.283, 6, 100, 74773, 81559, 334.52
2026/05/24 09:06:09.283, 7, 100, 76053, 81559, 352.93
2026/05/24 09:06:10.283, 0, 0, 81060, 81559, 119.10
2026/05/24 09:06:10.283, 1, 100, 74773, 81559, 320.15
2026/05/24 09:06:10.283, 2, 100, 74773, 81559, 326.05
2026/05/24 09:06:10.283, 3, 100, 74773, 81559, 357.23
2026/05/24 09:06:10.283, 4, 100, 74773, 81559, 367.62
2026/05/24 09:06:10.283, 5, 100, 74773, 81559, 330.90
2026/05/24 09:06:10.283, 6, 100, 74773, 81559, 334.54
2026/05/24 09:06:10.283, 7, 100, 76053, 81559, 352.90
2026/05/24 09:06:11.283, 0, 0, 81060, 81559, 119.04
2026/05/24 09:06:11.283, 1, 100, 74773, 81559, 320.16
2026/05/24 09:06:11.283, 2, 100, 74773, 81559, 326.06
2026/05/24 09:06:11.283, 3, 100, 74773, 81559, 357.22
2026/05/24 09:06:11.283, 4, 100, 74773, 81559, 367.64
2026/05/24 09:06:11.283, 5, 100, 74773, 81559, 330.96
2026/05/24 09:06:11.284, 6, 100, 74773, 81559, 334.46
2026/05/24 09:06:11.284, 7, 100, 76053, 81559, 352.95
2026/05/24 09:06:12.284, 0, 0, 81060, 81559, 119.07
2026/05/24 09:06:12.284, 1, 100, 74773, 81559, 320.08
2026/05/24 09:06:12.284, 2, 100, 74773, 81559, 326.08
2026/05/24 09:06:12.284, 3, 100, 74773, 81559, 357.22
2026/05/24 09:06:12.284, 4, 100, 74773, 81559, 367.60
2026/05/24 09:06:12.284, 5, 100, 74773, 81559, 330.93
2026/05/24 09:06:12.284, 6, 100, 74773, 81559, 334.44
2026/05/24 09:06:12.284, 7, 100, 76053, 81559, 352.96
2026/05/24 09:06:13.284, 0, 0, 81060, 81559, 119.05
2026/05/24 09:06:13.284, 1, 100, 74773, 81559, 320.17
2026/05/24 09:06:13.284, 2, 100, 74773, 81559, 326.03
2026/05/24 09:06:13.284, 3, 100, 74773, 81559, 357.23
2026/05/24 09:06:13.284, 4, 100, 74773, 81559, 367.63
2026/05/24 09:06:13.284, 5, 100, 74773, 81559, 330.94
2026/05/24 09:06:13.284, 6, 100, 74773, 81559, 334.56
2026/05/24 09:06:13.284, 7, 100, 76053, 81559, 352.94
2026/05/24 09:06:14.285, 0, 0, 81060, 81559, 119.06
2026/05/24 09:06:14.285, 1, 100, 74773, 81559, 320.14
2026/05/24 09:06:14.285, 2, 100, 74773, 81559, 326.01
2026/05/24 09:06:14.285, 3, 100, 74773, 81559, 357.21
2026/05/24 09:06:14.285, 4, 100, 74773, 81559, 367.62
2026/05/24 09:06:14.285, 5, 100, 74773, 81559, 331.00
2026/05/24 09:06:14.285, 6, 100, 74773, 81559, 334.52
2026/05/24 09:06:14.285, 7, 100, 76053, 81559, 352.96
2026/05/24 09:06:15.285, 0, 0, 81060, 81559, 119.04
2026/05/24 09:06:15.285, 1, 100, 74773, 81559, 320.17
2026/05/24 09:06:15.285, 2, 100, 74773, 81559, 326.06
2026/05/24 09:06:15.285, 3, 100, 74773, 81559, 357.24
2026/05/24 09:06:15.285, 4, 100, 74773, 81559, 367.62
2026/05/24 09:06:15.285, 5, 100, 74773, 81559, 330.95
2026/05/24 09:06:15.285, 6, 100, 74773, 81559, 334.42
2026/05/24 09:06:15.285, 7, 100, 76053, 81559, 352.93
2026/05/24 09:06:16.286, 0, 0, 81060, 81559, 119.07
2026/05/24 09:06:16.286, 1, 100, 74773, 81559, 320.14
2026/05/24 09:06:16.286, 2, 100, 74773, 81559, 326.03
2026/05/24 09:06:16.286, 3, 100, 74773, 81559, 357.25
2026/05/24 09:06:16.286, 4, 100, 74773, 81559, 367.66
2026/05/24 09:06:16.286, 5, 100, 74773, 81559, 330.97
2026/05/24 09:06:16.286, 6, 100, 74773, 81559, 334.48
2026/05/24 09:06:16.286, 7, 100, 76053, 81559, 352.99
2026/05/24 09:06:17.286, 0, 0, 81060, 81559, 119.03
2026/05/24 09:06:17.286, 1, 100, 74773, 81559, 320.19
2026/05/24 09:06:17.286, 2, 100, 74773, 81559, 326.07
2026/05/24 09:06:17.286, 3, 100, 74773, 81559, 357.27
2026/05/24 09:06:17.286, 4, 100, 74773, 81559, 367.62
2026/05/24 09:06:17.286, 5, 100, 74773, 81559, 330.95
2026/05/24 09:06:17.286, 6, 100, 74773, 81559, 334.54
2026/05/24 09:06:17.286, 7, 100, 76053, 81559, 353.00
2026/05/24 09:06:18.286, 0, 0, 81060, 81559, 119.07
2026/05/24 09:06:18.287, 1, 100, 74773, 81559, 320.15
2026/05/24 09:06:18.287, 2, 100, 74773, 81559, 326.05
2026/05/24 09:06:18.287, 3, 100, 74773, 81559, 357.28
2026/05/24 09:06:18.287, 4, 100, 74773, 81559, 367.66
2026/05/24 09:06:18.287, 5, 100, 74773, 81559, 330.95
2026/05/24 09:06:18.287, 6, 100, 74773, 81559, 334.50
2026/05/24 09:06:18.287, 7, 100, 76053, 81559, 352.92
2026/05/24 09:06:19.287, 0, 0, 81060, 81559, 119.07
2026/05/24 09:06:19.287, 1, 100, 74773, 81559, 320.10
2026/05/24 09:06:19.287, 2, 100, 74773, 81559, 326.03
2026/05/24 09:06:19.287, 3, 100, 74773, 81559, 357.25
2026/05/24 09:06:19.287, 4, 100, 74773, 81559, 367.61
2026/05/24 09:06:19.287, 5, 100, 74773, 81559, 330.92
2026/05/24 09:06:19.287, 6, 100, 74773, 81559, 334.50
2026/05/24 09:06:19.287, 7, 100, 76053, 81559, 352.95
2026/05/24 09:06:20.287, 0, 0, 81060, 81559, 119.09
2026/05/24 09:06:20.288, 1, 100, 74773, 81559, 320.18
2026/05/24 09:06:20.288, 2, 100, 74773, 81559, 326.07
2026/05/24 09:06:20.288, 3, 100, 74773, 81559, 357.26
2026/05/24 09:06:20.288, 4, 100, 74773, 81559, 367.36
2026/05/24 09:06:20.288, 5, 100, 74773, 81559, 330.96
2026/05/24 09:06:20.288, 6, 100, 74773, 81559, 334.51
2026/05/24 09:06:20.288, 7, 100, 76053, 81559, 352.91
2026/05/24 09:06:21.288, 0, 0, 81060, 81559, 119.07
2026/05/24 09:06:21.288, 1, 100, 74773, 81559, 320.19
2026/05/24 09:06:21.288, 2, 100, 74773, 81559, 326.05
2026/05/24 09:06:21.288, 3, 100, 74773, 81559, 357.26
2026/05/24 09:06:21.288, 4, 100, 74773, 81559, 367.64
2026/05/24 09:06:21.288, 5, 100, 74773, 81559, 331.01
2026/05/24 09:06:21.288, 6, 100, 74773, 81559, 334.57
2026/05/24 09:06:21.288, 7, 100, 76053, 81559, 352.94
2026/05/24 09:06:22.288, 0, 0, 81060, 81559, 119.08
2026/05/24 09:06:22.288, 1, 100, 74773, 81559, 320.19
2026/05/24 09:06:22.289, 2, 100, 74773, 81559, 326.07
2026/05/24 09:06:22.289, 3, 100, 74773, 81559, 357.26
2026/05/24 09:06:22.289, 4, 100, 74773, 81559, 367.66
2026/05/24 09:06:22.289, 5, 100, 74773, 81559, 330.95
2026/05/24 09:06:22.289, 6, 100, 74773, 81559, 334.49
2026/05/24 09:06:22.289, 7, 100, 76053, 81559, 352.89
2026/05/24 09:06:23.289, 0, 0, 81060, 81559, 119.07
2026/05/24 09:06:23.289, 1, 100, 74773, 81559, 320.20
2026/05/24 09:06:23.289, 2, 100, 74773, 81559, 326.01
2026/05/24 09:06:23.289, 3, 100, 74773, 81559, 357.24
2026/05/24 09:06:23.289, 4, 100, 74773, 81559, 367.61
2026/05/24 09:06:23.289, 5, 100, 74773, 81559, 330.93
2026/05/24 09:06:23.289, 6, 100, 74773, 81559, 334.04
2026/05/24 09:06:23.289, 7, 100, 76053, 81559, 352.90
2026/05/24 09:06:24.289, 0, 0, 81060, 81559, 119.05
2026/05/24 09:06:24.289, 1, 100, 74773, 81559, 320.17
2026/05/24 09:06:24.289, 2, 100, 74773, 81559, 326.09
2026/05/24 09:06:24.290, 3, 100, 74773, 81559, 357.23
2026/05/24 09:06:24.290, 4, 100, 74773, 81559, 367.67
2026/05/24 09:06:24.290, 5, 100, 74773, 81559, 331.00
2026/05/24 09:06:24.290, 6, 100, 74773, 81559, 334.54
2026/05/24 09:06:24.290, 7, 100, 76053, 81559, 352.91
2026/05/24 09:06:25.290, 0, 0, 81060, 81559, 119.06
2026/05/24 09:06:25.290, 1, 100, 74773, 81559, 320.25
2026/05/24 09:06:25.290, 2, 100, 74773, 81559, 326.05
2026/05/24 09:06:25.290, 3, 100, 74773, 81559, 357.26
2026/05/24 09:06:25.290, 4, 100, 74773, 81559, 367.67
2026/05/24 09:06:25.290, 5, 100, 74773, 81559, 330.89
2026/05/24 09:06:25.290, 6, 100, 74773, 81559, 334.50
2026/05/24 09:06:25.290, 7, 100, 76053, 81559, 352.93
2026/05/24 09:06:26.290, 0, 0, 81060, 81559, 119.07
2026/05/24 09:06:26.290, 1, 100, 74773, 81559, 320.23
2026/05/24 09:06:26.290, 2, 100, 74773, 81559, 326.08
2026/05/24 09:06:26.290, 3, 100, 74773, 81559, 357.29
2026/05/24 09:06:26.290, 4, 100, 74773, 81559, 367.70
2026/05/24 09:06:26.290, 5, 100, 74773, 81559, 331.01
2026/05/24 09:06:26.291, 6, 100, 74773, 81559, 334.45
2026/05/24 09:06:26.291, 7, 100, 76053, 81559, 352.91
2026/05/24 09:06:27.291, 0, 0, 81060, 81559, 119.10
2026/05/24 09:06:27.291, 1, 100, 74773, 81559, 320.20
2026/05/24 09:06:27.291, 2, 100, 74773, 81559, 326.06
2026/05/24 09:06:27.291, 3, 100, 74773, 81559, 357.26
2026/05/24 09:06:27.291, 4, 100, 74773, 81559, 367.70
2026/05/24 09:06:27.291, 5, 100, 74773, 81559, 330.94
2026/05/24 09:06:27.291, 6, 100, 74773, 81559, 334.47
2026/05/24 09:06:27.291, 7, 100, 76053, 81559, 352.89
2026/05/24 09:06:28.291, 0, 0, 81060, 81559, 119.07
2026/05/24 09:06:28.291, 1, 100, 74773, 81559, 320.19
2026/05/24 09:06:28.291, 2, 100, 74773, 81559, 326.03
2026/05/24 09:06:28.291, 3, 100, 74773, 81559, 357.24
2026/05/24 09:06:28.291, 4, 100, 74773, 81559, 367.70
2026/05/24 09:06:28.292, 5, 100, 74773, 81559, 330.99
2026/05/24 09:06:28.292, 6, 100, 74773, 81559, 334.55
2026/05/24 09:06:28.292, 7, 100, 76053, 81559, 352.93
2026/05/24 09:06:29.292, 0, 0, 81060, 81559, 119.04
2026/05/24 09:06:29.292, 1, 100, 74773, 81559, 320.22
2026/05/24 09:06:29.292, 2, 100, 74773, 81559, 326.07
2026/05/24 09:06:29.292, 3, 100, 74773, 81559, 357.22
2026/05/24 09:06:29.292, 4, 100, 74773, 81559, 367.67
2026/05/24 09:06:29.292, 5, 100, 74773, 81559, 331.01
2026/05/24 09:06:29.292, 6, 100, 74773, 81559, 334.51
2026/05/24 09:06:29.292, 7, 100, 76053, 81559, 353.01
2026/05/24 09:06:30.292, 0, 0, 81060, 81559, 119.02
2026/05/24 09:06:30.292, 1, 100, 74773, 81559, 320.22
2026/05/24 09:06:30.292, 2, 100, 74773, 81559, 326.05
2026/05/24 09:06:30.292, 3, 100, 74773, 81559, 357.25
2026/05/24 09:06:30.292, 4, 100, 74773, 81559, 367.69
2026/05/24 09:06:30.292, 5, 100, 74773, 81559, 330.96
2026/05/24 09:06:30.292, 6, 100, 74773, 81559, 334.43
2026/05/24 09:06:30.293, 7, 100, 76053, 81559, 352.97
2026/05/24 09:06:31.293, 0, 0, 81060, 81559, 119.11
2026/05/24 09:06:31.293, 1, 100, 74773, 81559, 320.17
2026/05/24 09:06:31.293, 2, 100, 74773, 81559, 326.06
2026/05/24 09:06:31.293, 3, 100, 74773, 81559, 357.25
2026/05/24 09:06:31.293, 4, 100, 74773, 81559, 367.68
2026/05/24 09:06:31.293, 5, 100, 74773, 81559, 331.00
2026/05/24 09:06:31.293, 6, 100, 74773, 81559, 334.53
2026/05/24 09:06:31.293, 7, 100, 76053, 81559, 352.92
2026/05/24 09:06:32.293, 0, 0, 81060, 81559, 119.04
2026/05/24 09:06:32.293, 1, 100, 74773, 81559, 320.18
2026/05/24 09:06:32.293, 2, 100, 74773, 81559, 326.03
2026/05/24 09:06:32.293, 3, 100, 74773, 81559, 357.24
2026/05/24 09:06:32.293, 4, 100, 74773, 81559, 367.67
2026/05/24 09:06:32.293, 5, 100, 74773, 81559, 330.92
2026/05/24 09:06:32.293, 6, 100, 74773, 81559, 334.57
2026/05/24 09:06:32.293, 7, 100, 76053, 81559, 352.97
2026/05/24 09:06:33.294, 0, 0, 81060, 81559, 119.06
2026/05/24 09:06:33.294, 1, 100, 74773, 81559, 320.18
2026/05/24 09:06:33.294, 2, 100, 74773, 81559, 326.10
2026/05/24 09:06:33.294, 3, 100, 74773, 81559, 357.23
2026/05/24 09:06:33.294, 4, 100, 74773, 81559, 367.67
2026/05/24 09:06:33.294, 5, 100, 74773, 81559, 330.97
2026/05/24 09:06:33.294, 6, 100, 74773, 81559, 334.52
2026/05/24 09:06:33.294, 7, 100, 76053, 81559, 352.94
2026/05/24 09:06:34.294, 0, 0, 81060, 81559, 119.05
2026/05/24 09:06:34.294, 1, 100, 74773, 81559, 320.18
2026/05/24 09:06:34.294, 2, 100, 74773, 81559, 326.06
2026/05/24 09:06:34.294, 3, 100, 74773, 81559, 357.24
2026/05/24 09:06:34.294, 4, 100, 74773, 81559, 367.67
2026/05/24 09:06:34.294, 5, 100, 74773, 81559, 331.02
2026/05/24 09:06:34.294, 6, 100, 74773, 81559, 334.42
2026/05/24 09:06:34.294, 7, 100, 76053, 81559, 352.94
2026/05/24 09:06:35.294, 0, 0, 81060, 81559, 119.06
2026/05/24 09:06:35.295, 1, 100, 74773, 81559, 320.21
2026/05/24 09:06:35.295, 2, 100, 74773, 81559, 326.10
2026/05/24 09:06:35.295, 3, 100, 74773, 81559, 357.26
2026/05/24 09:06:35.295, 4, 100, 74773, 81559, 367.71
