INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
136,0.37,43247975,115525006,116779,177284,
137,0.32,38872680,120195941,114770,56748,
138,0.32,38302097,119209144,105170,42521,
139,0.31,25453522,80814850,86098,44532,
140,0.27,18203360,66207668,62064,36544,
141,2.15,4531568471,2103407636,902581,10551,
142,0.42,21470886,51293772,108619,70649,
143,0.26,17693149,68081408,83275,27950,
144,0.31,27745071,88843887,81120,37279,
145,0.54,68925213,127501297,344375,310225,
146,2.20,4610554786,2096152714,880818,11964,
147,0.39,23975200,61267403,69995,29590,
148,0.38,25156889,67015683,68081,33157,
149,0.34,27038965,79287286,73861,47629,
150,0.41,34556595,85209469,176535,131104,
151,0.44,222545486,507357880,80886,35674,
152,0.82,617055488,756227348,1538141,65297,
153,1.34,729702640,543897480,9376394,24922,
154,0.35,46859526,134683982,118424,64159,
155,0.38,38779259,101413112,79869,30122,
156,0.33,24413572,74346219,174798,102032,
157,0.32,26719710,83106162,69423,44303,
158,0.36,25668074,71101650,69221,32430,
159,0.31,16008286,51388575,90599,29507,
160,0.64,244520106,379332811,782544,361001,
161,2.93,4113121873,1403565605,972372,209216,
162,0.51,91583359,179499858,287803,135665,
163,4.39,16638185413,3793328005,87558,8094,
164,0.59,126031578,213291834,274742,181234,
165,0.60,126243290,209569533,374343,259040,
166,1.60,464626718,291203247,1090449,620491,
167,0.56,114643697,203310755,328633,474525,
168,0.36,74576060,204459210,316786,186944,
169,0.32,61105503,193809728,231602,146690,
170,0.36,69891402,192594219,250254,134704,
171,0.32,50091773,156459523,237676,108086,
172,0.30,47647268,158195255,187008,104428,
173,0.32,59497502,184399328,192630,119673,
174,0.32,61385556,190598879,400563,113062,
175,0.33,60275236,181035994,242231,116236,
176,0.36,97930375,274938232,289441,173101,
177,0.33,46292996,141255752,167088,96505,
178,0.26,28462726,111020787,134490,81641,
179,0.27,31541282,118974833,141732,82079,
180,0.35,79125830,226166119,366066,139620,
181,0.35,62652170,180733159,197276,106183,
182,0.31,40844614,130053231,164798,72760,
183,0.32,49294213,152707716,170388,103042,
184,0.17,31452536,189870748,216755,149180,
185,0.27,27900732,104388853,126066,84831,
186,0.30,26886750,90355191,117793,68873,
187,0.37,59444317,162475491,190247,116628,
188,0.37,51346883,137217864,156028,80463,
189,0.37,38337946,102851475,128919,73326,
190,0.29,35823904,124492213,155588,84225,
191,0.35,58743136,167237989,221798,144177,
192,0.39,43144266,110970828,459727,61934,
193,0.30,47842326,159343847,249728,88544,
194,0.28,28023395,99941074,141037,63936,
195,0.36,42448889,117013487,124227,69588,
196,0.38,42387069,112805066,111232,61734,
197,0.34,35215917,102728232,129063,66863,
198,0.33,22631507,69458344,112164,53551,
199,0.26,51433005,200502618,377733,106683,
200,0.38,51695306,135728882,183831,75055,
201,0.32,27853753,87311465,119618,59582,
202,0.41,38239976,92585322,164814,54402,
203,0.35,37571461,108121836,174674,97992,
204,0.31,34512932,110060246,105209,61039,
205,0.30,30442580,100256435,119770,56803,
206,0.64,106312605,166455937,112200,801530,
207,0.46,43078043,94023295,106924,74064,
208,0.33,21139093,64343042,87087,50226,
209,0.25,16521637,66337595,76504,38071,
210,0.48,56880668,118463129,294062,65908,
211,0.37,34749181,95022151,125708,67123,
212,0.40,37213119,93548550,269604,53962,
213,0.38,49325046,129304534,147741,98435,
214,1.04,708503472,682473624,215306,1149666,
215,0.81,214238068,262991774,497547,76671,
216,0.45,190187531,418878406,566077,345011,
217,0.50,186297618,369425197,562362,312650,
218,0.68,269292559,398470614,623993,392494,
219,0.58,205507575,352140394,663004,277754,
220,0.48,144883997,298946168,406097,260333,
221,0.66,219390212,332249702,494185,268690,
222,0.45,129208284,284096338,413960,207712,
223,0.48,131998758,275589459,528856,247340,
*,1.37,566859227507,414864497200,7593403220,20216315,

Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.18,4649421649,3925599811,16145104,136626,
1,0.71,2777730825,3906050456,34611167,7803459,
2,0.71,2773066271,3904653220,34556238,7761833,
3,0.72,2799498613,3905547086,35098752,7854525,
4,0.71,2783542836,3905423121,34719036,7795308,
5,0.68,2664410755,3905904698,31064937,6706915,
6,0.72,2799434441,3901554591,34973693,7856490,
7,0.72,2797456265,3905060563,34817090,7792453,
8,0.72,2805024762,3902254725,34864289,7840027,
9,0.72,2803147789,3902220850,34858011,7847255,
10,0.71,2789467396,3902159047,34240934,7723257,
11,0.72,2818061069,3905607627,34772098,7805079,
12,0.72,2817060149,3903577318,34689697,7804686,
13,0.72,2814656745,3905527605,34816146,7802181,
14,0.71,2754156429,3904067583,34550583,7798053,
15,0.70,2740772859,3900280189,34489833,7773787,
16,0.71,2769965388,3897365365,34405569,7803629,
17,0.72,2787840679,3897335958,33917204,7750598,
18,0.72,2806334301,3897154507,34389213,7824758,
19,0.72,2804370047,3894409286,34492697,7832628,
20,0.72,2810639771,3900980256,34383675,7861931,
21,0.70,2749571489,3901372523,34175704,7832630,
22,0.72,2793581607,3904110818,34224988,7898424,
23,0.72,2796549866,3899646081,34213358,7808067,
24,0.71,2779621283,3901731902,33612571,7677950,
25,0.72,2808916245,3903795006,34066465,7817596,
26,0.72,2811416539,3903014328,34235231,7829894,
27,0.72,2818878738,3905085190,34296220,7845154,
28,0.73,2832459453,3895177449,34148385,7815784,
29,0.73,2833983731,3901100803,34348136,7845388,
30,0.72,2823793697,3904645671,33970402,7748731,
31,0.72,2826655943,3905059167,33911310,7759761,
32,0.73,2835287689,3895898219,34353887,7828994,
33,0.72,2825943100,3902601066,33905339,7751484,
34,0.73,2841475635,3900050872,34086977,7817491,
35,0.73,2839778904,3896094651,34312014,7839693,
36,0.73,2839953347,3894870045,34070184,7826005,
37,0.73,2843658147,3904940139,33872178,7805755,
38,0.73,2843574639,3900782568,34029491,7776588,
39,0.73,2846411038,3900618261,34401158,7840208,
40,0.61,2385295927,3922107287,25949910,6341309,
41,0.73,2851582519,3901194546,34002175,7792926,
42,0.71,2776675563,3925415075,34370707,7792162,
43,0.71,2783918141,3924892645,34330956,7815296,
44,0.71,2778538215,3911012578,33834363,7764469,
45,0.72,2816349003,3910405202,34275668,7800163,
46,0.72,2816614447,3921449244,34453325,7810239,
47,0.72,2819353210,3925887946,34174840,7785563,
48,0.57,736062674,1297230888,907070,1407928,
49,1.96,5260179558,2684748968,2013672,128824,
50,0.43,238106313,547626254,394802,447025,
51,0.53,136178365,256975892,349446,206985,
52,1.83,5272605185,2883232786,2196801,56491,
53,0.49,129069653,263437053,433328,297662,
54,1.82,5277137182,2903350398,2197805,63603,
55,0.47,125933428,265744706,412370,196201,
56,1.21,4734374409,3898926004,25057246,322754,
57,1.15,4476981605,3902495420,24222596,162869,
58,1.15,4482539167,3901242525,24226449,147246,
59,1.15,4482571353,3901221326,24433935,160301,
60,1.15,4484313256,3907739381,24409157,154100,
61,1.15,4491834296,3904290195,24326354,146616,
62,1.15,4488649478,3900609214,24294150,153127,
63,1.15,4483304343,3903306991,24217653,141144,
64,1.15,4488561326,3906282263,24515782,136076,
65,1.15,4471895438,3901207314,24281860,134226,
66,1.15,4498794941,3904179954,24229605,147228,
67,1.15,4501438891,3907666973,24509796,147383,
68,1.15,4494901447,3901394393,24338067,142829,
69,1.15,4496254467,3907670547,24038125,147442,
70,1.16,4510610802,3896166575,23864686,155373,
71,1.16,4520360609,3899086596,24235989,156598,
72,1.16,4532279530,3896673846,24353972,148968,
73,1.16,4540645590,3899246590,24331431,160376,
74,1.16,4527575469,3901159525,23912034,155487,
75,1.16,4531987379,3899574247,24182766,155378,
76,1.16,4536772035,3903540878,23995991,146353,
77,1.16,4543395176,3903170475,24203182,152767,
78,1.17,4542480905,3898577467,23884764,169674,
79,1.16,4540026752,3904491893,23960831,159977,
80,1.16,4538396942,3904847645,23726713,156902,
81,1.16,4548600616,3905683069,24081209,158767,
82,1.17,4546846705,3899204512,23947550,177339,
83,1.17,4552616344,3897912862,24089885,157012,
84,1.17,4567535054,3895811955,24053707,164146,
85,1.17,4545705585,3894086672,23822169,152920,
86,1.17,4563435901,3902886743,23806797,161442,
87,1.17,4567879128,3901179231,23819294,155115,
88,1.17,4557416291,3891818399,23946848,151214,
89,1.17,4555437714,3896141262,24043174,157548,
90,1.17,4563797527,3898980858,23994402,154770,
91,1.17,4565031034,3902073588,24100893,143884,
92,1.17,4564942221,3896156792,24004127,143623,
93,1.17,4543634774,3899192801,23608569,142023,
94,1.17,4569514998,3902182895,23768378,148604,
95,1.17,4581784497,3902339028,24134905,151201,
96,1.17,4569455050,3900177854,23994440,181868,
97,1.17,4585154029,3903113397,23916408,156692,
98,1.17,4590085116,3909098439,24082787,158226,
99,1.18,4600905776,3901183025,24145244,158253,
100,1.18,4604299438,3912359341,24090633,157374,
101,1.18,4602527561,3904691603,23811309,159598,
102,1.17,4557549085,3910027026,24040085,166827,
103,1.18,4615121421,3903169048,24187304,167476,
104,0.37,136479109,372505659,376504,238513,
105,0.42,154492937,367907336,620162,254948,
106,0.35,121264007,345834057,356999,206706,
107,0.38,165502341,431024934,459059,252048,
108,0.42,142544456,342257575,539085,316529,
109,0.36,115910111,326239427,359373,215045,
110,0.38,124258647,326741777,475446,254861,
111,0.38,124703591,327434222,427322,219183,
112,1.61,3661037448,2279410654,8299813,4083503,
113,0.28,99470991,351056394,314300,190396,
114,0.50,194834095,386608284,335190,317727,
115,0.29,50006063,171136992,138887,76728,
116,0.51,124120010,243130869,247538,191393,
117,1.43,1813781384,1264591186,3529027,1702943,
118,0.25,46947150,186054929,140279,120872,
119,0.18,28045644,155502127,133409,69946,
120,0.34,58141774,170826028,207138,104385,
121,0.43,88084545,203828854,196992,154097,
122,0.68,231387617,341965076,244849,216699,
123,0.24,38933238,165053871,176208,80110,
124,0.23,52209563,223195201,214279,126084,
125,0.25,58203701,232552698,205746,113458,
126,0.21,35120919,170322476,144971,78577,
127,0.98,275593372,282523437,431834,114269,
128,0.32,71814848,221276700,198339,148694,
129,0.56,153236844,274693820,204832,168857,
130,0.20,31066915,152796004,176534,57704,
131,0.40,72204149,180176129,173524,98491,
132,0.34,59719940,174944044,204963,91721,
133,0.91,237250247,260471268,1427088,55558,
134,0.31,45165214,146284279,129924,73698,
135,0.19,44259676,237284058,264857,103815,
136,1.01,355599348,352579060,260840,201952,
137,0.17,28861404,172481028,152399,86936,
138,0.20,31796752,156533708,143131,62783,
139,0.23,31463967,139143688,124979,70483,
140,0.42,56733556,134415648,119380,113822,
141,0.17,8825689,50536848,40167,20054,
142,0.19,36652689,192323351,203794,84331,
143,0.23,34447459,152008841,129796,70598,
144,0.19,26977218,145124839,146244,76475,
145,0.58,169650546,292932874,312911,349377,
146,0.68,67256294,98342618,68721,52444,
147,0.16,15669975,96914495,91116,33249,
148,0.22,22070832,99135487,91590,46366,
149,0.18,20609633,113321180,90021,68476,
150,0.36,78435989,217751960,243880,220118,
151,0.25,27944933,111579051,112771,59932,
152,0.78,3076573121,3968844256,10115681,201293,
153,0.26,24961336,97210635,110725,32626,
154,0.20,36487164,185235713,214820,88297,
155,0.21,26885364,126443540,135707,77307,
156,0.29,44080134,149981425,239128,128882,
157,0.23,37385189,160407675,160334,87085,
158,0.26,37465305,146225393,162643,90442,
159,0.31,51096064,164120698,158931,131382,
160,0.39,210821984,540994068,712685,506030,
161,1.00,530855146,533160894,836014,268792,
162,0.44,182077670,415235085,757515,412186,
163,0.61,154156948,252110416,329373,217104,
164,0.63,290555563,458653884,511619,542960,
165,0.49,133159106,273620846,391490,190891,
166,0.30,111443259,371365857,435526,187394,
167,0.56,182551380,323504973,607783,475124,
168,0.25,93491043,379340642,432399,309797,
169,0.22,75324355,337124073,256116,201784,
170,0.26,89001136,341200393,283717,158943,
171,0.21,62640916,301847876,233820,135569,
172,0.20,53270789,265741581,187528,137462,
173,0.21,61349446,287953719,209880,136686,
174,0.27,80554566,301643410,382787,143168,
175,0.22,61490723,282310089,244339,182697,
176,0.21,58400957,273579620,217208,122765,
177,0.22,90220588,416973025,304293,194833,
178,0.19,45768624,242776749,175003,119047,
179,0.20,41293601,203952907,161253,101966,
180,0.27,84849866,313012342,465967,378988,
181,0.22,101367615,464150211,304828,208714,
182,0.23,77226027,340573978,243874,138782,
183,0.22,50789928,232474444,159196,117496,
184,0.19,40585049,211281570,178964,102296,
185,0.19,35575265,186566328,167596,200554,
186,0.22,64685605,292561025,220197,143628,
187,0.21,44587113,209126250,235711,108469,
188,0.24,83857420,347520348,266619,156610,
189,0.23,63237912,280138725,191580,163324,
190,0.28,79505531,280935266,264417,154587,
191,0.23,72859182,316999879,280330,154266,
192,0.23,75119834,330413639,591530,141960,
193,0.23,44161096,193429930,197531,88784,
194,0.21,45895504,217420863,180251,92953,
195,0.24,48042044,197322612,171314,85565,
196,0.20,30256785,152691185,114661,73438,
197,0.49,153627170,314470010,377357,186891,
198,0.20,45445489,224019010,208317,100864,
199,0.20,31143390,155111963,162368,68538,
200,0.31,67802935,215556030,164060,129863,
201,0.25,39745210,161671563,166351,73330,
202,0.20,25979962,132887805,177020,67812,
203,0.22,34791069,161654324,114079,203577,
204,0.23,38868310,171209576,151345,70826,
205,0.42,140120442,336138649,581620,154549,
206,0.23,39023457,170922963,144715,81757,
207,0.24,32442634,134232000,127732,75127,
208,0.28,57139097,205281836,154323,242271,
209,0.23,32046900,136949850,145647,61617,
210,0.50,119012215,238550625,239423,104949,
211,0.22,29720555,132486030,133813,73065,
212,0.26,35948441,138090576,141484,75343,
213,0.26,47669365,182353502,153433,162365,
214,1.00,307971239,308552609,107826,278241,
215,0.19,28733941,147484907,113286,68656,
216,0.56,311255379,555416512,790504,536319,
217,0.40,193321002,486894873,565666,437699,
218,0.46,224334698,485205545,1249678,498507,
219,0.39,168470505,426719595,862476,462380,
220,0.45,194455294,429063487,666370,343562,
221,0.41,157553641,383179622,761320,304890,
222,0.37,205734879,555051071,1464889,317893,
223,0.51,202233862,394628944,477765,317486,
*,0.92,390840732147,423414995281,2841922414,400541294,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.29,5120064097,3957846174,26835724,83943,
1,0.84,3339958503,3959358486,38373764,5929588,
2,0.85,3352731828,3958845165,38529546,5951126,
3,0.85,3371519760,3960835509,38710186,5970827,
4,0.84,3343802913,3959205859,38571340,5958902,
5,0.72,2856798336,3962184817,27859452,3577239,
6,0.85,3364650776,3956017550,38571169,5946345,
7,0.85,3367385587,3960584962,38185344,5928946,
8,0.85,3383086115,3959895686,38487907,5934694,
9,0.85,3376741634,3957007672,38438599,5947283,
10,0.85,3372968535,3956877113,37989339,5872425,
11,0.85,3380823257,3962401444,38220528,5901445,
12,0.85,3384354194,3959945661,38416272,5898872,
13,0.86,3388090564,3961562727,38365995,5917546,
14,0.84,3327724428,3955865071,38066413,5910455,
15,0.84,3322296309,3957783103,37942029,5848766,
16,0.85,3340326383,3953012554,38040748,5943088,
17,0.85,3373458216,3955312769,37822123,5943687,
18,0.86,3382871578,3955632397,37960069,5930554,
19,0.86,3393986069,3953060109,38129170,5978467,
20,0.85,3360772860,3955054292,36186015,5977017,
21,0.84,3326250963,3959276884,35768827,5928527,
22,0.83,3299648894,3959476482,35041995,5886272,
23,0.84,3332020227,3954658585,35830277,5937961,
24,0.85,3344417952,3957709458,35389230,5873548,
25,0.84,3341331892,3958436028,35497178,5898250,
26,0.85,3356311312,3955341108,35899131,5952088,
27,0.85,3356844275,3956637926,35742423,5951747,
28,0.85,3372740675,3954110141,35823877,5952135,
29,0.85,3376255626,3954533443,35736159,5939009,
30,0.85,3372592925,3958455772,35549759,5943536,
31,0.85,3375767452,3958149563,35461959,5891627,
32,0.86,3386346059,3953008752,35831581,5936358,
33,0.86,3392340183,3955663487,35752913,5916049,
34,0.86,3389880555,3957009368,35626123,5943452,
35,0.86,3392995457,3953576831,35828770,5963699,
36,0.86,3388165094,3953512126,35622132,5937756,
37,0.85,3383245797,3958684280,35295404,5898402,
38,0.86,3402798760,3956536923,35883112,5930626,
39,0.85,3359667366,3954984231,35751434,5956229,
40,0.76,2999846953,3972525433,27033555,4813234,
41,0.85,3377774420,3955085139,34689471,5899480,
42,0.83,3312523875,3974882181,34904779,5913817,
43,0.83,3308059972,3974870735,34899872,5889695,
44,0.83,3279216062,3968155786,33482679,5673388,
45,0.85,3359836957,3965606085,34940528,5922147,
46,0.85,3369915802,3972807813,34907586,5909185,
47,0.85,3362981244,3973342075,34754120,5902196,
48,0.59,674864532,1149140860,935859,1372776,
49,2.20,5906426325,2681104632,2153090,96061,
50,0.46,126449316,277682493,388665,413139,
51,1.35,614857895,455370377,675571,323925,
52,1.63,762615965,467213620,474182,124214,
53,2.08,2712976318,1304480851,1186083,121222,
54,2.22,3888495926,1755440630,1361565,71399,
55,0.42,88228442,208736188,273724,142147,
56,1.25,4932716127,3950691185,30642485,158834,
57,1.21,4780663728,3954996146,30183369,99707,
58,1.21,4785294052,3953758739,30289961,87818,
59,1.21,4798631623,3954709462,30506519,87132,
60,1.21,4806229142,3959262200,30380756,95797,
61,1.22,4813282941,3956149083,30584349,84398,
62,1.22,4819262503,3956128680,30378961,90902,
63,1.22,4806712446,3955828969,30280739,88056,
64,1.22,4821319548,3962725466,30513445,77037,
65,1.21,4798167630,3950434610,30319194,77735,
66,1.22,4825733461,3955702896,30353685,88200,
67,1.22,4828694454,3960347034,30499758,89922,
68,1.23,4844705446,3952366051,30555125,86066,
69,1.22,4833414782,3961229821,30387403,86293,
70,1.23,4852574716,3949634997,29917914,87282,
71,1.23,4844247657,3950877904,30193503,92955,
72,1.23,4857488308,3952378299,30262592,85757,
73,1.23,4858356098,3950183305,30334760,90328,
74,1.23,4865100426,3954810879,30002278,95101,
75,1.23,4866298658,3952878971,30207858,96169,
76,1.22,4835843999,3953574832,28033840,90779,
77,1.22,4817783721,3956549859,28121679,95220,
78,1.22,4821553219,3953131684,27682224,99031,
79,1.22,4827264259,3952508310,28126663,94979,
80,1.22,4822656932,3955039242,27716316,90864,
81,1.22,4831196417,3955313919,27791712,97732,
82,1.22,4830602939,3950145276,27976528,87298,
83,1.23,4848917005,3949660735,27983986,96283,
84,1.23,4852140867,3950333936,27999631,99895,
85,1.23,4848182225,3947020497,27890204,96529,
86,1.22,4843580120,3954268522,27596312,118014,
87,1.23,4847275555,3954421543,27520099,121513,
88,1.23,4852525983,3946101805,28059343,91641,
89,1.23,4855361692,3950837895,28011187,93196,
90,1.23,4851843813,3949219506,27884766,86495,
91,1.23,4857716096,3952319497,28018410,88057,
92,1.23,4862373078,3950866438,28000858,89032,
93,1.23,4850610745,3953054557,27839826,79949,
94,1.23,4861281764,3953317432,27581184,90401,
95,1.23,4865738662,3954741009,28076844,94479,
96,1.23,4854999181,3953049271,26933372,94365,
97,1.23,4851730469,3952074190,26922900,93857,
98,1.23,4861419409,3960239608,27193231,93940,
99,1.23,4870287018,3958726386,27192408,95653,
100,1.23,4851874868,3959640668,26563054,92878,
101,1.23,4875607620,3957396612,26863583,94445,
102,1.22,4831583286,3959829910,27112455,100997,
103,1.24,4887672356,3952559375,27096900,99008,
104,0.40,141281479,349257974,400287,217403,
105,0.45,151331030,333584022,463034,264120,
106,0.55,206009542,373602626,590449,374294,
107,0.72,332907808,464732565,826402,2873146,
108,0.42,156772741,369734506,484380,280471,
109,0.46,152233937,331381898,410991,225323,
110,0.57,228851690,404169344,763444,342485,
111,0.41,144187354,349302349,401639,236016,
112,0.32,70689241,218158475,272888,194090,
113,0.29,67743052,234426073,277277,125607,
114,0.32,50153821,156972337,190432,86365,
115,0.21,27975159,135999982,123351,76021,
116,0.56,88778018,158106142,219879,50046,
117,1.84,6448909204,3503932962,7488004,3464848,
118,0.21,37590011,180056616,174338,99764,
119,0.25,33285285,131260043,122574,73784,
120,0.21,29315128,139314067,159492,73547,
121,0.25,39071798,154220725,168002,92431,
122,0.22,51054431,227778809,217499,137696,
123,0.31,70239583,223224070,262561,182813,
124,0.44,87153801,198442995,225647,117780,
125,0.26,42038915,162633553,178339,86784,
126,0.23,34062314,148122515,147595,108453,
127,1.16,322503294,276966848,940037,55595,
128,0.24,45014458,188732532,206019,114773,
129,0.31,56947969,185144391,251575,193727,
130,0.22,32488421,150636015,191031,57055,
131,0.37,43273826,116015280,163807,64398,
132,0.36,39230543,110075604,133379,63349,
133,0.18,20756954,115762010,152446,39681,
134,1.17,485833843,415724158,1398283,80881,
135,0.23,45055259,195162324,273463,82686,
136,0.36,59908594,166442785,193429,158273,
137,0.20,33114597,163060857,159005,98873,
138,0.22,21512904,96976880,129945,49463,
139,0.19,20137110,105126953,130479,38851,
140,0.30,32859974,110253528,139876,107695,
141,0.21,18710008,88604301,92236,47116,
142,0.20,22998706,117313271,146947,49605,
143,0.21,14709420,69635837,78157,23154,
144,0.19,21667283,115617875,115828,68411,
145,0.23,28446107,124170921,127769,69809,
146,0.37,30677879,84043723,104438,44925,
147,0.20,10914781,55273874,69099,21502,
148,0.18,12291033,69203271,97733,21523,
149,0.19,20614765,108671766,120820,65648,
150,0.30,30184047,102025787,112290,46767,
151,0.44,142401133,322211662,156825,75316,
152,0.78,2548296133,3264594853,4853062,179899,
153,0.39,43018027,110552576,129859,44837,
154,0.29,40877369,142747253,186589,102891,
155,0.52,117624031,225103667,424452,134787,
156,1.51,705217672,468527931,2354487,132461,
157,0.22,33900743,152976716,169017,97566,
158,0.26,35585563,135829580,184488,77867,
159,0.32,57468426,178750282,206612,74630,
160,0.94,544638969,576469613,1389674,416433,
161,0.38,111724915,295498439,429802,243970,
162,0.55,215017759,391143674,760164,485070,
163,0.49,140633758,288773715,433749,247640,
164,2.08,3940324138,1894893024,1547773,88278,
165,0.47,151634054,321083161,576353,261675,
166,0.42,120685242,285761292,494984,274616,
167,0.50,157274819,312149202,494098,179114,
168,0.27,96281329,357082982,514910,374282,
169,0.29,96813721,336210364,251406,219080,
170,0.30,100104990,337714319,343673,316068,
171,0.23,64559206,280249799,236007,132718,
172,0.29,75562670,258635445,294136,185283,
173,0.25,59113342,239080326,198876,119686,
174,0.26,74255734,291138379,331519,156454,
175,0.29,69092668,240169667,291121,127227,
176,0.25,64651142,258383631,218252,139890,
177,0.46,151283950,331316826,390062,146993,
178,0.22,42238991,190172267,166830,99782,
179,0.25,55986551,222752957,216008,130214,
180,0.30,58940431,198111835,191698,134190,
181,0.25,87962011,354985022,306892,213709,
182,0.23,51005200,222953416,201161,91488,
183,0.24,68431826,281002430,201547,136841,
184,0.30,72961357,241136736,229391,135694,
185,0.38,86544699,226313510,290025,206618,
186,0.26,53938004,207785997,190794,135579,
187,0.33,72404865,217569099,270272,219368,
188,0.24,59101085,246378049,199063,131708,
189,0.26,64374412,252335739,195639,104769,
190,0.28,66834436,237277314,212947,137116,
191,0.27,52514365,193877667,257956,120025,
192,0.26,65220186,251521853,529426,119424,
193,0.24,43500871,179586918,206013,101290,
194,0.24,50683478,211234953,182314,102720,
195,0.21,22680203,108470172,121252,54708,
196,0.21,32713389,154028336,132160,70681,
197,0.22,35499071,164846025,125468,76312,
198,0.23,36684267,157058913,214969,74631,
199,0.22,39276447,175252283,285659,79125,
200,0.23,28273260,122445363,119420,58185,
201,0.23,24852223,105766591,107023,59586,
202,0.24,29561608,125715829,207155,71697,
203,0.23,32507289,141534165,141215,78029,
204,0.22,28752976,131040396,131319,65822,
205,0.29,54283778,187514361,537449,57475,
206,0.21,25958941,123872645,103621,65854,
207,0.25,26481908,105246505,110404,59966,
208,0.24,42272478,178168984,134106,86931,
209,0.27,25144109,93615968,121870,56409,
210,0.34,57303789,166876208,582855,60423,
211,0.34,58529865,174294780,254710,160557,
212,0.12,26082068,216944662,218049,73208,
213,0.29,44517861,153461673,167481,87952,
214,0.79,235779477,300262553,140977,322803,
215,0.24,26903304,112277510,105596,57776,
216,0.44,239171544,547402361,679737,444336,
217,0.44,209301637,479094157,646927,435076,
218,0.49,219350823,443147103,717046,468660,
219,0.60,280652210,467700651,495973,2067170,
220,0.43,173974509,405350734,453520,367209,
221,1.22,698446433,573861757,559059,368127,
222,0.43,153264212,357510676,621298,293690,
223,0.44,165983467,378676445,677986,282648,
*,1.02,433653994988,423498070002,3165600339,307395889,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.25,4986810545,3990935906,63114604,29906,
1,1.24,4920881374,3975704843,71323426,6938,
2,1.28,5122440099,3988090811,72994960,4438,
3,1.29,5145577153,3989976987,73194343,2540,
4,1.28,5112063548,3985448600,72933028,2414,
5,1.12,4423327501,3962348368,64514176,1564,
6,1.31,5206134003,3986973715,73991170,1365,
7,1.30,5194708826,3988576932,73029201,1750,
8,1.31,5211093924,3986501291,73174070,2214,
9,1.31,5241602672,3986551587,73804572,3353,
10,1.31,5229833512,3983732677,73001804,1440,
11,1.32,5253065127,3990207848,72905455,2460,
12,1.32,5256361313,3993588726,73027115,4214,
13,1.32,5259610202,3991278314,73033945,2535,
14,1.32,5259259363,3986980686,72284782,2413,
15,1.33,5282930820,3983859505,72869024,2077,
16,1.33,5302440706,3986156256,72504981,3928,
17,1.33,5290074502,3986287570,72174050,3568,
18,1.33,5317618541,3990392416,72100913,4105,
19,1.34,5350778389,3986730494,72920315,4636,
20,1.34,5354828766,3987549204,68484043,6775,
21,1.33,5305072587,3988864472,68481722,5502,
22,1.33,5297994757,3986455879,68113271,65902,
23,1.33,5310375868,3986666772,68522278,10092,
24,1.32,5287284143,3991790582,67589812,5484,
25,1.33,5308259172,3986964406,67656739,4920,
26,1.34,5336955561,3987587369,68073211,11113,
27,1.33,5322467336,3987115580,67959261,10631,
28,1.34,5327177587,3986432988,67757436,4168,
29,1.34,5329915131,3985574848,67965419,4039,
30,1.34,5330366488,3988147904,67446157,3050,
31,1.34,5326452958,3988755144,67067009,2713,
32,1.35,5368457068,3986961344,67756855,1609,
33,1.35,5376247787,3988022069,67699457,1501,
34,1.36,5413460415,3987044049,68744241,2714,
35,1.35,5391575066,3988358995,67566896,2632,
36,1.35,5372739115,3986405351,67266638,5837,
37,1.35,5378369804,3986843027,67204464,3320,
38,1.36,5419089607,3987793571,67520164,8880,
39,1.33,5318095585,3986308351,66529684,5155,
40,1.34,5334312403,3986822911,63117065,13571,
41,1.35,5389274690,3988142089,63786375,8901,
42,1.36,5424286608,3994557410,64766313,6589,
43,1.36,5430829101,3994549293,64617357,4313,
44,1.36,5417689704,3994520449,64266459,8547,
45,1.37,5458043401,3994526459,64319379,6422,
46,1.37,5491519807,3994492058,64556128,8641,
47,1.38,5499129587,3994510233,64013628,7173,
48,0.74,724297482,979245207,585257,1649940,
49,2.93,2995465503,1023547787,797478,274548,
50,3.32,4638093394,1398714084,756416,86620,
51,0.52,69241397,132786799,180647,102852,
52,0.66,111126322,167932540,436882,292959,
53,2.31,1432109359,618804847,565397,265205,
54,3.15,3328895109,1056538577,502337,23113,
55,0.41,56297768,136018635,193171,101839,
56,1.28,5120272464,3987997895,63228982,55237,
57,1.36,5409516839,3983609986,74604210,22978,
58,1.36,5435968790,3986641092,73200155,16583,
59,1.37,5445947443,3983689435,73812175,14409,
60,1.37,5459179505,3983495249,73619565,11391,
61,1.38,5490341009,3983593916,74182699,8781,
62,1.38,5515290906,3983951716,73706267,9003,
63,1.38,5491241623,3988917953,73454485,7923,
64,1.39,5538275881,3991344909,73871200,9872,
65,1.38,5496378598,3983178037,73795105,11273,
66,1.39,5539891884,3983905119,73465211,7305,
67,1.39,5557444434,3984437503,73762689,37416,
68,1.40,5575237030,3987482228,73603633,9299,
69,1.40,5583033439,3990094322,73560655,6293,
