INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2005 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
183,0.29,41020058,140742811,191949,117373,
184,0.49,71930701,148271133,300249,152443,
185,0.45,61946281,137872389,178627,100317,
186,0.34,44699180,131731374,197124,107008,
187,0.31,41299435,132225191,237177,94434,
188,0.43,52963639,121957747,130652,89360,
189,0.37,63833797,174713078,183562,101691,
190,0.32,30592878,94631771,148621,71789,
191,0.34,28531850,84672058,119307,62330,
192,0.28,22544883,81062514,101058,57768,
193,0.37,42298541,115243397,158286,88575,
194,0.38,37261119,97681164,135599,94563,
195,0.37,44503520,119487897,181928,103660,
196,0.47,72278791,152378830,255540,99745,
197,0.71,133242962,187312348,226049,136750,
198,0.35,32217605,92130885,135007,66394,
199,0.36,35614222,99534619,119830,68136,
200,0.38,32800117,86739644,118070,57253,
201,0.46,56447899,121869403,113018,85987,
202,0.65,68184801,104124781,110423,106134,
203,0.51,64433946,127055047,161513,98974,
204,0.40,68963539,171490192,172709,121832,
205,0.43,66557655,155533413,608920,93950,
206,0.32,23092903,71387701,102975,52552,
207,0.47,72440464,154608902,383564,267755,
208,0.53,94827522,180433517,305111,368353,
209,0.50,49227867,99027197,110643,81859,
210,0.65,114697791,175510196,152544,164982,
211,0.75,109735074,147081156,131093,118973,
212,0.78,87235553,111252627,105586,117854,
213,0.38,20579415,54109963,118321,47988,
214,0.29,21445426,73471482,100772,60264,
215,0.61,102567040,167419758,233111,107413,
216,0.67,327127958,488536715,979426,503738,
217,0.70,293686494,419542225,558972,344414,
218,0.68,258458671,380155665,782528,371707,
219,0.80,301644749,375500808,607419,462313,
220,0.73,309602611,426746553,569936,396605,
221,0.55,194562867,354029244,454999,293059,
222,0.55,165450049,302396626,561311,252600,
223,0.55,157663579,289141174,483212,277454,
*,1.34,557642064143,415648618745,7428680919,20712988,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.27,5064279187,3989278825,69005965,33561,
1,1.32,5256969143,3981966460,80744571,7183,
2,1.32,5253755222,3982730870,80098471,4970,
3,1.32,5250553725,3982598180,80023747,2406,
4,1.32,5256373684,3990837530,80003079,1776,
5,1.32,5257356488,3980943062,80067537,1632,
6,1.33,5295850084,3984418322,80141540,1411,
7,1.33,5302099909,3988337477,79538833,1514,
8,1.33,5312957471,3984351430,79727633,2052,
9,1.35,5357637379,3982636987,80130279,1745,
10,1.34,5350168402,3983453359,79632549,3101,
11,1.35,5370288520,3982906818,79630311,2022,
12,1.36,5413569636,3993386204,80346114,955,
13,1.35,5364223733,3982365484,79868620,1511,
14,1.35,5397878441,3984634177,79583914,1612,
15,1.36,5428720260,3983352972,80156989,1933,
16,1.37,5436943047,3982414205,79552907,6391,
17,1.37,5443786097,3985588059,79133138,4234,
18,1.37,5488600027,3993505571,79436662,6057,
19,1.38,5486175872,3985310772,79574721,5694,
20,1.30,5180899674,3973479364,75055423,5456,
21,1.37,5477707090,3983849750,78186295,4914,
22,1.37,5474051213,3985704182,78053288,3350,
23,1.36,5420866632,3982133021,77664067,10901,
24,1.37,5453865156,3992668599,77515451,4162,
25,1.37,5447058010,3985700162,77673876,3301,
26,1.38,5488074196,3983407391,78116794,18528,
27,1.37,5474032899,3983919403,78304156,11997,
28,1.37,5476280422,3985460474,77818482,2800,
29,1.37,5472600288,3982371340,77532514,3593,
30,1.37,5467909014,3985195928,77479378,2540,
31,1.37,5467192169,3984380629,77228358,3496,
32,1.38,5499649371,3982906603,77941497,1108,
33,1.38,5511503944,3983164647,77805542,861,
34,1.38,5495760459,3984602502,77528971,1745,
35,1.31,5214806880,3973493944,74819895,4688,
36,1.38,5494640758,3983078440,77642727,5594,
37,1.38,5505086524,3983149164,77265810,2856,
38,1.39,5525000463,3980894203,77669990,10554,
39,1.37,5459796244,3980977434,76443670,4530,
40,1.38,5515089095,3983870592,75415591,18597,
41,1.38,5485329008,3984582466,76493759,8309,
42,1.38,5496675567,3994352398,77295504,7777,
43,1.38,5514652173,3994525479,77285044,4107,
44,1.38,5498250277,3994268874,76701624,5425,
45,1.39,5535126520,3994577114,77481782,42472,
46,1.32,5259298657,3981160287,74075085,8425,
47,1.39,5550259725,3994617208,76828086,39615,
48,0.73,741599608,1019937836,638791,1823307,
49,0.75,151930331,201917429,349333,181858,
50,0.53,82394668,154670949,212715,156067,
51,0.61,81117867,132204402,176071,106057,
52,0.59,94490972,159984298,256326,185477,
53,0.58,94705743,163844155,82265,46593,
54,0.59,92969642,158199282,222338,104987,
55,0.62,91521257,148781806,247265,128572,
56,1.31,5229720315,3984031618,68916189,62598,
57,1.38,5487063971,3979579148,80670685,29441,
58,1.39,5548524274,3982902525,80538518,24848,
59,1.40,5568948529,3982807968,80787011,21332,
60,1.40,5563601938,3982272031,80878769,19026,
61,1.41,5600461795,3979730991,81217557,14934,
62,1.41,5598728242,3979099540,80759872,15200,
63,1.41,5610940102,3982955273,80487692,14342,
64,1.42,5642130351,3980878097,80781003,14133,
65,1.42,5649067750,3980831431,81112423,15045,
66,1.42,5641091663,3979372550,80010083,10314,
67,1.43,5672785537,3980669599,80589068,10763,
68,1.43,5708561122,3983002288,80896135,13550,
69,1.44,5742021469,3992745662,80762147,9311,
70,1.43,5689333004,3980736821,79861133,8669,
71,1.43,5697892528,3980700690,79979659,12207,
72,1.44,5715610961,3980746911,80117798,14746,
73,1.44,5734772055,3980369719,80229463,6135,
74,1.43,5709561212,3981652322,79510097,11233,
75,1.44,5740010536,3981779079,79605477,7978,
76,1.45,5751183285,3978658753,78224957,9745,
77,1.44,5711723704,3979741276,79029311,6902,
78,1.43,5703613404,3984336420,78428497,3985,
79,1.44,5752280083,3983060068,78622420,4999,
80,1.43,5710934778,3983213532,77779888,6297,
81,1.44,5724079899,3983635105,77876992,5466,
82,1.43,5683753669,3980670484,77672875,7392,
83,1.44,5739889827,3979596995,77930866,7991,
84,1.44,5733550102,3981743807,77940785,4197,
85,1.44,5752084423,3983280370,77985215,5260,
86,1.44,5729863666,3981670332,77653423,1318,
87,1.44,5752430190,3983004784,77177127,1199,
88,1.45,5778059684,3983219059,77592867,1371,
89,1.45,5775874010,3981707148,77935387,1336,
90,1.45,5775125154,3982616718,77500377,1192,
91,1.45,5782749010,3983854897,77868788,1375,
92,1.45,5780038445,3982756707,77596176,1018,
93,1.45,5781184911,3982698612,77305284,947,
94,1.45,5756516374,3980006615,77109660,1021,
95,1.46,5791126026,3979687891,77627753,1067,
96,1.45,5781894517,3980986282,75811502,1044,
97,1.44,5745358797,3981182748,76872557,1343,
98,1.45,5752215245,3980681506,77239865,1185,
99,1.45,5771395856,3987949243,77571976,1410,
100,1.44,5753166846,3982391499,77093322,896,
101,1.44,5730512504,3984513320,76308905,795,
102,1.45,5770870858,3980866154,77051868,831,
103,1.45,5792087981,3984105617,77004785,860,
104,0.57,167035887,292963805,735787,237695,
105,0.86,278290640,324196190,734345,409882,
106,0.60,158647780,266469837,558579,269863,
107,0.47,156308042,332399878,766625,227666,
108,0.54,187256657,345307847,809059,238404,
109,0.51,134024878,260841201,452226,246538,
110,0.61,170897170,278238512,611087,248739,
111,0.51,132893097,261587291,295847,223533,
112,0.44,90342141,206609638,234077,130231,
113,0.33,39579674,121158828,140303,76810,
114,0.35,33471512,96095252,111340,41378,
115,0.47,75794307,162445733,162933,102846,
116,0.69,137699811,199565906,284744,129320,
117,0.84,231811711,276304261,557919,104858,
118,0.42,66837408,160804907,218220,85835,
119,0.37,66063146,177465132,194177,242052,
120,0.79,240332321,302906869,575300,109702,
121,0.38,30289129,80361746,150602,43338,
122,0.48,45311987,93572908,180282,144717,
123,0.36,56313310,157937334,147404,86317,
124,0.32,21784913,67033729,80906,36478,
125,1.96,605395916,308454696,1413038,78177,
126,0.37,23700072,63234706,78789,44220,
127,0.36,29078382,80170414,80910,41949,
128,0.29,17585570,60724603,78282,33250,
129,0.32,19726578,62546188,74570,30101,
130,0.36,22527633,61742062,120735,34669,
131,0.37,43931914,118820919,107835,55332,
132,2.30,4504140343,1958292172,818632,11171,
133,0.36,22723896,62493812,74518,42412,
134,0.36,28729214,80126617,99458,43035,
135,0.65,252287087,385229907,1024073,54737,
136,0.33,24510435,74986893,79829,41711,
137,0.27,12854703,46767986,54885,33415,
138,0.56,55228104,98165320,134862,51645,
139,0.30,10858917,35830734,51907,26047,
140,0.38,28183642,74026063,65997,37532,
141,0.31,20598045,66904589,74737,31433,
142,0.24,11180730,45919205,65985,26134,
143,0.29,15220524,52053703,63155,25411,
144,0.35,14261316,40916460,57659,39209,
145,0.30,19580462,65471563,68926,24842,
146,0.34,20206564,59959452,81520,38165,
147,2.35,4595879204,1956492337,809297,15026,
148,0.55,42395205,77361397,127413,78905,
149,0.31,16616934,52867078,60372,34069,
150,0.61,103757097,170569840,230177,87246,
151,0.46,274673228,592322244,139710,43911,
152,0.55,87302218,159044945,305833,32079,
153,0.80,89196247,111671007,144719,117321,
154,0.69,67145493,96873414,109435,58342,
155,0.52,50698157,96907028,180046,34253,
156,0.43,34889126,80333568,90762,45294,
157,0.29,11795869,41157789,53039,21393,
158,2.40,4524069784,1885678674,795114,54009,
159,0.25,7556293,30606841,47295,8584,
160,0.65,255245519,394107619,466111,512964,
161,0.85,301611718,354497462,602469,649460,
162,0.69,168809023,245090031,451841,258425,
163,1.56,550950932,354134741,877978,341176,
164,0.59,129315827,217362930,429565,236735,
165,4.35,17292690469,3973341455,87641,7148,
166,2.64,1298657847,492218166,3120416,320318,
167,0.55,103236087,188817008,294028,137829,
168,0.93,264119353,283737752,250148,543706,
169,0.38,153420199,406581094,1513972,177927,
170,0.34,71506020,210602069,242469,138654,
171,0.41,67365289,165200495,316020,120749,
172,0.36,55829163,156616835,215010,152587,
173,0.34,52991543,157145751,201848,100319,
174,0.49,126141287,257105968,282304,192905,
175,0.45,77738528,171161876,253560,133055,
176,0.34,48844424,143415192,202705,98756,
177,0.44,75733216,173959507,228871,123873,
178,0.39,69109706,179104751,231902,118540,
179,0.39,60955742,157259541,190642,113520,
180,0.37,44039891,119463338,172330,84339,
181,0.42,48395486,116296838,161142,90090,
182,0.34,46157146,136232939,285426,97241,
183,0.41,58907194,143369774,238156,114505,
184,0.34,42190449,125100630,168927,102688,
185,0.49,72848748,148996044,201925,110638,
186,0.32,30752518,95650927,162488,76304,
187,0.37,40540663,110117890,170231,97100,
188,0.34,33704111,98178747,136602,64626,
189,0.36,52879927,147953547,165061,83033,
190,0.33,38646862,117189940,157602,85523,
191,0.33,24844821,75556700,98502,62309,
192,0.35,23570127,66974431,164152,123786,
193,0.34,37865347,110684751,138310,80943,
194,0.74,205284742,279134395,660575,435662,
195,0.33,40103164,120583814,210985,86603,
196,0.39,55378650,140530581,172784,106861,
197,0.28,20719085,74714729,183917,56188,
198,0.33,26926778,82041264,112874,59612,
199,0.31,26332886,85137046,110863,79223,
200,0.37,35581392,96491547,125382,64234,
201,0.34,24131788,71949667,90504,51074,
202,0.43,27062301,63645181,82780,52382,
203,0.36,32019337,87947144,206590,61548,
204,0.32,32773795,101117711,120593,65951,
205,0.31,27004790,87893814,106507,64133,
206,0.33,27309007,82396504,113788,59258,
207,0.41,44572122,108281126,201493,135454,
208,0.31,30484634,98216370,131206,66924,
209,0.35,30574352,86246612,118451,62139,
210,0.35,27395472,79375645,98779,53483,
211,0.31,15163335,48763518,81146,43958,
212,0.29,13529938,45919680,78881,41538,
213,0.14,16791749,123591767,206436,46395,
214,0.33,21373102,64307916,94004,48002,
215,0.31,30152070,95742263,124718,65515,
216,0.60,242750928,407008446,676323,399425,
217,0.62,217681430,348325434,834424,514407,
218,0.59,194634102,331959712,426131,290613,
219,0.60,202221532,335927659,633544,315418,
220,0.52,152585727,291152654,452511,308577,
221,0.53,169301778,319582144,383982,238748,
222,0.59,168351278,287445628,597160,237378,
223,0.51,139575703,273091270,449896,279371,
*,1.40,577041622017,413296487734,7554062407,18537702,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.26,5031732842,3989465443,69694070,31229,
1,1.30,5186108488,3982476655,82273038,6162,
2,1.30,5174733264,3982348899,81003275,5085,
3,1.30,5184251838,3983516336,80930548,2450,
4,1.30,5175408084,3990141982,80965511,2064,
5,1.28,5109266460,3979934420,80033735,1840,
6,1.31,5218824581,3984549280,81145901,2066,
7,1.30,5191439211,3986194873,80061084,2258,
8,1.32,5271954300,3985148351,81492579,3008,
9,1.33,5289618351,3983785983,81266836,2595,
10,1.33,5290889139,3984334624,80932348,1353,
11,1.33,5300866565,3982967428,80861476,1876,
12,1.34,5351832440,3992757835,81512288,2491,
13,1.34,5336222563,3984033161,80956068,2437,
14,1.34,5328796323,3985310190,80783014,1798,
15,1.35,5364258015,3983653975,81337149,2350,
16,1.35,5372880303,3983384690,80863865,6295,
17,1.35,5370761330,3985935318,80427784,6303,
18,1.36,5411693310,3993337653,80699351,6084,
19,1.37,5440838631,3985399407,80909189,6827,
20,1.29,5119324153,3975350833,76636398,6942,
21,1.35,5398113510,3984057304,80228131,6607,
22,1.35,5392988076,3986022954,79845151,3202,
23,1.36,5402902454,3984092513,80012934,9649,
24,1.35,5384545268,3992960026,78810976,5057,
25,1.35,5360520198,3985000869,79290557,4333,
26,1.36,5404143670,3982394037,79381642,17675,
27,1.36,5413256142,3985298440,79613301,17624,
28,1.35,5393372264,3984759483,79505921,4159,
29,1.36,5409952398,3983833207,79265698,3401,
30,1.35,5399417015,3985109605,78914121,3872,
31,1.35,5392340756,3984134533,78639064,1770,
32,1.37,5442167607,3983856838,79403568,1320,
33,1.37,5447985782,3983935929,79536941,1561,
34,1.36,5426028244,3983472307,78632203,2526,
35,1.30,5158298013,3974849122,76168305,5853,
36,1.36,5434981601,3984115054,78794763,5653,
37,1.37,5436148295,3981878846,78776152,3578,
38,1.35,5381014276,3980996477,77603458,15884,
39,1.36,5409978740,3980670561,78022845,6747,
40,1.36,5427798327,3983356425,77457024,21129,
41,1.36,5436710502,3985741710,78585465,10062,
42,1.36,5431872127,3994563458,78784901,7620,
43,1.36,5450992218,3994859756,79489750,36082,
44,1.35,5407734177,3994102029,78589096,37416,
45,1.37,5484036795,3995028208,79502610,7348,
46,1.33,5311134639,3985109621,77389508,12210,
47,1.38,5504291000,3995018158,78993315,8900,
48,0.70,734517333,1044394803,716846,1729740,
49,1.68,1120733254,665355543,907470,609265,
50,0.91,213240852,235068752,397505,142618,
51,1.42,680216649,478250500,770729,296672,
52,0.99,254156584,256586019,353547,186581,
53,1.34,583011781,436154158,311995,227913,
54,0.52,99799315,190655823,324265,99390,
55,0.88,170913477,194017290,353341,198857,
56,1.30,5194355639,3985165431,69640351,60505,
57,1.38,5491546827,3980798999,82943217,30526,
58,1.38,5479168863,3982891997,81955716,28202,
59,1.38,5503928579,3983331032,81871852,20674,
60,1.37,5472547875,3981471739,81369138,18140,
61,1.39,5533654996,3980912351,82022209,15449,
62,1.39,5523888001,3979044836,81805662,16137,
63,1.39,5539097630,3983216085,81682238,15700,
64,1.40,5581858704,3982793198,82042443,16179,
65,1.40,5590770678,3981481402,82093553,16666,
66,1.40,5586059776,3980195793,81565594,12114,
67,1.41,5622029830,3983998789,81844860,11371,
68,1.42,5647861878,3982177231,82038098,15291,
69,1.42,5662908930,3993033761,82057782,9899,
70,1.41,5621410502,3981010458,81119910,9443,
71,1.41,5626281557,3980954286,81192984,12197,
72,1.42,5659840380,3980756332,81440132,13766,
73,1.43,5672085994,3979797056,81718224,8894,
74,1.42,5644854917,3981379954,80710609,9145,
75,1.43,5680186284,3983352984,80631903,8559,
76,1.43,5677340143,3978725181,80344130,9720,
77,1.42,5652112463,3979844054,80299793,7426,
78,1.42,5653391189,3983262177,80069333,4649,
79,1.43,5687712894,3982081549,80242364,5246,
80,1.42,5664534902,3983244915,79383282,7204,
81,1.42,5655676239,3983848007,79667071,5108,
82,1.42,5648466837,3980191526,79541117,8337,
83,1.42,5671240065,3980712743,79625600,9160,
84,1.43,5689376849,3982860341,79503359,5577,
85,1.43,5705508374,3983459507,79374592,5534,
86,1.43,5687493946,3982290704,78918173,1423,
87,1.43,5690838059,3983460738,79090423,1347,
88,1.43,5708290272,3983314926,79126888,1547,
89,1.44,5717308426,3982989524,78972229,1457,
90,1.43,5707260396,3981486265,79163489,1193,
91,1.44,5726055763,3983584212,79280384,1041,
92,1.44,5735465479,3981770420,78952029,1167,
93,1.43,5712483463,3983342106,78848747,1069,
94,1.43,5703728770,3980977702,78630041,1190,
95,1.44,5731722442,3980322968,79436397,1089,
96,1.44,5722919759,3980756952,78129431,986,
97,1.43,5693217194,3981564586,79091262,1416,
98,1.44,5719188871,3981903738,79456683,1327,
99,1.43,5723203128,3990144137,79524532,1115,
100,1.43,5706849879,3982504428,79259404,1055,
101,1.43,5714185047,3985424845,79187920,881,
102,1.44,5733742476,3981239110,79196857,909,
103,1.41,5620263685,3981077057,77757454,880,
104,0.61,209730480,341992275,700121,269565,
105,0.53,161384191,303985272,558923,263788,
106,0.57,187887626,327359784,838866,325130,
107,0.58,176652102,306302934,777402,298658,
108,0.50,135269604,273109806,445461,220930,
109,0.51,142800467,280733309,406026,236554,
110,0.47,135352185,286603350,499297,258518,
111,0.57,162767584,287224869,380063,270618,
112,0.41,73601089,178895870,193828,86016,
113,0.39,58487774,151615073,151922,63458,
114,0.40,66282107,166103401,152116,64480,
115,0.35,51368962,147141950,158132,69510,
116,0.59,141263410,239309632,267991,91797,
117,1.12,925391860,828823730,1261742,355321,
118,0.39,76381056,197958983,223181,83384,
119,1.16,554027238,476997213,393604,241958,
120,0.48,72460851,150184333,206727,62647,
121,0.36,54038232,150952697,171688,43317,
122,0.58,82588420,142442939,155904,48450,
123,0.39,81598298,210614122,209248,79534,
124,0.42,54156608,130222747,138407,55154,
125,0.62,99260027,160076894,431758,70874,
126,0.33,33934241,102012520,105725,51909,
127,0.35,34445954,97328997,86590,37015,
128,0.42,47919522,113302776,151117,44092,
129,0.42,51660908,124213871,126410,33834,
130,0.46,66167994,143776958,209965,73187,
131,0.36,39195170,107592508,115923,41538,
132,2.29,4628145861,2019355321,799598,13935,
133,0.56,68229748,121188299,175513,50992,
134,0.78,140772192,180844436,374035,205677,
135,0.43,44271940,102571932,144320,26376,
136,0.48,71669268,149192101,236987,76459,
137,0.42,63663062,150372154,153404,67842,
138,0.78,131290739,168829585,226235,100029,
139,0.46,55181839,120729453,135169,58908,
140,0.46,61037537,131631245,132447,49246,
141,0.43,44557709,103800325,163813,44414,
142,0.31,32047035,104867951,144018,70403,
143,0.38,35995664,95143730,77502,24190,
144,0.39,31635977,81984449,79362,41543,
145,0.44,47154307,106666856,99573,48982,
146,0.43,56351583,130165283,156216,46246,
147,2.35,4724113768,2014230005,791987,17711,
148,0.36,42794188,120091645,184413,92870,
149,0.60,75925967,127256310,179617,55113,
150,1.34,1093897392,816318713,653499,432935,
151,0.46,261814108,566344826,185112,60650,
152,0.59,192212272,325419946,702251,48513,
153,0.40,40085554,99695121,109177,43845,
154,0.94,215749856,229977219,365588,212333,
155,0.45,42831993,94499000,97736,39088,
156,0.86,248684435,290596480,362014,118015,
157,0.34,27646540,80693449,110613,24977,
158,2.36,3155216189,1334870872,531548,14659,
159,0.30,23450842,77834291,88729,18855,
160,0.54,197570023,366278031,491404,268652,
161,0.78,282644729,360769296,472120,464315,
162,0.59,178170910,300212170,592214,308542,
163,2.93,2502223429,854095189,508761,105713,
164,1.14,366779931,320388428,546270,258452,
165,4.24,16912440449,3988445541,89031,6721,
166,0.55,121090158,220175037,326241,154318,
167,0.51,110921789,219533105,427813,163428,
168,0.35,79941921,228421145,282535,202844,
169,0.30,53112591,177562068,241502,136796,
170,0.34,86254273,252366495,276226,157190,
171,0.32,57242279,177856130,205191,117020,
172,0.70,197628809,281633788,699804,671179,
173,0.36,80258607,221850495,236861,132210,
174,0.35,95850080,271632329,276782,155749,
175,0.40,62441432,154449100,181673,119730,
176,0.32,53665139,168968806,249804,112358,
177,0.34,63566579,184920419,258200,136011,
178,0.37,63449072,172831725,195554,101276,
179,0.38,67829843,180659433,199291,115552,
180,0.60,116418453,192799388,240636,154367,
181,0.36,63282712,175013830,197628,119318,
182,0.42,64877856,153486292,158995,129765,
183,0.33,52583210,161127621,185421,216429,
184,0.29,38964487,134005400,159067,106479,
185,0.33,39635527,120161202,140961,66352,
186,0.35,57204440,164434044,203407,96686,
187,0.34,44624285,131170966,273969,172238,
188,0.30,31749425,107613274,133863,66200,
189,0.35,73036477,208727913,232226,106902,
190,0.29,38699840,135476815,164934,84219,
191,0.33,36169231,111127565,127640,88956,
192,0.30,29622002,98327232,129586,63646,
193,0.33,45894269,139896095,159603,88239,
194,0.93,194942279,209824183,209809,270325,
195,0.36,60054315,168762463,228460,140320,
196,0.30,32817141,109780276,138174,81544,
197,0.30,30706541,100813451,154373,102992,
198,0.40,39511343,99388063,112388,70391,
199,0.36,40261329,112518466,122124,103462,
200,0.27,24423854,90421611,101082,55254,
201,0.53,82907673,155216008,430129,349484,
202,0.36,39759819,111978193,118132,74149,
203,0.63,92282635,147345072,170548,227204,
204,0.47,63232882,134454527,138029,105569,
205,0.35,48587514,137782868,259896,176425,
206,0.32,30181759,95615286,117598,58682,
207,0.31,28515776,90855718,110638,64468,
208,0.32,42399974,131657134,231418,161004,
209,0.39,45469025,117690354,110316,75177,
210,0.30,28417252,95106721,159566,61278,
211,0.32,33497347,103465442,116776,63462,
212,0.29,28365727,97798716,129178,64972,
213,0.24,17137324,71203176,86917,44743,
214,0.31,24610359,80147838,108332,54855,
215,1.26,1139020784,904763781,568954,1236789,
216,1.15,585607042,509427103,926715,583745,
217,0.62,217454205,351139488,414759,299635,
218,0.51,175076798,342396722,520067,312114,
219,0.50,159602311,316611058,418159,278937,
220,0.54,194250038,362831762,429634,335994,
221,0.53,168103687,319408535,648414,514185,
222,0.53,169088959,318077595,503873,314411,
223,0.54,189807667,349699832,586120,320248,
*,1.38,577139367521,419702523445,7694592468,22289409,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.28,5026810998,3937748869,36513355,109349,
1,0.93,3650468690,3926843763,49282304,4865926,
2,0.93,3657525489,3926827154,49024604,4884142,
3,0.93,3663057657,3925578609,49122748,4873455,
4,0.93,3650110940,3927894869,48861998,4857432,
5,0.94,3669548687,3921486324,49270607,4888902,
6,0.94,3678772906,3923597089,48886457,4869199,
7,0.94,3684658417,3928955438,48638433,4867297,
8,0.94,3698700053,3923315047,48856176,4900014,
9,0.94,3698150545,3921998159,49039504,4885908,
10,0.94,3703954428,3923467190,48529981,4856876,
11,0.93,3665540649,3923763931,47895590,4864248,
12,0.95,3722704175,3928081700,48937334,4857068,
13,0.94,3692203985,3927251846,48176312,4745133,
14,0.94,3678435351,3921328879,48462537,4856200,
15,0.95,3706494654,3921357322,49057590,4898733,
16,0.95,3714843881,3920759991,48642532,4912761,
17,0.95,3727381626,3919301353,48389462,4862560,
18,0.94,3681110419,3925470209,47342178,4652866,
19,0.96,3746222398,3919874316,48606532,4888973,
20,0.85,3340328733,3932687787,42229752,4206059,
21,0.95,3732362813,3922093140,47970886,4857410,
22,0.95,3734481382,3923735162,48045221,4864110,
23,0.95,3744494472,3921406873,48108724,4903380,
24,0.95,3734567341,3925354851,47637626,4860363,
25,0.95,3741227308,3924674387,47629122,4873193,
26,0.95,3724664558,3922419318,47540307,4883252,
27,0.96,3757754169,3924630512,47885999,4899353,
28,0.96,3760088770,3918738048,47726991,4865801,
29,0.96,3767513558,3921158635,47687383,4895983,
30,0.96,3764999757,3925283505,47639731,4896479,
31,0.96,3758366465,3923089338,47210924,4863780,
32,0.97,3783332059,3918586624,47914542,4903067,
33,0.97,3786334334,3919975047,47909489,4861118,
34,0.96,3777696672,3922979020,47409187,4872741,
35,0.86,3370348597,3929932108,41867435,4205738,
36,0.97,3784075945,3918770103,47632871,4880137,
37,0.95,3738106236,3921360179,46593305,4879307,
38,0.97,3800148664,3920936220,47738529,4896274,
39,0.96,3775710670,3920756203,47502755,4926377,
40,0.97,3787707516,3922820242,47054130,4853584,
41,0.97,3789422235,3925719222,47447930,4868758,
42,0.94,3723288600,3942059638,47670442,4852890,
43,0.95,3738453389,3941389813,47860212,4843512,
44,0.93,3653760936,3931553961,46848674,4863333,
45,0.94,3681299907,3931510457,46121960,4679667,
46,0.86,3380476461,3952992048,42109293,4188127,
47,0.96,3790117160,3942336712,48022980,4880366,
48,0.60,695162954,1159177456,908099,1490688,
49,1.49,3181368053,2133832870,8663939,278060,
50,0.44,107816752,244733693,325183,177099,
51,0.53,92102748,174933389,226251,98973,
52,0.52,99353192,191683893,338197,125007,
53,2.38,1133474649,476076217,2025645,993320,
54,1.07,506797621,475238837,616820,368525,
55,0.47,86874509,184529717,332018,107314,
56,1.23,4842063295,3923855487,39414266,177471,
57,1.22,4766136043,3919957229,42782782,86836,
58,1.22,4769321165,3921637203,42805289,80851,
59,1.22,4784584381,3919960756,42786639,83581,
60,1.22,4784851969,3924492610,42776323,77161,
61,1.22,4789364876,3917108883,42798087,76870,
62,1.22,4792799583,3922004186,42780499,75826,
63,1.22,4793727084,3920995844,42492731,67540,
64,1.23,4810175301,3924527402,42668844,70676,
65,1.23,4805442353,3921296867,42957813,75177,
66,1.23,4819580757,3919939363,42533654,80509,
67,1.23,4824165489,3923398925,42915266,78971,
68,1.24,4846022462,3919163784,42928301,78486,
69,1.24,4851553728,3925842984,42739188,80986,
70,1.24,4851439792,3919736832,42233503,82676,
71,1.23,4839668161,3919767990,42213813,81623,
72,1.24,4866128983,3917367917,42488592,78467,
73,1.24,4870678042,3919662305,42671216,75242,
74,1.24,4862911973,3918644274,42124639,77539,
75,1.25,4881450374,3920502802,42097318,80432,
76,1.25,4889862421,3920011838,42150994,76839,
77,1.25,4883303940,3921972096,41838983,77806,
78,1.25,4885150681,3919916523,41664803,77959,
79,1.25,4891753881,3922311829,41924624,82214,
80,1.25,4886058897,3923287150,41610558,78818,
81,1.25,4895033993,3924131692,41578638,78870,
82,1.25,4893770786,3918263346,41887038,76459,
83,1.25,4893941784,3919855456,41792707,81229,
84,1.25,4904220280,3917475351,41552542,82112,
85,1.25,4914948251,3917488587,41528062,82418,
86,1.25,4910603714,3920593977,41399125,81254,
87,1.22,4776255793,3922948860,40385178,78223,
88,1.25,4910384033,3918333748,41716214,79883,
89,1.25,4913007680,3918588733,41540887,72471,
90,1.25,4881555393,3920594727,41017887,79049,
91,1.26,4923976206,3920633660,41526834,71676,
92,1.25,4914001774,3920792373,41504979,76951,
93,1.25,4912496242,3920631918,41373014,74478,
94,1.25,4912588389,3922006658,41061112,65612,
95,1.26,4926979610,3919208087,41573778,76920,
96,1.26,4926369564,3922375575,41159465,78997,
97,1.25,4912308814,3924872060,41561828,77819,
98,1.25,4922708947,3927557006,41692686,88254,
99,1.26,4941349386,3926180696,41693884,77981,
100,1.25,4924391517,3928627244,41591721,82466,
101,1.26,4944527550,3924806596,41481142,76985,
102,1.26,4940845440,3927527383,41759770,87428,
103,1.26,4946087525,3923283757,41705725,79862,
104,0.43,166636876,388069301,899819,293260,
105,0.52,221695072,426735918,1158124,349567,
106,0.45,167782050,369121812,465870,281272,
107,0.45,163830605,367664858,518475,342294,
108,0.50,187082042,374273742,602588,305936,
109,0.58,229011486,391513112,634910,346445,
110,0.51,208041037,409328877,756432,363195,
111,0.55,219692115,400973595,569825,450937,
112,0.44,96510030,216902321,234254,115609,
113,0.30,59457555,199622785,214916,115850,
114,0.42,88931573,211325893,223731,86984,
115,0.39,82310658,208657417,240211,79011,
116,0.22,52182852,233673851,250975,114556,
