INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
59,1.40,5585928403,3981725305,79624434,18883,
60,1.40,5579219263,3982442306,79672131,17863,
61,1.41,5626395446,3983867760,80131932,14146,
62,1.41,5601304145,3981284292,79378893,13876,
63,1.42,5643077323,3984940840,79681732,15482,
64,1.42,5658981431,3988523399,79594631,13366,
65,1.43,5674658166,3981924670,80006596,16208,
66,1.42,5662793926,3981420746,79353054,11057,
67,1.43,5691336962,3982734441,79563673,10162,
68,1.44,5729197316,3985278910,79878971,12938,
69,1.44,5740448618,3987337705,79613605,7575,
70,1.43,5703202700,3977875205,78952797,8766,
71,1.43,5707437042,3980289269,78933126,10716,
72,1.44,5735784968,3982235195,79302733,12767,
73,1.44,5740850303,3981992116,79010195,5266,
74,1.44,5723624447,3982328239,78454334,6239,
75,1.44,5752666945,3984263696,78797456,8330,
76,1.44,5748372808,3981239193,77216511,10166,
77,1.44,5720806707,3981317397,78218568,8772,
78,1.43,5688518902,3983340050,77447196,4349,
79,1.44,5736862395,3983693380,77745170,5384,
80,1.43,5700929884,3985219037,77202938,6849,
81,1.44,5717626450,3984153043,77029234,5568,
82,1.44,5718865802,3982279162,77003893,9028,
83,1.44,5727641789,3982271169,77335751,7392,
84,1.44,5735204771,3985774071,77187500,5591,
85,1.44,5737401708,3982289636,77335092,4565,
86,1.44,5724920065,3985758172,76288073,1812,
87,1.44,5747449573,3985923166,76461855,1154,
88,1.44,5754496313,3982785734,76591742,1118,
89,1.45,5765530003,3985910503,76977452,1084,
90,1.44,5741852570,3985121526,76479194,1239,
91,1.45,5776302804,3985011783,76968899,1079,
92,1.45,5776343172,3984859118,76498519,914,
93,1.45,5778897101,3985209271,76500646,902,
94,1.44,5747369531,3983094068,76046693,1058,
95,1.45,5788031403,3981976006,76833272,896,
96,1.45,5788107700,3982182842,74471049,948,
97,1.44,5748412474,3982825348,75480840,1402,
98,1.45,5769495119,3983117742,75594899,1145,
99,1.45,5776491968,3986775159,75961252,30983,
100,1.45,5769513841,3986293318,75265987,878,
101,1.45,5780740603,3986277957,75259373,837,
102,1.45,5783168966,3983725843,75467910,841,
103,1.45,5798633477,3987135671,75389512,811,
104,0.45,127961444,286148769,347533,243732,
105,0.59,160364797,273161414,298585,221925,
106,0.52,126851726,242550461,407260,206302,
107,0.52,123707301,236979718,415793,303694,
108,0.47,119445520,254537187,332160,211777,
109,1.42,590583915,415707211,914603,555539,
110,0.47,100710977,212391460,333863,232563,
111,0.48,112141584,233232426,457149,194608,
112,0.44,54579890,125280208,130900,50767,
113,0.39,34317187,87078424,124390,32059,
114,0.89,159097260,178689557,331872,86950,
115,0.38,38518860,101916805,126341,54305,
116,0.43,49192647,114246693,114395,79503,
117,0.42,39772543,94413796,115105,51289,
118,0.33,20599223,61844436,84130,38638,
119,0.52,53293548,103129647,147390,46251,
120,0.32,26278663,82677198,88275,43596,
121,0.67,215664700,322850316,818443,33830,
122,0.32,12426590,38410013,60586,21458,
123,0.32,15379108,47693531,72603,31012,
124,0.35,16801665,48545845,54798,27600,
125,0.30,17202634,57802420,82761,28369,
126,0.28,17324402,61449713,91766,31834,
127,0.33,30269911,91103571,110108,35408,
128,0.31,15585518,50979313,52419,27981,
129,0.39,31306819,80700376,90305,48189,
130,0.59,56695103,95605800,301346,30773,
131,0.35,20168617,57604060,68296,27578,
132,0.30,11487590,38481801,49672,21985,
133,0.27,12939696,47883991,60606,41140,
134,2.28,3890283209,1704302903,766898,5073,
135,1.00,150595877,150443983,272757,122688,
136,0.59,34786495,59168882,73484,44462,
137,0.33,12526001,37781786,70614,30540,
138,0.32,13587045,42801727,65527,26649,
139,0.72,76540652,106185157,163777,136632,
140,0.30,16989902,57050587,71461,25212,
141,0.30,14928741,50511898,63155,26349,
142,0.42,25413091,60596571,136075,127869,
143,2.90,11391881312,3931346336,91575,6842,
144,0.33,17885033,54693620,69824,23135,
145,0.27,7423910,27848155,36816,15552,
146,0.31,19777254,62804720,82870,25773,
147,0.56,53944749,95656106,193927,55539,
148,0.53,51048060,96258775,156852,38581,
149,2.34,3968768069,1697653273,761277,11140,
150,0.24,8003513,33008618,44415,16658,
151,0.47,269592742,576473373,78062,31652,
152,0.59,110388946,185824515,168054,57582,
153,0.72,203990379,285120459,657640,59797,
154,0.42,22241025,52881404,61706,29386,
155,0.29,11462483,39193708,61876,19511,
156,0.29,8519993,29641471,45404,18940,
157,0.27,9242885,34108193,56517,20909,
158,1.11,186591050,168432121,1039252,67739,
159,0.34,9119651,27129733,49403,22672,
160,1.68,787994544,470145961,499747,219367,
161,1.87,604607099,322756225,334211,184067,
162,2.31,1564953449,676072470,1095793,229417,
163,0.97,275891273,283854882,654177,285954,
164,1.08,331525091,305582492,627456,423769,
165,0.61,115220858,188697410,404720,304478,
166,0.90,197937335,218760343,465651,334109,
167,0.56,95225642,171241109,428444,135543,
168,0.36,92498096,259042491,309437,173483,
169,0.34,95437014,278316302,467154,182494,
170,0.32,68296535,210847014,239390,148575,
171,0.40,77623777,196443429,254185,134364,
172,0.33,69385843,208634985,224789,121407,
173,0.38,83601787,217289408,255783,155917,
174,0.29,72216353,245006077,310933,140187,
175,0.36,71638636,196906211,234681,144854,
176,0.38,90025046,238123347,382898,157758,
177,0.39,74238989,191737260,240985,162415,
178,0.33,56762991,174225228,205027,118586,
179,0.42,74191465,175907701,299039,113943,
180,0.32,49018048,153681560,191370,119945,
181,0.33,49148338,149616077,186998,98432,
182,0.44,60571859,136563704,216383,99546,
183,0.36,64092781,178968072,208498,131795,
184,0.31,40340767,130477926,160335,98868,
185,0.34,58715992,172178276,213521,112794,
186,0.37,56777923,155174650,195574,85466,
187,0.40,62198251,154289153,319154,99777,
188,0.32,35266786,111946225,137469,85073,
189,0.50,59506783,118162638,402695,119835,
190,0.32,32551861,100998097,140298,78719,
191,0.33,36521501,111683879,229586,71256,
192,0.29,26447270,91756314,116301,72288,
193,0.35,43492810,122726530,338537,100431,
194,0.34,31704004,93238871,131152,72250,
195,0.29,26458127,92276467,140894,79427,
196,0.36,42805306,118182395,151650,85056,
197,0.55,77498560,142176653,196604,169791,
198,0.97,162040625,166796158,284360,241024,
199,0.29,22521163,78458630,102139,58035,
200,0.37,53668940,145096433,162491,71292,
201,0.28,20045225,70365616,100204,63447,
202,0.33,34433512,103152358,133500,61069,
203,0.37,40906623,110637575,136139,67311,
204,0.27,19169531,69845983,177051,63065,
205,0.30,20205193,67334574,155598,78373,
206,0.29,21509815,74625805,236244,62457,
207,0.32,21165621,66764648,132821,53539,
208,0.31,18908880,61143594,83344,50755,
209,0.30,20767379,70052951,90248,53847,
210,0.37,26903319,73110989,99619,57882,
211,0.39,24275190,63001033,90435,44841,
212,0.36,30009584,84331222,196982,115033,
213,0.30,25245296,82820058,111239,49398,
214,0.36,40412907,113102722,143795,57214,
215,0.30,27975490,92731871,126689,62972,
216,0.55,236182822,433312679,538077,379173,
217,0.56,219748811,394815301,647965,370408,
218,0.60,192047614,320375725,397417,425845,
219,0.59,161783736,273959116,411412,272918,
220,0.49,152903762,309038816,346999,294526,
221,0.54,162341093,299493800,396731,382864,
222,0.56,158535273,284391047,416559,278423,
223,0.49,136723068,276408684,368533,238834,
*,1.39,571467335236,411009370371,7449173544,16981209,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.28,5090516016,3991855392,69252814,30661,
1,1.32,5271544171,3982736168,81257073,6255,
2,1.32,5260085110,3983143983,80636878,5921,
3,1.32,5278908602,3984625274,80304781,2703,
4,1.32,5281743913,3986883134,80237041,2608,
5,1.33,5309067853,3983793737,80661500,2218,
6,1.34,5319453467,3984173715,80344158,2886,
7,1.34,5340860603,3985046180,79874632,1386,
8,1.35,5361650064,3983930685,80523047,35075,
9,1.35,5368755063,3982880429,80262123,3307,
10,1.35,5390044952,3984320764,80242209,1730,
11,1.36,5416421865,3984618016,80648267,2147,
12,1.36,5425023007,3987645271,80554215,2027,
13,1.36,5423639403,3985092409,80528459,34519,
14,1.36,5410387244,3987232910,79714081,1800,
15,1.37,5448337336,3984580678,80228080,1683,
16,1.37,5461114339,3984599625,80182967,6518,
17,1.36,5435749413,3986768274,79271464,5440,
18,1.38,5489568907,3989039563,79516100,5002,
19,1.38,5508211546,3983299288,80001827,4019,
20,1.38,5508884157,3985726990,79011431,7937,
21,1.37,5461679677,3985291047,79320038,5349,
22,1.31,5200424188,3976326644,76256100,4574,
23,1.37,5465317736,3984224775,79271716,9238,
24,1.36,5440177020,3986845630,77997535,4250,
25,1.37,5444954507,3987407847,78451269,3896,
26,1.38,5482616722,3985742960,78631718,16490,
27,1.37,5475032794,3986099552,79004932,17367,
28,1.37,5478823681,3984852294,78896384,3392,
29,1.38,5489010668,3984188559,78783945,3747,
30,1.38,5481002749,3985285352,78580191,3844,
31,1.20,4733457813,3955037585,69755587,2535,
32,1.39,5518639271,3984013802,78590261,1058,
33,1.38,5519471186,3985915796,78698747,1229,
34,1.37,5473672506,3985647836,78223315,3040,
35,1.39,5525242677,3982960951,78851405,4274,
36,1.38,5501590993,3983712126,78147075,3528,
37,1.32,5232836841,3974449976,75045777,4495,
38,1.40,5571572737,3984380254,78819297,9946,
39,1.37,5477112684,3985260663,77409545,5918,
40,1.39,5543013668,3986227869,76777655,21866,
41,1.37,5472737962,3985241691,77160736,8997,
42,1.38,5520108872,3996558330,77975998,5911,
43,1.39,5544163539,3996506538,78112326,3125,
44,1.38,5506458827,3995855641,77427519,5605,
45,1.39,5570426356,3996560412,78360438,6100,
46,1.40,5575654074,3996529962,77888756,11755,
47,1.40,5590049872,3996569038,77733015,6354,
48,0.70,794327433,1129519535,612119,1866362,
49,0.55,57878488,105409923,124848,57935,
50,0.56,115549214,208031113,274222,106776,
51,0.65,113779416,173912717,535017,172427,
52,1.07,439622296,411000157,1108308,139392,
53,0.70,125486952,178963069,324207,160886,
54,0.91,179510816,196557605,306667,149590,
55,0.82,152844013,185595137,280293,85258,
56,1.31,5206962432,3986522677,69243752,53089,
57,1.39,5530007185,3981288531,81803797,30253,
58,1.39,5529298656,3983177045,80609867,24773,
59,1.40,5571151262,3988006979,80864111,21302,
60,1.40,5557227305,3982526160,80903969,17692,
61,1.40,5593603619,3982898408,81315249,16211,
62,1.41,5610725157,3980869447,81305022,15857,
63,1.41,5612851377,3984559409,81026819,15434,
64,1.41,5631722337,3987765748,80973859,14367,
65,1.42,5655011247,3981160596,81373952,17713,
66,1.42,5636904241,3980856453,80605227,11584,
67,1.42,5669495163,3981931092,80976330,11567,
68,1.43,5714271157,3986104764,81100410,14110,
69,1.44,5736475601,3994961317,81476004,8657,
70,1.43,5676186121,3980247410,80084078,9109,
71,1.43,5693662631,3982068913,80082489,12138,
72,1.43,5711381831,3981696904,80551009,12580,
73,1.44,5720930596,3982127011,80252291,4962,
74,1.43,5703605975,3983796629,79657995,7125,
75,1.44,5727758580,3983834018,79718926,6774,
76,1.44,5737067537,3982664312,79233860,10680,
77,1.43,5702727829,3981681624,79705426,8833,
78,1.43,5679506833,3983640229,78986905,4526,
79,1.43,5707300511,3985248172,79291426,5613,
80,1.43,5687946128,3986066010,78539481,7381,
81,1.43,5705110098,3985796793,78729068,5594,
82,1.43,5710601527,3983104782,78739874,8660,
83,1.44,5722420118,3981454002,79035477,8031,
84,1.44,5736180255,3984810558,78942022,4066,
85,1.44,5736636884,3984402036,78699079,4186,
86,1.44,5727429735,3984178901,78050708,1714,
87,1.44,5727420006,3985934962,78115913,1150,
88,1.44,5743572802,3983829775,78277029,1508,
89,1.45,5763869132,3984066973,78666158,1168,
90,1.44,5755268632,3984889318,78127901,1172,
91,1.45,5782011611,3985492538,78679603,1070,
92,1.45,5774053996,3986020272,78316583,875,
93,1.45,5772761864,3984950796,78482136,1020,
94,1.44,5746774261,3982758283,77960810,941,
95,1.45,5769560915,3982071260,78393118,883,
96,1.45,5769568869,3983170903,76485672,1010,
97,1.44,5733493812,3983020994,78016489,1161,
98,1.44,5749065784,3982516615,78367207,1201,
99,1.44,5753642520,3988190317,78355254,1213,
100,1.44,5736651622,3985575726,77665674,839,
101,1.44,5750859426,3987315028,77870582,826,
102,1.44,5752838446,3982907750,77736450,935,
103,1.45,5768292230,3985996839,77706694,855,
104,0.58,167258436,287655868,469430,343582,
105,0.54,204642567,380072977,587806,248402,
106,0.52,171940335,330286883,377820,267105,
107,0.47,115768379,247640731,359095,232397,
108,0.48,141145116,291930301,334684,240052,
109,0.53,147156494,278584439,762831,244355,
110,0.47,111169155,236080795,403060,260174,
111,0.47,104762611,221928598,292655,198128,
112,0.37,67754128,184315585,291600,223033,
113,0.39,63798990,163963818,171290,95861,
114,0.69,121999975,177129866,245990,68345,
115,0.73,142794800,195802996,379839,143492,
116,0.36,52736754,144974556,140658,73321,
117,0.48,63937032,132436680,145599,55888,
118,0.41,63141122,154201118,348634,322567,
119,0.38,34383700,90528692,98113,33753,
120,0.29,29008475,99301763,96453,44611,
121,0.61,139302283,228701355,546909,34235,
122,0.26,16640502,65081535,76386,37932,
123,0.40,35663709,89159787,107518,36906,
124,0.31,20280652,64523869,66856,37727,
125,0.38,27864935,73702540,130860,46533,
126,0.31,23058218,75525192,83400,37956,
127,0.36,43419873,119277443,137341,47860,
128,0.53,34599292,65146762,70858,31912,
129,0.27,22068973,81984291,71329,39062,
130,0.70,66000840,94751072,196185,31646,
131,0.29,17362638,59135526,74672,32160,
132,0.32,14040864,43731165,46646,21528,
133,0.27,15945754,60048864,62015,49840,
134,2.31,4356520788,1888611738,790493,8344,
135,0.43,21642323,50737833,70216,31248,
136,0.28,21978188,78680221,96702,33864,
137,0.27,21235261,79591683,128779,81404,
138,0.37,20160819,54980436,66827,26231,
139,0.29,22897198,79385487,81408,25502,
140,0.32,28213093,87668463,106088,44504,
141,0.35,28800734,82555119,90681,30902,
142,0.32,28774957,89465476,100079,49737,
143,2.91,11469188728,3938564253,85150,5469,
144,0.25,15252737,60269126,70296,26250,
145,0.21,10225058,49099062,47696,18358,
146,0.43,80482881,186775908,120312,20943,
147,0.45,37609329,83038728,156053,62901,
148,0.38,42975610,113688791,177575,39292,
149,2.36,4451613199,1885890660,767124,11997,
150,0.53,60724197,114955424,205161,66234,
151,0.45,256441585,570658445,90245,41066,
152,0.42,26412649,62681026,84493,41309,
153,0.64,232680904,360890289,936124,47055,
154,0.39,29846706,77306938,82857,47530,
155,0.32,13254459,41381880,64709,19795,
156,0.91,113449893,124159750,127941,39683,
157,0.21,7410237,35676164,49937,20733,
158,0.51,39539145,77465720,124687,42652,
159,0.23,8887995,38686010,40249,17321,
160,3.01,4925165471,1634688798,840545,108055,
161,0.68,151968838,222667054,363181,175458,
162,2.54,1436183719,565595746,543429,349709,
163,0.61,118365995,195165011,340894,212766,
164,0.47,78703899,166307378,352087,244534,
165,0.39,63570993,164559721,219175,127836,
166,0.70,141225058,202625960,314018,129678,
167,0.62,131040667,212224594,381593,271787,
168,0.33,93503841,281503715,448156,250224,
169,0.35,89589815,258819672,367234,261711,
170,0.35,129583562,372695915,360535,223893,
171,0.33,80568794,242498010,262782,154514,
172,0.34,83335668,247353731,269254,200510,
173,0.39,98925381,256878805,271669,167998,
174,0.38,76184952,198682719,229381,169672,
175,0.40,74458800,188455392,203325,152351,
176,0.35,94173981,271521072,371994,160024,
177,0.39,87978386,228250894,248118,169421,
178,0.32,72025798,223802840,225652,128471,
179,0.35,62162023,178414019,245348,104160,
180,0.29,38129202,129370275,153505,97284,
181,0.34,48444967,142125406,170833,105505,
182,0.40,74861277,188098773,686134,115824,
183,0.37,71973613,193901945,233042,124139,
184,0.30,36928837,124321914,165869,102478,
185,0.34,61820656,182690602,219619,120775,
186,0.33,49544903,151788249,158459,83612,
187,0.41,66286572,161491773,272435,116976,
188,0.32,35125236,110338909,129801,95016,
189,0.35,59668423,169617254,180433,110954,
190,0.30,31460857,105671365,138269,83070,
191,0.30,51832178,170284679,566783,67927,
192,0.28,28142725,102184594,119676,67366,
193,0.36,46474761,129107736,478632,108819,
194,0.34,27375282,81713667,126069,61611,
195,0.33,28976565,86926224,201144,80552,
196,0.36,33446310,91864364,137841,82114,
197,0.43,56550329,132982560,159036,152737,
198,0.25,20996985,82757286,93676,66228,
199,0.31,30031575,98378421,109540,76373,
200,0.39,68137208,174522559,227311,120576,
201,0.27,23391457,87304894,97489,73333,
202,0.37,44391513,119690588,133427,72951,
203,0.50,56513600,113524328,181673,82390,
204,0.37,32664415,89240561,111224,64445,
205,0.48,50755912,106585215,142275,81867,
206,0.47,46748669,99629014,162015,92001,
207,0.30,20048171,66496669,94727,44062,
208,0.30,26148618,87814355,100229,60971,
209,0.32,25740682,79921437,107577,73006,
210,0.36,23747141,66796817,89411,52823,
211,0.40,31093228,76808310,104159,62748,
212,0.29,23521368,80223806,137252,103998,
213,0.32,38112243,117402811,131214,69861,
214,0.44,61741492,141933292,180913,86497,
215,0.30,36610025,121846966,132864,79897,
216,0.45,231647342,510417850,1406113,407592,
217,0.48,185082863,386638138,575353,405037,
218,0.54,183965246,340820139,776911,275108,
219,0.53,156678760,298077176,396553,282627,
220,0.46,122974359,266550852,325387,265268,
221,0.50,131913299,264257094,556160,262764,
222,0.49,129303034,261527056,345407,275693,
223,0.87,328965444,378461044,519026,560267,
*,1.38,570058629393,413472117860,7606424113,17613360,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.25,4978875892,3989933325,70474296,29023,
1,1.30,5160920088,3982329424,83473518,6453,
2,1.29,5138030944,3981793548,82340389,9412,
3,1.29,5146411853,3984145618,81805914,2282,
4,1.29,5142150349,3986769539,82339140,2279,
5,1.30,5184942769,3982851322,82585495,1531,
6,1.31,5200817133,3982312440,82372288,1658,
7,1.31,5203907752,3984554500,81998782,1840,
8,1.32,5256370096,3983791187,82428251,1617,
9,1.33,5285448646,3982595370,82583231,2289,
10,1.33,5281202597,3983620847,81901778,2139,
11,1.33,5303078349,3984708184,82603429,35771,
12,1.33,5300113496,3987744765,82497326,1127,
13,1.33,5303288580,3984099818,82375106,2097,
14,1.33,5293580658,3986182613,81462137,1712,
15,1.34,5340909868,3981880907,82382823,2147,
16,1.34,5343128573,3983433011,82143595,6809,
17,1.34,5332568751,3985055803,81383821,4484,
18,1.34,5358913178,3990169278,81486674,5506,
19,1.36,5398773905,3982948412,81838469,5704,
20,1.35,5397112487,3984642027,81004550,7529,
21,1.35,5384613732,3984998618,80829490,7585,
22,1.28,5103507441,3974959356,77507182,4701,
23,1.35,5393957143,3982611892,80609106,12381,
24,1.34,5356640029,3985876935,79877529,37835,
25,1.35,5362065993,3986479861,80022546,3536,
26,1.36,5400585261,3982223478,80468697,15134,
27,1.35,5396156069,3985407929,80588884,18917,
28,1.35,5397427518,3984355612,80411154,3313,
29,1.36,5399863200,3983051249,80365195,3515,
30,1.34,5353018223,3981907364,79325601,5375,
31,1.35,5383233572,3984723186,79839451,2405,
32,1.36,5415139467,3982197305,80297272,1174,
33,1.36,5427167330,3984521812,80305126,1182,
34,1.36,5410517255,3984935149,79704576,1403,
35,1.36,5433611227,3982373872,80364378,3670,
36,1.36,5416838825,3981830924,79819851,4034,
37,1.29,5119429670,3975225936,76978269,4501,
38,1.37,5465573163,3983412420,80297591,8503,
39,1.35,5386756317,3982408267,78941809,6421,
40,1.36,5431636750,3984773344,78500401,30750,
41,1.35,5383421243,3983821823,78982466,8769,
42,1.36,5442792149,3994810710,79994280,7036,
43,1.36,5437033549,3994638000,80272262,3810,
44,1.36,5417857230,3994241373,79486890,4964,
45,1.37,5486165764,3994790473,80366129,5502,
46,1.37,5476260027,3994641258,80074323,12422,
47,1.37,5486895800,3994799654,79799897,5725,
48,0.72,723361205,998165225,583416,1759370,
49,1.13,261827581,231218218,436257,126381,
50,3.74,12306567505,3292413834,93279,13187,
51,0.74,145960307,198046336,651220,257536,
52,1.03,393902580,382905869,1070816,142617,
53,0.66,114288318,172164123,269891,179338,
54,0.86,135928585,157663836,326308,225667,
55,0.71,112714231,158242147,260614,121067,
56,1.29,5148565794,3985181942,70620759,62773,
57,1.36,5422523189,3980095111,83996509,30824,
58,1.36,5421440844,3982691135,82874150,28115,
59,1.37,5442907044,3986205044,83169341,22177,
60,1.37,5438516859,3982466842,83035211,17893,
61,1.37,5462576184,3980341587,83395724,17760,
62,1.38,5486891928,3980452843,83665559,13209,
63,1.38,5502353742,3983091744,83172804,14541,
64,1.38,5511517162,3982365108,83148503,15462,
65,1.39,5541728860,3980580113,83548943,16954,
66,1.39,5531900892,3980437962,82779342,13328,
67,1.39,5515495919,3981703065,81926685,13162,
68,1.41,5600113989,3985252159,83326603,17933,
69,1.41,5619807309,3993237329,83514713,9839,
70,1.40,5561679047,3981329850,82000807,9188,
71,1.40,5585887752,3980697411,81898735,10855,
72,1.41,5595540022,3981838495,82494389,13523,
73,1.41,5607879413,3978507765,82618014,7680,
74,1.40,5587716229,3982765760,81786259,6811,
75,1.41,5605944490,3983269751,82139076,7544,
76,1.41,5621605725,3979019662,81274415,9718,
77,1.41,5621604976,3979444684,81395728,12456,
78,1.40,5596895260,3985121082,80969765,3716,
79,1.42,5640435660,3984167442,81552502,6000,
80,1.41,5614393892,3984120566,80409540,7111,
81,1.41,5623883375,3984237686,80754992,5466,
82,1.41,5630142846,3981249131,80482376,8559,
83,1.42,5635207989,3981507388,80640176,7638,
84,1.42,5644615350,3981288835,80667264,6123,
85,1.42,5644798080,3983684555,80716853,5321,
86,1.42,5640344431,3982143377,79886832,1598,
87,1.42,5647130745,3983831271,80032800,1344,
88,1.42,5665334545,3983856990,80518143,1424,
89,1.43,5684972740,3983574884,80471508,1211,
90,1.42,5660359750,3983743310,79731950,1338,
91,1.43,5683807041,3983143697,80594783,1280,
92,1.43,5687081305,3983637600,80205813,1045,
93,1.43,5685831266,3983678510,80185665,1310,
94,1.42,5666232475,3980970169,79590977,867,
95,1.43,5694131518,3980622763,80197384,871,
96,1.43,5690063740,3981354326,79077341,948,
97,1.42,5662688686,3981943300,80055012,1256,
98,1.42,5669168714,3981835255,80546335,1146,
99,1.43,5683963533,3986719621,80515621,1125,
100,1.42,5663014662,3983269317,80138483,2104,
101,1.43,5680845529,3984573988,79940477,799,
102,1.43,5681413966,3981020314,80151437,931,
103,1.43,5693727806,3983750256,80006172,762,
104,0.38,126671656,329313817,461288,331989,
105,0.48,154415148,321307097,361236,234739,
106,0.48,163064635,337805567,451394,278346,
107,0.56,170700201,303196355,486508,312507,
108,1.22,617968199,504903780,788728,572294,
109,0.57,162772973,285220236,944140,272362,
110,0.51,143146715,280686700,357162,260625,
111,0.77,231111813,300073532,539757,264457,
112,0.43,55925143,130827186,178033,142718,
113,0.43,50107247,116780601,168077,102358,
114,0.84,136995215,163870135,278291,68938,
115,0.39,81934373,212030661,208557,104851,
116,0.34,50367330,147117344,125525,83576,
117,0.44,49026631,111969138,132487,51700,
118,0.56,69308824,124772792,267229,247650,
119,0.35,27522602,77723227,102423,33108,
120,0.33,21605679,64604082,83302,38571,
121,0.34,16479961,48297143,63033,18959,
122,0.33,14908461,44764253,65666,60440,
123,0.51,35237074,69034630,111307,34925,
124,0.37,28638004,77139754,85768,43092,
125,0.42,39416293,92883601,132228,59299,
126,0.32,20079723,61869198,93500,36407,
127,0.45,42239544,93771886,111399,53316,
128,0.55,37038393,67752086,118485,46163,
129,0.35,19247241,55054305,68177,32575,
130,0.39,16048023,41364269,78658,25867,
131,0.61,43965756,72098371,104535,96474,
132,0.35,13205688,37641294,47826,25915,
133,0.31,14775137,47241816,63179,47278,
134,2.32,4536383387,1957840181,766912,8865,
135,0.61,32830557,53428862,150742,120246,
136,0.33,11959652,36637979,66755,21903,
137,0.34,17756030,51932891,78009,42018,
138,0.55,22854189,41819744,76885,26815,
139,0.36,12263407,34429936,53883,15813,
140,0.35,13246739,37506449,54193,21262,
141,0.39,10013912,25828145,44966,21718,
142,1.23,413012637,335894596,555662,107706,
143,0.33,7826963,23792585,27594,10194,
144,0.38,13936285,36560379,63436,24967,
145,0.32,7053422,22284049,33539,15337,
146,0.35,12246641,35307609,51237,13485,
147,0.86,42541068,49496352,98664,26254,
148,0.48,36177856,75199548,159732,43512,
149,2.38,4640003861,1950753167,746876,10452,
150,0.42,19871397,47496788,69333,17782,
151,0.47,262121358,557819696,88649,44592,
152,0.58,101182060,174059576,389834,152078,
153,0.60,142338332,235733459,424710,33820,
154,0.32,10934081,34664292,66665,27294,
155,0.63,53264220,84239764,317704,302696,
156,0.93,137706355,148309933,216306,163817,
157,0.29,8806766,30166560,55831,23559,
158,0.47,38523939,81248892,98561,49667,
159,0.43,16252855,37853978,49943,26197,
160,2.59,2202284773,851922801,650968,305293,
161,1.14,445480385,390499004,769085,312842,
162,2.23,3356664098,1503792775,691340,104136,
163,3.50,3334481067,952693712,454504,241651,
164,0.66,97871373,148272111,385183,228516,
165,0.73,157300422,214917137,435180,173097,
166,0.74,158086056,213162669,572782,266839,
167,0.74,216594836,290868536,889343,336194,
168,0.34,69689943,204767376,439758,144013,
169,0.36,86962321,242981790,316557,224813,
170,0.35,100496205,289837468,286885,172907,
171,0.45,97300788,216450786,265694,146259,
172,0.34,80618091,238034828,249524,146411,
173,0.37,93134054,249296877,270424,176571,
174,0.34,63021746,183434049,349671,126586,
175,0.42,67593814,161339281,220365,131928,
176,0.48,112511422,233041176,434087,129119,
177,0.36,58518306,161764127,208262,127806,
178,0.34,69931400,204557272,225227,117147,
179,0.29,75711921,260954989,315397,330409,
180,0.35,46387381,134141567,171093,97696,
181,0.38,46839036,124471285,208458,91704,
182,0.45,91222010,203782543,275605,140925,
183,0.40,73853486,185160302,227705,123686,
184,0.70,117857909,168469082,276265,137751,
185,0.33,49681497,148707216,177876,111275,
186,0.37,65868916,177610135,193141,95428,
187,0.34,64016810,189241065,524770,86816,
188,0.34,34981768,103233023,142608,91459,
189,0.42,54723396,131666397,512999,111882,
190,0.34,34423358,100885261,138806,74149,
191,0.94,99818480,106112214,166669,89068,
192,0.32,25242134,78528788,177279,55211,
193,0.30,25080539,82523900,124619,80785,
194,0.32,20849040,65480130,108215,55305,
195,0.45,44630208,99839791,178584,77854,
196,0.34,25069724,74546042,121849,66161,
197,0.44,50447626,113406627,160670,124324,
198,0.31,14784914,48463236,89893,52646,
199,0.33,30088897,91228969,120624,59810,
200,0.37,33385263,89902878,144744,80503,
201,0.33,17199123,51732258,91201,49547,
202,0.63,75375322,119242858,117715,119917,
203,0.53,65104950,123429838,194131,99170,
204,0.32,20569693,63814453,101599,56395,
205,0.30,22847373,75148819,114430,58641,
206,0.35,22779946,65542760,107017,54313,
207,0.35,20598049,59491184,139378,44441,
208,0.32,22896183,72380605,101260,57153,
209,0.39,28807325,74120035,103527,68077,
210,0.53,47826414,90222858,175211,85312,
211,0.33,20384372,61536652,97402,44157,
212,0.36,19396057,53496519,194113,105230,
213,0.34,26106849,76481783,113936,46926,
214,0.37,35495388,97246805,110318,56778,
215,0.32,33615296,105478288,145071,68186,
216,0.84,424259638,506488045,708390,499392,
217,0.59,252096220,429302343,559021,412351,
218,0.51,185570209,363830579,449890,299846,
219,0.55,185157826,333899676,534294,300018,
220,1.13,579529420,511399596,800230,675368,
221,0.52,155596693,297273776,469789,317490,
222,0.51,142741033,278197316,407731,264674,
223,0.72,214325990,296036446,420486,340238,
*,1.37,566604758929,412803623294,7797839005,18950316,

Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.29,5041069580,3915810812,24434492,115645,
1,0.80,3131791066,3909086894,37557653,6791715,
2,0.80,3124800776,3906289031,37497238,6768272,
