Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

07:50:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:50:46 PM   11   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   12   97.50    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    1.00
07:50:46 PM   13   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   14   97.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   15   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:50:46 PM   16   97.51    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   17   97.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   18   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:50:46 PM   19   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   20   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   21   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   22   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   23   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   24   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   25   98.49    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.50
07:50:46 PM   26   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   27   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:50:46 PM   28   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   29   97.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   30   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   31   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:50:46 PM   32   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:50:46 PM   33   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   34   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   35   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   36   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   37   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:50:46 PM   38   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   39   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   40   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   41   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   42   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:50:46 PM   43   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   44   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   45   97.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    1.01
07:50:46 PM   46   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:50:46 PM   47   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   48    1.04    1.56    3.12    0.00    1.04   22.40    0.00    0.00    0.00   70.83
07:50:46 PM   49    2.03    0.51    7.11    0.00    0.51    2.54    0.00    0.00    0.00   87.31
07:50:46 PM   50   68.84    0.00   17.09    0.00    0.50    0.00    0.00    0.00    0.00   13.57
07:50:46 PM   51    1.05    1.05    3.68    0.00    1.05    1.05    0.00    0.00    0.00   92.11
07:50:46 PM   52    1.57    0.52    3.14    0.00    0.52    0.52    0.00    0.00    0.00   93.72
07:50:46 PM   53    2.08    0.52    4.69    0.00    0.52    0.00    0.00    0.00    0.00   92.19
07:50:46 PM   54   77.39    0.00   22.11    0.00    0.50    0.00    0.00    0.00    0.00    0.00
07:50:46 PM   55    1.53    0.51    6.12    0.00    0.51    0.00    0.00    0.00    0.00   91.33
07:50:46 PM   56   97.51    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.49
07:50:46 PM   57   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   58   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   59   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   60   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:50:46 PM   61   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   62   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   63   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:50:46 PM   64   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   65   97.01    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    1.49
07:50:46 PM   66   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:50:46 PM   67   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:50:46 PM   68   97.51    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.49
07:50:46 PM   69   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:50:46 PM   70   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   71   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:50:46 PM   72   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   73   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:50:46 PM   74   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   75   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   76   97.51    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.49
07:50:46 PM   77   97.51    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.49
07:50:46 PM   78   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   79   98.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00    1.50
07:50:46 PM   80   98.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00    1.50
07:50:46 PM   81   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:50:46 PM   82   97.03    0.00    0.50    0.00    0.99    0.00    0.00    0.00    0.00    1.49
07:50:46 PM   83   97.51    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.49
07:50:46 PM   84   97.03    0.00    0.50    0.00    0.99    0.00    0.00    0.00    0.00    1.49
07:50:46 PM   85   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   86   98.49    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00    1.01
07:50:46 PM   87   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   88   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:50:46 PM   89   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:50:46 PM   90   97.51    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.49
07:50:46 PM   91   98.00    0.00    0.00    0.00    0.50    0.50    0.00    0.00    0.00    1.00
07:50:46 PM   92   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:50:46 PM   93   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   94   98.48    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00    1.01
07:50:46 PM   95   97.51    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.49
07:50:46 PM   96   97.51    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.49
07:50:46 PM   97   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM   98   97.51    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.49
07:50:46 PM   99   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM  100   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:50:46 PM  101   98.48    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00    1.01
07:50:46 PM  102   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:50:46 PM  103   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:50:46 PM  104    2.58    1.03    1.55    0.00    1.03    1.03    0.00    0.00    0.00   92.78
07:50:46 PM  105    2.05    1.54    2.05    0.00    1.03    0.00    0.00    0.00    0.00   93.33
07:50:46 PM  106    2.56    1.03    2.56    0.00    1.03    0.00    0.00    0.00    0.00   92.82
07:50:46 PM  107    4.57    2.03    2.03    0.00    1.02    0.51    0.00    0.00    0.00   89.85
07:50:46 PM  108    2.04    1.02    2.04    0.00    1.02    0.00    0.00    0.00    0.00   93.88
07:50:46 PM  109    2.04    1.53    2.04    0.00    1.53    0.00    0.00    0.00    0.00   92.86
07:50:46 PM  110    1.54    1.54    2.05    0.00    1.03    0.00    0.00    0.00    0.00   93.85
07:50:46 PM  111    2.06    1.55    1.55    0.00    1.03    0.00    0.00    0.00    0.00   93.81
07:50:46 PM  112    1.03    0.52    4.64    0.00    1.03    0.00    0.00    0.00    0.00   92.78
07:50:46 PM  113    1.53    0.51    5.61    0.00    0.51    0.00    0.00    0.00    0.00   91.84
07:50:46 PM  114    1.58    0.53    2.63    0.00    1.05    0.53    0.00    0.00    0.00   93.68
07:50:46 PM  115    1.04    0.52    3.12    0.00    0.52    0.00    0.00    0.00    0.00   94.79
07:50:46 PM  116    1.04    0.00    4.15    0.00    0.52    0.00    0.00    0.00    0.00   94.30
07:50:46 PM  117    1.02    0.51    5.10    0.00    0.51    0.00    0.00    0.00    0.00   92.86
07:50:46 PM  118    1.55    0.52    4.15    0.00    0.52    0.00    0.00    0.00    0.00   93.26
07:50:46 PM  119    1.52    0.00    5.08    0.00    0.51    0.51    0.00    0.00    0.00   92.39
07:50:46 PM  120    0.52    1.56    1.56    0.00    1.04    0.52    0.00    0.00    0.00   94.79
07:50:46 PM  121    1.03    0.51    4.10    0.00    0.51    0.00    0.00    0.00    0.00   93.85
07:50:46 PM  122    2.08    0.52    3.12    0.00    0.52    0.00    0.00    0.00    0.00   93.75
07:50:46 PM  123    0.51    0.51    6.57    0.00    0.51    0.00    0.00    0.00    0.00   91.92
07:50:46 PM  124    1.57    0.00    3.14    0.00    0.52    0.00    0.00    0.00    0.00   94.76
07:50:46 PM  125    0.51    0.00    5.13    0.00    0.51    0.00    0.00    0.00    0.00   93.85
07:50:46 PM  126    2.03    0.00    6.09    0.00    0.51    0.51    0.00    0.00    0.00   90.86
07:50:46 PM  127    0.52    0.00    2.62    0.00    0.00    0.00    0.00    0.00    0.00   96.86
07:50:46 PM  128    0.51    0.00    5.08    0.00    0.51    0.00    0.00    0.00    0.00   93.91
07:50:46 PM  129    1.03    0.51    3.08    0.00    0.51    0.00    0.00    0.00    0.00   94.87
07:50:46 PM  130    0.52    0.52    4.12    0.00    0.52    0.00    0.00    0.00    0.00   94.33
07:50:46 PM  131    2.55    0.00    3.57    0.00    0.51    0.00    0.00    0.00    0.00   93.37
07:50:46 PM  132    0.00    0.52    3.63    0.00    0.52    0.00    0.00    0.00    0.00   95.34
07:50:46 PM  133    1.04    0.00    2.59    0.00    0.52    0.52    0.00    0.00    0.00   95.34
07:50:46 PM  134    1.03    0.00    3.09    0.00    0.52    0.00    0.00    0.00    0.00   95.36
07:50:46 PM  135    1.54    1.03    2.56    0.00    0.51    0.00    0.00    0.00    0.00   94.36
07:50:46 PM  136    3.06    1.02    4.08    0.00    0.51    0.00    0.00    0.00    0.00   91.33
07:50:46 PM  137    0.51    1.02    3.57    0.00    0.51    0.51    0.00    0.00    0.00   93.88
07:50:46 PM  138    0.00    0.52    3.61    0.00    0.00    0.00    0.00    0.00    0.00   95.88
07:50:46 PM  139    1.05    1.05    3.14    0.00    1.05    0.00    0.00    0.00    0.00   93.72
07:50:46 PM  140    3.09    0.00    3.09    0.00    0.52    0.52    0.00    0.00    0.00   92.78
07:50:46 PM  141    0.52    0.52    2.59    0.00    0.52    0.00    0.00    0.00    0.00   95.85
07:50:46 PM  142   75.38    0.00   10.55    0.00    1.01    0.00    0.00    0.00    0.00   13.07
07:50:46 PM  143    1.55    1.04    4.66    0.00    0.52    0.00    0.00    0.00    0.00   92.23
07:50:46 PM  144    1.04    0.52    3.12    0.00    0.52    0.00    0.00    0.00    0.00   94.79
07:50:46 PM  145   74.00    0.00   11.50    0.00    1.00    0.00    0.00    0.00    0.00   13.50
07:50:46 PM  146   63.78    0.51    1.53    0.00    1.02    0.00    0.00    0.00    0.00   33.16
07:50:46 PM  147    1.54    1.03    2.56    0.00    0.51    0.51    0.00    0.00    0.00   93.85
07:50:46 PM  148    1.54    0.00    5.13    0.00    0.51    0.00    0.00    0.00    0.00   92.82
07:50:46 PM  149    1.01    0.00    4.04    0.00    0.51    0.51    0.00    0.00    0.00   93.94
07:50:46 PM  150    0.51    0.51    3.59    0.00    0.51    0.00    0.00    0.00    0.00   94.87
07:50:46 PM  151    1.53    0.51    3.06    0.00    0.51    0.00    0.00    0.00    0.00   94.39
07:50:46 PM  152    1.03    0.00    4.10    0.00    0.51    0.00    0.00    0.00    0.00   94.36
07:50:46 PM  153    1.04    1.04    2.60    0.00    0.52    0.52    0.00    0.00    0.00   94.27
07:50:46 PM  154   11.17    0.00    3.55    0.00    0.51    0.00    0.00    0.00    0.00   84.77
07:50:46 PM  155    1.03    0.52    3.09    0.00    0.52    0.00    0.00    0.00    0.00   94.85
07:50:46 PM  156    1.54    1.03    3.59    0.00    0.51    0.00    0.00    0.00    0.00   93.33
07:50:46 PM  157    2.04    0.00    4.59    0.00    0.51    0.51    0.00    0.00    0.00   92.35
07:50:46 PM  158    1.02    0.51    3.55    0.00    0.51    0.51    0.00    0.00    0.00   93.91
07:50:46 PM  159    1.57    0.00    1.57    0.00    0.52    0.00    0.00    0.00    0.00   96.34
07:50:46 PM  160    4.71    2.62    7.33    0.00    1.57    0.00    0.00    0.00    0.00   83.77
07:50:46 PM  161    4.71    1.57    5.76    0.00    0.52    0.00    0.00    0.00    0.00   87.43
07:50:46 PM  162    1.56    0.52    6.25    0.00    0.52    0.00    0.00    0.00    0.00   91.15
07:50:46 PM  163   16.06    1.04    4.15    0.00    1.04    0.00    0.00    0.00    0.00   77.72
07:50:46 PM  164    2.56    2.05    6.15    0.00    1.03    0.51    0.00    0.00    0.00   87.69
07:50:46 PM  165    3.68    1.58    4.21    0.00    0.53    0.00    0.00    0.00    0.00   90.00
07:50:46 PM  166    1.03    1.55    6.19    0.00    1.03    0.00    0.00    0.00    0.00   90.21
07:50:46 PM  167    2.58    1.03    6.19    0.00    0.52    0.00    0.00    0.00    0.00   89.69
07:50:46 PM  168    2.05    0.51    1.54    0.00    1.03    0.00    0.00    0.00    0.00   94.87
07:50:46 PM  169    2.05    1.03    1.03    0.00    1.03    0.51    0.00    0.00    0.00   94.36
07:50:46 PM  170    1.53    1.53    1.53    0.00    1.02    0.00    0.00    0.00    0.00   94.39
07:50:46 PM  171    2.03    0.51    1.52    0.00    1.02    0.51    0.00    0.00    0.00   94.42
07:50:46 PM  172    1.03    2.06    1.55    0.00    1.55    0.00    0.00    0.00    0.00   93.81
07:50:46 PM  173    0.51    1.53    1.53    0.00    1.53    0.00    0.00    0.00    0.00   94.90
07:50:46 PM  174    1.52    1.52    1.52    0.00    1.02    0.00    0.00    0.00    0.00   94.42
07:50:46 PM  175    2.04    1.53    2.04    0.00    1.02    0.00    0.00    0.00    0.00   93.37
07:50:46 PM  176    1.53    1.02    0.51    0.00    1.02    0.51    0.00    0.00    0.00   95.41
07:50:46 PM  177    1.03    1.03    1.54    0.00    1.03    0.00    0.00    0.00    0.00   95.38
07:50:46 PM  178    1.02    0.51    1.02    0.00    0.51    0.51    0.00    0.00    0.00   96.45
07:50:46 PM  179    1.02    0.51    1.02    0.00    1.02    0.00    0.00    0.00    0.00   96.45
07:50:46 PM  180    1.03    0.52    1.55    0.00    0.52    0.00    0.00    0.00    0.00   96.39
07:50:46 PM  181    1.02    1.02    1.53    0.00    1.02    0.00    0.00    0.00    0.00   95.41
07:50:46 PM  182    0.51    0.51    1.03    0.00    0.51    0.00    0.00    0.00    0.00   97.44
07:50:46 PM  183    1.02    1.02    1.02    0.00    0.51    0.51    0.00    0.00    0.00   95.92
07:50:46 PM  184    0.51    1.02    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.46
07:50:46 PM  185    0.51    2.03    1.52    0.00    0.51    0.00    0.00    0.00    0.00   95.43
07:50:46 PM  186    2.04    0.51    1.53    0.00    1.02    0.00    0.00    0.00    0.00   94.90
07:50:46 PM  187    3.59    0.00    1.03    0.00    0.51    0.00    0.00    0.00    0.00   94.87
07:50:46 PM  188    0.51    0.51    1.53    0.00    1.02    0.00    0.00    0.00    0.00   96.43
07:50:46 PM  189    1.02    1.02    1.02    0.00    1.02    0.00    0.00    0.00    0.00   95.92
07:50:46 PM  190    1.02    0.51    0.51    0.00    1.02    0.00    0.00    0.00    0.00   96.95
07:50:46 PM  191    0.51    0.51    1.54    0.00    0.51    0.00    0.00    0.00    0.00   96.92
07:50:46 PM  192    0.52    1.55    1.03    0.00    0.52    0.00    0.00    0.00    0.00   96.39
07:50:46 PM  193    0.51    1.02    1.02    0.00    1.02    0.00    0.00    0.00    0.00   96.43
07:50:46 PM  194    0.51    0.51    1.03    0.00    0.51    0.00    0.00    0.00    0.00   97.44
07:50:46 PM  195    1.02    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.94
07:50:46 PM  196    1.01    0.50    0.50    0.00    1.01    0.50    0.00    0.00    0.00   96.48
07:50:46 PM  197    1.01    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.47
07:50:46 PM  198   10.61    0.00    1.52    0.00    0.51    0.51    0.00    0.00    0.00   86.87
07:50:46 PM  199    0.51    1.01    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.47
07:50:46 PM  200    1.02    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.46
07:50:46 PM  201    0.51    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.45
07:50:46 PM  202    1.01    1.01    0.51    0.00    0.51    0.00    0.00    0.00    0.00   96.97
07:50:46 PM  203    2.02    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   96.46
07:50:46 PM  204    1.01    0.50    1.51    0.00    0.50    0.00    0.00    0.00    0.00   96.48
07:50:46 PM  205    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.46
07:50:46 PM  206    1.02    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
07:50:46 PM  207    0.51    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.97
07:50:46 PM  208    1.01    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   96.98
07:50:46 PM  209    0.00    0.51    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.48
07:50:46 PM  210    1.01    0.00    1.01    0.00    0.50    0.50    0.00    0.00    0.00   96.98
07:50:46 PM  211    1.01    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.98
07:50:46 PM  212    1.02    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.97
07:50:46 PM  213    1.02    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.47
07:50:46 PM  214    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.95
07:50:46 PM  215    0.51    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.47
07:50:46 PM  216    4.62    2.05    3.59    0.00    1.54    0.00    0.00    0.00    0.00   88.21
07:50:46 PM  217    2.58    2.58    3.09    0.00    1.55    0.00    0.00    0.00    0.00   90.21
07:50:46 PM  218    3.06    2.55    2.04    0.00    1.53    0.00    0.00    0.00    0.00   90.82
07:50:46 PM  219    2.51    2.51    3.02    0.00    1.51    0.50    0.00    0.00    0.00   89.95
07:50:46 PM  220    2.04    1.53    2.55    0.00    1.02    0.51    0.00    0.00    0.00   92.35
07:50:46 PM  221    2.06    2.06    1.55    0.00    1.03    0.00    0.00    0.00    0.00   93.30
07:50:46 PM  222    1.55    1.55    2.06    0.00    1.03    0.52    0.00    0.00    0.00   93.30
07:50:46 PM  223    1.53    2.55    1.02    0.00    1.02    0.00    0.00    0.00    0.00   93.88

07:50:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:50:48 PM  all   44.10    0.22    0.57    0.01    0.70    0.17    0.00    0.00    0.00   54.22
07:50:48 PM    0   98.50    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM    1   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM    2   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM    3   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM    4   98.51    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    0.00
07:50:48 PM    5   98.51    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    0.00
07:50:48 PM    6   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM    7   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM    8   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:50:48 PM    9   99.49    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   10   98.51    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00    0.00
07:50:48 PM   11   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   12   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   13   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   14   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   15   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   16   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   17   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   18   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   19   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   20   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   21   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   22   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   23   98.51    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    0.00
07:50:48 PM   24   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   25   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   26   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   27   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   28   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   29   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   30   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   31   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   32   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   33   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   34   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   35   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   36   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   37   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   38   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   39   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   40   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   41   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   42   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   43   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   44   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   45   89.00    0.00    0.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   46   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   47   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:50:48 PM   48    0.50    0.00    0.50    0.00    1.00   21.00    0.00    0.00    0.00   77.00
07:50:48 PM   49    2.49    0.00    0.50    0.00    0.50    1.49    0.00    0.00    0.00   95.02
07:50:48 PM   50   15.15    0.00    3.03    0.00    0.51    0.00    0.00    0.00    0.00   81.31
07:50:48 PM   51    1.00    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.00
07:50:48 PM   52    1.01    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.47
07:50:48 PM   53    1.00    0.50    1.50    0.00    0.50    0.50    0.00    0.00    0.00   96.00
07:50:48 PM   54   14.14    0.00    0.51    0.51    0.51    0.00    0.00    0.00    0.00   84.34
07:50:48 PM   55    1.02    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.97
07:50:48 PM   56   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
