ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779430370,1.06,0.62,0.29,0.00,98.94
1779430371,1.34,0.93,0.25,0.01,98.66
1779430372,1.63,1.12,0.31,0.04,98.37
1779430373,0.76,0.34,0.25,0.02,99.24
1779430374,0.56,0.30,0.15,0.00,99.44
1779430375,0.99,0.70,0.16,0.00,99.01
1779430376,1.65,1.17,0.30,0.00,98.35
1779430377,1.17,0.75,0.26,0.02,98.83
1779430378,0.94,0.48,0.28,0.00,99.06
1779430379,1.14,0.76,0.23,0.00,98.86
1779430380,0.70,0.35,0.21,0.01,99.30
1779430381,0.65,0.36,0.16,0.00,99.35
1779430382,0.87,0.54,0.17,0.04,99.13
1779430383,0.78,0.41,0.24,0.00,99.22
1779430384,1.14,0.73,0.27,0.00,98.86
1779430385,1.49,0.89,0.36,0.05,98.51
1779430386,2.16,1.66,0.30,0.00,97.84
1779430387,0.66,0.35,0.21,0.00,99.34
1779430388,1.27,0.72,0.33,0.03,98.73
1779430389,1.29,0.93,0.21,0.01,98.71
1779430390,0.73,0.38,0.20,0.01,99.27
1779430391,1.37,1.01,0.23,0.00,98.63
1779430392,0.78,0.30,0.37,0.00,99.22
1779430393,0.65,0.27,0.21,0.06,99.35
1779430394,0.49,0.24,0.15,0.00,99.51
1779430395,0.97,0.55,0.24,0.02,99.03
1779430397,1.85,1.33,0.33,0.00,98.15
1779430398,0.88,0.42,0.31,0.00,99.12
1779430399,0.50,0.24,0.15,0.00,99.50
1779430400,1.16,0.73,0.27,0.01,98.84
1779430401,1.32,0.88,0.26,0.03,98.68
1779430402,1.39,1.00,0.24,0.00,98.61
1779430403,0.82,0.56,0.14,0.00,99.18
1779430404,1.35,0.87,0.32,0.00,98.65
1779430405,0.72,0.35,0.17,0.09,99.28
1779430406,1.81,1.22,0.41,0.00,98.19
1779430407,0.79,0.44,0.21,0.00,99.21
1779430408,0.96,0.53,0.24,0.03,99.04
1779430409,0.64,0.34,0.18,0.00,99.36
1779430410,0.94,0.62,0.17,0.00,99.06
1779430411,1.30,0.77,0.34,0.03,98.70
1779430412,1.00,0.66,0.21,0.00,99.00
1779430413,1.18,0.75,0.27,0.03,98.82
1779430414,0.55,0.25,0.19,0.00,99.45
1779430415,0.79,0.41,0.23,0.00,99.21
1779430416,1.42,0.93,0.28,0.03,98.58
1779430417,2.86,2.42,0.25,0.00,97.14
1779430418,1.81,1.20,0.39,0.03,98.19
1779430419,0.52,0.27,0.15,0.00,99.48
1779430420,0.72,0.38,0.20,0.01,99.28
1779430421,1.27,0.81,0.30,0.01,98.73
1779430422,0.71,0.42,0.19,0.00,99.29
1779430423,0.91,0.44,0.33,0.00,99.09
1779430424,1.51,1.11,0.24,0.00,98.49
1779430425,0.80,0.41,0.24,0.01,99.20
1779430426,0.75,0.32,0.24,0.03,99.25
1779430427,0.59,0.32,0.15,0.00,99.41
1779430428,0.66,0.31,0.21,0.00,99.34
1779430429,0.56,0.32,0.14,0.00,99.44
1779430430,2.27,1.60,0.45,0.01,97.73
1779430431,2.50,1.88,0.36,0.03,97.50
