layer,expert,hot,p_select,P_job,delta_C_us_if_toggled,source,late_share_layer
26,101,1,0.006458869803899375,0.33517309737170153,20.78,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,102,1,0.042438948470528315,0.9349139676748757,57.96,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,103,1,0.007159229180225813,0.36406168191732813,22.57,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,104,1,0.3937576049124197,0.9999999999999797,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,105,1,0.010774215456011772,0.4946270916726646,30.67,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,106,1,0.008651914315628626,0.42157260356237114,26.14,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,107,1,0.23377854495033815,0.9999999482009925,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,108,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,109,0,0.0038696624126319363,0.2167173325374927,13.44,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,110,0,0.001294603695633719,0.07837132245240797,4.86,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,111,0,0.0008206231076148165,0.05040573984679653,3.13,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,112,1,0.3437278926964543,0.9999999999970057,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,113,0,0.0025255383570559438,0.14726817666096415,9.13,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,114,1,0.022878406293330315,0.767318158228304,47.57,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,115,0,0.00028297348538441945,0.01767184106773756,1.1,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,116,0,0.0001697840912306517,0.010640293187964889,0.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,117,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,118,0,0.00033249384532669287,0.02073265633443444,1.29,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,119,0,0.0038555137383627152,0.21601611965541256,13.39,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,120,1,0.10118424403633379,0.9987942628495595,61.93,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,121,0,0.00024052746257675656,0.015040792938705527,0.93,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,122,1,0.012472056368318288,0.5464639733771887,33.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,123,1,0.03960921361668412,0.9216167887417466,57.14,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,124,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,125,0,0.0054401652565154645,0.29083429349601964,18.03,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,126,0,0.0019949630719601572,0.1182160491476022,7.33,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,127,1,0.019404906760236564,0.7090274009445445,43.96,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,128,1,0.025368572964713208,0.8018719795762338,49.72,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,129,1,0.01117037833554996,0.5072206835717888,31.45,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,130,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,131,1,0.13091768301310167,0.9998551769958299,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,132,1,0.013320976824471547,0.570383060662165,35.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,133,0,0.001280455021364498,0.07754838727612401,4.81,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,134,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,135,1,0.010257788845185207,0.47773389415078693,29.62,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,136,0,0.0021435241517869775,0.12644742440129253,7.84,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,137,0,8.489204561532585e-05,0.005334148531751737,0.33,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,138,1,0.01337757152154843,0.5719327683101034,35.46,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,139,0,0.0039404057839780415,0.22021414911996928,13.65,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,140,1,0.03240046407651603,0.8744473054114903,54.22,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,141,1,0.5957723761283568,1.0,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,142,1,0.010073856079685334,0.47158391531275723,29.24,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,143,1,0.01566258241602762,0.6301108117938734,39.07,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,144,1,0.005928294518803588,0.31243162980499095,19.37,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,145,1,0.03897959761170378,0.9183127470109895,56.94,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,146,1,0.02715838025976966,0.8235364729949844,51.06,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,147,1,0.011976852768895555,0.5319109145436436,32.98,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,148,1,0.03982144373072243,0.9227005925647896,57.21,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,149,0,0.0019242197006140525,0.11426956450633141,7.08,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,150,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,151,0,0.00012026373128837828,0.0075484370688068125,0.47,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,152,1,0.020982483941254706,0.7370948409984135,45.7,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,153,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,154,1,0.10345510625654376,0.9989718923116059,61.94,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,155,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,156,1,0.017890998613429923,0.6793283501319274,42.12,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,157,1,0.2534310535102861,0.9999999899212876,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,158,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
26,159,0,0.0014997594725374233,0.09022300501774783,5.59,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.953125
27,0,0,7.074337134610487e-06,0.00044558551322260165,0.03,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,1,1,0.020338719262005152,0.7259786167568699,45.01,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,2,1,0.021753586688927247,0.7498268780374139,46.49,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,3,1,0.55112623447183,1.0,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,4,1,0.035216050256091,0.895505266509307,55.52,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,5,0,0.00030419649678825096,0.018984770190981104,1.18,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,6,0,0.00019100710263448314,0.0119624707148972,0.74,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,7,1,0.032336795042304536,0.8739257681197867,54.18,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,8,1,0.08073940971730949,0.9950268170576525,61.69,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,9,1,0.031176603752228416,0.8640400675373403,53.57,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,10,1,0.09118820566512918,0.997579756079323,61.85,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,11,0,0.004959110331361951,0.26889719571569715,16.67,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,12,0,0.0011884886386145618,0.07218165421447498,4.48,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,13,0,0.005312827188092476,0.28509127215813446,17.68,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,14,1,0.005984889215880472,0.3148934038684226,19.52,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,15,1,0.011071337615665412,0.5041015465436832,31.25,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,16,1,0.02355754265825292,0.7772902321977815,48.19,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,17,0,0.004435609383400776,0.24426536836955703,15.14,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,18,0,0.003006593282209457,0.17279331709668877,10.71,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,19,1,0.007180452191629644,0.3649175270576347,22.62,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,20,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,21,0,0.0006083929935765019,0.037614732767354164,2.33,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,22,1,0.005871699821726704,0.3099611508250013,19.22,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,23,0,0.0007994000962109851,0.04913420528795087,3.05,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,24,1,0.009274455983474348,0.44401673625718197,27.53,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,25,1,0.04244602280766292,0.9349442541106198,57.97,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,26,0,0.00010611505701915731,0.006663304395789216,0.41,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,27,1,0.14642463001216785,0.999953415855543,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,28,1,0.10603723931067659,0.9991427174879245,61.95,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,29,1,0.010795438467415604,0.4953097058054633,30.71,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,30,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,31,1,0.032280200345227654,0.8734603899375434,54.15,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,32,1,0.10050510767141119,0.99873550184259,61.92,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,33,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,34,1,0.006600356546591584,0.3411114107800737,21.15,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,35,0,0.00022637878830753557,0.014162236717079724,0.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,36,0,0.002115226803248536,0.1248853953621103,7.74,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,37,0,0.00033249384532669287,0.02073265633443444,1.29,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,38,1,0.025347349953309374,0.8015999937689825,49.7,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,39,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,40,1,0.05858258581170944,0.9777012593739727,60.62,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,41,1,0.012825773225048813,0.5565854709672108,34.51,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,42,1,0.20915277738475904,0.9999996199564145,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,43,0,0.0007003593763264382,0.04317818757531233,2.68,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,44,1,0.017197713574238094,0.6647506345298526,41.21,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,45,0,7.074337134610487e-06,0.00044558551322260165,0.03,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,46,1,0.15494213192223888,0.9999752345439097,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,47,0,0.003777696029882,0.2121483918122533,13.15,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,48,1,0.10356122131356292,0.9989795305206921,61.94,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,49,0,0.00023345312544214607,0.014601611186027763,0.91,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,50,0,0.00010611505701915731,0.006663304395789216,0.41,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,51,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,52,1,0.11014035484875068,0.9993584134330804,61.96,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,53,1,0.03698463453974363,0.9069122259165486,56.23,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,54,1,0.09564503805993378,0.9982243706130556,61.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,55,1,0.021887999094484845,0.7519832499347413,46.62,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,56,0,0.0001697840912306517,0.010640293187964889,0.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,57,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,58,0,7.074337134610487e-06,0.00044558551322260165,0.03,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,59,0,5.6594697076883894e-05,0.003559217727802877,0.22,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,60,0,0.004916664308554288,0.26692981007532,16.55,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,61,1,0.022835960270522652,0.7666805169944289,47.53,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,62,1,0.15928577492288973,0.9999821001686964,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,63,1,0.3760293160530858,0.9999999999998754,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,64,0,0.0005093522736919551,0.031587715237650804,1.96,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,65,0,0.0011318939415376778,0.06886378881802868,4.27,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,66,0,0.0037140269956705057,0.20896992502752942,12.96,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,67,1,0.011333088089646,0.5123031155500676,31.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,68,0,0.002893403888055689,0.16685590284636398,10.35,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,69,0,0.002949998585132573,0.16982983378179406,10.53,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,70,0,1.4148674269220973e-05,0.0008909756301375138,0.06,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,71,1,0.21023515096635445,0.9999996513726843,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,72,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,73,1,0.04369110614335437,0.9400642045561917,58.28,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,74,1,0.006720620277879963,0.34611791146653104,21.46,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,75,1,0.013596875972721356,0.5778860941713304,35.83,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,76,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,77,0,7.074337134610487e-06,0.00044558551322260165,0.03,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,78,1,0.100653668751238,0.9987485919525143,61.92,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,79,1,0.12464982031183679,0.9997722517809533,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,80,0,0.0003820142052689663,0.023784085391050924,1.47,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,81,1,0.05255525057302131,0.9666653975070825,59.93,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,82,1,0.006925776054783667,0.3545721475477368,21.98,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,83,0,0.004393163360593112,0.2422327696714619,15.02,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,84,0,0.001294603695633719,0.07837132245240797,4.86,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,85,0,0.00058009564503806,0.03589650467024197,2.23,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,86,0,0.00029712215965364044,0.018547319146582697,1.15,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,87,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,88,1,0.0180112623447183,0.6817928480325963,42.27,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,89,0,0.0015775771810181386,0.09467912541410917,5.87,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,90,1,0.020699510455870283,0.7322643449254376,45.4,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,91,1,0.16402558080307875,0.9999874640209109,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,92,1,0.011099634964203854,0.5049947057937088,31.31,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,93,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,94,1,0.0292099380288067,0.8455118143998039,52.42,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,95,1,0.09719431789241348,0.9984061777739162,61.9,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,96,1,0.05065225388381109,0.9621735669399242,59.65,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,97,0,0.000247601799711367,0.01547978205827183,0.96,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,98,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,99,1,0.0064234981182263225,0.3336803083486748,20.69,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,100,0,0.0035583915787090747,0.20114711648339534,12.47,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,101,0,0.004322419989247007,0.2388331431350894,14.81,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,102,1,0.03216701095107388,0.8725245560757439,54.1,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,103,1,0.018089080053199015,0.683377580442075,42.37,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,104,0,0.00039616287953818727,0.024654202231941036,1.53,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,105,0,0.0019949630719601572,0.1182160491476022,7.33,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,106,0,1.4148674269220973e-05,0.0008909756301375138,0.06,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,107,1,0.41625399700048105,0.9999999999999981,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,108,0,0.0012875293584991086,0.07795994521726701,4.83,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,109,0,9.196638274993633e-05,0.005777394845491113,0.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,110,1,0.013816180423894282,0.5837579206232864,36.19,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,111,1,0.03213163926540083,0.8722307136190207,54.08,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,112,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,113,0,0.0025326126941905545,0.14764910344233917,9.15,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,114,1,0.2250346642519596,0.9999998941274323,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,115,0,0.00021223011403831462,0.013282909297506862,0.82,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,116,1,0.07361555222275673,0.9919118519044307,61.5,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,117,0,0.0007428053991341011,0.04573524893291625,2.84,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,118,0,0.003077336653555562,0.17648303427852718,10.94,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,119,1,0.12929058547214126,0.9998370650926609,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,120,1,0.012535725402529783,0.5483024726788877,33.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,121,1,0.7165949800503693,1.0,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,122,0,4.952035994227341e-05,0.0031149982195816106,0.19,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,123,1,0.033921446560457286,0.886293894162305,54.95,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,124,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,125,1,0.06829565069752964,0.9883982971384064,61.28,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,126,1,0.11676193440674609,0.9995992255668426,61.98,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,127,1,0.2281473725911882,0.9999999178388761,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,128,0,1.4148674269220973e-05,0.0008909756301375138,0.06,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,129,1,0.08840799117122726,0.997066189261967,61.82,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,130,1,0.18366394068875747,0.9999971962080769,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,131,1,0.128986388975353,0.99983343976589,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,132,1,0.1509734287897224,0.9999667309210981,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,133,0,3.537168567305243e-05,0.0022259744459429687,0.14,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,134,1,0.08451710574719148,0.9961632390739275,61.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,135,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,136,0,1.4148674269220973e-05,0.0008909756301375138,0.06,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,137,0,0.00029712215965364044,0.018547319146582697,1.15,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,138,0,0.001365347066979824,0.08247517313117603,5.11,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,139,0,4.2446022807662924e-05,0.002670583820334027,0.17,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,140,0,2.8297348538441947e-05,0.0017811700122554175,0.11,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,141,1,0.15342114943829763,0.9999722637897174,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,142,1,0.10504683211183112,0.9990807799073943,61.94,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,143,1,0.19726081666147882,0.9999990268245948,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,144,1,0.014410424743201563,0.5992676731409842,37.15,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,145,1,0.23501655394889498,0.9999999532180469,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,146,0,1.4148674269220973e-05,0.0008909756301375138,0.06,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,147,1,0.1024717733948329,0.9988983813249583,61.93,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,148,1,0.008644839978494015,0.42131250074184023,26.12,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,149,1,0.22744701321486177,0.9999999130075862,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,150,1,0.008807549732590056,0.4272658455383126,26.49,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,151,1,0.19666657234217153,0.9999989803811696,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,152,0,0.0002193044511729251,0.013722669448646863,0.85,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,153,1,0.056014601431845834,0.9735264346073351,60.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,154,1,0.0803432468377713,0.9948899735340457,61.68,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,155,0,0.00494496165709273,0.26824197854856247,16.63,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,156,1,0.025319052604770933,0.8012367743658471,49.68,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,157,1,0.008552873595744078,0.4179206713742608,25.91,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,158,0,0.00020515577690370413,0.012842956180374454,0.8,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
27,159,0,0.004350717337785449,0.24019479116797515,14.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,0,1,0.02089759189563938,0.7356547693792048,45.61,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,1,1,0.06532442910099323,0.985821307263824,61.12,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,2,0,0.004011149155324146,0.22369560153197998,13.87,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,3,1,0.12685701349783526,0.9998057422727061,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,4,1,0.011127932312742296,0.5058862818698949,31.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,5,1,0.07886471037663771,0.9943457433741578,61.65,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,6,0,4.952035994227341e-05,0.0031149982195816106,0.19,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,7,0,1.4148674269220973e-05,0.0008909756301375138,0.06,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,8,0,4.2446022807662924e-05,0.002670583820334027,0.17,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,9,1,0.010427572936415858,0.48334824685739786,29.97,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,10,1,0.009493760434647273,0.4517172443156233,28.01,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,11,1,0.047454653498967145,0.953248391156842,59.1,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,12,1,0.09352273691955064,0.9979418090578419,61.87,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,13,1,0.05722431308186423,0.975581017413876,60.49,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
28,14,1,0.16612665893205808,0.9999893019247401,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
