ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779420722,12.81,12.09,0.41,0.00,87.19
1779420723,10.90,10.16,0.42,0.00,89.10
1779420724,30.67,29.64,0.55,0.03,69.33
1779420725,35.37,34.41,0.40,0.06,64.63
1779420726,36.36,35.37,0.49,0.00,63.64
1779420727,25.10,23.93,0.77,0.00,74.90
1779420729,11.82,10.46,1.06,0.00,88.18
1779420730,14.87,13.49,1.02,0.03,85.13
1779420731,8.16,6.83,1.08,0.01,91.84
1779420732,6.00,4.53,1.23,0.01,94.00
1779420733,11.32,9.87,1.17,0.00,88.68
1779420734,6.20,4.74,1.22,0.00,93.80
1779420735,9.23,7.97,1.02,0.00,90.77
1779420736,7.22,5.76,1.18,0.02,92.78
1779420737,10.45,8.64,1.45,0.08,89.55
1779420738,6.91,5.57,1.10,0.00,93.09
1779420739,5.33,3.92,1.22,0.00,94.67
1779420740,10.69,9.26,1.14,0.00,89.31
1779420741,8.81,7.31,1.22,0.01,91.19
1779420742,11.59,10.25,1.04,0.00,88.41
1779420743,6.46,4.93,1.24,0.06,93.54
1779420744,11.29,9.77,1.19,0.00,88.71
1779420745,8.47,7.14,1.08,0.00,91.53
1779420746,6.05,4.65,1.17,0.00,93.95
1779420747,9.76,8.36,1.12,0.00,90.24
1779420748,8.23,6.63,1.30,0.00,91.77
1779420749,12.84,11.48,0.99,0.06,87.16
1779420750,8.08,6.71,1.12,0.00,91.92
1779420751,5.67,4.16,1.26,0.02,94.33
1779420752,8.31,6.87,1.17,0.00,91.69
1779420753,6.74,5.37,1.16,0.00,93.26
1779420754,10.12,8.60,1.17,0.05,89.88
1779420755,8.16,6.76,1.12,0.01,91.84
1779420756,7.37,5.74,1.36,0.01,92.63
1779420757,8.10,6.82,1.04,0.00,91.90
1779420758,8.85,7.33,1.23,0.00,91.15
1779420759,5.79,4.46,1.12,0.01,94.21
1779420760,9.45,7.98,1.13,0.07,90.55
1779420761,6.95,5.63,1.08,0.00,93.05
1779420762,9.62,8.23,1.13,0.00,90.38
1779420763,11.91,10.21,1.37,0.00,88.09
1779420764,12.20,11.35,0.56,0.00,87.80
1779420765,7.92,6.94,0.64,0.08,92.08
1779420766,10.77,9.90,0.51,0.05,89.23
1779420767,5.16,4.53,0.41,0.00,94.84
1779420768,8.12,7.36,0.50,0.00,91.88
1779420769,4.92,4.07,0.63,0.00,95.08
1779420770,12.02,10.68,1.00,0.02,87.98
1779420771,10.57,9.03,1.25,0.00,89.43
1779420772,5.08,3.76,1.13,0.00,94.92
1779420774,8.64,7.11,1.24,0.02,91.36
1779420775,11.24,9.90,1.07,0.00,88.76
1779420776,7.65,6.19,1.19,0.00,92.35
1779420777,8.94,7.58,1.10,0.00,91.06
1779420778,15.29,14.21,0.73,0.00,84.71
1779420779,10.47,9.55,0.55,0.05,89.53
1779420780,8.25,7.58,0.40,0.00,91.75
1779420781,11.43,10.56,0.53,0.02,88.57
1779420782,28.83,27.61,0.75,0.00,71.17
1779420783,34.74,33.82,0.46,0.00,65.26
1779420784,22.27,20.89,0.89,0.08,77.73
1779420785,35.80,34.89,0.41,0.05,64.20
1779420786,27.26,26.34,0.51,0.01,72.74
1779420787,9.79,8.87,0.66,0.00,90.21
1779420788,12.23,11.29,0.58,0.00,87.77
1779420789,12.49,11.45,0.72,0.02,87.51
1779420790,4.93,4.10,0.57,0.03,95.07
1779420791,20.47,19.59,0.55,0.01,79.53
1779420792,6.26,4.93,1.11,0.00,93.74
1779420793,30.25,29.40,0.48,0.00,69.75
1779420794,33.12,32.22,0.50,0.01,66.88
1779420795,33.16,32.05,0.66,0.02,66.84
1779420796,5.14,3.71,1.19,0.01,94.86
1779420797,5.01,3.99,0.84,0.00,94.99
1779420798,7.59,6.25,1.08,0.00,92.41
1779420799,4.94,3.68,1.07,0.01,95.06
1779420800,5.74,4.22,1.26,0.01,94.26
1779420801,7.07,5.48,1.29,0.03,92.93
1779420802,5.56,4.10,1.23,0.00,94.44
1779420803,5.52,3.98,1.29,0.00,94.48
1779420804,5.12,3.80,1.11,0.00,94.88
1779420805,4.86,3.72,0.93,0.01,95.14
1779420806,4.67,3.84,0.62,0.00,95.33
1779420807,9.36,7.98,1.08,0.00,90.64
1779420808,8.50,7.32,0.85,0.03,91.50
1779420809,5.84,4.92,0.69,0.00,94.16
1779420810,7.96,7.19,0.48,0.02,92.04
1779420811,5.46,4.87,0.36,0.00,94.54
1779420812,6.56,5.73,0.58,0.01,93.44
1779420813,5.84,4.78,0.82,0.00,94.16
1779420814,5.46,4.32,0.87,0.03,94.54
1779420815,4.83,3.67,0.94,0.01,95.17
1779420816,6.06,5.02,0.80,0.00,93.94
1779420818,4.78,4.04,0.52,0.00,95.22
1779420819,5.05,4.08,0.75,0.00,94.95
1779420820,5.41,4.72,0.45,0.01,94.59
1779420821,4.67,4.12,0.33,0.02,95.33
1779420822,7.48,6.62,0.62,0.00,92.52
1779420823,7.54,6.43,0.80,0.04,92.46
1779420824,4.90,3.82,0.87,0.00,95.10
1779420825,6.78,6.00,0.55,0.00,93.22
1779420826,12.72,11.94,0.48,0.02,87.28
1779420827,6.06,4.56,1.24,0.02,93.94
1779420828,6.45,4.76,1.44,0.00,93.55
1779420829,5.49,3.94,1.24,0.08,94.51
1779420830,5.18,3.85,1.12,0.00,94.82
1779420831,5.68,4.26,1.18,0.01,94.32
1779420832,5.52,4.17,1.14,0.00,94.48
1779420833,5.77,4.17,1.32,0.03,94.23
1779420834,5.08,3.81,1.07,0.00,94.92
1779420835,5.14,3.80,1.09,0.05,94.86
1779420836,4.96,3.94,0.80,0.01,95.04
1779420837,5.45,4.56,0.65,0.00,94.55
1779420838,5.77,4.35,1.16,0.01,94.23
1779420839,5.57,4.47,0.86,0.00,94.43
1779420840,5.24,3.88,1.13,0.01,94.76
1779420841,6.22,4.58,1.35,0.03,93.78
1779420842,5.03,3.79,1.04,0.00,94.97
1779420843,5.56,4.14,1.18,0.00,94.44
1779420844,4.99,3.71,1.08,0.00,95.01
1779420845,5.30,3.84,1.18,0.05,94.70
1779420846,6.18,4.78,1.16,0.00,93.82
1779420847,5.62,4.24,1.14,0.01,94.38
1779420848,5.70,4.22,1.23,0.00,94.30
1779420849,4.99,3.75,1.05,0.00,95.01
1779420850,5.68,4.24,1.19,0.02,94.32
1779420851,5.45,4.13,1.13,0.00,94.55
1779420852,4.82,3.65,1.00,0.00,95.18
1779420853,5.70,4.13,1.31,0.03,94.30
1779420854,5.11,3.72,1.19,0.00,94.89
1779420855,5.31,3.87,1.18,0.03,94.69
1779420856,5.14,3.82,1.11,0.00,94.86
1779420857,5.51,4.19,1.14,0.00,94.49
1779420858,4.83,4.19,0.43,0.00,95.17
1779420859,5.65,4.29,1.16,0.00,94.35
1779420860,5.28,3.83,1.15,0.07,94.72
1779420861,5.71,4.32,1.18,0.00,94.29
1779420862,4.91,3.67,1.07,0.00,95.09
1779420864,5.89,4.38,1.26,0.00,94.11
1779420865,4.99,3.77,1.03,0.00,95.01
1779420866,5.20,3.84,1.15,0.00,94.80
1779420867,5.46,4.13,1.12,0.00,94.54
1779420868,5.64,4.16,1.25,0.00,94.36
1779420869,5.16,3.72,1.19,0.03,94.84
1779420870,5.03,3.77,1.07,0.00,94.97
1779420871,5.77,4.28,1.24,0.02,94.23
1779420872,5.53,4.16,1.13,0.00,94.47
1779420873,5.27,3.82,1.27,0.00,94.73
1779420874,5.69,4.23,1.22,0.00,94.31
1779420875,5.82,4.34,1.24,0.00,94.18
1779420876,6.20,4.47,1.36,0.08,93.80
1779420877,5.25,3.87,1.15,0.02,94.75
1779420878,6.04,4.61,1.18,0.00,93.96
1779420879,5.27,3.91,1.15,0.00,94.73
1779420880,4.87,4.05,0.63,0.00,95.13
1779420881,5.21,3.91,1.08,0.01,94.79
1779420882,5.52,4.12,1.15,0.03,94.48
1779420883,5.51,4.14,1.16,0.00,94.49
1779420884,5.06,3.71,1.14,0.00,94.94
1779420885,5.23,3.81,1.21,0.01,94.77
1779420886,5.52,4.01,1.17,0.09,94.48
1779420887,5.45,4.13,1.13,0.00,94.55
1779420888,5.77,4.28,1.22,0.01,94.23
1779420889,4.96,3.70,1.07,0.00,95.04
1779420890,5.39,3.99,1.16,0.01,94.61
1779420891,5.79,4.38,1.17,0.00,94.21
1779420892,5.33,3.95,1.17,0.00,94.67
1779420893,5.95,4.37,1.34,0.00,94.05
1779420894,5.06,3.75,1.10,0.00,94.94
1779420895,5.30,3.96,1.11,0.02,94.70
1779420896,5.48,4.10,1.16,0.00,94.52
1779420897,5.17,3.85,1.10,0.00,94.83
1779420898,5.65,4.17,1.22,0.01,94.35
1779420899,5.50,4.03,1.22,0.01,94.50
1779420900,5.30,3.87,1.18,0.03,94.70
1779420901,5.63,4.22,1.18,0.00,94.37
1779420902,5.04,3.72,1.12,0.00,94.96
1779420903,5.58,4.11,1.26,0.00,94.42
1779420904,5.28,3.83,1.21,0.02,94.72
1779420905,5.00,3.72,1.08,0.01,95.00
1779420906,6.31,4.75,1.25,0.04,93.69
1779420907,5.56,4.23,1.11,0.00,94.44
1779420909,6.03,4.51,1.26,0.00,93.97
1779420910,5.00,3.73,1.08,0.00,95.00
1779420911,5.65,4.27,1.13,0.02,94.35
1779420912,4.89,3.64,1.08,0.00,95.11
1779420913,5.00,3.73,1.09,0.00,95.00
1779420914,5.71,4.20,1.27,0.03,94.29
1779420915,5.66,4.14,1.28,0.00,94.34
1779420916,6.96,5.38,1.24,0.02,93.04
1779420917,5.19,3.84,1.13,0.00,94.81
1779420918,5.28,3.93,1.14,0.00,94.72
1779420919,5.39,3.85,1.36,0.00,94.61
1779420920,6.45,4.93,1.26,0.00,93.55
1779420921,7.58,5.72,1.47,0.07,92.42
1779420922,5.34,3.97,1.12,0.02,94.66
1779420923,5.14,3.79,1.14,0.00,94.86
1779420924,5.68,4.22,1.22,0.00,94.32
1779420925,5.05,3.72,1.12,0.00,94.95
1779420926,5.70,4.25,1.21,0.00,94.30
1779420927,5.63,4.14,1.22,0.04,94.37
1779420928,5.48,4.02,1.21,0.00,94.52
1779420929,4.95,3.69,1.07,0.00,95.05
1779420930,5.56,4.16,1.18,0.00,94.44
1779420931,5.38,3.96,1.15,0.05,94.62
1779420932,5.49,4.20,1.08,0.00,94.51
1779420933,5.23,3.79,1.19,0.04,94.77
1779420934,5.08,3.76,1.12,0.00,94.92
1779420935,5.28,3.92,1.14,0.01,94.72
1779420936,6.47,4.95,1.27,0.00,93.53
1779420937,5.08,3.80,1.09,0.00,94.92
1779420938,5.91,4.28,1.33,0.02,94.09
1779420939,4.99,3.74,1.07,0.00,95.01
1779420940,5.22,3.88,1.12,0.01,94.78
1779420941,5.44,4.12,1.13,0.00,94.56
1779420942,4.92,3.65,1.07,0.00,95.08
1779420943,5.90,4.32,1.29,0.03,94.10
1779420944,5.53,4.15,1.16,0.00,94.47
1779420945,5.37,3.82,1.32,0.01,94.63
1779420946,5.24,3.88,1.15,0.00,94.76
1779420947,5.52,4.16,1.14,0.00,94.48
1779420948,5.28,3.83,1.17,0.05,94.72
1779420949,5.16,3.83,1.12,0.00,94.84
1779420950,5.62,4.23,1.14,0.01,94.38
1779420951,5.78,4.43,1.13,0.00,94.22
1779420952,5.24,3.95,1.09,0.00,94.76
1779420953,6.07,4.43,1.39,0.01,93.93
1779420955,5.12,3.81,1.11,0.00,94.88
1779420956,5.21,3.83,1.15,0.01,94.79
1779420957,5.01,3.74,1.06,0.01,94.99
1779420958,5.87,4.37,1.23,0.00,94.13
1779420959,5.41,3.97,1.21,0.00,94.59
1779420960,5.55,4.17,1.15,0.01,94.45
1779420961,5.36,3.87,1.19,0.04,94.64
1779420962,5.02,3.76,1.05,0.00,94.98
1779420963,5.16,3.91,1.06,0.00,94.84
1779420964,5.90,4.31,1.37,0.00,94.10
1779420965,5.70,4.21,1.26,0.00,94.30
1779420966,5.87,4.39,1.14,0.08,94.13
1779420967,5.76,4.05,1.33,0.11,94.24
1779420968,6.04,4.58,1.21,0.00,93.96
1779420969,5.83,4.40,1.19,0.00,94.17
1779420970,5.03,3.75,1.08,0.00,94.97
1779420971,5.70,4.29,1.16,0.01,94.30
1779420972,4.91,3.67,1.04,0.01,95.09
1779420973,5.06,3.75,1.11,0.00,94.94
1779420974,4.95,3.65,1.08,0.03,95.05
1779420975,5.12,3.79,1.13,0.00,94.88
1779420976,6.38,4.53,1.53,0.02,93.62
1779420977,5.69,4.23,1.23,0.00,94.31
1779420978,5.65,4.25,1.16,0.00,94.35
1779420979,5.02,3.74,1.08,0.00,94.98
1779420980,5.27,3.88,1.15,0.01,94.73
1779420981,6.15,4.71,1.16,0.03,93.85
1779420982,5.63,4.21,1.21,0.00,94.37
1779420983,5.93,4.39,1.28,0.01,94.07
1779420984,5.24,3.92,1.11,0.00,94.76
1779420985,5.23,3.88,1.12,0.00,94.77
1779420986,5.00,3.77,1.02,0.00,95.00
1779420987,5.23,3.78,1.19,0.04,94.77
1779420988,6.02,4.47,1.27,0.01,93.98
1779420989,5.48,4.19,1.05,0.00,94.52
1779420990,5.19,3.82,1.14,0.02,94.81
1779420991,5.15,3.82,1.12,0.00,94.85
1779420992,5.14,3.76,1.13,0.03,94.86
1779420993,5.00,3.71,1.09,0.00,95.00
1779420994,5.24,3.89,1.11,0.01,94.76
1779420995,5.86,4.34,1.25,0.01,94.14
1779420996,6.23,4.75,1.24,0.00,93.77
1779420997,5.18,3.80,1.15,0.03,94.82
1779420998,5.34,3.89,1.21,0.00,94.66
1779421000,4.98,3.69,1.10,0.00,95.02
1779421001,5.20,3.87,1.09,0.02,94.80
1779421002,5.44,4.15,1.08,0.00,94.56
1779421003,5.52,4.17,1.12,0.00,94.48
1779421004,5.22,3.74,1.22,0.04,94.78
1779421005,5.66,4.33,1.11,0.00,94.34
1779421006,6.33,4.50,1.45,0.09,93.67
1779421007,5.11,3.76,1.14,0.01,94.89
1779421008,5.55,4.21,1.12,0.00,94.45
1779421009,6.08,4.47,1.35,0.00,93.92
1779421010,5.84,4.15,1.41,0.03,94.16
1779421011,5.91,4.49,1.18,0.01,94.09
1779421012,5.37,3.96,1.17,0.02,94.63
1779421013,5.49,4.15,1.14,0.00,94.51
1779421014,5.39,3.98,1.18,0.00,94.61
1779421015,5.86,4.22,1.30,0.08,94.14
1779421016,5.46,4.04,1.16,0.00,94.54
1779421017,5.09,3.76,1.13,0.00,94.91
1779421018,5.19,3.83,1.13,0.00,94.81
1779421019,5.33,3.96,1.13,0.01,94.67
1779421020,5.55,4.15,1.16,0.00,94.45
1779421021,5.85,4.29,1.29,0.02,94.15
1779421022,5.32,3.89,1.18,0.03,94.68
1779421023,5.07,3.74,1.14,0.00,94.93
1779421024,5.11,3.83,1.07,0.00,94.89
1779421025,5.69,4.27,1.16,0.02,94.31
1779421026,5.83,4.40,1.18,0.00,94.17
1779421027,5.04,3.78,1.08,0.00,94.96
1779421028,6.10,4.52,1.30,0.00,93.90
1779421029,5.22,3.84,1.16,0.01,94.78
1779421030,5.13,3.78,1.11,0.01,94.87
1779421031,19.81,17.42,1.81,0.08,80.19
1779421032,4.86,3.66,1.01,0.00,95.14
1779421033,5.51,4.10,1.18,0.00,94.49
1779421034,5.01,3.73,1.08,0.00,94.99
1779421035,5.25,3.82,1.19,0.02,94.75
1779421036,5.55,3.91,1.37,0.01,94.45
1779421037,5.86,4.40,1.24,0.00,94.14
1779421038,5.64,4.16,1.22,0.00,94.36
1779421039,5.13,3.78,1.14,0.00,94.87
1779421040,5.19,3.77,1.20,0.01,94.81
1779421041,5.91,4.40,1.23,0.03,94.09
1779421042,5.49,4.15,1.12,0.00,94.51
1779421043,6.02,4.45,1.31,0.00,93.98
1779421045,5.14,3.85,1.07,0.00,94.86
1779421046,5.08,3.78,1.10,0.00,94.92
1779421047,5.63,4.20,1.18,0.01,94.37
1779421048,5.72,4.23,1.23,0.02,94.28
1779421049,5.54,4.08,1.21,0.00,94.46
1779421050,5.07,3.81,1.06,0.00,94.93
1779421051,5.17,3.79,1.14,0.02,94.83
1779421052,5.45,4.10,1.14,0.00,94.55
1779421053,4.97,3.67,1.10,0.00,95.03
1779421054,5.23,3.79,1.18,0.03,94.77
1779421055,6.17,4.50,1.42,0.00,93.83
1779421056,7.49,5.77,1.44,0.01,92.51
1779421057,5.40,4.00,1.17,0.00,94.60
1779421058,5.67,4.24,1.19,0.00,94.33
1779421059,5.24,3.83,1.15,0.03,94.76
1779421060,5.45,3.90,1.25,0.06,94.55
1779421061,5.62,4.23,1.14,0.01,94.38
1779421062,4.97,3.72,1.06,0.00,95.03
1779421063,5.04,3.76,1.08,0.00,94.96
1779421064,5.58,4.23,1.11,0.01,94.42
1779421065,4.99,3.74,1.06,0.00,95.01
1779421066,5.36,3.91,1.19,0.02,94.64
1779421067,5.79,4.23,1.31,0.02,94.21
1779421068,5.22,3.83,1.16,0.00,94.78
1779421069,5.02,3.74,1.09,0.00,94.98
1779421070,5.73,4.28,1.19,0.01,94.27
1779421071,5.67,4.25,1.19,0.00,94.33
1779421072,5.51,4.18,1.11,0.00,94.49
1779421073,5.36,3.92,1.22,0.00,94.64
1779421074,6.02,4.58,1.16,0.01,93.98
1779421075,5.03,3.72,1.10,0.00,94.97
1779421076,5.66,4.22,1.18,0.01,94.34
1779421077,5.64,4.22,1.18,0.00,94.36
1779421078,5.19,3.79,1.17,0.00,94.81
1779421079,5.35,3.93,1.19,0.00,94.65
1779421080,5.24,3.83,1.15,0.02,94.76
1779421081,5.08,3.77,1.10,0.01,94.92
1779421082,4.90,3.70,1.01,0.00,95.10
1779421083,6.34,4.77,1.30,0.00,93.66
1779421084,5.17,3.87,1.09,0.00,94.83
1779421085,5.29,3.85,1.17,0.04,94.71
1779421086,5.91,4.39,1.23,0.03,94.09
1779421087,5.82,4.39,1.19,0.00,94.18
1779421088,5.62,4.82,0.53,0.00,94.38
1779421089,4.61,4.11,0.30,0.00,95.39
1779421091,4.82,4.22,0.35,0.01,95.18
1779421092,4.76,3.83,0.72,0.01,95.24
1779421093,5.05,3.74,1.10,0.00,94.95
1779421094,5.62,4.15,1.24,0.00,94.38
1779421095,4.86,4.01,0.63,0.00,95.14
1779421096,4.73,4.15,0.35,0.02,95.27
1779421097,5.59,4.73,0.60,0.00,94.41
1779421098,5.30,4.54,0.48,0.03,94.70
1779421099,5.01,3.86,0.95,0.00,94.99
1779421100,5.30,3.89,1.17,0.01,94.70
1779421101,6.60,4.90,1.34,0.01,93.40
1779421102,5.62,4.71,0.65,0.00,94.38
1779421103,4.74,4.17,0.35,0.00,95.26
1779421104,4.83,3.97,0.66,0.00,95.17
1779421105,5.92,4.85,0.63,0.14,94.08
1779421106,5.11,4.21,0.66,0.00,94.89
1779421107,4.78,4.01,0.54,0.00,95.22
1779421108,5.73,4.96,0.51,0.00,94.27
1779421109,5.68,4.54,0.89,0.00,94.32
1779421110,5.11,3.79,1.08,0.01,94.89
1779421111,5.06,4.05,0.76,0.01,94.94
1779421112,4.69,4.07,0.36,0.04,95.31
1779421113,6.88,6.17,0.46,0.00,93.12
1779421114,4.74,4.19,0.34,0.00,95.26
1779421115,9.08,7.59,1.17,0.01,90.92
1779421116,12.29,10.87,1.07,0.00,87.71
1779421117,4.70,3.79,0.71,0.00,95.30
1779421118,5.48,4.68,0.56,0.00,94.52
1779421119,4.70,4.16,0.34,0.00,95.30
1779421120,4.93,4.25,0.42,0.03,95.07
1779421121,6.31,5.76,0.33,0.00,93.69
1779421122,5.73,5.15,0.36,0.00,94.27
1779421123,6.52,5.70,0.58,0.00,93.48
1779421124,9.87,8.66,0.93,0.01,90.13
1779421125,5.80,4.61,0.86,0.09,94.20
1779421126,5.48,4.63,0.54,0.05,94.52
1779421127,5.32,4.50,0.59,0.00,94.68
1779421128,7.69,7.00,0.43,0.00,92.31
1779421129,10.61,9.55,0.73,0.02,89.39
1779421130,9.75,8.34,1.08,0.01,90.25
1779421131,13.85,12.42,1.09,0.00,86.15
1779421132,6.49,5.69,0.56,0.00,93.51
1779421133,4.94,4.26,0.45,0.00,95.06
1779421134,5.43,4.66,0.46,0.07,94.57
1779421136,7.25,6.45,0.54,0.00,92.75
1779421137,11.30,10.02,0.95,0.00,88.70
1779421138,9.52,8.40,0.82,0.00,90.48
1779421139,5.44,4.63,0.54,0.00,94.56
1779421140,4.72,4.17,0.33,0.00,95.28
1779421141,5.70,4.81,0.55,0.06,94.30
1779421142,4.79,4.14,0.45,0.00,95.21
1779421143,5.11,3.81,1.10,0.00,94.89
1779421144,4.86,3.89,0.75,0.01,95.14
1779421145,5.21,4.18,0.80,0.00,94.79
1779421146,5.98,4.94,0.75,0.04,94.02
1779421147,5.43,4.67,0.48,0.05,94.57
1779421148,5.89,4.76,0.85,0.00,94.11
1779421149,5.73,4.29,1.21,0.00,94.27
1779421150,4.66,3.84,0.60,0.00,95.34
1779421151,4.88,4.21,0.43,0.01,95.12
1779421152,6.48,5.68,0.52,0.04,93.52
1779421153,5.25,4.48,0.48,0.04,94.75
1779421154,5.12,3.82,1.10,0.00,94.88
1779421155,4.86,3.78,0.88,0.00,95.14
1779421156,4.92,3.86,0.81,0.02,95.08
1779421157,4.85,4.28,0.35,0.01,95.15
1779421158,6.25,5.06,0.83,0.08,93.75
1779421159,4.77,4.15,0.41,0.00,95.23
1779421160,5.19,3.88,1.08,0.01,94.81
1779421161,5.72,4.56,0.91,0.00,94.28
1779421162,4.68,4.15,0.34,0.00,95.32
1779421163,5.59,4.79,0.53,0.01,94.41
1779421164,4.95,4.21,0.51,0.00,95.05
1779421165,5.06,3.71,1.14,0.00,94.94
1779421166,5.32,4.15,0.96,0.00,94.68
1779421167,4.73,3.86,0.67,0.00,95.27
1779421168,5.37,4.61,0.49,0.00,94.63
1779421169,5.00,4.32,0.41,0.03,95.00
1779421170,4.90,4.11,0.57,0.01,95.10
1779421171,5.62,4.19,1.21,0.00,94.38
1779421172,4.84,4.03,0.62,0.00,95.16
1779421173,4.78,4.11,0.43,0.01,95.22
1779421174,4.74,4.14,0.39,0.00,95.26
1779421175,5.48,4.61,0.59,0.03,94.52
1779421176,6.13,4.69,1.19,0.00,93.87
1779421177,5.20,4.06,0.91,0.00,94.80
1779421178,5.04,4.31,0.49,0.00,94.96
1779421180,4.67,4.11,0.35,0.00,95.33
1779421181,4.79,4.15,0.37,0.05,95.21
1779421182,5.34,4.74,0.37,0.00,94.66
1779421183,5.03,3.80,1.02,0.00,94.97
1779421184,5.50,4.37,0.90,0.00,94.50
1779421185,4.61,4.09,0.33,0.00,95.39
1779421186,4.75,4.10,0.41,0.02,95.25
1779421187,4.96,4.23,0.40,0.10,95.04
1779421188,5.52,4.29,1.01,0.00,94.48
1779421189,5.80,4.22,1.32,0.00,94.20
1779421190,4.82,3.87,0.74,0.00,95.18
1779421191,6.09,5.17,0.64,0.03,93.91
1779421192,5.28,4.40,0.64,0.02,94.72
1779421193,4.86,4.24,0.41,0.00,95.14
1779421194,5.27,4.43,0.62,0.00,94.73
1779421195,5.48,4.17,1.09,0.00,94.52
1779421196,4.91,3.88,0.82,0.00,95.09
1779421197,4.98,4.24,0.45,0.04,95.02
1779421198,5.04,4.24,0.50,0.05,94.96
1779421199,5.13,4.44,0.44,0.00,94.87
1779421200,5.08,4.48,0.38,0.00,94.92
1779421201,5.64,4.36,1.01,0.02,94.36
1779421202,4.80,3.88,0.70,0.01,95.20
1779421203,4.76,3.78,0.72,0.05,95.24
1779421204,5.04,4.38,0.45,0.00,94.96
1779421205,5.05,4.26,0.49,0.05,94.95
1779421206,5.40,4.68,0.44,0.03,94.60
1779421207,4.93,3.94,0.79,0.00,95.07
1779421208,6.64,4.97,1.36,0.00,93.36
1779421209,4.89,3.83,0.80,0.03,95.11
1779421210,4.83,4.19,0.40,0.01,95.17
1779421211,5.12,4.51,0.38,0.00,94.88
1779421212,4.53,3.91,0.44,0.00,95.47
1779421213,5.62,4.15,1.22,0.01,94.38
1779421214,5.06,3.73,1.14,0.00,94.94
1779421215,5.01,3.88,0.89,0.02,94.99
1779421216,5.42,4.51,0.54,0.11,94.58
1779421217,4.70,4.16,0.35,0.00,95.30
1779421218,6.60,5.46,0.83,0.01,93.40
1779421219,15.38,14.22,0.86,0.00,84.62
1779421220,5.20,3.85,1.13,0.01,94.80
1779421221,6.17,4.85,1.04,0.03,93.83
1779421222,4.85,4.18,0.46,0.00,95.15
1779421223,5.25,4.52,0.49,0.00,94.75
1779421225,5.54,4.91,0.39,0.00,94.46
1779421226,5.01,3.93,0.87,0.00,94.99
1779421227,5.61,4.22,1.17,0.00,94.39
1779421228,5.50,4.25,0.97,0.04,94.50
1779421229,4.95,4.25,0.45,0.00,95.05
1779421230,5.55,4.83,0.47,0.00,94.45
1779421231,4.87,4.25,0.39,0.01,95.13
1779421232,5.04,4.08,0.73,0.00,94.96
1779421233,5.53,4.19,1.11,0.01,94.47
1779421234,5.64,4.36,1.02,0.02,94.36
1779421235,5.01,4.23,0.55,0.00,94.99
1779421236,6.19,5.44,0.48,0.01,93.81
1779421237,5.43,4.56,0.64,0.00,94.57
1779421238,5.91,4.79,0.88,0.02,94.09
1779421239,5.45,4.02,1.19,0.00,94.55
1779421240,5.66,4.36,1.07,0.00,94.34
1779421241,5.20,4.19,0.68,0.07,94.80
1779421242,4.60,4.11,0.31,0.00,95.40
1779421243,4.63,4.10,0.32,0.00,95.37
1779421244,4.82,3.91,0.72,0.02,95.18
1779421245,5.10,3.82,1.08,0.00,94.90
1779421246,5.20,3.80,1.17,0.02,94.80
1779421247,5.94,4.76,0.93,0.00,94.06
1779421248,4.90,4.21,0.45,0.02,95.10
1779421249,4.92,4.15,0.54,0.00,95.08
1779421250,4.91,4.25,0.41,0.02,95.09
1779421251,5.44,4.76,0.44,0.00,94.56
1779421252,6.05,4.75,1.07,0.00,93.95
1779421253,5.93,4.32,1.34,0.00,94.07
1779421254,4.69,3.85,0.65,0.00,95.31
1779421255,5.17,4.43,0.51,0.00,94.83
1779421256,5.23,4.57,0.42,0.01,94.77
1779421257,4.71,4.12,0.37,0.00,95.29
1779421258,5.78,4.44,1.07,0.00,94.22
1779421259,5.64,4.15,1.19,0.04,94.36
1779421260,5.00,3.78,0.98,0.02,95.00
1779421261,4.71,3.99,0.49,0.01,95.29
1779421262,6.11,5.35,0.50,0.00,93.89
1779421263,19.98,18.05,1.33,0.00,80.02
1779421264,5.08,4.14,0.68,0.03,94.92
1779421265,5.07,3.80,1.06,0.01,94.93
1779421266,6.37,4.98,1.14,0.00,93.63
1779421267,4.86,4.08,0.57,0.00,95.14
1779421268,5.62,4.79,0.54,0.03,94.38
1779421270,4.91,4.27,0.40,0.03,95.09
1779421271,4.91,4.05,0.63,0.01,95.09
1779421272,5.48,4.11,1.15,0.00,94.52
1779421273,4.92,3.64,1.09,0.00,95.08
1779421274,5.18,4.30,0.65,0.01,94.82
1779421275,4.72,4.18,0.34,0.00,95.28
1779421276,4.85,4.19,0.41,0.02,95.15
1779421277,4.88,4.15,0.50,0.01,95.12
1779421278,5.56,4.16,1.18,0.00,94.44
1779421279,5.08,3.69,1.18,0.00,94.92
1779421280,5.43,4.22,0.96,0.00,94.57
1779421281,6.06,5.20,0.60,0.01,93.94
1779421282,5.03,4.41,0.42,0.00,94.97
1779421283,5.46,4.61,0.64,0.00,94.54
1779421284,5.50,4.18,1.09,0.00,94.50
1779421285,5.69,3.99,1.32,0.12,94.31
1779421286,5.02,3.85,0.94,0.00,94.98
1779421287,4.75,4.02,0.52,0.00,95.25
1779421288,5.40,4.63,0.53,0.00,94.60
1779421289,5.15,4.54,0.40,0.00,94.85
1779421290,5.75,4.66,0.82,0.00,94.25
1779421291,5.24,3.83,1.15,0.03,94.76
