INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
165,0.36,33423520,91967573,118827,47097,
166,0.37,45120452,121318318,176908,62147,
167,0.38,39262213,103481297,156505,60818,
168,0.44,48881608,110966196,86877,82809,
169,0.56,56121883,100707204,150232,149749,
170,0.65,68449641,105714036,86964,78697,
171,0.64,70702179,111325038,84187,82648,
172,0.55,47576539,86116456,75270,58783,
173,0.62,47169128,76219542,69390,55797,
174,0.61,48679302,80352004,60956,55891,
175,0.62,46382951,75010048,73125,58244,
176,0.51,37167970,72820865,72118,53949,
177,0.43,28779034,66638011,53546,53478,
178,0.65,47299106,72905872,69364,54440,
179,0.64,56641783,89144206,115888,49046,
180,0.71,83330878,116865057,319917,193776,
181,0.64,72102837,112405165,123202,104458,
182,0.84,103635830,124114551,220125,90658,
183,0.62,57447107,92121720,123720,71559,
184,0.60,46324506,77588579,67475,64035,
185,0.67,59940867,88845928,66411,60195,
186,0.54,58192823,107045550,459932,45607,
187,0.62,66868822,107528493,101302,91462,
188,0.67,55692270,82970577,60441,48404,
189,0.57,39861105,69342295,52794,46180,
190,0.65,60278389,92088228,247906,153898,
191,0.54,41612973,76830481,82939,55257,
192,0.61,39856472,65695283,51098,38369,
193,0.60,56606943,93804293,60385,51592,
194,0.57,57974065,101343680,65961,70731,
195,0.59,50753953,86300807,79603,74509,
196,0.57,55947973,97944716,404225,77237,
197,0.72,71097884,99427487,376020,203212,
198,0.56,39868814,70954766,58505,58582,
199,1.28,236063853,184543258,169759,55357,
200,0.86,79860615,92888068,81194,79516,
201,0.63,55534964,87555610,70860,72216,
202,0.47,34942517,74514150,53119,50416,
203,0.53,38006150,72305598,57308,45305,
204,0.48,43795475,91036355,80783,60220,
205,0.48,42105503,87894614,61413,50316,
206,0.63,54960580,86998084,104096,79735,
207,1.19,141030138,118499621,260179,296163,
208,0.50,39667354,79054814,48166,46946,
209,0.60,59647560,100207231,550988,72433,
210,0.54,48138773,89593937,76399,78810,
211,0.56,46138065,82491040,92719,58928,
212,0.71,87718278,124046045,369388,104778,
213,0.52,49693160,95441647,90297,75184,
214,0.62,59293253,95705577,66157,66116,
215,0.55,47600967,86578865,62053,50752,
216,0.59,49797069,84939896,61325,60120,
217,0.68,53010980,78496683,92066,58593,
218,0.70,65106865,92530382,384740,79711,
219,0.57,46569002,81286060,70114,44111,
220,0.56,26023143,46511039,56312,41866,
221,0.55,45647573,82886567,61351,43666,
222,0.51,31186875,60985467,57333,45517,
223,0.62,43903425,70590815,150775,79141,
*,1.25,315648385087,253160130939,4264926735,12862221,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.11,4442763508,3994863520,67010508,18434,
1,1.22,4847921464,3984444048,81589154,2951,
2,1.24,4962642866,3986688676,82910107,3281,
3,1.24,4941781238,3985776125,82785278,1575,
4,1.25,4999063809,3993697688,83014887,1777,
5,1.25,4997196680,3983806706,83770533,3046,
6,1.27,5059383918,3988094835,84164824,3436,
7,1.25,4998206979,3993350060,82280904,1498,
8,1.27,5052193080,3987992701,82869580,1007,
9,1.27,5057791412,3986068750,82426189,1593,
10,1.28,5092622800,3985736735,82961198,1558,
11,1.18,4708866401,3976668201,78275290,1830,
12,1.08,4293429019,3992323087,69984725,565,
13,1.28,5103474169,3985983109,82788747,1155,
14,1.27,5080101485,3987655771,82307525,655,
15,1.27,5050320604,3984397714,81366255,1238,
16,1.27,5066849332,3986225218,81400974,1135,
17,1.26,5024764269,3987641540,80246859,1032,
18,1.27,5066290741,3995207577,81099984,1621,
19,1.18,4705303693,3979048249,76754266,1665,
20,1.26,5014239244,3985883747,80255214,829,
21,1.26,5021192013,3987148504,79615326,1251,
22,1.28,5104393963,3988354206,81620090,864,
23,1.27,5073085381,3988116854,80397002,1829,
24,1.27,5069693732,3996671499,79620128,2714,
25,1.26,5019103332,3988873627,78907270,1389,
26,1.28,5087470016,3986266284,80381264,1935,
27,1.27,5049616614,3988357210,79093235,1359,
28,1.26,5035913561,3984750175,79730375,2943,
29,1.28,5086356474,3985886404,80327405,2043,
30,1.27,5047955646,3987480124,78959929,2295,
31,1.27,5078620900,3987796794,79466064,4550,
32,1.28,5116097243,3986891162,80013091,4393,
33,1.28,5110219132,3984770663,80160968,3747,
34,1.28,5114298536,3985941886,79913487,3013,
35,1.29,5154186388,3985324866,80668821,3739,
36,1.28,5095697265,3986564244,79433701,4586,
37,1.28,5109130098,3986376442,79861663,42151,
38,1.21,4799007159,3978181020,76469040,5076,
39,1.28,5095393991,3986204385,79381463,4024,
40,1.28,5102246588,3986038641,79415911,5487,
41,1.27,5055423875,3985789290,78862880,12319,
42,1.26,5028622207,3995940651,78915132,4033,
43,1.27,5075013181,3996772273,79735527,6851,
44,1.26,5054295198,3996827221,78748271,5569,
45,1.28,5096932352,3996774039,79563927,3386,
46,1.28,5100391889,3996814072,79520580,2063,
47,1.09,4332831902,3974606608,69992098,3219,
48,1.27,5060854287,3996722465,78981151,4894,
49,1.27,5089994001,3996791755,80126001,7271,
50,1.28,5121121103,3996824446,80613221,6015,
51,1.27,5077736978,3996686528,79810830,5199,
52,1.28,5116564486,3996752142,80330457,7102,
53,1.28,5108476813,3996853907,80323312,41506,
54,1.28,5103637363,3996849782,79840732,4978,
55,1.28,5101419883,3996784954,79732575,3762,
56,1.00,1027171225,1024853240,368348,1347396,
57,0.69,81103401,118050712,909022,82844,
58,0.54,19999272,36973574,48868,34364,
59,0.58,27198728,46679294,83102,36090,
60,0.71,36201535,50748961,74189,57605,
61,0.72,50487068,70308893,43952,36129,
62,0.72,56823066,78668421,54059,59077,
63,0.71,45306699,63391274,73634,56544,
64,0.75,54743467,73260858,102251,95982,
65,0.81,64755077,80117457,109443,84145,
66,0.94,75898443,81143237,81582,84919,
67,0.74,39357065,53237123,71927,47288,
68,0.48,49345248,103119899,60711,47788,
69,0.68,44986221,66625786,61849,45822,
70,0.72,43142545,60061872,66469,63736,
71,0.75,70596707,94536606,76123,59053,
72,0.68,42636992,62295761,389878,45789,
73,0.91,68671739,75484380,340743,76787,
74,0.70,41753481,59242869,80735,61876,
75,0.72,46241664,63818631,79192,48448,
76,0.80,51264368,64130691,62845,58288,
77,0.67,33179895,49553732,55529,43701,
78,0.93,45517139,49053110,46395,50569,
79,0.63,35423016,56057168,71257,38204,
80,0.72,39283962,54539516,69293,42910,
81,0.68,36457140,53949384,48213,89012,
82,0.70,71970328,102524022,80624,56945,
83,0.86,54999103,64126029,60708,77788,
84,0.60,27037156,44808049,34683,38081,
85,0.65,30805713,47138270,52603,40992,
86,0.68,33562323,49522591,59570,43901,
87,0.62,33222312,53253942,55825,41900,
88,0.62,28321983,45803492,41657,39217,
89,0.66,44137513,66673021,55617,47965,
90,0.57,31270432,55039282,52366,39770,
91,0.79,67090502,85293640,461857,75157,
92,1.03,88462945,85639734,470854,58206,
93,0.68,45485777,67100202,59024,46985,
94,0.68,28570063,41962686,62312,30899,
95,0.62,61682173,98754928,79446,66604,
96,0.83,50060040,60305494,60108,57286,
97,0.72,59456767,82229099,70199,65633,
98,0.66,40793678,61744204,49446,48769,
99,0.67,37211004,55831621,52376,37979,
100,0.90,83524489,92768895,62811,69588,
101,0.86,73963482,85540879,92341,87306,
102,0.71,48372426,67953656,48966,43658,
103,0.93,89254705,96351981,87819,64898,
104,0.66,26474721,39875792,48418,31111,
105,0.57,22772503,39757369,52052,51224,
106,0.70,42712818,61453169,55728,39553,
107,0.73,46614178,63953193,71284,60591,
108,0.62,21696911,34750806,44403,29092,
109,0.55,25350860,46198263,45770,38772,
110,1.56,137496280,88206325,401722,172486,
111,0.73,53292226,73045932,77569,80592,
112,0.34,47207330,139074407,175897,63356,
113,1.10,639461682,582435294,790663,654010,
114,0.32,35573225,109673114,111120,50048,
115,0.33,32692481,98201175,105933,52594,
116,0.35,26582676,75901628,88735,32139,
117,0.32,22083361,68742183,91888,33518,
118,0.30,15587689,52209675,74120,37432,
119,0.31,23724891,76855917,96961,39703,
120,1.00,114133035,114122249,267305,26433,
121,0.46,41490747,89926792,119281,39111,
122,0.37,27961123,76096707,118770,29141,
123,2.26,4029933129,1785044543,687269,15972,
124,0.67,2679755685,3992297457,269147,37018,
125,0.32,17831809,54874255,98802,33841,
126,0.29,15618127,53227721,69098,34621,
127,0.31,17858943,57270142,92409,31779,
128,0.59,46022459,78602476,137911,63637,
129,0.38,19823582,51609167,121228,80626,
130,0.34,18536298,55037463,74500,14587,
131,2.41,4312078944,1788202448,661357,15575,
132,1.43,324063366,226093087,4412966,25264,
133,0.42,27668536,65132711,110062,35950,
134,0.47,24831292,52993806,68290,23037,
135,0.36,19355880,54221715,71142,22471,
136,0.36,31140841,86260657,97455,38206,
137,0.37,36700454,98789610,134833,49171,
138,0.40,43281568,108358749,164947,56555,
139,0.36,30919265,86792469,98254,39748,
140,0.85,278254472,329095544,800099,123230,
141,0.76,137474664,180300468,169739,182488,
142,0.40,39139701,98696431,119908,62502,
143,0.36,24549350,68344947,94973,24429,
144,0.39,32215925,82323448,114788,33050,
145,1.09,302775673,277472714,328607,195728,
146,0.45,40514612,89358973,199022,76216,
147,0.49,46115350,94057881,110836,28338,
148,0.48,52430552,109104192,123426,61798,
149,0.33,24900115,75368919,86419,35627,
150,2.22,3983329448,1793475175,723540,21690,
151,0.37,136375172,369969851,102385,39227,
152,0.47,98882393,209368791,207988,32062,
153,0.93,449703518,482346650,754186,224169,
154,1.31,710490219,541951919,1754656,496070,
155,0.43,53005849,124051520,188698,40775,
156,0.36,33190313,92751130,130192,39326,
157,0.35,29568858,85310833,104484,35957,
158,0.35,32121849,91128153,141167,51085,
159,2.60,10333477704,3973216281,32338,866,
160,0.34,30884150,89957635,105765,34925,
161,0.33,32089197,98060814,104531,41163,
162,0.39,32026148,81397994,80009,14376,
163,0.46,91950643,197754969,302249,26046,
164,0.37,45511985,123668126,127715,46124,
165,0.37,36905797,100601475,113410,37614,
166,0.36,38772382,107076842,120658,45085,
167,0.40,45255408,113361635,151326,46807,
168,0.66,65649789,100143823,232782,173799,
169,0.68,37624912,55025824,143268,49426,
170,0.80,57219193,71616703,103547,79893,
171,0.80,58280414,72851929,245751,64003,
172,0.87,74257723,85123911,131286,108083,
173,0.91,73366820,80481526,87672,103236,
174,0.72,48946568,67794286,70093,50117,
175,0.71,48990306,68776736,98893,70810,
176,0.69,52059172,75288613,73588,79131,
177,0.72,45797281,64042552,70408,74081,
178,0.75,60807325,80857931,75070,57180,
179,0.78,47200082,60478644,64221,42647,
180,0.68,35752401,52436458,63913,51814,
181,0.88,91164804,103142825,465682,285656,
182,0.93,81434579,87583237,171916,153184,
183,0.73,81870281,111461467,118336,73810,
184,0.85,60511095,70914670,101949,99602,
185,0.92,65161337,71058872,81488,81393,
186,0.77,51583763,66819623,87634,38100,
187,0.66,36989593,56118905,68254,45483,
188,0.75,43988295,58309114,88270,59259,
189,0.82,48730921,59501784,44338,36752,
190,0.79,43351940,55070839,105630,68258,
191,0.80,38786338,48542424,63920,39556,
192,0.83,60632106,72698526,60222,56144,
193,0.76,46221838,60664087,61381,65281,
194,0.65,37269280,56947237,87551,69565,
195,0.76,44659804,59123091,79759,70760,
196,0.81,59721955,73724406,698187,58856,
197,0.89,59487734,67171127,179290,109757,
198,0.72,65389065,90203303,66654,52631,
199,1.01,118016260,117118375,203900,108464,
200,0.77,48370062,63051349,61592,54434,
201,0.72,50950258,70467760,70129,64801,
202,0.62,23942472,38409517,45275,42527,
203,0.93,47981378,51585435,54588,40521,
204,0.78,55041603,70881291,93887,69834,
205,0.73,54252173,74795719,344743,45816,
206,0.60,26803202,44354793,45346,37600,
207,0.67,90087304,133556692,57790,53664,
208,0.68,38830096,56950110,55263,46316,
209,2.70,776757272,287513516,1234127,516263,
210,0.86,67319657,78305791,68990,255713,
211,0.88,59398743,67600878,70191,82843,
212,0.56,26286103,46912044,44367,45137,
213,0.78,45758706,58898587,71448,68589,
214,0.81,53347365,66076963,50551,49231,
215,0.91,66496789,73223105,82601,95382,
216,0.85,57961117,68550264,67878,77844,
217,0.82,55382841,67342212,61673,63513,
218,0.75,40427582,53566839,81557,47295,
219,0.87,66776974,77169637,69477,47101,
220,0.82,63718639,78046983,76028,57037,
221,2.08,597827944,288010359,215527,145733,
222,2.36,247238949,104961300,222505,114769,
223,0.74,56285303,76150102,111930,56093,
*,1.26,318663406206,252707943216,4499729468,13273853,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.13,4516327042,3989843729,67215601,16319,
1,1.27,5059947220,3982247070,83013486,2973,
2,1.28,5091481027,3985059069,82614544,2283,
3,1.27,5061668503,3984487048,82858579,1614,
4,1.28,5102492169,3992379912,83124823,1323,
5,1.29,5118465651,3982747683,83443045,3085,
6,1.30,5170973469,3985918499,83703145,3172,
7,1.28,5108818040,3991990530,81927147,1465,
8,1.29,5158862839,3985885133,82811514,982,
9,1.29,5143755233,3983650187,82604539,1679,
10,1.30,5198669033,3983911681,82467752,1339,
11,1.27,5067920950,3981345383,80979244,1330,
12,1.10,4404560146,3989694404,70367058,509,
13,1.31,5201310099,3984780739,82756094,2035,
14,1.30,5177260686,3986288997,82114194,1748,
15,1.29,5155742162,3983220581,81303837,980,
16,1.30,5171930339,3983776919,81090536,1341,
17,1.29,5138549081,3986298437,80327069,900,
18,1.29,5169245034,3992965052,80938470,1820,
19,1.21,4813781742,3975047437,76809013,1781,
20,1.30,5182801660,3984430024,80946691,1264,
21,1.29,5124132669,3984648761,79925237,1589,
22,1.31,5210497784,3986538275,81524539,886,
23,1.30,5168897111,3986424227,80801008,2331,
24,1.29,5162835297,3994523914,80131312,2946,
25,1.29,5134078902,3986840629,78965386,1230,
26,1.31,5205201451,3984047402,80451045,2111,
27,1.29,5162774015,3986825956,79585179,1745,
28,1.29,5152893070,3983609985,79958967,3097,
29,1.31,5219404487,3983780488,80387417,2504,
30,1.29,5159376342,3985477014,79492730,2879,
31,1.30,5183020050,3984290136,79258616,6350,
32,1.31,5208250474,3984037321,80468423,6414,
33,1.33,5280412158,3983544597,81088552,4455,
34,1.31,5221699292,3983057968,80109753,3537,
35,1.32,5269278201,3983861207,81106039,3547,
36,1.31,5203138089,3984260684,79755455,5707,
37,1.31,5225139600,3983974719,79482300,40949,
38,1.23,4895909984,3974639972,76580325,4436,
39,1.31,5223552590,3983880884,79721739,5236,
40,1.31,5219336974,3984887386,80179312,4328,
41,1.31,5216735397,3985593295,80654292,10738,
42,1.30,5203296468,3994741812,80485350,5132,
43,1.29,5151572248,3994837993,80174805,10356,
44,1.29,5134386938,3994749823,79461987,4395,
45,1.29,5149860026,3994342883,79694671,3131,
46,1.30,5195854386,3994867833,80148948,1987,
47,1.12,4429014874,3971246176,70996425,3048,
48,1.29,5149639319,3994763605,79860448,3454,
49,1.30,5179659210,3994748761,80828183,5032,
50,1.29,5145207123,3994255076,80887218,5445,
51,1.23,4918731250,3986643730,77695803,6599,
52,1.30,5202137406,3994801553,81500140,6730,
53,1.30,5195088458,3994909528,81248457,4047,
54,1.30,5200139085,3994918050,80801936,4370,
55,1.30,5187409328,3994842532,80578830,4123,
56,1.00,1022378460,1019699121,339794,1389884,
57,0.68,67821188,100016779,76122,90895,
58,0.67,54968507,82119676,134830,94542,
59,0.48,33060281,68171636,55558,37862,
60,0.41,28063011,68622232,58717,46216,
61,0.51,39403229,77063921,34914,36203,
62,0.50,36220379,72187983,47296,48121,
63,0.42,31147290,73962230,59953,53886,
64,0.56,48765674,87266926,70337,65537,
65,0.58,45403851,77661513,52669,52882,
66,0.50,35312434,70012883,62353,43831,
67,0.50,38918926,77849129,74624,70001,
68,0.47,37794928,79857284,64647,48125,
69,0.52,45143831,86771288,63292,53416,
70,0.87,76302537,87737434,109306,249610,
71,0.55,54430598,99005053,78003,53585,
72,0.69,59172867,85772841,93004,72336,
73,0.79,76028218,96602926,159129,67974,
74,0.60,81032498,134583511,1138702,118279,
75,0.36,29772448,83094778,119684,149679,
76,0.53,37940475,71271938,53543,47374,
77,0.63,38847136,61419962,49490,42578,
78,1.31,367600126,280849086,43726,3809042,
79,0.56,50876540,90245299,415197,54720,
80,0.75,57619198,77103123,56217,87796,
81,0.50,32297450,65029993,52805,65203,
82,0.64,59875072,93834276,52864,47302,
83,0.57,50706459,89481091,55958,70554,
84,0.43,28047075,65253419,40114,39247,
85,1.01,95678201,94386074,246032,92476,
86,0.52,35584458,67921451,64647,44800,
87,0.54,29450605,54560606,47278,41514,
88,0.44,30992510,70191344,36419,43066,
89,0.72,61997729,85964042,86091,73469,
90,0.46,32210046,70237596,50290,49163,
91,0.63,60275781,95695026,439829,72332,
92,0.47,35638094,76557635,49842,46120,
93,0.62,50470515,80997719,44549,44297,
94,0.68,54809490,80327881,102291,54451,
95,0.73,85481836,116368782,105405,68435,
96,0.80,68789257,86277235,65057,72175,
97,1.30,228749037,176286236,195721,279163,
98,0.52,38103333,72930679,47368,45347,
99,0.53,38443574,72894949,58486,40041,
100,0.60,54740448,91278145,62176,69839,
101,0.68,63839884,93746395,55394,67036,
102,0.54,45755065,85037051,52012,43525,
103,1.04,148085243,142233549,110447,51292,
104,0.65,56740964,87599925,75027,61335,
105,0.51,35458616,69974196,48950,54350,
106,0.69,48209522,70269079,50896,34776,
107,0.49,38887746,78615306,76896,63446,
108,0.45,31470797,69542356,51980,33375,
109,0.81,74716963,91960672,85712,78375,
110,0.61,46192947,75246207,91407,50904,
111,0.72,76797644,106995674,113007,99783,
112,0.36,47416367,130703101,150222,52336,
113,0.39,51347637,130185955,174932,57160,
114,0.42,54569332,131394442,139287,57523,
115,0.28,23694573,84043116,96326,45283,
116,0.32,32449248,101372479,107882,37815,
117,0.29,24141243,82931440,97311,44641,
118,0.28,24389320,85882032,100564,39707,
119,0.42,58286633,137447060,196966,106077,
120,0.83,105252583,126783705,253578,28236,
121,0.28,20619394,74801417,88955,40436,
122,0.27,21735716,81859903,103826,24798,
123,2.03,1204189300,591930057,237973,26612,
124,0.67,2667238576,3989777166,274100,38715,
125,0.34,25399081,75152883,116313,48954,
126,0.28,22503446,79721492,85675,34450,
127,0.33,25307232,76226664,110595,45463,
128,0.87,126729384,145531458,300256,195652,
129,0.38,26181479,69659368,111129,46283,
130,0.39,20938653,54373139,91788,24845,
131,2.43,4594976342,1888510050,610020,18276,
132,0.37,18855151,51085140,57236,24983,
133,0.45,33573143,74549982,102457,38569,
134,0.41,31208928,75734931,88077,27162,
135,0.36,21715814,60881134,70791,35029,
136,0.36,27525044,77038880,89504,36378,
137,0.47,51359218,108557063,156944,62202,
138,0.30,18531398,61510380,84167,31988,
139,0.33,19497460,59702824,78332,31597,
140,0.82,243039657,295890848,750713,113180,
141,0.37,35522560,95825709,110331,45631,
142,0.49,48901448,99491569,122489,55798,
143,0.43,35894976,84420693,94267,29432,
144,0.35,26195332,74923124,102331,29597,
145,0.60,75882715,126713529,279334,75699,
146,0.36,28253844,79354316,107505,30734,
147,0.35,23500995,66359424,105377,29833,
148,0.33,27207781,81720917,92796,49003,
149,0.63,92844449,146349922,382385,171574,
150,2.24,4241266385,1890107951,673014,21822,
151,0.37,123649350,333337163,92974,30410,
152,0.44,62536276,141356967,118459,29962,
153,0.41,43718374,107542790,97520,32266,
154,0.57,94433960,165326372,509264,124897,
155,0.49,107143747,216850427,423283,46858,
156,0.45,85644488,190821665,348519,39586,
157,0.47,130507946,278003679,619092,53113,
158,0.30,33259320,110215427,121966,45922,
159,2.61,10341706514,3969786331,33941,810,
160,0.34,34851799,101832789,116975,33812,
161,0.52,76213062,146471105,183531,65872,
162,1.49,502766936,338007538,384138,171671,
163,2.24,3197161205,1427561305,515296,23973,
164,0.34,37505561,111277394,125739,45851,
165,0.38,41248384,109712718,112119,26331,
166,0.37,47846555,128491149,156073,60426,
167,0.39,48007041,123039247,158181,56138,
168,0.46,45997672,99802611,157821,106521,
169,0.63,65184915,103362209,66610,71731,
170,0.66,53560798,81555294,77655,54784,
171,0.57,54434937,94916996,79470,73621,
172,0.60,52762980,88332422,104805,56040,
173,1.07,136655084,128034861,373972,213551,
174,0.57,45195418,79469919,62596,50110,
175,0.40,32017457,80385181,54213,51138,
176,0.50,38132275,76504144,67965,50448,
177,0.41,33716291,82467424,66483,59849,
178,0.60,55084406,92124379,60594,50681,
179,1.57,502051915,319214625,63664,5932575,
180,0.74,75016102,101001240,165895,126740,
181,0.51,49426987,95992519,148491,112812,
182,0.62,55052372,88911688,57124,56779,
183,0.67,67464466,101435316,96693,63702,
184,0.64,44528272,69480627,66484,48702,
185,0.48,31897556,67059867,55633,45417,
186,0.56,41530820,74581541,76551,44476,
187,0.49,36193943,74604016,56889,42968,
188,0.55,43427453,78384986,66286,50516,
189,0.56,40661139,72356519,47134,45184,
190,0.44,27313138,61598452,44008,36684,
191,0.81,70148783,86306951,89763,49060,
192,0.85,77776329,91925335,81448,68291,
193,0.59,46892308,79732929,64311,52032,
194,0.50,38382382,77120894,48976,47861,
195,0.66,58686723,89203823,130935,105658,
196,0.44,34857514,79896321,254467,47581,
197,0.61,61411312,100245463,457256,113946,
198,0.52,48158814,93268472,58744,52169,
199,0.66,57105193,86697550,104423,56003,
200,0.51,37614336,74339992,56257,55213,
201,0.63,59744604,95396255,75706,58331,
202,0.61,37014823,60274065,45047,43163,
203,0.60,53639305,90051808,68614,62035,
204,0.67,62637662,93506832,107457,65624,
205,0.29,34095614,118397009,200677,61175,
206,0.41,26684229,65880216,47509,45707,
207,0.60,75019057,124188313,60746,49413,
208,0.44,35145610,79362465,87680,69402,
209,0.92,104216716,113030984,124334,206735,
210,0.67,68301097,101749126,62147,60264,
211,0.63,53868938,86150993,88555,55451,
212,0.49,31548997,64874871,50403,44298,
213,0.56,50402179,90241410,75077,76030,
214,0.53,48533446,92240683,57501,57187,
215,0.45,32025986,71378533,40724,48125,
216,0.64,51322257,79819214,66682,60826,
217,0.85,80830089,95224750,74832,74289,
218,0.51,38228313,75315672,68686,49576,
219,0.82,82202942,100697633,97800,70548,
220,0.51,39926478,77608585,63564,51447,
221,0.47,36565842,77603036,55304,43238,
222,1.14,145707440,127383144,269193,377072,
223,0.49,46754782,94934669,112147,56486,
*,1.27,323574742023,254049789991,4510210084,21837007,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.20,4797929917,3990858427,66923928,16922,
1,1.36,5399199839,3980725719,81753375,2710,
2,1.36,5425830381,3982496711,81469128,1985,
3,1.35,5393665439,3982372288,81004906,1379,
4,1.36,5445677844,3990663084,81265831,1561,
5,1.37,5453225058,3982289189,81918492,3089,
6,1.38,5496226047,3984307504,82192019,3086,
7,1.36,5413017143,3993073124,80555250,1489,
8,1.38,5508624260,3984487185,80698293,1341,
9,1.38,5484006462,3982524096,81289328,1177,
10,1.38,5493390199,3982708207,80927154,809,
11,1.31,5225700771,3976550898,78397188,1441,
12,1.16,4606898110,3984884124,68156794,585,
13,1.39,5539836310,3980545289,81106149,1102,
14,1.39,5522199478,3984856166,80546923,1770,
15,1.37,5472938293,3980414141,80466563,1337,
16,1.39,5513652802,3979677637,79955165,1764,
17,1.37,5450129828,3985192180,79162514,978,
18,1.38,5506852942,3990071125,79585802,1873,
19,1.28,5104074963,3974444346,75971886,1399,
20,1.38,5505148202,3981513714,80062622,1019,
21,1.37,5451254630,3981929759,78898931,1122,
22,1.40,5569923429,3985250290,80114622,802,
23,1.38,5513920166,3984921737,79912658,1735,
24,1.38,5502436067,3994404737,79044775,3267,
25,1.37,5452718605,3985024022,78308564,1082,
26,1.39,5526329454,3982105849,79508858,1841,
27,1.38,5488587602,3985309140,78756510,1493,
28,1.38,5503316730,3983464882,78785217,3953,
29,1.39,5545335299,3982773074,79492306,3421,
30,1.37,5471874329,3981686274,77924718,3248,
31,1.38,5504875475,3981167343,78476423,6734,
32,1.40,5556595358,3983207067,79591357,41285,
33,1.40,5582975701,3980787848,79995001,3962,
34,1.39,5548846814,3982056718,79297685,3525,
35,1.41,5593329450,3980339001,79948289,4075,
36,1.39,5535820642,3982821333,78784717,5197,
37,1.39,5531793817,3980680492,79227943,41465,
38,1.31,5189244902,3972073306,76098765,5138,
39,1.39,5549119949,3980008507,78458665,3480,
40,1.39,5539348905,3983201356,79337699,4130,
41,1.39,5547104965,3982570666,79689924,10345,
42,1.39,5542676442,3994473450,80052426,4857,
43,1.38,5521693993,3994392999,79638359,9569,
44,1.37,5454199722,3994331450,78291540,4325,
45,1.38,5503789418,3994360177,79187820,2681,
46,1.39,5537792836,3994557135,79520873,2291,
47,1.19,4724362510,3971914422,70683367,4257,
48,1.37,5485844951,3994640898,78806174,3268,
49,1.38,5530684084,3994496351,79876960,3816,
50,1.38,5520661554,3994643795,80542450,3841,
51,1.34,5361755370,3990402906,78601370,6329,
52,1.38,5520707186,3994449766,80468074,4905,
53,1.39,5537931084,3994714344,81016918,4047,
54,1.39,5535998163,3994711070,80222997,4408,
55,1.38,5509696790,3994658611,79955665,3438,
56,1.00,1041826578,1037783352,312770,1406837,
57,0.65,41982618,64623668,53975,47857,
58,0.73,42630402,58029861,110476,56422,
59,0.85,54164920,63421375,208469,44627,
60,0.60,24012465,39880204,41226,33842,
61,0.61,25111841,40838755,39678,25765,
62,0.68,31974610,47157689,41118,33803,
63,0.61,20829999,34227690,41168,25835,
64,0.63,31843836,50323738,90894,81853,
65,0.74,43157659,58523261,60292,52328,
66,1.42,198745087,140106524,195067,264500,
67,1.52,162105238,106370865,92361,86257,
68,0.52,67225750,128372061,82104,70545,
69,0.79,51455968,65356671,67926,58225,
70,0.85,66876765,78687527,75789,90529,
71,0.72,48656316,67434325,75052,48037,
72,0.84,83264858,98753398,404361,143854,
73,0.68,42619847,62628881,72716,52087,
74,0.65,57876295,88901099,676327,95481,
75,0.66,32736683,49644877,51263,31324,
76,0.74,43808400,59541781,108198,38827,
77,0.61,35237329,57319885,38986,41309,
78,0.92,58327341,63255048,219387,58485,
79,1.33,156591502,117341719,269481,231135,
80,0.64,30553961,47795055,57762,42043,
81,0.67,35715587,53544037,55948,48325,
82,0.72,52145846,72068089,57669,42896,
83,0.59,20640970,34939779,34747,37834,
84,0.67,38520802,57199258,55227,52570,
85,0.68,37772282,55420199,38514,34268,
86,0.56,43511537,77490675,333085,34956,
87,0.79,44632110,56327855,128989,83884,
88,0.63,27252455,43297956,31119,37616,
89,1.47,167864872,114477409,186376,183270,
90,0.60,24547348,40584697,51122,33103,
91,0.71,46225700,65164279,439417,56050,
92,0.72,42367476,58770067,49123,47228,
93,1.00,73780359,73745736,53623,52098,
94,0.57,101421417,177218102,1075778,62862,
95,0.71,70384024,99392408,151364,92751,
96,0.90,80250730,89572756,92024,101615,
97,0.97,64076492,66368950,195504,65102,
98,0.80,53067096,66286998,310223,42841,
99,0.65,29520723,45586129,42435,58182,
100,0.72,47127313,65146045,48969,50661,
101,0.65,41239020,63060877,54169,45425,
102,0.73,54041719,74303410,61083,54070,
103,0.72,41831645,58305258,54404,46778,
104,0.75,50826933,68204926,51758,40483,
105,0.79,55934628,71147497,86237,93122,
106,0.70,36544870,52372136,42589,28970,
107,0.74,31717147,43013233,60299,47590,
108,0.64,35315492,55060157,74975,40544,
109,0.56,20163419,35957996,37201,40137,
110,0.70,57414341,82375667,73568,67640,
111,0.75,61301682,81602999,62237,48135,
112,0.36,42778872,118690559,119668,44375,
113,0.33,37623355,115566725,120928,48061,
114,0.31,24170859,77715152,99452,41126,
115,0.32,25971345,81530964,104424,35989,
116,0.33,26558222,81121446,96401,30548,
117,0.30,20391745,67013626,85778,38261,
118,0.31,18269115,58336544,84849,36938,
