INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
151,0.41,163581032,397477358,104236,18938,
152,0.52,92820211,180185285,155012,39660,
153,0.50,120886470,242473905,542039,37618,
154,0.46,77169743,167430391,303371,42565,
155,0.45,121752299,268953745,556669,52164,
156,0.31,34123057,108515878,134027,56327,
157,0.36,32578429,91627890,87458,40887,
158,0.34,22698294,66130511,82160,33933,
159,0.34,20673785,60636771,84123,21047,
160,2.24,4240511300,1891294005,669290,20338,
161,2.61,10378853011,3970095602,34106,1672,
162,0.89,102239293,115359803,177130,60739,
163,0.96,189111245,196167427,290808,103601,
164,0.65,65073180,100059279,118370,31775,
165,0.38,51338873,134459493,112286,33613,
166,0.54,54467372,100033005,105241,44520,
167,0.34,32453306,94735301,95180,48044,
168,0.45,50184761,112702173,71636,73197,
169,0.58,69991786,120589154,76629,60881,
170,0.42,36329912,86236177,60838,63638,
171,1.64,342598162,208400452,316954,265791,
172,0.61,69794710,114673284,88290,81273,
173,0.55,60145414,109752156,101057,96572,
174,1.66,815767134,492829911,460766,4344696,
175,0.58,57294860,98530586,89955,63820,
176,0.58,58006626,99839884,81170,68079,
177,0.52,47482461,91249251,69682,77440,
178,0.47,31643561,67775759,45196,38030,
179,0.36,28346787,79113355,55156,44302,
180,0.37,29445089,79007141,50494,46106,
181,0.47,44502057,94805784,60634,74779,
182,0.39,34744196,88137057,63286,50926,
183,0.62,68054761,109683926,131427,64179,
184,0.54,49429333,91506580,53196,43509,
185,0.43,38366964,88484728,68826,53856,
186,0.40,37817311,93597213,88346,57892,
187,0.62,69707240,112404611,188229,116982,
188,0.64,68106109,106070481,118979,96718,
189,1.33,478989977,360929293,234294,4896026,
190,0.63,77156603,121674317,77117,90634,
191,0.42,38748390,92622128,56689,69068,
192,0.42,34319031,82386647,61149,56895,
193,0.60,69941753,116915301,118217,215623,
194,0.68,91391414,134288092,318077,157133,
195,0.44,43769798,100514673,60165,58081,
196,0.38,34122897,90737325,57055,59918,
197,0.41,34535307,83408446,56963,43985,
198,0.40,32057118,79628080,55292,46032,
199,0.42,34070372,81866590,93523,52344,
200,0.97,165148754,170006788,116121,1100694,
201,0.61,62965175,103870143,261617,76544,
202,0.48,40897445,84385297,56529,80870,
203,0.44,42095909,94652691,265953,59075,
204,0.50,41031792,82705109,53706,41971,
205,0.37,28512553,76172337,50520,38846,
206,0.33,24867909,76289949,57522,48019,
207,0.62,66029159,105864769,53928,50820,
208,1.23,174089973,141757676,267452,217824,
209,1.01,142667160,141217824,284630,212890,
210,0.49,42974950,86949677,57865,45085,
211,0.62,95980380,155749318,85325,86175,
212,0.55,54022858,97429757,96771,70325,
213,0.57,60972100,107446301,99682,95394,
214,0.50,39726696,79967507,68114,67937,
215,0.58,61801101,106276831,60886,55196,
216,0.55,66675359,120732698,69910,56518,
217,0.57,62998102,110480853,79766,56057,
218,0.60,53192406,88495782,64843,52812,
219,0.62,91278242,148239667,69163,56175,
220,0.39,33685137,86202331,59570,51799,
221,0.68,64895554,95055961,68736,61267,
222,0.43,38745950,90733630,58651,45394,
223,0.41,32482866,79605319,51691,44235,
*,1.28,327068895498,256009256295,4462858603,23053173,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.16,4613328046,3990475475,66496437,15485,
1,1.30,5180314230,3979769940,82084485,2936,
2,1.30,5185740380,3985129350,81690335,2202,
3,1.30,5182791600,3983300364,81444916,1716,
4,1.21,4827351418,3974622512,77199653,2041,
5,1.31,5232853528,3981375075,82405677,3722,
6,1.32,5259553831,3985591527,82524471,3236,
7,1.31,5211985111,3990387235,81313111,1556,
8,1.33,5285972297,3985850668,81872496,1411,
9,1.33,5297329775,3985033232,81402251,1575,
10,1.33,5282372410,3982887054,81095513,1012,
11,1.33,5302214636,3984756948,81230571,1227,
12,1.34,5363605162,3993385442,82483720,1031,
13,1.34,5342774704,3982836974,82058438,1355,
14,1.33,5302354116,3985484361,81242210,1273,
15,1.33,5301129838,3979950510,80931788,2431,
16,1.33,5311702081,3982141090,80386127,2073,
17,1.30,5163795240,3982945046,78638275,1388,
18,1.33,5291243790,3988328525,79910326,1395,
19,1.33,5293362723,3985520376,80422420,2573,
20,1.33,5296998797,3982645536,80389141,1332,
21,1.33,5279256998,3982955899,79734110,1652,
22,1.34,5348131413,3985075050,80663871,1191,
23,1.34,5323164576,3985761208,80521424,2464,
24,1.33,5298297370,3993256431,79386971,3693,
25,1.32,5259676669,3985242770,79006972,1880,
26,1.34,5319251747,3982315937,79744681,3279,
27,1.33,5306683882,3985805922,79732063,1588,
28,1.34,5333154963,3984187466,80010685,3221,
29,1.34,5324374047,3983105094,79738915,3075,
30,1.34,5321764366,3983489494,79369048,3634,
31,1.33,5291765162,3983918622,79376704,7253,
32,1.28,5077604166,3976299615,77594818,3893,
33,1.35,5380635844,3982121842,80238510,3651,
34,1.35,5359348677,3982244801,80307864,40765,
35,1.15,4587393643,3978450593,69749334,2113,
36,1.34,5316502409,3981623290,79357828,3985,
37,1.34,5344025275,3980377856,79600829,4681,
38,1.35,5382282734,3982286763,80296745,6590,
39,1.34,5319982182,3980556279,79017323,5071,
40,1.35,5359591907,3981356222,80040957,42390,
41,1.35,5363169261,3983080266,80153977,9455,
42,1.34,5349526700,3994464719,80694295,6201,
43,1.33,5322449175,3994438880,80076418,8284,
44,1.33,5296809629,3994614534,79513856,5786,
45,1.34,5338186516,3994620671,80224819,51448,
46,1.34,5355917204,3994655882,80072555,2243,
47,1.34,5343673571,3994630991,80426096,4285,
48,1.24,4932538914,3982983338,75746033,4648,
49,1.16,4608332304,3973100257,71358542,4176,
50,1.35,5374833231,3994576034,81395925,5640,
51,1.34,5366643006,3994575335,80981640,6417,
52,1.35,5373284218,3994567536,81357778,4887,
53,1.35,5372882617,3994672812,80914181,3970,
54,1.34,5339102732,3994666431,80236496,4920,
55,1.34,5347600012,3994451575,80225393,3798,
56,1.01,1062680882,1052125272,367246,1268801,
57,0.76,83535635,109542894,378720,95917,
58,0.54,177682093,331542478,410965,104073,
59,0.67,74230712,110856079,75267,68566,
60,1.57,327559424,208913351,160713,317412,
61,0.76,60353850,79497330,192618,88420,
62,0.66,48546227,73754830,60648,53762,
63,0.72,54099555,74949718,120323,80829,
64,0.68,55597007,81864076,79094,52347,
65,0.76,88666577,116386875,565747,73815,
66,0.79,76056083,96150335,281137,82054,
67,0.48,33300939,69525710,61191,41497,
68,0.73,79396626,108332721,227623,170613,
69,0.66,41487246,63306729,45463,42466,
70,0.66,78226672,117825691,521410,76788,
71,0.59,42240087,71329283,66928,51905,
72,1.16,106176868,91146682,144509,72364,
73,0.68,45728725,67061969,51257,46336,
74,0.54,33122578,61503466,58385,41823,
75,1.33,124243643,93616960,137673,73564,
76,0.70,46007498,65286729,203903,131397,
77,1.10,152342345,138824689,238869,93413,
78,0.91,109155805,119792600,123319,43542,
79,0.64,44467359,69417238,397941,41866,
80,0.87,141689158,163265127,145194,95247,
81,0.57,66486080,116991100,72393,59410,
82,1.28,244922557,191282798,224962,185244,
83,0.67,75423071,112945464,77331,75216,
84,0.80,75895766,95261143,84291,103299,
85,0.52,36010443,68865248,52450,48697,
86,1.69,252140452,148879895,347270,159948,
87,1.25,163553208,130404412,115209,177811,
88,0.97,107495654,110738890,100750,61123,
89,0.67,61661401,92309695,100150,91271,
90,1.16,113524092,97636876,116287,77640,
91,1.18,135241115,114483283,97395,104806,
92,0.86,77468948,90436549,90510,85992,
93,0.82,71705138,86972633,111717,88873,
94,0.68,88168600,129034357,95916,118443,
95,0.70,72066860,102833843,82192,110710,
96,0.85,79246562,92964307,83260,93244,
97,0.58,46154503,80151422,56773,44545,
98,0.82,73510335,89793027,94845,61677,
99,0.57,47862276,83874755,83439,68771,
100,0.63,59072596,94497271,256487,63111,
101,0.79,190616677,240992038,721181,197576,
102,0.86,99193023,115152719,77623,71795,
103,0.65,53661485,83128868,55624,54713,
104,0.64,43323962,67443598,59359,39941,
105,0.53,39630960,75372451,62248,55108,
106,1.00,100765547,100799625,469989,58114,
107,0.55,27187728,49702391,60606,46509,
108,0.87,78109598,90273080,136505,140386,
109,0.58,36356879,62492552,78116,53340,
110,0.65,65967552,101472790,88713,77692,
111,0.57,34556555,60271541,66207,48034,
112,0.63,76275425,120893926,138637,44049,
113,0.56,49649713,88473324,136885,83448,
114,0.38,26465588,69180597,107266,41074,
115,0.33,27578155,83317221,107899,38156,
116,2.27,4625880133,2037335863,649814,14869,
117,0.34,35363712,104706567,109917,53512,
118,0.33,23842897,71965650,94950,40598,
119,0.77,98372189,127717193,205521,69554,
120,0.34,27061264,80370387,114779,34872,
121,0.44,39447093,90004764,133471,37781,
122,0.80,71148475,88685110,198021,32826,
123,0.60,51843706,85924060,156381,28866,
124,0.43,34000889,78870765,177442,86222,
125,0.37,28996117,77721148,115356,41041,
126,0.67,68930197,103269336,105248,44801,
127,0.30,27330683,89754234,99092,41752,
128,0.32,24347044,76731655,92160,39420,
129,1.99,1272275800,639750844,365755,133341,
130,0.36,38209131,104741831,112740,29684,
131,0.40,33735441,83420804,87026,21454,
132,0.37,32961208,89773325,88787,39610,
133,0.43,39948635,92027919,114504,67681,
134,0.64,73087712,113993885,147339,44724,
135,0.43,43783444,102357058,128910,40104,
136,0.57,61760917,108451350,142435,36801,
137,0.87,175644645,202735833,301194,112596,
138,0.40,35356479,88825993,112063,34258,
139,0.41,26842539,66156173,100462,29417,
140,0.49,47814336,98253458,135654,43146,
141,0.49,39330354,79923358,216948,65666,
142,0.31,19679646,63147016,92345,33327,
143,0.28,15513085,54991330,73262,27602,
144,2.43,3922486153,1611645997,511803,15747,
145,0.30,22581776,74566590,97364,33210,
146,0.40,27082739,68148594,80835,39541,
147,0.66,2632900419,3978342940,480076,4772,
148,0.83,239469210,287881840,760557,116351,
149,0.32,21338885,65695550,102030,40630,
150,0.42,41488948,99631882,112820,44271,
151,0.53,209137080,396402222,155438,46626,
152,0.50,84364181,169129096,116060,19844,
153,0.35,21339000,60180134,66296,16134,
154,0.50,130805764,262804222,644273,46710,
155,0.49,126231684,257458105,622358,50428,
156,0.38,50768138,134200095,155941,56038,
157,0.32,33501972,105386007,93864,52679,
158,0.33,25802447,77696441,99735,43333,
159,0.31,19409704,61934040,76488,21032,
160,2.24,4601569020,2051392354,681558,21978,
161,2.61,10367652716,3971199520,33236,1033,
162,0.36,20756939,57029686,77129,27222,
163,0.35,24976341,71521823,101887,24752,
164,0.35,21260365,60919098,61639,23269,
165,0.39,46958711,120093334,115379,33139,
166,0.40,51956757,131247190,134893,33499,
167,0.44,55294627,126837811,127662,67135,
168,0.46,43878701,94632153,69867,66492,
169,0.59,54719080,92759915,73449,61446,
170,0.48,38955255,81633612,67009,49244,
171,0.60,47063820,78758178,139188,88802,
172,0.59,48907134,82561884,82886,62193,
173,0.55,37973072,68635671,73560,53786,
174,0.69,49123937,71154913,75211,41382,
175,0.86,83505154,96605687,141575,91900,
176,0.67,61850292,92660930,90643,56002,
177,0.63,52266667,83432359,73622,67645,
178,0.63,41909150,66475406,76980,38278,
179,1.04,95101689,91416905,105289,68872,
180,0.46,29372451,63984185,51951,45216,
181,0.56,39901738,70999089,72801,51585,
182,1.32,126997785,96531222,163734,59287,
183,0.61,78757655,129723473,153169,96617,
184,0.68,57814419,85022473,98507,51302,
185,0.64,49247159,76459634,70658,51950,
186,0.57,39879835,69795866,100864,41874,
187,0.68,53055644,77629924,130343,89916,
188,0.58,58179454,100144254,95502,81526,
189,0.61,27909405,45832681,76786,39891,
190,0.61,58274185,95154477,57177,46657,
191,0.63,40132926,64133095,63637,56685,
192,0.55,39888495,72244812,63842,52108,
193,0.78,87731625,111898337,202291,138308,
194,1.18,174694021,148079141,313369,111351,
195,0.53,34304283,64167756,55560,47314,
196,0.99,89586341,90125689,89592,83293,
197,1.28,193390481,150941275,135502,185097,
198,0.56,43049879,77324843,105596,60165,
199,0.71,157013207,221338490,1110895,86078,
200,0.85,95196210,111384543,106142,81086,
201,0.62,60340615,96980515,257391,83432,
202,0.60,52404961,87580204,75618,95664,
203,0.59,45109680,76287693,285926,50543,
204,0.54,36572860,67157397,51638,44406,
205,1.31,112432754,85596509,175144,88231,
206,0.62,44324071,71064133,76112,60522,
207,0.67,61249681,91534449,65910,55803,
208,0.83,87297923,105504867,222304,166876,
209,1.24,138719394,111905012,184679,106736,
210,0.80,83834815,105346760,143573,99327,
211,0.69,71524928,103481147,83223,68759,
212,0.61,55601693,90625615,96821,83509,
213,0.69,53489275,77054113,86889,83649,
214,0.65,55322171,85655724,80385,57584,
215,0.69,69849799,101325168,75589,71176,
216,0.60,53221355,87996392,63052,50056,
217,0.67,80650853,119895805,87304,68142,
218,0.70,73049326,105051226,79885,48001,
219,0.64,79214509,122815717,70666,45342,
220,0.61,50168530,82391092,74970,48289,
221,0.71,54568864,76333169,74057,55581,
222,0.63,59996861,94698404,70286,68434,
223,0.63,42547502,67810518,66337,51312,
*,1.31,333892917847,254922776157,4490832498,12723400,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.18,4714610729,3990612775,66193913,18779,
1,1.33,5277930278,3981616460,81031911,3085,
2,1.33,5296364197,3984464884,80243141,2260,
3,1.33,5278152821,3982592576,80391637,1493,
4,1.23,4903508384,3971914849,76683234,1948,
5,1.34,5350784622,3981434001,81274575,3348,
6,1.35,5376423745,3984269825,81045551,3367,
7,1.34,5332979009,3986822256,80309065,1497,
8,1.36,5403072867,3984512848,80308666,1880,
9,1.35,5388358856,3984182256,80123356,1504,
10,1.35,5378126383,3982287034,80154897,39365,
11,1.36,5433061505,3988647889,80172386,978,
12,1.37,5473728065,3992497927,81204791,1072,
13,1.37,5455637211,3982589998,80615428,38105,
14,1.36,5415476131,3984415780,80101195,1065,
15,1.36,5423721902,3980699046,79801666,1958,
16,1.36,5424219433,3980707314,79231139,1992,
17,1.25,4964276191,3974529129,74838998,2002,
18,1.35,5398952544,3987140926,78814614,1560,
19,1.36,5418137010,3984840197,79442996,1259,
20,1.36,5424124157,3981984953,79036674,1094,
21,1.35,5386841606,3982095056,78874203,1201,
22,1.37,5465862320,3984403570,79274948,1301,
23,1.36,5437634774,3984789390,79047551,3036,
24,1.35,5398545516,3989426989,78000281,4090,
25,1.36,5400190485,3984623294,77867271,1916,
26,1.37,5454475766,3980648077,78689170,2134,
27,1.36,5412245630,3984845144,78565891,1728,
28,1.37,5452785509,3984360043,78615171,3194,
29,1.36,5433558451,3982961150,78662620,3072,
30,1.36,5434732299,3983060962,78172412,3717,
31,1.36,5421266463,3981622689,77801550,6744,
32,1.37,5470293758,3984753495,79513021,3828,
33,1.37,5473703511,3981430625,79255452,4339,
34,1.38,5482694091,3982713321,78935176,3034,
35,1.18,4675527525,3977864822,68898512,2754,
36,1.36,5421833794,3981491298,78265382,4959,
37,1.37,5465452211,3979929703,78036433,5486,
38,1.38,5497270465,3981939169,79284937,5016,
39,1.37,5439836823,3980447547,77929995,5354,
40,1.38,5482942458,3981854254,79024325,4322,
41,1.37,5443672396,3983177810,79192562,8647,
42,1.37,5454392188,3994146092,79254736,6149,
43,1.37,5452622586,3994144881,79670254,8877,
44,1.35,5407381546,3994468300,78563156,7365,
45,1.37,5454013057,3994465489,79305344,51893,
46,1.36,5432620813,3994497573,79441161,2903,
47,1.36,5447457518,3994517231,79469090,4679,
48,1.26,5018682608,3983329402,74784575,3774,
49,1.18,4692425443,3971873937,70605171,3194,
50,1.37,5471328863,3994572021,80373017,5659,
51,1.37,5467747862,3994510535,80059371,6230,
52,1.37,5464960505,3994462749,80448450,5958,
53,1.37,5464180260,3994597846,80582337,3988,
54,1.36,5437889969,3994620056,80041277,4524,
55,1.36,5444657733,3994347456,79653831,4061,
56,1.02,996084601,971964264,333079,1224105,
57,0.95,83786356,88471851,155266,88267,
58,0.60,30593062,50658537,67504,37232,
59,0.72,61810238,85545583,79704,63350,
60,0.72,31758380,44411975,46716,34229,
61,0.87,70980915,81948565,284339,79048,
62,0.66,32916644,49499212,45291,40425,
63,1.12,89331695,79503995,215573,114951,
64,0.71,51171644,72100909,67233,53437,
65,0.75,73384643,98053883,352834,66227,
66,3.39,1096189124,323416937,1917242,198050,
67,0.60,36922171,61710166,60099,40834,
68,0.63,33953319,53692240,75556,54721,
69,0.63,46842330,74577529,75342,67875,
70,0.40,55590074,139630355,842197,73531,
71,0.79,51947363,65825594,73250,55228,
72,0.98,52849151,53986287,66862,54914,
73,0.66,55366788,84399618,161702,68420,
74,0.63,40046287,63671041,65744,47073,
75,0.52,24380999,46482205,60943,47157,
76,0.66,36626950,55385870,65505,56447,
77,0.63,29104153,46145207,46632,41495,
78,0.86,184204696,215392788,336954,63021,
79,0.57,31561159,55612771,52701,40489,
80,0.59,42714224,72169154,68985,54301,
81,0.64,39661732,61922179,55126,51187,
82,0.58,39595846,68810860,96554,75912,
83,0.69,63218426,91567653,56189,48878,
84,0.76,57424131,75553559,95533,80726,
85,0.67,40116404,59565254,50774,50465,
86,3.06,1119362266,365469758,1288968,286557,
87,0.72,56619182,78890578,64425,62606,
88,0.72,57365695,79913648,95611,59551,
89,0.74,53325098,71734131,61118,60146,
90,0.86,58882500,68569623,80630,43970,
91,0.82,52998144,64320995,100803,42625,
92,0.64,48695927,76157845,72121,72476,
93,0.63,34255572,54037013,48157,43633,
94,0.78,114880002,148005995,130514,106330,
95,0.72,48578192,67594835,71585,81341,
96,0.66,44689564,67661563,64386,61719,
97,0.63,33896174,53730879,44156,40822,
98,1.03,65456163,63460358,81948,38670,
99,0.69,56942408,82517554,56756,45133,
100,0.70,51226801,73510743,237616,51317,
101,0.82,96496455,118064872,469961,181666,
102,0.75,67429913,90151926,65384,52671,
103,0.58,41480274,71618285,52095,46445,
104,0.64,51965793,81228893,78731,54174,
105,0.67,43282487,64763551,70905,59326,
106,0.87,66919664,76980636,95717,70699,
107,0.57,33887431,59358682,67924,55142,
108,0.91,111747368,122342375,286353,220949,
109,0.66,34603425,52434063,87578,83013,
110,0.79,54487196,69151641,51060,57526,
111,0.66,54817043,83368735,88805,80805,
112,0.34,28235276,82278657,118471,39180,
113,0.45,55736860,124304400,111984,28819,
114,0.33,26855923,80217435,111785,30498,
115,0.31,19622662,63843970,90843,33687,
116,2.28,4734434367,2076305253,637390,15115,
117,0.32,23817959,75326971,98741,36420,
118,0.32,20917851,64660939,80740,34480,
119,0.30,17308246,56814028,93405,25477,
120,0.33,22065992,67108121,97535,42612,
121,1.00,178325256,178194389,363615,124476,
122,0.63,47661204,75994350,153374,34814,
123,0.33,18709334,56324332,82346,29450,
124,0.81,83497977,102779118,212628,32153,
125,0.92,89194375,97018900,257578,111538,
126,0.35,20633517,58497181,71716,31141,
127,0.40,31710531,79785476,167981,95506,
128,0.30,24836930,83512192,107871,39407,
129,2.44,5074208260,2080409362,604279,15292,
130,0.32,28879811,89532180,113019,26903,
131,0.34,24859940,72739398,81724,21112,
132,0.32,18792972,58447249,61204,24119,
133,0.34,15521494,46200462,60581,26851,
134,0.46,43608285,95571176,135101,33695,
135,0.34,26951106,79575829,110731,43407,
136,0.39,31288267,79311294,121117,30875,
137,0.33,22087574,67508066,81346,28962,
138,0.47,44716719,94982965,117481,24936,
139,0.43,44194591,102223490,120165,51185,
140,0.41,43234912,104381918,118856,30563,
141,0.36,26622148,74171594,95304,34214,
142,0.31,28753855,91487186,93343,36427,
143,0.29,16410001,57041878,90253,57189,
144,0.44,15216692,34533850,54419,10971,
145,0.30,19369250,63646052,86268,29969,
146,0.30,18703066,61358463,70357,34934,
147,0.66,2639359605,3978087141,275313,3933,
148,0.82,241143187,294686858,787597,114518,
149,0.34,21599206,64408724,118325,43391,
150,0.33,22939758,68865837,89510,35367,
151,0.48,171807689,360338889,105597,31384,
152,0.50,77133000,154485089,156298,19180,
153,0.43,48173183,111500583,212991,25023,
154,0.48,143974626,297814116,725263,49287,
155,0.48,75317915,156076421,341118,42189,
156,0.37,35163167,95461364,116697,48945,
157,0.33,28176028,84606877,92989,44027,
158,0.36,33292932,93755292,126698,45929,
159,0.32,24073864,76144367,87225,28201,
160,2.26,4706926743,2081680143,653295,19611,
161,2.61,10356446830,3970753209,30670,1051,
162,0.41,25888646,62959060,95524,28052,
163,0.34,19873406,58134505,75787,24130,
164,0.57,42202733,74565452,153943,50328,
165,0.39,49117385,125855605,111654,30459,
166,0.35,30845898,86939945,106990,42129,
167,0.84,100159018,118949063,112920,48888,
168,0.58,55024078,94818695,116059,90558,
169,0.63,49850633,79754075,78479,48274,
170,0.65,38164702,58550828,56924,44800,
171,0.80,57916318,72826489,116868,74836,
172,0.84,76996876,92185407,117186,80021,
173,1.20,150768544,126112147,229457,207361,
174,0.69,51226590,73763829,65198,50859,
175,0.70,45705239,65593059,84287,77502,
176,0.71,43231741,60880599,70827,49710,
177,0.87,71103295,81754657,86977,83403,
178,0.67,31808841,47639681,44046,42962,
179,0.66,34198136,51972013,101956,40324,
180,0.64,41720074,64896737,67205,64255,
181,0.64,40567052,63391050,90452,79965,
182,0.55,37366418,67535880,71735,55841,
183,0.67,47570588,71387080,67885,56067,
184,0.89,72361130,81023131,404120,43608,
185,0.65,57166304,88319652,58978,57441,
186,0.62,38575215,62115945,79184,40976,
187,0.70,68297337,96959495,175278,123666,
188,0.72,51746705,72095323,68170,53342,
189,0.69,36679876,53372685,46613,51688,
190,0.66,63707498,96646991,74546,63319,
191,0.63,48650825,76941030,59386,57553,
192,0.66,40919986,61869430,52865,45909,
193,0.61,34203683,55991228,59479,48238,
194,0.69,47105250,68632229,48324,57255,
195,0.64,50219876,78417879,139257,53309,
196,0.69,52626201,76172190,134433,104987,
197,0.56,41162647,73748750,149712,44752,
198,0.58,33962351,58545194,67136,63590,
199,0.68,48348575,71358034,84976,51284,
200,0.81,80540892,99935943,141545,80451,
201,0.72,57375199,79588351,396465,60308,
202,0.78,51259533,65353137,59471,83620,
203,0.59,37429254,63090734,122089,41964,
204,0.73,43233489,59427204,64094,48187,
205,0.63,34332654,54237813,89634,56554,
206,0.55,29954897,54579978,58380,66391,
207,0.73,59692415,82328977,63713,56040,
208,0.43,24495351,57141070,203736,39287,
209,0.74,47993189,65255458,85038,51702,
210,0.80,57679775,72446016,73400,68865,
211,0.70,74928197,107266869,79029,68610,
212,0.59,29281683,49646822,55581,49018,
213,1.53,208078664,135569258,351368,279650,
214,0.88,64449425,73160649,155166,184996,
215,0.74,75483994,102074741,75892,83075,
216,0.64,63868341,100352100,77478,52854,
217,0.65,65063219,99959630,69311,56615,
218,0.82,59339204,72205717,67998,56747,
219,1.05,160903810,153639451,379411,196493,
220,0.67,66666104,98968382,67992,50726,
221,0.67,46624519,69213624,52136,52330,
222,0.68,46108624,68100377,62027,52913,
223,0.63,38005106,60357712,74718,53627,
*,1.34,339390135228,252357798206,4430806827,11581121,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.20,4789508787,3989857899,65809665,27778,
1,1.36,5418360588,3982535185,80789465,2741,
2,1.36,5422446335,3987583887,79789984,2998,
3,1.36,5403970916,3981014692,79794503,1989,
4,1.26,5000988987,3972037146,76561863,1945,
5,1.38,5475009147,3981229174,80842254,3679,
6,1.38,5510332122,3983868135,80881121,3642,
7,1.37,5456118482,3985479142,79714730,1479,
8,1.38,5509421439,3984489987,80169071,39168,
9,1.39,5536039950,3984423351,80077375,1677,
10,1.38,5517572365,3984017420,79721906,1929,
11,1.39,5539622414,3989166184,80325372,1156,
12,1.40,5598149978,3991332873,80882527,1160,
13,1.40,5580590867,3985468690,80484098,1127,
14,1.39,5544396582,3984441743,79889478,1090,
15,1.39,5540587692,3979802168,79900028,2726,
16,1.39,5550010452,3980472040,78990995,1815,
17,1.28,5083002616,3973772379,74855001,1658,
18,1.38,5523096294,3989112514,78754034,1704,
19,1.39,5552009862,3984899334,78918394,1368,
20,1.39,5536408252,3981341290,79115089,1142,
21,1.39,5515140432,3981363773,78371083,1595,
22,1.40,5566049854,3984852757,79467699,1512,
23,1.40,5567666926,3985284747,79126671,2206,
24,1.38,5520280251,3986531578,77906568,3071,
25,1.39,5524567525,3985039584,77862591,1701,
26,1.39,5543041095,3980478220,78458103,2277,
27,1.39,5547827466,3985451738,78485994,1632,
28,1.40,5570117489,3984486969,78510117,3156,
29,1.39,5557404390,3984062641,78389715,2627,
30,1.39,5547871201,3982246515,77839633,3751,
31,1.39,5521392119,3981828717,77877323,3933,
32,1.40,5598374881,3985619503,79124969,3061,
33,1.40,5591260972,3981461517,79119832,4620,
34,1.41,5596645440,3981747501,78622705,3255,
35,1.20,4786894863,3977838252,69157481,4037,
36,1.39,5540097779,3981145980,78012065,5353,
37,1.40,5562724529,3978688607,77829363,42685,
38,1.41,5604503152,3981127222,79147147,8120,
39,1.40,5557012263,3981488292,78018152,7438,
40,1.40,5589395340,3982093066,78820977,4586,
41,1.40,5562032566,3982033561,78582927,11816,
42,1.40,5610213155,3994677060,79747893,4792,
43,1.39,5556359097,3994370820,79363910,9015,
44,1.39,5534189301,3994666842,78029922,5367,
45,1.38,5530570697,3994257063,78493199,51937,
46,1.39,5554976201,3994674107,79137842,2863,
47,1.39,5571481544,3994682639,79099822,3945,
48,1.29,5126207671,3983288158,74635488,4752,
49,1.21,4812208318,3972921869,70870683,4127,
50,1.40,5589277611,3994685189,80094944,6002,
51,1.40,5588944519,3994548543,79698297,6182,
52,1.40,5598273640,3994635999,80149007,7685,
53,1.41,5616855508,3994721591,80241332,4172,
54,1.40,5575076179,3994555764,79680666,3542,
55,1.40,5575165310,3994699026,79370797,3489,
56,1.03,944073395,914807592,284618,1130430,
57,0.74,73092949,98908944,68270,93393,
58,0.81,59582747,73364249,61246,99140,
59,0.69,56200895,81689951,54270,38643,
60,0.93,53963674,57769539,50690,34264,
61,0.77,56750486,73948405,178570,100409,
62,0.62,29130306,46840061,44812,31170,
63,0.64,26089174,40655093,47830,37767,
64,0.62,36481816,59033988,104257,59137,
65,0.79,84734303,107030203,640975,56371,
66,0.73,38091809,52002679,48023,35760,
67,0.93,74352097,79861081,104926,83295,
68,0.72,41882971,58292739,75563,55712,
69,0.74,45030120,61109457,51754,41726,
70,0.89,97308170,109658835,781438,153208,
71,0.93,58077108,62592864,90393,61307,
72,0.53,20068992,37529858,40402,41124,
73,0.74,36504814,49051839,41826,40928,
74,0.58,28638525,49327549,51030,35767,
75,0.75,41288871,55280205,54879,66010,
76,0.65,31497090,48571457,47818,45769,
77,0.64,26341837,40980371,37069,36119,
78,0.91,92956013,102361244,83580,37052,
79,0.80,51697428,64957238,237455,46219,
80,0.61,37784220,61761754,64939,47951,
81,0.67,48749703,72400527,58752,48322,
82,0.71,41366559,58447342,84249,49252,
83,0.75,62260399,83243826,54298,55139,
84,0.68,37594922,55047927,53132,53132,
85,0.98,75019537,76182865,60860,70328,
86,0.70,25724217,36601514,53438,35178,
87,1.02,116905403,114189911,284690,136667,
88,0.65,60676335,93412475,331901,54621,
89,0.86,65062684,75541167,218853,163175,
90,0.76,43644434,57224418,50133,50582,
91,0.68,27518967,40228923,44931,33411,
92,0.88,61478867,69631781,74902,79181,
93,0.99,80475485,81660489,299016,55314,
94,0.81,67746189,83676784,80057,79405,
95,0.77,52903576,68740357,80592,68612,
96,0.81,67306105,82768465,60408,56269,
97,0.58,21556023,37229635,33184,35668,
98,0.97,66147953,68360460,328793,37465,
99,0.72,61856596,86126362,57578,46947,
100,0.70,48416233,69620987,274147,49563,
101,0.77,75726132,98002731,303047,83062,
102,0.90,96867595,107955005,76423,75540,
103,0.81,51555525,63936869,57902,63823,
