INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
72,0.51,38348772,75531986,55917,48611,
73,0.66,59570751,89622241,248447,52890,
74,0.87,92382472,105619969,333422,213048,
75,0.95,84143875,88315947,90034,144977,
76,0.56,39739446,71149110,65872,47046,
77,0.80,61274615,76396022,80598,45855,
78,0.69,59242362,85544832,79904,75541,
79,0.46,28607833,61699970,43556,37099,
80,0.52,41569979,80462396,127855,66615,
81,0.72,73739067,102020551,79521,81615,
82,0.54,47785028,87937510,71827,57209,
83,0.57,48011233,84822472,74774,56505,
84,0.56,45223895,81104143,72600,53612,
85,0.50,35882246,71511102,53306,52325,
86,0.54,47322445,87459516,111971,77597,
87,0.59,36515885,62264811,46942,36101,
88,0.55,46137115,84159497,58309,45538,
89,0.68,58023911,85867854,81362,54033,
90,0.48,37077203,76903946,57732,46185,
91,0.87,82509210,95297940,195680,70636,
92,0.55,40156926,72656191,62847,48045,
93,0.66,61153565,92561146,116588,84454,
94,0.64,49010770,77110779,102182,57316,
95,0.61,46541018,76575654,64302,59716,
96,0.78,72298652,92273166,90567,91741,
97,0.66,50452699,76782529,61598,58051,
98,0.75,62762998,83984177,78875,77442,
99,0.72,71649965,99377383,87257,90761,
100,0.50,37708053,74833625,62275,53255,
101,0.61,51375537,84065278,97432,82995,
102,0.87,104117506,120359038,158403,118189,
103,0.67,53456377,80003409,67958,94179,
104,0.69,64387488,93013052,65345,57913,
105,0.55,53725509,97385045,178780,70596,
106,0.52,41429714,78973335,57503,55967,
107,0.72,65424061,90417263,96956,91724,
108,0.67,62116711,93279136,61460,66286,
109,0.76,68912376,90948118,105758,58610,
110,0.67,57576838,86381992,79932,56207,
111,0.65,55989440,85734259,94816,41144,
112,0.54,65762758,121319824,167235,56228,
113,0.46,57483529,124353967,204406,54908,
114,0.30,28487540,94890796,107295,49902,
115,0.35,26111219,75130525,103460,33633,
116,0.28,16142118,58220814,82546,17972,
117,0.34,28134820,83045890,115496,27700,
118,0.43,40986500,95049089,104564,31228,
119,2.17,1184886395,544938619,273184,50911,
120,0.46,53446493,116295111,177105,74625,
121,0.72,122975443,171851323,191337,65470,
122,0.79,104825653,133368516,273913,50200,
123,0.30,20869287,69228533,96663,36530,
124,0.68,2699266231,3993078023,269623,42214,
125,0.29,27151633,94309346,129955,50910,
126,0.45,65997458,146351933,226591,58896,
127,0.52,85450479,163939977,316475,86701,
128,0.29,25497078,86623297,103846,31193,
129,0.28,22354898,79459498,83393,30141,
130,0.43,60937265,141091157,169165,47172,
131,0.32,24619083,76967090,95683,28120,
132,0.27,16544093,60577324,80208,34465,
133,0.53,54287616,103129400,125658,39970,
134,0.60,64912434,108244575,173529,54169,
135,0.34,34831925,101319259,112742,42812,
136,0.26,17977043,70318664,97579,30359,
137,0.32,20884955,66092908,84328,36466,
138,0.44,36647636,83176521,147703,145179,
139,0.31,20741165,66825834,95492,35465,
140,0.33,22927996,69975791,104634,39692,
141,2.44,4118565487,1688402523,480406,15604,
142,0.33,31406040,94694765,107453,27406,
143,0.39,35116619,91008172,106346,34694,
144,0.34,23966697,70040016,86689,30846,
145,0.29,20867491,73062348,96889,37160,
146,0.28,24331803,86386811,111266,34799,
147,2.26,4835949188,2136861121,626809,18440,
148,0.36,28821626,80390423,99742,36812,
149,0.27,20386186,75270150,85395,22394,
150,0.31,21564190,69113558,97064,37972,
151,0.36,112763075,311192525,98412,41270,
152,0.75,225098184,298527753,688036,103401,
153,0.57,103954468,183837473,338774,56362,
154,0.41,44307960,107471600,130779,33637,
155,0.41,64818198,156486346,198823,28995,
156,0.35,45315047,130775804,129336,26236,
157,0.30,21963268,73529952,101731,12386,
158,0.32,20482659,64022381,91662,35784,
159,0.26,18259197,69527545,75000,28954,
160,0.30,26721169,88759999,94304,50110,
161,0.42,30765152,73722593,82322,44012,
162,2.60,10308562991,3971836982,37530,811,
163,0.37,32291855,86399769,100531,39953,
164,0.50,147393498,293909616,702227,41342,
165,0.30,23698992,78341715,87291,35517,
166,2.32,4964352651,2143920561,619380,23839,
167,0.33,17795101,54686720,85756,23128,
168,0.75,106570835,142396462,354468,77670,
169,0.77,63755689,83040923,189046,99092,
170,0.69,62773399,90673552,123114,71750,
171,0.60,61685635,102028396,100685,62130,
172,0.51,39246018,76386218,86375,51542,
173,0.60,68816324,113894385,761243,92010,
174,0.54,45132330,84276136,73307,71212,
175,0.48,38658792,80290952,70652,52119,
176,0.53,37589988,70611520,58754,39731,
177,0.62,40253532,65162952,87984,54308,
178,0.62,62304079,99709921,73026,64631,
179,0.66,60812394,92433126,62881,41527,
180,0.89,99179637,111055465,531244,131936,
181,0.67,70845913,105677121,181827,130215,
182,0.47,78160398,165413845,241135,73129,
183,0.72,72677302,100632282,78384,61457,
184,0.68,76041070,111660939,75169,62345,
185,0.74,106920309,143683647,204770,109653,
186,0.67,70515425,105766584,115082,91937,
187,0.65,61495988,94296554,99245,61316,
188,0.61,51730281,84732866,67818,49565,
189,0.67,43864919,65616718,60173,46263,
190,0.69,66994191,96824191,102061,49352,
191,0.58,41506884,71643303,61432,47403,
192,0.57,42817356,75507276,72227,38099,
193,0.63,48460028,77072510,401335,48338,
194,0.56,40888350,72737525,67811,43042,
195,0.58,44553562,76881635,52318,65032,
196,0.35,39339436,111115498,204404,55919,
197,0.54,42866535,79566415,64720,51267,
198,0.69,80033736,115872127,77554,79342,
199,0.66,55330685,83759644,110192,65506,
200,0.63,62249546,98277525,81544,62389,
201,0.68,67185915,99262299,143735,68474,
202,0.64,51183939,80486894,97764,115491,
203,0.51,43536141,84902682,156878,57028,
204,0.70,56087980,80256622,408771,58783,
205,0.82,98352527,119727582,459403,209149,
206,0.45,30192679,67264175,46860,42381,
207,0.51,42285238,82296865,85034,46580,
208,0.70,79379119,113202729,84795,91617,
209,0.56,45151603,79942561,66823,164339,
210,0.57,44483713,78210898,69140,50788,
211,0.94,92195364,97884420,197369,101622,
212,0.56,35953527,63876825,72575,61652,
213,0.60,45336179,76059984,55981,44856,
214,0.56,42554554,76466695,60160,56058,
215,0.59,44941668,75694222,277334,139830,
216,0.53,40405628,75950371,102974,86862,
217,0.55,44480646,80625701,345567,61195,
218,0.59,54271792,92262394,142526,51475,
219,0.59,32124221,54528003,43810,42992,
220,0.65,73160421,113296938,68612,52642,
221,0.54,42542903,78887985,92826,44936,
222,0.57,39650075,69813795,58731,54304,
223,0.43,37001014,85147254,55496,50436,
*,1.38,349233075543,253686393303,4384551802,11328754,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.24,4962153126,3988844746,65976726,19222,
1,1.39,5533679556,3975639568,80895331,2362,
2,1.39,5544085265,3979008490,80336230,3240,
3,1.39,5535339509,3980237443,80251056,1525,
4,1.39,5558611456,3986376973,80763355,1633,
5,1.40,5584143214,3980632973,80707043,3466,
6,1.41,5594228998,3981479710,80431079,3802,
7,1.40,5570934280,3983080415,80019999,1569,
8,1.41,5633440733,3982008762,79949376,2020,
9,1.41,5616550859,3980030830,80039092,1315,
10,1.42,5649479013,3982157182,80273471,1177,
11,1.42,5630889164,3979396556,79769982,1359,
12,1.21,4828401705,3991901745,68807805,466,
13,1.42,5650708442,3979495121,79997068,1532,
14,1.42,5651951544,3983457177,79563856,835,
15,1.41,5599921806,3979391384,78845419,2188,
16,1.42,5641934409,3979611039,79085730,987,
17,1.40,5579537175,3983622272,78102733,1072,
18,1.41,5635140747,3993281250,78467727,2110,
19,1.41,5613472472,3982450076,78326283,1137,
20,1.42,5636999341,3979857138,78619108,984,
21,1.40,5575040693,3980604292,77498059,1388,
22,1.43,5685969401,3984731055,78936549,1200,
23,1.41,5614776850,3981748532,78589895,1826,
24,1.41,5622576815,3991815646,77737495,2430,
25,1.40,5585793956,3984462528,77145163,922,
26,1.42,5636728455,3974188955,78172029,2155,
27,1.40,5593148584,3983237112,77504635,1619,
28,1.42,5646692239,3981536139,78233607,3685,
29,1.33,5263114383,3971431382,74578067,5351,
30,1.41,5605631304,3981110151,77450632,3218,
31,1.42,5637248311,3979623357,77338075,4706,
32,1.43,5678201668,3982823952,77938232,3968,
33,1.43,5711260137,3980316988,78788901,8729,
34,1.42,5650755052,3979682997,78254082,6355,
35,1.34,5315709892,3973972362,75154031,4891,
36,1.42,5642450112,3980823221,77758695,4801,
37,1.43,5681727482,3980335926,77862938,6054,
38,1.43,5695560298,3979056292,78478431,5599,
39,1.43,5671820769,3978813614,77532971,6920,
40,1.43,5681355382,3980244704,78246043,7597,
41,1.42,5637248142,3980058451,78477745,46166,
42,1.42,5664894812,3994164771,79173192,5634,
43,1.40,5609260898,3993919816,77876278,7926,
44,1.39,5570518004,3993608957,77287236,4659,
45,1.41,5639333628,3994151896,78391538,3094,
46,1.41,5647217571,3994108091,78557685,4765,
47,1.41,5628210242,3994185033,78210997,4123,
48,1.40,5611770186,3994196884,78414653,4540,
49,1.41,5643212229,3994167439,79296113,3709,
50,1.23,4874721284,3971085682,69698512,3620,
51,1.41,5638934702,3994174517,78970282,4740,
52,1.41,5645966429,3994011855,79176637,6262,
53,1.41,5643365636,3994293467,78978321,3784,
54,1.32,5251885541,3979170008,74609065,4614,
55,1.41,5634984529,3994197638,78639986,3187,
56,1.02,1004417663,983906840,342498,1228965,
57,1.07,138883877,130377230,120708,126134,
58,0.51,37528967,73237191,39061,37315,
59,1.02,120063837,117533558,134876,73212,
60,0.84,56684081,67437226,67528,56348,
61,0.74,43969003,59538690,138277,78267,
62,0.65,44710302,69182055,68928,45511,
63,0.56,43489125,77970476,58437,43050,
64,0.59,49980557,84836648,72865,48892,
65,0.77,44373810,57312014,57301,55822,
66,0.52,42097796,81659480,54311,44666,
67,0.56,38949784,69673863,42372,37594,
68,0.84,87315474,103719325,102308,67750,
69,0.63,48371957,76492739,51890,47212,
70,0.62,32473025,52746183,47803,39801,
71,0.61,61486878,100253279,52349,41983,
72,0.48,39611215,81796573,55345,47201,
73,0.49,39485375,80645073,54173,42126,
74,1.66,199770544,120298293,122810,278843,
75,0.48,36486405,75492583,55200,51573,
76,0.65,43951474,67587801,90873,37218,
77,0.75,53873178,72140240,210848,98871,
78,0.90,92026432,102542141,59831,71198,
79,0.86,73042431,84864717,58446,44104,
80,0.63,44793883,70926881,87339,55474,
81,0.76,75750794,99385045,62860,68320,
82,0.59,47061879,79258940,109887,57886,
83,0.59,50418176,85340105,52575,54702,
84,0.80,75250828,94459443,82282,69692,
85,0.74,61988024,83980258,70391,74996,
86,0.60,46156355,77310288,55615,76519,
87,0.51,41044709,80215265,63235,47258,
88,0.47,40344385,85754930,63193,45813,
89,0.86,81525803,94613047,87309,62494,
90,0.87,102094097,117058912,200600,141522,
91,0.53,32259650,60691686,46554,45499,
92,0.65,52555850,81076305,53737,44273,
93,1.25,171353031,137194047,172122,146945,
94,0.58,44883892,77920094,55018,41285,
95,0.64,46826055,73061655,54980,48076,
96,0.66,51943092,78283749,80341,63024,
97,0.57,53610160,93535007,66496,55921,
98,0.87,89420166,103315803,110127,102978,
99,0.79,52780497,66931815,63797,73842,
100,0.51,32800397,64775261,60117,46976,
101,0.69,38047199,55280544,144049,87288,
102,1.09,142242199,130438628,158842,44715,
103,0.91,73577134,80582649,182088,136960,
104,0.86,110912212,128952041,102219,82095,
105,1.09,144922725,132671774,130368,92692,
106,0.70,85036969,120937607,83302,109303,
107,0.72,75150927,103874943,108888,74031,
108,0.68,76441574,113227174,73827,78263,
109,0.78,76489054,97629437,60279,50086,
110,0.73,60645969,83370688,77552,52931,
111,0.77,67120976,86840884,266974,40022,
112,0.40,31791474,78961404,112814,40680,
113,0.33,17849488,53460864,82677,24188,
114,0.41,36045452,88446500,115798,35844,
115,0.29,16855653,58329254,92632,40261,
116,0.31,16311616,52839872,82346,17981,
117,0.33,20475964,62084254,101547,30731,
118,1.13,239790434,212180762,1190745,136175,
119,0.51,46623867,90545557,98493,24509,
120,0.77,142805438,185297424,483021,119038,
121,0.38,30540624,80792558,117052,30250,
122,0.78,92236304,118491136,250264,49447,
123,0.41,29406319,72360968,103118,38859,
124,0.68,2693821240,3990595524,287340,40659,
125,0.57,68835775,120194557,152977,55117,
126,0.35,29796807,84388597,176120,60197,
127,0.55,57824720,105037769,289443,211769,
128,0.34,21474921,62428365,87442,26679,
129,0.33,18698017,57490300,69735,19641,
130,0.41,49193440,120348222,142393,42919,
131,0.41,32706277,80049382,111406,36192,
132,0.40,19143343,47429229,74448,21862,
133,0.39,26347124,68061416,94779,34832,
134,0.33,21144630,64451604,77426,30323,
135,0.35,32748590,93703806,178894,97112,
136,0.51,57811721,113339892,146143,44242,
137,0.45,26671737,59462539,83876,32647,
138,0.57,71462200,124307044,195026,122822,
139,0.64,89635270,138984421,165883,49188,
140,0.38,31247842,81549251,107785,47565,
141,2.46,5003389270,2037267276,562906,15097,
142,0.48,48325649,100335723,158702,45591,
143,0.35,33929910,97035621,143150,59015,
144,0.43,34957159,80388021,97435,36080,
145,0.33,25116037,76563043,116222,49786,
146,0.69,80261891,115984082,165824,48696,
147,2.26,4606143989,2038438656,621311,17233,
148,0.35,31651353,89292002,112894,39641,
149,0.31,21456223,68549298,89933,21075,
150,0.31,18061737,57415369,91036,36333,
151,0.39,124500790,317603625,111453,34908,
152,0.51,65027492,127321790,145236,31274,
153,0.80,195522693,244984741,665035,85053,
154,0.43,44274363,103595864,178880,33463,
155,0.46,107308291,235247092,535950,46254,
156,0.46,106392230,232975903,539132,44083,
157,0.34,27923533,81471849,108109,18617,
158,0.46,33238583,71963043,93929,65393,
159,0.27,20774105,76720540,92545,26764,
160,0.31,19282111,61263870,75684,33612,
161,0.38,20761485,54300408,69478,25729,
162,2.60,10301538734,3968320754,37528,853,
163,0.35,23567451,68161759,110404,42159,
164,0.48,62713188,131706073,131295,29231,
165,0.41,48118134,116154910,185494,104567,
166,2.31,4727144466,2042358522,606575,20595,
167,0.34,26625205,79408582,113160,40927,
168,0.79,115457067,146128733,111933,100363,
169,1.10,121324164,110228989,326295,68595,
170,0.79,82412304,103779356,208373,72434,
171,0.59,44390427,75301965,235695,40374,
172,0.71,64932057,91477913,522480,94454,
173,0.78,95082852,121395801,644046,80327,
174,0.68,61157630,90160689,59873,70496,
175,0.62,55117430,88580639,58333,54343,
176,1.18,138699850,117360811,143658,105175,
177,0.58,43590062,75533571,53093,49204,
178,0.79,106451880,135560123,96846,91123,
179,0.64,58868754,92267373,52693,49133,
180,1.09,134706374,123855724,182913,116092,
181,0.64,64056802,100831022,56906,69701,
182,0.64,57022440,88738904,83010,59727,
183,0.70,56919828,81504035,71246,52471,
184,0.70,70553231,100366371,62487,53763,
185,0.80,108378495,135532053,109879,68568,
186,0.82,89246898,109446665,130151,113084,
187,1.48,202072043,136945101,153369,115136,
188,0.73,68880053,93741109,69772,80009,
189,0.73,64840983,88971282,69737,58079,
190,0.91,105725155,115611295,164448,115575,
191,0.65,49240042,75525562,81982,60942,
192,0.54,43017170,79457674,48907,40424,
193,1.25,192953671,153950815,355198,85824,
194,1.33,211089081,158424838,354896,98331,
195,0.59,45170844,75998916,56436,59219,
196,0.78,79221811,101547525,75304,69440,
197,1.05,127227329,121073917,99420,95157,
198,0.91,116626925,128640053,87617,74764,
199,0.91,86617828,95186556,69774,63980,
200,1.02,126928881,124468701,111021,85193,
201,0.60,51678716,85643731,101224,53568,
202,0.63,47015920,74160105,61012,78168,
203,0.75,71121095,95397111,289754,67377,
204,0.85,72636759,85547246,244015,255082,
205,0.75,80983485,107906133,344215,64846,
206,0.65,38934255,59932149,77953,56815,
207,0.61,43982459,72319144,65188,64050,
208,0.76,106199324,140090108,216944,231289,
209,0.69,65130664,94608398,57943,63500,
210,1.09,84964435,77994930,95494,77101,
211,0.75,64250988,85899407,160372,121043,
212,1.10,107611900,98259439,257103,160874,
213,0.60,52497310,87028116,55074,52940,
214,1.01,109830968,108418753,123474,73349,
215,0.90,109015720,120580323,74001,56455,
216,0.87,110325339,126844197,97132,75515,
217,0.52,62315194,119940281,749479,51719,
218,0.66,54613892,83277320,70451,52014,
219,1.11,150235691,134751685,499753,98500,
220,0.62,78872396,126276435,96049,77897,
221,0.62,54189611,87324226,99646,56550,
222,1.13,108082962,95905920,102656,91757,
223,0.58,39336583,67480946,66515,46361,
*,1.38,351286288667,254045774754,4393675401,12415803,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.25,4993533733,3989131927,65890054,22240,
1,1.40,5579213158,3983011863,80545030,2961,
2,1.40,5568717142,3979069127,80112068,2004,
3,1.40,5570355015,3979569437,79771338,1409,
4,1.41,5615650071,3986429170,80397453,1804,
5,1.41,5630967055,3981077536,80925776,2783,
6,1.41,5607946600,3981232086,79834604,2853,
7,1.40,5579948086,3983933043,79697004,1306,
8,1.42,5654931473,3982806464,79602077,38870,
9,1.42,5649520544,3980464142,79409782,1031,
10,1.43,5708880016,3982687238,80072432,1156,
11,1.42,5667007454,3979833664,79620234,1310,
12,1.22,4884492617,3991637715,68605443,421,
13,1.43,5708746557,3979051669,79909180,1211,
14,1.43,5691509635,3983799709,79270846,919,
15,1.41,5627400992,3978793442,79259772,2122,
16,1.43,5688346810,3979613853,78755958,1278,
17,1.42,5639618993,3983731596,77715388,1135,
18,1.42,5662042036,3993422393,78579661,1867,
19,1.41,5617648061,3982290323,77717602,2523,
20,1.42,5671239593,3980336618,78360960,945,
21,1.41,5598016989,3981199973,77329882,1314,
22,1.43,5704447207,3984256248,78925244,1232,
23,1.42,5655089604,3981901291,78262000,2259,
24,1.42,5666831042,3993386084,77973412,1706,
25,1.41,5614358307,3984311406,77322871,1101,
26,1.43,5694007337,3980047627,78164224,2096,
27,1.42,5647421073,3983384938,77195932,1630,
28,1.43,5675078263,3982251255,78268278,6089,
29,1.40,5587309643,3978461480,76631121,3368,
30,1.42,5636667334,3982032461,77410649,3626,
31,1.42,5667757002,3980246714,77483277,4137,
32,1.43,5712357025,3981748130,78260484,3163,
33,1.44,5750767026,3979921006,78588719,3608,
34,1.43,5698124696,3981186299,78167592,3358,
35,1.42,5630089049,3978198834,77553348,3881,
36,1.43,5683359653,3981634967,77896513,3353,
37,1.43,5693279920,3978947966,78346055,3886,
38,1.44,5734185633,3978669216,78261232,5269,
39,1.43,5696816795,3978539607,77388157,42592,
40,1.43,5689868668,3980621282,78000224,5534,
41,1.37,5427860234,3973220525,76086220,9285,
42,1.43,5705629750,3994044741,78622360,4983,
43,1.42,5657463039,3994206162,77707086,5518,
44,1.41,5645080913,3994265396,77376413,3759,
45,1.42,5665452511,3993748866,77892696,3670,
46,1.42,5682492447,3994173317,78176238,2711,
47,1.42,5670158090,3994285404,77811282,4864,
48,1.41,5645518971,3994301246,78144397,3407,
49,1.35,5394309434,3985398976,76169505,6188,
50,1.23,4896176454,3971349455,70029104,2887,
51,1.42,5663999451,3994271250,78877382,4722,
52,1.36,5418858007,3984847232,76481927,5530,
53,1.43,5693631204,3994379871,79203284,3739,
54,1.39,5560729053,3988799819,77779328,3825,
55,1.42,5689806074,3994294680,78433128,3299,
56,1.02,1004851840,987524069,313918,1240622,
57,0.60,34701736,58155634,40616,65092,
58,0.80,66195362,82541765,306509,52256,
59,1.37,161857191,118187948,118633,124327,
60,0.82,76836727,93595871,106059,95846,
61,0.74,58450221,79083618,87102,60501,
62,0.67,57020677,85521508,69441,44414,
63,0.57,34141401,59753800,58122,49944,
64,0.53,32446864,61745728,47005,43220,
65,0.73,56408285,76910192,78899,67373,
66,0.51,24975770,48579746,43366,29971,
67,0.59,30830052,52151981,46942,48851,
68,0.83,73925976,89161748,238586,80338,
69,0.64,58777875,91129006,58972,63685,
70,1.28,171202097,133529605,389289,249867,
71,0.71,57779784,81119581,51212,45435,
72,0.55,44142083,80259320,57046,64096,
73,0.64,46693975,73128435,81967,45385,
74,2.25,288377306,128287573,285004,715296,
75,0.68,49792379,72906458,63781,50406,
76,0.67,51229782,76153834,56884,48394,
77,0.51,26252603,51384165,43414,35458,
78,0.84,70310753,83732687,279312,71070,
79,0.49,23823837,48728778,45640,39390,
80,0.56,34802015,61803462,93922,60437,
81,0.72,64786775,90281169,66076,55455,
82,0.63,47773765,76309771,80200,54117,
83,0.78,50279521,64351162,81305,51588,
84,0.68,47067908,69592810,76501,64630,
85,0.51,35875047,70871515,65814,58731,
86,0.67,60683690,91037554,142958,82162,
87,0.61,36257253,59156518,67420,47863,
88,0.65,48209264,73825119,56611,47713,
89,1.10,97591291,88755790,104367,63445,
90,0.75,55617132,74192909,129763,76294,
91,1.04,86982343,83297627,73030,53750,
92,0.64,46173327,72700208,52072,42937,
93,0.53,39799583,74909019,140159,49407,
94,0.88,91018249,102930243,174324,69335,
95,0.53,42041247,79119994,58085,56276,
96,0.49,81149235,164857714,102402,87577,
97,0.61,47009360,76557050,63812,59230,
98,0.64,46702634,72888527,65706,60578,
99,0.80,74720788,93179827,83628,101048,
100,0.59,52811682,89880136,185436,63280,
101,0.75,59157819,79195524,147853,99000,
102,0.99,111648877,112359426,148115,74084,
103,1.09,166574030,152525775,239142,238657,
104,0.69,76771224,111040055,74469,87969,
105,0.39,55637389,144131729,214969,67019,
106,0.42,25212823,60434368,49030,56570,
107,0.78,69733569,89451586,152040,58948,
108,0.75,80579986,107057974,70977,65672,
109,0.61,51535344,84655791,57496,62786,
110,0.77,62547436,81346992,113836,67677,
111,0.53,103513696,195039230,1052282,60923,
112,0.38,30846221,82207836,139785,43085,
113,0.40,49180813,123086479,184286,47118,
114,0.43,56969841,131852652,136125,82863,
115,0.37,31680528,85192903,119698,30336,
116,0.30,17096393,57380045,88735,18811,
117,0.31,18694160,59892452,89627,23596,
118,1.84,584937212,317419859,1951192,244230,
119,0.83,95850826,114949516,187294,139055,
120,1.21,251219607,207230185,803710,211287,
121,1.71,219509736,128067271,389599,47989,
122,0.81,99778034,123153398,270258,53732,
123,0.29,22152083,76246927,99162,41718,
124,0.67,2686477724,3991777862,287730,40379,
125,0.29,23887106,82743281,120981,42235,
126,0.32,26551918,83045682,102829,34721,
127,0.32,18300406,57133909,88762,29708,
128,0.56,53574511,95088803,139844,43653,
129,0.44,25358448,57261633,97862,21593,
130,0.36,42420188,117504208,131687,41894,
131,0.52,160624959,307216611,707942,52208,
132,0.32,27935377,85969923,103635,38793,
133,0.99,107944540,108534521,128681,69756,
134,0.33,32505688,97484456,130937,55918,
135,0.34,36569389,108497323,125724,47741,
136,0.24,11976743,49735308,59940,23180,
137,0.25,12090548,49127688,83290,31657,
138,0.32,26093214,80876337,105967,39448,
139,0.34,27894577,82008738,118666,39241,
140,0.35,33104915,94259985,98772,53026,
141,2.36,1699031934,720301877,245963,21078,
142,0.34,31482383,93530311,108096,39816,
143,0.33,29304853,89467788,117283,31558,
144,0.33,15135952,46398400,62582,27864,
145,0.48,41601747,87330783,129761,43370,
146,0.31,15727021,51425687,72976,29993,
147,2.23,1559969918,699551188,248033,14515,
148,0.34,28309511,83719217,109277,36768,
149,0.35,29852638,85537464,145847,75815,
150,0.37,29738699,81293494,125423,45907,
151,0.38,122581837,321121190,108960,35429,
152,0.72,168652041,235693374,520558,84059,
153,2.16,3151734214,1457315872,666066,37235,
154,0.70,82262919,117795048,87439,127108,
155,0.46,99372483,214833807,531573,46069,
156,0.35,32468259,93943818,112051,28352,
157,0.64,111654913,173438287,311770,182992,
158,0.49,54388114,109946801,198269,122427,
159,0.31,26849714,85380523,118752,40290,
160,0.30,19534075,65463086,80243,36104,
161,2.40,3387272423,1410007399,451606,19596,
162,2.60,10321956578,3971236727,34536,826,
163,0.37,44510639,120904450,122097,40781,
164,2.25,3183857229,1418053603,495817,31456,
165,0.51,70170493,138501432,141688,30329,
166,2.20,1615173215,735660641,256728,23258,
167,0.38,42884767,113499179,135455,44460,
168,0.66,70248205,106094759,80798,75557,
169,0.78,76392163,98194002,105310,87373,
170,0.71,52176325,73957705,62101,45534,
171,0.66,50429989,76797672,70891,49852,
172,0.74,66792493,90220635,466941,81662,
173,0.73,59502337,81901360,84551,61033,
174,0.61,50021346,82249709,75219,56412,
175,0.74,48820935,66106214,84255,53330,
176,0.64,45785825,71224330,64347,47569,
177,0.51,29114692,57294825,54466,39991,
178,0.71,51369011,71879040,62454,40243,
179,0.65,54466574,84239376,70959,48326,
180,0.59,31678209,53721920,61276,45390,
181,0.49,36291089,73729821,46937,46461,
182,0.70,54207320,77068029,73066,66272,
183,0.52,46498022,89542084,66249,62489,
184,0.70,72564795,103884633,74987,85227,
185,0.77,93594186,120947085,233479,66607,
186,0.77,82234446,106809550,92725,90799,
187,0.65,48696147,74772425,75446,62240,
188,0.66,54442883,82347101,78796,59944,
189,0.65,49025978,75625446,57045,60042,
190,0.92,93046883,100767477,103712,115705,
191,0.59,50047048,84396405,118797,106142,
192,0.56,36875740,66202066,49739,43312,
193,0.40,23971421,59631759,59573,49556,
194,1.13,104361814,92208049,273278,79212,
195,0.60,41235848,68160949,96002,61103,
196,0.58,39595381,67773288,57675,47359,
197,0.71,49154002,69505358,224937,48824,
198,0.71,74449298,105440307,92719,77168,
199,0.76,78068906,102394074,159312,134629,
200,0.68,60274481,88762681,124732,71564,
201,1.10,130066007,118253770,155717,94708,
202,0.72,69921013,97203080,76364,100486,
203,0.63,42340962,67229989,432795,48823,
204,0.72,65034191,90777675,77889,72661,
205,0.74,60437130,82031306,107495,54771,
206,0.59,44807932,75746849,84989,58454,
207,0.75,78387782,104197338,208828,136413,
208,2.04,497052223,243230304,289345,611038,
209,0.84,74762506,89085094,93179,93245,
210,0.76,74595029,98361227,97033,82836,
211,0.61,43005852,70928117,67671,54640,
212,0.73,67544871,92246315,129868,106407,
213,0.57,43915233,77705933,76185,58885,
214,0.66,53115415,80516746,83045,52728,
215,0.59,37230641,62651203,125907,103218,
216,0.51,29974402,59202138,51830,45211,
217,0.68,58845919,86130981,259191,62597,
218,1.14,166924673,146794473,235650,113824,
219,0.87,62060766,71667450,99836,56665,
220,0.62,47274216,76592312,56869,55403,
221,0.65,67525464,103971127,113075,65976,
222,0.53,41284470,77355235,65162,67904,
223,0.42,30218601,71268212,47413,44852,
*,1.39,353130465781,253622760608,4386893424,13335230,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.95,3699145448,3886153730,38172707,86892,
1,0.57,2191719503,3852320901,46065987,3972,
2,0.57,2208861177,3853409619,46290196,3520,
3,0.56,2175445090,3854658527,45110022,2151,
4,0.57,2205303080,3853790891,46462714,2035,
5,0.57,2204924904,3849546791,46506062,20576,
6,0.58,2219890285,3849622884,46509226,25048,
7,0.57,2198883173,3852006035,45925550,1796,
8,0.57,2210108496,3852452694,45240432,2172,
9,0.58,2219066498,3850518627,45773284,2062,
10,0.58,2219474751,3849984693,45736498,40375,
11,0.58,2223106781,3851471021,45527813,1456,
12,0.46,1787914671,3876584921,32346950,1032,
13,0.58,2233546559,3851672719,45495206,1643,
14,0.59,2259970905,3850017343,45291043,1316,
15,0.58,2249555039,3845931921,45070489,1866,
16,0.58,2248499042,3848760785,44233731,1840,
17,0.57,2200378190,3847472746,42795373,1909,
18,0.59,2255907166,3849245836,44143514,2042,
19,0.47,1833769201,3873998804,32045433,6394,
20,0.59,2265323465,3847624284,44449582,1121,
21,0.58,2249353372,3846359014,44014028,1445,
22,0.59,2272608730,3852199432,44633610,1353,
23,0.59,2272192160,3848808958,44339348,4186,
24,0.59,2261026640,3851094685,43729053,2856,
25,0.59,2255872011,3852100122,43623237,3840,
26,0.59,2270211760,3847987730,44120013,43240,
27,0.59,2262010514,3845229113,43767614,1426,
28,0.59,2277280201,3846554892,43807624,29313,
