ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779470849,0.81,0.36,0.31,0.00,99.19
1779470850,0.68,0.37,0.20,0.00,99.32
1779470851,1.03,0.59,0.27,0.02,98.97
1779470852,1.03,0.66,0.23,0.02,98.97
1779470853,0.68,0.30,0.21,0.05,99.32
1779470854,1.17,0.70,0.31,0.00,98.83
1779470855,2.05,1.54,0.33,0.00,97.95
1779470856,1.33,0.85,0.31,0.01,98.67
1779470857,1.80,1.28,0.35,0.01,98.20
1779470858,1.24,0.80,0.29,0.00,98.76
1779470859,0.55,0.27,0.17,0.00,99.45
1779470860,1.01,0.59,0.26,0.02,98.99
1779470861,1.17,0.79,0.23,0.02,98.83
1779470862,1.33,0.82,0.35,0.01,98.67
1779470863,1.05,0.60,0.33,0.00,98.95
1779470864,1.24,0.76,0.31,0.00,98.76
1779470865,1.11,0.74,0.22,0.02,98.89
1779470866,1.19,0.71,0.29,0.02,98.81
1779470867,0.47,0.22,0.15,0.00,99.53
1779470868,1.16,0.71,0.29,0.00,98.84
1779470869,1.75,1.29,0.32,0.00,98.25
1779470870,1.48,0.97,0.31,0.02,98.52
1779470871,1.09,0.73,0.21,0.01,98.91
1779470872,1.10,0.79,0.19,0.00,98.90
1779470873,1.20,0.66,0.37,0.01,98.80
1779470874,0.76,0.42,0.21,0.00,99.24
1779470875,1.36,0.91,0.28,0.00,98.64
1779470876,1.25,0.95,0.17,0.00,98.75
1779470877,1.14,0.70,0.27,0.03,98.86
1779470878,0.82,0.40,0.27,0.00,99.18
1779470879,14.16,12.49,1.23,0.01,85.84
1779470880,1.11,0.59,0.27,0.08,98.89
1779470881,0.67,0.37,0.19,0.00,99.33
1779470882,0.70,0.46,0.13,0.00,99.30
1779470883,1.78,1.18,0.41,0.02,98.22
1779470884,1.90,1.34,0.35,0.01,98.10
1779470886,0.60,0.33,0.14,0.01,99.40
1779470887,2.36,1.82,0.35,0.00,97.64
1779470888,0.56,0.29,0.16,0.00,99.44
1779470889,1.42,0.89,0.35,0.00,98.58
1779470890,1.25,0.80,0.25,0.04,98.75
1779470891,1.62,1.22,0.24,0.02,98.38
1779470892,0.35,0.17,0.10,0.00,99.65
1779470893,0.91,0.47,0.32,0.00,99.09
1779470894,0.71,0.28,0.30,0.00,99.29
1779470895,1.16,0.81,0.22,0.00,98.84
1779470896,0.99,0.44,0.33,0.06,99.01
1779470897,1.62,1.14,0.30,0.00,98.38
1779470898,0.62,0.38,0.15,0.00,99.38
1779470899,1.07,0.68,0.25,0.00,98.93
1779470900,1.16,0.79,0.23,0.00,98.84
1779470901,1.94,1.32,0.43,0.03,98.06
1779470902,1.62,1.21,0.27,0.00,98.38
1779470903,0.66,0.32,0.21,0.00,99.34
1779470904,1.97,1.02,0.37,0.00,98.03
1779470905,1.08,0.46,0.29,0.00,98.92
1779470906,1.74,1.27,0.26,0.05,98.26
1779470907,0.59,0.33,0.16,0.00,99.41
1779470908,0.49,0.21,0.16,0.00,99.51
1779470909,0.88,0.47,0.28,0.00,99.12
1779470910,1.54,1.05,0.33,0.01,98.46
1779470911,1.34,0.97,0.21,0.01,98.66
1779470912,0.53,0.25,0.18,0.00,99.47
1779470913,0.59,0.25,0.21,0.00,99.41
1779470914,1.24,0.74,0.32,0.03,98.76
1779470915,1.58,0.97,0.41,0.01,98.42
1779470916,1.65,1.20,0.31,0.00,98.35
1779470917,1.87,1.45,0.25,0.02,98.13
1779470918,1.06,0.63,0.26,0.00,98.94
1779470919,0.52,0.28,0.14,0.00,99.48
1779470920,1.40,0.98,0.26,0.01,98.60
1779470921,0.45,0.21,0.13,0.02,99.55
1779470922,0.46,0.24,0.13,0.01,99.54
1779470923,1.49,0.83,0.49,0.00,98.51
1779470924,1.46,1.01,0.29,0.00,98.54
1779470925,1.01,0.57,0.21,0.09,98.99
1779470926,0.62,0.34,0.18,0.00,99.38
1779470927,0.83,0.42,0.24,0.04,99.17
1779470928,1.26,0.86,0.27,0.00,98.74
1779470929,1.80,1.16,0.46,0.00,98.20
1779470930,0.71,0.40,0.17,0.01,99.29
1779470932,2.42,1.89,0.35,0.00,97.58
1779470933,1.09,0.70,0.21,0.06,98.91
1779470934,0.85,0.39,0.30,0.00,99.15
1779470935,1.25,0.83,0.28,0.00,98.75
1779470936,2.14,1.60,0.35,0.00,97.86
1779470937,0.66,0.39,0.16,0.00,99.34
1779470938,0.49,0.24,0.14,0.01,99.51
1779470939,1.62,0.98,0.42,0.02,98.38
1779470940,0.78,0.45,0.21,0.00,99.22
1779470941,1.37,0.87,0.34,0.01,98.63
1779470942,0.81,0.49,0.21,0.00,99.19
1779470943,0.51,0.24,0.17,0.00,99.49
1779470944,0.65,0.26,0.25,0.01,99.35
1779470945,1.62,0.99,0.39,0.06,98.38
1779470946,1.75,1.20,0.28,0.07,98.25
1779470947,2.55,2.00,0.35,0.00,97.45
1779470948,0.93,0.57,0.24,0.00,99.07
1779470949,0.67,0.32,0.21,0.02,99.33
1779470950,0.61,0.32,0.17,0.00,99.39
1779470951,1.66,1.18,0.28,0.05,98.34
1779470952,0.48,0.28,0.11,0.00,99.52
1779470953,0.89,0.56,0.21,0.00,99.11
1779470954,1.27,0.67,0.43,0.02,98.73
1779470955,1.42,0.89,0.32,0.02,98.58
1779470956,0.70,0.37,0.20,0.00,99.30
1779470957,0.54,0.25,0.15,0.03,99.46
1779470958,1.04,0.66,0.25,0.00,98.96
1779470959,0.71,0.38,0.20,0.01,99.29
1779470960,2.18,1.55,0.41,0.01,97.82
1779470961,1.79,1.35,0.30,0.00,98.21
1779470962,1.33,0.92,0.24,0.02,98.67
1779470963,0.85,0.41,0.28,0.00,99.15
1779470964,0.92,0.56,0.23,0.00,99.08
1779470965,1.47,1.01,0.28,0.02,98.53
1779470966,1.67,1.23,0.28,0.00,98.33
1779470967,0.76,0.51,0.14,0.00,99.24
1779470968,0.88,0.39,0.28,0.04,99.12
1779470969,1.16,0.75,0.28,0.00,98.84
1779470970,0.99,0.55,0.26,0.03,99.01
1779470971,0.91,0.58,0.23,0.00,99.09
1779470972,0.50,0.24,0.15,0.00,99.50
1779470973,1.24,0.87,0.24,0.00,98.76
1779470974,1.74,1.12,0.38,0.04,98.26
1779470975,1.32,0.83,0.31,0.02,98.68
1779470976,3.17,2.47,0.50,0.00,96.83
1779470978,0.59,0.32,0.16,0.00,99.41
1779470979,1.24,0.76,0.32,0.00,98.76
1779470980,0.63,0.30,0.18,0.03,99.37
1779470981,1.53,1.15,0.22,0.01,98.47
1779470982,0.51,0.29,0.11,0.01,99.49
1779470983,0.41,0.20,0.12,0.00,99.59
1779470984,1.18,0.65,0.39,0.00,98.82
1779470985,0.80,0.44,0.24,0.00,99.20
1779470986,1.39,0.82,0.35,0.04,98.61
1779470987,0.60,0.31,0.18,0.01,99.40
1779470988,0.89,0.61,0.17,0.00,99.11
1779470989,1.23,0.77,0.32,0.00,98.77
1779470990,1.30,0.86,0.28,0.00,98.70
1779470991,1.21,0.82,0.23,0.01,98.79
1779470992,1.25,0.83,0.24,0.03,98.75
1779470993,0.90,0.55,0.20,0.02,99.10
1779470994,0.91,0.54,0.24,0.00,99.09
1779470995,1.12,0.73,0.24,0.00,98.88
1779470996,2.04,1.49,0.38,0.00,97.96
1779470997,0.61,0.33,0.17,0.00,99.39
1779470998,1.07,0.58,0.31,0.06,98.93
1779470999,3.11,2.52,0.39,0.00,96.89
1779471000,0.85,0.46,0.25,0.00,99.15
1779471001,1.00,0.50,0.24,0.10,99.00
1779471002,0.81,0.56,0.14,0.00,99.19
1779471003,0.87,0.44,0.28,0.02,99.13
1779471004,1.17,0.68,0.30,0.05,98.83
1779471005,1.59,1.08,0.33,0.01,98.41
1779471006,2.87,2.23,0.44,0.00,97.13
1779471007,1.23,0.87,0.21,0.00,98.77
1779471008,1.28,0.73,0.35,0.01,98.72
1779471009,1.30,0.94,0.24,0.00,98.70
1779471010,1.25,0.82,0.26,0.01,98.75
1779471011,0.56,0.23,0.20,0.03,99.44
1779471012,0.32,0.15,0.09,0.00,99.68
1779471013,1.33,0.82,0.35,0.01,98.67
1779471014,0.99,0.43,0.43,0.00,99.01
1779471015,0.95,0.55,0.24,0.01,99.05
1779471016,1.08,0.65,0.24,0.03,98.92
1779471017,1.18,0.85,0.21,0.00,98.82
1779471018,0.57,0.26,0.19,0.00,99.43
1779471019,1.01,0.65,0.22,0.01,98.99
1779471020,1.82,1.28,0.36,0.01,98.18
1779471021,2.27,1.71,0.38,0.00,97.73
1779471022,0.82,0.54,0.14,0.02,99.18
1779471024,1.46,0.97,0.34,0.00,98.54
1779471025,0.73,0.40,0.20,0.00,99.27
1779471026,1.67,1.18,0.31,0.00,98.33
1779471027,0.99,0.66,0.22,0.00,99.01
1779471028,0.55,0.23,0.17,0.03,99.45
1779471029,1.16,0.75,0.27,0.00,98.84
1779471030,1.03,0.67,0.22,0.00,98.97
1779471031,1.42,0.91,0.32,0.03,98.58
1779471032,0.40,0.19,0.12,0.00,99.60
1779471033,0.43,0.20,0.13,0.00,99.57
1779471034,0.74,0.31,0.25,0.05,99.26
1779471035,1.30,0.86,0.29,0.00,98.70
1779471036,1.76,1.26,0.31,0.02,98.24
1779471037,2.17,1.63,0.35,0.00,97.83
1779471038,0.58,0.29,0.17,0.00,99.42
1779471039,0.74,0.38,0.22,0.00,99.26
1779471040,0.52,0.26,0.17,0.00,99.48
1779471041,1.72,1.14,0.35,0.07,98.28
1779471042,0.90,0.60,0.20,0.00,99.10
1779471043,1.05,0.66,0.27,0.00,98.95
1779471044,1.64,1.15,0.32,0.00,98.36
1779471045,1.08,0.49,0.43,0.00,98.92
1779471046,1.00,0.45,0.27,0.10,99.00
1779471047,1.12,0.76,0.24,0.00,98.88
1779471048,0.53,0.21,0.21,0.00,99.47
1779471049,1.16,0.73,0.29,0.00,98.84
1779471050,1.75,1.22,0.34,0.02,98.25
1779471051,1.85,1.47,0.22,0.01,98.15
1779471052,1.39,0.87,0.33,0.04,98.61
1779471053,1.25,0.78,0.31,0.00,98.75
1779471054,0.67,0.35,0.19,0.00,99.33
1779471055,1.17,0.76,0.27,0.00,98.83
1779471056,1.28,0.87,0.24,0.02,98.72
1779471057,0.54,0.31,0.14,0.00,99.46
1779471058,1.49,0.99,0.31,0.01,98.51
1779471059,1.25,0.72,0.36,0.00,98.75
1779471060,1.18,0.75,0.26,0.01,98.82
1779471061,0.44,0.20,0.13,0.00,99.56
1779471062,0.43,0.19,0.13,0.01,99.57
1779471063,0.91,0.56,0.22,0.00,99.09
1779471064,1.25,0.73,0.31,0.03,98.75
1779471065,1.87,1.36,0.27,0.07,98.13
1779471066,14.84,12.87,1.41,0.02,85.16
1779471067,0.67,0.37,0.18,0.00,99.33
1779471068,1.23,0.78,0.29,0.00,98.77
1779471070,0.94,0.48,0.29,0.03,99.06
1779471071,1.52,1.10,0.25,0.01,98.48
1779471072,0.69,0.45,0.12,0.00,99.31
1779471073,1.07,0.75,0.19,0.01,98.93
1779471074,1.14,0.65,0.36,0.00,98.86
1779471075,0.87,0.46,0.28,0.00,99.13
1779471076,1.20,0.52,0.45,0.07,98.80
1779471077,1.73,1.21,0.35,0.00,98.27
1779471078,0.44,0.20,0.14,0.00,99.56
1779471079,1.09,0.70,0.23,0.00,98.91
1779471080,1.86,1.35,0.33,0.00,98.14
1779471081,1.59,1.10,0.33,0.01,98.41
1779471082,2.05,1.48,0.33,0.05,97.95
1779471083,0.59,0.28,0.18,0.02,99.41
1779471084,1.23,0.82,0.27,0.00,98.77
1779471085,1.29,0.91,0.24,0.00,98.71
1779471086,1.54,1.19,0.18,0.00,98.46
1779471087,0.97,0.53,0.30,0.00,99.03
1779471088,0.55,0.24,0.17,0.03,99.45
1779471089,1.16,0.73,0.28,0.00,98.84
1779471090,0.75,0.41,0.21,0.00,99.25
1779471091,1.45,0.93,0.35,0.02,98.55
1779471092,0.39,0.19,0.11,0.00,99.61
1779471093,0.94,0.62,0.18,0.00,99.06
1779471094,0.88,0.42,0.27,0.06,99.12
1779471095,1.78,1.19,0.39,0.01,98.22
1779471096,3.04,2.42,0.42,0.00,96.96
1779471097,1.79,1.28,0.33,0.00,98.21
1779471098,0.96,0.49,0.31,0.00,99.04
1779471099,1.25,0.80,0.26,0.05,98.75
1779471100,1.95,1.49,0.28,0.01,98.05
1779471101,0.51,0.27,0.14,0.00,99.49
1779471102,0.32,0.16,0.09,0.00,99.68
1779471103,0.96,0.60,0.22,0.00,99.04
1779471104,1.04,0.52,0.32,0.06,98.96
1779471105,0.97,0.37,0.42,0.02,99.03
1779471106,1.24,0.87,0.23,0.00,98.76
1779471107,1.92,1.35,0.41,0.00,98.08
1779471108,0.57,0.25,0.20,0.00,99.43
1779471109,0.75,0.38,0.18,0.06,99.25
1779471110,1.52,1.01,0.33,0.01,98.48
1779471111,2.41,1.92,0.33,0.00,97.59
1779471112,0.60,0.33,0.15,0.00,99.40
1779471113,1.49,1.01,0.31,0.00,98.51
1779471114,0.93,0.59,0.20,0.00,99.07
1779471116,1.24,0.80,0.27,0.02,98.76
1779471117,1.25,0.85,0.22,0.04,98.75
1779471118,0.72,0.37,0.22,0.00,99.28
1779471119,1.44,0.94,0.32,0.00,98.56
1779471120,0.67,0.35,0.19,0.00,99.33
1779471121,1.31,0.79,0.25,0.10,98.69
1779471122,1.33,0.80,0.34,0.05,98.67
1779471123,0.43,0.20,0.14,0.00,99.57
1779471124,0.54,0.23,0.20,0.00,99.46
1779471125,1.53,1.07,0.29,0.00,98.47
1779471126,1.83,1.28,0.36,0.02,98.17
1779471127,1.71,1.23,0.31,0.00,98.29
1779471128,1.30,0.89,0.25,0.00,98.70
1779471129,1.10,0.56,0.31,0.05,98.90
1779471130,1.08,0.76,0.21,0.00,98.92
1779471131,1.44,1.00,0.28,0.01,98.56
1779471132,0.45,0.23,0.13,0.01,99.55
1779471133,0.48,0.24,0.15,0.00,99.52
1779471134,0.88,0.54,0.22,0.00,99.12
1779471135,1.31,0.86,0.29,0.00,98.69
1779471136,1.05,0.41,0.46,0.02,98.95
1779471137,1.39,0.92,0.28,0.02,98.61
1779471138,1.63,1.16,0.31,0.01,98.37
1779471139,0.62,0.29,0.20,0.00,99.38
1779471140,1.81,1.25,0.39,0.01,98.19
1779471141,1.45,1.07,0.24,0.00,98.55
1779471142,1.51,1.20,0.17,0.00,98.49
1779471143,1.39,0.83,0.37,0.02,98.61
1779471144,0.68,0.38,0.18,0.00,99.32
1779471145,1.60,1.09,0.35,0.01,98.40
1779471146,0.61,0.31,0.19,0.00,99.39
1779471147,0.68,0.38,0.19,0.00,99.32
1779471148,1.57,0.93,0.36,0.08,98.43
1779471149,1.13,0.79,0.19,0.00,98.87
1779471150,0.80,0.47,0.19,0.01,99.20
1779471151,1.01,0.59,0.27,0.01,98.99
1779471152,0.35,0.16,0.11,0.00,99.65
1779471153,0.73,0.30,0.26,0.03,99.27
1779471154,0.86,0.49,0.23,0.00,99.14
1779471155,1.78,1.28,0.31,0.01,98.22
1779471156,2.52,1.98,0.35,0.00,97.48
1779471157,1.31,0.90,0.24,0.02,98.69
1779471158,1.29,0.79,0.33,0.00,98.71
1779471159,0.72,0.31,0.24,0.04,99.28
1779471160,1.38,0.90,0.34,0.01,98.62
1779471162,0.32,0.16,0.08,0.00,99.68
1779471163,1.10,0.79,0.17,0.01,98.90
1779471164,0.82,0.47,0.22,0.00,99.18
1779471165,0.92,0.48,0.26,0.03,99.08
1779471166,0.80,0.38,0.25,0.02,99.20
1779471167,1.65,1.00,0.49,0.00,98.35
1779471168,0.47,0.22,0.14,0.01,99.53
1779471169,1.25,0.80,0.29,0.00,98.75
1779471170,1.53,1.03,0.34,0.00,98.47
1779471171,2.26,1.50,0.54,0.03,97.74
1779471172,1.26,0.86,0.24,0.00,98.74
1779471173,0.92,0.62,0.19,0.00,99.08
1779471174,0.76,0.38,0.24,0.00,99.24
1779471175,0.93,0.62,0.18,0.01,99.07
1779471176,1.13,0.74,0.24,0.00,98.87
1779471177,1.24,0.84,0.21,0.03,98.76
1779471178,1.20,0.89,0.19,0.00,98.80
1779471179,1.06,0.54,0.35,0.00,98.94
1779471180,1.17,0.77,0.27,0.00,98.83
1779471181,0.88,0.45,0.28,0.02,99.12
1779471182,0.40,0.18,0.13,0.01,99.60
1779471183,0.60,0.24,0.19,0.05,99.40
1779471184,1.61,1.19,0.27,0.00,98.39
1779471185,1.27,0.81,0.27,0.03,98.73
1779471186,1.36,0.79,0.31,0.10,98.64
1779471187,3.34,2.81,0.35,0.00,96.66
1779471188,1.37,0.83,0.36,0.01,98.63
1779471189,1.32,0.79,0.34,0.03,98.68
1779471190,1.12,0.73,0.24,0.01,98.88
1779471191,0.82,0.60,0.10,0.00,99.18
1779471192,0.64,0.43,0.13,0.00,99.36
1779471193,0.76,0.40,0.22,0.01,99.24
1779471194,0.77,0.44,0.20,0.00,99.23
1779471195,0.81,0.36,0.26,0.05,99.19
1779471196,1.27,0.79,0.34,0.00,98.73
1779471197,0.68,0.32,0.24,0.00,99.32
1779471198,1.27,0.85,0.25,0.00,98.73
1779471199,0.79,0.42,0.23,0.00,99.21
1779471200,1.74,1.26,0.33,0.01,98.26
1779471201,2.06,1.54,0.32,0.03,97.94
1779471202,1.10,0.76,0.23,0.00,98.90
1779471203,1.23,0.74,0.31,0.01,98.77
1779471204,1.34,0.90,0.28,0.00,98.66
1779471205,2.37,1.77,0.41,0.00,97.63
1779471207,1.56,1.04,0.31,0.07,98.44
1779471208,0.67,0.35,0.20,0.00,99.33
1779471209,0.84,0.37,0.31,0.01,99.16
1779471210,1.23,0.84,0.24,0.00,98.77
