epoch_ns,pid,tid,comm,psr,utime_ticks,stime_ticks
1789635407940714638,415784,416921,python3,163,13,0
1789635407940714638,415784,416922,python3,124,13,0
1789635407940714638,415784,416923,python3,19,13,0
1789635407940714638,415784,416924,python3,147,13,0
1789635407940714638,415784,416925,python3,112,13,0
1789635407940714638,415784,416926,python3,114,13,0
1789635407940714638,415784,416927,python3,139,13,0
1789635407940714638,415784,416928,python3,117,13,0
1789635407940714638,415784,416929,python3,129,13,0
1789635407940714638,415784,416930,python3,119,13,0
1789635407940714638,415784,416931,python3,161,13,0
1789635407940714638,415784,416932,python3,123,13,0
1789635407940714638,415784,416933,python3,116,13,0
1789635407940714638,415784,416934,python3,55,13,0
1789635407940714638,415784,416935,python3,140,13,0
1789635407940714638,415784,416936,python3,115,13,0
1789635407940714638,415784,416937,python3,30,13,0
1789635407940714638,415784,416938,python3,165,13,0
1789635407940714638,415784,416939,python3,1,13,0
1789635407940714638,415784,416940,python3,127,13,0
1789635407940714638,415784,416941,python3,31,13,0
1789635407940714638,415784,416942,python3,130,13,0
1789635407940714638,415784,416943,python3,128,13,0
1789635407940714638,415784,416944,python3,151,13,0
1789635407940714638,415784,416945,python3,44,13,0
1789635407940714638,415784,416946,python3,48,13,0
1789635407940714638,415784,416947,python3,52,13,0
1789635407940714638,415784,416948,python3,20,13,0
1789635407940714638,415784,416949,python3,24,13,0
1789635407940714638,415784,416950,python3,150,13,0
1789635407940714638,415784,416951,python3,36,13,0
1789635407940714638,415784,416952,python3,162,13,0
1789635407940714638,415784,416953,python3,26,13,0
1789635407940714638,415784,416954,python3,37,13,0
1789635407940714638,415784,417885,cuda-EvtHandlr,218,7,6
1789635407940714638,415784,417892,pt_nccl_watchdg,217,1,1
1789635407940714638,415784,417893,pt_nccl_heartbt,52,0,2
1789635407940714638,415784,417894,pt_nccl_watchdg,218,1,1
1789635407940714638,415784,417895,pt_nccl_heartbt,29,0,0
1789635407940714638,415784,417896,gloo_tcp_loop,111,4,12
1789635407940714638,415784,418040,pt_gloo_runloop,134,0,0
1789635407940714638,415784,418042,pt_gloo_runloop,167,0,0
1789635407940714638,415784,418050,pt_nccl_watchdg,223,14,1
1789635407940714638,415784,418053,pt_nccl_heartbt,26,0,0
1789635407940714638,415784,418057,gloo_tcp_loop,49,176,971
1789635407940714638,415784,418062,pt_gloo_runloop,53,190,632
1789635407940714638,415784,418064,pt_gloo_runloop,161,189,645
1789635407940714638,415784,418208,sglang::schedul,104,0,5
1789635407940714638,415784,418212,sglang::schedul,218,0,7
1789635407940714638,415784,418216,sglang::schedul,163,0,0
1789635407940714638,415784,418223,sglang::schedul,121,0,0
1789635407940714638,415784,418248,ZMQbg/Reaper,21,0,0
1789635407940714638,415784,418250,ZMQbg/IO/0,152,0,0
1789635407940714638,415784,418256,pt_nccl_watchdg,218,2,1
1789635407940714638,415784,418262,pt_nccl_heartbt,162,0,0
1789635407940714638,415784,418267,gloo_tcp_loop,219,3,12
1789635407940714638,415784,418270,pt_gloo_runloop,24,0,0
1789635407940714638,415784,418273,pt_gloo_runloop,139,0,0
1789635407940714638,415784,418281,pt_nccl_watchdg,107,1,2
1789635407940714638,415784,418284,pt_nccl_heartbt,154,0,0
1789635407940714638,415784,418289,gloo_tcp_loop,166,4,11
1789635407940714638,415784,418311,pt_gloo_runloop,49,0,0
1789635407940714638,415784,418313,pt_gloo_runloop,162,0,0
1789635407940714638,415784,418316,pt_nccl_watchdg,218,1,2
1789635407940714638,415784,418319,pt_nccl_heartbt,122,0,0
1789635407940714638,415784,418324,gloo_tcp_loop,50,3,12
1789635407940714638,415784,418331,pt_gloo_runloop,149,0,0
1789635407940714638,415784,418333,pt_gloo_runloop,116,0,0
1789635407940714638,415784,418336,pt_nccl_watchdg,106,1,2
1789635407940714638,415784,418339,pt_nccl_heartbt,17,0,0
1789635407940714638,415784,418344,gloo_tcp_loop,105,4,11
1789635407940714638,415784,418347,pt_gloo_runloop,121,0,0
1789635407940714638,415784,418350,pt_gloo_runloop,35,0,0
1789635407940714638,415784,418753,sglang::schedul,163,0,0
1789635407940714638,415784,425037,sglang::schedul,161,1,6
1789635407940714638,415784,425042,sglang::schedul,167,0,0
1789635407940714638,415784,425046,sglang::schedul,151,0,0
1789635407940714638,415784,425381,sglang::schedul,135,0,0
1789635407940714638,415784,425383,sglang::schedul,164,0,0
1789635407940714638,415784,426891,sglang::schedul,48,0,0
1789635407940714638,415784,437551,sglang::schedul,104,44,0
1789635407940714638,415784,437554,sglang::schedul,216,0,1
1789635407940714638,415784,437555,sglang::schedul,110,0,0
1789635407940714638,415871,415871,sglang::schedul,220,25152,2042
1789635407940714638,415871,415918,python3,124,13,0
1789635407940714638,415871,415919,python3,155,13,0
1789635407940714638,415871,415920,python3,126,13,0
1789635407940714638,415871,415921,python3,154,13,0
1789635407940714638,415871,415922,python3,119,13,0
1789635407940714638,415871,415923,python3,35,13,0
1789635407940714638,415871,415924,python3,36,13,0
1789635407940714638,415871,415925,python3,121,13,0
1789635407940714638,415871,415926,python3,29,13,0
1789635407940714638,415871,415927,python3,130,13,0
1789635407940714638,415871,415928,python3,151,13,0
1789635407940714638,415871,415929,python3,158,13,0
1789635407940714638,415871,415930,python3,123,13,0
1789635407940714638,415871,415931,python3,127,13,0
1789635407940714638,415871,415932,python3,128,13,0
1789635407940714638,415871,415933,python3,133,13,0
1789635407940714638,415871,415934,python3,163,13,0
1789635407940714638,415871,415935,python3,115,13,0
1789635407940714638,415871,415936,python3,118,13,0
1789635407940714638,415871,415937,python3,132,13,0
1789635407940714638,415871,415938,python3,150,13,0
1789635407940714638,415871,415939,python3,159,13,0
1789635407940714638,415871,415940,python3,122,13,0
1789635407940714638,415871,415941,python3,129,13,0
1789635407940714638,415871,415942,python3,25,13,0
1789635407940714638,415871,415943,python3,26,13,0
1789635407940714638,415871,415944,python3,153,13,0
1789635407940714638,415871,415945,python3,52,13,0
1789635407940714638,415871,415946,python3,166,13,0
1789635407940714638,415871,415947,python3,149,13,0
1789635407940714638,415871,415948,python3,156,13,0
1789635407940714638,415871,415949,python3,2,13,0
1789635407940714638,415871,415950,python3,145,13,0
1789635407940714638,415871,415951,python3,30,13,0
1789635407940714638,415871,415952,python3,112,13,0
1789635407940714638,415871,415953,python3,28,13,0
1789635407940714638,415871,415954,python3,131,13,0
1789635407940714638,415871,415955,python3,162,13,0
1789635407940714638,415871,415956,python3,161,13,0
1789635407940714638,415871,415957,python3,139,13,0
1789635407940714638,415871,415958,python3,144,13,0
1789635407940714638,415871,415959,python3,152,13,0
1789635407940714638,415871,415960,python3,167,13,0
1789635407940714638,415871,415961,python3,146,13,0
1789635407940714638,415871,415962,python3,157,13,0
1789635407940714638,415871,415963,python3,24,13,0
1789635407940714638,415871,415964,python3,48,13,0
1789635407940714638,415871,415965,python3,134,13,0
1789635407940714638,415871,415966,python3,143,13,0
1789635407940714638,415871,415967,python3,4,13,0
1789635407940714638,415871,415968,python3,53,13,0
1789635407940714638,415871,415969,python3,11,13,0
1789635407940714638,415871,415970,python3,12,13,0
1789635407940714638,415871,415971,python3,46,13,0
1789635407940714638,415871,415972,python3,15,13,0
1789635407940714638,415871,415973,python3,6,13,0
1789635407940714638,415871,415974,python3,20,13,0
1789635407940714638,415871,415975,python3,17,13,0
1789635407940714638,415871,415976,python3,38,13,0
1789635407940714638,415871,415977,python3,41,13,0
1789635407940714638,415871,415978,python3,10,13,0
1789635407940714638,415871,415979,python3,16,13,0
1789635407940714638,415871,415980,python3,9,13,0
1789635407940714638,415871,416599,cuda00001800007,158,0,0
1789635407940714638,415871,416958,python3,47,13,0
1789635407940714638,415871,416959,python3,34,13,0
1789635407940714638,415871,416960,python3,40,13,0
1789635407940714638,415871,416961,python3,158,13,0
1789635407940714638,415871,416962,python3,163,13,0
1789635407940714638,415871,416963,python3,29,13,0
1789635407940714638,415871,416964,python3,121,13,0
1789635407940714638,415871,416965,python3,21,13,0
1789635407940714638,415871,416966,python3,28,13,0
1789635407940714638,415871,416967,python3,33,13,0
1789635407940714638,415871,416968,python3,25,13,0
1789635407940714638,415871,416969,python3,45,13,0
1789635407940714638,415871,416970,python3,164,13,0
1789635407940714638,415871,416971,python3,122,13,0
1789635407940714638,415871,416972,python3,148,13,0
1789635407940714638,415871,416973,python3,4,13,0
1789635407940714638,415871,416974,python3,132,13,0
1789635407940714638,415871,416975,python3,38,13,0
1789635407940714638,415871,416976,python3,134,13,0
1789635407940714638,415871,416977,python3,138,13,0
1789635407940714638,415871,416978,python3,136,13,0
1789635407940714638,415871,416979,python3,37,13,0
1789635407940714638,415871,416980,python3,44,13,0
1789635407940714638,415871,416981,python3,162,13,0
1789635407940714638,415871,416982,python3,167,13,0
1789635407940714638,415871,416983,python3,115,13,0
1789635407940714638,415871,416984,python3,126,13,0
1789635407940714638,415871,416985,python3,41,13,0
1789635407940714638,415871,416986,python3,166,13,0
1789635407940714638,415871,416987,python3,139,13,0
1789635407940714638,415871,416988,python3,142,13,0
1789635407940714638,415871,416989,python3,53,13,0
1789635407940714638,415871,416990,python3,119,13,0
1789635407940714638,415871,416991,python3,35,13,0
1789635407940714638,415871,416992,python3,112,13,0
1789635407940714638,415871,416993,python3,2,13,0
1789635407940714638,415871,416994,python3,43,13,0
1789635407940714638,415871,416995,python3,31,13,0
1789635407940714638,415871,416996,python3,15,13,0
1789635407940714638,415871,416997,python3,5,13,0
1789635407940714638,415871,416998,python3,48,13,0
1789635407940714638,415871,416999,python3,161,13,0
1789635407940714638,415871,417000,python3,123,13,0
1789635407940714638,415871,417001,python3,16,13,0
1789635407940714638,415871,417002,python3,39,13,0
1789635407940714638,415871,417003,python3,124,13,0
1789635407940714638,415871,417004,python3,131,13,0
1789635407940714638,415871,417005,python3,42,13,0
1789635407940714638,415871,417006,python3,18,13,0
1789635407940714638,415871,417007,python3,129,13,0
1789635407940714638,415871,417008,python3,144,13,0
1789635407940714638,415871,417009,python3,51,13,0
1789635407940714638,415871,417010,python3,26,13,0
1789635407940714638,415871,417011,python3,149,13,0
1789635407940714638,415871,417012,python3,14,13,0
1789635407940714638,415871,417013,python3,27,13,0
1789635407940714638,415871,417014,python3,9,13,0
1789635407940714638,415871,417015,python3,50,13,0
1789635407940714638,415871,417016,python3,22,13,0
1789635407940714638,415871,417017,python3,3,13,0
1789635407940714638,415871,417018,python3,36,13,0
1789635407940714638,415871,417019,python3,150,13,0
1789635407940714638,415871,417020,python3,156,13,0
1789635407940714638,415871,417897,cuda-EvtHandlr,108,6,6
1789635407940714638,415871,417899,pt_nccl_watchdg,223,2,1
1789635407940714638,415871,417900,pt_nccl_heartbt,160,0,2
1789635407940714638,415871,417901,pt_nccl_watchdg,166,2,1
1789635407940714638,415871,417902,pt_nccl_heartbt,13,0,0
1789635407940714638,415871,417903,gloo_tcp_loop,160,3,13
1789635407940714638,415871,418038,pt_gloo_runloop,152,0,0
1789635407940714638,415871,418039,pt_gloo_runloop,32,0,0
1789635407940714638,415871,418047,pt_nccl_watchdg,52,13,2
1789635407940714638,415871,418051,pt_nccl_heartbt,116,0,0
1789635407940714638,415871,418056,gloo_tcp_loop,165,127,756
1789635407940714638,415871,418059,pt_gloo_runloop,166,187,308
1789635407940714638,415871,418061,pt_gloo_runloop,164,188,309
1789635407940714638,415871,418210,sglang::schedul,105,0,6
1789635407940714638,415871,418213,sglang::schedul,106,0,6
1789635407940714638,415871,418218,sglang::schedul,50,0,0
1789635407940714638,415871,418224,sglang::schedul,164,0,0
1789635407940714638,415871,418246,ZMQbg/Reaper,112,0,0
1789635407940714638,415871,418247,ZMQbg/IO/0,161,0,0
1789635407940714638,415871,418258,pt_nccl_watchdg,106,1,1
1789635407940714638,415871,418263,pt_nccl_heartbt,164,0,0
1789635407940714638,415871,418268,gloo_tcp_loop,166,3,12
1789635407940714638,415871,418271,pt_gloo_runloop,145,0,0
1789635407940714638,415871,418274,pt_gloo_runloop,149,0,0
1789635407940714638,415871,418278,pt_nccl_watchdg,219,2,1
1789635407940714638,415871,418282,pt_nccl_heartbt,119,0,0
1789635407940714638,415871,418286,gloo_tcp_loop,111,3,13
1789635407940714638,415871,418309,pt_gloo_runloop,45,0,0
1789635407940714638,415871,418312,pt_gloo_runloop,156,0,0
1789635407940714638,415871,418315,pt_nccl_watchdg,167,1,2
1789635407940714638,415871,418318,pt_nccl_heartbt,47,0,0
1789635407940714638,415871,418323,gloo_tcp_loop,107,3,12
1789635407940714638,415871,418330,pt_gloo_runloop,43,0,0
1789635407940714638,415871,418332,pt_gloo_runloop,46,0,0
1789635407940714638,415871,418334,pt_nccl_watchdg,219,1,2
1789635407940714638,415871,418337,pt_nccl_heartbt,126,0,0
1789635407940714638,415871,418343,gloo_tcp_loop,54,4,12
1789635407940714638,415871,418346,pt_gloo_runloop,15,0,0
1789635407940714638,415871,418349,pt_gloo_runloop,128,0,0
1789635407940714638,415871,418734,sglang::schedul,160,0,0
1789635407940714638,415871,425039,sglang::schedul,104,0,7
1789635407940714638,415871,425043,sglang::schedul,104,0,0
1789635407940714638,415871,425048,sglang::schedul,142,0,0
1789635407940714638,415871,425380,sglang::schedul,145,0,0
1789635407940714638,415871,425384,sglang::schedul,50,0,0
1789635407940714638,415871,426892,sglang::schedul,48,0,0
1789635407940714638,415871,437550,sglang::schedul,108,42,0
1789635407940714638,415871,437553,sglang::schedul,104,0,1
1789635407940714638,415871,437556,sglang::schedul,218,0,0
1789635407940714638,416077,416077,sglang::schedul,110,24985,1994
1789635407940714638,416077,416142,python3,7,13,0
1789635407940714638,416077,416143,python3,12,13,0
1789635407940714638,416077,416144,python3,17,13,0
1789635407940714638,416077,416145,python3,150,13,0
1789635407940714638,416077,416146,python3,46,13,0
1789635407940714638,416077,416147,python3,159,13,0
1789635407940714638,416077,416148,python3,52,13,0
1789635407940714638,416077,416149,python3,11,13,0
1789635407940714638,416077,416150,python3,127,13,0
1789635407940714638,416077,416151,python3,20,13,0
1789635407940714638,416077,416152,python3,36,13,0
1789635407940714638,416077,416153,python3,24,13,0
1789635407940714638,416077,416154,python3,137,13,0
1789635407940714638,416077,416155,python3,140,13,0
1789635407940714638,416077,416156,python3,141,13,0
1789635407940714638,416077,416157,python3,143,13,0
1789635407940714638,416077,416158,python3,45,13,0
1789635407940714638,416077,416159,python3,53,13,0
1789635407940714638,416077,416160,python3,116,13,0
1789635407940714638,416077,416161,python3,33,13,0
1789635407940714638,416077,416162,python3,43,13,0
1789635407940714638,416077,416163,python3,44,13,0
1789635407940714638,416077,416164,python3,163,13,0
1789635407940714638,416077,416165,python3,5,13,0
1789635407940714638,416077,416166,python3,121,13,0
1789635407940714638,416077,416167,python3,42,13,0
1789635407940714638,416077,416168,python3,115,13,0
1789635407940714638,416077,416169,python3,138,13,0
1789635407940714638,416077,416170,python3,32,13,0
1789635407940714638,416077,416171,python3,34,13,0
1789635407940714638,416077,416172,python3,134,13,0
1789635407940714638,416077,416173,python3,40,13,0
1789635407940714638,416077,416174,python3,128,13,0
1789635407940714638,416077,416175,python3,147,13,0
1789635407940714638,416077,416176,python3,27,13,0
1789635407940714638,416077,416177,python3,48,13,0
1789635407940714638,416077,416178,python3,161,13,0
1789635407940714638,416077,416179,python3,54,13,0
1789635407940714638,416077,416180,python3,50,13,0
1789635407940714638,416077,416181,python3,122,13,0
1789635407940714638,416077,416182,python3,19,13,0
1789635407940714638,416077,416183,python3,112,13,0
1789635407940714638,416077,416184,python3,18,13,0
1789635407940714638,416077,416185,python3,30,13,0
1789635407940714638,416077,416186,python3,151,13,0
1789635407940714638,416077,416187,python3,21,13,0
1789635407940714638,416077,416188,python3,41,13,0
1789635407940714638,416077,416189,python3,37,13,0
1789635407940714638,416077,416190,python3,14,13,0
1789635407940714638,416077,416191,python3,6,13,0
1789635407940714638,416077,416192,python3,113,13,0
1789635407940714638,416077,416193,python3,2,13,0
1789635407940714638,416077,416194,python3,136,13,0
1789635407940714638,416077,416195,python3,38,13,0
1789635407940714638,416077,416196,python3,51,13,0
1789635407940714638,416077,416197,python3,165,13,0
1789635407940714638,416077,416198,python3,145,13,0
1789635407940714638,416077,416199,python3,154,13,0
1789635407940714638,416077,416200,python3,3,13,0
1789635407940714638,416077,416201,python3,117,13,0
1789635407940714638,416077,416202,python3,26,13,0
1789635407940714638,416077,416203,python3,31,13,0
1789635407940714638,416077,416204,python3,15,13,0
1789635407940714638,416077,416685,cuda00001800007,11,0,0
1789635407940714638,416077,417120,python3,121,13,0
1789635407940714638,416077,417121,python3,27,13,0
1789635407940714638,416077,417122,python3,141,13,0
1789635407940714638,416077,417123,python3,148,13,0
1789635407940714638,416077,417124,python3,149,13,0
1789635407940714638,416077,417125,python3,156,13,0
1789635407940714638,416077,417126,python3,162,13,0
1789635407940714638,416077,417127,python3,133,13,0
1789635407940714638,416077,417128,python3,157,13,0
1789635407940714638,416077,417129,python3,51,13,0
1789635407940714638,416077,417130,python3,3,13,0
1789635407940714638,416077,417131,python3,20,13,0
1789635407940714638,416077,417132,python3,28,13,0
1789635407940714638,416077,417133,python3,24,13,0
1789635407940714638,416077,417134,python3,143,13,0
1789635407940714638,416077,417135,python3,145,13,0
1789635407940714638,416077,417136,python3,150,13,0
1789635407940714638,416077,417137,python3,52,13,0
1789635407940714638,416077,417138,python3,5,13,0
1789635407940714638,416077,417139,python3,124,13,0
1789635407940714638,416077,417140,python3,138,13,0
1789635407940714638,416077,417141,python3,146,13,0
1789635407940714638,416077,417142,python3,159,13,0
1789635407940714638,416077,417143,python3,7,13,0
1789635407940714638,416077,417144,python3,122,13,0
1789635407940714638,416077,417145,python3,22,13,0
1789635407940714638,416077,417146,python3,41,13,0
1789635407940714638,416077,417147,python3,137,13,0
1789635407940714638,416077,417148,python3,42,13,0
1789635407940714638,416077,417149,python3,49,13,0
1789635407940714638,416077,417150,python3,2,13,0
1789635407940714638,416077,417151,python3,4,13,0
1789635407940714638,416077,417152,python3,131,13,0
1789635407940714638,416077,417153,python3,151,13,0
1789635407940714638,416077,417154,python3,160,13,0
1789635407940714638,416077,417155,python3,167,13,0
1789635407940714638,416077,417156,python3,127,13,0
1789635407940714638,416077,417157,python3,128,13,0
1789635407940714638,416077,417158,python3,54,13,0
1789635407940714638,416077,417159,python3,123,13,0
1789635407940714638,416077,417160,python3,40,13,0
1789635407940714638,416077,417161,python3,112,13,0
1789635407940714638,416077,417162,python3,158,13,0
1789635407940714638,416077,417163,python3,142,13,0
1789635407940714638,416077,417164,python3,14,13,0
1789635407940714638,416077,417165,python3,155,13,0
1789635407940714638,416077,417166,python3,53,13,0
1789635407940714638,416077,417167,python3,147,13,0
1789635407940714638,416077,417168,python3,17,13,0
1789635407940714638,416077,417169,python3,118,13,0
1789635407940714638,416077,417170,python3,21,13,0
1789635407940714638,416077,417171,python3,163,13,0
1789635407940714638,416077,417172,python3,45,13,0
1789635407940714638,416077,417173,python3,140,13,0
1789635407940714638,416077,417174,python3,153,13,0
1789635407940714638,416077,417175,python3,114,13,0
1789635407940714638,416077,417176,python3,12,13,0
1789635407940714638,416077,417177,python3,39,13,0
1789635407940714638,416077,417178,python3,55,13,0
1789635407940714638,416077,417179,python3,15,13,0
1789635407940714638,416077,417180,python3,48,13,0
1789635407940714638,416077,417181,python3,9,13,0
1789635407940714638,416077,417182,python3,19,13,0
1789635407940714638,416077,418006,cuda-EvtHandlr,104,7,5
1789635407940714638,416077,418027,pt_nccl_watchdg,49,1,1
1789635407940714638,416077,418028,pt_nccl_heartbt,48,0,2
1789635407940714638,416077,418032,pt_nccl_watchdg,111,1,1
1789635407940714638,416077,418033,pt_nccl_heartbt,113,0,0
1789635407940714638,416077,418036,gloo_tcp_loop,216,5,11
1789635407940714638,416077,418044,pt_gloo_runloop,10,0,0
1789635407940714638,416077,418045,pt_gloo_runloop,142,0,0
1789635407940714638,416077,418046,pt_nccl_watchdg,107,14,1
1789635407940714638,416077,418049,pt_nccl_heartbt,162,0,0
1789635407940714638,416077,418055,gloo_tcp_loop,54,120,719
1789635407940714638,416077,418063,pt_gloo_runloop,50,180,317
1789635407940714638,416077,418065,pt_gloo_runloop,52,183,311
1789635407940714638,416077,418209,sglang::schedul,219,0,5
1789635407940714638,416077,418214,sglang::schedul,54,0,6
1789635407940714638,416077,418217,sglang::schedul,161,0,0
1789635407940714638,416077,418221,sglang::schedul,39,0,0
1789635407940714638,416077,418249,ZMQbg/Reaper,134,0,0
1789635407940714638,416077,418251,ZMQbg/IO/0,156,0,0
1789635407940714638,416077,418259,pt_nccl_watchdg,48,1,1
1789635407940714638,416077,418264,pt_nccl_heartbt,10,0,0
1789635407940714638,416077,418269,gloo_tcp_loop,108,3,12
1789635407940714638,416077,418275,pt_gloo_runloop,158,0,0
1789635407940714638,416077,418277,pt_gloo_runloop,15,0,0
1789635407940714638,416077,418280,pt_nccl_watchdg,217,1,2
1789635407940714638,416077,418285,pt_nccl_heartbt,2,0,0
1789635407940714638,416077,418288,gloo_tcp_loop,111,3,12
1789635407940714638,416077,418308,pt_gloo_runloop,29,0,0
1789635407940714638,416077,418310,pt_gloo_runloop,22,0,0
1789635407940714638,416077,418314,pt_nccl_watchdg,105,1,2
1789635407940714638,416077,418317,pt_nccl_heartbt,20,0,0
1789635407940714638,416077,418322,gloo_tcp_loop,106,4,12
1789635407940714638,416077,418328,pt_gloo_runloop,32,0,0
1789635407940714638,416077,418329,pt_gloo_runloop,153,0,0
1789635407940714638,416077,418335,pt_nccl_watchdg,219,2,1
1789635407940714638,416077,418338,pt_nccl_heartbt,34,0,0
1789635407940714638,416077,418342,gloo_tcp_loop,111,4,11
1789635407940714638,416077,418345,pt_gloo_runloop,27,0,0
1789635407940714638,416077,418348,pt_gloo_runloop,131,0,0
1789635407940714638,416077,418746,sglang::schedul,55,0,0
1789635407940714638,416077,425038,sglang::schedul,54,1,5
1789635407940714638,416077,425041,sglang::schedul,50,0,0
1789635407940714638,416077,425047,sglang::schedul,132,0,0
1789635407940714638,416077,425379,sglang::schedul,158,0,0
1789635407940714638,416077,425382,sglang::schedul,167,0,0
1789635407940714638,416077,426893,sglang::schedul,48,0,0
1789635407940714638,416077,437545,sglang::schedul,107,43,0
1789635407940714638,416077,437547,sglang::schedul,216,0,1
1789635407940714638,416077,437548,sglang::schedul,110,0,0
1789635407940714638,416078,416078,sglang::detoken,162,1230,219
1789635407940714638,416078,416079,python3,211,13,0
1789635407940714638,416078,416080,python3,196,13,0
1789635407940714638,416078,416081,python3,207,13,0
1789635407940714638,416078,416082,python3,209,13,0
1789635407940714638,416078,416083,python3,74,13,0
1789635407940714638,416078,416084,python3,76,13,0
1789635407940714638,416078,416085,python3,78,13,0
1789635407940714638,416078,416086,python3,88,13,0
1789635407940714638,416078,416087,python3,175,13,0
1789635407940714638,416078,416088,python3,176,13,0
1789635407940714638,416078,416089,python3,192,13,0
1789635407940714638,416078,416090,python3,82,13,0
1789635407940714638,416078,416091,python3,199,13,0
1789635407940714638,416078,416092,python3,173,13,0
1789635407940714638,416078,416093,python3,174,13,0
1789635407940714638,416078,416094,python3,182,13,0
1789635407940714638,416078,416095,python3,185,13,0
1789635407940714638,416078,416096,python3,212,13,0
1789635407940714638,416078,416097,python3,58,13,0
1789635407940714638,416078,416098,python3,187,13,0
1789635407940714638,416078,416099,python3,79,13,0
1789635407940714638,416078,416100,python3,193,13,0
1789635407940714638,416078,416101,python3,96,13,0
1789635407940714638,416078,416102,python3,178,13,0
1789635407940714638,416078,416103,python3,104,13,0
1789635407940714638,416078,416104,python3,184,13,0
1789635407940714638,416078,416105,python3,220,13,0
1789635407940714638,416078,416106,python3,93,13,0
1789635407940714638,416078,416107,python3,177,13,0
1789635407940714638,416078,416108,python3,94,13,0
1789635407940714638,416078,416109,python3,92,13,0
1789635407940714638,416078,416110,python3,219,13,0
1789635407940714638,416078,416111,python3,172,13,0
1789635407940714638,416078,416112,python3,179,13,0
1789635407940714638,416078,416113,python3,171,13,0
1789635407940714638,416078,416114,python3,91,13,0
1789635407940714638,416078,416115,python3,214,13,0
1789635407940714638,416078,416116,python3,215,13,0
1789635407940714638,416078,416117,python3,221,13,0
1789635407940714638,416078,416118,python3,98,13,0
1789635407940714638,416078,416119,python3,68,13,0
1789635407940714638,416078,416120,python3,189,13,0
1789635407940714638,416078,416121,python3,71,13,0
1789635407940714638,416078,416122,python3,168,13,0
1789635407940714638,416078,416123,python3,69,13,0
1789635407940714638,416078,416124,python3,217,13,0
1789635407940714638,416078,416125,python3,197,13,0
1789635407940714638,416078,416126,python3,106,13,0
1789635407940714638,416078,416127,python3,222,13,0
1789635407940714638,416078,416128,python3,202,13,0
1789635407940714638,416078,416129,python3,169,13,0
1789635407940714638,416078,416130,python3,83,13,0
1789635407940714638,416078,416131,python3,213,13,0
1789635407940714638,416078,416132,python3,86,13,0
1789635407940714638,416078,416133,python3,208,13,0
1789635407940714638,416078,416134,python3,60,13,0
1789635407940714638,416078,416135,python3,191,13,0
1789635407940714638,416078,416136,python3,80,13,0
1789635407940714638,416078,416137,python3,216,13,0
1789635407940714638,416078,416138,python3,61,13,0
1789635407940714638,416078,416139,python3,64,13,0
1789635407940714638,416078,416140,python3,75,13,0
1789635407940714638,416078,416141,python3,87,13,0
1789635407940714638,416078,416686,cuda00001800007,83,0,0
1789635407940714638,416078,417183,python3,59,13,0
1789635407940714638,416078,417184,python3,206,13,0
1789635407940714638,416078,417185,python3,207,13,0
1789635407940714638,416078,417186,python3,84,13,0
1789635407940714638,416078,417187,python3,96,13,0
1789635407940714638,416078,417188,python3,88,13,0
1789635407940714638,416078,417189,python3,66,13,0
1789635407940714638,416078,417190,python3,74,13,0
1789635407940714638,416078,417191,python3,86,13,0
1789635407940714638,416078,417192,python3,205,13,0
1789635407940714638,416078,417193,python3,100,13,0
1789635407940714638,416078,417194,python3,85,13,0
1789635407940714638,416078,417195,python3,199,13,0
1789635407940714638,416078,417196,python3,189,13,0
1789635407940714638,416078,417197,python3,211,13,0
1789635407940714638,416078,417198,python3,57,13,0
1789635407940714638,416078,417199,python3,71,13,0
1789635407940714638,416078,417200,python3,98,13,0
1789635407940714638,416078,417201,python3,220,13,0
1789635407940714638,416078,417202,python3,58,13,0
1789635407940714638,416078,417203,python3,184,13,0
1789635407940714638,416078,417204,python3,190,13,0
1789635407940714638,416078,417205,python3,110,13,0
1789635407940714638,416078,417206,python3,61,13,0
1789635407940714638,416078,417207,python3,62,13,0
1789635407940714638,416078,417208,python3,195,13,0
1789635407940714638,416078,417209,python3,81,13,0
1789635407940714638,416078,417210,python3,209,13,0
1789635407940714638,416078,417211,python3,69,13,0
1789635407940714638,416078,417212,python3,79,13,0
1789635407940714638,416078,417213,python3,216,13,0
1789635407940714638,416078,417214,python3,63,13,0
1789635407940714638,416078,417215,python3,187,13,0
1789635407940714638,416078,417216,python3,80,13,0
1789635407940714638,416078,417217,python3,107,13,0
1789635407940714638,416078,417218,python3,218,13,0
1789635407940714638,416078,417219,python3,64,13,0
1789635407940714638,416078,417220,python3,109,13,0
1789635407940714638,416078,417221,python3,185,13,0
1789635407940714638,416078,417222,python3,56,13,0
1789635407940714638,416078,417223,python3,179,13,0
1789635407940714638,416078,417224,python3,204,13,0
1789635407940714638,416078,417225,python3,217,13,0
1789635407940714638,416078,417226,python3,65,13,0
1789635407940714638,416078,417227,python3,82,13,0
1789635407940714638,416078,417228,python3,202,13,0
1789635407940714638,416078,417229,python3,215,13,0
1789635407940714638,416078,417230,python3,102,13,0
1789635407940714638,416078,417231,python3,213,13,0
1789635407940714638,416078,417232,python3,60,13,0
1789635407940714638,416078,417233,python3,89,13,0
1789635407940714638,416078,417234,python3,188,13,0
1789635407940714638,416078,417235,python3,91,13,0
1789635407940714638,416078,417236,python3,70,13,0
1789635407940714638,416078,417237,python3,223,13,0
