ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779423426,26.33,25.71,0.30,0.00,73.67
1779423427,26.03,25.49,0.22,0.01,73.97
1779423428,25.97,25.41,0.24,0.00,74.03
1779423429,25.76,25.27,0.18,0.02,74.24
1779423431,25.91,25.39,0.20,0.01,74.09
1779423432,25.95,25.54,0.14,0.00,74.05
1779423433,25.75,25.20,0.24,0.00,74.25
1779423434,25.94,25.40,0.21,0.01,74.06
1779423435,26.14,25.35,0.42,0.03,73.86
1779423436,25.95,25.37,0.24,0.02,74.05
1779423437,26.01,25.49,0.21,0.00,73.99
1779423438,25.82,25.37,0.16,0.00,74.18
1779423439,25.94,25.43,0.18,0.01,74.06
1779423440,25.76,25.24,0.21,0.00,74.24
1779423441,26.41,25.72,0.31,0.05,73.59
1779423442,25.74,25.28,0.17,0.00,74.26
1779423443,25.74,25.21,0.24,0.00,74.26
1779423444,25.80,25.30,0.18,0.01,74.20
1779423445,26.47,25.88,0.26,0.00,73.53
1779423446,25.82,25.27,0.22,0.01,74.18
1779423447,26.23,25.62,0.30,0.00,73.77
1779423448,26.03,25.34,0.30,0.03,73.97
1779423449,25.65,25.18,0.17,0.01,74.35
1779423450,26.44,25.78,0.32,0.00,73.56
1779423451,25.81,25.26,0.23,0.02,74.19
1779423452,25.90,25.47,0.15,0.00,74.10
1779423453,25.81,25.18,0.28,0.05,74.19
1779423454,25.97,25.46,0.21,0.00,74.03
1779423455,25.92,25.31,0.27,0.02,74.08
1779423456,26.10,25.58,0.20,0.00,73.90
1779423457,26.05,25.53,0.23,0.00,73.95
1779423458,25.97,25.37,0.27,0.00,74.03
1779423459,26.35,25.74,0.28,0.01,73.65
1779423460,25.76,25.27,0.16,0.02,74.24
1779423461,25.63,25.22,0.12,0.00,74.37
1779423462,25.85,25.42,0.13,0.00,74.15
1779423463,25.72,25.20,0.23,0.00,74.28
1779423464,25.59,25.16,0.14,0.00,74.41
1779423465,26.19,25.36,0.45,0.04,73.81
1779423466,26.14,25.65,0.20,0.00,73.86
1779423467,25.71,25.23,0.18,0.00,74.29
1779423468,26.06,25.51,0.23,0.00,73.94
1779423469,25.69,25.21,0.17,0.00,74.31
1779423470,25.90,25.31,0.19,0.07,74.10
1779423471,26.49,25.83,0.34,0.00,73.51
1779423472,25.75,25.32,0.15,0.00,74.25
1779423473,26.44,25.83,0.28,0.00,73.56
1779423474,25.70,25.25,0.16,0.00,74.30
1779423476,25.91,25.30,0.25,0.03,74.09
1779423477,25.84,25.37,0.17,0.00,74.16
1779423478,25.92,25.30,0.30,0.00,74.08
1779423479,26.47,25.75,0.35,0.02,73.53
1779423480,26.44,25.81,0.29,0.00,73.56
1779423481,27.41,26.53,0.46,0.02,72.59
1779423482,27.04,26.29,0.39,0.00,72.96
1779423483,26.40,25.82,0.25,0.00,73.60
1779423484,27.43,26.45,0.52,0.05,72.57
1779423485,27.28,26.46,0.41,0.00,72.72
1779423486,36.50,35.01,0.85,0.01,63.50
1779423487,27.71,26.31,1.01,0.00,72.29
