ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779491402,25.71,25.27,0.14,0.00,74.29
1779491403,26.30,25.66,0.29,0.01,73.70
1779491404,25.85,25.33,0.20,0.00,74.15
1779491405,25.85,25.29,0.22,0.02,74.15
1779491406,26.81,26.13,0.35,0.00,73.19
1779491407,25.87,25.30,0.24,0.02,74.13
1779491408,26.87,26.06,0.45,0.00,73.13
1779491409,25.90,25.29,0.27,0.01,74.10
1779491410,26.07,25.48,0.25,0.02,73.93
1779491412,26.00,25.46,0.24,0.00,74.00
1779491413,25.49,25.09,0.13,0.00,74.51
1779491414,26.89,26.25,0.29,0.00,73.11
1779491415,26.29,25.64,0.25,0.04,73.71
1779491416,25.92,25.32,0.24,0.03,74.08
1779491417,25.64,25.17,0.17,0.00,74.36
1779491418,25.66,25.17,0.19,0.00,74.34
1779491419,26.06,25.47,0.26,0.00,73.94
1779491420,26.30,25.62,0.32,0.01,73.70
1779491421,27.37,26.67,0.32,0.01,72.63
1779491422,25.99,25.50,0.18,0.00,74.01
1779491423,25.68,25.19,0.21,0.00,74.32
1779491424,25.92,25.33,0.26,0.00,74.08
1779491425,25.82,25.31,0.19,0.00,74.18
1779491426,26.23,25.64,0.23,0.03,73.77
1779491427,26.71,26.02,0.34,0.00,73.29
1779491428,25.78,25.29,0.18,0.00,74.22
1779491429,25.72,25.18,0.22,0.00,74.28
1779491430,28.46,27.60,0.45,0.01,71.54
1779491431,25.93,25.34,0.24,0.03,74.07
1779491432,25.58,25.13,0.16,0.00,74.42
1779491433,26.11,25.57,0.22,0.00,73.89
1779491434,26.09,25.50,0.24,0.00,73.91
1779491435,26.59,25.83,0.35,0.03,73.41
1779491436,26.05,25.48,0.22,0.02,73.95
1779491437,26.11,25.57,0.23,0.00,73.89
1779491438,26.66,25.82,0.47,0.00,73.34
1779491439,25.68,25.20,0.17,0.00,74.32
1779491440,26.54,25.75,0.36,0.05,73.46
1779491441,25.89,25.38,0.19,0.01,74.11
1779491442,25.55,25.08,0.20,0.00,74.45
1779491443,26.15,25.58,0.24,0.00,73.85
1779491444,26.43,25.82,0.27,0.00,73.57
1779491445,25.87,25.29,0.21,0.03,74.13
1779491446,25.76,25.22,0.21,0.02,74.24
1779491447,26.04,25.55,0.18,0.00,73.96
1779491448,26.09,25.40,0.36,0.00,73.91
1779491449,25.80,25.27,0.21,0.00,74.20
1779491450,27.13,26.33,0.40,0.02,72.87
1779491451,26.25,25.66,0.27,0.00,73.75
1779491452,26.45,25.74,0.31,0.05,73.55
1779491453,25.94,25.31,0.30,0.00,74.06
1779491454,25.97,25.39,0.23,0.01,74.03
1779491455,26.14,25.48,0.24,0.07,73.86
1779491457,26.45,25.86,0.26,0.00,73.55
1779491458,26.24,25.60,0.25,0.03,73.76
1779491459,26.25,25.54,0.37,0.00,73.75
1779491460,26.37,25.72,0.31,0.00,73.63
1779491461,26.03,25.37,0.28,0.03,73.97
1779491462,25.90,25.41,0.19,0.00,74.10
1779491463,25.74,25.30,0.15,0.00,74.26
