ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779579389,13.33,12.76,0.31,0.00,86.67
1779579390,13.87,13.20,0.37,0.03,86.13
1779579391,13.72,13.10,0.31,0.02,86.28
1779579392,13.00,12.66,0.13,0.00,87.00
1779579393,13.16,12.64,0.27,0.00,86.84
1779579394,14.33,13.53,0.47,0.02,85.67
1779579395,14.87,14.06,0.48,0.01,85.13
1779579396,14.64,14.02,0.33,0.00,85.36
1779579397,13.21,12.76,0.22,0.00,86.79
1779579398,13.60,12.88,0.38,0.04,86.40
1779579399,13.28,11.77,1.25,0.01,86.72
1779579400,14.37,13.52,0.44,0.10,85.63
1779579401,13.08,12.67,0.18,0.00,86.92
1779579403,13.13,12.71,0.18,0.00,86.87
1779579404,13.74,13.11,0.35,0.00,86.26
1779579405,14.11,13.37,0.41,0.02,85.89
1779579406,13.50,12.84,0.29,0.09,86.50
1779579407,13.22,12.77,0.22,0.00,86.78
1779579408,13.09,12.69,0.17,0.00,86.91
1779579409,13.83,13.24,0.32,0.00,86.17
1779579410,14.18,13.58,0.31,0.00,85.82
1779579411,14.94,14.00,0.50,0.13,85.06
1779579412,13.29,12.86,0.21,0.00,86.71
1779579413,13.45,12.98,0.21,0.01,86.55
1779579414,13.41,12.80,0.34,0.00,86.59
1779579415,14.56,13.79,0.45,0.00,85.44
1779579416,13.46,12.87,0.28,0.03,86.54
1779579417,13.23,12.76,0.24,0.00,86.77
1779579418,13.03,12.63,0.17,0.00,86.97
1779579419,13.66,12.97,0.39,0.00,86.34
1779579420,13.60,12.94,0.39,0.00,86.40
1779579421,14.84,13.71,0.54,0.24,85.16
1779579422,13.14,12.69,0.22,0.00,86.86
1779579423,13.78,13.26,0.26,0.00,86.22
1779579424,13.23,12.77,0.21,0.00,86.77
1779579425,15.55,14.55,0.61,0.03,84.45
1779579426,13.92,13.28,0.32,0.03,86.08
1779579427,13.28,12.80,0.24,0.00,86.72
1779579428,13.97,13.29,0.39,0.00,86.03
1779579429,13.44,12.86,0.32,0.00,86.56
1779579430,13.37,12.86,0.22,0.03,86.63
1779579431,13.55,13.06,0.21,0.02,86.45
1779579432,13.17,12.79,0.17,0.00,86.83
1779579433,13.30,12.75,0.28,0.00,86.70
1779579434,13.65,13.12,0.28,0.00,86.35
1779579435,13.94,13.13,0.41,0.08,86.06
1779579436,13.09,12.65,0.20,0.01,86.91
1779579437,13.55,13.06,0.27,0.00,86.45
1779579438,13.21,12.72,0.24,0.00,86.79
1779579439,13.33,12.83,0.25,0.00,86.67
1779579440,15.42,14.47,0.52,0.07,84.58
1779579441,13.77,13.24,0.28,0.01,86.23
1779579442,13.21,12.76,0.23,0.00,86.79
1779579443,14.00,13.26,0.45,0.00,86.00
1779579444,13.78,13.22,0.27,0.00,86.22
1779579445,13.54,12.95,0.29,0.01,86.46
1779579446,13.16,12.68,0.21,0.03,86.84
1779579447,13.15,12.70,0.22,0.00,86.85
1779579448,13.88,13.31,0.29,0.00,86.12
1779579450,13.33,12.74,0.34,0.00,86.67
