0, 0 %, 22594 MiB, 116.77 W
1, 0 %, 4 MiB, 68.70 W
2, 0 %, 4 MiB, 68.85 W
3, 0 %, 4 MiB, 69.35 W
4, 0 %, 4 MiB, 69.56 W
5, 0 %, 4 MiB, 68.51 W
6, 0 %, 4 MiB, 70.27 W
7, 0 %, 4 MiB, 70.71 W
0, 0 %, 623 MiB, 116.02 W
1, 0 %, 4 MiB, 68.61 W
2, 0 %, 4 MiB, 68.82 W
3, 0 %, 4 MiB, 69.39 W
4, 0 %, 4 MiB, 69.51 W
5, 0 %, 4 MiB, 68.54 W
6, 0 %, 4 MiB, 70.25 W
7, 0 %, 4 MiB, 70.77 W
0, 0 %, 623 MiB, 116.07 W
1, 0 %, 4 MiB, 68.65 W
2, 0 %, 4 MiB, 68.83 W
3, 0 %, 4 MiB, 69.37 W
4, 0 %, 4 MiB, 69.57 W
5, 0 %, 4 MiB, 68.52 W
6, 0 %, 4 MiB, 70.29 W
7, 0 %, 4 MiB, 70.72 W
0, 0 %, 6897 MiB, 116.08 W
1, 0 %, 4 MiB, 68.64 W
2, 0 %, 4 MiB, 68.84 W
3, 0 %, 4 MiB, 69.39 W
4, 0 %, 4 MiB, 69.52 W
5, 0 %, 4 MiB, 68.52 W
6, 0 %, 4 MiB, 70.31 W
7, 0 %, 4 MiB, 70.66 W
0, 0 %, 6897 MiB, 117.44 W
1, 0 %, 4 MiB, 68.66 W
2, 0 %, 4 MiB, 68.82 W
3, 0 %, 4 MiB, 69.36 W
4, 0 %, 4 MiB, 69.56 W
5, 0 %, 4 MiB, 68.50 W
6, 0 %, 4 MiB, 70.29 W
7, 0 %, 4 MiB, 70.76 W
0, 0 %, 6897 MiB, 115.59 W
1, 0 %, 4 MiB, 68.58 W
2, 0 %, 4 MiB, 68.82 W
3, 0 %, 4 MiB, 69.37 W
4, 0 %, 4 MiB, 69.53 W
5, 0 %, 4 MiB, 68.53 W
6, 0 %, 4 MiB, 70.29 W
7, 0 %, 4 MiB, 70.73 W
0, 0 %, 6897 MiB, 115.98 W
1, 0 %, 4 MiB, 68.59 W
2, 0 %, 4 MiB, 68.81 W
3, 0 %, 4 MiB, 69.39 W
4, 0 %, 4 MiB, 69.54 W
5, 0 %, 4 MiB, 68.50 W
6, 0 %, 4 MiB, 70.28 W
7, 0 %, 4 MiB, 70.71 W
0, 0 %, 6897 MiB, 116.04 W
1, 0 %, 4 MiB, 68.61 W
2, 0 %, 4 MiB, 68.85 W
3, 0 %, 4 MiB, 69.37 W
4, 0 %, 4 MiB, 69.56 W
5, 0 %, 4 MiB, 68.55 W
6, 0 %, 4 MiB, 70.29 W
7, 0 %, 4 MiB, 70.74 W
0, 23 %, 6897 MiB, 117.15 W
1, 0 %, 4 MiB, 68.59 W
2, 0 %, 4 MiB, 68.83 W
3, 0 %, 4 MiB, 69.37 W
4, 0 %, 4 MiB, 69.52 W
5, 0 %, 4 MiB, 68.50 W
6, 0 %, 4 MiB, 70.31 W
7, 0 %, 4 MiB, 70.68 W
0, 0 %, 6897 MiB, 116.02 W
1, 0 %, 4 MiB, 68.57 W
2, 0 %, 4 MiB, 68.89 W
3, 0 %, 4 MiB, 69.39 W
4, 0 %, 4 MiB, 69.60 W
5, 0 %, 4 MiB, 68.45 W
6, 0 %, 4 MiB, 70.33 W
7, 0 %, 4 MiB, 70.73 W
0, 0 %, 6897 MiB, 116.04 W
1, 0 %, 4 MiB, 68.57 W
2, 0 %, 4 MiB, 69.00 W
3, 0 %, 4 MiB, 69.37 W
4, 0 %, 4 MiB, 69.50 W
5, 0 %, 4 MiB, 68.53 W
6, 0 %, 4 MiB, 70.33 W
7, 0 %, 4 MiB, 70.75 W
0, 0 %, 6897 MiB, 116.39 W
1, 0 %, 4 MiB, 68.57 W
2, 0 %, 4 MiB, 68.99 W
3, 0 %, 4 MiB, 69.36 W
4, 0 %, 4 MiB, 69.60 W
5, 0 %, 4 MiB, 68.51 W
6, 0 %, 4 MiB, 70.28 W
7, 0 %, 4 MiB, 70.68 W
0, 0 %, 6897 MiB, 116.06 W
1, 0 %, 4 MiB, 68.58 W
2, 0 %, 4 MiB, 69.03 W
3, 0 %, 4 MiB, 69.40 W
4, 0 %, 4 MiB, 69.54 W
5, 0 %, 4 MiB, 68.54 W
6, 0 %, 4 MiB, 70.26 W
7, 0 %, 4 MiB, 70.71 W
0, 0 %, 6897 MiB, 116.08 W
1, 0 %, 4 MiB, 68.67 W
2, 0 %, 4 MiB, 68.96 W
3, 0 %, 4 MiB, 69.34 W
4, 0 %, 4 MiB, 69.56 W
5, 0 %, 4 MiB, 68.56 W
6, 0 %, 4 MiB, 70.28 W
7, 0 %, 4 MiB, 70.70 W
0, 0 %, 6897 MiB, 116.02 W
1, 0 %, 4 MiB, 68.71 W
2, 0 %, 4 MiB, 69.02 W
3, 0 %, 4 MiB, 69.38 W
4, 0 %, 4 MiB, 69.54 W
5, 0 %, 4 MiB, 68.51 W
6, 0 %, 4 MiB, 70.27 W
7, 0 %, 4 MiB, 70.80 W
0, 23 %, 6897 MiB, 118.89 W
1, 0 %, 4 MiB, 68.65 W
2, 0 %, 4 MiB, 69.01 W
3, 0 %, 4 MiB, 69.39 W
4, 0 %, 4 MiB, 69.57 W
5, 0 %, 4 MiB, 68.51 W
6, 0 %, 4 MiB, 70.32 W
7, 0 %, 4 MiB, 70.74 W
0, 0 %, 623 MiB, 116.07 W
1, 0 %, 4 MiB, 68.64 W
2, 0 %, 4 MiB, 69.00 W
3, 0 %, 4 MiB, 69.37 W
4, 0 %, 4 MiB, 69.54 W
5, 0 %, 4 MiB, 68.54 W
6, 0 %, 4 MiB, 70.32 W
7, 0 %, 4 MiB, 70.68 W
0, 0 %, 623 MiB, 116.09 W
1, 0 %, 4 MiB, 68.67 W
2, 0 %, 4 MiB, 69.00 W
3, 0 %, 4 MiB, 69.40 W
4, 0 %, 4 MiB, 69.56 W
5, 0 %, 4 MiB, 68.54 W
6, 0 %, 4 MiB, 70.29 W
7, 0 %, 4 MiB, 70.59 W
0, 0 %, 623 MiB, 116.08 W
1, 0 %, 4 MiB, 68.60 W
2, 0 %, 4 MiB, 69.02 W
3, 0 %, 4 MiB, 69.39 W
4, 0 %, 4 MiB, 69.58 W
5, 0 %, 4 MiB, 68.56 W
6, 0 %, 4 MiB, 70.28 W
7, 0 %, 4 MiB, 70.73 W
0, 0 %, 623 MiB, 116.11 W
1, 0 %, 4 MiB, 68.60 W
2, 0 %, 4 MiB, 68.98 W
3, 0 %, 4 MiB, 69.41 W
4, 0 %, 4 MiB, 69.56 W
5, 0 %, 4 MiB, 68.55 W
6, 0 %, 4 MiB, 70.32 W
7, 0 %, 4 MiB, 70.74 W
0, 0 %, 623 MiB, 116.08 W
1, 0 %, 4 MiB, 68.68 W
2, 0 %, 4 MiB, 68.99 W
3, 0 %, 4 MiB, 69.39 W
4, 0 %, 4 MiB, 69.55 W
5, 0 %, 4 MiB, 68.51 W
6, 0 %, 4 MiB, 70.27 W
7, 0 %, 4 MiB, 70.62 W
0, 0 %, 623 MiB, 116.11 W
1, 0 %, 4 MiB, 68.71 W
2, 0 %, 4 MiB, 69.02 W
3, 0 %, 4 MiB, 69.38 W
4, 0 %, 4 MiB, 69.57 W
5, 0 %, 4 MiB, 68.52 W
6, 0 %, 4 MiB, 70.29 W
7, 0 %, 4 MiB, 70.53 W
0, 0 %, 623 MiB, 116.11 W
1, 0 %, 4 MiB, 68.63 W
2, 0 %, 4 MiB, 68.97 W
3, 0 %, 4 MiB, 69.36 W
4, 0 %, 4 MiB, 69.57 W
5, 0 %, 4 MiB, 68.52 W
6, 0 %, 4 MiB, 70.34 W
7, 0 %, 4 MiB, 70.54 W
0, 0 %, 6897 MiB, 116.14 W
1, 0 %, 4 MiB, 68.62 W
2, 0 %, 4 MiB, 69.03 W
3, 0 %, 4 MiB, 69.40 W
4, 0 %, 4 MiB, 69.55 W
5, 0 %, 4 MiB, 68.53 W
6, 0 %, 4 MiB, 70.27 W
7, 0 %, 4 MiB, 70.59 W
0, 17 %, 6897 MiB, 118.49 W
1, 0 %, 4 MiB, 68.56 W
2, 0 %, 4 MiB, 69.01 W
3, 0 %, 4 MiB, 69.38 W
4, 0 %, 4 MiB, 69.56 W
5, 0 %, 4 MiB, 68.52 W
6, 0 %, 4 MiB, 70.31 W
7, 0 %, 4 MiB, 70.54 W
0, 0 %, 6897 MiB, 116.03 W
1, 0 %, 4 MiB, 68.57 W
2, 0 %, 4 MiB, 68.98 W
3, 0 %, 4 MiB, 69.40 W
4, 0 %, 4 MiB, 69.51 W
5, 0 %, 4 MiB, 68.57 W
6, 0 %, 4 MiB, 70.27 W
7, 0 %, 4 MiB, 70.64 W
0, 0 %, 6897 MiB, 116.11 W
1, 0 %, 4 MiB, 68.68 W
2, 0 %, 4 MiB, 68.99 W
3, 0 %, 4 MiB, 69.37 W
4, 0 %, 4 MiB, 69.56 W
5, 0 %, 4 MiB, 68.55 W
6, 0 %, 4 MiB, 70.29 W
7, 0 %, 4 MiB, 70.72 W
0, 0 %, 6897 MiB, 116.06 W
1, 0 %, 4 MiB, 68.66 W
2, 0 %, 4 MiB, 69.00 W
3, 0 %, 4 MiB, 69.37 W
4, 0 %, 4 MiB, 69.54 W
5, 0 %, 4 MiB, 68.53 W
6, 0 %, 4 MiB, 70.29 W
7, 0 %, 4 MiB, 70.72 W
0, 0 %, 6897 MiB, 116.07 W
1, 0 %, 4 MiB, 68.62 W
2, 0 %, 4 MiB, 68.99 W
3, 0 %, 4 MiB, 69.39 W
4, 0 %, 4 MiB, 69.57 W
5, 0 %, 4 MiB, 68.56 W
6, 0 %, 4 MiB, 70.30 W
7, 0 %, 4 MiB, 70.77 W
0, 0 %, 6897 MiB, 116.02 W
1, 0 %, 4 MiB, 68.68 W
2, 0 %, 4 MiB, 69.01 W
3, 0 %, 4 MiB, 69.37 W
4, 0 %, 4 MiB, 69.56 W
5, 0 %, 4 MiB, 68.57 W
6, 0 %, 4 MiB, 70.33 W
7, 0 %, 4 MiB, 70.70 W
0, 0 %, 6897 MiB, 116.08 W
1, 0 %, 4 MiB, 68.64 W
2, 0 %, 4 MiB, 68.99 W
3, 0 %, 4 MiB, 69.40 W
4, 0 %, 4 MiB, 69.54 W
5, 0 %, 4 MiB, 68.57 W
6, 0 %, 4 MiB, 70.32 W
7, 0 %, 4 MiB, 70.60 W
0, 0 %, 6897 MiB, 115.68 W
1, 0 %, 4 MiB, 68.60 W
2, 0 %, 4 MiB, 68.99 W
3, 0 %, 4 MiB, 69.41 W
4, 0 %, 4 MiB, 69.54 W
5, 0 %, 4 MiB, 68.53 W
6, 0 %, 4 MiB, 70.31 W
7, 0 %, 4 MiB, 70.61 W
0, 0 %, 6897 MiB, 117.78 W
1, 0 %, 4 MiB, 68.61 W
2, 0 %, 4 MiB, 69.01 W
3, 0 %, 4 MiB, 69.35 W
4, 0 %, 4 MiB, 69.56 W
5, 0 %, 4 MiB, 68.54 W
6, 0 %, 4 MiB, 70.25 W
7, 0 %, 4 MiB, 70.53 W
0, 0 %, 6897 MiB, 116.13 W
1, 0 %, 4 MiB, 68.56 W
2, 0 %, 4 MiB, 69.04 W
3, 0 %, 4 MiB, 69.40 W
4, 0 %, 4 MiB, 69.56 W
5, 0 %, 4 MiB, 68.52 W
6, 0 %, 4 MiB, 70.26 W
7, 0 %, 4 MiB, 70.57 W
0, 10 %, 6897 MiB, 118.78 W
1, 0 %, 4 MiB, 68.56 W
2, 0 %, 4 MiB, 69.00 W
3, 0 %, 4 MiB, 69.40 W
4, 0 %, 4 MiB, 69.54 W
5, 0 %, 4 MiB, 68.51 W
6, 0 %, 4 MiB, 70.32 W
7, 0 %, 4 MiB, 70.54 W
0, 0 %, 6897 MiB, 116.09 W
1, 0 %, 4 MiB, 68.62 W
2, 0 %, 4 MiB, 68.98 W
3, 0 %, 4 MiB, 69.37 W
4, 0 %, 4 MiB, 69.58 W
5, 0 %, 4 MiB, 68.51 W
6, 0 %, 4 MiB, 70.32 W
7, 0 %, 4 MiB, 70.75 W
0, 0 %, 623 MiB, 116.17 W
1, 0 %, 4 MiB, 68.65 W
2, 0 %, 4 MiB, 68.96 W
3, 0 %, 4 MiB, 69.39 W
4, 0 %, 4 MiB, 69.56 W
5, 0 %, 4 MiB, 68.53 W
6, 0 %, 4 MiB, 70.33 W
7, 0 %, 4 MiB, 70.74 W
0, 0 %, 623 MiB, 116.13 W
1, 0 %, 4 MiB, 68.71 W
2, 0 %, 4 MiB, 68.99 W
3, 0 %, 4 MiB, 69.40 W
4, 0 %, 4 MiB, 69.55 W
5, 0 %, 4 MiB, 68.55 W
6, 0 %, 4 MiB, 70.33 W
7, 0 %, 4 MiB, 70.69 W
0, 0 %, 623 MiB, 116.15 W
1, 0 %, 4 MiB, 68.72 W
2, 0 %, 4 MiB, 68.99 W
3, 0 %, 4 MiB, 69.40 W
4, 0 %, 4 MiB, 69.57 W
5, 0 %, 4 MiB, 68.55 W
6, 0 %, 4 MiB, 70.31 W
7, 0 %, 4 MiB, 70.58 W
0, 0 %, 623 MiB, 116.13 W
1, 0 %, 4 MiB, 68.67 W
2, 0 %, 4 MiB, 68.98 W
3, 0 %, 4 MiB, 69.40 W
4, 0 %, 4 MiB, 69.56 W
5, 0 %, 4 MiB, 68.55 W
6, 0 %, 4 MiB, 70.30 W
7, 0 %, 4 MiB, 70.72 W
0, 0 %, 623 MiB, 116.15 W
1, 0 %, 4 MiB, 68.59 W
2, 0 %, 4 MiB, 69.03 W
3, 0 %, 4 MiB, 69.42 W
4, 0 %, 4 MiB, 69.57 W
5, 0 %, 4 MiB, 68.55 W
6, 0 %, 4 MiB, 70.29 W
7, 0 %, 4 MiB, 70.51 W
0, 0 %, 623 MiB, 116.15 W
1, 0 %, 4 MiB, 68.61 W
2, 0 %, 4 MiB, 68.99 W
3, 0 %, 4 MiB, 69.35 W
4, 0 %, 4 MiB, 69.53 W
5, 0 %, 4 MiB, 68.51 W
6, 0 %, 4 MiB, 70.31 W
7, 0 %, 4 MiB, 70.74 W
0, 0 %, 6897 MiB, 116.13 W
1, 0 %, 4 MiB, 68.65 W
2, 0 %, 4 MiB, 68.97 W
3, 0 %, 4 MiB, 69.38 W
4, 0 %, 4 MiB, 69.58 W
5, 0 %, 4 MiB, 68.51 W
6, 0 %, 4 MiB, 70.32 W
7, 0 %, 4 MiB, 70.71 W
0, 0 %, 6897 MiB, 117.48 W
1, 0 %, 4 MiB, 68.63 W
2, 0 %, 4 MiB, 68.98 W
3, 0 %, 4 MiB, 69.39 W
4, 0 %, 4 MiB, 69.58 W
5, 0 %, 4 MiB, 68.53 W
6, 0 %, 4 MiB, 70.31 W
7, 0 %, 4 MiB, 70.76 W
0, 0 %, 6897 MiB, 116.07 W
1, 0 %, 4 MiB, 68.64 W
2, 0 %, 4 MiB, 68.97 W
3, 0 %, 4 MiB, 69.39 W
4, 0 %, 4 MiB, 69.56 W
5, 0 %, 4 MiB, 68.56 W
6, 0 %, 4 MiB, 70.30 W
7, 0 %, 4 MiB, 70.74 W
0, 0 %, 6897 MiB, 116.05 W
1, 0 %, 4 MiB, 68.60 W
2, 0 %, 4 MiB, 69.01 W
3, 0 %, 4 MiB, 69.40 W
4, 0 %, 4 MiB, 69.57 W
5, 0 %, 4 MiB, 68.52 W
6, 0 %, 4 MiB, 70.31 W
7, 0 %, 4 MiB, 70.69 W
0, 0 %, 6897 MiB, 116.11 W
1, 0 %, 4 MiB, 68.64 W
2, 0 %, 4 MiB, 68.95 W
3, 0 %, 4 MiB, 69.42 W
4, 0 %, 4 MiB, 69.53 W
5, 0 %, 4 MiB, 68.52 W
6, 0 %, 4 MiB, 70.29 W
7, 0 %, 4 MiB, 70.80 W
0, 0 %, 6897 MiB, 116.03 W
1, 0 %, 4 MiB, 68.57 W
2, 0 %, 4 MiB, 69.00 W
3, 0 %, 4 MiB, 69.36 W
4, 0 %, 4 MiB, 69.61 W
5, 0 %, 4 MiB, 68.54 W
6, 0 %, 4 MiB, 70.25 W
7, 0 %, 4 MiB, 70.72 W
0, 0 %, 6897 MiB, 116.32 W
1, 0 %, 4 MiB, 68.57 W
2, 0 %, 4 MiB, 69.00 W
3, 0 %, 4 MiB, 69.39 W
4, 0 %, 4 MiB, 69.54 W
5, 0 %, 4 MiB, 68.50 W
6, 0 %, 4 MiB, 70.30 W
7, 0 %, 4 MiB, 70.72 W
0, 0 %, 6897 MiB, 116.08 W
1, 0 %, 4 MiB, 68.54 W
2, 0 %, 4 MiB, 68.96 W
3, 0 %, 4 MiB, 69.34 W
4, 0 %, 4 MiB, 69.54 W
5, 0 %, 4 MiB, 68.50 W
6, 0 %, 4 MiB, 70.32 W
7, 0 %, 4 MiB, 70.77 W
0, 0 %, 6897 MiB, 116.06 W
1, 0 %, 4 MiB, 68.59 W
2, 0 %, 4 MiB, 69.02 W
3, 0 %, 4 MiB, 69.36 W
4, 0 %, 4 MiB, 69.54 W
5, 0 %, 4 MiB, 68.46 W
6, 0 %, 4 MiB, 70.31 W
7, 0 %, 4 MiB, 70.69 W
0, 20 %, 6897 MiB, 117.52 W
1, 0 %, 4 MiB, 68.58 W
2, 0 %, 4 MiB, 68.98 W
3, 0 %, 4 MiB, 69.37 W
4, 0 %, 4 MiB, 69.55 W
5, 0 %, 4 MiB, 68.52 W
6, 0 %, 4 MiB, 70.31 W
7, 0 %, 4 MiB, 70.75 W
0, 7 %, 6897 MiB, 117.01 W
1, 0 %, 4 MiB, 68.79 W
2, 0 %, 4 MiB, 68.99 W
3, 0 %, 4 MiB, 69.41 W
4, 0 %, 4 MiB, 69.58 W
5, 0 %, 4 MiB, 68.54 W
6, 0 %, 4 MiB, 70.24 W
7, 0 %, 4 MiB, 70.69 W
0, 6 %, 6897 MiB, 116.32 W
1, 0 %, 4 MiB, 68.62 W
2, 0 %, 4 MiB, 68.97 W
3, 0 %, 4 MiB, 69.39 W
4, 0 %, 4 MiB, 69.52 W
5, 0 %, 4 MiB, 68.56 W
6, 0 %, 4 MiB, 70.30 W
7, 0 %, 4 MiB, 70.75 W
0, 7 %, 6897 MiB, 118.31 W
1, 0 %, 4 MiB, 68.68 W
2, 0 %, 4 MiB, 68.97 W
3, 0 %, 4 MiB, 69.37 W
4, 0 %, 4 MiB, 69.57 W
5, 0 %, 4 MiB, 68.54 W
6, 0 %, 4 MiB, 70.30 W
7, 0 %, 4 MiB, 70.56 W
0, 0 %, 6897 MiB, 116.06 W
1, 0 %, 4 MiB, 68.62 W
2, 0 %, 4 MiB, 68.97 W
3, 0 %, 4 MiB, 69.34 W
4, 0 %, 4 MiB, 69.53 W
5, 0 %, 4 MiB, 68.49 W
6, 0 %, 4 MiB, 70.32 W
7, 0 %, 4 MiB, 70.50 W
0, 0 %, 623 MiB, 116.10 W
1, 0 %, 4 MiB, 68.64 W
2, 0 %, 4 MiB, 68.96 W
3, 0 %, 4 MiB, 69.39 W
4, 0 %, 4 MiB, 69.55 W
5, 0 %, 4 MiB, 68.48 W
6, 0 %, 4 MiB, 70.29 W
7, 0 %, 4 MiB, 70.58 W
0, 0 %, 623 MiB, 116.10 W
1, 0 %, 4 MiB, 68.67 W
2, 0 %, 4 MiB, 69.02 W
3, 0 %, 4 MiB, 69.38 W
4, 0 %, 4 MiB, 69.60 W
5, 0 %, 4 MiB, 68.54 W
6, 0 %, 4 MiB, 70.31 W
7, 0 %, 4 MiB, 70.50 W
0, 0 %, 623 MiB, 115.87 W
1, 0 %, 4 MiB, 68.54 W
2, 0 %, 4 MiB, 69.01 W
3, 0 %, 4 MiB, 69.35 W
4, 0 %, 4 MiB, 69.52 W
5, 0 %, 4 MiB, 68.52 W
6, 0 %, 4 MiB, 70.28 W
7, 0 %, 4 MiB, 70.56 W
0, 0 %, 623 MiB, 116.05 W
1, 0 %, 4 MiB, 68.56 W
2, 0 %, 4 MiB, 69.02 W
3, 0 %, 4 MiB, 69.38 W
4, 0 %, 4 MiB, 69.59 W
5, 0 %, 4 MiB, 68.54 W
6, 0 %, 4 MiB, 70.29 W
7, 0 %, 4 MiB, 70.71 W
0, 0 %, 623 MiB, 116.10 W
1, 0 %, 4 MiB, 68.61 W
2, 0 %, 4 MiB, 68.98 W
3, 0 %, 4 MiB, 69.42 W
4, 0 %, 4 MiB, 69.52 W
5, 0 %, 4 MiB, 68.47 W
6, 0 %, 4 MiB, 70.27 W
7, 0 %, 4 MiB, 70.48 W
0, 21 %, 6897 MiB, 118.87 W
1, 0 %, 4 MiB, 68.62 W
2, 0 %, 4 MiB, 68.99 W
3, 0 %, 4 MiB, 69.33 W
4, 0 %, 4 MiB, 69.56 W
5, 0 %, 4 MiB, 68.47 W
6, 0 %, 4 MiB, 70.31 W
7, 0 %, 4 MiB, 70.71 W
0, 22 %, 6897 MiB, 118.07 W
1, 0 %, 4 MiB, 68.66 W
2, 0 %, 4 MiB, 68.99 W
3, 0 %, 4 MiB, 69.35 W
4, 0 %, 4 MiB, 69.53 W
5, 0 %, 4 MiB, 68.50 W
6, 0 %, 4 MiB, 70.26 W
7, 0 %, 4 MiB, 70.52 W
0, 2 %, 6897 MiB, 118.35 W
1, 0 %, 4 MiB, 68.60 W
2, 0 %, 4 MiB, 68.98 W
3, 0 %, 4 MiB, 69.40 W
4, 0 %, 4 MiB, 69.53 W
5, 0 %, 4 MiB, 68.51 W
6, 0 %, 4 MiB, 70.32 W
7, 0 %, 4 MiB, 70.72 W
0, 0 %, 623 MiB, 116.06 W
1, 0 %, 4 MiB, 68.58 W
2, 0 %, 4 MiB, 68.96 W
3, 0 %, 4 MiB, 69.39 W
4, 0 %, 4 MiB, 69.57 W
5, 0 %, 4 MiB, 68.50 W
6, 0 %, 4 MiB, 70.29 W
7, 0 %, 4 MiB, 70.59 W
0, 0 %, 623 MiB, 116.10 W
1, 0 %, 4 MiB, 68.56 W
2, 0 %, 4 MiB, 68.95 W
3, 0 %, 4 MiB, 69.35 W
4, 0 %, 4 MiB, 69.51 W
5, 0 %, 4 MiB, 68.49 W
6, 0 %, 4 MiB, 70.25 W
7, 0 %, 4 MiB, 70.51 W
0, 0 %, 623 MiB, 116.13 W
1, 0 %, 4 MiB, 68.55 W
2, 0 %, 4 MiB, 68.97 W
3, 0 %, 4 MiB, 69.40 W
4, 0 %, 4 MiB, 69.56 W
5, 0 %, 4 MiB, 68.52 W
6, 0 %, 4 MiB, 70.23 W
7, 0 %, 4 MiB, 70.73 W
0, 0 %, 623 MiB, 116.01 W
1, 0 %, 4 MiB, 68.52 W
2, 0 %, 4 MiB, 68.96 W
3, 0 %, 4 MiB, 69.35 W
4, 0 %, 4 MiB, 69.52 W
5, 0 %, 4 MiB, 68.51 W
6, 0 %, 4 MiB, 70.25 W
7, 0 %, 4 MiB, 70.51 W
0, 0 %, 623 MiB, 116.04 W
1, 0 %, 4 MiB, 68.56 W
2, 0 %, 4 MiB, 68.98 W
3, 0 %, 4 MiB, 69.35 W
4, 0 %, 4 MiB, 69.54 W
5, 0 %, 4 MiB, 68.52 W
6, 0 %, 4 MiB, 70.30 W
7, 0 %, 4 MiB, 70.68 W
0, 23 %, 6897 MiB, 120.35 W
1, 0 %, 4 MiB, 68.58 W
2, 0 %, 4 MiB, 68.94 W
3, 0 %, 4 MiB, 69.39 W
4, 0 %, 4 MiB, 69.52 W
5, 0 %, 4 MiB, 68.54 W
6, 0 %, 4 MiB, 70.28 W
7, 0 %, 4 MiB, 70.72 W
0, 23 %, 6897 MiB, 119.14 W
1, 0 %, 4 MiB, 68.54 W
2, 0 %, 4 MiB, 69.00 W
3, 0 %, 4 MiB, 69.35 W
4, 0 %, 4 MiB, 69.51 W
5, 0 %, 4 MiB, 68.50 W
6, 0 %, 4 MiB, 70.26 W
7, 0 %, 4 MiB, 70.51 W
0, 23 %, 6897 MiB, 118.99 W
1, 0 %, 4 MiB, 68.63 W
2, 0 %, 4 MiB, 68.98 W
3, 0 %, 4 MiB, 69.39 W
4, 0 %, 4 MiB, 69.52 W
5, 0 %, 4 MiB, 68.49 W
6, 0 %, 4 MiB, 70.23 W
7, 0 %, 4 MiB, 70.73 W
0, 0 %, 623 MiB, 116.03 W
1, 0 %, 4 MiB, 68.50 W
2, 0 %, 4 MiB, 68.96 W
3, 0 %, 4 MiB, 69.37 W
4, 0 %, 4 MiB, 69.51 W
5, 0 %, 4 MiB, 68.48 W
6, 0 %, 4 MiB, 70.26 W
7, 0 %, 4 MiB, 70.54 W
0, 0 %, 623 MiB, 116.10 W
1, 0 %, 4 MiB, 68.61 W
2, 0 %, 4 MiB, 68.94 W
3, 0 %, 4 MiB, 69.35 W
4, 0 %, 4 MiB, 69.52 W
5, 0 %, 4 MiB, 68.52 W
6, 0 %, 4 MiB, 70.27 W
7, 0 %, 4 MiB, 70.48 W
0, 0 %, 623 MiB, 116.02 W
1, 0 %, 4 MiB, 68.62 W
2, 0 %, 4 MiB, 68.96 W
3, 0 %, 4 MiB, 69.36 W
4, 0 %, 4 MiB, 69.55 W
5, 0 %, 4 MiB, 68.52 W
6, 0 %, 4 MiB, 70.28 W
7, 0 %, 4 MiB, 70.58 W
0, 0 %, 623 MiB, 116.00 W
1, 0 %, 4 MiB, 68.54 W
2, 0 %, 4 MiB, 68.95 W
3, 0 %, 4 MiB, 69.37 W
4, 0 %, 4 MiB, 69.50 W
5, 0 %, 4 MiB, 68.53 W
6, 0 %, 4 MiB, 70.28 W
7, 0 %, 4 MiB, 70.68 W
0, 0 %, 623 MiB, 116.05 W
1, 0 %, 4 MiB, 68.52 W
2, 0 %, 4 MiB, 68.96 W
3, 0 %, 4 MiB, 69.35 W
4, 0 %, 4 MiB, 69.56 W
5, 0 %, 4 MiB, 68.51 W
6, 0 %, 4 MiB, 70.27 W
7, 0 %, 4 MiB, 70.47 W
0, 0 %, 623 MiB, 116.02 W
1, 0 %, 4 MiB, 68.66 W
2, 0 %, 4 MiB, 68.98 W
3, 0 %, 4 MiB, 69.37 W
4, 0 %, 4 MiB, 69.51 W
5, 0 %, 4 MiB, 68.47 W
6, 0 %, 4 MiB, 70.23 W
7, 0 %, 4 MiB, 70.72 W
0, 0 %, 623 MiB, 116.05 W
1, 0 %, 4 MiB, 68.67 W
2, 0 %, 4 MiB, 68.95 W
3, 0 %, 4 MiB, 69.36 W
4, 0 %, 4 MiB, 69.54 W
5, 0 %, 4 MiB, 68.53 W
6, 0 %, 4 MiB, 70.25 W
7, 0 %, 4 MiB, 70.68 W
0, 0 %, 6897 MiB, 116.01 W
1, 0 %, 4 MiB, 68.54 W
2, 0 %, 4 MiB, 68.94 W
3, 0 %, 4 MiB, 69.36 W
4, 0 %, 4 MiB, 69.52 W
5, 0 %, 4 MiB, 68.50 W
6, 0 %, 4 MiB, 70.27 W
7, 0 %, 4 MiB, 70.68 W
0, 0 %, 6897 MiB, 116.01 W
1, 0 %, 4 MiB, 68.58 W
2, 0 %, 4 MiB, 68.97 W
3, 0 %, 4 MiB, 69.33 W
4, 0 %, 4 MiB, 69.56 W
5, 0 %, 4 MiB, 68.47 W
6, 0 %, 4 MiB, 70.25 W
7, 0 %, 4 MiB, 70.72 W
0, 0 %, 6897 MiB, 116.04 W
1, 0 %, 4 MiB, 68.62 W
2, 0 %, 4 MiB, 68.96 W
3, 0 %, 4 MiB, 69.37 W
4, 0 %, 4 MiB, 69.50 W
5, 0 %, 4 MiB, 68.46 W
6, 0 %, 4 MiB, 70.27 W
7, 0 %, 4 MiB, 70.69 W
0, 0 %, 6897 MiB, 116.02 W
1, 0 %, 4 MiB, 68.68 W
2, 0 %, 4 MiB, 68.96 W
3, 0 %, 4 MiB, 69.32 W
4, 0 %, 4 MiB, 69.53 W
5, 0 %, 4 MiB, 68.52 W
6, 0 %, 4 MiB, 70.24 W
7, 0 %, 4 MiB, 70.75 W
