ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779462420,1.31,0.80,0.34,0.01,98.69
1779462421,0.80,0.50,0.17,0.00,99.20
1779462422,0.44,0.21,0.14,0.00,99.56
1779462423,1.66,1.12,0.36,0.00,98.34
1779462424,1.88,1.27,0.41,0.01,98.12
1779462425,1.37,0.79,0.31,0.10,98.63
1779462426,1.84,1.39,0.29,0.00,98.16
1779462427,0.65,0.33,0.19,0.00,99.35
1779462428,1.14,0.73,0.25,0.00,98.86
1779462429,1.12,0.71,0.28,0.00,98.88
1779462430,1.28,0.85,0.26,0.03,98.72
1779462432,1.62,1.18,0.28,0.01,98.38
1779462433,0.46,0.24,0.12,0.00,99.54
1779462434,0.67,0.32,0.23,0.00,99.33
1779462435,1.29,0.80,0.34,0.00,98.71
1779462436,0.72,0.34,0.22,0.03,99.28
1779462437,1.16,0.75,0.27,0.02,98.84
1779462438,0.96,0.65,0.19,0.00,99.04
1779462439,0.73,0.38,0.21,0.00,99.27
1779462440,1.70,1.23,0.29,0.00,98.30
1779462441,3.05,2.48,0.38,0.01,96.95
1779462442,0.88,0.39,0.35,0.00,99.12
1779462443,1.06,0.68,0.23,0.01,98.94
1779462444,1.27,0.76,0.30,0.05,98.73
1779462445,0.93,0.45,0.31,0.00,99.07
1779462446,0.75,0.41,0.21,0.00,99.25
1779462447,1.37,0.97,0.26,0.00,98.63
1779462448,0.51,0.24,0.17,0.00,99.49
1779462449,1.23,0.70,0.32,0.05,98.77
1779462450,0.73,0.42,0.19,0.00,99.27
1779462451,0.86,0.45,0.24,0.02,99.14
1779462452,0.40,0.19,0.12,0.00,99.60
1779462453,1.46,1.01,0.31,0.00,98.54
1779462454,1.22,0.81,0.27,0.01,98.78
1779462455,1.43,0.91,0.33,0.01,98.57
1779462456,1.88,1.38,0.34,0.00,98.12
1779462457,0.72,0.39,0.21,0.00,99.28
1779462458,0.96,0.46,0.30,0.04,99.04
1779462459,15.09,13.31,1.31,0.00,84.91
1779462460,1.20,0.74,0.30,0.02,98.80
1779462461,0.54,0.30,0.13,0.00,99.46
1779462462,0.71,0.47,0.15,0.00,99.29
1779462463,0.71,0.33,0.25,0.00,99.29
1779462464,0.64,0.37,0.16,0.00,99.36
1779462465,0.99,0.45,0.31,0.06,99.01
1779462466,1.97,1.47,0.35,0.00,98.03
1779462467,0.65,0.36,0.18,0.00,99.35
1779462468,1.00,0.62,0.25,0.00,99.00
1779462469,1.54,1.11,0.28,0.00,98.46
1779462470,0.85,0.45,0.25,0.03,99.15
1779462471,1.32,0.80,0.37,0.00,98.68
1779462472,1.27,0.82,0.28,0.04,98.73
1779462473,1.67,1.11,0.37,0.00,98.33
1779462474,0.73,0.42,0.20,0.00,99.27
1779462475,0.94,0.47,0.29,0.01,99.06
1779462476,0.54,0.29,0.15,0.00,99.46
1779462478,1.16,0.72,0.29,0.01,98.84
1779462479,1.39,0.83,0.38,0.00,98.61
1779462480,0.77,0.45,0.18,0.00,99.23
1779462481,0.72,0.36,0.21,0.02,99.28
1779462482,0.47,0.23,0.14,0.00,99.53
1779462483,0.96,0.63,0.20,0.01,99.04
1779462484,1.03,0.64,0.25,0.00,98.97
1779462485,1.83,1.28,0.37,0.00,98.17
1779462486,2.13,1.55,0.39,0.02,97.87
1779462487,1.00,0.62,0.24,0.00,99.00
1779462488,0.85,0.49,0.24,0.00,99.15
1779462489,1.69,1.06,0.42,0.02,98.31
1779462490,0.75,0.46,0.17,0.00,99.25
1779462491,1.78,1.33,0.29,0.01,98.22
1779462492,0.40,0.20,0.10,0.00,99.60
1779462493,0.45,0.24,0.11,0.00,99.55
1779462494,0.54,0.24,0.18,0.00,99.46
1779462495,0.87,0.49,0.24,0.00,99.13
1779462496,0.98,0.43,0.26,0.11,99.02
1779462497,1.89,1.41,0.31,0.00,98.11
1779462498,1.54,1.01,0.38,0.00,98.46
1779462499,0.58,0.28,0.18,0.00,99.42
1779462500,1.55,0.97,0.38,0.01,98.45
1779462501,1.48,1.11,0.22,0.00,98.52
1779462502,0.87,0.44,0.31,0.00,99.13
1779462503,1.85,1.25,0.38,0.03,98.15
1779462504,1.16,0.78,0.23,0.02,98.84
1779462505,0.81,0.42,0.24,0.00,99.19
1779462506,0.62,0.33,0.17,0.00,99.38
1779462507,0.57,0.31,0.16,0.00,99.43
1779462508,1.57,1.07,0.34,0.00,98.43
1779462509,0.87,0.48,0.23,0.02,99.13
1779462510,0.81,0.41,0.25,0.02,99.19
1779462511,0.54,0.26,0.17,0.00,99.46
1779462512,0.33,0.14,0.10,0.00,99.67
1779462513,1.70,1.13,0.40,0.00,98.30
1779462514,1.26,0.80,0.26,0.07,98.74
1779462515,1.40,0.89,0.31,0.01,98.60
1779462516,2.92,2.34,0.42,0.00,97.08
1779462517,0.80,0.46,0.21,0.00,99.20
1779462518,1.28,0.81,0.30,0.00,98.72
1779462519,1.17,0.83,0.21,0.00,98.83
1779462520,1.23,0.80,0.26,0.03,98.77
1779462521,0.99,0.65,0.22,0.00,99.01
1779462522,0.42,0.21,0.11,0.00,99.58
1779462524,1.11,0.73,0.25,0.00,98.89
1779462525,0.91,0.54,0.24,0.00,99.09
1779462526,0.85,0.38,0.24,0.06,99.15
1779462527,0.98,0.65,0.21,0.00,99.02
1779462528,1.53,1.07,0.32,0.00,98.47
1779462529,0.67,0.31,0.23,0.00,99.33
1779462530,1.27,0.86,0.25,0.00,98.73
1779462531,1.82,1.35,0.31,0.01,98.18
1779462532,0.76,0.45,0.18,0.00,99.24
1779462533,1.56,0.98,0.44,0.00,98.44
1779462534,1.85,1.21,0.41,0.03,98.15
1779462535,0.65,0.35,0.19,0.00,99.35
1779462536,1.31,0.87,0.28,0.00,98.69
1779462537,0.89,0.52,0.25,0.00,99.11
1779462538,0.47,0.20,0.16,0.01,99.53
1779462539,1.54,0.96,0.41,0.00,98.46
1779462540,1.42,0.90,0.35,0.00,98.58
1779462541,1.54,0.95,0.36,0.06,98.46
1779462542,0.77,0.51,0.14,0.00,99.23
1779462543,1.42,1.00,0.29,0.00,98.58
1779462544,0.60,0.29,0.19,0.00,99.40
1779462545,1.88,1.32,0.37,0.01,98.12
1779462546,1.59,1.02,0.34,0.07,98.41
1779462547,1.23,0.86,0.23,0.00,98.77
1779462548,1.02,0.48,0.33,0.04,98.98
1779462549,1.60,1.17,0.28,0.00,98.40
1779462550,0.86,0.48,0.23,0.01,99.14
1779462551,0.54,0.28,0.15,0.00,99.46
1779462552,0.87,0.58,0.19,0.00,99.13
1779462553,0.63,0.28,0.21,0.00,99.37
1779462554,1.00,0.68,0.21,0.00,99.00
1779462555,0.79,0.40,0.24,0.02,99.21
1779462556,0.92,0.48,0.28,0.03,99.08
1779462557,0.89,0.57,0.22,0.00,99.11
1779462558,1.70,1.15,0.38,0.00,98.30
1779462559,1.18,0.78,0.26,0.00,98.82
1779462560,1.47,0.98,0.28,0.05,98.53
1779462561,1.84,1.39,0.29,0.00,98.16
1779462562,0.87,0.41,0.30,0.03,99.13
1779462563,1.04,0.48,0.38,0.00,98.96
1779462564,1.16,0.75,0.27,0.00,98.84
1779462565,0.84,0.45,0.24,0.01,99.16
1779462566,2.39,1.73,0.47,0.00,97.61
1779462567,0.73,0.32,0.24,0.04,99.27
1779462568,0.63,0.27,0.23,0.00,99.37
1779462570,0.73,0.37,0.24,0.00,99.27
1779462571,1.31,0.87,0.28,0.02,98.69
1779462572,0.63,0.36,0.14,0.00,99.37
1779462573,1.46,1.11,0.21,0.01,98.54
1779462574,0.74,0.35,0.25,0.00,99.26
1779462575,1.38,0.89,0.34,0.00,98.62
1779462576,1.30,0.85,0.29,0.01,98.70
1779462577,1.56,1.07,0.31,0.00,98.44
1779462578,0.60,0.34,0.15,0.00,99.40
1779462579,1.89,1.26,0.41,0.04,98.11
1779462580,2.10,1.76,0.19,0.00,97.90
1779462581,0.87,0.51,0.21,0.01,99.13
1779462582,0.42,0.20,0.12,0.00,99.58
1779462583,1.05,0.70,0.22,0.01,98.95
1779462584,0.99,0.62,0.24,0.00,99.01
1779462585,0.71,0.38,0.19,0.02,99.29
1779462586,1.07,0.58,0.23,0.09,98.93
1779462587,1.35,0.83,0.36,0.00,98.65
1779462588,1.08,0.70,0.24,0.01,98.92
1779462589,0.58,0.28,0.18,0.00,99.42
1779462590,1.69,1.21,0.27,0.03,98.31
1779462591,2.34,1.77,0.38,0.01,97.66
1779462592,0.51,0.26,0.15,0.00,99.49
1779462593,1.01,0.45,0.41,0.00,98.99
1779462594,1.97,1.42,0.37,0.00,98.03
1779462595,1.14,0.80,0.21,0.00,98.86
1779462596,0.70,0.36,0.19,0.04,99.30
1779462597,1.08,0.70,0.24,0.00,98.92
1779462598,0.79,0.31,0.33,0.00,99.21
1779462599,1.49,0.99,0.32,0.00,98.51
1779462600,0.85,0.48,0.23,0.01,99.15
1779462601,1.14,0.61,0.31,0.07,98.86
1779462602,0.38,0.19,0.11,0.00,99.62
1779462603,1.80,1.27,0.35,0.00,98.20
1779462604,0.68,0.38,0.18,0.00,99.32
1779462605,1.49,0.97,0.34,0.01,98.51
1779462606,1.24,0.86,0.21,0.04,98.76
1779462607,1.05,0.68,0.21,0.00,98.95
1779462608,1.62,1.01,0.38,0.04,98.38
1779462609,1.20,0.76,0.29,0.00,98.80
1779462610,1.18,0.80,0.24,0.01,98.82
1779462611,0.55,0.30,0.14,0.00,99.45
1779462612,0.43,0.21,0.13,0.00,99.57
1779462613,0.86,0.53,0.21,0.00,99.14
1779462614,0.79,0.49,0.18,0.00,99.21
1779462616,1.16,0.61,0.34,0.05,98.84
1779462617,0.70,0.44,0.15,0.00,99.30
1779462618,1.73,1.26,0.31,0.00,98.27
1779462619,0.75,0.36,0.25,0.00,99.25
1779462620,1.20,0.78,0.25,0.00,98.80
1779462621,2.10,1.56,0.34,0.03,97.90
1779462622,0.83,0.46,0.23,0.00,99.17
1779462623,0.88,0.60,0.17,0.00,99.12
1779462624,1.64,0.93,0.50,0.01,98.36
1779462625,0.66,0.36,0.18,0.00,99.34
1779462626,0.79,0.44,0.22,0.00,99.21
1779462627,1.05,0.67,0.24,0.02,98.95
1779462628,1.00,0.64,0.23,0.00,99.00
1779462629,0.67,0.29,0.25,0.00,99.33
1779462630,0.82,0.47,0.23,0.00,99.18
1779462631,0.79,0.40,0.22,0.03,99.21
1779462632,0.94,0.65,0.18,0.00,99.06
1779462633,1.57,1.12,0.29,0.01,98.43
1779462634,0.62,0.31,0.19,0.00,99.38
1779462635,1.25,0.83,0.27,0.00,98.75
1779462636,1.48,1.06,0.24,0.02,98.52
1779462637,0.71,0.33,0.26,0.00,99.29
1779462638,1.78,1.21,0.39,0.00,98.22
1779462639,2.38,1.62,0.46,0.11,97.62
1779462640,0.66,0.35,0.18,0.01,99.34
1779462641,0.59,0.31,0.17,0.00,99.41
1779462642,0.49,0.30,0.10,0.00,99.51
1779462643,1.64,1.19,0.31,0.00,98.36
1779462644,0.73,0.37,0.24,0.00,99.27
1779462645,0.76,0.38,0.22,0.02,99.24
1779462646,0.77,0.39,0.21,0.04,99.23
1779462647,0.64,0.31,0.20,0.00,99.36
1779462648,1.86,1.33,0.35,0.00,98.14
1779462649,1.21,0.81,0.26,0.00,98.79
1779462650,1.32,0.76,0.32,0.07,98.68
1779462651,2.70,2.10,0.41,0.00,97.30
1779462652,0.77,0.34,0.20,0.10,99.23
1779462653,1.55,0.94,0.42,0.00,98.45
1779462654,1.84,1.15,0.51,0.00,98.16
1779462655,0.60,0.29,0.18,0.00,99.40
1779462656,1.67,1.25,0.28,0.00,98.33
1779462657,0.66,0.29,0.21,0.02,99.34
1779462658,1.21,0.57,0.41,0.06,98.79
1779462659,0.92,0.52,0.25,0.00,99.08
1779462661,0.81,0.44,0.21,0.03,99.19
1779462662,1.28,0.90,0.25,0.00,98.72
1779462663,1.32,1.02,0.17,0.01,98.68
1779462664,1.28,0.85,0.28,0.00,98.72
1779462665,1.55,1.08,0.31,0.00,98.45
1779462666,1.15,0.73,0.26,0.02,98.85
1779462667,1.37,1.00,0.21,0.00,98.63
1779462668,0.57,0.27,0.18,0.00,99.43
1779462669,2.43,1.77,0.43,0.02,97.57
1779462670,1.15,0.69,0.32,0.00,98.85
1779462671,1.49,0.96,0.36,0.01,98.51
1779462672,0.77,0.43,0.18,0.03,99.23
1779462673,0.45,0.24,0.12,0.00,99.55
1779462674,0.60,0.26,0.22,0.00,99.40
1779462675,0.71,0.37,0.22,0.01,99.29
1779462676,1.21,0.81,0.24,0.01,98.79
1779462677,1.48,1.07,0.26,0.00,98.52
1779462678,1.22,0.77,0.28,0.02,98.78
1779462679,0.66,0.31,0.23,0.00,99.34
1779462680,1.62,1.17,0.28,0.00,98.38
1779462681,1.42,0.98,0.28,0.02,98.58
1779462682,0.56,0.28,0.16,0.01,99.44
1779462683,1.65,1.12,0.36,0.00,98.35
1779462684,1.61,0.96,0.44,0.03,98.39
1779462685,0.73,0.38,0.23,0.00,99.27
1779462686,0.70,0.38,0.18,0.00,99.30
1779462687,0.72,0.41,0.19,0.00,99.28
1779462688,1.81,1.24,0.38,0.00,98.19
1779462689,1.05,0.50,0.34,0.06,98.95
1779462690,0.77,0.38,0.24,0.01,99.23
1779462691,0.77,0.45,0.20,0.00,99.23
1779462692,0.69,0.43,0.16,0.00,99.31
1779462693,15.26,13.56,1.21,0.00,84.74
1779462694,0.84,0.50,0.20,0.01,99.16
1779462695,1.61,0.95,0.42,0.05,98.39
1779462696,1.53,1.09,0.29,0.00,98.47
1779462697,0.65,0.36,0.17,0.00,99.35
1779462698,1.57,1.03,0.36,0.00,98.43
1779462699,1.78,1.27,0.33,0.00,98.22
1779462700,0.75,0.41,0.20,0.02,99.25
1779462701,1.03,0.68,0.23,0.00,98.97
1779462702,0.64,0.40,0.13,0.00,99.36
1779462703,0.67,0.33,0.22,0.00,99.33
1779462704,0.77,0.40,0.24,0.00,99.23
1779462706,1.48,0.90,0.30,0.09,98.52
1779462707,1.39,0.84,0.34,0.06,98.61
1779462708,0.69,0.38,0.19,0.00,99.31
1779462709,1.29,0.77,0.37,0.00,98.71
1779462710,1.66,1.19,0.30,0.00,98.34
1779462711,1.38,0.91,0.30,0.01,98.62
1779462712,2.16,1.50,0.40,0.06,97.84
1779462713,0.59,0.37,0.12,0.00,99.41
1779462714,1.91,1.34,0.39,0.00,98.09
1779462715,1.26,0.66,0.44,0.00,98.74
1779462716,0.91,0.53,0.24,0.00,99.09
1779462717,1.44,1.04,0.27,0.01,98.56
1779462718,0.63,0.30,0.17,0.04,99.37
1779462719,1.28,0.65,0.44,0.00,98.72
1779462720,1.17,0.76,0.26,0.00,98.83
1779462721,0.79,0.42,0.22,0.02,99.21
1779462722,0.61,0.34,0.16,0.00,99.39
1779462723,1.51,1.04,0.30,0.02,98.49
1779462724,1.27,0.80,0.31,0.00,98.73
1779462725,1.42,0.94,0.32,0.00,98.58
1779462726,1.64,1.18,0.29,0.01,98.36
1779462727,1.01,0.62,0.24,0.00,98.99
1779462728,0.99,0.54,0.29,0.00,99.01
1779462729,2.04,1.40,0.39,0.04,97.96
1779462730,1.31,0.84,0.30,0.01,98.69
1779462731,1.29,0.91,0.23,0.00,98.71
1779462732,0.56,0.34,0.11,0.00,99.44
1779462733,0.68,0.35,0.19,0.00,99.32
1779462734,0.88,0.54,0.21,0.00,99.12
1779462735,1.62,1.04,0.36,0.06,98.38
1779462736,1.62,1.07,0.32,0.08,98.38
1779462737,0.85,0.53,0.20,0.00,99.15
1779462738,1.18,0.73,0.30,0.00,98.82
1779462739,0.82,0.42,0.26,0.00,99.18
1779462740,1.77,1.24,0.34,0.02,98.23
1779462741,1.09,0.74,0.21,0.00,98.91
1779462742,1.26,0.77,0.31,0.04,98.74
1779462743,1.27,0.79,0.31,0.00,98.73
1779462744,1.73,1.30,0.27,0.00,98.27
1779462745,1.01,0.54,0.33,0.00,98.99
1779462746,0.98,0.62,0.22,0.01,99.02
1779462747,1.11,0.77,0.21,0.00,98.89
1779462748,0.67,0.31,0.23,0.00,99.33
1779462749,1.00,0.48,0.32,0.03,99.00
1779462750,0.80,0.40,0.24,0.02,99.20
1779462752,0.81,0.54,0.17,0.00,99.19
1779462753,0.93,0.60,0.21,0.02,99.07
1779462754,1.21,0.72,0.33,0.00,98.79
1779462755,1.36,0.91,0.29,0.00,98.64
1779462756,1.10,0.70,0.25,0.01,98.90
1779462757,0.74,0.45,0.17,0.00,99.26
1779462758,0.97,0.59,0.18,0.08,99.03
1779462759,1.28,0.81,0.29,0.00,98.72
1779462760,1.38,0.87,0.34,0.00,98.62
1779462761,0.80,0.43,0.23,0.01,99.20
1779462762,0.53,0.27,0.17,0.00,99.47
1779462763,0.47,0.24,0.12,0.01,99.53
1779462764,1.15,0.75,0.26,0.00,98.85
1779462765,0.69,0.35,0.20,0.02,99.31
1779462766,1.15,0.73,0.25,0.02,98.85
1779462767,0.71,0.40,0.18,0.00,99.29
1779462768,0.90,0.60,0.18,0.01,99.10
1779462769,0.64,0.33,0.18,0.00,99.36
1779462770,1.79,1.22,0.36,0.00,98.21
1779462771,3.60,2.88,0.45,0.06,96.40
1779462772,0.78,0.38,0.22,0.04,99.22
1779462773,1.32,0.80,0.36,0.00,98.68
1779462774,1.36,0.96,0.24,0.01,98.64
1779462775,1.08,0.58,0.34,0.00,98.92
1779462776,0.76,0.39,0.24,0.00,99.24
1779462777,1.32,0.96,0.24,0.00,98.68
1779462778,1.18,0.64,0.34,0.03,98.82
1779462779,1.07,0.59,0.31,0.00,98.93
1779462780,0.95,0.47,0.29,0.02,99.05
1779462781,0.57,0.27,0.19,0.00,99.43
