4, 100 %, 77801 MiB, 543.89 W
5, 100 %, 77801 MiB, 533.09 W
6, 100 %, 77801 MiB, 528.71 W
7, 100 %, 77801 MiB, 552.49 W
0, 100 %, 77801 MiB, 412.88 W
1, 100 %, 77801 MiB, 425.36 W
2, 100 %, 77801 MiB, 410.98 W
3, 100 %, 77801 MiB, 424.11 W
4, 100 %, 77801 MiB, 418.92 W
5, 100 %, 77801 MiB, 407.80 W
6, 100 %, 77801 MiB, 416.07 W
7, 100 %, 77801 MiB, 427.52 W
0, 100 %, 77801 MiB, 670.33 W
1, 100 %, 77801 MiB, 661.88 W
2, 100 %, 77801 MiB, 665.78 W
3, 100 %, 77801 MiB, 654.16 W
4, 100 %, 77801 MiB, 669.18 W
5, 100 %, 77801 MiB, 657.82 W
6, 100 %, 77801 MiB, 662.89 W
7, 100 %, 77801 MiB, 671.76 W
0, 100 %, 77801 MiB, 389.80 W
1, 100 %, 77801 MiB, 387.72 W
2, 100 %, 77801 MiB, 393.48 W
3, 100 %, 77801 MiB, 400.61 W
4, 100 %, 77801 MiB, 394.55 W
5, 100 %, 77801 MiB, 382.62 W
6, 100 %, 77801 MiB, 391.70 W
7, 100 %, 77801 MiB, 397.70 W
0, 0 %, 77801 MiB, 130.26 W
1, 0 %, 77801 MiB, 120.78 W
2, 0 %, 77801 MiB, 121.31 W
3, 0 %, 77801 MiB, 135.39 W
4, 0 %, 77801 MiB, 135.03 W
5, 0 %, 77801 MiB, 118.39 W
6, 0 %, 77801 MiB, 124.33 W
7, 0 %, 77801 MiB, 132.42 W
0, 0 %, 77801 MiB, 129.36 W
1, 0 %, 77801 MiB, 120.18 W
2, 0 %, 77801 MiB, 120.77 W
3, 0 %, 77801 MiB, 134.48 W
4, 0 %, 77801 MiB, 134.11 W
5, 0 %, 77801 MiB, 117.86 W
6, 0 %, 77801 MiB, 123.63 W
7, 0 %, 77801 MiB, 131.58 W
0, 0 %, 77801 MiB, 127.92 W
1, 0 %, 77801 MiB, 119.86 W
2, 0 %, 77801 MiB, 120.30 W
3, 0 %, 77801 MiB, 133.79 W
4, 0 %, 77801 MiB, 132.69 W
5, 0 %, 77801 MiB, 116.87 W
6, 0 %, 77801 MiB, 123.07 W
7, 0 %, 77801 MiB, 130.86 W
0, 0 %, 77801 MiB, 127.32 W
1, 0 %, 77801 MiB, 119.42 W
2, 0 %, 77801 MiB, 119.88 W
3, 0 %, 77801 MiB, 133.17 W
4, 0 %, 77801 MiB, 131.82 W
5, 0 %, 77801 MiB, 116.37 W
6, 0 %, 77801 MiB, 122.54 W
7, 0 %, 77801 MiB, 130.35 W
0, 0 %, 77801 MiB, 126.72 W
1, 0 %, 77801 MiB, 119.01 W
2, 0 %, 77801 MiB, 119.65 W
3, 0 %, 77801 MiB, 132.61 W
4, 0 %, 77801 MiB, 131.21 W
5, 0 %, 77801 MiB, 116.10 W
6, 0 %, 77801 MiB, 122.20 W
7, 0 %, 77801 MiB, 129.77 W
0, 0 %, 77801 MiB, 126.14 W
1, 0 %, 77801 MiB, 118.67 W
2, 0 %, 77801 MiB, 119.26 W
3, 0 %, 77801 MiB, 131.10 W
4, 0 %, 77801 MiB, 130.59 W
5, 0 %, 77801 MiB, 115.83 W
6, 0 %, 77801 MiB, 122.04 W
7, 0 %, 77801 MiB, 129.99 W
0, 100 %, 77801 MiB, 408.75 W
1, 100 %, 77801 MiB, 418.91 W
2, 100 %, 77801 MiB, 407.72 W
3, 100 %, 77801 MiB, 417.68 W
4, 100 %, 77801 MiB, 416.19 W
5, 100 %, 77801 MiB, 400.72 W
6, 100 %, 77801 MiB, 408.26 W
7, 100 %, 77801 MiB, 422.96 W
0, 100 %, 77801 MiB, 411.27 W
1, 100 %, 77801 MiB, 420.83 W
2, 100 %, 77801 MiB, 409.38 W
3, 100 %, 77801 MiB, 419.51 W
4, 100 %, 77801 MiB, 418.11 W
5, 100 %, 77801 MiB, 400.40 W
6, 100 %, 77801 MiB, 410.60 W
7, 100 %, 77801 MiB, 424.27 W
0, 100 %, 77801 MiB, 409.39 W
1, 100 %, 77801 MiB, 414.36 W
2, 100 %, 77801 MiB, 409.36 W
3, 100 %, 77801 MiB, 419.75 W
4, 100 %, 77801 MiB, 409.70 W
5, 100 %, 77801 MiB, 401.02 W
6, 100 %, 77801 MiB, 411.94 W
7, 100 %, 77801 MiB, 424.52 W
0, 100 %, 77801 MiB, 411.01 W
1, 100 %, 77801 MiB, 417.93 W
2, 100 %, 77801 MiB, 410.70 W
3, 100 %, 77801 MiB, 421.64 W
4, 100 %, 77801 MiB, 416.28 W
5, 100 %, 77801 MiB, 402.01 W
6, 100 %, 77801 MiB, 412.05 W
7, 100 %, 77801 MiB, 426.61 W
0, 100 %, 77801 MiB, 412.75 W
1, 100 %, 77801 MiB, 417.81 W
2, 100 %, 77801 MiB, 410.09 W
3, 100 %, 77801 MiB, 422.59 W
4, 100 %, 77801 MiB, 419.66 W
5, 100 %, 77801 MiB, 403.55 W
6, 100 %, 77801 MiB, 412.16 W
7, 100 %, 77801 MiB, 427.82 W
0, 100 %, 77801 MiB, 413.14 W
1, 100 %, 77801 MiB, 422.97 W
2, 100 %, 77801 MiB, 410.25 W
3, 100 %, 77801 MiB, 422.74 W
4, 100 %, 77801 MiB, 417.73 W
5, 100 %, 77801 MiB, 401.10 W
6, 100 %, 77801 MiB, 412.73 W
7, 100 %, 77801 MiB, 426.27 W
0, 100 %, 77801 MiB, 412.58 W
1, 100 %, 77801 MiB, 423.23 W
2, 100 %, 77801 MiB, 410.60 W
3, 100 %, 77801 MiB, 423.14 W
4, 100 %, 77801 MiB, 418.39 W
5, 100 %, 77801 MiB, 402.48 W
6, 100 %, 77801 MiB, 416.39 W
7, 100 %, 77801 MiB, 427.81 W
0, 100 %, 77801 MiB, 395.56 W
1, 100 %, 77801 MiB, 397.11 W
2, 100 %, 77801 MiB, 391.64 W
3, 100 %, 77801 MiB, 406.28 W
4, 100 %, 77801 MiB, 402.27 W
5, 100 %, 77801 MiB, 383.72 W
6, 100 %, 77801 MiB, 396.15 W
7, 100 %, 77801 MiB, 402.99 W
0, 0 %, 77801 MiB, 132.74 W
1, 0 %, 77801 MiB, 120.71 W
2, 0 %, 77801 MiB, 122.34 W
3, 0 %, 77801 MiB, 137.60 W
4, 0 %, 77801 MiB, 137.34 W
5, 0 %, 77801 MiB, 119.12 W
6, 0 %, 77801 MiB, 125.41 W
7, 0 %, 77801 MiB, 134.33 W
0, 0 %, 77801 MiB, 131.01 W
1, 0 %, 77801 MiB, 119.62 W
2, 0 %, 77801 MiB, 121.34 W
3, 0 %, 77801 MiB, 135.82 W
4, 0 %, 77801 MiB, 135.44 W
5, 0 %, 77801 MiB, 118.19 W
6, 0 %, 77801 MiB, 123.56 W
7, 0 %, 77801 MiB, 132.73 W
0, 0 %, 77801 MiB, 129.63 W
1, 0 %, 77801 MiB, 118.78 W
2, 0 %, 77801 MiB, 120.61 W
3, 0 %, 77801 MiB, 134.42 W
4, 0 %, 77801 MiB, 134.04 W
5, 0 %, 77801 MiB, 117.57 W
6, 0 %, 77801 MiB, 122.65 W
7, 0 %, 77801 MiB, 131.48 W
0, 0 %, 77801 MiB, 128.58 W
1, 0 %, 77801 MiB, 118.12 W
2, 0 %, 77801 MiB, 120.02 W
3, 0 %, 77801 MiB, 133.35 W
4, 0 %, 77801 MiB, 132.88 W
5, 0 %, 77801 MiB, 116.29 W
6, 0 %, 77801 MiB, 122.06 W
7, 0 %, 77801 MiB, 130.52 W
0, 0 %, 77801 MiB, 126.67 W
1, 0 %, 77801 MiB, 117.56 W
2, 0 %, 77801 MiB, 119.54 W
3, 0 %, 77801 MiB, 132.31 W
4, 0 %, 77801 MiB, 131.75 W
5, 0 %, 77801 MiB, 115.86 W
6, 0 %, 77801 MiB, 121.49 W
7, 0 %, 77801 MiB, 129.57 W
0, 0 %, 77801 MiB, 125.69 W
1, 0 %, 77801 MiB, 117.05 W
2, 0 %, 77801 MiB, 119.10 W
3, 0 %, 77801 MiB, 131.27 W
4, 0 %, 77801 MiB, 130.66 W
5, 0 %, 77801 MiB, 116.03 W
6, 0 %, 77801 MiB, 121.08 W
7, 0 %, 77801 MiB, 128.72 W
0, 0 %, 77801 MiB, 124.79 W
1, 0 %, 77801 MiB, 116.62 W
2, 0 %, 77801 MiB, 118.63 W
3, 0 %, 77801 MiB, 130.29 W
4, 0 %, 77801 MiB, 129.69 W
5, 0 %, 77801 MiB, 115.70 W
6, 0 %, 77801 MiB, 120.63 W
7, 0 %, 77801 MiB, 127.92 W
0, 100 %, 77801 MiB, 408.95 W
1, 100 %, 77801 MiB, 418.55 W
2, 100 %, 77801 MiB, 421.53 W
3, 100 %, 77801 MiB, 419.92 W
4, 100 %, 77801 MiB, 420.61 W
5, 100 %, 77801 MiB, 406.90 W
6, 100 %, 77801 MiB, 416.00 W
7, 100 %, 77801 MiB, 426.78 W
0, 100 %, 77801 MiB, 411.95 W
1, 100 %, 77801 MiB, 422.91 W
2, 100 %, 77801 MiB, 414.25 W
3, 100 %, 77801 MiB, 421.24 W
4, 100 %, 77801 MiB, 419.62 W
5, 100 %, 77801 MiB, 404.43 W
6, 100 %, 77801 MiB, 416.22 W
7, 100 %, 77801 MiB, 425.83 W
0, 100 %, 77801 MiB, 412.62 W
1, 100 %, 77801 MiB, 419.82 W
2, 100 %, 77801 MiB, 413.84 W
3, 100 %, 77801 MiB, 421.65 W
4, 100 %, 77801 MiB, 417.38 W
5, 100 %, 77801 MiB, 402.77 W
6, 100 %, 77801 MiB, 416.68 W
7, 100 %, 77801 MiB, 426.22 W
0, 100 %, 77801 MiB, 415.10 W
1, 100 %, 77801 MiB, 418.75 W
2, 100 %, 77801 MiB, 417.26 W
3, 100 %, 77801 MiB, 422.68 W
4, 100 %, 77801 MiB, 419.67 W
5, 100 %, 77801 MiB, 401.83 W
6, 100 %, 77801 MiB, 418.19 W
7, 100 %, 77801 MiB, 427.38 W
0, 100 %, 77801 MiB, 413.47 W
1, 100 %, 77801 MiB, 422.57 W
2, 100 %, 77801 MiB, 414.63 W
3, 100 %, 77801 MiB, 423.42 W
4, 100 %, 77801 MiB, 419.23 W
5, 100 %, 77801 MiB, 403.61 W
6, 100 %, 77801 MiB, 417.14 W
7, 100 %, 77801 MiB, 427.48 W
0, 100 %, 77801 MiB, 415.00 W
1, 100 %, 77801 MiB, 425.65 W
2, 100 %, 77801 MiB, 417.12 W
3, 100 %, 77801 MiB, 423.97 W
4, 100 %, 77801 MiB, 418.17 W
5, 100 %, 77801 MiB, 405.04 W
6, 100 %, 77801 MiB, 415.17 W
7, 100 %, 77801 MiB, 428.81 W
0, 100 %, 77801 MiB, 417.10 W
1, 100 %, 77801 MiB, 417.78 W
2, 100 %, 77801 MiB, 413.75 W
3, 100 %, 77801 MiB, 425.34 W
4, 100 %, 77801 MiB, 419.65 W
5, 100 %, 77801 MiB, 402.23 W
6, 100 %, 77801 MiB, 417.08 W
7, 100 %, 77801 MiB, 428.61 W
0, 100 %, 77801 MiB, 389.57 W
1, 100 %, 77801 MiB, 402.91 W
2, 100 %, 77801 MiB, 390.87 W
3, 100 %, 77801 MiB, 402.02 W
4, 100 %, 77801 MiB, 397.22 W
5, 100 %, 77801 MiB, 383.81 W
6, 100 %, 77801 MiB, 391.70 W
7, 100 %, 77801 MiB, 396.81 W
0, 0 %, 698 MiB, 139.05 W
1, 0 %, 746 MiB, 123.27 W
2, 0 %, 77801 MiB, 125.85 W
3, 100 %, 938 MiB, 146.10 W
4, 0 %, 698 MiB, 145.17 W
5, 0 %, 698 MiB, 127.76 W
6, 0 %, 698 MiB, 133.01 W
7, 0 %, 698 MiB, 139.21 W
0, 0 %, 0 MiB, 75.31 W
1, 0 %, 0 MiB, 71.15 W
2, 0 %, 0 MiB, 71.18 W
3, 0 %, 0 MiB, 75.32 W
4, 0 %, 0 MiB, 75.71 W
5, 0 %, 0 MiB, 70.43 W
6, 0 %, 0 MiB, 73.18 W
7, 0 %, 0 MiB, 75.92 W
0, 0 %, 0 MiB, 74.63 W
1, 0 %, 0 MiB, 70.81 W
2, 0 %, 0 MiB, 70.78 W
3, 0 %, 0 MiB, 74.71 W
4, 0 %, 0 MiB, 74.98 W
5, 0 %, 0 MiB, 70.13 W
6, 0 %, 0 MiB, 72.70 W
7, 0 %, 0 MiB, 75.25 W
0, 0 %, 0 MiB, 74.09 W
1, 0 %, 0 MiB, 70.52 W
2, 0 %, 0 MiB, 70.48 W
3, 0 %, 0 MiB, 74.12 W
4, 0 %, 0 MiB, 74.48 W
5, 0 %, 0 MiB, 69.87 W
6, 0 %, 0 MiB, 72.41 W
7, 0 %, 0 MiB, 75.13 W
0, 0 %, 0 MiB, 73.63 W
1, 0 %, 0 MiB, 70.20 W
2, 0 %, 0 MiB, 70.39 W
3, 0 %, 0 MiB, 74.06 W
4, 0 %, 0 MiB, 74.26 W
5, 0 %, 0 MiB, 69.68 W
6, 0 %, 0 MiB, 72.08 W
7, 0 %, 0 MiB, 74.66 W
0, 0 %, 0 MiB, 73.23 W
1, 0 %, 0 MiB, 70.28 W
2, 0 %, 0 MiB, 70.24 W
3, 0 %, 0 MiB, 73.54 W
4, 0 %, 0 MiB, 73.77 W
5, 0 %, 0 MiB, 69.81 W
6, 0 %, 0 MiB, 71.82 W
7, 0 %, 0 MiB, 74.24 W
0, 0 %, 0 MiB, 72.83 W
1, 0 %, 0 MiB, 70.07 W
2, 0 %, 0 MiB, 70.09 W
3, 0 %, 0 MiB, 73.09 W
4, 0 %, 0 MiB, 73.33 W
5, 0 %, 0 MiB, 69.68 W
6, 0 %, 0 MiB, 71.69 W
7, 0 %, 0 MiB, 73.86 W
0, 0 %, 0 MiB, 72.43 W
1, 0 %, 0 MiB, 69.89 W
2, 0 %, 0 MiB, 69.99 W
3, 0 %, 0 MiB, 72.73 W
4, 0 %, 0 MiB, 72.94 W
5, 0 %, 0 MiB, 69.57 W
6, 0 %, 0 MiB, 71.68 W
7, 0 %, 0 MiB, 73.51 W
0, 0 %, 0 MiB, 72.06 W
1, 0 %, 0 MiB, 69.75 W
2, 0 %, 0 MiB, 69.85 W
3, 0 %, 0 MiB, 72.34 W
4, 0 %, 0 MiB, 72.59 W
5, 0 %, 0 MiB, 69.45 W
6, 0 %, 0 MiB, 71.52 W
7, 0 %, 0 MiB, 73.21 W
0, 0 %, 4 MiB, 74.06 W
1, 0 %, 4 MiB, 71.43 W
2, 0 %, 4 MiB, 69.80 W
3, 0 %, 4 MiB, 72.34 W
4, 0 %, 1 MiB, 72.50 W
5, 0 %, 1 MiB, 69.36 W
6, 0 %, 1 MiB, 71.36 W
7, 0 %, 1 MiB, 72.92 W
0, 0 %, 4 MiB, 71.89 W
1, 0 %, 4 MiB, 69.53 W
2, 0 %, 4 MiB, 69.69 W
3, 0 %, 4 MiB, 72.11 W
4, 0 %, 4 MiB, 72.27 W
5, 0 %, 4 MiB, 69.30 W
6, 0 %, 4 MiB, 71.32 W
7, 0 %, 4 MiB, 72.70 W
0, 0 %, 4 MiB, 71.69 W
1, 0 %, 4 MiB, 69.44 W
2, 0 %, 4 MiB, 69.57 W
3, 0 %, 4 MiB, 71.78 W
4, 0 %, 4 MiB, 71.97 W
5, 0 %, 4 MiB, 69.22 W
6, 0 %, 4 MiB, 71.18 W
7, 0 %, 4 MiB, 72.51 W
0, 0 %, 4 MiB, 71.45 W
1, 0 %, 4 MiB, 69.40 W
2, 0 %, 4 MiB, 69.46 W
3, 0 %, 4 MiB, 71.59 W
4, 0 %, 4 MiB, 71.79 W
5, 0 %, 4 MiB, 69.12 W
6, 0 %, 4 MiB, 71.11 W
7, 0 %, 4 MiB, 72.33 W
0, 0 %, 4 MiB, 71.26 W
1, 0 %, 4 MiB, 69.32 W
2, 0 %, 4 MiB, 69.43 W
3, 0 %, 4 MiB, 71.43 W
4, 0 %, 4 MiB, 71.64 W
5, 0 %, 4 MiB, 69.12 W
6, 0 %, 4 MiB, 71.03 W
7, 0 %, 4 MiB, 72.13 W
0, 0 %, 4 MiB, 71.03 W
1, 0 %, 4 MiB, 69.24 W
2, 0 %, 4 MiB, 69.41 W
3, 0 %, 4 MiB, 71.22 W
4, 0 %, 4 MiB, 71.48 W
5, 0 %, 4 MiB, 69.06 W
6, 0 %, 4 MiB, 70.94 W
7, 0 %, 4 MiB, 72.00 W
0, 0 %, 4 MiB, 70.89 W
1, 0 %, 4 MiB, 69.16 W
2, 0 %, 4 MiB, 69.28 W
3, 0 %, 4 MiB, 71.01 W
4, 0 %, 4 MiB, 71.29 W
5, 0 %, 4 MiB, 69.02 W
6, 0 %, 4 MiB, 70.92 W
7, 0 %, 4 MiB, 72.25 W
0, 0 %, 4 MiB, 70.80 W
1, 0 %, 4 MiB, 69.31 W
2, 0 %, 4 MiB, 69.36 W
3, 0 %, 4 MiB, 70.95 W
4, 0 %, 4 MiB, 71.16 W
5, 0 %, 4 MiB, 68.99 W
6, 0 %, 4 MiB, 70.83 W
7, 0 %, 4 MiB, 72.07 W
0, 1 %, 591 MiB, 118.15 W
1, 0 %, 731 MiB, 112.83 W
2, 0 %, 731 MiB, 115.82 W
3, 0 %, 731 MiB, 123.16 W
4, 0 %, 731 MiB, 121.40 W
5, 0 %, 731 MiB, 112.10 W
6, 0 %, 731 MiB, 117.22 W
7, 0 %, 731 MiB, 119.84 W
0, 6 %, 10619 MiB, 117.63 W
1, 12 %, 10619 MiB, 113.15 W
2, 7 %, 10619 MiB, 116.07 W
3, 7 %, 10619 MiB, 124.01 W
4, 8 %, 10619 MiB, 121.62 W
5, 7 %, 10619 MiB, 112.35 W
6, 5 %, 10619 MiB, 117.40 W
7, 8 %, 10619 MiB, 120.49 W
0, 0 %, 11159 MiB, 117.74 W
1, 0 %, 11159 MiB, 112.85 W
2, 0 %, 11159 MiB, 115.96 W
3, 0 %, 11159 MiB, 123.61 W
4, 0 %, 11161 MiB, 121.14 W
5, 0 %, 11161 MiB, 112.06 W
6, 0 %, 11159 MiB, 117.21 W
7, 0 %, 11159 MiB, 120.67 W
0, 5 %, 74209 MiB, 140.84 W
1, 5 %, 74209 MiB, 139.62 W
2, 5 %, 74209 MiB, 139.63 W
3, 4 %, 74209 MiB, 145.42 W
4, 5 %, 74209 MiB, 144.79 W
5, 4 %, 74209 MiB, 138.34 W
6, 4 %, 74209 MiB, 141.64 W
7, 5 %, 74209 MiB, 146.07 W
0, 15 %, 74351 MiB, 143.44 W
1, 1 %, 74353 MiB, 143.88 W
2, 46 %, 74353 MiB, 139.67 W
3, 45 %, 74349 MiB, 153.12 W
4, 22 %, 74353 MiB, 151.74 W
5, 1 %, 74355 MiB, 142.40 W
6, 12 %, 74353 MiB, 148.35 W
7, 53 %, 74353 MiB, 149.23 W
0, 1 %, 74567 MiB, 141.58 W
1, 47 %, 74569 MiB, 137.80 W
2, 1 %, 74569 MiB, 137.11 W
3, 32 %, 74567 MiB, 146.17 W
4, 63 %, 74569 MiB, 143.46 W
5, 1 %, 74569 MiB, 137.46 W
6, 14 %, 74569 MiB, 141.32 W
7, 45 %, 74567 MiB, 145.68 W
0, 47 %, 75469 MiB, 208.66 W
1, 47 %, 75469 MiB, 208.37 W
2, 48 %, 75469 MiB, 212.45 W
3, 50 %, 75469 MiB, 211.31 W
4, 58 %, 75469 MiB, 216.79 W
5, 54 %, 75469 MiB, 202.77 W
6, 23 %, 75469 MiB, 207.22 W
7, 55 %, 75469 MiB, 213.06 W
0, 0 %, 77801 MiB, 148.35 W
1, 0 %, 77801 MiB, 141.21 W
2, 0 %, 77801 MiB, 144.08 W
3, 0 %, 77801 MiB, 149.32 W
4, 0 %, 77801 MiB, 147.13 W
5, 0 %, 77801 MiB, 138.86 W
6, 0 %, 77801 MiB, 143.12 W
7, 0 %, 77801 MiB, 147.62 W
0, 0 %, 77801 MiB, 118.10 W
1, 0 %, 77801 MiB, 115.34 W
2, 0 %, 77801 MiB, 115.22 W
3, 0 %, 77801 MiB, 122.19 W
4, 0 %, 77801 MiB, 120.49 W
5, 0 %, 77801 MiB, 112.84 W
6, 0 %, 77801 MiB, 117.26 W
7, 0 %, 77801 MiB, 120.51 W
0, 0 %, 77801 MiB, 118.01 W
1, 0 %, 77801 MiB, 115.27 W
2, 0 %, 77801 MiB, 114.99 W
3, 0 %, 77801 MiB, 122.12 W
4, 0 %, 77801 MiB, 120.42 W
5, 0 %, 77801 MiB, 112.80 W
6, 0 %, 77801 MiB, 117.20 W
7, 0 %, 77801 MiB, 120.39 W
0, 0 %, 77801 MiB, 117.99 W
1, 0 %, 77801 MiB, 115.25 W
2, 0 %, 77801 MiB, 114.99 W
3, 0 %, 77801 MiB, 122.05 W
4, 0 %, 77801 MiB, 120.40 W
5, 0 %, 77801 MiB, 112.73 W
6, 0 %, 77801 MiB, 117.20 W
7, 0 %, 77801 MiB, 120.33 W
0, 0 %, 77801 MiB, 117.90 W
1, 0 %, 77801 MiB, 115.28 W
2, 0 %, 77801 MiB, 115.08 W
3, 0 %, 77801 MiB, 122.04 W
4, 0 %, 77801 MiB, 120.41 W
5, 0 %, 77801 MiB, 113.15 W
6, 0 %, 77801 MiB, 117.14 W
7, 0 %, 77801 MiB, 120.37 W
0, 0 %, 77801 MiB, 117.90 W
1, 0 %, 77801 MiB, 115.27 W
2, 0 %, 77801 MiB, 115.09 W
3, 0 %, 77801 MiB, 122.03 W
4, 0 %, 77801 MiB, 120.40 W
5, 0 %, 77801 MiB, 113.15 W
6, 0 %, 77801 MiB, 117.19 W
7, 0 %, 77801 MiB, 120.33 W
0, 100 %, 77801 MiB, 638.15 W
1, 96 %, 77801 MiB, 633.02 W
2, 100 %, 77801 MiB, 643.59 W
3, 100 %, 77801 MiB, 650.46 W
4, 100 %, 77801 MiB, 651.32 W
5, 100 %, 77801 MiB, 637.65 W
6, 100 %, 77801 MiB, 654.98 W
7, 100 %, 77801 MiB, 654.19 W
0, 100 %, 77801 MiB, 405.09 W
1, 100 %, 77801 MiB, 417.48 W
2, 100 %, 77801 MiB, 411.97 W
3, 100 %, 77801 MiB, 411.33 W
4, 100 %, 77801 MiB, 414.60 W
5, 100 %, 77801 MiB, 402.29 W
6, 100 %, 77801 MiB, 414.23 W
7, 100 %, 77801 MiB, 422.26 W
0, 100 %, 77801 MiB, 402.82 W
1, 100 %, 77801 MiB, 408.50 W
2, 100 %, 77801 MiB, 405.23 W
3, 100 %, 77801 MiB, 409.80 W
4, 100 %, 77801 MiB, 403.97 W
5, 100 %, 77801 MiB, 396.14 W
6, 100 %, 77801 MiB, 407.77 W
7, 100 %, 77801 MiB, 416.39 W
0, 100 %, 77801 MiB, 653.91 W
1, 100 %, 77801 MiB, 649.59 W
2, 100 %, 77801 MiB, 650.20 W
3, 100 %, 77801 MiB, 647.60 W
4, 100 %, 77801 MiB, 651.28 W
5, 100 %, 77801 MiB, 643.34 W
6, 100 %, 77801 MiB, 660.53 W
7, 100 %, 77801 MiB, 662.60 W
0, 100 %, 77801 MiB, 420.07 W
1, 100 %, 77801 MiB, 432.27 W
2, 100 %, 77801 MiB, 423.90 W
3, 100 %, 77801 MiB, 432.65 W
4, 100 %, 77801 MiB, 424.45 W
5, 100 %, 77801 MiB, 423.47 W
6, 100 %, 77801 MiB, 423.62 W
7, 100 %, 77801 MiB, 437.01 W
0, 100 %, 77801 MiB, 647.28 W
1, 100 %, 77801 MiB, 666.14 W
2, 100 %, 77801 MiB, 654.91 W
3, 100 %, 77801 MiB, 659.28 W
4, 100 %, 77801 MiB, 662.53 W
5, 100 %, 77801 MiB, 658.21 W
6, 100 %, 77801 MiB, 666.06 W
7, 100 %, 77801 MiB, 662.28 W
0, 100 %, 77801 MiB, 438.42 W
1, 100 %, 77801 MiB, 449.36 W
2, 100 %, 77801 MiB, 440.33 W
3, 100 %, 77801 MiB, 448.36 W
4, 100 %, 77801 MiB, 442.23 W
5, 100 %, 77801 MiB, 432.10 W
6, 100 %, 77801 MiB, 444.30 W
7, 100 %, 77801 MiB, 460.22 W
0, 100 %, 77801 MiB, 413.15 W
1, 100 %, 77801 MiB, 416.53 W
2, 100 %, 77801 MiB, 413.14 W
3, 100 %, 77801 MiB, 421.41 W
4, 100 %, 77801 MiB, 415.92 W
5, 100 %, 77801 MiB, 405.29 W
6, 100 %, 77801 MiB, 413.78 W
7, 100 %, 77801 MiB, 426.79 W
0, 100 %, 77801 MiB, 651.73 W
1, 100 %, 77801 MiB, 650.90 W
2, 100 %, 77801 MiB, 657.37 W
3, 100 %, 77801 MiB, 654.24 W
4, 100 %, 77801 MiB, 662.54 W
5, 100 %, 77801 MiB, 648.59 W
6, 100 %, 77801 MiB, 645.63 W
7, 100 %, 77801 MiB, 665.94 W
0, 100 %, 77801 MiB, 422.86 W
1, 100 %, 77801 MiB, 437.33 W
2, 100 %, 77801 MiB, 433.45 W
3, 100 %, 77801 MiB, 442.80 W
4, 100 %, 77801 MiB, 434.62 W
5, 100 %, 77801 MiB, 420.70 W
6, 100 %, 77801 MiB, 430.63 W
7, 100 %, 77801 MiB, 446.12 W
0, 100 %, 77801 MiB, 659.24 W
1, 100 %, 77801 MiB, 663.40 W
2, 100 %, 77801 MiB, 664.97 W
3, 100 %, 77801 MiB, 674.23 W
4, 100 %, 77801 MiB, 666.99 W
5, 100 %, 77801 MiB, 662.93 W
6, 100 %, 77801 MiB, 665.76 W
7, 100 %, 77801 MiB, 675.41 W
0, 100 %, 77801 MiB, 461.13 W
1, 100 %, 77801 MiB, 452.38 W
2, 100 %, 77801 MiB, 466.03 W
3, 100 %, 77801 MiB, 476.38 W
4, 100 %, 77801 MiB, 465.53 W
5, 100 %, 77801 MiB, 444.01 W
6, 100 %, 77801 MiB, 467.11 W
7, 100 %, 77801 MiB, 473.82 W
0, 100 %, 77801 MiB, 398.91 W
1, 100 %, 77801 MiB, 396.27 W
2, 100 %, 77801 MiB, 396.72 W
3, 100 %, 77801 MiB, 408.81 W
4, 100 %, 77801 MiB, 403.97 W
5, 100 %, 77801 MiB, 389.39 W
6, 100 %, 77801 MiB, 398.65 W
7, 100 %, 77801 MiB, 408.00 W
0, 0 %, 77801 MiB, 133.31 W
1, 0 %, 77801 MiB, 120.59 W
2, 0 %, 77801 MiB, 122.40 W
3, 0 %, 77801 MiB, 136.37 W
4, 0 %, 77801 MiB, 136.64 W
5, 0 %, 77801 MiB, 118.93 W
6, 0 %, 77801 MiB, 125.04 W
7, 0 %, 77801 MiB, 133.85 W
0, 0 %, 77801 MiB, 132.00 W
1, 0 %, 77801 MiB, 119.09 W
2, 0 %, 77801 MiB, 121.53 W
3, 0 %, 77801 MiB, 134.89 W
4, 0 %, 77801 MiB, 135.29 W
5, 0 %, 77801 MiB, 118.12 W
6, 0 %, 77801 MiB, 123.73 W
7, 0 %, 77801 MiB, 132.59 W
0, 0 %, 77801 MiB, 131.17 W
1, 0 %, 77801 MiB, 118.62 W
2, 0 %, 77801 MiB, 121.06 W
3, 0 %, 77801 MiB, 134.25 W
4, 0 %, 77801 MiB, 134.52 W
5, 0 %, 77801 MiB, 117.75 W
6, 0 %, 77801 MiB, 122.92 W
7, 0 %, 77801 MiB, 132.06 W
0, 0 %, 77801 MiB, 130.56 W
1, 0 %, 77801 MiB, 118.22 W
2, 0 %, 77801 MiB, 120.68 W
3, 0 %, 77801 MiB, 133.56 W
4, 0 %, 77801 MiB, 133.82 W
5, 0 %, 77801 MiB, 116.99 W
6, 0 %, 77801 MiB, 122.36 W
7, 0 %, 77801 MiB, 131.38 W
0, 100 %, 77801 MiB, 415.27 W
1, 100 %, 77801 MiB, 419.99 W
2, 100 %, 77801 MiB, 414.69 W
3, 100 %, 77801 MiB, 422.66 W
4, 100 %, 77801 MiB, 418.25 W
5, 100 %, 77801 MiB, 405.45 W
