Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

08:10:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:10:32 PM   50   78.39    0.00    0.50    0.00    1.01    0.00    0.00    0.00    0.00   20.10
08:10:32 PM   51    2.51    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   95.48
08:10:32 PM   52    2.03    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.95
08:10:32 PM   53   23.62    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   75.38
08:10:32 PM   54    2.03    0.51    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.45
08:10:32 PM   55    2.00    0.50    7.00    0.00    0.50    0.50    0.00    0.00    0.00   89.50
08:10:32 PM   56   97.51    0.00    0.50    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:10:32 PM   57   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:10:32 PM   58   98.00    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:32 PM   59   97.51    0.00    0.50    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:10:32 PM   60   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:10:32 PM   61   98.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:10:32 PM   62   98.01    0.00    0.00    0.00    1.49    0.50    0.00    0.00    0.00    0.00
08:10:32 PM   63   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:32 PM   64   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:32 PM   65   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:32 PM   66   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:10:32 PM   67   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:32 PM   68   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:32 PM   69   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:32 PM   70   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:32 PM   71   97.51    0.00    0.50    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:10:32 PM   72   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:32 PM   73   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:32 PM   74   98.00    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:32 PM   75   98.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    0.00
08:10:32 PM   76   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:32 PM   77   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:32 PM   78   98.01    0.00    0.00    0.00    1.49    0.50    0.00    0.00    0.00    0.00
08:10:32 PM   79   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:32 PM   80   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:10:32 PM   81   97.03    0.00    0.50    0.00    1.98    0.50    0.00    0.00    0.00    0.00
08:10:32 PM   82   97.52    0.00    0.00    0.00    1.98    0.50    0.00    0.00    0.00    0.00
08:10:32 PM   83   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:32 PM   84   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:32 PM   85   98.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    0.00
08:10:32 PM   86   98.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    0.00
08:10:32 PM   87   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:32 PM   88   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:32 PM   89   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:32 PM   90   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:32 PM   91   97.51    0.00    0.00    0.00    1.99    0.50    0.00    0.00    0.00    0.00
08:10:32 PM   92   97.52    0.00    0.50    0.00    1.98    0.00    0.00    0.00    0.00    0.00
08:10:32 PM   93   97.51    0.00    0.50    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:10:32 PM   94   98.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:10:32 PM   95   98.01    0.00    0.00    0.00    1.49    0.50    0.00    0.00    0.00    0.00
08:10:32 PM   96   98.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:10:32 PM   97   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:32 PM   98   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:32 PM   99   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:32 PM  100   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:32 PM  101   98.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    0.00
08:10:32 PM  102   97.52    0.00    0.50    0.00    1.98    0.00    0.00    0.00    0.00    0.00
08:10:32 PM  103   98.00    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:32 PM  104    2.04    2.04    1.02    0.00    1.02    0.00    0.00    0.00    0.00   93.88
08:10:32 PM  105    1.52    1.52    1.02    0.00    1.52    0.51    0.00    0.00    0.00   93.91
08:10:32 PM  106    2.03    1.52    1.52    0.00    1.02    0.00    0.00    0.00    0.00   93.91
08:10:32 PM  107    2.01    0.50    2.01    0.00    1.01    0.50    0.00    0.00    0.00   93.97
08:10:32 PM  108    1.02    1.02    3.55    0.00    1.02    0.51    0.00    0.00    0.00   92.89
08:10:32 PM  109    1.52    1.02    1.52    0.00    1.02    0.00    0.00    0.00    0.00   94.92
08:10:32 PM  110    1.52    0.51    1.52    0.00    0.51    0.00    0.00    0.00    0.00   95.94
08:10:32 PM  111    1.02    1.02    1.53    0.00    1.02    0.00    0.00    0.00    0.00   95.41
08:10:32 PM  112    1.01    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.98
08:10:32 PM  113    1.52    1.01    1.01    0.00    0.51    0.00    0.00    0.00    0.00   95.96
08:10:32 PM  114   22.73    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   76.26
08:10:32 PM  115    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:10:32 PM  116    0.51    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:10:32 PM  117    0.50    0.50    1.01    0.50    0.50    0.00    0.00    0.00    0.00   96.98
08:10:32 PM  118    2.53    0.00   11.62    0.00    0.51    0.00    0.00    0.00    0.00   85.35
08:10:32 PM  119    2.03    0.00    3.55    0.00    0.51    0.00    0.00    0.00    0.00   93.91
08:10:32 PM  120    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:10:32 PM  121    1.49    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   96.52
08:10:32 PM  122   54.77    0.00    0.50    0.00    1.01    0.00    0.00    0.00    0.00   43.72
08:10:32 PM  123    1.01    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:10:32 PM  124    2.00    0.00    0.50    0.50    0.50    0.00    0.00    0.00    0.00   96.50
08:10:32 PM  125    3.00    0.00   14.00    0.00    0.50    0.00    0.00    0.00    0.00   82.50
08:10:32 PM  126    1.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:10:32 PM  127    1.52    0.00    8.59    0.00    0.00    0.00    0.00    0.00    0.00   89.90
08:10:32 PM  128    1.52    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.46
08:10:32 PM  129    1.01    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:10:32 PM  130    5.00    0.00    4.50    0.00    0.50    0.00    0.00    0.00    0.00   90.00
08:10:32 PM  131    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:32 PM  132    0.51    0.00    0.51    0.00    0.00    0.51    0.00    0.00    0.00   98.48
08:10:32 PM  133    1.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.50
08:10:32 PM  134    1.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:10:32 PM  135    5.56    0.00    2.53    0.00    0.51    0.51    0.00    0.00    0.00   90.91
08:10:32 PM  136    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:10:32 PM  137    1.50    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.00
08:10:32 PM  138    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:10:32 PM  139    1.00    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.00
08:10:32 PM  140    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:10:32 PM  141    1.01    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.99
08:10:32 PM  142    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:32 PM  143    0.50    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.49
08:10:32 PM  144    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:10:32 PM  145    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:10:32 PM  146    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:32 PM  147   33.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00   65.50
08:10:32 PM  148    1.51    0.00    2.51    0.00    0.50    0.00    0.00    0.00    0.00   95.48
08:10:32 PM  149    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:32 PM  150    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:10:32 PM  151    1.99    0.50    4.98    0.00    0.00    0.00    0.00    0.00    0.00   92.54
08:10:32 PM  152    1.51    0.00    7.04    0.00    0.00    0.00    0.00    0.00    0.00   91.46
08:10:32 PM  153    1.01    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:10:32 PM  154    0.51    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.99
08:10:32 PM  155    1.00    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.50
08:10:32 PM  156   21.39    0.00    3.48    0.00    1.00    0.00    0.00    0.00    0.00   74.13
08:10:32 PM  157    8.50    0.50    9.00    0.00    0.50    0.00    0.00    0.00    0.00   81.50
08:10:32 PM  158   22.61    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   76.88
08:10:32 PM  159    3.54    0.00    4.04    0.00    1.01    0.00    0.00    0.00    0.00   91.41
08:10:32 PM  160    3.08    0.51    3.08    0.00    1.03    0.00    0.00    0.00    0.00   92.31
08:10:32 PM  161    3.06    0.00   11.73    0.00    0.51    0.51    0.00    0.00    0.00   84.18
08:10:32 PM  162    1.51    0.50    1.01    0.00    0.50    0.50    0.00    0.00    0.00   95.98
08:10:32 PM  163    2.02    0.51    3.03    0.00    0.51    0.00    0.00    0.00    0.00   93.94
08:10:32 PM  164    2.02    0.51    1.52    0.00    0.51    0.51    0.00    0.00    0.00   94.95
08:10:32 PM  165   12.18    0.51    2.03    0.00    0.51    0.00    0.00    0.00    0.00   84.77
08:10:32 PM  166    2.54    0.51    1.02    0.00    0.51    0.51    0.00    0.00    0.00   94.92
08:10:32 PM  167    2.54    0.51   10.66    0.00    0.51    0.00    0.00    0.00    0.00   85.79
08:10:32 PM  168    2.02    1.01    1.01    0.00    1.01    0.00    0.00    0.00    0.00   94.95
08:10:32 PM  169    1.02    1.02    1.02    0.00    1.02    0.00    0.00    0.00    0.00   95.94
08:10:32 PM  170    0.51    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.46
08:10:32 PM  171    0.51    1.01    1.52    0.00    1.52    0.00    0.00    0.00    0.00   95.45
08:10:32 PM  172    0.51    0.51    1.02    0.00    1.02    0.00    0.00    0.00    0.00   96.95
08:10:32 PM  173    4.06    0.00    4.57    0.00    0.51    0.00    0.00    0.00    0.00   90.86
08:10:32 PM  174    0.51    0.51    0.51    0.00    0.51    0.51    0.00    0.00    0.00   97.46
08:10:32 PM  175    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.47
08:10:32 PM  176    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.97
08:10:32 PM  177    0.51    0.51    1.01    0.00    1.01    0.00    0.00    0.00    0.00   96.97
08:10:32 PM  178    0.51    0.51    0.51    0.00    1.02    0.00    0.00    0.00    0.00   97.46
08:10:32 PM  179    1.02    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.96
08:10:32 PM  180    0.51    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:10:32 PM  181    0.50    0.50    1.01    0.00    1.01    0.00    0.00    0.00    0.00   96.98
08:10:32 PM  182    0.00    1.01    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:10:32 PM  183    0.00    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.98
08:10:32 PM  184    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:10:32 PM  185    0.00    0.50    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:10:32 PM  186    1.50    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   96.50
08:10:32 PM  187    0.00    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:10:32 PM  188    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:10:32 PM  189    1.01    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.98
08:10:32 PM  190    0.00    1.01    0.50    0.00    1.01    0.00    0.00    0.00    0.00   97.49
08:10:32 PM  191    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.97
08:10:32 PM  192    1.00    1.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   96.52
08:10:32 PM  193    0.50    0.00    1.01    0.00    0.50    0.50    0.00    0.00    0.00   97.49
08:10:32 PM  194    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:10:32 PM  195    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:10:32 PM  196    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:10:32 PM  197    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:10:32 PM  198    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:10:32 PM  199    1.01    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:10:32 PM  200    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:10:32 PM  201    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:10:32 PM  202    0.50    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:10:32 PM  203    0.00    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.98
08:10:32 PM  204    1.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:10:32 PM  205    0.00    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.99
08:10:32 PM  206    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:32 PM  207    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:10:32 PM  208    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:10:32 PM  209    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:10:32 PM  210    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:10:32 PM  211    0.50    0.50    1.50    0.00    0.50    0.00    0.00    0.00    0.00   97.00
08:10:32 PM  212    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:10:32 PM  213    0.51    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:10:32 PM  214    0.00    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:10:32 PM  215    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:10:32 PM  216    1.02    2.04    3.06    0.00    1.53    0.51    0.00    0.00    0.00   91.84
08:10:32 PM  217    1.54    1.54    2.05    0.00    1.03    0.00    0.00    0.00    0.00   93.85
08:10:32 PM  218    1.52    1.52    2.02    0.51    1.01    0.51    0.00    0.00    0.00   92.93
08:10:32 PM  219    2.04    1.02    2.04    0.00    1.53    0.00    0.00    0.00    0.00   93.37
08:10:32 PM  220   14.14    0.51    2.02    0.00    1.01    0.51    0.00    0.00    0.00   81.82
08:10:32 PM  221    3.55    1.02    2.03    1.02    1.02    0.51    0.00    0.00    0.00   90.86
08:10:32 PM  222    1.53    1.53    2.55    0.00    1.02    0.00    0.00    0.00    0.00   93.37
08:10:32 PM  223    1.52    2.02    2.02    0.00    1.01    0.51    0.00    0.00    0.00   92.93

08:10:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:10:34 PM  all   44.36    0.43    0.99    0.00    1.10    0.19    0.00    0.00    0.00   52.93
08:10:34 PM    0   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:34 PM    1   97.00    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:34 PM    2   97.00    0.00    0.00    0.00    2.00    0.50    0.00    0.00    0.00    0.50
08:10:34 PM    3   97.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    1.01
08:10:34 PM    4   97.01    0.00    0.00    0.00    1.99    0.50    0.00    0.00    0.00    0.50
08:10:34 PM    5   97.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00
08:10:34 PM    6   97.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00
08:10:34 PM    7   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:34 PM    8   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:34 PM    9   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   10   96.52    0.00    0.00    0.00    2.49    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   11   97.99    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.50
08:10:34 PM   12   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   13   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   14   97.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   15   97.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    1.01
08:10:34 PM   16   97.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   17   97.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   18   97.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   19   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   20   97.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   21   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   22   97.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   23   97.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   24   97.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   25   97.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   26   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   27   97.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   28   97.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   29   97.99    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.50
08:10:34 PM   30   97.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   31   97.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    1.01
08:10:34 PM   32   97.49    0.00    0.00    0.00    2.01    0.00    0.00    0.00    0.00    0.50
08:10:34 PM   33   97.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    1.01
08:10:34 PM   34   97.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   35   96.52    0.00    0.00    0.00    2.49    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   36   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   37   97.49    0.00    0.00    0.00    2.01    0.00    0.00    0.00    0.00    0.50
08:10:34 PM   38   97.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    1.01
08:10:34 PM   39   97.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    1.01
08:10:34 PM   40   97.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   41   97.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   42   97.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   43   97.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    1.01
08:10:34 PM   44   97.49    0.00    0.00    0.00    2.01    0.00    0.00    0.00    0.00    0.50
08:10:34 PM   45   96.02    0.00    0.00    0.00    2.99    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   46   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   47   97.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   48    1.01    0.00    1.01    0.00    1.01   25.63    0.00    0.00    0.00   71.36
08:10:34 PM   49    1.50    1.00    1.00    0.00    1.00    2.50    0.00    0.00    0.00   93.00
08:10:34 PM   50   54.73    0.00   18.91    0.00    1.00    0.50    0.00    0.00    0.00   24.88
08:10:34 PM   51    1.53    1.02    1.02    0.00    0.51    0.00    0.00    0.00    0.00   95.92
08:10:34 PM   52    1.50    1.00    1.50    0.00    1.00    0.50    0.00    0.00    0.00   94.50
08:10:34 PM   53   11.73    0.00    4.59    0.00    0.51    0.00    0.00    0.00    0.00   83.16
08:10:34 PM   54    1.52    1.02    1.52    0.00    1.02    0.00    0.00    0.00    0.00   94.92
08:10:34 PM   55    1.02    0.51    3.55    0.00    0.51    0.00    0.00    0.00    0.00   94.42
08:10:34 PM   56   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   57   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   58   97.99    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.50
08:10:34 PM   59   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   60   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   61   97.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    1.01
08:10:34 PM   62   97.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   63   97.01    0.00    0.00    0.00    1.49    0.50    0.00    0.00    0.00    1.00
08:10:34 PM   64   97.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   65   97.98    0.00    0.00    0.00    1.52    0.00    0.00    0.00    0.00    0.51
08:10:34 PM   66   97.99    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.50
08:10:34 PM   67   97.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   68   97.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   69   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   70   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   71   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   72   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   73   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   74   97.51    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   75   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   76   97.99    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.50
08:10:34 PM   77   97.51    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   78   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   79   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   80   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
08:10:34 PM   81   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
08:10:34 PM   82   98.48    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.51
08:10:34 PM   83   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   84   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   85   97.51    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   86   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   87   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   88   97.51    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   89   97.03    0.00    0.00    0.00    1.49    0.50    0.00    0.00    0.00    0.99
08:10:34 PM   90   97.01    0.00    0.00    0.00    1.49    0.50    0.00    0.00    0.00    1.00
08:10:34 PM   91   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
08:10:34 PM   92   98.49    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.50
08:10:34 PM   93   97.99    0.00    0.00    0.00    1.01    0.50    0.00    0.00    0.00    0.50
08:10:34 PM   94   97.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    1.00
08:10:34 PM   95   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
