ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779453385,1.37,0.85,0.32,0.00,98.63
1779453386,1.03,0.58,0.24,0.06,98.97
1779453387,0.56,0.26,0.16,0.00,99.44
1779453388,0.68,0.30,0.23,0.00,99.32
1779453389,1.42,0.96,0.28,0.00,98.58
1779453390,1.03,0.59,0.26,0.01,98.97
1779453391,1.63,1.16,0.29,0.01,98.37
1779453392,1.49,0.98,0.30,0.06,98.51
1779453394,1.01,0.58,0.25,0.01,98.99
1779453395,1.77,1.20,0.39,0.00,98.23
1779453396,0.88,0.41,0.29,0.01,99.12
1779453397,3.30,2.61,0.47,0.01,96.70
1779453398,0.56,0.27,0.16,0.00,99.44
1779453399,1.77,0.99,0.49,0.07,98.23
1779453400,1.05,0.66,0.23,0.00,98.95
1779453401,0.81,0.49,0.18,0.01,99.19
1779453402,0.97,0.67,0.17,0.00,99.03
1779453403,0.35,0.15,0.10,0.01,99.65
1779453404,1.47,0.81,0.45,0.03,98.53
1779453405,0.77,0.45,0.18,0.01,99.23
1779453406,1.47,0.89,0.35,0.02,98.53
1779453407,1.04,0.69,0.20,0.00,98.96
1779453408,1.58,1.19,0.23,0.01,98.42
1779453409,0.58,0.26,0.20,0.00,99.42
1779453410,1.35,0.84,0.30,0.04,98.65
1779453411,2.01,1.46,0.34,0.01,97.99
1779453412,1.25,0.88,0.23,0.00,98.75
1779453413,0.69,0.33,0.22,0.00,99.31
1779453414,1.88,1.44,0.28,0.00,98.12
1779453415,0.90,0.50,0.21,0.05,99.10
1779453416,0.99,0.52,0.29,0.00,99.01
1779453417,1.16,0.77,0.24,0.00,98.84
1779453418,1.37,0.91,0.29,0.01,98.63
1779453419,1.11,0.64,0.31,0.00,98.89
1779453420,0.89,0.47,0.25,0.02,99.11
1779453421,1.69,1.15,0.29,0.04,98.31
1779453422,0.98,0.66,0.21,0.00,99.02
1779453423,1.31,0.80,0.33,0.01,98.69
1779453424,1.22,0.80,0.28,0.00,98.78
1779453425,2.10,1.45,0.41,0.02,97.90
1779453426,2.22,1.66,0.34,0.04,97.78
1779453427,1.58,1.11,0.29,0.02,98.42
1779453428,1.66,1.15,0.32,0.00,98.34
1779453429,0.68,0.35,0.20,0.00,99.32
1779453430,0.90,0.51,0.23,0.02,99.10
1779453431,0.54,0.27,0.12,0.04,99.46
1779453432,1.18,0.69,0.30,0.07,98.82
1779453433,1.22,0.82,0.27,0.00,98.78
1779453434,1.04,0.56,0.34,0.00,98.96
1779453435,1.63,1.06,0.36,0.02,98.37
1779453436,1.30,0.85,0.27,0.00,98.70
1779453437,1.15,0.73,0.24,0.02,98.85
1779453438,0.74,0.32,0.23,0.04,99.26
1779453440,1.20,0.73,0.28,0.00,98.80
1779453441,0.74,0.40,0.19,0.01,99.26
1779453442,2.02,1.54,0.28,0.01,97.98
1779453443,0.70,0.45,0.13,0.00,99.30
1779453444,1.37,0.87,0.31,0.00,98.63
1779453445,0.96,0.51,0.26,0.03,99.04
1779453446,0.67,0.32,0.21,0.00,99.33
1779453447,1.13,0.72,0.25,0.01,98.87
1779453448,1.16,0.76,0.25,0.00,98.84
1779453449,0.92,0.54,0.21,0.00,99.08
1779453450,0.99,0.62,0.21,0.00,99.01
1779453451,1.44,0.83,0.38,0.05,98.56
1779453452,1.12,0.65,0.33,0.00,98.88
1779453453,1.97,1.46,0.35,0.01,98.03
1779453454,0.96,0.54,0.28,0.00,99.04
1779453455,0.85,0.46,0.23,0.00,99.15
1779453456,2.68,1.95,0.47,0.02,97.32
1779453457,1.68,1.13,0.37,0.00,98.32
1779453458,1.67,1.19,0.31,0.00,98.33
1779453459,0.63,0.31,0.19,0.00,99.37
1779453460,0.88,0.48,0.26,0.00,99.12
1779453461,0.76,0.41,0.21,0.01,99.24
1779453462,0.90,0.53,0.19,0.04,99.10
1779453463,1.34,0.97,0.21,0.00,98.66
1779453464,0.98,0.46,0.36,0.00,99.02
1779453465,1.40,0.85,0.36,0.02,98.60
1779453466,1.12,0.69,0.26,0.00,98.88
1779453467,0.64,0.31,0.20,0.00,99.36
1779453468,1.45,0.91,0.31,0.04,98.55
1779453469,1.00,0.64,0.21,0.01,99.00
1779453470,1.70,1.21,0.27,0.01,98.30
1779453471,2.98,2.25,0.52,0.00,97.02
1779453472,1.30,0.93,0.23,0.00,98.70
1779453473,0.88,0.43,0.27,0.00,99.12
1779453474,0.87,0.40,0.26,0.06,99.13
1779453475,0.87,0.47,0.23,0.00,99.13
1779453476,0.98,0.59,0.24,0.00,99.02
1779453477,1.58,1.13,0.26,0.00,98.42
1779453478,0.88,0.43,0.28,0.00,99.12
1779453479,1.17,0.64,0.31,0.03,98.83
1779453480,0.81,0.42,0.21,0.02,99.19
1779453481,1.15,0.74,0.24,0.00,98.85
1779453482,1.66,1.27,0.23,0.00,98.34
1779453483,2.58,2.04,0.35,0.01,97.42
1779453485,2.25,1.55,0.46,0.01,97.75
1779453486,1.04,0.49,0.28,0.10,98.96
1779453487,2.28,1.67,0.40,0.01,97.72
1779453488,0.61,0.28,0.20,0.00,99.39
1779453489,1.75,1.19,0.37,0.00,98.25
1779453490,0.91,0.56,0.20,0.00,99.09
1779453491,1.02,0.63,0.21,0.02,98.98
1779453492,0.71,0.45,0.13,0.00,99.29
1779453493,0.47,0.18,0.14,0.03,99.53
1779453494,1.18,0.76,0.27,0.00,98.82
1779453495,1.14,0.66,0.32,0.00,98.86
1779453496,1.63,1.01,0.31,0.09,98.37
1779453497,1.32,0.81,0.35,0.00,98.68
1779453498,1.69,1.30,0.22,0.00,98.31
1779453499,0.72,0.38,0.19,0.00,99.28
1779453500,1.55,0.92,0.39,0.04,98.45
1779453501,1.89,1.27,0.39,0.02,98.11
1779453502,2.10,1.58,0.34,0.00,97.90
1779453503,0.71,0.35,0.22,0.00,99.29
1779453504,0.55,0.24,0.19,0.00,99.45
1779453505,1.82,1.11,0.42,0.07,98.18
1779453506,2.17,1.23,0.48,0.21,97.83
1779453507,1.16,0.74,0.26,0.00,98.84
1779453508,0.66,0.31,0.21,0.00,99.34
1779453509,0.91,0.54,0.21,0.00,99.09
1779453510,0.86,0.45,0.24,0.01,99.14
1779453511,1.13,0.74,0.22,0.01,98.87
1779453512,1.34,1.03,0.17,0.00,98.66
1779453513,1.94,1.29,0.40,0.05,98.06
1779453514,1.64,1.11,0.34,0.00,98.36
1779453515,0.93,0.40,0.33,0.01,99.07
1779453516,1.41,1.00,0.25,0.01,98.59
1779453517,1.30,0.83,0.30,0.00,98.70
1779453518,2.45,1.71,0.50,0.01,97.55
1779453519,1.24,0.85,0.21,0.00,98.76
1779453520,0.73,0.38,0.20,0.01,99.27
1779453521,0.59,0.32,0.15,0.00,99.41
1779453522,0.43,0.20,0.13,0.00,99.57
1779453523,1.12,0.69,0.25,0.03,98.88
1779453524,0.86,0.43,0.29,0.00,99.14
1779453525,0.89,0.45,0.26,0.02,99.11
1779453526,2.09,1.57,0.33,0.00,97.91
1779453527,1.11,0.68,0.27,0.00,98.89
1779453528,0.60,0.27,0.21,0.00,99.40
1779453530,1.98,1.27,0.46,0.05,98.02
1779453531,0.87,0.48,0.23,0.01,99.13
1779453532,2.21,1.56,0.44,0.00,97.79
1779453533,0.59,0.34,0.13,0.00,99.41
1779453534,1.26,0.74,0.32,0.00,98.74
1779453535,1.26,0.87,0.24,0.00,98.74
1779453536,0.72,0.37,0.20,0.00,99.28
1779453537,0.80,0.32,0.28,0.06,99.20
1779453538,1.52,1.03,0.31,0.00,98.48
1779453539,0.99,0.49,0.32,0.00,99.01
1779453540,1.37,0.94,0.23,0.01,98.63
1779453541,1.49,1.05,0.24,0.02,98.51
1779453542,0.74,0.42,0.18,0.01,99.26
1779453543,1.49,1.05,0.26,0.03,98.51
1779453544,1.53,1.02,0.33,0.00,98.47
1779453545,0.91,0.42,0.30,0.01,99.09
1779453546,1.70,1.20,0.31,0.01,98.30
1779453547,2.34,1.69,0.45,0.00,97.66
1779453548,1.49,1.01,0.30,0.00,98.51
1779453549,1.35,0.79,0.33,0.06,98.65
1779453550,0.73,0.39,0.19,0.00,99.27
1779453551,0.81,0.45,0.22,0.01,99.19
1779453552,0.95,0.67,0.17,0.00,99.05
1779453553,0.65,0.31,0.21,0.00,99.35
1779453554,1.17,0.77,0.23,0.00,98.83
1779453555,1.04,0.48,0.35,0.04,98.96
1779453556,1.58,1.07,0.31,0.01,98.42
1779453557,0.59,0.28,0.19,0.00,99.41
1779453558,1.24,0.76,0.30,0.00,98.76
1779453559,1.00,0.66,0.20,0.00,99.00
1779453560,1.05,0.56,0.30,0.01,98.95
1779453561,2.49,1.74,0.42,0.11,97.51
1779453562,1.16,0.80,0.21,0.00,98.84
1779453563,0.90,0.45,0.28,0.00,99.10
1779453564,0.84,0.42,0.28,0.00,99.16
1779453565,1.57,1.10,0.29,0.00,98.43
1779453566,0.69,0.38,0.17,0.00,99.31
1779453567,0.90,0.40,0.30,0.06,99.10
1779453568,1.19,0.70,0.29,0.00,98.81
1779453569,0.85,0.47,0.23,0.00,99.15
1779453570,1.63,1.15,0.30,0.01,98.37
1779453571,1.24,0.86,0.23,0.00,98.76
1779453572,1.04,0.68,0.22,0.01,98.96
1779453573,0.83,0.33,0.26,0.08,99.17
1779453575,1.02,0.52,0.33,0.00,98.98
1779453576,1.05,0.66,0.22,0.01,98.95
1779453577,1.84,1.35,0.31,0.00,98.16
1779453578,0.99,0.59,0.25,0.00,99.01
1779453579,2.22,1.36,0.55,0.08,97.78
1779453580,0.92,0.58,0.19,0.00,99.08
1779453581,0.69,0.38,0.15,0.01,99.31
1779453582,1.04,0.66,0.21,0.00,98.96
1779453583,1.30,0.96,0.21,0.00,98.70
1779453584,2.00,1.45,0.37,0.00,98.00
1779453585,0.89,0.47,0.24,0.03,99.11
1779453586,1.48,0.81,0.46,0.02,98.52
1779453587,0.69,0.31,0.24,0.00,99.31
1779453588,1.46,1.04,0.27,0.00,98.54
1779453589,1.03,0.57,0.29,0.00,98.97
1779453590,2.37,1.68,0.39,0.07,97.63
1779453591,0.79,0.46,0.18,0.01,99.21
1779453592,2.18,1.52,0.46,0.00,97.82
1779453593,0.71,0.33,0.25,0.00,99.29
1779453594,0.59,0.25,0.20,0.00,99.41
1779453595,0.86,0.43,0.23,0.05,99.14
1779453596,1.66,1.18,0.30,0.00,98.34
1779453597,1.37,0.94,0.26,0.00,98.63
1779453598,0.71,0.35,0.21,0.00,99.29
1779453599,1.20,0.61,0.39,0.00,98.80
1779453600,0.95,0.49,0.25,0.03,99.05
1779453601,1.46,0.79,0.31,0.14,98.54
1779453602,1.51,1.13,0.24,0.00,98.49
1779453603,14.80,12.33,1.93,0.00,85.20
1779453604,0.81,0.45,0.21,0.00,99.19
1779453605,1.06,0.52,0.30,0.05,98.94
1779453606,1.59,1.18,0.22,0.01,98.41
1779453607,1.28,0.78,0.31,0.03,98.72
1779453608,2.04,1.39,0.44,0.00,97.96
1779453609,0.80,0.40,0.24,0.00,99.20
1779453610,1.29,0.86,0.22,0.02,98.71
1779453611,0.71,0.42,0.16,0.00,99.29
1779453612,0.77,0.36,0.22,0.06,99.23
1779453613,0.67,0.32,0.21,0.00,99.33
1779453614,2.12,1.60,0.35,0.00,97.88
1779453615,1.02,0.47,0.36,0.02,98.98
1779453616,1.67,1.19,0.31,0.00,98.33
1779453617,1.79,1.09,0.40,0.10,98.21
1779453618,0.58,0.25,0.19,0.00,99.42
1779453620,1.64,1.05,0.38,0.00,98.36
1779453621,1.28,0.86,0.24,0.01,98.72
1779453622,1.37,0.90,0.28,0.02,98.63
1779453623,1.46,0.98,0.29,0.05,98.54
1779453624,1.02,0.53,0.31,0.00,98.98
1779453625,1.13,0.70,0.27,0.00,98.87
1779453626,1.15,0.75,0.25,0.00,98.85
1779453627,1.26,0.85,0.26,0.02,98.74
1779453628,0.66,0.31,0.22,0.00,99.34
1779453629,1.02,0.44,0.35,0.05,98.98
1779453630,1.64,1.16,0.31,0.00,98.36
1779453631,1.55,1.00,0.35,0.01,98.45
1779453632,0.75,0.48,0.14,0.00,99.25
1779453633,1.35,1.02,0.20,0.00,98.65
1779453634,0.72,0.38,0.21,0.00,99.28
1779453635,1.02,0.47,0.30,0.08,98.98
1779453636,1.43,0.93,0.31,0.01,98.57
1779453637,1.81,1.27,0.36,0.00,98.19
1779453638,1.02,0.60,0.27,0.00,98.98
1779453639,1.53,0.99,0.35,0.01,98.47
1779453640,1.49,0.88,0.33,0.08,98.51
1779453641,0.70,0.37,0.19,0.01,99.30
1779453642,0.46,0.26,0.10,0.00,99.54
1779453643,0.52,0.24,0.17,0.00,99.48
1779453644,0.82,0.45,0.23,0.01,99.18
1779453645,2.21,1.58,0.37,0.05,97.79
1779453646,1.48,0.88,0.41,0.00,98.52
1779453647,0.43,0.21,0.13,0.00,99.57
1779453648,1.48,0.97,0.33,0.00,98.52
1779453649,0.79,0.39,0.24,0.01,99.21
1779453650,1.48,0.98,0.32,0.01,98.52
1779453651,1.56,1.09,0.28,0.02,98.44
1779453652,2.29,1.66,0.44,0.00,97.71
1779453653,1.46,0.94,0.34,0.00,98.54
1779453654,0.66,0.39,0.15,0.00,99.34
1779453655,0.73,0.37,0.22,0.00,99.27
1779453656,0.96,0.67,0.18,0.00,99.04
1779453657,1.10,0.61,0.30,0.04,98.90
1779453658,0.87,0.43,0.28,0.00,99.13
1779453659,2.06,1.50,0.33,0.00,97.94
1779453660,0.77,0.39,0.20,0.03,99.23
1779453661,1.15,0.74,0.24,0.00,98.85
1779453662,2.18,1.56,0.37,0.06,97.82
1779453663,1.25,0.76,0.31,0.00,98.75
1779453664,1.40,0.90,0.32,0.00,98.60
1779453666,0.86,0.46,0.22,0.02,99.14
1779453667,2.84,2.22,0.37,0.03,97.16
1779453668,0.73,0.37,0.21,0.00,99.27
1779453669,0.89,0.42,0.30,0.00,99.11
1779453670,1.32,0.87,0.28,0.00,98.68
1779453671,0.85,0.46,0.21,0.04,99.15
1779453672,1.08,0.76,0.19,0.00,98.92
1779453673,0.65,0.40,0.13,0.00,99.35
1779453674,1.47,1.06,0.23,0.00,98.53
1779453675,0.77,0.42,0.21,0.00,99.23
1779453676,1.32,0.81,0.32,0.01,98.68
1779453677,0.83,0.34,0.31,0.04,99.17
1779453678,0.96,0.58,0.24,0.01,99.04
1779453679,0.58,0.25,0.19,0.00,99.42
1779453680,2.70,1.98,0.46,0.00,97.30
1779453681,2.71,2.11,0.38,0.00,97.29
1779453682,1.31,0.79,0.35,0.00,98.69
1779453683,0.89,0.36,0.29,0.07,99.11
1779453684,0.68,0.33,0.21,0.00,99.32
1779453685,0.71,0.36,0.22,0.00,99.29
1779453686,1.75,1.34,0.24,0.00,98.25
1779453687,1.06,0.67,0.23,0.00,98.94
1779453688,1.08,0.60,0.29,0.01,98.92
1779453689,1.16,0.72,0.24,0.03,98.84
1779453690,1.61,1.02,0.37,0.01,98.39
1779453691,1.71,1.19,0.32,0.00,98.29
1779453692,0.55,0.28,0.14,0.00,99.45
1779453693,1.34,0.80,0.35,0.00,98.66
1779453694,1.40,0.89,0.28,0.04,98.60
1779453695,1.22,0.73,0.28,0.01,98.78
1779453696,1.46,1.02,0.26,0.00,98.54
1779453697,13.63,11.90,1.25,0.00,86.37
1779453698,2.25,1.46,0.54,0.00,97.75
1779453699,0.88,0.48,0.24,0.01,99.12
1779453700,1.24,0.56,0.39,0.07,98.76
1779453701,1.64,1.21,0.23,0.00,98.36
1779453702,1.10,0.77,0.20,0.00,98.90
1779453703,0.76,0.37,0.23,0.00,99.24
1779453704,0.80,0.45,0.20,0.01,99.20
1779453705,1.18,0.56,0.36,0.07,98.82
1779453706,1.41,0.83,0.41,0.00,98.59
1779453707,1.55,1.08,0.29,0.00,98.45
1779453708,1.20,0.77,0.25,0.00,98.80
1779453709,2.28,1.66,0.39,0.00,97.72
1779453710,1.51,0.99,0.33,0.01,98.49
1779453712,2.52,1.82,0.44,0.03,97.48
1779453713,1.45,0.92,0.35,0.00,98.55
1779453714,1.75,1.14,0.39,0.00,98.25
1779453715,0.82,0.50,0.19,0.00,99.18
1779453716,1.18,0.77,0.21,0.00,98.82
1779453717,1.41,0.85,0.34,0.04,98.59
1779453718,1.06,0.68,0.22,0.00,98.94
1779453719,1.30,0.69,0.40,0.00,98.70
1779453720,1.50,1.02,0.28,0.00,98.50
1779453721,2.23,1.42,0.46,0.10,97.77
1779453722,0.72,0.43,0.15,0.00,99.28
1779453723,1.39,0.95,0.23,0.05,98.61
1779453724,0.68,0.29,0.23,0.00,99.32
1779453725,0.73,0.38,0.21,0.00,99.27
1779453726,2.61,1.86,0.42,0.06,97.39
1779453727,2.01,1.40,0.39,0.02,97.99
1779453728,1.11,0.69,0.26,0.00,98.89
1779453729,1.04,0.56,0.32,0.00,98.96
1779453730,1.22,0.84,0.21,0.00,98.78
1779453731,0.92,0.41,0.28,0.06,99.08
1779453732,1.47,1.09,0.23,0.01,98.53
1779453733,0.64,0.34,0.17,0.00,99.36
1779453734,0.79,0.42,0.23,0.00,99.21
1779453735,1.17,0.71,0.27,0.01,98.83
1779453736,1.64,1.14,0.29,0.00,98.36
1779453737,1.32,0.62,0.42,0.10,98.68
1779453738,1.84,1.22,0.39,0.03,98.16
1779453739,0.56,0.27,0.17,0.00,99.44
1779453740,1.57,0.99,0.38,0.01,98.43
1779453741,1.39,0.99,0.24,0.00,98.61
1779453742,1.13,0.72,0.27,0.00,98.87
1779453743,2.45,1.68,0.46,0.07,97.55
1779453744,1.48,0.99,0.31,0.00,98.52
1779453745,0.69,0.30,0.23,0.00,99.31
1779453746,1.00,0.64,0.21,0.00,99.00
