ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779418230,0.62,0.33,0.18,0.00,99.38
1779418231,1.32,0.80,0.25,0.08,98.68
1779418232,0.81,0.38,0.26,0.03,99.19
1779418233,0.83,0.45,0.24,0.02,99.17
1779418234,1.05,0.67,0.26,0.00,98.95
1779418235,1.28,0.81,0.32,0.00,98.72
1779418236,1.00,0.58,0.25,0.02,99.00
1779418237,1.27,0.84,0.25,0.03,98.73
1779418238,0.85,0.42,0.28,0.01,99.15
1779418239,1.03,0.68,0.22,0.00,98.97
1779418240,0.78,0.47,0.19,0.00,99.22
1779418241,1.06,0.68,0.23,0.01,98.94
1779418242,0.54,0.27,0.15,0.00,99.46
1779418243,0.66,0.29,0.23,0.02,99.34
1779418244,0.62,0.21,0.28,0.01,99.38
1779418245,0.76,0.40,0.23,0.01,99.24
1779418246,0.92,0.52,0.24,0.01,99.08
1779418247,1.54,1.17,0.22,0.00,98.46
1779418248,0.50,0.22,0.16,0.00,99.50
1779418249,0.61,0.26,0.17,0.05,99.39
1779418250,0.74,0.37,0.23,0.01,99.26
1779418251,1.82,1.33,0.32,0.00,98.18
1779418252,1.21,0.80,0.26,0.00,98.79
1779418253,1.28,0.79,0.31,0.00,98.72
1779418254,0.44,0.24,0.10,0.00,99.56
1779418255,0.96,0.53,0.29,0.01,99.04
1779418256,0.50,0.23,0.15,0.00,99.50
1779418257,0.91,0.59,0.19,0.00,99.09
1779418258,1.18,0.67,0.31,0.03,98.82
1779418259,1.28,0.87,0.26,0.00,98.72
1779418260,0.85,0.44,0.24,0.03,99.15
1779418261,0.64,0.31,0.20,0.00,99.36
1779418262,0.56,0.30,0.16,0.00,99.44
1779418263,1.20,0.77,0.27,0.00,98.80
1779418264,0.73,0.38,0.18,0.03,99.27
1779418265,1.28,0.80,0.28,0.05,98.72
1779418266,1.59,1.18,0.25,0.01,98.41
1779418267,0.80,0.38,0.28,0.00,99.20
1779418268,0.87,0.44,0.28,0.00,99.13
1779418270,0.76,0.42,0.22,0.00,99.24
1779418271,1.20,0.79,0.27,0.01,98.80
1779418272,0.94,0.58,0.21,0.03,99.06
1779418273,0.50,0.23,0.16,0.00,99.50
1779418274,1.02,0.49,0.37,0.00,98.98
1779418275,0.71,0.36,0.23,0.00,99.29
1779418276,1.02,0.55,0.29,0.02,98.98
1779418277,2.80,2.36,0.27,0.01,97.20
1779418278,1.19,0.76,0.27,0.01,98.81
1779418279,1.15,0.49,0.50,0.00,98.85
1779418280,1.26,0.75,0.34,0.00,98.74
1779418281,1.12,0.74,0.22,0.01,98.88
1779418282,0.73,0.42,0.17,0.00,99.27
1779418283,1.87,0.96,0.57,0.11,98.13
1779418284,1.23,0.76,0.30,0.00,98.77
1779418285,0.74,0.42,0.21,0.00,99.26
1779418286,1.30,0.83,0.30,0.01,98.70
1779418287,0.82,0.46,0.22,0.00,99.18
1779418288,1.31,0.74,0.32,0.07,98.69
1779418289,1.45,1.04,0.26,0.00,98.55
1779418290,0.76,0.41,0.21,0.00,99.24
