epoch_ns,pid,tid,comm,psr,utime_ticks,stime_ticks
1789631820207623410,4012176,4012223,python3,220,13,0
1789631820207623410,4012176,4012224,python3,1,13,0
1789631820207623410,4012176,4012225,python3,14,13,0
1789631820207623410,4012176,4012226,python3,212,13,0
1789631820207623410,4012176,4012227,python3,169,13,0
1789631820207623410,4012176,4012228,python3,25,13,0
1789631820207623410,4012176,4012229,python3,204,13,0
1789631820207623410,4012176,4012230,python3,40,13,0
1789631820207623410,4012176,4012231,python3,48,13,0
1789631820207623410,4012176,4012232,python3,76,13,0
1789631820207623410,4012176,4012233,python3,194,13,0
1789631820207623410,4012176,4012234,python3,91,13,0
1789631820207623410,4012176,4012235,python3,112,13,0
1789631820207623410,4012176,4012236,python3,131,13,0
1789631820207623410,4012176,4012237,python3,201,13,0
1789631820207623410,4012176,4012238,python3,208,13,0
1789631820207623410,4012176,4012239,python3,94,13,0
1789631820207623410,4012176,4012240,python3,56,13,0
1789631820207623410,4012176,4012241,python3,99,13,0
1789631820207623410,4012176,4012242,python3,148,13,0
1789631820207623410,4012176,4012243,python3,155,13,0
1789631820207623410,4012176,4012244,python3,3,13,0
1789631820207623410,4012176,4012245,python3,136,13,0
1789631820207623410,4012176,4012246,python3,175,13,0
1789631820207623410,4012176,4012247,python3,110,13,0
1789631820207623410,4012176,4012248,python3,197,13,0
1789631820207623410,4012176,4012249,python3,139,13,0
1789631820207623410,4012176,4012250,python3,170,13,0
1789631820207623410,4012176,4012251,python3,39,13,0
1789631820207623410,4012176,4012252,python3,159,13,0
1789631820207623410,4012176,4012253,python3,68,13,0
1789631820207623410,4012176,4012254,python3,75,13,0
1789631820207623410,4012176,4012255,python3,132,13,0
1789631820207623410,4012176,4012256,python3,37,13,0
1789631820207623410,4012176,4012257,python3,186,13,0
1789631820207623410,4012176,4012258,python3,11,13,0
1789631820207623410,4012176,4012259,python3,172,13,0
1789631820207623410,4012176,4012260,python3,35,13,0
1789631820207623410,4012176,4012261,python3,62,13,0
1789631820207623410,4012176,4012262,python3,157,13,0
1789631820207623410,4012176,4012263,python3,196,13,0
1789631820207623410,4012176,4012264,python3,86,13,0
1789631820207623410,4012176,4012265,python3,49,13,0
1789631820207623410,4012176,4012266,python3,154,13,0
1789631820207623410,4012176,4012267,python3,114,13,0
1789631820207623410,4012176,4012268,python3,69,13,0
1789631820207623410,4012176,4012269,python3,210,13,0
1789631820207623410,4012176,4012270,python3,16,13,0
1789631820207623410,4012176,4012271,python3,215,13,0
1789631820207623410,4012176,4012272,python3,87,13,0
1789631820207623410,4012176,4012273,python3,158,13,0
1789631820207623410,4012176,4012274,python3,176,13,0
1789631820207623410,4012176,4012275,python3,142,13,0
1789631820207623410,4012176,4012276,python3,202,13,0
1789631820207623410,4012176,4012441,cuda00001400006,154,0,0
1789631820207623410,4012176,4012668,python3,134,13,0
1789631820207623410,4012176,4012669,python3,24,13,0
1789631820207623410,4012176,4012670,python3,125,13,0
1789631820207623410,4012176,4012671,python3,120,13,0
1789631820207623410,4012176,4012672,python3,164,13,0
1789631820207623410,4012176,4012673,python3,117,13,0
1789631820207623410,4012176,4012674,python3,7,13,0
1789631820207623410,4012176,4012675,python3,35,13,0
1789631820207623410,4012176,4012676,python3,113,13,0
1789631820207623410,4012176,4012677,python3,3,13,0
1789631820207623410,4012176,4012678,python3,141,13,0
1789631820207623410,4012176,4012679,python3,135,13,0
1789631820207623410,4012176,4012680,python3,55,13,0
1789631820207623410,4012176,4012681,python3,158,13,0
1789631820207623410,4012176,4012682,python3,163,13,0
1789631820207623410,4012176,4012683,python3,149,13,0
1789631820207623410,4012176,4012684,python3,153,13,0
1789631820207623410,4012176,4012685,python3,121,13,0
1789631820207623410,4012176,4012686,python3,144,13,0
1789631820207623410,4012176,4012687,python3,154,13,0
1789631820207623410,4012176,4012688,python3,157,13,0
1789631820207623410,4012176,4012689,python3,50,13,0
1789631820207623410,4012176,4012690,python3,131,13,0
1789631820207623410,4012176,4012691,python3,142,13,0
1789631820207623410,4012176,4012692,python3,143,13,0
1789631820207623410,4012176,4012693,python3,133,13,0
1789631820207623410,4012176,4012694,python3,132,13,0
1789631820207623410,4012176,4012695,python3,26,13,0
1789631820207623410,4012176,4012696,python3,146,13,0
1789631820207623410,4012176,4012697,python3,152,13,0
1789631820207623410,4012176,4012698,python3,160,13,0
1789631820207623410,4012176,4012699,python3,114,13,0
1789631820207623410,4012176,4012700,python3,49,13,0
1789631820207623410,4012176,4012701,python3,6,13,0
1789631820207623410,4012176,4012702,python3,128,13,0
1789631820207623410,4012176,4012703,python3,11,13,0
1789631820207623410,4012176,4012704,python3,139,13,0
1789631820207623410,4012176,4012705,python3,116,13,0
1789631820207623410,4012176,4012706,python3,112,13,0
1789631820207623410,4012176,4012707,python3,165,13,0
1789631820207623410,4012176,4012708,python3,43,13,0
1789631820207623410,4012176,4012709,python3,159,13,0
1789631820207623410,4012176,4012710,python3,150,13,0
1789631820207623410,4012176,4012711,python3,166,13,0
1789631820207623410,4012176,4012712,python3,137,13,0
1789631820207623410,4012176,4012713,python3,156,13,0
1789631820207623410,4012176,4012714,python3,18,13,0
1789631820207623410,4012176,4012715,python3,151,13,0
1789631820207623410,4012176,4012717,python3,33,13,0
1789631820207623410,4012176,4012718,python3,148,13,0
1789631820207623410,4012176,4012719,python3,122,13,0
1789631820207623410,4012176,4012720,python3,14,13,0
1789631820207623410,4012176,4012721,python3,140,13,0
1789631820207623410,4012176,4012722,python3,12,13,0
1789631820207623410,4012176,4012723,python3,129,13,0
1789631820207623410,4012176,4012724,python3,52,13,0
1789631820207623410,4012176,4012725,python3,41,13,0
1789631820207623410,4012176,4012726,python3,22,13,0
1789631820207623410,4012176,4012727,python3,20,13,0
1789631820207623410,4012176,4012728,python3,138,13,0
1789631820207623410,4012176,4012729,python3,27,13,0
1789631820207623410,4012176,4012730,python3,119,13,0
1789631820207623410,4012176,4012731,python3,130,13,0
1789631820207623410,4012176,4013575,ZMQbg/Reaper,156,0,0
1789631820207623410,4012176,4013576,ZMQbg/IO/0,53,6,13
1789631820207623410,4012176,4013577,ZMQbg/IO/1,48,0,0
1789631820207623410,4012176,4020965,python3,167,12,5
1789631820207623410,4012176,4020966,python3,4,0,0
1789631820207623410,4012176,4020967,python3,127,0,0
1789631820207623410,4012176,4020968,python3,142,0,0
1789631820207623410,4012176,4020969,python3,147,0,0
1789631820207623410,4012176,4020970,python3,115,0,0
1789631820207623410,4012176,4020971,python3,121,0,0
1789631820207623410,4012176,4020972,python3,123,0,0
1789631820207623410,4012176,4020973,python3,124,0,0
1789631820207623410,4012176,4020974,python3,125,0,0
1789631820207623410,4012176,4020975,python3,138,0,0
1789631820207623410,4012176,4020976,python3,143,0,0
1789631820207623410,4012176,4020977,python3,148,0,0
1789631820207623410,4012176,4020978,python3,157,0,0
1789631820207623410,4012176,4020979,python3,117,0,0
1789631820207623410,4012176,4020980,python3,159,0,0
1789631820207623410,4012176,4020981,python3,130,0,0
1789631820207623410,4012176,4020982,python3,132,0,0
1789631820207623410,4012176,4020983,python3,134,0,0
1789631820207623410,4012176,4020984,python3,136,0,0
1789631820207623410,4012176,4020985,python3,137,0,0
1789631820207623410,4012176,4020986,python3,151,0,0
1789631820207623410,4012176,4020987,python3,154,0,0
1789631820207623410,4012176,4020988,python3,155,0,0
1789631820207623410,4012176,4020989,python3,118,0,0
1789631820207623410,4012176,4020990,python3,129,0,0
1789631820207623410,4012176,4020991,python3,141,0,0
1789631820207623410,4012176,4020992,python3,150,0,0
1789631820207623410,4012176,4020993,python3,152,0,0
1789631820207623410,4012176,4020994,python3,112,0,0
1789631820207623410,4012176,4020995,python3,133,0,0
1789631820207623410,4012176,4020996,python3,153,0,0
1789631820207623410,4012176,4020997,python3,2,0,0
1789631820207623410,4012176,4020998,python3,50,0,0
1789631820207623410,4012176,4020999,python3,52,0,0
1789631820207623410,4012176,4021000,python3,144,0,0
1789631820207623410,4012176,4021001,python3,131,0,0
1789631820207623410,4012176,4021002,python3,48,0,0
1789631820207623410,4012176,4021003,python3,54,0,0
1789631820207623410,4012176,4021004,python3,161,0,0
1789631820207623410,4012176,4021005,python3,163,0,0
1789631820207623410,4012176,4021006,python3,120,0,0
1789631820207623410,4012176,4021007,python3,16,0,0
1789631820207623410,4012176,4021008,python3,158,0,0
1789631820207623410,4012176,4021009,python3,23,0,0
1789631820207623410,4012176,4021010,python3,27,0,0
1789631820207623410,4012176,4021011,python3,119,0,0
1789631820207623410,4012176,4021012,python3,53,0,0
1789631820207623410,4012176,4021013,python3,122,0,0
1789631820207623410,4012176,4021014,python3,167,0,0
1789631820207623410,4012176,4021015,python3,156,0,0
1789631820207623410,4012176,4021016,python3,158,0,0
1789631820207623410,4012176,4021017,python3,149,0,0
1789631820207623410,4012176,4021018,python3,126,0,0
1789631820207623410,4012176,4021019,python3,27,0,0
1789631820207623410,4012176,4021020,python3,147,0,0
1789631820207623410,4012176,4021021,python3,53,0,0
1789631820207623410,4012176,4021022,python3,122,0,0
1789631820207623410,4012176,4021023,python3,119,0,0
1789631820207623410,4012176,4021024,python3,127,0,0
1789631820207623410,4012176,4021025,python3,149,0,0
1789631820207623410,4012176,4021026,python3,126,0,0
1789631820207623410,4012176,4021027,python3,137,0,0
1789631820207623410,4012176,4021028,python3,117,0,0
1789631820207623410,4012176,4021029,python3,129,0,0
1789631820207623410,4012176,4021030,python3,138,0,0
1789631820207623410,4012176,4021031,python3,123,0,0
1789631820207623410,4012176,4021032,python3,20,0,0
1789631820207623410,4012176,4021033,python3,150,0,0
1789631820207623410,4012176,4021034,python3,124,0,0
1789631820207623410,4012176,4021035,python3,125,0,0
1789631820207623410,4012176,4021036,python3,131,0,0
1789631820207623410,4012176,4021037,python3,118,0,0
1789631820207623410,4012176,4021038,python3,121,0,0
1789631820207623410,4012176,4021039,python3,148,0,0
1789631820207623410,4012176,4021040,python3,136,0,0
1789631820207623410,4012176,4021041,python3,159,0,0
1789631820207623410,4012176,4021042,python3,157,0,0
1789631820207623410,4012176,4021043,python3,52,0,0
1789631820207623410,4012176,4021044,python3,112,0,0
1789631820207623410,4012176,4021045,python3,143,0,0
1789631820207623410,4012176,4021046,python3,134,0,0
1789631820207623410,4012176,4021047,python3,151,0,0
1789631820207623410,4012176,4021048,python3,154,0,0
1789631820207623410,4012176,4021049,python3,155,0,0
1789631820207623410,4012176,4021050,python3,141,0,0
1789631820207623410,4012176,4021051,python3,152,0,0
1789631820207623410,4012176,4021052,python3,133,0,0
1789631820207623410,4012176,4021053,python3,153,0,0
1789631820207623410,4012176,4021054,python3,16,0,0
1789631820207623410,4012176,4021055,python3,116,0,0
1789631820207623410,4012176,4021056,python3,114,0,0
1789631820207623410,4012176,4021057,python3,162,0,0
1789631820207623410,4012176,4021058,python3,130,0,0
1789631820207623410,4012176,4021059,python3,135,0,0
1789631820207623410,4012176,4021060,python3,161,0,0
1789631820207623410,4012176,4021061,python3,163,0,0
1789631820207623410,4012176,4021062,python3,113,0,0
1789631820207623410,4012176,4021063,python3,115,0,0
1789631820207623410,4012176,4021064,python3,144,0,0
1789631820207623410,4012176,4021065,python3,120,0,0
1789631820207623410,4012176,4021066,python3,54,0,0
1789631820207623410,4012176,4021067,python3,55,0,0
1789631820207623410,4012176,4021068,python3,156,0,0
1789631820207623410,4012176,4021069,python3,149,0,0
1789631820207623410,4012176,4021070,python3,126,0,0
1789631820207623410,4012176,4021071,python3,127,0,0
1789631820207623410,4012176,4021072,python3,113,0,0
1789631820207623410,4012176,4021073,python3,115,0,0
1789631820207623410,4012176,4021074,python3,123,0,0
1789631820207623410,4012176,4021075,python3,138,0,0
1789631820207623410,4012176,4021076,python3,124,0,0
1789631820207623410,4012176,4021077,python3,157,0,0
1789631820207623410,4012176,4021078,python3,125,0,0
1789631820207623410,4012176,4021079,python3,150,0,0
1789631820207623410,4012176,4021080,python3,121,0,0
1789631820207623410,4012176,4021081,python3,117,0,0
1789631820207623410,4012176,4021082,python3,113,0,0
1789631820207623410,4012176,4021083,python3,147,0,0
1789631820207623410,4012176,4021084,python3,143,0,0
1789631820207623410,4012176,4021085,python3,148,0,0
1789631820207623410,4012176,4021086,python3,159,0,0
1789631820207623410,4012176,4021087,python3,129,0,0
1789631820207623410,4012176,4021088,python3,120,0,0
1789631820207623410,4012176,4021089,python3,118,0,0
1789631820207623410,4012176,4021090,python3,160,0,0
1789631820207623410,4012176,4021091,python3,134,0,0
1789631820207623410,4012176,4021092,python3,119,0,0
1789631820207623410,4012176,4021093,python3,16,0,0
1789631820207623410,4012176,4021094,python3,164,0,0
1789631820207623410,4012176,4021095,python3,136,0,0
1789631820207623410,4012176,4021096,python3,130,0,0
1789631820207623410,4012176,4021097,python3,151,0,0
1789631820207623410,4012176,4021098,python3,154,0,0
1789631820207623410,4012176,4021099,python3,155,0,0
1789631820207623410,4012176,4021100,python3,141,0,0
1789631820207623410,4012176,4021101,python3,152,0,0
1789631820207623410,4012176,4021102,python3,0,0,0
1789631820207623410,4012176,4021103,python3,133,0,0
1789631820207623410,4012176,4021104,python3,153,0,0
1789631820207623410,4012176,4021105,python3,131,0,0
1789631820207623410,4012176,4021106,python3,144,0,0
1789631820207623410,4012176,4021107,python3,137,0,0
1789631820207623410,4012176,4021108,python3,163,0,0
1789631820207623410,4012176,4021109,python3,158,0,0
1789631820207623410,4012176,4021110,python3,53,0,0
1789631820207623410,4012176,4021111,python3,27,0,0
1789631820207623410,4012176,4021112,python3,122,0,0
1789631820207623410,4012176,4021113,python3,161,0,0
1789631820207623410,4012176,4021114,python3,54,0,0
1789631820207623410,4012176,4021115,python3,156,0,0
1789631820207623410,4012176,4021116,python3,149,0,0
1789631820207623410,4012176,4021117,python3,138,0,0
1789631820207623410,4012176,4021118,python3,148,0,0
1789631820207623410,4012176,4021119,python3,123,0,0
1789631820207623410,4012176,4021120,python3,158,0,0
1789631820207623410,4012176,4021121,python3,122,0,0
1789631820207623410,4012176,4021122,python3,1,0,0
1789631820207623410,4012176,4021123,python3,124,0,0
1789631820207623410,4012176,4021124,python3,125,0,0
1789631820207623410,4012176,4021125,python3,127,0,0
1789631820207623410,4012176,4021126,python3,129,0,0
1789631820207623410,4012176,4021127,python3,121,0,0
1789631820207623410,4012176,4021128,python3,137,0,0
1789631820207623410,4012176,4021129,python3,117,0,0
1789631820207623410,4012176,4021130,python3,27,0,0
1789631820207623410,4012176,4021131,python3,119,0,0
1789631820207623410,4012176,4021132,python3,159,0,0
1789631820207623410,4012176,4021133,python3,157,0,0
1789631820207623410,4012176,4021134,python3,150,0,0
1789631820207623410,4012176,4021135,python3,147,0,0
1789631820207623410,4012176,4021136,python3,118,0,0
1789631820207623410,4012176,4021137,python3,143,0,0
1789631820207623410,4012176,4021138,python3,134,0,0
1789631820207623410,4012176,4021139,python3,136,0,0
1789631820207623410,4012176,4021140,python3,130,0,0
1789631820207623410,4012176,4021141,python3,151,0,0
1789631820207623410,4012176,4021142,python3,142,0,0
1789631820207623410,4012176,4021143,python3,154,0,0
1789631820207623410,4012176,4021144,python3,53,0,0
1789631820207623410,4012176,4021145,python3,155,0,0
1789631820207623410,4012176,4021146,python3,16,0,0
1789631820207623410,4012176,4021147,python3,131,0,0
1789631820207623410,4012176,4021148,python3,152,0,0
1789631820207623410,4012176,4021149,python3,51,0,0
1789631820207623410,4012176,4021150,python3,141,0,0
1789631820207623410,4012176,4021151,python3,133,0,0
1789631820207623410,4012176,4021152,python3,142,0,0
1789631820207623410,4012176,4021153,python3,153,0,0
1789631820207623410,4012176,4021154,python3,115,0,0
1789631820207623410,4012176,4021155,python3,49,0,0
1789631820207623410,4012176,4021156,python3,144,0,0
1789631820207623410,4012176,4021157,python3,140,0,0
1789631820207623410,4012176,4021158,python3,120,0,0
1789631820207623410,4012176,4021159,python3,156,0,0
1789631820207623410,4012176,4021160,python3,166,0,0
1789631820207623410,4012176,4021161,python3,116,0,0
1789631820207623410,4012176,4021162,python3,142,0,0
1789631820207623410,4012176,4021163,python3,132,0,0
1789631820207623410,4012176,4021164,python3,138,0,0
1789631820207623410,4012176,4021165,python3,114,0,0
1789631820207623410,4012176,4021166,python3,123,0,0
1789631820207623410,4012176,4021167,python3,115,0,0
1789631820207623410,4012176,4021168,python3,159,0,0
1789631820207623410,4012176,4021169,python3,120,0,0
1789631820207623410,4012176,4021170,python3,140,0,0
1789631820207623410,4012176,4021171,python3,124,0,0
1789631820207623410,4012176,4021172,python3,147,0,0
1789631820207623410,4012176,4021173,python3,148,0,0
1789631820207623410,4012176,4021174,python3,127,0,0
1789631820207623410,4012176,4021175,python3,125,0,0
1789631820207623410,4012176,4021176,python3,142,0,0
1789631820207623410,4012176,4021177,python3,137,0,0
1789631820207623410,4012176,4021178,python3,157,0,0
1789631820207623410,4012176,4021179,python3,117,0,0
1789631820207623410,4012176,4021180,python3,131,0,0
1789631820207623410,4012176,4021181,python3,118,0,0
1789631820207623410,4012176,4021182,python3,129,0,0
1789631820207623410,4012176,4021183,python3,140,0,0
1789631820207623410,4012176,4021184,python3,158,0,0
1789631820207623410,4012176,4021185,python3,121,0,0
1789631820207623410,4012176,4021186,python3,134,0,0
1789631820207623410,4012176,4021187,python3,27,0,0
1789631820207623410,4012176,4021188,python3,143,0,0
1789631820207623410,4012176,4021189,python3,154,0,0
1789631820207623410,4012176,4021191,python3,150,0,0
1789631820207623410,4012176,4021192,python3,151,0,0
1789631820207623410,4012176,4021193,python3,133,0,0
1789631820207623410,4012176,4021194,python3,153,0,0
1789631820207623410,4013164,4013164,python3,112,3,0
1789631820207623410,4013165,4013165,sglang::schedul,108,182447,6651
1789631820207623410,4013165,4013166,python3,52,13,0
1789631820207623410,4013165,4013167,python3,2,13,0
1789631820207623410,4013165,4013168,python3,4,13,0
1789631820207623410,4013165,4013169,python3,34,13,0
1789631820207623410,4013165,4013170,python3,154,13,0
1789631820207623410,4013165,4013171,python3,44,13,0
1789631820207623410,4013165,4013172,python3,49,13,0
1789631820207623410,4013165,4013173,python3,1,13,0
1789631820207623410,4013165,4013174,python3,23,13,0
1789631820207623410,4013165,4013175,python3,28,13,0
1789631820207623410,4013165,4013176,python3,40,13,0
1789631820207623410,4013165,4013177,python3,159,13,0
1789631820207623410,4013165,4013178,python3,35,13,0
1789631820207623410,4013165,4013179,python3,162,13,0
1789631820207623410,4013165,4013180,python3,122,13,0
1789631820207623410,4013165,4013181,python3,14,13,0
1789631820207623410,4013165,4013182,python3,130,13,0
1789631820207623410,4013165,4013183,python3,143,13,0
1789631820207623410,4013165,4013184,python3,133,13,0
1789631820207623410,4013165,4013185,python3,112,13,0
1789631820207623410,4013165,4013186,python3,123,13,0
1789631820207623410,4013165,4013187,python3,167,13,0
1789631820207623410,4013165,4013188,python3,124,13,0
1789631820207623410,4013165,4013189,python3,3,13,0
1789631820207623410,4013165,4013190,python3,9,13,0
1789631820207623410,4013165,4013191,python3,132,13,0
1789631820207623410,4013165,4013192,python3,19,13,0
1789631820207623410,4013165,4013193,python3,158,13,0
1789631820207623410,4013165,4013194,python3,39,13,0
1789631820207623410,4013165,4013195,python3,25,13,0
1789631820207623410,4013165,4013196,python3,157,13,0
1789631820207623410,4013165,4013197,python3,118,13,0
1789631820207623410,4013165,4013198,python3,139,13,0
1789631820207623410,4013165,4013199,python3,30,13,0
1789631820207623410,4013165,4013200,python3,43,13,0
1789631820207623410,4013165,4013201,python3,163,13,0
1789631820207623410,4013165,4013202,python3,166,13,0
1789631820207623410,4013165,4013203,python3,134,13,0
1789631820207623410,4013165,4013204,python3,141,13,0
1789631820207623410,4013165,4013205,python3,53,13,0
1789631820207623410,4013165,4013206,python3,128,13,0
1789631820207623410,4013165,4013207,python3,145,13,0
1789631820207623410,4013165,4013208,python3,120,13,0
1789631820207623410,4013165,4013209,python3,5,13,0
1789631820207623410,4013165,4013210,python3,17,13,0
1789631820207623410,4013165,4013211,python3,24,13,0
1789631820207623410,4013165,4013212,python3,13,13,0
1789631820207623410,4013165,4013213,python3,41,13,0
1789631820207623410,4013165,4013214,python3,48,13,0
1789631820207623410,4013165,4013215,python3,149,13,0
1789631820207623410,4013165,4013216,python3,148,13,0
1789631820207623410,4013165,4013217,python3,32,13,0
1789631820207623410,4013165,4013218,python3,138,13,0
1789631820207623410,4013165,4013219,python3,38,13,0
1789631820207623410,4013165,4013220,python3,127,13,0
1789631820207623410,4013165,4013221,python3,50,13,0
1789631820207623410,4013165,4013222,python3,31,13,0
1789631820207623410,4013165,4013223,python3,21,13,0
1789631820207623410,4013165,4013224,python3,55,13,0
1789631820207623410,4013165,4013225,python3,160,13,0
1789631820207623410,4013165,4013226,python3,147,13,0
1789631820207623410,4013165,4013227,python3,156,13,0
1789631820207623410,4013165,4013228,python3,114,13,0
1789631820207623410,4013165,4013730,cuda00001800007,132,0,0
1789631820207623410,4013165,4014125,python3,22,13,0
1789631820207623410,4013165,4014126,python3,158,13,0
1789631820207623410,4013165,4014127,python3,142,13,0
1789631820207623410,4013165,4014128,python3,118,13,0
1789631820207623410,4013165,4014129,python3,31,13,0
1789631820207623410,4013165,4014130,python3,146,13,0
1789631820207623410,4013165,4014131,python3,37,13,0
1789631820207623410,4013165,4014132,python3,38,13,0
1789631820207623410,4013165,4014133,python3,40,13,0
1789631820207623410,4013165,4014134,python3,43,13,0
1789631820207623410,4013165,4014135,python3,159,13,0
1789631820207623410,4013165,4014136,python3,148,13,0
1789631820207623410,4013165,4014137,python3,39,13,0
1789631820207623410,4013165,4014138,python3,41,13,0
1789631820207623410,4013165,4014139,python3,156,13,0
1789631820207623410,4013165,4014140,python3,45,13,0
1789631820207623410,4013165,4014141,python3,49,13,0
1789631820207623410,4013165,4014142,python3,165,13,0
1789631820207623410,4013165,4014143,python3,115,13,0
1789631820207623410,4013165,4014144,python3,116,13,0
1789631820207623410,4013165,4014145,python3,135,13,0
1789631820207623410,4013165,4014146,python3,25,13,0
1789631820207623410,4013165,4014147,python3,160,13,0
1789631820207623410,4013165,4014148,python3,112,13,0
1789631820207623410,4013165,4014149,python3,117,13,0
1789631820207623410,4013165,4014150,python3,123,13,0
1789631820207623410,4013165,4014151,python3,18,13,0
1789631820207623410,4013165,4014152,python3,20,13,0
1789631820207623410,4013165,4014153,python3,9,13,0
1789631820207623410,4013165,4014154,python3,29,13,0
1789631820207623410,4013165,4014155,python3,42,13,0
1789631820207623410,4013165,4014156,python3,2,13,0
1789631820207623410,4013165,4014157,python3,8,13,0
1789631820207623410,4013165,4014158,python3,163,13,0
1789631820207623410,4013165,4014159,python3,54,13,0
1789631820207623410,4013165,4014160,python3,136,13,0
1789631820207623410,4013165,4014161,python3,28,13,0
1789631820207623410,4013165,4014162,python3,19,13,0
1789631820207623410,4013165,4014163,python3,138,13,0
1789631820207623410,4013165,4014164,python3,14,13,0
1789631820207623410,4013165,4014165,python3,15,13,0
1789631820207623410,4013165,4014166,python3,21,13,0
1789631820207623410,4013165,4014167,python3,164,13,0
1789631820207623410,4013165,4014168,python3,129,13,0
1789631820207623410,4013165,4014169,python3,125,13,0
1789631820207623410,4013165,4014170,python3,147,13,0
1789631820207623410,4013165,4014171,python3,139,13,0
1789631820207623410,4013165,4014172,python3,144,13,0
1789631820207623410,4013165,4014173,python3,50,13,0
1789631820207623410,4013165,4014174,python3,119,13,0
1789631820207623410,4013165,4014175,python3,10,13,0
1789631820207623410,4013165,4014176,python3,151,13,0
1789631820207623410,4013165,4014177,python3,155,13,0
1789631820207623410,4013165,4014178,python3,51,13,0
1789631820207623410,4013165,4014179,python3,132,13,0
1789631820207623410,4013165,4014180,python3,23,13,0
1789631820207623410,4013165,4014181,python3,26,13,0
1789631820207623410,4013165,4014182,python3,44,13,0
1789631820207623410,4013165,4014183,python3,140,13,0
1789631820207623410,4013165,4014184,python3,127,13,0
1789631820207623410,4013165,4014185,python3,35,13,0
1789631820207623410,4013165,4014186,python3,17,13,0
1789631820207623410,4013165,4014187,python3,114,13,0
1789631820207623410,4013165,4014843,ZMQbg/Reaper,160,0,0
1789631820207623410,4013165,4014844,ZMQbg/IO/0,109,9,15
1789631820207623410,4013165,4014845,ZMQbg/IO/1,111,21,61
1789631820207623410,4013165,4014952,cuda-EvtHandlr,110,32,26
1789631820207623410,4013165,4014953,pt_tcpstore_uv,216,14,38
1789631820207623410,4013165,4015096,pt_nccl_watchdg,109,9,7
1789631820207623410,4013165,4015097,pt_nccl_heartbt,111,3,13
1789631820207623410,4013165,4015101,pt_nccl_watchdg,217,7,8
1789631820207623410,4013165,4015102,pt_nccl_heartbt,48,0,0
1789631820207623410,4013165,4015103,gloo_tcp_loop,50,17,57
1789631820207623410,4013165,4015104,pt_gloo_runloop,35,0,0
1789631820207623410,4013165,4015107,pt_gloo_runloop,47,0,0
1789631820207623410,4013165,4015113,pt_nccl_watchdg,106,36,8
1789631820207623410,4013165,4015117,pt_nccl_heartbt,161,0,0
1789631820207623410,4013165,4015120,gloo_tcp_loop,105,988,3669
1789631820207623410,4013165,4015124,pt_gloo_runloop,107,1647,6120
1789631820207623410,4013165,4015125,pt_gloo_runloop,109,1618,6082
1789631820207623410,4013165,4015262,sglang::schedul,109,4,25
1789631820207623410,4013165,4015269,sglang::schedul,109,0,10
1789631820207623410,4013165,4015271,sglang::schedul,223,0,3
1789631820207623410,4013165,4015277,sglang::schedul,151,0,0
1789631820207623410,4013165,4015290,ZMQbg/Reaper,156,0,0
1789631820207623410,4013165,4015291,ZMQbg/IO/0,145,0,0
1789631820207623410,4013165,4015298,pt_nccl_watchdg,48,6,8
1789631820207623410,4013165,4015302,pt_nccl_heartbt,48,0,0
1789631820207623410,4013165,4015306,gloo_tcp_loop,217,17,54
1789631820207623410,4013165,4015310,pt_gloo_runloop,37,0,0
1789631820207623410,4013165,4015312,pt_gloo_runloop,52,0,0
1789631820207623410,4013165,4015318,pt_nccl_watchdg,55,8,7
1789631820207623410,4013165,4015322,pt_nccl_heartbt,51,0,0
1789631820207623410,4013165,4015326,gloo_tcp_loop,221,20,53
1789631820207623410,4013165,4015330,pt_gloo_runloop,22,0,0
1789631820207623410,4013165,4015331,pt_gloo_runloop,3,0,0
1789631820207623410,4013165,4015332,pt_nccl_watchdg,111,7,8
1789631820207623410,4013165,4015333,pt_nccl_heartbt,48,0,0
1789631820207623410,4013165,4015334,gloo_tcp_loop,223,17,56
1789631820207623410,4013165,4015335,pt_gloo_runloop,148,0,0
1789631820207623410,4013165,4015336,pt_gloo_runloop,7,0,0
1789631820207623410,4013165,4015337,pt_nccl_watchdg,111,7,7
1789631820207623410,4013165,4015338,pt_nccl_heartbt,48,0,0
1789631820207623410,4013165,4015339,gloo_tcp_loop,104,18,55
1789631820207623410,4013165,4015340,pt_gloo_runloop,144,0,0
1789631820207623410,4013165,4015341,pt_gloo_runloop,10,0,0
1789631820207623410,4013165,4015580,numa_0_t_1,1,23679,1444
1789631820207623410,4013165,4015581,numa_0_t_2,2,23670,1424
1789631820207623410,4013165,4015582,numa_0_t_3,3,23662,1426
1789631820207623410,4013165,4015583,numa_0_t_4,4,23678,1425
1789631820207623410,4013165,4015584,numa_0_t_5,5,23676,1420
1789631820207623410,4013165,4015585,numa_0_t_6,6,23678,1413
1789631820207623410,4013165,4015586,numa_0_t_7,7,23648,1473
1789631820207623410,4013165,4015587,numa_0_t_8,8,23658,1468
1789631820207623410,4013165,4015588,numa_0_t_9,9,23664,1466
1789631820207623410,4013165,4015589,numa_0_t_10,10,23674,1420
1789631820207623410,4013165,4015590,numa_0_t_11,11,23678,1422
1789631820207623410,4013165,4015591,numa_0_t_12,12,23677,1430
1789631820207623410,4013165,4015592,numa_0_t_13,13,23670,1418
1789631820207623410,4013165,4015593,numa_0_t_14,14,23684,1437
1789631820207623410,4013165,4015594,numa_0_t_15,15,23679,1448
