ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779466991,4.63,4.11,0.31,0.00,95.37
1779466992,4.67,4.12,0.35,0.00,95.33
1779466993,4.81,4.10,0.43,0.05,95.19
1779466995,5.67,4.79,0.59,0.00,94.33
1779466996,5.26,4.53,0.46,0.02,94.74
1779466997,5.15,4.52,0.39,0.00,94.85
1779466998,4.64,4.11,0.33,0.00,95.36
1779466999,5.35,4.61,0.49,0.01,94.65
1779467000,5.33,4.42,0.60,0.03,94.67
1779467001,6.00,5.21,0.50,0.01,94.00
1779467002,4.96,4.33,0.39,0.00,95.04
1779467003,5.38,4.68,0.48,0.00,94.62
1779467004,5.69,4.86,0.53,0.00,94.31
1779467005,6.05,5.16,0.55,0.03,93.95
1779467006,5.31,4.58,0.48,0.00,94.69
1779467007,4.91,4.30,0.37,0.00,95.09
1779467008,4.83,4.25,0.37,0.00,95.17
1779467009,5.34,4.55,0.52,0.00,94.66
1779467010,5.05,4.38,0.39,0.03,94.95
1779467011,5.04,4.31,0.47,0.02,94.96
1779467012,4.70,4.11,0.34,0.04,95.30
1779467013,4.66,4.06,0.38,0.00,95.34
1779467014,5.66,4.95,0.45,0.00,94.34
1779467015,5.80,4.87,0.64,0.00,94.20
1779467016,6.44,5.56,0.52,0.05,93.56
1779467017,5.01,4.37,0.41,0.00,94.99
1779467018,5.59,4.72,0.59,0.01,94.41
1779467019,4.94,4.24,0.42,0.03,95.06
1779467020,5.56,4.75,0.54,0.01,94.44
1779467021,4.55,4.06,0.28,0.00,95.45
1779467022,4.54,4.09,0.27,0.00,95.46
1779467023,5.16,4.51,0.41,0.00,94.84
1779467024,5.38,4.58,0.52,0.02,94.62
1779467025,5.34,4.53,0.49,0.04,94.66
1779467026,4.76,4.18,0.36,0.00,95.24
1779467027,5.95,5.09,0.59,0.00,94.05
1779467028,5.24,4.51,0.47,0.00,94.76
1779467029,5.31,4.55,0.50,0.01,94.69
1779467030,5.88,4.93,0.65,0.02,94.12
1779467031,5.66,4.97,0.45,0.00,94.34
1779467032,4.75,4.16,0.36,0.02,95.25
1779467033,5.32,4.58,0.48,0.00,94.68
1779467034,5.98,5.12,0.57,0.01,94.02
1779467035,4.82,4.19,0.40,0.00,95.18
1779467036,5.27,4.60,0.44,0.00,94.73
1779467037,4.91,4.33,0.37,0.00,95.09
1779467038,5.71,4.73,0.67,0.02,94.29
1779467039,4.85,4.23,0.36,0.01,95.15
1779467041,4.97,4.32,0.39,0.01,95.03
1779467042,4.72,4.12,0.39,0.00,95.28
1779467043,4.91,4.34,0.35,0.00,95.09
1779467044,5.41,4.60,0.54,0.00,94.59
1779467045,5.96,5.08,0.57,0.01,94.04
1779467046,6.19,5.36,0.55,0.02,93.81
1779467047,5.06,4.43,0.40,0.00,94.94
1779467048,4.67,4.06,0.38,0.01,95.33
1779467049,5.07,4.31,0.50,0.00,94.93
1779467050,6.17,5.44,0.44,0.03,93.83
1779467051,5.29,4.60,0.42,0.02,94.71
1779467052,4.63,4.13,0.30,0.00,95.37
1779467053,4.66,4.18,0.28,0.00,95.34
1779467054,4.80,4.13,0.44,0.01,95.20
1779467055,5.55,4.72,0.56,0.00,94.45
1779467056,5.26,4.57,0.42,0.02,94.74
1779467057,5.20,4.45,0.46,0.04,94.80
1779467058,4.63,4.10,0.32,0.00,95.37
1779467059,5.42,4.68,0.47,0.01,94.58
1779467060,5.18,4.35,0.57,0.01,94.82
1779467061,6.19,5.40,0.50,0.01,93.81
1779467062,5.30,4.65,0.43,0.00,94.70
1779467063,5.72,4.89,0.56,0.00,94.28
1779467064,5.63,4.89,0.47,0.00,94.37
1779467065,5.57,4.80,0.44,0.04,94.43
1779467066,4.74,4.18,0.33,0.00,95.26
1779467067,4.61,4.12,0.29,0.00,95.39
1779467068,5.85,5.01,0.56,0.00,94.15
1779467069,4.83,4.20,0.39,0.00,95.17
1779467070,5.41,4.65,0.45,0.03,94.59
1779467071,4.60,4.08,0.31,0.00,95.40
1779467072,4.64,4.08,0.32,0.03,95.36
1779467073,5.21,4.52,0.45,0.00,94.79
1779467074,5.56,4.84,0.46,0.00,94.44
1779467075,5.89,4.96,0.62,0.02,94.11
1779467076,6.21,5.49,0.45,0.00,93.79
1779467077,4.89,4.37,0.31,0.00,95.11
1779467078,5.05,4.35,0.45,0.00,94.95
1779467079,5.56,4.81,0.49,0.00,94.44
1779467080,6.06,5.16,0.56,0.04,93.94
1779467081,4.67,4.13,0.34,0.00,95.33
1779467082,4.77,4.24,0.31,0.00,95.23
1779467083,4.87,4.21,0.45,0.00,95.13
1779467084,5.10,4.40,0.45,0.00,94.90
1779467086,5.84,4.99,0.52,0.04,94.16
1779467087,5.26,4.59,0.43,0.00,94.74
1779467088,4.85,4.27,0.37,0.00,95.15
1779467089,5.31,4.59,0.47,0.01,94.69
1779467090,5.07,4.40,0.41,0.00,94.93
1779467091,6.46,5.43,0.72,0.01,93.54
1779467092,5.18,4.54,0.40,0.00,94.82
1779467093,5.24,4.61,0.37,0.02,94.76
1779467094,5.09,4.34,0.49,0.00,94.91
1779467095,6.45,5.64,0.52,0.00,93.55
1779467096,5.51,4.68,0.55,0.01,94.49
1779467097,4.83,4.23,0.36,0.00,95.17
1779467098,4.85,4.25,0.39,0.00,95.15
1779467099,5.79,4.82,0.66,0.02,94.21
1779467100,4.84,4.26,0.33,0.00,95.16
1779467101,5.42,4.58,0.49,0.08,94.58
1779467102,4.88,4.29,0.35,0.00,95.12
1779467103,5.15,4.52,0.39,0.01,94.85
1779467104,5.29,4.62,0.41,0.00,94.71
1779467105,5.98,5.11,0.56,0.02,94.02
1779467106,7.22,6.26,0.62,0.02,92.78
1779467107,6.92,6.08,0.49,0.00,93.08
1779467108,5.17,4.43,0.48,0.01,94.83
1779467109,4.97,4.31,0.42,0.00,95.03
1779467110,5.60,4.79,0.49,0.04,94.40
1779467111,5.00,4.41,0.35,0.00,95.00
1779467112,4.65,4.14,0.31,0.00,95.35
1779467113,5.56,4.82,0.50,0.01,94.44
1779467114,4.99,4.42,0.31,0.00,95.01
1779467115,4.96,4.29,0.40,0.02,95.04
1779467116,5.29,4.60,0.43,0.00,94.71
1779467117,4.73,4.14,0.35,0.03,95.27
1779467118,5.26,4.55,0.46,0.00,94.74
1779467119,5.31,4.59,0.46,0.01,94.69
1779467120,5.14,4.45,0.41,0.01,94.86
1779467121,5.90,5.06,0.58,0.00,94.10
1779467122,4.63,4.14,0.29,0.00,95.37
1779467123,5.37,4.58,0.51,0.00,94.63
1779467124,6.94,6.05,0.55,0.03,93.06
1779467125,4.88,4.26,0.36,0.00,95.12
1779467126,5.39,4.64,0.48,0.00,94.61
1779467127,5.40,4.68,0.48,0.00,94.60
1779467128,4.94,4.22,0.46,0.00,95.06
1779467129,5.42,4.68,0.48,0.00,94.58
1779467131,5.02,4.33,0.41,0.03,94.98
1779467132,5.15,4.47,0.40,0.05,94.85
1779467133,4.72,4.15,0.35,0.00,95.28
1779467134,5.13,4.46,0.45,0.00,94.87
1779467135,5.55,4.83,0.45,0.00,94.45
1779467136,6.07,5.23,0.50,0.05,93.93
1779467137,5.07,4.42,0.39,0.00,94.93
1779467138,5.80,4.94,0.53,0.06,94.20
1779467139,5.05,4.30,0.49,0.00,94.95
1779467140,5.34,4.58,0.50,0.00,94.66
1779467141,4.91,4.22,0.44,0.02,95.09
1779467142,4.64,4.09,0.32,0.00,95.36
1779467143,5.56,4.77,0.52,0.02,94.44
1779467144,5.21,4.46,0.48,0.02,94.79
1779467145,4.86,4.21,0.41,0.00,95.14
1779467146,4.85,4.19,0.39,0.02,95.15
1779467147,5.40,4.71,0.44,0.00,94.60
1779467148,4.81,4.24,0.34,0.02,95.19
1779467149,5.63,4.87,0.49,0.01,94.37
1779467150,4.97,4.29,0.43,0.00,95.03
1779467151,6.88,5.93,0.61,0.03,93.12
1779467152,4.73,4.14,0.38,0.00,95.27
1779467153,5.46,4.71,0.48,0.01,94.54
1779467154,4.96,4.31,0.42,0.00,95.04
1779467155,5.77,4.99,0.48,0.03,94.23
1779467156,4.67,4.13,0.32,0.00,95.33
1779467157,4.76,4.17,0.36,0.00,95.24
1779467158,5.36,4.67,0.44,0.00,94.64
1779467159,5.68,4.80,0.59,0.00,94.32
1779467160,5.47,4.71,0.47,0.02,94.53
1779467161,4.73,4.17,0.34,0.00,95.27
1779467162,4.71,4.17,0.34,0.00,95.29
1779467163,5.42,4.70,0.44,0.03,94.58
1779467164,5.44,4.76,0.40,0.00,94.56
1779467165,5.47,4.73,0.47,0.01,94.53
1779467166,6.36,5.55,0.52,0.01,93.64
1779467167,4.96,4.34,0.38,0.00,95.04
1779467168,5.59,4.81,0.50,0.00,94.41
1779467169,5.71,4.99,0.45,0.02,94.29
1779467170,4.89,4.23,0.40,0.01,95.11
1779467171,4.56,4.07,0.28,0.00,95.44
1779467172,4.64,4.14,0.29,0.00,95.36
1779467173,5.34,4.70,0.39,0.00,94.66
1779467174,5.57,4.78,0.53,0.00,94.43
1779467176,4.91,4.27,0.38,0.02,95.09
1779467177,4.81,4.21,0.35,0.02,95.19
1779467178,4.91,4.32,0.36,0.00,95.09
1779467179,5.62,4.93,0.42,0.00,94.38
1779467180,5.35,4.65,0.44,0.00,94.65
1779467181,5.61,4.86,0.45,0.03,94.39
1779467182,7.63,6.61,0.72,0.00,92.37
1779467183,4.78,4.23,0.31,0.02,95.22
1779467184,5.41,4.63,0.52,0.00,94.59
1779467185,6.20,5.39,0.51,0.00,93.80
1779467186,4.81,4.21,0.36,0.01,95.19
1779467187,5.31,4.67,0.40,0.00,94.69
1779467188,4.73,4.17,0.32,0.01,95.27
1779467189,5.01,4.33,0.43,0.00,94.99
1779467190,4.77,4.24,0.30,0.00,95.23
1779467191,5.41,4.70,0.44,0.01,94.59
1779467192,5.09,4.53,0.35,0.00,94.91
1779467193,3.82,2.53,1.01,0.04,96.18
1779467194,4.41,3.04,1.16,0.00,95.59
1779467195,5.88,5.12,0.49,0.00,94.12
1779467196,6.09,4.18,1.60,0.03,93.91
1779467197,2.76,0.47,2.07,0.00,97.24
1779467198,2.37,0.86,1.26,0.00,97.63
1779467199,1.23,0.83,0.26,0.00,98.77
1779467200,2.55,1.41,0.87,0.04,97.45
1779467201,0.48,0.23,0.15,0.00,99.52
1779467202,0.50,0.22,0.19,0.00,99.50
1779467203,1.66,1.17,0.34,0.00,98.34
1779467204,0.82,0.47,0.21,0.01,99.18
1779467205,1.15,0.68,0.29,0.02,98.85
1779467206,0.86,0.41,0.25,0.07,99.14
1779467207,0.58,0.27,0.20,0.00,99.42
1779467208,1.23,0.72,0.31,0.03,98.77
1779467209,1.71,1.16,0.36,0.03,98.29
1779467210,1.23,0.70,0.31,0.03,98.77
1779467211,2.57,2.00,0.38,0.00,97.43
1779467212,0.69,0.29,0.30,0.00,99.31
1779467213,0.83,0.35,0.28,0.04,99.17
1779467214,1.83,1.23,0.39,0.05,98.17
1779467215,0.57,0.29,0.17,0.00,99.43
1779467216,0.57,0.30,0.17,0.00,99.43
1779467217,1.35,0.88,0.32,0.00,98.65
1779467218,1.20,0.58,0.40,0.05,98.80
1779467220,1.09,0.67,0.29,0.00,98.91
1779467221,0.90,0.49,0.25,0.02,99.10
1779467222,1.06,0.69,0.26,0.00,98.94
1779467223,0.42,0.19,0.14,0.00,99.58
1779467224,1.10,0.71,0.26,0.00,98.90
1779467225,1.72,1.13,0.36,0.05,98.28
1779467226,2.19,1.61,0.40,0.01,97.81
1779467227,13.66,12.44,0.80,0.00,86.34
1779467228,1.13,0.75,0.24,0.00,98.87
1779467229,1.43,0.90,0.37,0.00,98.57
1779467230,1.11,0.72,0.24,0.01,98.89
1779467231,0.96,0.51,0.26,0.06,99.04
1779467232,0.48,0.23,0.15,0.00,99.52
1779467233,1.00,0.65,0.23,0.00,99.00
1779467234,1.27,0.88,0.24,0.00,98.73
1779467235,1.30,0.88,0.28,0.00,98.70
1779467236,0.91,0.42,0.28,0.07,99.09
1779467237,1.07,0.72,0.21,0.02,98.93
1779467238,1.03,0.63,0.27,0.00,98.97
1779467239,0.98,0.61,0.25,0.00,99.02
1779467240,0.76,0.40,0.22,0.00,99.24
1779467241,2.31,1.71,0.41,0.01,97.69
1779467242,0.92,0.45,0.26,0.07,99.08
1779467243,0.96,0.40,0.38,0.02,99.04
1779467244,1.42,0.98,0.28,0.00,98.58
1779467245,2.02,1.53,0.32,0.00,97.98
1779467246,0.61,0.33,0.18,0.00,99.39
1779467247,0.54,0.28,0.15,0.01,99.46
1779467248,1.34,0.77,0.38,0.01,98.66
1779467249,0.71,0.40,0.17,0.00,99.29
1779467250,1.16,0.68,0.32,0.02,98.84
1779467251,0.53,0.26,0.17,0.00,99.47
1779467252,0.58,0.29,0.18,0.01,99.42
1779467253,0.83,0.46,0.22,0.01,99.17
1779467254,1.75,1.24,0.34,0.00,98.25
1779467255,1.95,1.31,0.39,0.07,98.05
1779467256,2.76,2.24,0.33,0.00,97.24
1779467257,0.67,0.35,0.20,0.00,99.33
1779467258,0.86,0.41,0.29,0.00,99.14
1779467259,1.24,0.82,0.29,0.00,98.76
1779467260,2.08,1.41,0.45,0.05,97.92
1779467261,0.42,0.19,0.14,0.00,99.58
1779467262,0.57,0.31,0.15,0.00,99.43
1779467264,1.39,1.01,0.25,0.00,98.61
1779467265,1.24,0.84,0.25,0.00,98.76
1779467266,0.65,0.30,0.19,0.02,99.35
1779467267,0.99,0.63,0.24,0.00,99.01
1779467268,0.56,0.27,0.18,0.01,99.44
1779467269,0.88,0.38,0.31,0.03,99.12
1779467270,1.46,1.03,0.28,0.00,98.54
1779467271,3.44,2.70,0.50,0.02,96.56
1779467272,0.87,0.48,0.25,0.00,99.13
1779467273,0.58,0.19,0.28,0.00,99.42
1779467274,1.36,0.82,0.33,0.03,98.64
1779467275,1.25,0.87,0.23,0.00,98.75
1779467276,1.06,0.64,0.28,0.01,98.94
1779467277,1.11,0.77,0.22,0.00,98.89
1779467278,0.54,0.28,0.16,0.00,99.46
1779467279,1.58,0.96,0.42,0.00,98.42
1779467280,0.65,0.32,0.18,0.03,99.35
1779467281,0.80,0.41,0.24,0.01,99.20
1779467282,0.64,0.33,0.19,0.01,99.36
1779467283,0.55,0.27,0.17,0.00,99.45
1779467284,1.39,1.00,0.26,0.00,98.61
1779467285,1.58,1.07,0.31,0.01,98.42
1779467286,2.38,1.77,0.40,0.03,97.62
1779467287,0.73,0.39,0.22,0.00,99.27
1779467288,1.40,0.93,0.31,0.00,98.60
1779467289,0.79,0.39,0.24,0.00,99.21
1779467290,1.85,1.25,0.43,0.01,98.15
1779467291,0.45,0.21,0.14,0.00,99.55
1779467292,0.51,0.23,0.16,0.02,99.49
1779467293,1.44,0.99,0.28,0.02,98.56
1779467294,0.95,0.59,0.24,0.00,99.05
1779467295,0.83,0.43,0.24,0.01,99.17
1779467296,0.95,0.63,0.20,0.00,99.05
1779467297,1.16,0.84,0.21,0.00,98.84
1779467298,0.83,0.35,0.26,0.07,99.17
1779467299,1.24,0.76,0.31,0.00,98.76
1779467300,1.36,0.92,0.27,0.01,98.64
1779467301,1.35,0.95,0.25,0.00,98.65
1779467302,1.15,0.84,0.18,0.00,98.85
1779467303,1.21,0.43,0.57,0.05,98.79
1779467304,2.26,1.70,0.37,0.00,97.74
1779467305,0.71,0.36,0.22,0.00,99.29
1779467307,0.94,0.65,0.19,0.00,99.06
1779467308,0.70,0.38,0.20,0.00,99.30
1779467309,1.15,0.71,0.29,0.01,98.85
1779467310,0.75,0.37,0.21,0.03,99.25
1779467311,0.76,0.38,0.21,0.03,99.24
1779467312,0.48,0.21,0.17,0.00,99.52
1779467313,0.93,0.62,0.21,0.00,99.07
1779467314,1.20,0.75,0.30,0.00,98.80
1779467315,1.38,0.89,0.31,0.00,98.62
1779467316,2.93,2.30,0.40,0.03,97.07
1779467317,0.77,0.46,0.17,0.00,99.23
1779467318,0.57,0.29,0.18,0.00,99.43
1779467319,0.88,0.42,0.29,0.00,99.12
1779467320,2.16,1.57,0.43,0.00,97.84
1779467321,0.87,0.41,0.26,0.08,99.13
1779467322,1.28,0.92,0.25,0.00,98.72
1779467323,0.77,0.48,0.18,0.00,99.23
1779467324,0.47,0.21,0.16,0.00,99.53
1779467325,1.64,1.13,0.35,0.00,98.36
1779467326,1.15,0.52,0.33,0.13,98.85
1779467327,0.98,0.64,0.22,0.00,99.02
1779467328,0.48,0.21,0.16,0.00,99.52
1779467329,1.32,0.82,0.33,0.00,98.68
1779467330,1.33,0.84,0.31,0.01,98.67
1779467331,1.73,1.30,0.28,0.00,98.27
1779467332,0.69,0.35,0.18,0.04,99.31
1779467333,1.29,0.81,0.31,0.00,98.71
1779467334,0.89,0.37,0.38,0.00,99.11
1779467335,1.14,0.79,0.21,0.00,98.86
1779467336,0.53,0.28,0.15,0.00,99.47
1779467337,0.94,0.61,0.21,0.01,99.06
1779467338,1.36,0.87,0.32,0.01,98.64
1779467339,1.16,0.57,0.41,0.00,98.84
1779467340,0.93,0.54,0.23,0.02,99.07
1779467341,0.75,0.41,0.23,0.00,99.25
1779467342,0.92,0.64,0.19,0.00,99.08
1779467343,0.76,0.30,0.27,0.04,99.24
1779467344,1.69,1.21,0.32,0.00,98.31
1779467345,1.51,1.03,0.31,0.01,98.49
1779467346,3.60,3.03,0.38,0.00,96.40
1779467347,0.64,0.33,0.17,0.01,99.36
1779467348,0.86,0.44,0.28,0.00,99.14
1779467349,1.70,1.18,0.31,0.03,98.30
1779467350,1.01,0.64,0.24,0.01,98.99
1779467352,0.78,0.51,0.17,0.00,99.22
