ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779463979,1.21,0.57,0.41,0.05,98.79
1779463980,0.62,0.36,0.15,0.00,99.38
1779463981,1.41,0.81,0.32,0.10,98.59
1779463982,1.06,0.72,0.21,0.00,98.94
1779463983,1.09,0.66,0.27,0.02,98.91
1779463984,1.58,1.10,0.31,0.00,98.42
1779463985,1.93,1.39,0.38,0.00,98.07
1779463986,1.53,1.01,0.31,0.04,98.47
1779463987,0.83,0.51,0.20,0.00,99.17
1779463988,3.09,2.52,0.35,0.02,96.91
1779463989,1.56,1.12,0.28,0.00,98.44
1779463990,0.60,0.31,0.18,0.00,99.40
1779463991,0.91,0.35,0.38,0.04,99.09
1779463992,0.57,0.31,0.16,0.00,99.43
1779463993,1.12,0.70,0.28,0.01,98.88
1779463994,0.58,0.31,0.15,0.00,99.42
1779463995,1.52,1.04,0.31,0.01,98.48
1779463996,0.98,0.49,0.29,0.04,99.02
1779463997,0.71,0.42,0.17,0.00,99.29
1779463998,1.05,0.60,0.29,0.01,98.95
1779463999,1.88,1.32,0.40,0.00,98.12
1779464000,1.35,0.91,0.26,0.01,98.65
1779464001,2.07,1.60,0.31,0.00,97.93
1779464002,0.71,0.47,0.14,0.00,99.29
1779464003,1.55,0.95,0.38,0.03,98.45
1779464004,1.15,0.79,0.22,0.00,98.85
1779464005,0.66,0.35,0.19,0.00,99.34
1779464006,1.11,0.70,0.29,0.00,98.89
1779464007,0.52,0.27,0.16,0.00,99.48
1779464008,1.53,1.01,0.32,0.00,98.47
1779464009,0.73,0.36,0.23,0.02,99.27
1779464010,1.13,0.73,0.25,0.01,98.87
1779464011,0.67,0.32,0.22,0.01,99.33
1779464012,0.79,0.50,0.18,0.00,99.21
1779464013,1.66,1.19,0.32,0.00,98.34
1779464014,1.01,0.56,0.29,0.00,98.99
1779464015,1.76,1.16,0.36,0.03,98.24
1779464016,1.31,0.93,0.23,0.01,98.69
1779464017,0.53,0.26,0.17,0.00,99.47
1779464019,1.34,0.84,0.33,0.00,98.66
1779464020,1.20,0.76,0.30,0.00,98.80
1779464021,1.24,0.76,0.31,0.02,98.76
1779464022,0.68,0.28,0.26,0.01,99.32
1779464023,0.66,0.43,0.13,0.00,99.34
1779464024,1.08,0.67,0.26,0.00,98.92
1779464025,0.65,0.38,0.16,0.00,99.35
1779464026,1.32,0.87,0.28,0.02,98.68
1779464027,0.79,0.32,0.21,0.14,99.21
1779464028,0.46,0.23,0.14,0.00,99.54
1779464029,1.24,0.75,0.33,0.00,98.76
1779464030,3.18,2.48,0.49,0.00,96.82
1779464031,1.98,1.50,0.31,0.01,98.02
1779464032,0.68,0.37,0.19,0.00,99.32
1779464033,1.05,0.68,0.24,0.01,98.95
1779464034,1.73,1.14,0.38,0.03,98.27
1779464035,0.69,0.38,0.20,0.00,99.31
1779464036,0.75,0.41,0.21,0.00,99.25
1779464037,1.35,0.98,0.23,0.00,98.65
1779464038,1.20,0.76,0.27,0.04,98.80
1779464039,1.01,0.49,0.35,0.00,98.99
1779464040,0.73,0.39,0.21,0.00,99.27
1779464041,0.85,0.41,0.26,0.04,99.15
1779464042,0.50,0.24,0.14,0.01,99.50
1779464043,2.47,1.78,0.49,0.01,97.53
1779464044,1.00,0.60,0.25,0.00,99.00
1779464045,1.52,0.91,0.38,0.06,98.48
1779464046,1.24,0.88,0.22,0.00,98.76
1779464047,0.57,0.31,0.15,0.00,99.43
1779464048,1.26,0.74,0.32,0.02,98.74
1779464049,2.17,1.63,0.32,0.03,97.83
1779464050,0.99,0.61,0.22,0.01,99.01
1779464051,0.84,0.38,0.34,0.00,99.16
1779464052,0.34,0.15,0.10,0.00,99.66
1779464053,1.11,0.71,0.25,0.00,98.89
1779464054,0.70,0.33,0.18,0.06,99.30
1779464055,1.39,0.92,0.31,0.01,98.61
1779464056,0.74,0.47,0.16,0.00,99.26
1779464057,0.73,0.47,0.14,0.00,99.27
1779464058,0.98,0.59,0.26,0.00,99.02
1779464059,1.53,1.01,0.33,0.00,98.47
1779464060,1.31,0.86,0.29,0.01,98.69
1779464061,2.06,1.56,0.33,0.00,97.94
1779464062,1.27,0.83,0.28,0.04,98.73
1779464063,0.93,0.49,0.28,0.00,99.07
1779464065,1.57,1.16,0.24,0.00,98.43
1779464066,0.61,0.32,0.16,0.01,99.39
1779464067,2.46,1.79,0.48,0.00,97.54
1779464068,1.16,0.77,0.26,0.00,98.84
1779464069,0.88,0.36,0.31,0.04,99.12
1779464070,0.76,0.40,0.23,0.00,99.24
1779464071,1.01,0.58,0.26,0.03,98.99
1779464072,1.76,1.22,0.35,0.02,98.24
1779464073,0.46,0.19,0.18,0.00,99.54
1779464074,1.81,1.20,0.39,0.03,98.19
1779464075,1.67,1.22,0.29,0.00,98.33
1779464076,1.29,0.87,0.24,0.02,98.71
1779464077,1.38,0.96,0.28,0.00,98.62
1779464078,0.58,0.24,0.16,0.06,99.42
1779464079,2.00,1.46,0.33,0.00,98.00
1779464080,1.01,0.55,0.28,0.04,98.99
1779464081,0.72,0.38,0.21,0.02,99.28
1779464082,1.30,0.74,0.41,0.00,98.70
1779464083,0.48,0.22,0.16,0.01,99.52
1779464084,0.94,0.60,0.21,0.00,99.06
1779464085,1.21,0.86,0.23,0.00,98.79
1779464086,1.09,0.65,0.28,0.02,98.91
1779464087,1.16,0.74,0.23,0.06,98.84
1779464088,0.84,0.49,0.23,0.00,99.16
1779464089,1.17,0.72,0.29,0.00,98.83
1779464090,1.33,0.87,0.28,0.01,98.67
1779464091,1.17,0.82,0.22,0.00,98.83
1779464092,1.18,0.84,0.21,0.01,98.82
1779464093,1.52,1.02,0.33,0.00,98.48
1779464094,1.30,0.95,0.21,0.00,98.70
1779464095,0.80,0.45,0.23,0.00,99.20
1779464096,0.65,0.35,0.18,0.00,99.35
1779464097,1.03,0.73,0.19,0.00,98.97
1779464098,0.83,0.35,0.30,0.03,99.17
1779464099,1.95,1.27,0.48,0.00,98.05
1779464100,1.72,1.11,0.36,0.07,98.28
1779464101,0.55,0.29,0.14,0.01,99.45
1779464102,0.46,0.22,0.15,0.00,99.54
1779464103,2.13,1.54,0.38,0.03,97.87
1779464104,1.43,0.94,0.33,0.00,98.57
1779464105,1.83,1.38,0.26,0.02,98.17
1779464106,3.00,2.48,0.33,0.00,97.00
1779464107,2.38,1.90,0.26,0.00,97.62
1779464108,1.33,0.88,0.29,0.00,98.67
1779464109,1.46,0.92,0.34,0.03,98.54
1779464111,0.76,0.41,0.21,0.02,99.24
1779464112,0.55,0.29,0.16,0.00,99.45
1779464113,1.13,0.62,0.39,0.00,98.87
1779464114,1.60,1.15,0.28,0.00,98.40
1779464115,0.97,0.53,0.26,0.05,99.03
1779464116,0.74,0.35,0.24,0.02,99.26
1779464117,0.64,0.32,0.21,0.00,99.36
1779464118,0.44,0.22,0.14,0.00,99.56
1779464119,1.59,1.10,0.33,0.00,98.41
1779464120,1.48,1.01,0.29,0.00,98.52
1779464121,2.19,1.71,0.27,0.01,97.81
1779464122,0.87,0.45,0.24,0.04,99.13
1779464123,0.55,0.27,0.17,0.01,99.45
1779464124,2.25,1.70,0.37,0.00,97.75
1779464125,0.73,0.41,0.21,0.00,99.27
1779464126,1.08,0.75,0.21,0.00,98.92
1779464127,1.31,0.87,0.29,0.00,98.69
1779464128,0.94,0.55,0.21,0.06,99.06
1779464129,0.60,0.28,0.20,0.00,99.40
1779464130,0.83,0.40,0.27,0.00,99.17
1779464131,1.41,0.93,0.31,0.02,98.59
1779464132,0.73,0.41,0.20,0.00,99.27
1779464133,1.54,1.07,0.31,0.02,98.46
1779464134,1.09,0.62,0.27,0.04,98.91
1779464135,1.64,1.17,0.28,0.01,98.36
1779464136,1.82,1.37,0.28,0.00,98.18
1779464137,0.62,0.32,0.18,0.00,99.38
1779464138,1.84,1.28,0.38,0.00,98.16
1779464139,1.35,0.80,0.34,0.06,98.65
1779464140,0.84,0.42,0.27,0.01,99.16
1779464141,0.67,0.43,0.13,0.00,99.33
1779464142,0.71,0.31,0.28,0.00,99.29
1779464143,1.27,0.81,0.31,0.00,98.73
1779464144,0.75,0.42,0.21,0.00,99.25
1779464145,1.28,0.77,0.29,0.07,98.72
1779464146,0.59,0.30,0.18,0.00,99.41
1779464147,0.79,0.42,0.25,0.00,99.21
1779464148,1.26,0.89,0.22,0.00,98.74
1779464149,1.73,1.24,0.33,0.00,98.27
1779464150,1.88,1.36,0.32,0.02,98.12
1779464151,2.21,1.75,0.29,0.00,97.79
1779464152,0.70,0.31,0.22,0.05,99.30
1779464153,1.31,0.83,0.32,0.00,98.69
1779464154,1.26,0.90,0.23,0.00,98.74
1779464156,0.98,0.62,0.20,0.01,99.02
1779464157,0.63,0.35,0.17,0.00,99.37
1779464158,1.28,0.79,0.32,0.03,98.72
1779464159,0.97,0.49,0.31,0.00,99.03
1779464160,0.67,0.36,0.19,0.00,99.33
1779464161,0.94,0.47,0.31,0.02,99.06
1779464162,1.46,1.06,0.25,0.00,98.54
1779464163,1.01,0.70,0.19,0.00,98.99
1779464164,1.52,1.00,0.32,0.02,98.48
1779464165,1.50,0.97,0.36,0.00,98.50
1779464166,1.86,1.29,0.35,0.05,98.14
1779464167,0.74,0.44,0.19,0.00,99.26
1779464168,0.59,0.27,0.18,0.02,99.41
1779464169,1.98,1.48,0.32,0.00,98.02
1779464170,1.06,0.64,0.24,0.03,98.94
1779464171,1.30,0.81,0.33,0.01,98.70
1779464172,1.11,0.71,0.27,0.00,98.89
1779464173,1.12,0.57,0.39,0.02,98.88
1779464174,0.69,0.38,0.19,0.00,99.31
1779464175,0.90,0.45,0.27,0.04,99.10
1779464176,0.75,0.39,0.21,0.01,99.25
1779464177,1.07,0.73,0.20,0.00,98.93
1779464178,1.50,1.06,0.27,0.01,98.50
1779464179,0.77,0.40,0.25,0.00,99.23
1779464180,2.16,1.56,0.33,0.06,97.84
1779464181,1.93,1.42,0.33,0.00,98.07
1779464182,0.70,0.45,0.14,0.00,99.30
1779464183,1.83,1.20,0.43,0.01,98.17
1779464184,1.44,1.02,0.26,0.00,98.56
1779464185,0.98,0.53,0.30,0.00,99.02
1779464186,1.36,0.89,0.30,0.02,98.64
1779464187,0.44,0.20,0.14,0.00,99.56
1779464188,0.80,0.37,0.27,0.01,99.20
1779464189,1.07,0.73,0.21,0.00,98.93
1779464190,0.98,0.58,0.23,0.02,99.02
1779464191,1.46,0.95,0.31,0.03,98.54
1779464192,0.44,0.20,0.14,0.00,99.56
1779464193,1.12,0.67,0.29,0.00,98.88
1779464194,1.28,0.84,0.28,0.01,98.72
1779464195,1.94,1.47,0.28,0.02,98.06
1779464196,1.31,0.96,0.21,0.00,98.69
1779464197,0.92,0.61,0.18,0.00,99.08
1779464198,1.53,0.92,0.39,0.03,98.47
1779464199,1.61,1.17,0.28,0.00,98.39
1779464200,1.38,0.88,0.33,0.02,98.62
1779464202,0.61,0.32,0.17,0.00,99.39
1779464203,0.83,0.53,0.20,0.00,99.17
1779464204,1.42,0.80,0.46,0.00,98.58
1779464205,1.18,0.71,0.26,0.04,98.82
1779464206,0.80,0.41,0.24,0.02,99.20
1779464207,0.57,0.31,0.14,0.01,99.43
1779464208,0.51,0.27,0.14,0.00,99.49
1779464209,1.62,1.12,0.34,0.00,98.38
1779464210,1.85,1.25,0.38,0.03,98.15
1779464211,2.72,2.08,0.41,0.01,97.28
1779464212,1.00,0.67,0.17,0.00,99.00
1779464213,0.53,0.22,0.19,0.02,99.47
1779464214,1.71,1.23,0.30,0.00,98.29
1779464215,0.75,0.42,0.22,0.00,99.25
1779464216,0.96,0.48,0.28,0.04,99.04
1779464217,1.29,0.84,0.30,0.00,98.71
1779464218,0.77,0.42,0.21,0.02,99.23
1779464219,1.78,1.22,0.35,0.00,98.22
1779464220,0.75,0.39,0.24,0.00,99.25
1779464221,1.30,0.62,0.35,0.12,98.70
1779464222,0.86,0.55,0.20,0.00,99.14
1779464223,1.37,0.94,0.28,0.01,98.63
1779464224,1.52,0.98,0.35,0.00,98.48
1779464225,1.68,1.09,0.37,0.02,98.32
1779464226,2.19,1.69,0.31,0.00,97.81
1779464227,0.58,0.32,0.15,0.00,99.42
1779464228,3.09,2.34,0.45,0.08,96.91
1779464229,1.14,0.74,0.25,0.00,98.86
1779464230,0.83,0.46,0.23,0.01,99.17
1779464231,0.66,0.34,0.20,0.00,99.34
1779464232,1.11,0.84,0.15,0.00,98.89
1779464233,2.07,1.40,0.47,0.01,97.93
1779464234,0.84,0.36,0.35,0.00,99.16
1779464235,1.24,0.76,0.31,0.02,98.76
1779464236,0.72,0.33,0.22,0.04,99.28
1779464237,0.61,0.35,0.16,0.00,99.39
1779464238,2.02,1.51,0.35,0.00,97.98
1779464239,1.03,0.65,0.21,0.01,98.97
1779464240,1.42,0.97,0.27,0.01,98.58
1779464241,1.77,1.26,0.34,0.00,98.23
1779464242,0.59,0.29,0.17,0.01,99.41
1779464243,1.36,0.87,0.32,0.00,98.64
1779464244,2.17,1.59,0.38,0.01,97.83
1779464245,0.76,0.40,0.22,0.00,99.24
1779464247,1.02,0.66,0.22,0.00,98.98
1779464248,0.69,0.38,0.18,0.00,99.31
1779464249,1.59,1.10,0.33,0.00,98.41
1779464250,0.98,0.54,0.23,0.07,99.02
1779464251,0.79,0.42,0.20,0.03,99.21
1779464252,0.68,0.33,0.22,0.00,99.32
1779464253,0.38,0.17,0.12,0.00,99.62
1779464254,2.06,1.50,0.37,0.00,97.94
1779464255,1.77,1.23,0.35,0.02,98.23
1779464256,2.22,1.67,0.31,0.05,97.78
1779464257,0.79,0.46,0.19,0.00,99.21
1779464258,0.61,0.27,0.23,0.00,99.39
1779464259,1.27,0.83,0.28,0.00,98.73
1779464260,0.56,0.30,0.15,0.00,99.44
1779464261,1.67,1.15,0.31,0.03,98.33
1779464262,1.41,0.95,0.29,0.00,98.59
1779464263,0.42,0.20,0.12,0.00,99.58
1779464264,0.89,0.34,0.41,0.00,99.11
1779464265,0.66,0.39,0.15,0.00,99.34
1779464266,1.02,0.45,0.34,0.07,98.98
1779464267,1.19,0.82,0.24,0.00,98.81
1779464268,1.72,1.30,0.25,0.00,98.28
1779464269,0.77,0.42,0.23,0.00,99.23
1779464270,2.66,1.97,0.44,0.04,97.34
1779464271,1.20,0.84,0.20,0.02,98.80
1779464272,1.08,0.73,0.21,0.00,98.92
1779464273,1.40,0.86,0.32,0.04,98.60
1779464274,1.76,1.30,0.30,0.00,98.24
1779464275,1.15,0.73,0.28,0.00,98.85
1779464276,1.20,0.82,0.23,0.01,98.80
1779464277,0.49,0.24,0.15,0.00,99.51
1779464278,0.77,0.38,0.24,0.00,99.23
1779464279,1.60,1.04,0.33,0.06,98.40
1779464280,0.95,0.49,0.30,0.02,99.05
1779464281,0.63,0.33,0.17,0.01,99.37
1779464282,1.28,0.93,0.20,0.00,98.72
1779464283,1.25,0.74,0.34,0.00,98.75
1779464284,1.58,1.12,0.29,0.00,98.42
1779464285,1.49,0.95,0.31,0.05,98.51
1779464286,1.46,0.94,0.29,0.07,98.54
1779464287,0.57,0.30,0.16,0.00,99.43
1779464288,1.37,0.89,0.31,0.00,98.63
1779464289,1.17,0.81,0.21,0.00,98.83
1779464290,0.72,0.38,0.22,0.01,99.28
1779464291,0.56,0.30,0.15,0.01,99.44
1779464293,0.90,0.57,0.21,0.00,99.10
1779464294,1.30,0.79,0.31,0.03,98.70
1779464295,0.91,0.40,0.38,0.00,99.09
1779464296,1.19,0.74,0.26,0.02,98.81
1779464297,0.87,0.56,0.19,0.01,99.13
1779464298,0.96,0.65,0.19,0.00,99.04
1779464299,1.08,0.68,0.26,0.00,98.92
1779464300,1.50,1.08,0.26,0.00,98.50
1779464301,1.49,0.97,0.29,0.05,98.51
1779464302,1.10,0.77,0.19,0.00,98.90
1779464303,1.23,0.85,0.22,0.01,98.77
1779464304,2.60,1.81,0.55,0.00,97.40
1779464305,0.68,0.39,0.17,0.00,99.32
1779464306,1.13,0.72,0.26,0.00,98.87
1779464307,0.88,0.45,0.26,0.03,99.12
1779464308,0.44,0.20,0.13,0.02,99.56
1779464309,1.15,0.73,0.28,0.00,98.85
1779464310,1.02,0.67,0.21,0.00,98.98
1779464311,0.83,0.42,0.26,0.02,99.17
1779464312,0.61,0.30,0.17,0.03,99.39
1779464313,1.50,1.04,0.29,0.00,98.50
1779464314,1.26,0.83,0.27,0.01,98.74
1779464315,1.82,1.26,0.37,0.01,98.18
1779464316,1.32,0.93,0.22,0.01,98.68
1779464317,0.99,0.64,0.23,0.00,99.01
1779464318,1.42,0.92,0.33,0.00,98.58
1779464319,1.57,1.11,0.26,0.06,98.43
1779464320,0.76,0.40,0.21,0.01,99.24
1779464321,0.45,0.22,0.14,0.00,99.55
1779464322,0.92,0.65,0.17,0.00,99.08
1779464323,1.26,0.81,0.28,0.00,98.74
1779464324,1.19,0.71,0.27,0.06,98.81
1779464325,1.13,0.55,0.41,0.02,98.87
1779464326,1.09,0.68,0.28,0.00,98.91
1779464327,0.52,0.27,0.15,0.00,99.48
1779464328,1.21,0.76,0.30,0.00,98.79
1779464329,0.92,0.45,0.30,0.03,99.08
1779464330,2.03,1.48,0.34,0.02,97.97
1779464331,2.06,1.63,0.27,0.00,97.94
1779464332,0.55,0.30,0.15,0.00,99.45
1779464333,1.35,0.84,0.32,0.00,98.65
1779464334,1.66,1.15,0.35,0.01,98.34
1779464335,1.20,0.77,0.26,0.03,98.80
1779464336,0.69,0.40,0.16,0.00,99.31
1779464338,0.98,0.65,0.20,0.00,99.02
1779464339,2.09,1.42,0.46,0.00,97.91
1779464340,0.70,0.38,0.20,0.00,99.30
