Profiling Results (numa[1]): activated_expert: 0, prepare: 3 us, cpy_input: 86 us, q_input: 2 us, up_gate: 2 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 20 us, total: 119 us, max_local_num: 0, qlen: 64
Profiling Results (numa[0]): activated_expert: 0, prepare: 2 us, cpy_input: 757 us, q_input: 1 us, up_gate: 2 us, act: 0 us, q_down: 0 us, down: 0 us, weight: 17 us, total: 783 us, max_local_num: 0, qlen: 64
Profiling Results (numa[1]): activated_expert: 6, prepare: 5 us, cpy_input: 20 us, q_input: 214 us, up_gate: 4108 us, act: 29 us, q_down: 38 us, down: 1781 us, weight: 31 us, total: 6231 us, max_local_num: 56, qlen: 56
Profiling Results (numa[0]): activated_expert: 6, prepare: 5 us, cpy_input: 39 us, q_input: 209 us, up_gate: 4084 us, act: 31 us, q_down: 30 us, down: 2024 us, weight: 28 us, total: 6453 us, max_local_num: 56, qlen: 56
Profiling Results (numa[1]): activated_expert: 2, prepare: 7 us, cpy_input: 14 us, q_input: 150 us, up_gate: 1434 us, act: 18 us, q_down: 25 us, down: 613 us, weight: 19 us, total: 2284 us, max_local_num: 56, qlen: 56
Profiling Results (numa[0]): activated_expert: 2, prepare: 4 us, cpy_input: 15 us, q_input: 153 us, up_gate: 1513 us, act: 17 us, q_down: 26 us, down: 733 us, weight: 19 us, total: 2484 us, max_local_num: 56, qlen: 56
Profiling Results (numa[1]): activated_expert: 6, prepare: 7 us, cpy_input: 28 us, q_input: 193 us, up_gate: 3516 us, act: 25 us, q_down: 34 us, down: 1561 us, weight: 27 us, total: 5394 us, max_local_num: 48, qlen: 48
Profiling Results (numa[0]): activated_expert: 6, prepare: 7 us, cpy_input: 30 us, q_input: 198 us, up_gate: 3522 us, act: 24 us, q_down: 33 us, down: 1740 us, weight: 25 us, total: 5583 us, max_local_num: 48, qlen: 48
Profiling Results (numa[1]): activated_expert: 5, prepare: 6 us, cpy_input: 17 us, q_input: 167 us, up_gate: 3491 us, act: 25 us, q_down: 33 us, down: 1308 us, weight: 24 us, total: 5074 us, max_local_num: 48, qlen: 48
Profiling Results (numa[0]): activated_expert: 5, prepare: 6 us, cpy_input: 21 us, q_input: 205 us, up_gate: 3664 us, act: 23 us, q_down: 35 us, down: 1477 us, weight: 24 us, total: 5459 us, max_local_num: 48, qlen: 48
Profiling Results (numa[1]):  Capturing batches (bs=40 avail_mem=9.32 GB):  33%|███▎      | 4/12 [00:06<00:09,  1.23s/it] Capturing batches (bs=32 avail_mem=9.31 GB):  33%|███▎      | 4/12 [00:06<00:09,  1.23s/it] Capturing batches (bs=32 avail_mem=9.31 GB):  42%|████▏     | 5/12 [00:07<00:07,  1.06s/it] Capturing batches (bs=24 avail_mem=9.30 GB):  42%|████▏     | 5/12 [00:07<00:07,  1.06s/it] Capturing batches (bs=24 avail_mem=9.30 GB):  50%|█████     | 6/12 [00:07<00:05,  1.02it/s] Capturing batches (bs=16 avail_mem=9.30 GB):  50%|█████     | 6/12 [00:07<00:05,  1.02it/s] Capturing batches (bs=16 avail_mem=9.30 GB):  58%|█████▊    | 7/12 [00:08<00:04,  1.14it/s] Capturing batches (bs=12 avail_mem=9.29 GB):  58%|█████▊    | 7/12 [00:08<00:04,  1.14it/s]activated_expert: 4, prepare: 5 us, cpy_input: 16 us, q_input: 136 us, up_gate: 1964 us, act: 18 us, q_down: 25 us, down: 892 us, weight: 20 us, total: 3081 us, max_local_num: 40, qlen: 40
Profiling Results (numa[0]): activated_expert: 4, prepare: 6 us, cpy_input: 18 us, q_input: 137 us, up_gate: 1949 us, act: 18 us, q_down: 27 us, down: 957 us, weight: 21 us, total: 3137 us, max_local_num: 40, qlen: 40
Profiling Results (numa[1]): activated_expert: 4, prepare: 4 us, cpy_input: 20 us, q_input: 147 us, up_gate: 1944 us, act: 20 us, q_down: 25 us, down: 893 us, weight: 20 us, total: 3077 us, max_local_num: 40, qlen: 40
Profiling Results (numa[0]): activated_expert: 4, prepare: 7 us, cpy_input: 25 us, q_input: 143 us, up_gate: 1966 us, act: 19 us, q_down: 29 us, down: 927 us, weight: 24 us, total: 3143 us, max_local_num: 40, qlen: 40
Profiling Results (numa[1]): activated_expert: 6, prepare: 5 us, cpy_input: 19 us, q_input: 117 us, up_gate: 2337 us, act: 20 us, q_down: 23 us, down: 1067 us, weight: 21 us, total: 3612 us, max_local_num: 32, qlen: 32
Profiling Results (numa[0]): activated_expert: 6, prepare: 6 us, cpy_input: 25 us, q_input: 118 us, up_gate: 2908 us, act: 18 us, q_down: 23 us, down: 1241 us, weight: 31 us, total: 4374 us, max_local_num: 32, qlen: 32
Profiling Results (numa[1]): activated_expert: 7, prepare: 5 us, cpy_input: 16 us, q_input: 134 us, up_gate: 2389 us, act: 21 us, q_down: 23 us, down: 1202 us, weight: 23 us, total: 3816 us, max_local_num: 32, qlen: 32
Profiling Results (numa[0]): activated_expert: 7, prepare: 6 us, cpy_input: 17 us, q_input: 128 us, up_gate: 2957 us, act: 20 us, q_down: 24 us, down: 1328 us, weight: 24 us, total: 4508 us, max_local_num: 32, qlen: 32
Profiling Results (numa[1]): activated_expert: 6, prepare: 4 us, cpy_input: 12 us, q_input: 128 us, up_gate: 1790 us, act: 17 us, q_down: 19 us, down: 835 us, weight: 18 us, total: 2827 us, max_local_num: 24, qlen: 24
Profiling Results (numa[0]): activated_expert: 6, prepare: 10 us, cpy_input: 11 us, q_input: 128 us, up_gate: 1782 us, act: 17 us, q_down: 19 us, down: 863 us, weight: 18 us, total: 2853 us, max_local_num: 24, qlen: 24
Profiling Results (numa[1]): activated_expert: 7, prepare: 6 us, cpy_input: 14 us, q_input: 113 us, up_gate: 1819 us, act: 19 us, q_down: 23 us, down: 940 us, weight: 22 us, total: 2961 us, max_local_num: 24, qlen: 24
Profiling Results (numa[0]): activated_expert: 7, prepare: 5 us, cpy_input: 15 us, q_input: 96 us, up_gate: 1827 us, act: 18 us, q_down: 20 us, down: 1007 us, weight: 15 us, total: 3007 us, max_local_num: 24, qlen: 24
Profiling Results (numa[1]): activated_expert: 6, prepare: 5 us, cpy_input: 12 us, q_input: 77 us, up_gate: 1234 us, act: 14 us, q_down: 17 us, down: 597 us, weight: 16 us, total: 1974 us, max_local_num: 16, qlen: 16
Profiling Results (numa[0]): activated_expert: 6, prepare: 5 us, cpy_input: 13 us, q_input: 80 us, up_gate: 1217 us, act: 14 us, q_down: 16 us, down: 635 us, weight: 15 us, total: 1998 us, max_local_num: 16, qlen: 16
Profiling Results (numa[0]): activated_expert: 5, prepare: 4 us, cpy_input: 15 us, q_input: 74 us, up_gate: 1193 us, act: 12 us, q_down: 14 us, down: 515 us, weight: 14 us, total: 1844 us, max_local_num: 16, qlen: 16
Profiling Results (numa[1]): activated_expert: 5, prepare: 5 us, cpy_input: 14 us, q_input: 77 us, up_gate: 1194 us, act: 13 us, q_down: 14 us, down: 528 us, weight: 15 us, total: 1864 us, max_local_num: 16, qlen: 16
Profiling Results (numa[1]): activated_expert: 4, prepare: 4 us, cpy_input: 11 us, q_input: 60 us, up_gate: 628 us, act: 12 us, q_down: 13 us, down: 324 us, weight: 13 us, total: 1069 us, max_local_num: 12, qlen: 12
Profiling Results (numa[0]): activated_expert: 4, prepare: 4 us, cpy_input: 12 us, q_input: 58 us, up_gate: 629 us, act: 10 us, q_down: 10 us, down: 336 us, weight: 13 us, total: 1077 us, max_local_num: 12, qlen: 12
Profiling Results (numa[0]): activated_expert: 4, prepare: 3 us, cpy_input: 15 us, q_input: 53 us, up_gate: 643 us, act: 11 us, q_down: 12 us, down: 321 us, weight: 11 us, total: 1073 us, max_local_num: 1[kt-tq] n=2048 exec_us p50=857 p90=6375 p99=161115 mean=6830 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=985,0,25,5,1,20,209,258,545 | wait_us p50=0 p90=2038 p99=73584 mean=5474 | busy=0.56
Profiling Results (numa[1]): activated_expert: 4, prepare: 3 us, cpy_input: 14 us, q_input: 56 us, up_gate: 651 us, act: 14 us, q_down: 13 us, down: 323 us, weight: 13 us, total: 1091 us, max_local_num: 12, qlen: 12
Profiling Results (numa[1]): activated_expert: 3, prepare: 4 us, cpy_input: 18 us, q_input: 60 us, up_gate: 423 us, act: 25 us, q_down: 9 us, down: 184 us, weight: 14 us, total: 740 us, max_local_num: 8, qlen: 8
Profiling Results (numa[0]): activated_expert: 3, prepare: 4 us, cpy_input: 24 us, q_input: 56 us, up_gate: 423 us, act: 25 us, q_down: 8 us, down: 208 us, weight: 12 us, total: 763 us, max_local_num: 8, qlen: 8
Profiling Results (numa[0]): activated_expert: 5, prepare: 4 us, cpy_input: 31 us, q_input: 86 us, up_gate: 622 us, act: 42 us, q_down: 12 us, down: 309 us, weight: 12 us, total: 1120 us, max_local_num: 8, qlen: 8
Profiling Results (numa[1]): activated_expert: 5, prepare: 3 us, cpy_input: 26 us, q_input: 87 us, up_gate: 634 us, act: 41 us, q_down: 13 us, down: 308 us, weight: 12 us, total: 1127 us, max_local_num: 8, qlen: 8
Profiling Results (numa[0]): activated_expert: 6, prepare: 3 us, cpy_input: 20 us, q_input: 58 us, up_gate: 373 us, act: 24 us, q_down: 10 us, down: 252 us, weight: 10 us, total: 755 us, max_local_num: 4, qlen: 4
Profiling Results (numa[1]): activated_expert: 6, prepare: 3 us, cpy_input: 16 us, q_input: 71 us, up_gate: 374 us, act: 27 us, q_down: 10 us, down: 242 us, weight: 12 us, total: 759 us, max_local_num: 4, qlen: 4
Profiling Results (numa[0]): activated_expert: 4, prepare: 3 us, cpy_input: 15 us, q_input: 38 us, up_gate: 272 us, act: 16 us, q_down: 7 us, down: 171 us, weight: 8 us, total: 534 us, max_local_num: 4, qlen: 4
Profiling Results (numa[1]): activated_expert: 4, prepare: 2 us, cpy_input: 12 us, q_input: 40 us, up_gate: 284 us, act: 16 us, q_down: 8 us, down: 170 us, weight: 11 us, total: 546 us, max_local_num: 4, qlen: 4
Profiling Results (numa[0]): activated_expert: 7, prepare: 3 us, cpy_input: 27 us, q_input: 31 us, up_gate: 300 us, act: 15 us, q_down: 8 us, down: 245 us, weight: 10 us, total: 643 us, max_local_num: 2, qlen: 2
Profiling Results (numa[1]): activated_expert: 7, prepare: 4 us, cpy_input: 23 us, q_input: 33 us, up_gate: 302 us, act: 16 us, q_down: 9 us, down: 242 us, weight: 13 us, total: 644 us, max_local_num: 2, qlen: 2
Profiling Results (numa[0]): activated_expert: 5, prepare: 3 us, cpy_input: 7 us, q_input: 24 us, up_gate: 265 us, act: 11 us, q_down: 6 us, down: 177 us, weight: 11 us, total: 508 us, max_local_num: 2, qlen: 2
Profiling Results (numa[1]): activated_expert: 5, prepare: 4 us, cpy_input: 8 us, q_input: 22 us, up_gate: 275 us, act: 15 us, q_down: 4 us, down: 168 us, weight: 11 us, total: 512 us, max_local_num: 2, qlen: 2
Profiling Results (numa[0]): activated_expert: 0, q_input: 0 us, up_gate: 4 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 3 us, total: 10 us
Profiling Results (numa[0]): activated_expert: 4, prepare: 3 us, cpy_input: 38 us, q_input: 14 us, up_gate: 184 us, act: 9 us, q_down: 4 us, down: 128 us, weight: 12 us, total: 394 us, max_local_num: 3, qlen: 64
Profiling Results (numa[1]): activated_expert: 4, prepare: 3 us, cpy_input: 33 us, q_input: 14 us, up_gate: 186 us, act: 10 us, q_down: 4 us, down: 125 us, weight: 16 us, total: 394 us, max_local_num: 3, qlen: 64
Profiling Results (numa[0]): activated_expert: 5, prepare: 4 us, cpy_input: 16 us, q_input: 43 us, up_gate: 331 us, act: 11 us, q_down: 8 us, down: 208 us, weight: 13 us, total: 637 us, max_local_num: 12, qlen: 64
Profiling Results (numa[1]): activated_expert: 5, prepare: 4 us, cpy_input: 12 us, q_input: 42 us, up_gate: 352 us, act: 12 us, q_down: 8 us, down: 208 us, weight: 17 us, total: 657 us, max_local_num: 12, qlen: 64
Profiling Results (numa[0]): activated_expert: 9, prepare: 5 us, cpy_input: 18 us, q_input: 69 us, up_gate: 567 us, act: 15 us, q_down: 9 us, down: 357 us, weight: 15 us, total: 1058 us, max_local_num: 20, qlen: 64
Profiling Results (numa[1]): activated_expert: 9, prepare: 5 us, cpy_input: 12 us, q_input: 67 us, up_gate: 590 us, act: 18 us, q_down: 10 us, down: 362 us, weight: 18 us, total: 1086 us, max_local_num: 20, qlen: 64
Profiling Results (numa[0]): activated_expert: 6, prepare: 4 us, cpy_input: 20 us, q_input: 43 us, up_gate: 443 us, act: 12 us, q_down: 8 us, down: 272 us, weight: 17 us, total: 823 us, max_local_num: 12, qlen: 64
Profiling Results (numa[1]): activated_expert: 6, prepare: 4 us, cpy_input: 16 us, q_input: 48 us, up_gate: 444 us, act: 14 us, q_down: 7 us, down: 305 us, weight: 18 us, total: 858 us, max_local_num: 12, qlen: 64
Profiling Results (numa[0]): activated_expert: 4, prepare: 3 us, cpy_input: 10 us, q_input: 15 us, up_gate: 195 us, act: 8 us, q_down: 3 us, down: 137 us, weight: 13 us, total: 388 us, max_local_num: 3, qlen: 64
Profiling Results (numa[1]): activated_expert: 4, prepare: 4 us, cpy_input: 11 us, q_input: 18 us, up_gate: 191 us, act: 10 us, q_down: 3 us, down: 144 us, weight: 17 us, total: 403 us, max_local_num: 3, qlen: 64
Profiling Results (numa[1]): activated_expert: 6, prepare: 4 us, cpy_input: 12 us, q_input: 14 us, up_gate: 250 us, act: 13 us, q_down: 4 us, down: 193 us, weight: 18 us, total: 512 us, max_local_num: 2, qlen: 64
Profiling Results (numa[0]): activated_expert: 6, prepare: 3 us, cpy_input: 17 us, q_input: 21 us, up_gate: 250 us, act: 11 us, q_down: 4 us, down: 205 us, weight: 17 us, total: 532 us, max_local_num: 2, qlen: 64
Profiling Results (numa[1]): activated_expert: 11, prepare: 5 us, cpy_input: 12 us, q_input: 20 us, up_gate: 438 us, act: 19 us, q_down: 5 us, down: 332 us, weight: 20 us, total: 855 us, max_local_num: 3, qlen: 64
Profiling Results (numa[0]): activated_expert: 11, prepare: 5 us, cpy_input: 19 us, q_input: 22 us, up_gate: 440 us, act: 19 us, q_down: 5 us, down: 331 us, weight: 15 us, total: 859 us, max_local_num: 3, qlen: 64
Profiling Results (numa[1]): activated_expert: 9, prepare: 5 us, cpy_input: 11 us, q_input: 42 us, up_gate: 488 us, act: 18 us, q_down: 7 us, down: 326 us, weight: 18 us, total: 919 us, max_local_num: 10, qlen: 64
Profiling Results (numa[0]): activated_expert: 9, prepare: 6 us, cpy_input: 20 us, q_input: 39 us, up_gate: 483 us, act: 15 us, q_down: 7 us, down: 341 us, weight: 15 us, total: 929 us, max_local_num: 10, qlen: 64
Profiling Results (numa[1]): activated_expert: 6, prepare: 7 us, cpy_input: 11 us, q_input: 28 us, up_gate: 283 us, act: 13 us, q_down: 5 us, down: 198 us, weight: 18 us, total: 566 us, max_local_num: 6, qlen: 64
Profiling Results (numa[0]): activated_expert: 6, prepare: 5 us, cpy_input: 16 us, q_input: 32 us, up_gate: 284 us, act: 12 us, q_down: 6 us, down: 224 us, weight: 15 us, total: 597 us, max_local_num: 6, qlen: 64
Profiling Results (numa[1]): activated_expert: 8, prepare: 5 us, cpy_input: 13 us, q_input: 23 us, up_gate: 345 us, act: 15 us, q_down: 5 us, down: 243 us, weight: 19 us, total: 671 us, max_local_num: 4, qlen: 64
Profiling Results (numa[0]): activated_expert: 8, prepare: 4 us, cpy_input: 19 us, q_input: 25 us, up_gate: 352 us, act: 14 us, q_down: 5 us, down: 284 us, weight: 14 us, total: 721 us, max_local_num: 4, qlen: 64
Profiling Results (numa[1]): activated_expert: 10, prepare: 5 us, cpy_input: 12 us, q_input: 16 us, up_gate: 399 us, act: 19 us, q_down: 4 us, down: 288 us, weight: 20 us, total: 766 us, max_local_num: 2, qlen: 64
Profiling Results (numa[0]): activated_expert: 10, prepare: 5 us, cpy_input: 14 us, q_input: 29 us, up_gate: 404 us, act: 16 us, q_down: 5 us, down: 319 us, weight: 23 us, total: 818 us, max_local_num: 2, qlen: 64
Profiling Results (numa[1]): activated_expert: 13, prepare: 6 us, cpy_input: 12 us, q_input: 26 us, up_gate: 562 us, act: 22 us, q_down: 5 us, down: 400 us, weight: 38 us, total: 1073 us, max_local_num: 4, qlen: 64
Profiling Results (numa[0]): activated_expert: 13, prepare: 5 us, cpy_input: 12 us, q_input: 34 us, up_gate: 579 us, act: 21 us, q_down: 6 us, down: 426 us, weight: 14 us, total: 1101 us, max_local_num: 4, qlen: 64
Profiling Results (numa[1]): activated_expert: 14, prepare: 6 us, cpy_input: 14 us, q_input: 37 us, up_gate: 672 us, act: 26 us, q_down: 9 us, down: 472 us, weight: 25 us, total: 1265 us, max_local_num: 8, qlen: 64
Profiling Results (numa[0]): activated_expert: 14, prepare: 6 us, cpy_input: 19 us, q_input: 38 us, up_gate: 682 us, act: 23 us, q_down: 11 us, down: 511 us, weight: 16 us, total: 1309 us, max_local_num: 8, qlen: 64
Profiling Results (numa[1]): activated_expert: 12, prepare: 8 us, cpy_input: 15 us, q_input: 25 us, up_gate: 499 us, act: 24 us, q_down: 7 us, down: 401 us, weight: 22 us, total: 1006 us, max_local_num: 4, qlen: 64
Profiling Results (numa[0]): activated_expert: 12, prepare: 5 us, cpy_input: 21 us, q_input: 26 us, up_gate: 529 us, act: 21 us, q_down: 6 us, down: 452 us, weight: 19 us, total: 1082 us, max_local_num: 4, qlen: 64
Profiling Results (numa[1]): activated_expert: 21, prepare: 7 us, cpy_input: 14 us, q_input: 25 us, up_gate: 816 us, act: 33 us, q_down: 8 us, down: 620 us, weight: 22 us, total: 1548 us, max_local_num: 4, qlen: 64
Profiling Results (numa[0]): activated_expert: 21, prepare: 7 us, cpy_input: 20 us, q_input: 34 us, up_gate: 821 us, act: 30 us, q_down: 7 us, down: 663 us, weight: 15 us, total: 1601 us, max_local_num: 4, qlen: 64
Profiling Results (numa[1]): activated_expert: 16, prepare: 6 us, cpy_input: 14 us, q_input: 30 us, up_gate: 696 us, act: 26 us, q_down: 10 us, down: 504 us, weight: 23 us, total: 1312 us, max_local_num: 6, qlen: 64
Profiling Results (numa[0]): activated_expert: 16, prepare: 8 us, cpy_input: 18 us, q_input: 37 us, up_gate: 706 us, act: 26 us, q_down: 8 us, down: 550 us, weight: 15 us, total: 1370 us, max_local_num:[2026-09-08 16:18:46 TP0] Decode batch, #running-req: 64, #token: 28891, token usage: 0.22, cuda graph: True, gen throughput (token/s): 771.92, #queue-req: 0
Profiling Results (numa[1]): activated_expert: 15, prepare: 6 us, cpy_input: 12 us, q_input: 25 us, up_gate: 622 us, act: 24 us, q_down: 7 us, down: 458 us, weight: 21 us, total: 1178 us, max_local_num: 4, qlen: 64
Profiling Results (numa[0]): activated_expert: 15, prepare: 7 us, cpy_input: 14 us, q_input: 31 us, up_gate: 629 us, act: 23 us, q_down: 7 us, down: 505 us, weight: 16 us, total: 1235 us, max_local_num: 4, qlen: 64
Profiling Results (numa[1]): activated_expert: 11, prepare: 6 us, cpy_input: 14 us, q_input: 45 us, up_gate: 606 us, act: 22 us, q_down: 9 us, down: 409 us, weight: 19 us, total: 1133 us, max_local_num: 12, qlen: 64
Profiling Results (numa[0]): activated_expert: 11, prepare: 6 us, cpy_input: 19 us, q_input: 52 us, up_gate: 621 us, act: 19 us, q_down: 11 us, down: 436 us, weight: 18 us, total: 1185 us, max_local_num: 12, qlen: 64
Profiling Results (numa[1]): activated_expert: 16, prepare: 7 us, cpy_input: 13 us, q_input: 29 us, up_gate: 678 us, act: 28 us, q_down: 10 us, down: 497 us, weight: 22 us, total: 1287 us, max_local_num: 5, qlen: 64
Profiling Results (numa[0]): activated_expert: 16, prepare: 7 us, cpy_input: 15 us, q_input: 40 us, up_gate: 694 us, act: 25 us, q_down: 7 us, down: 522 us, weight: 16 us, total: 1329 us, max_local_num: 5, qlen: 64
Profiling Results (numa[1]): activated_expert: 22, prepare: 6 us, cpy_input: 11 us, q_input: 35 us, up_gate: 877 us, act: 35 us, q_down: 8 us, down: 670 us, weight: 21 us, total: 1665 us, max_local_num: 4, qlen: 64
Profiling Results (numa[0]): activated_expert: 22, prepare: 10 us, cpy_input: 22 us, q_input: 33 us, up_gate: 895 us, act: 31 us, q_down: 9 us, down: 703 us, weight: 15 us, total: 1722 us, max_local_num: 4, qlen: 64
Profiling Results (numa[0]): activated_expert: 0, prepare: 3 us, cpy_input: 13 us, q_input: 0 us, up_gate: 1 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 14 us, total: 35 us, max_local_num: 0, qlen: 64
Profiling Results (numa[1]): activated_expert: 0, prepare: 3 us, cpy_input: 14 us, q_input: 1 us, up_gate: 1 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 20 us, total: 43 us, max_local_num: 0, qlen: 64
Profiling Results (numa[1]): activated_expert: 43, prepare: 8 us, cpy_input: 21 us, q_input: 60 us, up_gate: 1933 us, act: 63 us, q_down: 20 us, down: 1374 us, weight: 45 us, total: 3528 us, max_local_num: 9, qlen: 64
Profiling Results (numa[0]): activated_expert: 43, prepare: 9 us, cpy_input: 26 us, q_input: 66 us, up_gate: 1970 us, act: 59 us, q_down: 16 us, down: 1473 us, weight: 18 us, total: 3640 us, max_local_num: 9, qlen: 64
Profiling Results (numa[1]): activated_expert: 37, prepare: 9 us, cpy_input: 16 us, q_input: 59 us, up_gate: 1634 us, act: 60 us, q_down: 17 us, down: 1172 us, weight: 26 us, total: 2995 us, max_local_num: 5, qlen: 64
Profiling Results (numa[0]): activated_expert: 37, prepare: 9 us, cpy_input: 19 us, q_input: 64 us, up_gate: 1667 us, act: 51 us, q_down: 14 us, down: 1251 us, weight: 17 us, total: 3095 us, max_local_num: 5, qlen: 64
Profiling Results (numa[1]): activated_expert: 29, prepare: 8 us, cpy_input: 18 us, q_input: 44 us, up_gate: 1272 us, act: 44 us, q_down: 12 us, down: 931 us, weight: 30 us, total: 2364 us, max_local_num: 5, qlen: 64
Profiling Results (numa[0]): activated_expert: 29, prepare: 9 us, cpy_input: 26 us, q_input: 49 us, up_gate: 1309 us, act: 41 us, q_down: 11 us, down: 985 us, weight: 19 us, total: 2452 us, max_local_num: 5, qlen: 64
Profiling Results (numa[1]): activated_expert: 36, prepare: 8 us, cpy_input: 21 us, q_input: 67 us, up_gate: 1594 us, act: 53 us, q_down: 14 us, down: 1162 us, weight: 26 us, total: 2949 us, max_local_num: 9, qlen: 64
Profiling Results (numa[0]): activated_expert: 36, prepare: 10 us, cpy_input: 25 us, q_input: 68 us, up_gate: 1639 us, act: 50 us, q_down: 16 us, down: 1221 us, weight: 18 us, total: 3050 us, max_local_num: 9, qlen: 64
Profiling Results (numa[1]): activated_expert: 27, prepare: 8 us, cpy_input: 16 us, q_input: 48 us, up_gate: 1242 us, act: 40 us, q_down: 13 us, down: 922 us, weight: 23 us, total: 2317 us, max_local_num: 10, qlen: 64
Profiling Results (numa[0]): activated_expert: 27, prepare: 9 us, cpy_input: 22 us, q_input: 53 us, up_gate: 1274 us, act: 38 us, q_down: 12 us, down: 936 us, weight: 17 us, total: 2365 us, max_local_num: 10, qlen: 64
Profiling Results (numa[1]): activated_expert: 12, prepare: 7 us, cpy_input: 13 us, q_input: 38 us, up_gate: 534 us, act: 23 us, q_down: 8 us, down: 409 us, weight: 38 us, total: 1073 us, max_local_num: 7, qlen: 64
Profiling Results (numa[0]): activated_expert: 12, prepare: 6 us, cpy_input: 17 us, q_input: 40 us, up_gate: 543 us, act: 20 us, q_down: 8 us, down: 430 us, weight: 15 us, total: 1084 us, max_local_num: 7, qlen: 64
Profiling Results (numa[1]): activated_expert: 36, prepare: 10 us, cpy_input: 16 us, q_input: 57 us, up_gate: 1637 us, act: 53 us, q_down: 16 us, down: 1222 us, weight: 27 us, total: 3042 us, max_local_num: 8, qlen: 64
Profiling Results (numa[0]): activated_expert: 36, prepare: 9 us, cpy_input: 21 us, q_input: 57 us, up_gate: 1669 us, act: 52 us, q_down: 17 us, down: 1291 us, weight: 17 us, total: 3137 us, max_local_num: 8, qlen: 64
Profiling Results (numa[1]): activated_expert: 23, prepare: 9 us, cpy_input: 15 us, q_input: 44 us, up_gate: 1012 us, act: 40 us, q_down: 11 us, down: 759 us, weight: 24 us, total: 1918 us, max_local_num: 10, qlen: 64
Profiling Results (numa[0]): activated_expert: 23, prepare: 8 us, cpy_input: 18 us, q_input: 48 us, up_gate: 1040 us, act: 35 us, q_down: 15 us, down: 806 us, weight: 17 us, total: 1990 us, max_local_num: 10, qlen: 64
Profiling Results (numa[1]): activated_expert: 18, prepare: 7 us, cpy_input: 14 us, q_input: 33 us, up_gate: 779 us, act: 31 us, q_down: 9 us, down: 577 us, weight: 24 us, total: 1476 us, max_local_num: 5, qlen: 64
Profiling Results (numa[0]): activated_expert: 18, prepare: 8 us, cpy_input: 19 us, q_input: 33 us, up_gate: 790 us, act: 28 us, q_down: 8 us, down: 614 us, weight: 16 us, total: 1519 us, max_local_num: 5, qlen: 64
Profiling Results (numa[1]): activated_expert: 20, prepare: 9 us, cpy_input: 15 us, q_input: 43 us, up_gate: 871 us, act: 33 us, q_down: 12 us, down: 658 us, weight: 24 us, total: 1669 us, max_local_num: 7, qlen: 64
Profiling Results (numa[0]): activated_expert: 20, prepare: 9 us, cpy_input: 19 us, q_input: 46 us, up_gate: 902 us, act: 32 us, q_down: 10 us, down: 682 us, weight: 15 us, total: 1719 us, max_local_num: 7, qlen: 64
Profiling Results (numa[0]): activated_expert: 14, prepare: 7 us, cpy_input: 15 us, q_input: 42 us, up_gate: 680 us, act: 20 us, q_down: 8 us, down: 510 us, weight: 15 us, total: 1301 us, max_local_num: 9, qlen: 64
Profiling Results (numa[1]): activated_expert: 14, prepare: 6 us, cpy_input: 16 us, q_input: 41 us, up_gate: 688 us, act: 25 us, q_down: 10 us, down: 500 us, weight: 21 us, total: 1311 us, max_local_num: 9, qlen: 64
Profiling Results (numa[1]): activated_expert: 22, prepare: 9 us, cpy_input: 16 us, q_input: 49 us, up_gate: 1042 us, act: 37 us, q_down: 12 us, down: 763 us, weight: 23 us, total: 1955 us, max_local_num: 8, qlen: 64
Profiling Results (numa[0]): activated_expert: 22, prepare: 9 us, cpy_input: 20 us, q_input: 61 us, up_gate: 1041 us, act: 32 us, q_down: 11 us, down: 787 us, weight: 16 us, total: 1980 us, max_local_num: 8, qlen: 64
Profiling Results (numa[1]): activated_expert: 20, prepare: 7 us, cpy_input: 15 us, q_input: 37 us, up_gate: 835 us, act: 34 us, q_down: 9 us, down: 635 us, weight: 23 us, total: 1599 us, max_local_num: 6, qlen: 64
Profiling Results (numa[0]): activated_expert: 20, prepare: 9 us, cpy_input: 15 us, q_input: 40 us, up_gate: 853 us, act: 30 us, q_down: 9 us, down: 655 us, weight: 19 us, total: 1634 us, max_local_num: 6, qlen: 64
Profiling Results (numa[1]): activated_expert: 22, prepare: 7 us, cpy_input: 14 us, q_input: 40 us, up_gate: 937 us, act: 34 us, q_down: 8 us, down: 674 us, weight: 24 us, total: 1742 us, max_local_num: 7, qlen: 64
Profiling Results (numa[0]): activated_expert: 22, prepare: 8 us, cpy_input: 19 us, q_input: 38 us, up_gate: 950 us, act: 31 us, q_down: 9 us, down: 746 us, weight: 15 us, total: 1820 us, [kt-tq] n=2048 exec_us p50=76 p90=1939 p99=3508 mean=780 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=1016,0,16,0,28,149,648,181,10 | wait_us p50=0 p90=0 p99=0 mean=0 | busy=1.00
Profiling Results (numa[1]): activated_expert: 19, prepare: 7 us, cpy_input: 13 us, q_input: 30 us, up_gate: 795 us, act: 35 us, q_down: 9 us, down: 599 us, weight: 25 us, total: 1516 us, max_local_num: 5, qlen: 64
