Profiling Results (numa[0]): activated_expert: 0, prepare: 2 us, cpy_input: 102 us, q_input: 1 us, up_gate: 2 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 16 us, total: 128 us, max_local_num: 0, qlen: 64
Profiling Results (numa[1]): activated_expert: 0, prepare: 3 us, cpy_input: 95 us, q_input: 2 us, up_gate: 2 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 31 us, total: 138 us, max_local_num: 0, qlen: 64
Profiling Results (numa[1]): activated_expert: 2, prepare: 5 us, cpy_input: 16 us, q_input: 169 us, up_gate: 1434 us, act: 16 us, q_down: 25 us, down: 622 us, weight: 23 us, total: 2314 us, max_local_num: 56, qlen: 56
Profiling Results (numa[0]): activated_expert: 2, prepare: 3 us, cpy_input: 22 us, q_input: 175 us, up_gate: 1534 us, act: 19 us, q_down: 27 us, down: 711 us, weight: 18 us, total: 2513 us, max_local_num: 56, qlen: 56
Profiling Results (numa[1]): activated_expert: 3, prepare: 6 us, cpy_input: 23 us, q_input: 180 us, up_gate: 2709 us, act: 20 us, q_down: 30 us, down: 915 us, weight: 22 us, total: 3907 us, max_local_num: 56, qlen: 56
Profiling Results (numa[0]): activated_expert: 3, prepare: 5 us, cpy_input: 26 us, q_input: 172 us, up_gate: 2691 us, act: 20 us, q_down: 30 us, down: 969 us, weight: 23 us, total: 3940 us, max_local_num: 56, qlen: 56
Profiling Results (numa[1]): activated_expert: 5, prepare: 5 us, cpy_input: 21 us, q_input: 181 us, up_gate: 3468 us, act: 23 us, q_down: 32 us, down: 1338 us, weight: 24 us, total: 5096 us, max_local_num: 48, qlen: 48
Profiling Results (numa[0]): activated_expert: 5, prepare: 6 us, cpy_input: 25 us, q_input: 172 us, up_gate: 3463 us, act: 23 us, q_down: 28 us, down: 1446 us, weight: 22 us, total: 5189 us, max_local_num: 48, qlen: 48
Profiling Results (numa[1]): activated_expert: 6, prepare: 8 us, cpy_input: 17 us, q_input: 195 us, up_gate: 3504 us, act: 25 us, q_down: 35 us, down: 1560 us, weight: 27 us, total: 5376 us, max_local_num: 48, qlen: 48
Profiling Results (numa[0]): activated_expert: 6, prepare: 6 us, cpy_input: 22 us, q_input: 220 us, up_gate: 3489 us, act: 25 us, q_down: 33 us, down: 1708 us, weight: 25 us, total: 5531 us, max_local_num: 48, qlen: 48
Profiling Results (numa[0]): ac Capturing batches (bs=40 avail_mem=3.99 GB):  33%|███▎      | 4/12 [00:05<00:09,  1.14s/it] Capturing batches (bs=32 avail_mem=3.98 GB):  33%|███▎      | 4/12 [00:05<00:09,  1.14s/it] Capturing batches (bs=32 avail_mem=3.98 GB):  42%|████▏     | 5/12 [00:06<00:07,  1.00s/it] Capturing batches (bs=24 avail_mem=3.98 GB):  42%|████▏     | 5/12 [00:06<00:07,  1.00s/it] Capturing batches (bs=24 avail_mem=3.98 GB):  50%|█████     | 6/12 [00:07<00:05,  1.07it/s] Capturing batches (bs=16 avail_mem=3.97 GB):  50%|█████     | 6/12 [00:07<00:05,  1.07it/s] Capturing batches (bs=16 avail_mem=3.97 GB):  58%|█████▊    | 7/12 [00:08<00:04,  1.18it/s] Capturing batches (bs=12 avail_mem=3.97 GB):  58%|█████▊    | 7/12 [00:08<00:04,  1.18it/s]tivated_expert: 3, prepare: 5 us, cpy_input: 19 us, q_input: 139 us, up_gate: 1927 us, act: 16 us, q_down: 43 us, down: 694 us, weight: 17 us, total: 2864 us, max_local_num: 40, qlen: 40
Profiling Results (numa[1]): activated_expert: 3, prepare: 5 us, cpy_input: 15 us, q_input: 145 us, up_gate: 1986 us, act: 16 us, q_down: 25 us, down: 671 us, weight: 18 us, total: 2884 us, max_local_num: 40, qlen: 40
Profiling Results (numa[1]): activated_expert: 4, prepare: 4 us, cpy_input: 19 us, q_input: 140 us, up_gate: 2014 us, act: 18 us, q_down: 25 us, down: 883 us, weight: 27 us, total: 3134 us, max_local_num: 40, qlen: 40
Profiling Results (numa[0]): activated_expert: 4, prepare: 7 us, cpy_input: 23 us, q_input: 141 us, up_gate: 1954 us, act: 17 us, q_down: 24 us, down: 958 us, weight: 18 us, total: 3146 us, max_local_num: 40, qlen: 40
Profiling Results (numa[1]): activated_expert: 3, prepare: 6 us, cpy_input: 16 us, q_input: 108 us, up_gate: 1610 us, act: 14 us, q_down: 18 us, down: 548 us, weight: 16 us, total: 2340 us, max_local_num: 32, qlen: 32
Profiling Results (numa[0]): activated_expert: 3, prepare: 6 us, cpy_input: 17 us, q_input: 110 us, up_gate: 1577 us, act: 15 us, q_down: 18 us, down: 591 us, weight: 19 us, total: 2357 us, max_local_num: 32, qlen: 32
Profiling Results (numa[0]): activated_expert: 3, prepare: 6 us, cpy_input: 18 us, q_input: 102 us, up_gate: 1547 us, act: 16 us, q_down: 16 us, down: 560 us, weight: 15 us, total: 2284 us, max_local_num: 32, qlen: 32
Profiling Results (numa[1]): activated_expert: 3, prepare: 3 us, cpy_input: 18 us, q_input: 104 us, up_gate: 1557 us, act: 15 us, q_down: 18 us, down: 555 us, weight: 15 us, total: 2289 us, max_local_num: 32, qlen: 32
Profiling Results (numa[1]): activated_expert: 2, prepare: 4 us, cpy_input: 17 us, q_input: 77 us, up_gate: 700 us, act: 13 us, q_down: 13 us, down: 281 us, weight: 14 us, total: 1121 us, max_local_num: 24, qlen: 24
Profiling Results (numa[0]): activated_expert: 2, prepare: 4 us, cpy_input: 17 us, q_input: 86 us, up_gate: 720 us, act: 11 us, q_down: 13 us, down: 375 us, weight: 13 us, total: 1243 us, max_local_num: 24, qlen: 24
Profiling Results (numa[1]): activated_expert: 6, prepare: 3 us, cpy_input: 23 us, q_input: 115 us, up_gate: 1781 us, act: 17 us, q_down: 18 us, down: 837 us, weight: 19 us, total: 2817 us, max_local_num: 24, qlen: 24
Profiling Results (numa[0]): activated_expert: 6, prepare: 5 us, cpy_input: 23 us, q_input: 122 us, up_gate: 1775 us, act: 17 us, q_down: 20 us, down: 889 us, weight: 17 us, total: 2871 us, max_local_num: 24, qlen: 24
Profiling Results (numa[1]): activated_expert: 5, prepare: 4 us, cpy_input: 10 us, q_input: 68 us, up_gate: 1214 us, act: 12 us, q_down: 14 us, down: 485 us, weight: 14 us, total: 1825 us, max_local_num: 16, qlen: 16
Profiling Results (numa[0]): activated_expert: 5, prepare: 5 us, cpy_input: 12 us, q_input: 73 us, up_gate: 1220 us, act: 13 us, q_down: 13 us, down: 519 us, weight: 13 us, total: 1869 us, max_local_num: 16, qlen: 16
Profiling Results (numa[0]): activated_expert: 4, prepare: 3 us, cpy_input: 15 us, q_input: 74 us, up_gate: 829 us, act: 12 us, q_down: 14 us, down: 417 us, weight: 11 us, total: 1379 us, max_local_num: 16, qlen: 16
Profiling Results (numa[1]): activated_expert: 4, prepare: 3 us, cpy_input: 12 us, q_input: 69 us, up_gate: 856 us, act: 13 us, q_down: 13 us, down: 401 us, weight: 13 us, total: 1384 us, max_local_num: 16, qlen: 16
Profiling Results (numa[1]): activated_expert: 4, prepare: 21 us, cpy_input: 13 us, q_input: 52 us, up_gate: 633 us, act: 11 us, q_down: 13 us, down: 331 us, weight: 13 us, total: 1091 us, max_local_num: 12, qlen: 12
Profiling Results (numa[0]): activated_expert: 4, prepare: 11 us, cpy_input: 14 us, q_input: 63 us, up_gate: 644 us, act: 11 us, q_down: 12 us, down: 340 us, weight: 11 us, total: 1112 us, max_local_num: 12, qlen: 12
Profiling Results (numa[1]): activated_expert: 6, prepare: 4 us, cpy_input: 15 us, q_input: 70 us, up_gate: 924 us, act: 14 us, q_down: 14 us, down: 480 us, weight: 17 us, total: 1541 us, max_local_num: 12, qlen: 12[kt-tq] n=2048 exec_us p50=866 p90=5405 p99=178836 mean=7119 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=985,0,9,5,1,35,256,353,404 | wait_us p50=0 p90=2234 p99=73160 mean=5530 | busy=0.56
Profiling Results (numa[0]): activated_expert: 6, prepare: 4 us, cpy_input: 17 us, q_input: 76 us, up_gate: 920 us, act: 14 us, q_down: 14 us, down: 536 us, weight: 12 us, total: 1595 us, max_local_num: 12, qlen: 12
Profiling Results (numa[0]): activated_expert: 6, prepare: 4 us, cpy_input: 44 us, q_input: 100 us, up_gate: 656 us, act: 54 us, q_down: 15 us, down: 353 us, weight: 22 us, total: 1252 us, max_local_num: 8, qlen: 8
Profiling Results (numa[1]): activated_expert: 6, prepare: 4 us, cpy_input: 41 us, q_input: 109 us, up_gate: 665 us, act: 53 us, q_down: 15 us, down: 345 us, weight: 18 us, total: 1255 us, max_local_num: 8, qlen: 8
Profiling Results (numa[1]): activated_expert: 5, prepare: 3 us, cpy_input: 29 us, q_input: 88 us, up_gate: 647 us, act: 41 us, q_down: 13 us, down: 287 us, weight: 16 us, total: 1128 us, max_local_num: 8, qlen: 8
Profiling Results (numa[0]): activated_expert: 5, prepare: 3 us, cpy_input: 35 us, q_input: 85 us, up_gate: 636 us, act: 42 us, q_down: 12 us, down: 313 us, weight: 14 us, total: 1144 us, max_local_num: 8, qlen: 8
Profiling Results (numa[0]): activated_expert: 4, prepare: 3 us, cpy_input: 10 us, q_input: 37 us, up_gate: 267 us, act: 17 us, q_down: 8 us, down: 182 us, weight: 12 us, total: 539 us, max_local_num: 4, qlen: 4
Profiling Results (numa[1]): activated_expert: 4, prepare: 3 us, cpy_input: 13 us, q_input: 42 us, up_gate: 259 us, act: 21 us, q_down: 8 us, down: 177 us, weight: 14 us, total: 541 us, max_local_num: 4, qlen: 4
Profiling Results (numa[0]): activated_expert: 6, prepare: 3 us, cpy_input: 20 us, q_input: 60 us, up_gate: 374 us, act: 25 us, q_down: 9 us, down: 256 us, weight: 13 us, total: 763 us, max_local_num: 4, qlen: 4
Profiling Results (numa[1]): activated_expert: 6, prepare: 3 us, cpy_input: 18 us, q_input: 65 us, up_gate: 376 us, act: 26 us, q_down: 9 us, down: 252 us, weight: 13 us, total: 764 us, max_local_num: 4, qlen: 4
Profiling Results (numa[0]): activated_expert: 6, prepare: 3 us, cpy_input: 11 us, q_input: 23 us, up_gate: 276 us, act: 13 us, q_down: 7 us, down: 195 us, weight: 12 us, total: 544 us, max_local_num: 2, qlen: 2
Profiling Results (numa[1]): activated_expert: 6, prepare: 3 us, cpy_input: 8 us, q_input: 26 us, up_gate: 283 us, act: 13 us, q_down: 8 us, down: 204 us, weight: 12 us, total: 561 us, max_local_num: 2, qlen: 2
Profiling Results (numa[0]): activated_expert: 5, prepare: 2 us, cpy_input: 4 us, q_input: 21 us, up_gate: 255 us, act: 10 us, q_down: 7 us, down: 174 us, weight: 9 us, total: 485 us, max_local_num: 2, qlen: 2
Profiling Results (numa[1]): activated_expert: 5, prepare: 4 us, cpy_input: 6 us, q_input: 23 us, up_gate: 255 us, act: 11 us, q_down: 7 us, down: 179 us, weight: 13 us, total: 502 us, max_local_num: 2, qlen: 2
Profiling Results (numa[0]): activated_expert: 0, q_input: 0 us, up_gate: 5 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 3 us, total: 10 us
Profiling Results (numa[0]): activated_expert: 24, prepare: 7 us, cpy_input: 19 us, q_input: 40 us, up_gate: 973 us, act: 36 us, q_down: 10 us, down: 771 us, weight: 15 us, total: 1875 us, max_l[kt-tq] n=2048 exec_us p50=65 p90=1403 p99=2294 mean=544 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=1016,0,16,7,117,350,498,44,0 | wait_us p50=0 p90=0 p99=5 mean=1 | busy=1.00
Profiling Results (numa[1]): activated_expert: 24, prepare: 7 us, cpy_input: 15 us, q_input: 40 us, up_gate: 1026 us, act: 36 us, q_down: 9 us, down: 777 us, weight: 22 us, total: 1935 us, max_local_num: 6, qlen: 64
Profiling Results (numa[0]): activated_expert: 24, prepare: 7 us, cpy_input: 24 us, q_input: 43 us, up_gate: 1052 us, act: 37 us, q_down: 10 us, down: 815 us, weight: 16 us, total: 2007 us, max_local_num: 6, qlen: 64
Profiling Results (numa[1]): activated_expert: 19, prepare: 5 us, cpy_input: 14 us, q_input: 23 us, up_gate: 742 us, act: 27 us, q_down: 7 us, down: 548 us, weight: 22 us, total: 1391 us, max_local_num: 3, qlen: 64
Profiling Results (numa[0]): activated_expert: 19, prepare: 6 us, cpy_input: 19 us, q_input: 26 us, up_gate: 777 us, act: 31 us, q_down: 7 us, down: 590 us, weight: 15 us, total: 1474 us, max_local_num: 3, qlen: 64
Profiling Results (numa[0]): activated_expert: 0, prepare: 2 us, cpy_input: 22 us, q_input: 0 us, up_gate: 1 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 15 us, total: 44 us, max_local_num: 0, qlen: 64
Profiling Results (numa[1]): activated_expert: 0, prepare: 3 us, cpy_input: 26 us, q_input: 1 us, up_gate: 1 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 17 us, total: 51 us, max_local_num: 0, qlen: 64
Profiling Results (numa[1]): activated_expert: 36, prepare: 7 us, cpy_input: 18 us, q_input: 56 us, up_gate: 1558 us, act: 51 us, q_down: 10 us, down: 1125 us, weight: 23 us, total: 2852 us, max_local_num: 6, qlen: 64
Profiling Results (numa[0]): activated_expert: 36, prepare: 7 us, cpy_input: 19 us, q_input: 56 us, up_gate: 1574 us, act: 53 us, q_down: 13 us, down: 1216 us, weight: 16 us, total: 2957 us, max_local_num: 6, qlen: 64
Profiling Results (numa[1]): activated_expert: 28, prepare: 6 us, cpy_input: 16 us, q_input: 36 us, up_gate: 1171 us, act: 41 us, q_down: 11 us, down: 843 us, weight: 26 us, total: 2154 us, max_local_num: 5, qlen: 64
Profiling Results (numa[0]): activated_expert: 28, prepare: 10 us, cpy_input: 23 us, q_input: 39 us, up_gate: 1230 us, act: 42 us, q_down: 11 us, down: 912 us, weight: 20 us, total: 2290 us, max_local_num: 5, qlen: 64
Profiling Results (numa[1]): activated_expert: 17, prepare: 7 us, cpy_input: 12 us, q_input: 19 us, up_gate: 674 us, act: 26 us, q_down: 7 us, down: 525 us, weight: 22 us, total: 1295 us, max_local_num: 3, qlen: 64
Profiling Results (numa[0]): activated_expert: 17, prepare: 7 us, cpy_input: 20 us, q_input: 26 us, up_gate: 687 us, act: 27 us, q_down: 7 us, down: 570 us, weight: 16 us, total: 1363 us, max_local_num: 3, qlen: 64
Profiling Results (numa[1]): activated_expert: 20, prepare: 6 us, cpy_input: 13 us, q_input: 44 us, up_gate: 868 us, act: 31 us, q_down: 11 us, down: 643 us, weight: 31 us, total: 1652 us, max_local_num: 8, qlen: 64
Profiling Results (numa[0]): activated_expert: 20, prepare: 7 us, cpy_input: 21 us, q_input: 50 us, up_gate: 879 us, act: 31 us, q_down: 11 us, down: 684 us, weight: 19 us, total: 1706 us, max_local_num: 8, qlen: 64
Profiling Results (numa[1]): activated_expert: 27, prepare: 7 us, cpy_input: 16 us, q_input: 36 us, up_gate: 1085 us, act: 39 us, q_down: 10 us, down: 794 us, weight: 24 us, total: 2014 us, max_local_num: 4, qlen: 64
Profiling Results (numa[0]): activated_expert: 27, prepare: 7 us, cpy_input: 23 us, q_input: 37 us, up_gate: 1074 us, act: 40 us, q_down: 9 us, down: 881 us, weight: 18 us, total: 2093 us, max_local_num: 4, qlen: 64
Profiling Results (numa[1]): activated_expert: 10, prepare: 5 us, cpy_input: 11 us, q_input: 16 us, up_gate: 425 us, act: 17 us, q_down: 5 us, down: 295 us, weight: 18 us, total: 797 us, max_local_num: 2, qlen: 64
Profiling Results (numa[0]): activated_expert: 10, prepare: 5 us, cpy_input: 15 us, q_input: 23 us, up_gate: 425 us, act: 18 us, q_down: 5 us, down: 319 us, weight: 16 us, total: 831 us, max_local_num: 2, qlen: 64
Profiling Results (numa[1]): activated_expert: 25, prepare: 6 us, cpy_input: 16 us, q_input: 32 us, up_gate: 1013 us, act: 37 us, q_down: 10 us, down: 748 us, weight: 25 us, total: 1891 us, max_local_num: 5, qlen: 64
Profiling Results (numa[0]): activated_expert: 25, prepare: 6 us, cpy_input: 21 us, q_input: 36 us, up_gate: 1029 us, act: 37 us, q_down: 10 us, down: 811 us, weight: 16 us, total: 1970 us, max_local_num: 5, qlen: 64
Profiling Results (numa[1]): activated_expert: 20, prepare: 6 us, cpy_input: 12 us, q_input: 33 us, up_gate: 820 us, act: 28 us, q_down: 8 us, down: 626 us, weight: 23 us, total: 1560 us, max_local_num: 5, qlen: 64
Profiling Results (numa[0]): activated_expert: 20, prepare: 5 us, cpy_input: 20 us, q_input: 33 us, up_gate: 816 us, act: 32 us, q_down: 9 us, down: 635 us, weight: 18 us, total: 1571 us, max_local_num: 5, qlen: 64
Profiling Results (numa[1]): activated_expert: 11, prepare: 6 us, cpy_input: 11 us, q_input: 24 us, up_gate: 448 us, act: 19 us, q_down: 7 us, down: 366 us, weight: 21 us, total: 905 us, max_local_num: 5, qlen: 64
Profiling Results (numa[0]): activated_expert: 11, prepare: 5 us, cpy_input: 20 us, q_input: 29 us, up_gate: 453 us, act: 20 us, q_down: 6 us, down: 378 us, weight: 15 us, total: 929 us, max_local_num: 5, qlen: 64
Profiling Results (numa[1]): activated_expert: 9, prepare: 5 us, cpy_input: 12 us, q_input: 17 us, up_gate: 360 us, act: 16 us, q_down: 5 us, down: 278 us, weight: 21 us, total: 719 us, max_local_num: 2, qlen: 64
Profiling Results (numa[0]): activated_expert: 9, prepare: 7 us, cpy_input: 14 us, q_input: 17 us, up_gate: 370 us, act: 17 us, q_down: 5 us, down: 287 us, weight: 14 us, total: 734 us, max_local_num: 2, qlen: 64
Profiling Results (numa[1]): activated_expert: 9, prepare: 5 us, cpy_input: 12 us, q_input: 13 us, up_gate: 346 us, act: 14 us, q_down: 4 us, down: 264 us, weight: 19 us, total: 680 us, max_local_num: 1, qlen: 64
Profiling Results (numa[0]): activated_expert: 9, prepare: 4 us, cpy_input: 13 us, q_input: 23 us, up_gate: 351 us, act: 14 us, q_down: 5 us, down: 284 us, weight: 16 us, total: 715 us, max_local_num: 1, qlen: 64
Profiling Results (numa[1]): activated_expert: 9, prepare: 4 us, cpy_input: 10 us, q_input: 16 us, up_gate: 372 us, act: 16 us, q_down: 4 us, down: 266 us, weight: 18 us, total: 710 us, max_local_num: 2, qlen: 64
Profiling Results (numa[0]): activated_expert: 9, prepare: 5 us, cpy_input: 15 us, q_input: 23 us, up_gate: 378 us, act: 17 us, q_down: 4 us, down: 289 us, weight: 15 us, total: 750 us, max_local_num: 2, qlen: 64
Profiling Results (numa[1]): activated_expert: 9, prepare: 8 us, cpy_input: 16 us, q_input: 13 us, up_gate: 357 us, act: 15 us, q_down: 5 us, down: 271 us, weight: 20 us, total: 707 us, max_local_num: 2, qlen: 64
Profiling Results (numa[0]): activated_expert: 9, prepare: 7 us, cpy_input: 17 us, q_input: 15 us, up_gate: 360 us, act: 16 us, q_down: 5 us, down: 286 us, weight: 14 us, total: 723 us, max_local_num: 2, qlen: 64
Profiling Results (numa[1]): activated_expert: 12, prepare: 5 us, cpy_input: 12 us, q_input: 19 us, up_gate: 484 us, act: 19 us, q_down: 6 us, down: 355 us, weight: 21 us, total: 925 us, max_local_num: 3, qlen: 64
Profiling Results (numa[0]): activated_expert: 12, prepare: 6 us, cpy_input: 18 us, q_input: 24 us, up_gate: 489 us, act: 21 us, q_down: 6 us, down: 373 us, weight: 14 us, total: 955 us, max_local_num: 3, qlen: 64
Profiling Results (numa[1]): activated_expert: 11, prepare: 5 us, cpy_input: 11 us, q_input: 18 us, up_gate: 458 us, act: 17 us, q_down: 5 us, down: 339 us, weight: 18 us, total: 876 us, max_local_num: 3, qlen: 64
Profiling Results (numa[0]): activated_expert: 11, prepare: 4 us, cpy_input: 16 us, q_input: 25 us, up_gate: 483 us, act: 15 us, q_down: 5 us, down: 344 us, weight: 15 us, total: 910 us, max_local_num: 3, qlen: 64
Profiling Results (numa[1]): activated_expert: 8, prepare: 5 us, cpy_input: 12 us, q_input: 15 us, up_gate: 326 us, act: 13 us, q_down: 4 us, down: 256 us, weight: 27 us, total: 661 us, max_local_num: 3, qlen: 64
Profiling Results (numa[0]): activated_expert: 8, prepare: 4 us, cpy_input: 20 us, q_input: 20 us, up_gate: 329 us, act: 15 us, q_down: 5 us, down: 280 us, weight: 14 us, total: 691 us, max_local_num: 3, qlen: 64
Profiling Results (numa[kt-tq] n=2048 exec_us p50=66 p90=1484 p99=2454 mean=566 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=1014,1,18,9,119,325,507,55,0 | wait_us p50=0 p90=0 p99=32 mean=2 | busy=1.00
Profiling Results (numa[1]): activated_expert: 11, prepare: 5 us, cpy_input: 13 us, q_input: 22 us, up_gate: 470 us, act: 18 us, q_down: 6 us, down: 329 us, weight: 21 us, total: 888 us, max_local_num: 3, qlen: 64
Profiling Results (numa[1]): activated_expert: 5, prepare: 5 us, cpy_input: 11 us, q_input: 9 us, up_gate: 231 us, act: 12 us, q_down: 3 us, down: 168 us, weight: 17 us, total: 460 us, max_local_num: 1, qlen: 64
Profiling Results (numa[0]): activated_expert: 5, prepare: 4 us, cpy_input: 13 us, q_input: 12 us, up_gate: 239 us, act: 9 us, q_down: 4 us, down: 162 us, weight: 15 us, total: 462 us, max_local_num: 1, qlen: 64
Profiling Results (numa[1]): activated_expert: 10, prepare: 5 us, cpy_input: 10 us, q_input: 14 us, up_gate: 420 us, act: 16 us, q_down: 4 us, down: 291 us, weight: 21 us, total: 786 us, max_local_num: 2, qlen: 64
Profiling Results (numa[0]): activated_expert: 10, prepare: 6 us, cpy_input: 12 us, q_input: 28 us, up_gate: 421 us, act: 17 us, q_down: 5 us, down: 311 us, weight: 13 us, total: 817 us, max_local_num: 2, qlen: 64
Profiling Results (numa[1]): activated_expert: 9, prepare: 4 us, cpy_input: 10 us, q_input: 11 us, up_gate: 341 us, act: 14 us, q_down: 4 us, down: 265 us, weight: 19 us, total: 673 us, max_local_num: 1, qlen: 64
Profiling Results (numa[0]): activated_expert: 9, prepare: 5 us, cpy_input: 13 us, q_input: 12 us, up_gate: 351 us, act: 16 us, q_down: 5 us, down: 287 us, weight: 15 us, total: 707 us, max_local_num: 1, qlen: 64
Profiling Results (numa[1]): activated_expert: 10, prepare: 7 us, cpy_input: 13 us, q_input: 24 us, up_gate: 427 us, act: 19 us, q_down: 5 us, down: 314 us, weight: 19 us, total: 832 us, max_local_num: 3, qlen: 64
Profiling Results (numa[0]): activated_expert: 10, prepare: 4 us, cpy_input: 15 us, q_input: 34 us, up_gate: 429 us, act: 18 us, q_down: 5 us, down: 345 us, weight: 14 us, total: 867 us, max_local_num: 3, qlen: 64
Profiling Results (numa[1]): activated_expert: 12, prepare: 5 us, cpy_input: 12 us, q_input: 17 us, up_gate: 468 us, act: 18 us, q_down: 6 us, down: 375 us, weight: 21 us, total: 927 us, max_local_num: 2, qlen: 64
Profiling Results (numa[0]): activated_expert: 12, prepare: 5 us, cpy_input: 15 us, q_input: 24 us, up_gate: 475 us, act: 20 us, q_down: 5 us, down: 391 us, weight: 15 us, total: 954 us, max_local_num: 2, qlen: 64
Profiling Results (numa[1]): activated_expert: 4, prepare: 5 us, cpy_input: 13 us, q_input: 18 us, up_gate: 192 us, act: 9 us, q_down: 4 us, down: 126 us, weight: 17 us, total: 387 us, max_local_num: 3, qlen: 64
Profiling Results (numa[0]): activated_expert: 4, prepare: 5 us, cpy_input: 13 us, q_input: 19 us, up_gate: 203 us, act: 10 us, q_down: 4 us, down: 134 us, weight: 15 us, total: 406 us, max_local_num: 3, qlen: 64
Profiling Results (numa[1]): activated_expert: 8, prepare: 5 us, cpy_input: 11 us, q_input: 15 us, up_gate: 341 us, act: 13 us, q_down: 5 us, down: 259 us, weight: 18 us, total: 671 us, max_local_num: 2, qlen: 64
Profiling Results (numa[0]): activated_expert: 8, prepare: 6 us, cpy_input: 15 us, q_input: 23 us, up_gate: 344 us, act: 14 us, q_down: 5 us, down: 267 us, weight: 16 us, total: 693 us, max_local_num: 2, qlen: 64
Profiling Results (numa[1]): activated_expert: 13, prepare: 6 us, cpy_input: 11 us, q_input: 20 us, up_gate: 504 us, act: 20 us, q_down: 5 us, down: 399 us, weight: 21 us, total: 991 us, max_local_num: 3, qlen: 64
Profiling Results (numa[0]): activated_expert: 13, prepare: 5 us, cpy_input: 14 us, q_input: 31 us, up_gate: 509 us, act: 23 us, q_down: 6 us, down: 413 us, weight: 14 us, total: 1019 us, max_local_num: 3, qlen: 64
Profiling Results (numa[1]): activated_expert: 7, prepare: 5 us, cpy_input: 12 us, q_input: 16 us, up_gate: 280 us, act: 14 us, q_down: 4 us, down: 226 us, weight: 17 us, total: 576 us, max_local_num: 2, qlen: 64
Profiling Results (numa[0]): activated_expert: 7, prepare: 5 us,[2026-09-08 16:07:49 TP0] Decode batch, #running-req: 64, #token: 34510, token usage: 0.92, cuda graph: True, gen throughput (token/s): 920.77, #queue-req: 0
Profiling Results (numa[1]): activated_expert: 11, prepare: 6 us, cpy_input: 10 us, q_input: 20 us, up_gate: 470 us, act: 18 us, q_down: 5 us, down: 341 us, weight: 20 us, total: 894 us, max_local_num: 4, qlen: 64
Profiling Results (numa[0]): activated_expert: 11, prepare: 8 us, cpy_input: 12 us, q_input: 21 us, up_gate: 467 us, act: 21 us, q_down: 6 us, down: 356 us, weight: 14 us, total: 908 us, max_local_num: 4, qlen: 64
Profiling Results (numa[1]): activated_expert: 5, prepare: 4 us, cpy_input: 10 us, q_input: 12 us, up_gate: 218 us, act: 11 us, q_down: 3 us, down: 165 us, weight: 18 us, total: 444 us, max_local_num: 2, qlen: 64
Profiling Results (numa[0]): activated_expert: 5, prepare: 5 us, cpy_input: 14 us, q_input: 21 us, up_gate: 221 us, act: 12 us, q_down: 4 us, down: 173 us, weight: 17 us, total: 471 us, max_local_num: 2, qlen: 64
Profiling Results (numa[1]): activated_expert: 7, prepare: 4 us, cpy_input: 11 us, q_input: 11 us, up_gate: 275 us, act: 12 us, q_down: 4 us, down: 209 us, weight: 18 us, total: 548 us, max_local_num: 2, qlen: 64
Profiling Results (numa[0]): activated_expert: 7, prepare: 5 us, cpy_input: 13 us, q_input: 13 us, up_gate: 279 us, act: 13 us, q_down: 4 us, down: 238 us, weight: 27 us, total: 595 us, max_local_num: 2, qlen: 64
Profiling Results (numa[1]): activated_expert: 6, prepare: 8 us, cpy_input: 14 us, q_input: 12 us, up_gate: 299 us, act: 28 us, q_down: 4 us, down: 195 us, weight: 20 us, total: 583 us, max_local_num: 2, qlen: 64
Profiling Results (numa[0]): activated_expert: 6, prepare: 5 us, cpy_input: 16 us, q_input: 25 us, up_gate: 770 us, act: 18 us, q_down: 4 us, down: 363 us, weight: 21 us, total: 1224 us, max_local_num: 2, qlen: 64
Profiling Results (numa[1]): activated_expert: 8, prepare: 5 us, cpy_input: 10 us, q_input: 12 us, up_gate: 328 us, act: 12 us, q_down: 4 us, down: 244 us, weight: 18 us, total: 637 us, max_local_num: 2, qlen: 64
Profiling Results (numa[0]): activated_expert: 8, prepare: 7 us, cpy_input: 16 us, q_input: 18 us, up_gate: 328 us, act: 14 us, q_down: 5 us, down: 273 us, weight: 13 us, total: 677 us, max_local_num: 2, qlen: 64
Profiling Results (numa[1]): activated_expert: 15, prepare: 5 us, cpy_input: 11 us, q_input: 29 us, up_gate: 627 us, act: 26 us, q_down: 7 us, down: 462 us, weight: 22 us, total: 1192 us, max_local_num: 5, qlen: 64
Profiling Results (numa[0]): activated_expert: 15, prepare: 7 us, cpy_input: 14 us, q_input: 36 us, up_gate: 635 us, act: 26 us, q_down: 7 us, down: 479 us, weight: 15 us, total: 1222 us, max_local_num: 5, qlen: 64
Profiling Results (numa[0]): activated_expert: 14, prepare: 6 us, cpy_input: 19 us, q_input: 29 us, up_gate: 591 us, act: 24 us, q_down: 6 us, down: 451 us, weight: 15 us, total: 1145 us, max_local_num: 5, qlen: 64
