ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779466333,4.24,3.74,0.32,0.00,95.76
1779466334,5.20,2.24,2.67,0.00,94.80
1779466335,2.07,0.42,1.41,0.00,97.93
1779466336,1.34,0.72,0.39,0.04,98.66
1779466337,1.63,0.77,0.65,0.03,98.37
1779466338,0.52,0.21,0.20,0.00,99.48
1779466339,2.01,1.45,0.38,0.00,97.99
1779466340,1.32,0.82,0.34,0.00,98.68
1779466341,3.01,2.32,0.48,0.01,96.99
1779466342,0.66,0.35,0.17,0.02,99.34
1779466343,1.07,0.58,0.30,0.03,98.93
1779466344,1.08,0.72,0.23,0.00,98.92
1779466345,2.16,1.58,0.40,0.00,97.84
1779466346,0.56,0.28,0.17,0.00,99.44
1779466347,0.62,0.32,0.18,0.01,99.38
1779466348,0.73,0.31,0.25,0.03,99.27
1779466349,1.25,0.75,0.34,0.01,98.75
1779466350,1.33,0.90,0.27,0.01,98.67
1779466351,0.48,0.21,0.16,0.00,99.52
1779466352,0.46,0.19,0.17,0.01,99.54
1779466353,1.17,0.72,0.28,0.01,98.83
1779466354,1.41,0.96,0.27,0.00,98.59
1779466355,2.22,1.54,0.44,0.01,97.78
1779466356,2.23,1.74,0.32,0.00,97.77
1779466357,0.97,0.64,0.21,0.00,99.03
1779466358,0.96,0.49,0.31,0.00,99.04
1779466359,1.61,1.14,0.29,0.03,98.39
1779466360,0.79,0.42,0.23,0.01,99.21
1779466361,0.63,0.22,0.30,0.00,99.37
1779466362,1.18,0.80,0.26,0.00,98.82
1779466363,0.63,0.27,0.22,0.01,99.37
1779466364,1.37,0.85,0.35,0.00,98.63
1779466365,0.83,0.35,0.25,0.08,99.17
1779466366,0.56,0.29,0.17,0.00,99.44
1779466368,0.52,0.24,0.17,0.00,99.48
1779466369,1.48,1.00,0.32,0.00,98.52
1779466370,1.55,1.05,0.31,0.00,98.45
1779466371,1.75,1.24,0.35,0.01,98.25
1779466372,1.42,0.95,0.29,0.03,98.58
1779466373,0.43,0.18,0.17,0.00,99.57
1779466374,0.95,0.45,0.31,0.02,99.05
1779466375,2.15,1.53,0.41,0.00,97.85
1779466376,0.57,0.29,0.16,0.00,99.43
1779466377,0.67,0.38,0.17,0.01,99.33
1779466378,0.64,0.35,0.17,0.01,99.36
1779466379,1.74,1.01,0.51,0.01,98.26
1779466380,0.61,0.31,0.16,0.02,99.39
1779466381,0.91,0.52,0.24,0.01,99.09
1779466382,0.53,0.25,0.18,0.00,99.47
1779466383,0.98,0.63,0.24,0.00,99.02
1779466384,1.23,0.76,0.28,0.02,98.77
1779466385,1.83,1.27,0.35,0.00,98.17
1779466386,2.91,2.22,0.45,0.03,97.09
1779466387,1.65,1.21,0.27,0.00,98.35
1779466388,0.82,0.42,0.26,0.00,99.18
1779466389,0.78,0.42,0.23,0.00,99.22
1779466390,1.23,0.76,0.28,0.04,98.77
1779466391,0.77,0.37,0.28,0.00,99.23
1779466392,1.06,0.67,0.26,0.01,98.94
1779466393,0.66,0.29,0.24,0.00,99.34
1779466394,1.04,0.67,0.24,0.00,98.96
1779466395,1.00,0.49,0.31,0.02,99.00
1779466396,0.83,0.37,0.22,0.10,99.17
1779466397,0.52,0.24,0.16,0.01,99.48
1779466398,1.49,1.01,0.33,0.00,98.51
1779466399,1.42,0.96,0.30,0.00,98.58
1779466400,1.53,0.98,0.35,0.01,98.47
1779466401,1.30,0.82,0.30,0.04,98.70
1779466402,0.52,0.31,0.12,0.00,99.48
1779466403,1.81,1.21,0.40,0.01,98.19
1779466404,2.24,1.71,0.36,0.00,97.76
1779466405,1.56,0.97,0.43,0.00,98.44
1779466406,0.50,0.20,0.16,0.02,99.50
1779466407,0.77,0.42,0.20,0.00,99.23
1779466408,2.22,1.79,0.26,0.01,97.78
1779466409,1.15,0.74,0.27,0.00,98.85
1779466410,0.83,0.43,0.25,0.02,99.17
1779466412,0.59,0.34,0.14,0.00,99.41
1779466413,1.04,0.67,0.22,0.03,98.96
1779466414,1.22,0.75,0.32,0.00,98.78
1779466415,0.93,0.55,0.22,0.00,99.07
1779466416,2.12,1.40,0.45,0.06,97.88
1779466417,1.48,1.08,0.25,0.00,98.52
1779466418,0.61,0.26,0.24,0.00,99.39
1779466419,0.96,0.43,0.31,0.06,99.04
1779466420,0.99,0.63,0.21,0.01,99.01
1779466421,1.03,0.66,0.24,0.01,98.97
1779466422,0.79,0.33,0.34,0.00,99.21
1779466423,0.61,0.30,0.20,0.00,99.39
1779466424,1.14,0.71,0.29,0.00,98.86
1779466425,0.82,0.38,0.26,0.04,99.18
1779466426,0.94,0.44,0.30,0.03,99.06
1779466427,1.03,0.65,0.26,0.00,98.97
1779466428,0.48,0.22,0.16,0.00,99.52
1779466429,1.01,0.62,0.25,0.00,98.99
1779466430,1.37,0.89,0.31,0.00,98.63
1779466431,2.71,1.95,0.47,0.08,97.29
1779466432,0.59,0.31,0.17,0.00,99.41
1779466433,0.80,0.38,0.28,0.00,99.20
1779466434,0.79,0.42,0.23,0.00,99.21
1779466435,1.85,1.33,0.35,0.00,98.15
1779466436,1.32,0.85,0.28,0.05,98.68
1779466437,1.04,0.63,0.26,0.02,98.96
1779466438,0.74,0.35,0.26,0.00,99.26
1779466439,1.32,0.85,0.31,0.00,98.68
1779466440,1.09,0.66,0.27,0.01,98.91
1779466441,0.65,0.33,0.19,0.01,99.35
1779466442,0.52,0.20,0.19,0.03,99.48
1779466443,0.67,0.28,0.26,0.00,99.33
1779466444,1.59,1.16,0.28,0.00,98.41
1779466445,1.97,1.34,0.41,0.01,98.03
1779466446,1.35,0.97,0.23,0.01,98.65
1779466447,0.70,0.39,0.19,0.00,99.30
1779466448,1.27,0.81,0.30,0.00,98.73
1779466449,1.03,0.63,0.26,0.00,98.97
1779466450,0.78,0.40,0.20,0.05,99.22
1779466451,0.44,0.21,0.13,0.00,99.56
1779466452,1.24,0.64,0.46,0.01,98.76
1779466453,0.78,0.41,0.24,0.00,99.22
1779466454,1.20,0.78,0.28,0.00,98.80
1779466456,0.84,0.40,0.27,0.01,99.16
1779466457,0.98,0.66,0.20,0.00,99.02
1779466458,0.92,0.51,0.23,0.05,99.08
1779466459,1.03,0.65,0.25,0.00,98.97
1779466460,1.20,0.71,0.32,0.00,98.80
1779466461,1.84,1.35,0.33,0.01,98.16
1779466462,1.15,0.78,0.24,0.00,98.85
1779466463,0.36,0.17,0.10,0.00,99.64
1779466464,1.54,0.88,0.46,0.01,98.46
1779466465,1.56,1.10,0.31,0.00,98.44
1779466466,0.84,0.37,0.28,0.03,99.16
1779466467,0.57,0.29,0.17,0.00,99.43
1779466468,0.59,0.31,0.17,0.00,99.41
1779466469,1.66,1.06,0.44,0.00,98.34
1779466470,0.66,0.33,0.21,0.00,99.34
1779466471,0.93,0.49,0.23,0.06,99.07
1779466472,0.45,0.22,0.14,0.00,99.55
1779466473,0.53,0.21,0.19,0.03,99.47
1779466474,1.76,1.25,0.34,0.00,98.24
1779466475,1.87,1.27,0.37,0.05,98.13
1779466476,2.01,1.43,0.36,0.01,97.99
1779466477,1.64,1.17,0.31,0.00,98.36
1779466478,0.98,0.53,0.29,0.00,99.02
1779466479,0.76,0.44,0.19,0.00,99.24
1779466480,1.61,1.04,0.34,0.06,98.39
1779466481,0.60,0.36,0.14,0.00,99.40
1779466482,1.13,0.76,0.25,0.00,98.87
1779466483,1.01,0.42,0.42,0.00,98.99
1779466484,1.16,0.74,0.28,0.00,98.84
1779466485,0.92,0.46,0.28,0.03,99.08
1779466486,0.86,0.46,0.25,0.00,99.14
1779466487,1.20,0.75,0.28,0.03,98.80
1779466488,1.01,0.65,0.22,0.00,98.99
1779466489,1.25,0.84,0.26,0.00,98.75
1779466490,1.48,0.96,0.33,0.01,98.52
1779466491,1.74,1.23,0.34,0.02,98.26
1779466492,0.57,0.32,0.15,0.00,99.43
1779466493,0.97,0.50,0.31,0.00,99.03
1779466494,1.73,1.22,0.31,0.03,98.27
1779466495,1.32,0.87,0.30,0.00,98.68
1779466496,0.95,0.52,0.29,0.00,99.05
1779466497,0.77,0.41,0.21,0.01,99.23
1779466498,1.56,1.00,0.37,0.00,98.44
1779466500,0.82,0.45,0.23,0.00,99.18
1779466501,1.47,0.92,0.38,0.02,98.53
1779466502,0.68,0.34,0.19,0.02,99.32
1779466503,0.48,0.23,0.14,0.01,99.52
1779466504,1.60,1.03,0.40,0.00,98.40
1779466505,1.72,1.18,0.35,0.00,98.28
1779466506,1.41,0.92,0.30,0.02,98.59
1779466507,2.99,2.30,0.45,0.03,97.01
1779466508,0.90,0.58,0.20,0.00,99.10
1779466509,1.04,0.51,0.35,0.01,98.96
1779466510,1.35,0.95,0.25,0.00,98.65
1779466511,1.29,0.82,0.31,0.01,98.71
1779466512,0.69,0.36,0.18,0.02,99.31
1779466513,0.77,0.33,0.32,0.00,99.23
1779466514,1.26,0.73,0.36,0.01,98.74
1779466515,1.20,0.76,0.29,0.00,98.80
1779466516,1.10,0.55,0.30,0.08,98.90
1779466517,0.97,0.56,0.26,0.00,99.03
1779466518,1.21,0.79,0.26,0.03,98.79
1779466519,1.15,0.73,0.26,0.01,98.85
1779466520,2.10,1.42,0.47,0.00,97.90
1779466521,2.94,2.28,0.45,0.01,97.06
1779466522,0.71,0.40,0.19,0.00,99.29
1779466523,0.93,0.49,0.28,0.00,99.07
1779466524,1.55,1.02,0.37,0.00,98.45
1779466525,1.63,1.00,0.38,0.07,98.37
1779466526,1.17,0.81,0.24,0.00,98.83
1779466527,1.29,0.84,0.30,0.00,98.71
1779466528,2.56,2.02,0.37,0.01,97.44
1779466529,0.76,0.40,0.22,0.00,99.24
1779466530,0.76,0.40,0.21,0.02,99.24
1779466531,0.52,0.25,0.16,0.00,99.48
1779466532,0.36,0.17,0.11,0.00,99.64
1779466533,0.71,0.30,0.24,0.03,99.29
1779466534,2.10,1.49,0.44,0.00,97.90
1779466535,1.66,1.04,0.37,0.05,98.34
1779466536,2.65,2.02,0.42,0.00,97.35
1779466537,0.79,0.41,0.23,0.00,99.21
1779466538,1.37,0.91,0.30,0.00,98.63
1779466539,1.29,0.86,0.28,0.00,98.71
1779466540,0.76,0.37,0.24,0.03,99.24
1779466541,0.98,0.65,0.21,0.00,99.02
1779466542,0.48,0.24,0.14,0.00,99.52
1779466544,0.80,0.24,0.42,0.00,99.20
1779466545,1.29,0.83,0.31,0.00,98.71
1779466546,0.85,0.43,0.24,0.03,99.15
1779466547,0.62,0.37,0.15,0.00,99.38
1779466548,1.18,0.72,0.31,0.00,98.82
1779466549,1.02,0.64,0.24,0.00,98.98
1779466550,1.21,0.81,0.24,0.00,98.79
1779466551,1.97,1.49,0.30,0.01,98.03
1779466552,1.27,0.83,0.27,0.02,98.73
1779466553,0.37,0.17,0.11,0.00,99.63
1779466554,0.81,0.37,0.28,0.00,99.19
1779466555,2.58,1.94,0.45,0.01,97.42
1779466556,0.62,0.32,0.17,0.00,99.38
1779466557,0.78,0.36,0.25,0.03,99.22
1779466558,1.12,0.71,0.27,0.00,98.88
1779466559,1.13,0.59,0.35,0.00,98.87
1779466560,0.61,0.33,0.16,0.00,99.39
1779466561,0.89,0.46,0.28,0.02,99.11
1779466562,0.54,0.27,0.15,0.02,99.46
1779466563,0.84,0.49,0.20,0.03,99.16
1779466564,1.58,1.14,0.30,0.00,98.42
1779466565,1.45,0.92,0.34,0.01,98.55
1779466566,1.25,0.87,0.23,0.00,98.75
1779466567,2.15,1.63,0.33,0.01,97.85
1779466568,0.93,0.48,0.30,0.00,99.07
1779466569,1.00,0.65,0.22,0.00,99.00
1779466570,1.09,0.66,0.24,0.04,98.91
1779466571,1.54,1.11,0.31,0.00,98.46
1779466572,0.55,0.25,0.18,0.01,99.45
1779466573,0.67,0.31,0.22,0.00,99.33
1779466574,1.49,0.90,0.43,0.00,98.51
1779466575,0.67,0.31,0.22,0.01,99.33
1779466576,0.69,0.33,0.23,0.01,99.31
1779466577,1.30,0.92,0.24,0.00,98.70
1779466578,0.55,0.24,0.18,0.01,99.45
1779466579,1.49,1.04,0.30,0.00,98.51
1779466580,1.70,1.10,0.40,0.01,98.30
1779466581,1.13,0.79,0.20,0.00,98.87
1779466582,0.79,0.53,0.15,0.00,99.21
1779466583,1.53,0.97,0.37,0.01,98.47
1779466584,1.70,1.22,0.31,0.01,98.30
1779466585,0.70,0.37,0.20,0.00,99.30
1779466586,0.56,0.31,0.15,0.00,99.44
1779466588,0.83,0.44,0.25,0.00,99.17
1779466589,1.23,0.73,0.35,0.00,98.77
1779466590,0.73,0.35,0.22,0.01,99.27
1779466591,0.83,0.45,0.24,0.02,99.17
1779466592,0.50,0.25,0.14,0.00,99.50
1779466593,0.41,0.18,0.14,0.00,99.59
1779466594,2.22,1.68,0.36,0.00,97.78
1779466595,1.03,0.55,0.31,0.01,98.97
1779466596,2.83,2.20,0.40,0.04,97.17
1779466597,0.92,0.59,0.20,0.00,99.08
1779466598,1.26,0.83,0.27,0.00,98.74
1779466599,0.81,0.39,0.27,0.00,99.19
1779466600,1.80,1.34,0.30,0.01,98.20
1779466601,0.81,0.38,0.24,0.07,99.19
1779466602,1.05,0.68,0.26,0.00,98.95
1779466603,0.57,0.28,0.19,0.00,99.43
1779466604,1.37,0.75,0.46,0.00,98.63
1779466605,0.82,0.39,0.30,0.00,99.18
1779466606,1.48,0.89,0.36,0.05,98.52
1779466607,0.57,0.29,0.18,0.00,99.43
1779466608,0.68,0.29,0.24,0.00,99.32
1779466609,1.68,1.22,0.31,0.00,98.32
1779466610,0.98,0.53,0.29,0.01,99.02
1779466611,1.63,1.22,0.24,0.01,98.37
1779466612,1.17,0.77,0.24,0.03,98.83
1779466613,0.91,0.44,0.30,0.00,99.09
1779466614,1.19,0.79,0.26,0.00,98.81
1779466615,1.08,0.62,0.30,0.00,98.92
1779466616,0.58,0.30,0.16,0.00,99.42
1779466617,0.56,0.29,0.16,0.01,99.44
1779466618,1.38,0.80,0.37,0.02,98.62
1779466619,1.45,0.90,0.39,0.00,98.55
1779466620,0.89,0.45,0.27,0.02,99.11
1779466621,0.69,0.34,0.22,0.00,99.31
1779466622,0.50,0.26,0.14,0.00,99.50
1779466623,1.60,1.08,0.34,0.01,98.40
1779466624,1.65,1.10,0.36,0.02,98.35
1779466625,1.37,0.91,0.28,0.01,98.63
1779466626,14.86,13.35,1.06,0.00,85.14
1779466627,0.94,0.59,0.21,0.00,99.06
1779466628,1.86,1.23,0.43,0.00,98.14
1779466629,1.32,0.89,0.28,0.00,98.68
1779466630,0.81,0.35,0.24,0.08,99.19
1779466632,0.49,0.26,0.15,0.00,99.51
1779466633,0.58,0.27,0.21,0.00,99.42
1779466634,1.26,0.82,0.28,0.00,98.74
1779466635,2.58,1.77,0.61,0.00,97.42
1779466636,1.20,0.57,0.31,0.14,98.80
1779466637,0.64,0.31,0.16,0.05,99.36
1779466638,0.47,0.21,0.15,0.00,99.53
1779466639,1.62,1.07,0.39,0.00,98.38
1779466640,1.24,0.81,0.28,0.00,98.76
1779466641,2.24,1.63,0.40,0.02,97.76
1779466642,1.20,0.81,0.23,0.02,98.80
1779466643,0.53,0.25,0.17,0.00,99.47
1779466644,0.91,0.52,0.23,0.00,99.09
1779466645,1.79,1.21,0.39,0.03,98.21
1779466646,0.66,0.34,0.19,0.00,99.34
1779466647,1.47,0.98,0.32,0.01,98.53
1779466648,0.90,0.55,0.21,0.00,99.10
1779466649,0.83,0.34,0.33,0.00,99.17
1779466650,0.75,0.39,0.23,0.00,99.25
1779466651,1.48,0.96,0.30,0.06,98.52
1779466652,0.49,0.22,0.17,0.00,99.51
1779466653,1.02,0.64,0.24,0.01,98.98
1779466654,1.32,0.88,0.28,0.00,98.68
1779466655,1.11,0.54,0.35,0.05,98.89
1779466656,2.02,1.48,0.35,0.01,97.98
1779466657,1.83,1.24,0.38,0.02,98.17
1779466658,1.98,1.39,0.38,0.00,98.02
1779466659,1.02,0.61,0.27,0.00,98.98
1779466660,1.20,0.80,0.23,0.02,98.80
1779466661,1.06,0.70,0.23,0.01,98.94
1779466662,0.56,0.25,0.17,0.03,99.44
1779466663,0.54,0.22,0.19,0.00,99.46
1779466664,1.34,0.87,0.32,0.00,98.66
1779466665,0.95,0.34,0.43,0.02,99.05
1779466666,1.32,0.85,0.32,0.00,98.68
1779466667,0.93,0.61,0.21,0.00,99.07
1779466668,0.65,0.25,0.23,0.05,99.35
1779466669,2.00,1.38,0.42,0.00,98.00
1779466670,1.30,0.87,0.27,0.02,98.70
1779466671,1.77,1.33,0.27,0.00,98.23
1779466672,0.44,0.21,0.13,0.00,99.56
1779466673,0.93,0.48,0.28,0.01,99.07
1779466675,2.19,1.68,0.33,0.00,97.81
1779466676,0.74,0.34,0.23,0.03,99.26
1779466677,0.58,0.30,0.17,0.00,99.42
1779466678,0.64,0.33,0.19,0.00,99.36
1779466679,0.97,0.48,0.32,0.01,99.03
1779466680,0.73,0.36,0.22,0.00,99.27
1779466681,1.53,1.00,0.34,0.02,98.47
1779466682,0.62,0.32,0.19,0.00,99.38
1779466683,0.61,0.25,0.21,0.04,99.39
1779466684,2.00,1.45,0.37,0.01,98.00
1779466685,1.45,0.96,0.32,0.00,98.55
1779466686,1.44,0.92,0.34,0.02,98.56
1779466687,1.20,0.86,0.20,0.00,98.80
1779466688,0.69,0.34,0.22,0.00,99.31
1779466689,1.44,0.88,0.34,0.03,98.56
1779466690,1.11,0.72,0.23,0.02,98.89
1779466691,0.57,0.30,0.15,0.01,99.43
1779466692,1.16,0.80,0.22,0.00,98.84
1779466693,0.58,0.28,0.19,0.00,99.42
