ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779496240,1.14,0.66,0.29,0.03,98.86
1779496241,0.77,0.41,0.24,0.00,99.23
1779496242,1.76,1.31,0.29,0.00,98.24
1779496243,0.58,0.27,0.19,0.00,99.42
1779496244,0.69,0.34,0.22,0.01,99.31
1779496245,2.54,1.75,0.54,0.04,97.46
1779496246,1.16,0.74,0.26,0.00,98.84
1779496247,0.56,0.29,0.16,0.00,99.44
1779496248,0.55,0.25,0.17,0.00,99.45
1779496250,1.31,0.85,0.28,0.01,98.69
1779496251,0.65,0.33,0.18,0.01,99.35
1779496252,2.06,1.48,0.38,0.03,97.94
1779496253,0.42,0.18,0.14,0.00,99.58
1779496254,1.37,0.86,0.34,0.00,98.63
1779496255,1.23,0.87,0.23,0.00,98.77
1779496256,0.88,0.41,0.31,0.02,99.12
1779496257,0.67,0.33,0.21,0.00,99.33
1779496258,1.16,0.75,0.25,0.02,98.84
1779496259,1.58,1.01,0.39,0.00,98.42
1779496260,0.58,0.31,0.14,0.01,99.42
1779496261,1.24,0.82,0.24,0.03,98.76
1779496262,0.55,0.26,0.17,0.00,99.45
1779496263,1.32,0.92,0.24,0.02,98.68
1779496264,0.92,0.47,0.30,0.00,99.08
1779496265,1.30,0.86,0.28,0.00,98.70
1779496266,16.63,14.36,1.65,0.09,83.37
1779496267,1.05,0.64,0.24,0.01,98.95
1779496268,1.34,0.87,0.31,0.00,98.66
1779496269,0.58,0.28,0.17,0.01,99.42
1779496270,0.84,0.48,0.23,0.00,99.16
1779496271,0.65,0.38,0.14,0.01,99.35
1779496272,0.80,0.54,0.16,0.00,99.20
1779496273,2.10,1.52,0.40,0.01,97.90
1779496274,0.90,0.50,0.24,0.02,99.10
1779496275,2.13,1.58,0.35,0.02,97.87
1779496276,0.74,0.36,0.23,0.00,99.26
1779496277,0.52,0.27,0.15,0.00,99.48
1779496278,0.58,0.26,0.20,0.00,99.42
1779496279,1.31,0.84,0.32,0.01,98.69
1779496280,1.46,0.96,0.30,0.03,98.54
1779496281,1.82,1.43,0.24,0.00,98.18
1779496282,0.89,0.55,0.23,0.00,99.11
1779496283,0.89,0.42,0.31,0.00,99.11
1779496284,0.68,0.37,0.18,0.01,99.32
1779496285,2.41,1.81,0.41,0.00,97.59
1779496286,0.80,0.34,0.32,0.00,99.20
1779496287,1.04,0.72,0.18,0.01,98.96
1779496288,0.60,0.28,0.19,0.00,99.40
1779496289,0.63,0.32,0.18,0.00,99.37
1779496290,1.46,1.01,0.26,0.03,98.54
1779496291,0.91,0.58,0.20,0.00,99.09
1779496292,0.85,0.56,0.18,0.00,99.15
1779496293,0.73,0.31,0.28,0.00,99.27
1779496294,1.18,0.70,0.29,0.00,98.82
1779496296,1.55,1.01,0.34,0.04,98.45
1779496297,1.35,0.89,0.28,0.00,98.65
1779496298,0.50,0.25,0.14,0.00,99.50
1779496299,1.25,0.74,0.34,0.00,98.75
1779496300,0.64,0.35,0.18,0.00,99.36
1779496301,0.56,0.27,0.15,0.03,99.44
1779496302,1.27,0.81,0.30,0.02,98.73
1779496303,0.98,0.66,0.19,0.00,99.02
1779496304,1.06,0.66,0.26,0.01,98.94
1779496305,1.05,0.70,0.22,0.00,98.95
1779496306,1.45,0.93,0.34,0.02,98.55
1779496307,0.67,0.30,0.22,0.02,99.33
1779496308,0.77,0.52,0.15,0.00,99.23
1779496309,0.66,0.26,0.25,0.02,99.34
1779496310,0.75,0.39,0.22,0.00,99.25
1779496311,1.82,1.22,0.37,0.06,98.18
1779496312,0.60,0.31,0.17,0.01,99.40
1779496313,0.94,0.53,0.25,0.01,99.06
1779496314,1.19,0.66,0.35,0.03,98.81
1779496315,1.11,0.73,0.24,0.00,98.89
1779496316,1.31,0.81,0.35,0.01,98.69
1779496317,0.76,0.32,0.28,0.02,99.24
1779496318,1.68,1.25,0.28,0.00,98.32
1779496319,2.18,1.46,0.52,0.00,97.82
1779496320,1.29,0.81,0.31,0.02,98.71
1779496321,0.65,0.33,0.20,0.00,99.35
1779496322,0.92,0.55,0.21,0.05,99.08
1779496323,0.65,0.26,0.26,0.00,99.35
1779496324,0.61,0.34,0.16,0.00,99.39
1779496325,1.50,0.98,0.32,0.01,98.50
1779496326,2.18,1.72,0.30,0.00,97.82
1779496327,0.67,0.35,0.19,0.01,99.33
1779496328,1.21,0.72,0.31,0.00,98.79
1779496329,0.73,0.36,0.24,0.01,99.27
1779496330,0.76,0.41,0.20,0.02,99.24
1779496331,0.47,0.24,0.14,0.00,99.53
1779496332,1.65,1.23,0.28,0.00,98.35
1779496333,0.68,0.29,0.25,0.01,99.32
1779496334,0.57,0.29,0.17,0.00,99.43
1779496335,2.01,1.35,0.38,0.08,97.99
1779496336,0.98,0.62,0.22,0.00,99.02
1779496337,1.09,0.66,0.28,0.01,98.91
1779496338,0.55,0.26,0.17,0.00,99.45
1779496339,0.91,0.47,0.28,0.01,99.09
1779496340,0.77,0.44,0.19,0.01,99.23
1779496342,1.28,0.92,0.22,0.00,98.72
1779496343,1.00,0.72,0.18,0.00,99.00
1779496344,0.83,0.38,0.29,0.00,99.17
1779496345,1.30,0.86,0.29,0.01,98.70
1779496346,1.19,0.78,0.25,0.01,98.81
1779496347,1.07,0.60,0.34,0.00,98.93
1779496348,1.25,0.81,0.28,0.00,98.75
1779496349,0.65,0.28,0.24,0.00,99.35
1779496350,0.65,0.30,0.21,0.02,99.35
1779496351,2.26,1.65,0.41,0.03,97.74
1779496352,0.56,0.27,0.17,0.00,99.44
1779496353,1.03,0.66,0.24,0.00,98.97
1779496354,0.70,0.31,0.25,0.00,99.30
1779496355,1.70,1.22,0.31,0.00,98.30
1779496356,2.31,1.74,0.38,0.03,97.69
1779496357,0.69,0.39,0.17,0.01,99.31
1779496358,0.79,0.36,0.29,0.00,99.21
1779496359,0.99,0.59,0.25,0.00,99.01
1779496360,0.82,0.45,0.24,0.00,99.18
1779496361,0.84,0.48,0.21,0.03,99.16
1779496362,0.94,0.55,0.24,0.01,99.06
1779496363,2.20,1.67,0.36,0.00,97.80
1779496364,0.83,0.45,0.24,0.00,99.17
1779496365,1.49,1.05,0.28,0.02,98.51
1779496366,0.75,0.37,0.23,0.01,99.25
1779496367,0.94,0.62,0.19,0.03,99.06
1779496368,1.12,0.66,0.28,0.00,98.88
1779496369,0.60,0.29,0.20,0.00,99.40
1779496370,0.90,0.49,0.24,0.02,99.10
1779496371,1.04,0.73,0.18,0.00,98.96
1779496372,0.89,0.57,0.18,0.02,99.11
1779496373,1.28,0.77,0.34,0.00,98.72
1779496374,0.65,0.37,0.16,0.00,99.35
1779496375,0.80,0.45,0.21,0.00,99.20
1779496376,0.98,0.63,0.23,0.00,99.02
1779496377,1.63,1.06,0.40,0.01,98.37
1779496378,0.96,0.38,0.34,0.07,99.04
1779496379,1.45,0.91,0.35,0.01,98.55
1779496380,1.34,0.86,0.31,0.02,98.66
1779496381,0.50,0.25,0.14,0.00,99.50
1779496382,0.39,0.17,0.13,0.00,99.61
1779496383,0.70,0.27,0.28,0.03,99.30
1779496384,1.69,1.17,0.34,0.00,98.31
1779496385,0.80,0.42,0.22,0.01,99.20
1779496387,3.56,2.95,0.42,0.00,96.44
1779496388,0.57,0.28,0.17,0.00,99.43
1779496389,1.42,0.84,0.38,0.01,98.58
1779496390,0.70,0.34,0.25,0.00,99.30
1779496391,0.61,0.30,0.18,0.02,99.39
1779496392,0.38,0.18,0.11,0.00,99.62
1779496393,1.45,1.09,0.23,0.00,98.55
1779496394,0.77,0.35,0.28,0.00,99.23
1779496395,1.24,0.80,0.29,0.00,98.76
1779496396,1.74,1.26,0.28,0.02,98.26
1779496397,0.66,0.37,0.17,0.00,99.34
1779496398,0.51,0.22,0.15,0.02,99.49
1779496399,1.13,0.65,0.34,0.00,98.87
1779496400,1.24,0.84,0.25,0.00,98.76
1779496401,1.44,0.96,0.31,0.02,98.56
1779496402,0.97,0.66,0.18,0.00,99.03
1779496403,1.05,0.70,0.22,0.00,98.95
1779496404,0.77,0.38,0.25,0.00,99.23
1779496405,1.12,0.70,0.28,0.01,98.88
1779496406,0.84,0.41,0.30,0.01,99.16
1779496407,0.90,0.48,0.31,0.00,99.10
1779496408,1.55,1.07,0.34,0.00,98.45
1779496409,1.73,1.11,0.44,0.00,98.27
1779496410,0.98,0.58,0.24,0.01,99.02
1779496411,1.10,0.69,0.26,0.01,98.90
1779496412,0.38,0.18,0.11,0.00,99.62
1779496413,0.59,0.25,0.22,0.00,99.41
1779496414,1.02,0.65,0.24,0.00,98.98
1779496415,1.29,0.82,0.28,0.01,98.71
1779496416,1.32,0.96,0.22,0.00,98.68
1779496417,0.67,0.35,0.19,0.01,99.33
1779496418,1.19,0.67,0.35,0.00,98.81
1779496419,1.07,0.66,0.26,0.00,98.93
1779496420,0.76,0.41,0.21,0.01,99.24
1779496421,0.39,0.18,0.11,0.00,99.61
1779496422,1.47,1.00,0.31,0.02,98.53
1779496423,0.68,0.34,0.21,0.00,99.32
1779496424,0.79,0.43,0.24,0.00,99.21
1779496425,1.71,1.12,0.40,0.01,98.29
1779496426,1.08,0.71,0.21,0.03,98.92
1779496427,0.50,0.24,0.15,0.00,99.50
1779496428,0.66,0.28,0.23,0.01,99.34
1779496429,0.71,0.35,0.22,0.00,99.29
1779496430,0.89,0.52,0.18,0.05,99.11
1779496432,1.54,1.03,0.36,0.00,98.46
1779496433,0.73,0.46,0.16,0.01,99.27
1779496434,0.78,0.37,0.26,0.00,99.22
1779496435,1.16,0.72,0.29,0.00,98.84
1779496436,0.59,0.30,0.17,0.01,99.41
1779496437,1.23,0.86,0.25,0.00,98.77
1779496438,1.53,1.02,0.35,0.00,98.47
1779496439,1.19,0.62,0.36,0.01,98.81
1779496440,0.57,0.27,0.19,0.00,99.43
1779496441,1.91,1.31,0.40,0.02,98.09
1779496442,1.29,0.87,0.27,0.00,98.71
1779496443,0.51,0.24,0.14,0.02,99.49
1779496444,0.65,0.28,0.24,0.01,99.35
1779496445,1.25,0.78,0.29,0.01,98.75
1779496446,1.16,0.80,0.21,0.01,98.84
1779496447,0.72,0.42,0.18,0.00,99.28
1779496448,0.60,0.28,0.19,0.00,99.40
1779496449,1.45,0.93,0.34,0.02,98.55
1779496450,0.78,0.45,0.21,0.00,99.22
1779496451,0.63,0.34,0.16,0.01,99.37
1779496452,0.48,0.24,0.14,0.00,99.52
1779496453,1.05,0.73,0.21,0.00,98.95
1779496454,0.79,0.41,0.26,0.00,99.21
1779496455,1.64,1.17,0.27,0.04,98.36
1779496456,1.25,0.75,0.24,0.09,98.75
1779496457,0.50,0.26,0.14,0.00,99.50
1779496458,0.55,0.26,0.18,0.00,99.45
1779496459,0.76,0.39,0.23,0.00,99.24
1779496460,0.86,0.42,0.27,0.03,99.14
1779496461,2.65,2.01,0.45,0.00,97.35
1779496462,1.11,0.79,0.21,0.00,98.89
1779496463,0.82,0.39,0.28,0.00,99.18
1779496464,0.80,0.41,0.25,0.00,99.20
1779496465,0.92,0.56,0.21,0.01,99.08
1779496466,0.93,0.61,0.18,0.03,99.07
1779496467,1.00,0.72,0.17,0.00,99.00
1779496468,1.55,0.93,0.45,0.00,98.45
1779496469,0.95,0.49,0.29,0.00,99.05
1779496470,1.71,1.18,0.35,0.01,98.29
1779496471,1.15,0.76,0.26,0.01,98.85
1779496472,0.41,0.20,0.12,0.00,99.59
1779496473,0.60,0.25,0.21,0.01,99.40
1779496474,1.57,1.02,0.38,0.00,98.43
1779496475,0.73,0.39,0.21,0.01,99.27
1779496476,1.60,1.24,0.21,0.00,98.40
1779496478,0.52,0.26,0.15,0.01,99.48
1779496479,0.86,0.39,0.31,0.00,99.14
1779496480,1.11,0.65,0.31,0.00,98.89
1779496481,1.15,0.73,0.28,0.01,98.85
1779496482,0.54,0.27,0.16,0.01,99.46
1779496483,1.97,1.46,0.35,0.00,98.03
1779496484,0.67,0.34,0.21,0.00,99.33
1779496485,1.28,0.81,0.33,0.00,98.72
1779496486,1.27,0.82,0.28,0.02,98.73
1779496487,0.95,0.62,0.21,0.00,99.05
1779496488,0.46,0.21,0.14,0.01,99.54
1779496489,0.66,0.31,0.22,0.00,99.34
1779496490,0.71,0.37,0.20,0.01,99.29
1779496491,1.32,0.92,0.24,0.01,98.68
1779496492,0.73,0.39,0.23,0.00,99.27
1779496493,1.45,1.03,0.27,0.00,98.55
1779496494,0.63,0.31,0.20,0.00,99.37
1779496495,0.82,0.42,0.24,0.02,99.18
1779496496,0.67,0.37,0.17,0.00,99.33
1779496497,0.52,0.26,0.16,0.00,99.48
1779496498,1.96,1.40,0.40,0.00,98.04
1779496499,1.37,0.86,0.33,0.00,98.63
1779496500,1.58,1.03,0.34,0.02,98.42
1779496501,0.79,0.41,0.23,0.02,99.21
1779496502,0.55,0.33,0.13,0.00,99.45
1779496503,0.59,0.25,0.21,0.00,99.41
1779496504,1.20,0.83,0.24,0.00,98.80
1779496505,1.32,0.76,0.37,0.02,98.68
1779496506,3.21,2.75,0.24,0.02,96.79
1779496507,1.13,0.74,0.25,0.00,98.87
1779496508,0.98,0.52,0.30,0.00,99.02
1779496509,0.63,0.35,0.17,0.00,99.37
1779496510,1.21,0.69,0.34,0.01,98.79
1779496511,0.93,0.57,0.20,0.05,99.07
1779496512,0.87,0.65,0.12,0.00,99.13
1779496513,0.52,0.22,0.18,0.00,99.48
1779496514,1.03,0.65,0.24,0.00,98.97
1779496515,2.25,1.55,0.48,0.02,97.75
1779496516,0.97,0.59,0.24,0.01,99.03
1779496517,0.92,0.60,0.21,0.00,99.08
1779496518,0.54,0.24,0.19,0.00,99.46
1779496519,0.84,0.42,0.25,0.02,99.16
1779496520,0.89,0.47,0.26,0.01,99.11
1779496521,1.44,1.02,0.27,0.00,98.56
1779496522,0.71,0.46,0.15,0.00,99.29
1779496524,1.12,0.67,0.30,0.00,98.88
1779496525,1.17,0.79,0.25,0.00,98.83
1779496526,0.72,0.38,0.19,0.00,99.28
1779496527,0.74,0.44,0.17,0.01,99.26
1779496528,1.71,1.24,0.31,0.00,98.29
1779496529,1.65,1.01,0.46,0.00,98.35
1779496530,0.60,0.32,0.16,0.00,99.40
1779496531,1.51,0.94,0.38,0.02,98.49
1779496532,0.45,0.22,0.14,0.00,99.55
1779496533,0.99,0.62,0.23,0.02,99.01
1779496534,0.62,0.26,0.23,0.00,99.38
1779496535,1.41,0.88,0.35,0.00,98.59
1779496536,2.06,1.51,0.37,0.01,97.94
1779496537,0.77,0.47,0.17,0.00,99.23
1779496538,0.51,0.23,0.17,0.00,99.49
1779496539,0.77,0.38,0.24,0.01,99.23
1779496540,0.65,0.33,0.20,0.00,99.35
1779496541,0.83,0.40,0.26,0.03,99.17
1779496542,1.37,1.01,0.25,0.00,98.63
1779496543,1.74,1.22,0.37,0.00,98.26
1779496544,0.68,0.34,0.21,0.00,99.32
1779496545,1.36,0.86,0.31,0.03,98.64
1779496546,1.03,0.65,0.21,0.02,98.97
1779496547,1.02,0.64,0.25,0.00,98.98
1779496548,1.16,0.78,0.25,0.00,98.84
1779496549,1.00,0.64,0.23,0.00,99.00
1779496550,0.98,0.45,0.30,0.07,99.02
1779496551,1.20,0.83,0.22,0.00,98.80
1779496552,0.55,0.31,0.13,0.01,99.45
1779496553,1.08,0.62,0.31,0.00,98.92
1779496554,1.18,0.80,0.25,0.00,98.82
1779496555,0.98,0.50,0.33,0.00,99.02
1779496556,0.44,0.22,0.13,0.00,99.56
1779496557,1.11,0.72,0.25,0.02,98.89
1779496558,1.02,0.60,0.27,0.00,98.98
1779496559,1.49,0.92,0.39,0.00,98.51
1779496560,1.54,0.97,0.35,0.05,98.46
1779496561,0.65,0.28,0.19,0.05,99.35
1779496562,0.45,0.21,0.14,0.01,99.55
1779496563,0.85,0.49,0.22,0.00,99.15
1779496564,1.22,0.83,0.24,0.00,98.78
1779496565,1.13,0.70,0.28,0.01,98.87
1779496566,2.01,1.57,0.27,0.00,97.99
1779496567,1.10,0.73,0.23,0.02,98.90
1779496569,0.78,0.38,0.25,0.00,99.22
1779496570,0.58,0.27,0.20,0.00,99.42
1779496571,1.05,0.63,0.24,0.01,98.95
1779496572,0.45,0.21,0.14,0.00,99.55
1779496573,1.53,1.11,0.26,0.03,98.47
1779496574,0.95,0.55,0.26,0.00,99.05
1779496575,0.85,0.53,0.19,0.00,99.15
1779496576,1.49,0.91,0.40,0.01,98.51
1779496577,1.11,0.72,0.26,0.00,98.89
1779496578,0.74,0.44,0.20,0.00,99.26
1779496579,0.97,0.57,0.25,0.01,99.03
1779496580,0.81,0.40,0.26,0.02,99.19
1779496581,1.29,0.85,0.26,0.01,98.71
1779496582,0.59,0.33,0.15,0.00,99.41
1779496583,1.11,0.77,0.22,0.00,98.89
1779496584,1.03,0.62,0.28,0.00,98.97
1779496585,0.77,0.41,0.23,0.01,99.23
1779496586,0.70,0.37,0.20,0.00,99.30
1779496587,0.57,0.29,0.17,0.00,99.43
1779496588,1.02,0.64,0.23,0.02,98.98
1779496589,1.04,0.53,0.36,0.00,98.96
1779496590,1.14,0.74,0.25,0.01,98.86
1779496591,2.00,1.35,0.44,0.01,98.00
1779496592,0.62,0.36,0.16,0.00,99.38
1779496593,12.80,11.14,1.20,0.03,87.20
1779496594,0.72,0.37,0.23,0.00,99.28
1779496595,1.54,1.03,0.32,0.01,98.46
1779496596,1.99,1.52,0.30,0.01,98.01
1779496597,0.58,0.33,0.14,0.00,99.42
1779496598,0.92,0.46,0.29,0.00,99.08
1779496599,0.59,0.31,0.17,0.00,99.41
1779496600,0.70,0.35,0.21,0.01,99.30
1779496601,0.92,0.49,0.27,0.02,99.08
