ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779468496,5.18,4.57,0.37,0.00,94.82
1779468497,4.96,4.37,0.35,0.00,95.04
1779468498,4.87,4.16,0.45,0.02,95.13
1779468499,5.83,5.02,0.53,0.00,94.17
1779468500,5.09,4.39,0.39,0.04,94.91
1779468501,6.35,5.55,0.55,0.00,93.65
1779468502,4.66,4.09,0.37,0.01,95.34
1779468503,5.61,4.64,0.67,0.02,94.39
1779468504,4.74,4.20,0.31,0.00,95.26
1779468505,6.30,5.43,0.58,0.00,93.70
1779468506,4.87,4.25,0.40,0.00,95.13
1779468507,5.44,4.73,0.47,0.01,94.56
1779468508,4.93,4.20,0.49,0.00,95.07
1779468509,5.38,4.58,0.51,0.03,94.62
1779468510,4.89,4.20,0.43,0.02,95.11
1779468511,5.17,4.55,0.40,0.00,94.83
1779468512,4.92,4.26,0.45,0.00,95.08
1779468514,4.82,4.14,0.45,0.01,95.18
1779468515,6.82,5.87,0.64,0.02,93.18
1779468516,5.16,4.47,0.41,0.01,94.84
1779468517,6.23,5.45,0.53,0.00,93.77
1779468518,4.70,4.15,0.34,0.00,95.30
1779468519,5.16,4.40,0.49,0.02,94.84
1779468520,5.83,4.93,0.65,0.00,94.17
1779468521,5.76,4.82,0.60,0.05,94.24
1779468522,4.67,4.19,0.28,0.00,95.33
1779468523,4.58,4.08,0.31,0.00,95.42
1779468524,4.91,4.17,0.52,0.00,95.09
1779468525,4.99,4.29,0.47,0.01,95.01
1779468526,5.12,4.46,0.42,0.01,94.88
1779468527,5.08,4.33,0.47,0.03,94.92
1779468528,5.31,4.70,0.38,0.00,94.69
1779468529,5.26,4.55,0.48,0.00,94.74
1779468530,4.92,4.29,0.38,0.00,95.08
1779468531,6.31,5.50,0.52,0.03,93.69
1779468532,4.74,4.08,0.45,0.00,95.26
1779468533,5.48,4.75,0.46,0.02,94.52
1779468534,5.10,4.48,0.38,0.00,94.90
1779468535,6.15,5.39,0.48,0.00,93.85
1779468536,4.69,4.07,0.38,0.01,95.31
1779468537,4.67,4.13,0.31,0.00,95.33
1779468538,5.52,4.68,0.57,0.00,94.48
1779468539,5.24,4.42,0.55,0.00,94.76
1779468540,5.46,4.64,0.53,0.03,94.54
1779468541,4.74,4.15,0.35,0.01,95.26
1779468542,5.06,4.49,0.37,0.00,94.94
1779468543,4.80,4.16,0.40,0.00,95.20
1779468544,5.90,5.12,0.51,0.00,94.10
1779468545,6.27,5.30,0.63,0.03,93.73
1779468546,6.14,5.29,0.56,0.01,93.86
1779468547,4.77,4.19,0.36,0.01,95.23
1779468548,5.53,4.68,0.58,0.00,94.47
1779468549,5.00,4.40,0.37,0.00,95.00
1779468550,5.52,4.69,0.57,0.01,94.48
1779468551,5.07,4.48,0.37,0.00,94.93
1779468552,4.64,4.02,0.41,0.02,95.36
1779468553,4.98,4.34,0.41,0.00,95.02
1779468554,4.87,4.28,0.36,0.00,95.13
1779468555,5.42,4.64,0.50,0.02,94.58
1779468556,4.98,4.42,0.35,0.00,95.02
1779468557,4.67,4.14,0.31,0.00,95.33
1779468559,5.61,4.69,0.59,0.06,94.39
1779468560,5.48,4.75,0.47,0.00,94.52
1779468561,5.21,4.47,0.48,0.01,94.79
1779468562,6.14,5.43,0.46,0.00,93.86
1779468563,6.85,6.23,0.38,0.00,93.15
1779468564,5.91,4.92,0.66,0.04,94.09
1779468565,5.41,4.74,0.41,0.00,94.59
1779468566,4.73,4.17,0.33,0.00,95.27
1779468567,5.48,4.78,0.44,0.00,94.52
1779468568,4.62,4.11,0.31,0.00,95.38
1779468569,5.99,5.15,0.54,0.01,94.01
1779468570,4.90,4.35,0.33,0.00,95.10
1779468571,5.08,4.39,0.41,0.03,94.92
1779468572,4.58,4.06,0.33,0.00,95.42
1779468573,5.01,4.32,0.47,0.00,94.99
1779468574,5.16,4.44,0.48,0.01,94.84
1779468575,5.92,5.12,0.51,0.00,94.08
1779468576,6.69,5.77,0.63,0.01,93.31
1779468577,5.33,4.66,0.43,0.00,94.67
1779468578,5.27,4.58,0.45,0.00,94.73
1779468579,5.50,4.65,0.54,0.06,94.50
1779468580,5.93,5.10,0.56,0.01,94.07
1779468581,5.28,4.38,0.57,0.08,94.72
1779468582,4.93,4.39,0.33,0.00,95.07
1779468583,4.86,4.23,0.41,0.00,95.14
1779468584,5.09,4.35,0.45,0.04,94.91
1779468585,5.44,4.72,0.43,0.02,94.56
1779468586,4.74,4.18,0.35,0.00,95.26
1779468587,4.65,4.14,0.31,0.00,95.35
1779468588,5.29,4.55,0.50,0.00,94.71
1779468589,5.47,4.75,0.44,0.01,94.53
1779468590,5.57,4.77,0.45,0.06,94.43
1779468591,6.03,5.28,0.49,0.00,93.97
1779468592,4.67,4.18,0.29,0.00,95.33
1779468593,5.47,4.67,0.52,0.00,94.53
1779468594,4.80,4.21,0.35,0.00,95.20
1779468595,6.00,5.17,0.53,0.01,94.00
1779468596,4.82,4.20,0.36,0.03,95.18
1779468597,4.65,4.13,0.32,0.00,95.35
1779468598,5.21,4.44,0.52,0.00,94.79
1779468599,5.49,4.75,0.46,0.00,94.51
1779468600,4.90,4.27,0.37,0.03,95.10
1779468601,5.16,4.60,0.34,0.00,94.84
1779468602,4.60,4.09,0.31,0.00,95.40
1779468604,4.79,4.12,0.42,0.03,95.21
1779468605,6.11,5.25,0.57,0.00,93.89
1779468606,5.14,4.49,0.39,0.02,94.86
1779468607,8.64,7.69,0.63,0.00,91.36
1779468608,5.10,4.48,0.39,0.00,94.90
1779468609,5.19,4.35,0.51,0.05,94.81
1779468610,5.80,5.03,0.49,0.00,94.20
1779468611,5.59,4.71,0.60,0.01,94.41
1779468612,4.77,4.19,0.37,0.00,95.23
1779468613,5.24,4.60,0.42,0.00,94.76
1779468614,5.30,4.61,0.45,0.00,94.70
1779468615,5.17,4.45,0.41,0.05,94.83
1779468616,4.92,4.22,0.43,0.02,95.08
1779468617,4.90,4.29,0.38,0.00,95.10
1779468618,4.69,4.22,0.26,0.00,95.31
1779468619,5.89,5.12,0.51,0.00,94.11
1779468620,5.38,4.65,0.46,0.01,94.62
1779468621,7.16,6.11,0.66,0.07,92.84
1779468622,4.70,4.18,0.31,0.00,95.30
1779468623,5.01,4.35,0.41,0.00,94.99
1779468624,4.63,4.09,0.33,0.00,95.37
1779468625,6.08,5.27,0.51,0.01,93.92
1779468626,5.52,4.91,0.37,0.00,94.48
1779468627,4.76,4.18,0.33,0.02,95.24
1779468628,4.99,4.27,0.49,0.00,95.01
1779468629,5.44,4.74,0.42,0.00,94.56
1779468630,5.59,4.81,0.49,0.02,94.41
1779468631,4.67,4.13,0.30,0.01,95.33
1779468632,4.56,4.08,0.28,0.00,95.44
1779468633,5.52,4.67,0.54,0.04,94.48
1779468634,5.79,5.05,0.45,0.00,94.21
1779468635,5.16,4.39,0.48,0.01,94.84
1779468636,6.84,6.01,0.54,0.01,93.16
1779468637,4.75,4.22,0.31,0.00,95.25
1779468638,5.04,4.31,0.48,0.00,94.96
1779468639,4.88,4.26,0.38,0.00,95.12
1779468640,6.04,5.27,0.47,0.01,93.96
1779468641,4.92,4.09,0.57,0.04,95.08
1779468642,4.56,4.02,0.34,0.00,95.44
1779468643,5.66,4.90,0.49,0.00,94.34
1779468644,4.98,4.33,0.41,0.00,95.02
1779468645,6.21,5.31,0.58,0.02,93.79
1779468646,4.81,4.16,0.41,0.01,95.19
1779468648,5.05,4.43,0.38,0.00,94.95
1779468649,5.25,4.56,0.43,0.01,94.75
1779468650,5.39,4.62,0.49,0.00,94.61
1779468651,5.44,4.72,0.44,0.02,94.56
1779468652,6.03,5.21,0.53,0.02,93.97
1779468653,5.25,4.60,0.39,0.00,94.75
1779468654,5.20,4.33,0.59,0.01,94.80
1779468655,6.38,5.60,0.50,0.00,93.62
1779468656,5.33,4.67,0.38,0.00,94.67
1779468657,4.74,4.19,0.33,0.00,95.26
1779468658,4.67,4.11,0.33,0.02,95.33
1779468659,5.28,4.50,0.50,0.00,94.72
1779468660,4.91,4.27,0.38,0.01,95.09
1779468661,5.62,4.87,0.44,0.03,94.38
1779468662,5.25,4.66,0.38,0.00,94.75
1779468663,5.03,4.47,0.34,0.00,94.97
1779468664,15.60,14.03,1.08,0.05,84.40
1779468665,5.65,4.86,0.52,0.00,94.35
1779468666,6.58,5.72,0.56,0.02,93.42
1779468667,5.50,4.85,0.41,0.00,94.50
1779468668,5.20,4.55,0.42,0.00,94.80
1779468669,5.52,4.77,0.49,0.00,94.48
1779468670,5.38,4.68,0.44,0.01,94.62
1779468671,4.95,4.21,0.42,0.07,95.05
1779468672,4.85,4.16,0.49,0.00,95.15
1779468673,3.74,2.62,0.89,0.00,96.26
1779468674,3.92,2.36,1.34,0.00,96.08
1779468675,5.54,4.78,0.47,0.02,94.46
1779468676,4.40,2.92,1.20,0.06,95.60
1779468677,2.78,0.39,2.20,0.00,97.22
1779468678,2.00,0.76,1.03,0.00,98.00
1779468679,2.10,1.57,0.34,0.00,97.90
1779468680,2.03,1.08,0.73,0.01,97.97
1779468681,1.75,1.25,0.32,0.01,98.25
1779468682,1.23,0.91,0.19,0.00,98.77
1779468683,1.01,0.47,0.38,0.00,98.99
1779468684,0.60,0.30,0.19,0.00,99.40
1779468685,2.83,2.16,0.48,0.00,97.17
1779468686,0.75,0.41,0.21,0.02,99.25
1779468687,0.74,0.43,0.18,0.00,99.26
1779468688,0.79,0.38,0.27,0.00,99.21
1779468689,0.88,0.56,0.19,0.00,99.12
1779468691,1.19,0.61,0.32,0.07,98.81
1779468692,1.69,1.24,0.24,0.05,98.31
1779468693,0.45,0.21,0.14,0.00,99.55
1779468694,0.94,0.49,0.30,0.00,99.06
1779468695,1.38,0.85,0.35,0.00,98.62
1779468696,1.74,1.21,0.35,0.02,98.26
1779468697,2.07,1.57,0.31,0.00,97.93
1779468698,0.81,0.36,0.26,0.06,99.19
1779468699,1.51,0.87,0.42,0.03,98.49
1779468700,0.99,0.64,0.24,0.00,99.01
1779468701,0.78,0.39,0.23,0.01,99.22
1779468702,0.47,0.19,0.18,0.00,99.53
1779468703,0.70,0.33,0.23,0.01,99.30
1779468704,1.47,0.93,0.34,0.04,98.53
1779468705,1.28,0.86,0.28,0.00,98.72
1779468706,0.94,0.49,0.28,0.01,99.06
1779468707,0.69,0.37,0.21,0.00,99.31
1779468708,0.47,0.19,0.17,0.01,99.53
1779468709,1.43,1.01,0.29,0.00,98.57
1779468710,1.94,1.36,0.36,0.03,98.06
1779468711,3.84,3.06,0.52,0.01,96.16
1779468712,0.55,0.29,0.16,0.00,99.45
1779468713,1.14,0.66,0.30,0.01,98.86
1779468714,1.28,0.79,0.34,0.01,98.72
1779468715,1.71,1.16,0.33,0.04,98.29
1779468716,1.14,0.71,0.29,0.00,98.86
1779468717,0.75,0.46,0.17,0.00,99.25
1779468718,0.78,0.36,0.27,0.00,99.22
1779468719,1.34,0.78,0.39,0.00,98.66
1779468720,1.31,0.85,0.28,0.03,98.69
1779468721,0.73,0.31,0.24,0.03,99.27
1779468722,0.84,0.58,0.17,0.00,99.16
1779468723,0.65,0.28,0.23,0.00,99.35
1779468724,1.39,0.98,0.24,0.00,98.61
1779468725,0.94,0.52,0.24,0.02,99.06
1779468726,2.47,1.93,0.35,0.00,97.53
1779468727,0.62,0.33,0.17,0.00,99.38
1779468728,1.40,0.87,0.33,0.02,98.60
1779468729,0.73,0.33,0.26,0.01,99.27
1779468730,1.10,0.71,0.25,0.01,98.90
1779468731,0.98,0.65,0.17,0.01,99.02
1779468732,0.55,0.16,0.30,0.00,99.45
1779468733,1.18,0.75,0.28,0.00,98.82
1779468735,1.22,0.79,0.30,0.00,98.78
1779468736,1.61,1.07,0.34,0.02,98.39
1779468737,0.82,0.39,0.24,0.06,99.18
1779468738,1.39,0.98,0.26,0.00,98.61
1779468739,1.34,0.91,0.27,0.00,98.66
1779468740,1.16,0.78,0.23,0.00,98.84
1779468741,2.06,1.55,0.30,0.04,97.94
1779468742,1.40,0.89,0.29,0.03,98.60
1779468743,0.44,0.21,0.14,0.00,99.56
1779468744,1.00,0.51,0.33,0.00,99.00
1779468745,2.08,1.58,0.31,0.00,97.92
1779468746,0.84,0.52,0.18,0.00,99.16
1779468747,1.31,0.92,0.25,0.00,98.69
1779468748,0.61,0.26,0.19,0.05,99.39
1779468749,1.32,0.83,0.33,0.00,98.68
1779468750,1.07,0.68,0.27,0.00,98.93
1779468751,0.99,0.53,0.29,0.01,99.01
1779468752,1.08,0.75,0.18,0.00,98.92
1779468753,0.83,0.37,0.26,0.05,99.17
1779468754,1.29,0.82,0.32,0.01,98.71
1779468755,1.66,1.10,0.35,0.01,98.34
1779468756,2.59,2.01,0.38,0.00,97.41
1779468757,1.30,0.88,0.28,0.00,98.70
1779468758,0.87,0.44,0.28,0.01,99.13
1779468759,1.04,0.62,0.23,0.04,98.96
1779468760,2.12,1.58,0.34,0.02,97.88
1779468761,0.54,0.26,0.17,0.00,99.46
1779468762,0.89,0.60,0.18,0.00,99.11
1779468763,1.09,0.43,0.47,0.02,98.91
1779468764,0.76,0.35,0.25,0.03,99.24
1779468765,0.83,0.41,0.25,0.01,99.17
1779468766,1.40,1.02,0.23,0.00,98.60
1779468767,0.46,0.21,0.14,0.00,99.54
1779468768,0.79,0.36,0.28,0.02,99.21
1779468769,1.57,1.13,0.28,0.00,98.43
1779468770,0.88,0.45,0.25,0.04,99.12
1779468771,3.01,2.26,0.53,0.00,96.99
1779468772,0.48,0.24,0.13,0.00,99.52
1779468773,1.84,1.28,0.35,0.02,98.16
1779468774,0.73,0.36,0.24,0.00,99.27
1779468775,2.05,1.48,0.36,0.03,97.95
1779468776,0.62,0.32,0.17,0.01,99.38
1779468778,0.58,0.28,0.18,0.00,99.42
1779468779,1.51,0.93,0.40,0.00,98.49
1779468780,0.69,0.34,0.20,0.02,99.31
1779468781,1.60,1.07,0.34,0.02,98.40
1779468782,1.38,0.86,0.31,0.03,98.62
1779468783,0.53,0.25,0.17,0.00,99.47
1779468784,0.63,0.32,0.19,0.00,99.37
1779468785,3.37,2.71,0.45,0.00,96.63
1779468786,1.67,1.18,0.31,0.02,98.33
1779468787,1.36,0.97,0.24,0.00,98.64
1779468788,1.31,0.85,0.32,0.00,98.69
1779468789,1.42,0.86,0.36,0.02,98.58
1779468790,1.02,0.67,0.21,0.01,98.98
1779468791,0.65,0.35,0.16,0.02,99.35
1779468792,0.91,0.57,0.21,0.00,99.09
1779468793,0.44,0.21,0.13,0.00,99.56
1779468794,0.96,0.39,0.42,0.00,99.04
1779468795,1.14,0.66,0.32,0.01,98.86
1779468796,0.78,0.39,0.23,0.02,99.22
1779468797,1.12,0.76,0.23,0.00,98.88
1779468798,1.11,0.72,0.26,0.00,98.89
1779468799,1.10,0.70,0.28,0.00,98.90
1779468800,0.96,0.52,0.26,0.02,99.04
1779468801,2.48,1.96,0.33,0.00,97.52
1779468802,0.78,0.45,0.19,0.01,99.22
1779468803,1.78,1.25,0.35,0.00,98.22
1779468804,0.74,0.41,0.21,0.00,99.26
1779468805,1.44,0.94,0.33,0.00,98.56
1779468806,0.65,0.32,0.18,0.04,99.35
1779468807,1.05,0.67,0.25,0.00,98.95
1779468808,1.58,1.03,0.35,0.01,98.42
1779468809,0.62,0.34,0.16,0.00,99.38
1779468810,1.49,0.97,0.31,0.04,98.51
1779468811,0.69,0.33,0.21,0.03,99.31
1779468812,0.55,0.22,0.20,0.02,99.45
1779468813,0.66,0.28,0.24,0.00,99.34
1779468814,1.83,1.27,0.40,0.00,98.17
1779468815,2.72,2.03,0.45,0.01,97.28
1779468816,2.91,2.32,0.40,0.00,97.09
1779468817,0.71,0.37,0.21,0.00,99.29
1779468818,1.20,0.75,0.31,0.00,98.80
1779468819,0.97,0.50,0.27,0.05,99.03
1779468820,1.08,0.74,0.21,0.01,98.92
1779468822,0.40,0.20,0.12,0.00,99.60
1779468823,1.27,0.86,0.27,0.00,98.73
1779468824,0.82,0.31,0.37,0.00,99.18
1779468825,0.92,0.41,0.33,0.05,99.08
1779468826,1.28,0.82,0.26,0.03,98.72
1779468827,1.11,0.73,0.27,0.00,98.89
1779468828,0.59,0.29,0.18,0.00,99.41
1779468829,0.60,0.24,0.24,0.00,99.40
1779468830,1.52,1.06,0.28,0.01,98.48
1779468831,1.85,1.32,0.32,0.05,98.15
1779468832,0.78,0.46,0.18,0.00,99.22
1779468833,1.42,1.00,0.27,0.01,98.58
1779468834,0.79,0.38,0.26,0.00,99.21
1779468835,1.90,1.37,0.35,0.01,98.10
1779468836,0.71,0.38,0.20,0.00,99.29
1779468837,1.73,1.26,0.27,0.03,98.27
1779468838,0.44,0.21,0.14,0.00,99.56
1779468839,1.59,0.97,0.43,0.00,98.41
1779468840,0.59,0.27,0.19,0.00,99.41
1779468841,0.88,0.47,0.25,0.02,99.12
1779468842,0.66,0.28,0.24,0.03,99.34
1779468843,1.21,0.79,0.26,0.00,98.79
1779468844,1.23,0.81,0.28,0.00,98.77
1779468845,1.50,0.98,0.32,0.01,98.50
1779468846,3.01,2.40,0.40,0.00,96.99
1779468847,0.65,0.37,0.17,0.00,99.35
1779468848,0.81,0.38,0.29,0.00,99.19
1779468849,1.25,0.79,0.27,0.04,98.75
1779468850,1.34,0.96,0.23,0.01,98.66
1779468851,0.94,0.66,0.17,0.00,99.06
1779468852,0.91,0.60,0.22,0.00,99.09
1779468853,0.86,0.39,0.29,0.01,99.14
1779468854,0.89,0.33,0.40,0.02,99.11
1779468855,1.27,0.78,0.31,0.02,98.73
1779468856,1.10,0.76,0.23,0.00,98.90
1779468857,1.18,0.85,0.20,0.00,98.82
